#List of files for average calculation
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_1
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_2
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_3
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_4
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_5
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_6
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_7
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_8
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_9
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_10
#Average Chi square (Sigma units): 1.4511312848262
#Sigma Chi square: 0.30842059092801
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.681250	299062122.33233857	400024.93282614235
0.687500	296314883.61316895	416991.27644792688
0.693750	294351653.90410364	430534.85142853844
0.700000	293498220.18255717	436956.05237062095
0.706250	293796654.7742939	313010.52602232515
0.712500	295158021.61016244	435293.23320629081
0.718750	296980861.14412248	537793.29023170145
0.725000	298828942.93434179	567968.73587512888
0.731250	300423424.95869267	522811.12345228897
0.737500	301698916.03908473	428070.81450954935
0.743750	302848503.81708515	353078.88171631045
0.750000	304169680.84341556	325185.26757937175
0.756250	306036224.67303348	334283.32803782745
0.762500	308663869.86394608	323476.23188837676
0.768750	312085412.13751906	291230.26036104705
0.775000	316129388.01188362	275541.59110665368
0.781250	320496159.04920441	302408.75335627556
0.787500	324870359.76180637	344725.5401088107
0.793750	329012881.67651433	381175.68315878755
0.800000	332889748.9945091	397486.08605737914
0.806250	337047060.69644046	353947.68931283354
0.812500	340992807.65694934	341280.59135766426
0.818750	345240241.60857773	327328.24947557057
0.825000	350025758.00598484	333422.48485475121
0.831250	355427174.80373842	360960.97291369224
0.837500	361250431.05367923	293547.28251529729
0.843750	367357542.06794661	255407.68675826534
0.850000	373459688.08461046	233687.06378822893
0.856250	379359683.53692704	244228.47136788358
0.862500	384990336.64403218	278257.82416027196
0.868750	390429961.84309828	322391.81867478183
0.875000	395863809.12575835	374084.70942726725
0.881250	401507160.05843991	433565.07248214527
0.887500	407523536.8960799	492463.95890026086
0.893750	413987363.24898326	550526.69564675516
0.900000	420730849.19813991	566059.67661626183
0.906250	427835783.96359336	582079.0535945259
0.912500	434862147.1957413	629692.93679449568
0.918750	441712874.76968777	639083.80464274483
0.925000	448353477.20584786	635008.64898111543
0.931250	454816899.88844573	607838.64543627854
0.937500	461268666.78961974	563069.84991424461
0.943750	467863457.28405935	475591.32414998958
0.950000	474633344.65462697	511730.74964002345
0.956250	481734649.73139638	502491.37620042067
0.962500	489038094.71462333	496032.76588938746
0.968750	496439633.88251746	507649.42335523525
0.975000	503775464.61325014	524266.26772775583
0.981250	510924113.34294063	541159.04671136639
0.987500	517850317.95163536	558734.68790082482
0.993750	524569519.70927238	585555.28387937706
1.000000	531184932.89421928	596518.24082074128
1.006250	537683545.73962998	874793.36049616826
1.012500	544723764.5069114	853250.93572465156
1.018750	551954661.31625235	813832.50115437142
1.025000	559328690.86730111	769751.34586660471
1.031250	566738149.90552366	741409.25755763974
1.037500	574056146.138376	742188.86679371027
1.043750	581194119.27285743	758083.2469525428
1.050000	588078478.4620738	816748.90199584258
1.056250	594776460.85550821	873941.69257603446
1.062500	601363563.27966678	939055.19665342558
1.068750	607945557.04220021	1010200.1759384441
1.075000	614605376.6904453	1086085.9885557881
1.081250	621373150.6380198	1164945.2619590075
1.087500	628238560.49552703	1230913.8956034991
1.093750	635047894.47116303	1335336.2540829745
1.100000	642145691.22676802	684037.70838190673
1.106250	648974106.13431585	706544.7319546896
1.112500	655573754.80426478	711333.53026702604
1.118750	661963230.20012224	697281.77288425888
1.125000	668212860.81205249	667822.95652520796
1.131250	674416116.39105809	628178.75827188429
1.137500	680678890.63243997	611073.39577774482
1.143750	686959660.96639705	542073.71814895119
1.150000	693316592.43324637	511065.02527170524
1.156250	699656196.76287711	497967.20279494801
1.162500	705889350.41680694	502985.54770594498
1.168750	711937920.5531131	519642.09609763435
1.175000	717770159.54419613	547845.07150635205
1.181250	723382065.05868888	582066.78790887678
1.187500	728834989.11098719	599396.52567634603
1.193750	734169251.95792508	626759.586628736
1.200000	739001827.05605769	1144928.6741607215
1.206250	744647590.37911868	1189439.7104622966
1.212500	750299199.62945449	1239647.1946249646
1.218750	755894104.33913267	1286589.76527947
1.225000	761354928.84243512	1320881.8182634211
1.231250	766618064.0837419	1335080.8735024945
1.237500	771656244.00047815	1325605.992738914
1.243750	776487214.18854165	1293725.2251119199
1.250000	781164328.41598845	1245360.8304950229
1.256250	785754768.04980183	1189687.2144871799
1.262500	790312636.11051238	1136680.6529995545
1.268750	794857632.71260393	1094203.5979168625
1.275000	799367620.01359296	1065853.733171938
1.281250	803786376.0372541	1050963.3769821271
1.287500	808044790.43455243	1046917.4268297068
1.293750	812086052.79630089	1052155.1667536171
1.300000	815885708.52569962	1067595.7583853272
1.306250	820070567.1074295	957228.20548650448
1.312500	823907562.46175349	958460.39088187972
1.318750	827621329.31261027	959276.54470674659
1.325000	831311176.36113822	954040.76389828068
1.331250	834933821.79032469	964424.73117329832
1.337500	838525674.53723168	976439.93545747339
1.343750	842034223.19172585	1004213.9203656969
1.350000	845372194.70515752	1043762.2800251818
1.356250	848513210.84669352	1102494.4275800025
1.362500	851420813.09441257	1172058.8083051695
1.368750	854102437.29441798	1243866.1405181019
1.375000	856596165.67302287	1308768.9424198314
1.381250	858956009.20893502	1358833.7875136244
1.387500	861240030.76635802	1396109.0624450091
1.393750	863451123.12091255	1396681.0785824154
1.400000	865611090.86193657	1385005.3996906681
1.406250	868210508.15672326	1636322.8068849701
1.412500	870537356.11854625	1567645.8610652427
1.418750	872703601.29301333	1529227.6432582182
1.425000	874645488.67199075	1403939.1028341355
1.431250	876404173.49712908	1323862.5216838182
1.437500	877998423.06591964	1260061.2665782056
1.443750	879456392.05017924	1218872.7934852878
1.450000	880809284.17799914	1214047.9580073266
1.456250	882080624.75262678	1236763.8104789394
1.462500	883263784.01851082	1282324.9578611087
1.468750	884332865.65178108	1339637.5623830915
1.475000	885250596.02652109	1396606.6855132503
1.481250	885989438.36441135	1434521.1356791819
1.487500	886512037.50997889	1465805.8428748753
1.493750	886830707.77340829	1467937.0147431279
1.500000	886972101.76303077	1436924.5955488523
1.506250	887798099.53207552	1451989.8215711771
1.512500	888080038.31625581	1420266.530982093
1.518750	888285615.54347801	1361052.7752008163
1.525000	888395528.23552644	1330835.568423768
1.531250	888435117.29773641	1285350.4996942673
1.537500	888363461.57610345	1247461.432418104
1.543750	888154670.57200754	1225088.6575942547
1.550000	887788342.09802985	1220433.0701452473
1.556250	887258068.65759981	1238990.3280112746
1.562500	886577253.54004252	1277776.5703369402
1.568750	885773681.76887012	1338244.2212183303
1.575000	884858021.78288043	1399924.7128560755
1.581250	883839862.42182231	1482586.8413197841
1.587500	882725495.99561429	1568695.515745159
1.593750	881503107.5217669	1655815.3655482852
1.600000	880127434.86067867	1741619.1256372994
1.606250	879025355.32615685	1131827.1896703439
1.612500	877703027.41971552	1162431.4750316122
1.618750	876205546.47695792	1204287.781334949
1.625000	874555330.99694979	1254006.9067090589
1.631250	872776470.66169643	1307012.5835947013
1.637500	870894685.74039304	1358927.5773058794
1.643750	868927289.99635887	1407237.6016006437
1.650000	866878179.26563585	1450951.3333210812
1.656250	864738324.93589175	1489111.2774860568
1.662500	862490688.73246837	1519596.284576782
1.668750	860117966.67553806	1539298.1868214984
1.675000	857605850.58557999	1546581.2091478736
1.681250	854967512.13879871	1537897.2246996635
1.687500	852202246.71085286	1518755.7559879331
1.693750	849331528.6621139	1492860.3501349846
1.700000	846830914.54105961	903009.43789395585
1.706250	844149766.04258776	905133.47525559843
1.712500	841391750.82437301	925801.10168337589
1.718750	838546672.83589244	957189.44895940693
1.725000	835595810.8870542	992990.52828302712
1.731250	832519620.77125049	1028048.1386378036
1.737500	829305667.44668531	1057692.9309294974
1.743750	825953494.39755833	1077877.498231625
1.750000	822475537.27638471	1085873.2819267104
1.756250	818892739.443385	1080920.7913308858
1.762500	815227047.05857217	1065156.4569808645
1.768750	811496116.98768294	1040223.1045589297
1.775000	807703822.29064775	1013399.5578965471
1.781250	803843980.39023101	990115.59167672717
1.787500	799901360.40916312	975620.60016769753
1.793750	795858351.14267886	972273.35140628484
1.800000	791701631.89440334	978173.49024705659
1.806250	788064915.61969125	1261633.0453086027
1.812500	784025106.18001342	1212253.1448472403
1.818750	779886747.70360267	1151548.2207417968
1.825000	775655461.61022496	1089980.7827986011
1.831250	771347824.6752789	1039525.2868595358
1.837500	766965837.97336817	1009592.3730567696
1.843750	762504658.31702721	1003551.1940517214
1.850000	757954028.15889609	1020019.2059069029
1.856250	753302632.68925703	1053281.1559681175
1.862500	748546456.70085752	1096426.0110074326
1.868750	743690644.09422314	1141586.3056990497
1.875000	738750081.23651731	1181144.6383433549
1.881250	733742350.78542662	1204912.6150238393
1.887500	728683462.3981756	1224525.6238281459
1.893750	723612967.07181108	1228910.8350794441
1.900000	718509962.55316126	1227925.6490364554
1.906250	714400071.86318028	1523154.601105311
1.912500	709478614.35527599	1494045.8391231652
1.918750	704474361.86782384	1469980.7902623832
1.925000	699379406.37137365	1481547.741910005
1.931250	694193067.98442602	1521974.5734211486
1.937500	688929274.67497706	1579315.6470908753
1.943750	683594281.16269577	1646733.3294071904
1.950000	678210582.16951585	1713335.8072612528
1.956250	672791723.83005881	1767888.1327300679
1.962500	667343198.37490058	1802137.9654094174
1.968750	661862172.53795028	1812416.4797948939
1.975000	656339396.68915534	1799839.8064692412
1.981250	650763888.60577512	1769202.2014795551
1.987500	645121766.54958618	1729084.4128648562
1.993750	639431252.93603373	1679748.5741412204
2.000000	633680584.49448943	1632272.2441051214
2.006250	628473426.85379636	1031350.82371501
2.012500	622970302.14123273	1086495.5600807895
2.018750	617438884.64218915	1135906.3000675577
2.025000	611866559.13137496	1163738.6740131534
2.031250	606268122.7888552	1168599.0411780239
2.037500	600629261.88563967	1144372.1059243344
2.043750	594944453.05540085	1099691.9798283647
2.050000	589217132.02419758	1028517.334803864
2.056250	583439600.06795704	958191.99318911112
2.062500	577620394.99311018	898607.05930071871
2.068750	571765134.00669158	863069.50331207493
2.075000	565897507.7072134	852006.6520394698
2.081250	560014901.00673079	866683.84243862692
2.087500	554119792.31244683	896241.7864414131
2.093750	548218897.45589674	931974.57237569103
2.100000	542319639.66438961	982093.83550731244
2.106250	536669308.17432678	993451.18931208132
2.112500	530961932.00790119	968150.98495683994
2.118750	525220431.3399269	939748.66826350696
2.125000	519447868.15989608	910959.88092354045
2.131250	513649219.83018607	888172.22887078789
2.137500	507836229.03276169	875041.86839428311
2.143750	502017652.88156873	870668.34397970303
2.150000	496192406.47958422	861307.54865900346
2.156250	490373607.29383785	869684.63513639825
2.162500	484542687.46929854	863464.2419496415
2.168750	478698875.90873021	850066.09755953681
2.175000	472840258.01196402	829741.90318579343
2.181250	466969063.00637484	804544.70042109676
2.187500	461089799.77850533	777922.27394078835
2.193750	455225558.75906003	753978.34638784593
2.200000	449321146.91427457	599215.98186256294
2.206250	443687355.67923892	621589.02721500362
2.212500	438070651.39635009	649935.97232410044
2.218750	432470833.99496043	676852.99331356294
2.225000	426881366.60957223	697657.81079088408
2.231250	421292697.85902679	710256.66359254753
2.237500	415696502.37020922	714234.89484194992
2.243750	410087415.52823794	710009.84432612709
2.250000	404466479.89565027	698407.19730985467
2.256250	398839390.48423952	680650.70898858563
2.262500	393215120.17675954	658581.78885767551
2.268750	387603652.09719545	634935.68731388962
2.275000	382011810.14417547	613450.86597193289
2.281250	376443474.69662297	598554.62938008038
2.287500	370898237.48995221	594291.41107148374
2.293750	365373606.43431008	602676.2603044454
2.300000	359867869.28166771	622427.49499334546
2.306250	354884331.57902962	376226.7635771464
2.312500	349529102.63564599	359463.27654846397
2.318750	344181699.87103564	349079.0623539128
2.325000	338864650.29895633	332100.14314560039
2.331250	333578437.86457312	323210.29215220333
2.337500	328331676.62518805	320134.86370674561
2.343750	323124701.52140772	323873.13333475916
2.350000	317952530.7113018	332401.05665409536
2.356250	312807925.57602775	341625.75103887933
2.362500	307685011.37322843	348248.66963227896
2.368750	302580447.13270932	351832.13441719627
2.375000	297496161.4886049	354660.14843772782
2.381250	292437446.94941866	359626.87708242517
2.387500	287411599.35991269	367615.44802902901
2.393750	282425919.42262113	376417.38708021393
2.400000	277714326.25535899	317298.02822904801
2.406250	272906111.96023357	337417.41134664509
2.412500	268127113.55772895	357385.3756314459
2.418750	263374076.93446746	371149.52955528034
2.425000	258645463.42147976	374644.50180904218
2.431250	253941850.23432416	368400.60589239234
2.437500	249267863.24488717	358429.89285036467
2.443750	244630004.08097941	353906.49528188602
2.450000	240035200.23743954	361011.0988595633
2.456250	235489009.46890968	377332.91866893705
2.462500	230991272.05025363	391795.21334142663
2.468750	226543995.3783702	399548.41371337831
2.475000	222137265.95712662	390461.71457598353
2.481250	217765839.71482015	367369.36345182831
2.487500	213425197.78535628	337075.37376209418
2.493750	209113737.3516548	309246.88384453952
2.500000	204834785.72229132	291652.78574452456
2.506250	200716890.6978392	412198.46756293467
2.512500	196608481.93594664	415538.13860076835
2.518750	192543342.47717366	426722.9651503528
2.525000	188516851.99137112	410432.18747681502
2.531250	184537461.84273377	397024.48814445484
2.537500	180595663.26296479	369543.81230780942
2.543750	176694521.58666462	335519.29393035354
2.550000	172831745.07780677	299965.66036909353
2.556250	169013380.19674113	269999.95984789584
2.562500	165236247.16922823	245877.66153695044
2.568750	161505648.56467876	227582.38345164058
2.575000	157823851.63259992	213992.82020214704
2.581250	154197583.38265967	211425.91326513144
2.587500	150616828.614048	217310.6098603479
2.593750	147089524.7076304	241024.78228621965
2.600000	143623375.34154361	265876.76895064872
2.606250	140333011.13523906	213443.32074306876
2.612500	136977353.56616896	210700.62285859592
2.618750	133660720.93457615	210826.02354343014
2.625000	130384022.5232302	211152.71661612031
2.631250	127149649.96071139	210129.86971411991
2.637500	123960951.59721196	207936.43554651021
2.643750	120821272.26565531	206126.73249942099
2.650000	117731950.04967172	206452.30990017549
2.656250	114692752.55632451	209498.24576438678
2.662500	111701386.69518408	214155.14232018049
2.668750	108754923.574439	218313.2139052407
2.675000	105850280.86408016	220277.52595160532
2.681250	102990529.32911114	218223.76595899515
2.687500	100174135.74719246	212931.54880333258
2.693750	97405668.862378061	205015.21630337782
2.700000	94516128.235129803	148066.90617140435
2.706250	91895047.240965843	140384.86586170085
2.712500	89321575.511069506	134606.792759239
2.718750	86794821.486029893	130152.91388023812
2.725000	84311854.102091819	126331.06325163774
2.731250	81869148.63995406	123125.88643731379
2.737500	79464336.492959127	120952.33133134448
2.743750	77096778.739721388	119792.64281939241
2.750000	74768777.861489832	118791.95952764009
2.756250	72484445.762843296	116873.17334824147
2.762500	70248664.671631545	113810.89944103688
2.768750	68065657.007197946	110794.80602642475
2.775000	65936963.652116001	109837.90284751396
2.781250	63861462.134029433	112124.15024960246
2.787500	61835179.419807993	116713.38118743934
2.793750	59852839.547923371	121067.4014905292
2.800000	57909829.869879521	122631.18408169854
2.806250	56109203.613437831	124875.14933483103
2.812500	54252785.663351595	114422.64583769746
2.818750	52434057.695280023	102457.72798798623
2.825000	50656462.265129738	90908.752967953435
2.831250	48923709.849394664	82391.287346829748
2.837500	47237111.32268475	78753.784447783852
2.843750	45598475.616976716	79941.699942439227
2.850000	44006071.199633047	85302.335857961429
2.856250	42454421.594067879	90302.337162036638
2.862500	40941118.465324692	94647.94035327321
2.868750	39463732.710809037	98275.717504850109
2.875000	38021981.36330165	101222.28639214222
2.881250	36617303.358539671	102934.66760718376
2.887500	35251304.781887747	102523.46302241737
2.893750	33929476.633138612	99381.782892181858
2.900000	32624587.277498037	48914.425421524691
2.906250	31400443.899318717	49792.027844849814
2.912500	30217331.854466755	49920.318091272551
2.918750	29071598.894126017	49225.493902848502
2.925000	27959767.398061901	48137.187223567009
2.931250	26879407.361328006	47481.606030457238
2.937500	25830171.874220908	47799.206076840652
2.943750	24813472.240897261	48550.352883080217
2.950000	23831875.422153041	48223.099226974795
2.956250	22888067.625738844	45330.988102182666
2.962500	21983481.426506292	39437.648262626906
2.968750	21117912.327358507	31895.798588117585
2.975000	20289287.938318163	26380.872704111945
2.981250	19494402.576594755	26898.251248816039
2.987500	18730327.037471361	31867.559057330738
2.993750	17994717.94487267	36567.023976812154
3.000000	17287194.821173172	38685.473611874753
3.006250	16622583.719318826	20710.215720931006
3.012500	15979677.051021507	17551.532893915082
3.018750	15370487.858783865	15815.264915422333
3.025000	14794147.653316248	17598.986222151856
3.031250	14251256.906897049	20592.805287055009
3.037500	13740840.070627267	22639.311389644929
3.043750	13258483.012426348	23543.602949134365
3.050000	12803702.311452447	23908.791404470663
3.056250	12372301.006121237	23765.29611881313
3.062500	11964874.030336093	24844.780941378678
3.068750	11581728.415208679	26468.40225010522
3.075000	11224784.086650182	27644.806999342087
3.081250	10895991.638020409	27025.503854830295
3.087500	10595697.951113032	23522.049136185378
3.093750	10325998.551759845	19818.439373813377
3.100000	10082057.576081198	15258.139087645066
3.106250	9860732.7555516511	19077.556780116389
3.112500	9667691.2746083178	22011.953529427174
3.118750	9493489.3224978838	24434.545006230826
3.125000	9337508.3439382296	25442.429274364935
3.131250	9200566.2891599424	24200.037033997032
3.137500	9085056.1516781393	20974.811007762004
3.143750	8992844.7086695172	16450.392117687461
3.150000	8925405.6349771582	12367.509408452988
3.156250	8881870.8451988138	11444.455323757067
3.162500	8860219.5894482918	14238.98881168996
3.168750	8857381.3082980402	17991.725319332443
3.175000	8870118.4457796607	20964.283086125648
3.181250	8896525.411756482	22068.452143784412
3.187500	8936118.8107072487	21324.696274240257
3.193750	8989669.7751158345	19411.971872510137
3.200000	9059767.5841339268	17559.121926227741
3.206250	9172999.2516655326	28243.873607982197
3.212500	9287553.4934900124	27870.38252167037
3.218750	9421508.1765599269	25287.771560650563
3.225000	9574403.0425544474	21175.263427851383
3.231250	9743323.7655002307	18177.411818951892
3.237500	9924336.6883166786	17196.200155964911
3.243750	10116340.684090961	17438.736755253358
3.250000	10315277.453064132	17895.957051107533
3.256250	10523721.757327799	17477.994794977032
3.262500	10741916.171548637	16743.90997078349
3.268750	10972544.108578553	18237.200137148415
3.275000	11217157.210803706	21837.589022355653
3.281250	11476447.123216268	26049.811132493123
3.287500	11749237.052658154	29315.220420216487
3.293750	12032682.335539166	30466.583021658957
3.300000	12323445.099423241	29809.008480687055
3.306250	12631033.092254469	32444.057239803526
3.312500	12946461.242344752	33302.719174200531
3.318750	13265344.31983985	34915.530182436109
3.325000	13589088.138777405	35908.425171276198
3.331250	13919846.30382961	35180.555261920781
3.337500	14259650.771669844	32596.588504611773
3.343750	14609455.77785423	28977.681469034465
3.350000	14968779.362835974	25617.508381123585
3.356250	15335770.611314476	23479.051935839165
3.362500	15707760.512312975	22690.340594425063
3.368750	16082209.950690875	23121.621531216966
3.375000	16457375.375714105	25183.952473124558
3.381250	16832835.081278361	29363.859368058475
3.387500	17209698.217714179	35444.867552272619
3.393750	17588443.398659199	41355.855276550479
3.400000	17964463.898838408	28903.402969265459
3.406250	18376938.507127911	29789.792325698581
3.412500	18795871.241585892	32974.19594838957
3.418750	19217865.371528149	37372.020915639907
3.425000	19639085.290539935	41300.936257521877
3.431250	20056476.646804899	43820.745260333861
3.437500	20468492.338021919	44945.648714211573
3.443750	20875522.610998597	45182.45463965019
3.450000	21279532.764390659	44900.935972367959
3.456250	21683543.720312707	44024.574040102263
3.462500	22088972.351923365	42528.124364224088
3.468750	22498089.906569216	40569.764816144219
3.475000	22910213.658115096	38998.293697085865
3.481250	23323516.368451424	38653.854239358363
3.487500	23735247.677218068	39694.649072453176
3.493750	24142711.584504798	41617.104660980709
3.500000	24543944.970476814	43973.063228294995
3.506250	24952350.793085657	27869.242560960283
3.512500	25366281.145864598	36323.275031183955
3.518750	25776229.438426703	45327.264713049612
3.525000	26183873.417043153	53346.03354917236
3.531250	26591264.453755267	55497.594703389746
3.537500	26992396.362254154	53340.54797472553
