#List of files for average calculation
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_1
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_2
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_3
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_4
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_5
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_6
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_7
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_8
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_9
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_10
#Average Chi square (Sigma units): 1.3883894549716e+023
#Sigma Chi square: 1.1442506253381e+023
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.537500	386307602.34030396	6.2828812205163231e-008
0.543750	380739951.97217935	0
0.550000	375165191.47873634	6.2828812205163231e-008
0.556250	369586120.3783282	6.2828812205163231e-008
0.562500	364005281.50214708	6.2828812205163231e-008
0.568750	358416623.38554502	18368.95936959211
0.575000	352848912.56194484	6.2828812205163231e-008
0.581250	347274072.28330743	13741.028686008854
0.587500	341716440.22879797	0
0.593750	336165308.05717105	6.2828812205163231e-008
0.600000	330627461.75346297	6.2828812205163231e-008
0.606250	325161336.86590278	6.2828812205163231e-008
0.612500	319705575.90237367	6.2828812205163231e-008
0.618750	314262736.87179202	6.2828812205163231e-008
0.625000	308835133.59180087	6.2828812205163231e-008
0.631250	303420967.21448112	13316.010610302141
0.637500	298035235.97870123	6.2828812205163231e-008
0.643750	292667474.58301562	6.2828812205163231e-008
0.650000	287320045.81479365	13135.132197917839
0.656250	282007471.81386739	6.2828812205163231e-008
0.662500	276719449.31039625	0
0.668750	271474528.70240402	0
0.675000	266282327.77174658	3.1414406102581615e-008
0.681250	261118138.3011542	0
0.687500	255983949.10500139	0
0.693750	250881840.78460723	3.1414406102581615e-008
0.700000	245813839.61151022	3.1414406102581615e-008
0.706250	240781772.12798589	0
0.712500	235787596.56906605	0
0.718750	230833028.1955424	3.1414406102581615e-008
0.725000	225919866.78401178	3.1414406102581615e-008
0.731250	221049853.21703559	3.1414406102581615e-008
0.737500	216235998.36877984	3.1414406102581615e-008
0.743750	211469310.9802134	0
0.750000	206744648.08947974	3.1414406102581615e-008
0.756250	202063698.35470036	0
0.762500	197428088.45891294	3.1414406102581615e-008
0.768750	192839255.65998548	3.1414406102581615e-008
0.775000	188298761.59757242	3.1414406102581615e-008
0.781250	183807922.53402525	3.1414406102581615e-008
0.787500	179368136.62125489	0
0.793750	174977352.8080624	10706.926603639338
0.800000	170646879.46014783	0
0.806250	166369296.30813816	3.1414406102581615e-008
0.812500	162142675.16962051	0
0.818750	157968305.46262452	0
0.825000	153844209.07177868	10046.287898460054
0.831250	149780934.55798253	3.1414406102581615e-008
0.837500	145770071.38519722	3.1414406102581615e-008
0.843750	141815710.54774246	3.1414406102581615e-008
0.850000	137918812.77507973	0
0.856250	134074383.20117608	12449.521939031443
0.862500	130300879.39761207	1.5707203051290808e-008
0.868750	126578665.44910714	1.5707203051290808e-008
0.875000	122909021.74007037	1.5707203051290808e-008
0.881250	119296959.47172832	0
0.887500	115743236.02074385	0
0.893750	112248452.54918763	1.5707203051290808e-008
0.900000	108813292.47894189	1.5707203051290808e-008
0.906250	105438254.19373356	0
0.912500	102123878.33155726	0
0.918750	98870653.626640946	1.5707203051290808e-008
0.925000	95678922.447576046	0
0.931250	92549097.9463339	0
0.937500	89470634.716139928	1.5707203051290808e-008
0.943750	86447007.304640636	0
0.950000	83483485.442113414	0
0.956250	80580272.745793566	1.5707203051290808e-008
0.962500	77735461.832695797	6872.8961356084756
0.968750	74955682.47676897	0
0.975000	72234562.598823562	0
0.981250	69574367.054129139	0
0.987500	66975071.538593069	0
0.993750	64434769.185832523	6120.865849476897
1.000000	61959152.474470422	7.8536015256454039e-009
1.006250	59522134.677471235	7.8536015256454039e-009
1.012500	57142308.072825387	5729.4157509380457
1.018750	54825015.433487102	7.8536015256454039e-009
1.025000	52561144.596115917	10879.729445001711
1.031250	50362682.644806154	7.8536015256454039e-009
1.037500	48219079.96498356	7.8536015256454039e-009
1.043750	46133512.859832056	0
1.050000	44105711.260697827	7.8536015256454039e-009
1.056250	42135256.885799177	0
1.062500	40221809.885512449	7.8536015256454039e-009
1.068750	38358191.657363519	7.8536015256454039e-009
1.075000	36536650.180259719	7.8536015256454039e-009
1.081250	34770110.969427817	0
1.087500	33058054.733667351	0
1.093750	31400032.572504424	7.8536015256454039e-009
1.100000	29795531.91483558	3.9268007628227019e-009
1.106250	28244010.864073388	3.9268007628227019e-009
1.112500	26744925.231757995	0
1.118750	25297618.760040551	0
1.125000	23901493.327476021	0
1.131250	22555894.762778882	3.9268007628227019e-009
1.137500	21247849.539706897	3.9268007628227019e-009
1.143750	19982806.715767179	3.9268007628227019e-009
1.150000	18766191.726648938	3.9268007628227019e-009
1.156250	17597323.840497185	3.9268007628227019e-009
1.162500	16475476.430411171	0
1.168750	15399903.09585768	0
1.175000	14369858.728803273	1.862645149230957e-009
1.181250	13383929.576763395	1860.6426410893284
1.187500	12443098.978433507	1.963400381411351e-009
1.193750	11544781.704883592	0
1.200000	10688729.234349247	1.963400381411351e-009
1.206250	9859633.8884565849	0
1.212500	9070563.75615572	2233.9576297496669
1.218750	8323827.8145500366	0
1.225000	7614989.2281191973	1324.0602161563988
1.231250	6945480.5659602787	6.9416686194011001e-010
1.237500	6313172.828063719	0
1.243750	5717567.222827821	0
1.250000	5157444.0173708694	1037.4164504523148
1.256250	4631572.2635865891	1697.9508133699571
1.262500	4141960.4256086973	9.8170019070567548e-010
1.268750	3680915.1580538452	0
1.275000	3246164.6210417892	0
1.281250	2843473.6537325634	4.9085009535283774e-010
1.287500	2471914.9524897323	4.9085009535283774e-010
1.293750	2130559.209867985	4.9085009535283774e-010
1.300000	1818481.4828085508	0
1.306250	1534738.2650697972	2.4542504767641887e-010
1.312500	1278403.3331200627	2.4542504767641887e-010
1.318750	1048544.3917533308	0
1.325000	844229.39049427863	0
1.331250	664530.27883915219	0
1.337500	505967.0503005184	1.2271252383820944e-010
1.343750	369739.29894100002	6.1356261919104718e-011
1.350000	256364.09692166088	0
1.356250	164925.37816274349	0
1.362500	94514.121468872429	1.5339065479776179e-011
1.368750	44223.775911484619	0
1.375000	13158.606687669464	0
1.381250	428.10204811526648	0
1.387500	5149.0092984380908	0
1.393750	26444.975998740956	3.8347663699440449e-012
1.400000	63448.830908844699	0
1.406250	117200.13054574092	0
1.412500	185997.36108157539	92.070400635979311
1.418750	268937.92445878696	161.45565797149018
1.425000	365183.87097515975	203.50139470018831
1.431250	474002.66537860141	300.18640611078717
1.437500	594295.95481906936	117.97712803016732
1.443750	725581.55278144509	1.9010542447858631e-010
1.450000	867182.55185336061	287.27776239927204
1.456250	1018423.9102731332	767.29872949172852
1.462500	1177137.6462022334	3.1044085820515949e-010
1.468750	1346508.453628076	0
1.475000	1527920.7049107782	2.4542504767641887e-010
1.481250	1716570.6665635929	0
1.487500	1911740.9546158935	0
1.493750	2112741.5375026171	0
1.500000	2318887.2149949367	0
1.506250	2529512.4130305396	4.9085009535283774e-010
1.512500	2743967.7319571418	4.9085009535283774e-010
1.518750	2961615.3387571434	4.9085009535283774e-010
1.525000	3181845.8740448062	0
1.531250	3404053.432136748	0
1.537500	3634788.6221704585	4.9085009535283774e-010
1.543750	3870438.1474254085	4.9085009535283774e-010
1.550000	4106967.2826414732	9.8170019070567548e-010
1.556250	4343838.526012213	0
1.562500	4580519.1257686634	9.8170019070567548e-010
1.568750	4816498.7536765942	0
1.575000	5051284.5140265357	9.8170019070567548e-010
1.581250	5284397.3377424954	9.8170019070567548e-010
1.587500	5515388.3538341019	9.8170019070567548e-010
1.593750	5743988.8060611989	556.94196549744947
1.600000	5969246.9428919945	9.8170019070567548e-010
1.606250	6204890.2566839978	0
1.612500	6437080.275667063	9.8170019070567548e-010
1.618750	6665616.1123499852	553.80014806265285
1.625000	6890461.4094678359	1458.1241868574148
1.631250	7109222.0947274771	9.8170019070567548e-010
1.637500	7323968.6457312796	9.8170019070567548e-010
1.643750	7533687.9670278579	504.20634576529767
1.650000	7737616.9022876602	9.8170019070567548e-010
1.656250	7935953.4029863458	9.8170019070567548e-010
1.662500	8128278.4683714267	1.963400381411351e-009
1.668750	8319396.047608437	9.8170019070567548e-010
1.675000	8514141.6174917463	1.963400381411351e-009
1.681250	8702228.403408343	1.963400381411351e-009
1.687500	8883449.9664105214	1.963400381411351e-009
1.693750	9057620.8190462906	1.963400381411351e-009
1.700000	9224572.0852776151	0
1.706250	9384148.1448496561	0
1.712500	9536218.4086617846	0
1.718750	9680658.3221071362	0
1.725000	9817361.4674651902	1.963400381411351e-009
1.731250	9946235.9802055694	1.963400381411351e-009
1.737500	10077551.649598004	0
1.743750	10205963.760335624	296.57695737777152
1.750000	10325915.886382041	0
1.756250	10437730.080362219	255.44096535965184
1.762500	10541044.535892194	1.963400381411351e-009
1.768750	10636155.687699383	214.18632081868012
1.775000	10722784.483070077	0
1.781250	10801146.591185631	0
1.787500	10871200.776301051	1.963400381411351e-009
1.793750	10932985.438446285	0
1.800000	10986549.404658739	1.963400381411351e-009
1.806250	11046728.066598896	1.963400381411351e-009
1.812500	11098400.245370165	142.01620056483895
1.818750	11141445.968380569	0
1.825000	11176222.281784398	99.69998626487255
1.831250	11202607.87810361	60.078229828046631
1.837500	11220825.80242219	25.151797287673165
1.843750	11230998.580459971	1.963400381411351e-009
1.850000	11233236.794640649	30.200931033601361
1.856250	11227694.491945757	69.411828014851011
1.862500	11214561.801555898	1.963400381411351e-009
1.868750	11198404.495212257	0
1.875000	11183462.063304367	1.963400381411351e-009
1.881250	11160717.738963051	1.963400381411351e-009
1.887500	11130294.775888478	186.73890399481476
1.893750	11092560.530994119	0
1.900000	11047532.403067769	0
1.906250	10995426.154108308	145.47666988490326
1.912500	10936587.342094047	1.963400381411351e-009
1.918750	10871090.580986774	1.963400381411351e-009
1.925000	10799200.451985614	1.963400381411351e-009
1.931250	10721135.410715995	0
1.937500	10644631.082052128	1.963400381411351e-009
1.943750	10565326.728802877	632.56983336245321
1.950000	10480035.278533	451.35539082121687
1.956250	10388754.238654416	239.89847060768457
1.962500	10291726.027699793	1.963400381411351e-009
1.968750	10189116.510307487	1.963400381411351e-009
1.975000	10081164.631442379	278.83712839130675
1.981250	9968387.4734765105	1.963400381411351e-009
1.987500	9850776.7308059949	1.963400381411351e-009
1.993750	9728670.6607881766	0
2.000000	9602326.3082693182	1.963400381411351e-009
2.006250	9480759.8537953235	1.963400381411351e-009
2.012500	9354670.6804616041	1.963400381411351e-009
2.018750	9224333.7293113191	1.963400381411351e-009
2.025000	9089682.1711200196	727.90582303341239
2.031250	8951520.4954679329	772.94067733144425
2.037500	8810125.3037535846	762.98428979527
2.043750	8665538.3213533908	486.26708506501654
2.050000	8517796.4116474334	792.52144502997783
2.056250	8367732.3667155104	377.26346253705748
2.062500	8215146.1549913529	1.963400381411351e-009
2.068750	8062488.5101912301	0
2.075000	7911812.1595019978	9.8170019070567548e-010
2.081250	7758608.070603475	383.52815317444868
2.087500	7603488.0714683812	0
2.093750	7446232.4513811292	392.25825138470259
2.100000	7287581.5176440757	0
2.106250	7127405.87207794	0
2.112500	6966086.2390932348	9.8170019070567548e-010
2.118750	6803850.3766415995	9.8170019070567548e-010
2.125000	6640945.8164333683	9.8170019070567548e-010
2.131250	6477596.4100386286	9.8170019070567548e-010
2.137500	6316860.4435274582	9.8170019070567548e-010
2.143750	6156868.2335107084	396.06431287650975
2.150000	5996677.9179828782	9.8170019070567548e-010
2.156250	5836151.8607923472	0
2.162500	5675629.5018750411	9.8170019070567548e-010
2.168750	5515319.3465140779	9.8170019070567548e-010
2.175000	5355318.1113755982	393.44018246631657
2.181250	5196189.1393334884	9.8170019070567548e-010
2.187500	5037521.6497687222	777.75322646308405
2.193750	4880361.4111312917	0
2.200000	4724147.5089097228	9.8170019070567548e-010
2.206250	4571609.2824782869	9.3132257461547852e-010
2.212500	4418775.6723755915	1188.9130087925671
2.218750	4269527.2347403038	588.96914807528015
2.225000	4120430.555608192	466.60517058561931
2.231250	3972914.327662027	745.5430887985068
2.237500	3827125.7408814528	736.17757856101161
2.243750	3683213.3103004894	841.79412396910857
2.250000	3541157.2559887753	1105.6150486637587
2.256250	3401118.9044094323	1364.5104284405322
2.262500	3264054.6217362434	0
2.268750	3129185.2237798721	0
2.275000	2996815.643729494	708.75456161207956
2.281250	2867273.9937109863	629.57273313629923
2.287500	2740056.5195652689	0
2.293750	2614754.9258219106	754.69493404695061
2.300000	2492566.1870784871	295.90601844554351
2.306250	2372885.4258477939	4.9085009535283774e-010
2.312500	2255679.7796814502	376.17872233724819
2.318750	2141658.3862086935	4.9085009535283774e-010
2.325000	2030359.3331435989	2.3283064365386963e-010
2.331250	1922039.8790126522	2.4542504767641887e-010
2.337500	1816777.8400108288	2.0533732690107936e-010
2.343750	1714256.8043587331	491.46549226587661
2.350000	1614677.3168600188	505.85217563248733
2.356250	1518319.6587732357	369.57009153944523
2.362500	1424941.8675503635	0
2.368750	1334275.2289356044	401.77423384161682
2.375000	1247071.1322528371	193.48624632878864
2.381250	1162733.7384665145	570.88634550941742
2.387500	1081858.2700534305	109.94468796540281
2.393750	1003967.0128210929	147.62631341951757
2.400000	929320.0334836517	1.2271252383820944e-010
2.406250	857380.5248979691	1.0975741799711987e-010
2.412500	788374.75589657226	231.98636132789349
2.418750	722692.85568721895	123.908896994762
2.425000	659923.67224207486	188.59464171692207
2.431250	600403.54620224563	79.80328570705899
2.437500	543755.31476555928	274.33640765652524
2.443750	490349.4116218292	147.9636184384249
2.450000	439929.39020956139	155.21725236653853
2.456250	392494.25011711149	186.91460926983683
2.462500	348234.99893120059	5.4878708998559937e-011
2.468750	306646.2941369302	0
2.475000	267638.27690357273	59.490127671787384
2.481250	231537.22340023523	3.0678130959552359e-011
2.487500	198254.0791049097	0
2.493750	167753.05029828715	39.155366409083335
2.500000	140018.54584312328	35.338464456400018
2.506250	114987.72102575828	31.596217636259126
2.512500	92590.028369866719	83.791837471255533
2.518750	72831.870846868973	0
2.525000	55575.795631328845	20.86052884969472
2.531250	40805.832612971069	0
2.537500	28297.066145068005	8.5747982810249905e-012
2.543750	18105.489975383196	3.4419140996026929
2.550000	10246.892191122959	5.9979592615271899
2.556250	4661.9417822738023	0.98984907069275407
2.562500	1272.890299503304	1.0498970884030279
2.568750	12.093930841244498	0.27001847416607183
2.575000	804.53095459545466	0.40447552127706837
2.581250	3574.5776641269417	1.8180153215369075
2.587500	8245.1922279494956	6.2102472992377642
2.593750	14728.293872125956	1.600587256076631
2.600000	22947.665870525689	3.1668762815147527e-011
2.606250	33094.966640358565	0
2.612500	44936.3621248337	32.520945406040106
2.618750	58348.362040571054	32.12419771462968
2.625000	73303.509296673146	45.694575415564628
2.631250	89644.172971972395	32.069456790709282
2.637500	107358.83767759187	45.471441018004995
2.643750	126352.42978641127	69.490161674589032
2.650000	146465.40691105826	29.588709642564492
2.656250	167749.32129686949	76.699970223820827
2.662500	189929.90161983043	2.7439354499279968e-011
2.668750	213351.71875757194	3.0678130959552359e-011
2.675000	238231.34018619306	63.563463670264852
2.681250	263956.4916908273	52.40187327765306
2.687500	290481.75548912468	89.653768456389216
2.693750	317716.77396848163	101.56686333650083
2.700000	345509.78267826012	6.1356261919104718e-011
2.706250	373887.61110221094	6.1356261919104718e-011
2.712500	402747.28376092185	72.170244477874476
2.718750	431936.92256142071	5.8207660913467407e-011
2.725000	461445.33181430248	5.8207660913467407e-011
2.731250	491170.58900545223	1.9402553637822468e-011
2.737500	521931.54623313237	6.1356261919104718e-011
2.743750	553322.41366104328	77.729246589081697
2.750000	584780.10018495866	62.232947716781368
2.756250	616248.0780455207	1.2271252383820944e-010
2.762500	647690.75599929667	1.2271252383820944e-010
2.768750	679035.45711931121	61.548418132831671
2.775000	710215.21787743608	130.29667739037018
2.781250	741092.5595631008	100.69414942554975
2.787500	771636.97338387289	74.575243989412215
2.793750	801799.32701393613	1.2271252383820944e-010
2.800000	831536.78454848856	1.2271252383820944e-010
2.806250	862576.27757696691	1.0975741799711987e-010
2.812500	893273.23217381141	239.55240952845705
2.818750	923178.84189731779	87.874942143181798
2.825000	952637.84142220393	153.45064783502301
2.831250	981428.2693890396	155.0634636625357
2.837500	1009388.1081898988	2.4542504767641887e-010
2.843750	1036793.3484182321	144.92061402724423
2.850000	1063256.3668772604	50.781699388916479
2.856250	1089003.8278594227	116.74032063373623
2.862500	1113746.9134246039	2.4542504767641887e-010
2.868750	1138334.8088874149	0
2.875000	1163376.7451262134	2.4542504767641887e-010
2.881250	1187516.4893646901	121.79497635334717
2.887500	1210560.0506889331	2.4542504767641887e-010
2.893750	1232637.7235148924	0
2.900000	1253699.9457308818	98.60648187165431
2.906250	1273654.7790647119	62.121165293046751
2.912500	1292497.8309694673	43.825154390713848
2.918750	1310249.081955963	54.674645921833154
2.925000	1326821.2029863938	2.4542504767641887e-010
2.931250	1342261.0598019359	0
2.937500	1357998.0217096708	2.4542504767641887e-010
2.943750	1373285.5322436099	34.756566076361807
2.950000	1387423.3295907429	132.18199355927439
2.956250	1400221.3916905974	43.88380022937627
2.962500	1411830.8193867817	25.695565553802325
2.968750	1422223.5273887294	2.4542504767641887e-010
2.975000	1431400.9267351402	19.619275123647864
2.981250	1439357.0221227051	36.665189269605641
2.987500	1446065.2979807921	29.969749528619182
2.993750	1451534.5596768581	2.4542504767641887e-010
3.000000	1455799.5456799348	2.4542504767641887e-010
3.006250	1460995.1080855061	2.4542504767641887e-010
3.012500	1464940.4549707393	10.851810779400628
3.018750	1467621.8976694739	0
3.025000	1469079.4810581647	1.5844283517420572
3.031250	1469314.93525445	5.0750658775865567
3.037500	1468348.0305529772	11.719120780415148
3.043750	1466204.2067106881	10.898021685891083
3.050000	1462897.4922290943	10.995547721441492
3.056250	1458428.5253820252	30.772091706095935
3.062500	1452879.9409292636	0
3.068750	1446868.247535259	2.4542504767641887e-010
3.075000	1441030.5549574192	17.205969571143228
3.081250	1434065.2062642244	19.931486235969533
3.087500	1426003.8107653805	2.4542504767641887e-010
3.093750	1416848.2559984226	50.301083045780324
3.100000	1406683.9391608837	0
3.106250	1395438.2776039599	128.26955965769503
3.112500	1383332.5091615315	2.4542504767641887e-010
3.118750	1370228.8922458959	2.4542504767641887e-010
3.125000	1356173.8634627115	98.0200091756452
3.131250	1341341.9671427354	2.4542504767641887e-010
3.137500	1326720.9441159039	2.4542504767641887e-010
3.143750	1311744.8190442827	39.11443611296243
3.150000	1295924.7775537374	2.4542504767641887e-010
3.156250	1279170.2265578602	129.29781990028411
3.162500	1261791.8484344422	59.921332400766232
3.168750	1243585.1531388792	99.624568371580494
3.175000	1224720.9467399882	48.311667189638449
3.181250	1205165.2755697265	49.83973587699554
3.187500	1184991.1179005199	51.265923534148818
3.193750	1164239.7121623612	52.590582668284782
3.200000	1142969.1716023574	2.4542504767641887e-010
3.206250	1122435.0261376866	2.4542504767641887e-010
3.212500	1101278.1527374065	114.06080861727081
3.218750	1079680.6181989242	54.627363119913134
3.225000	1057551.0589630806	74.275580320613315
3.231250	1035019.8888138091	56.672283123950358
3.237500	1012080.289075473	57.533670106849009
3.243750	988792.05968041508	58.28349413996343
3.250000	965200.35566837061	58.929557648015255
3.256250	941328.3686476443	79.298018450903029
3.262500	917292.7971851381	1.2271252383820944e-010
3.268750	893343.32136403047	0
3.275000	869743.6003525717	78.302903563730197
3.281250	845934.84910985897	157.6994036490033
3.287500	822072.56604834378	1.2271252383820944e-010
3.293750	797992.32456176437	59.643644392547756
3.300000	773869.13571628078	1.2271252383820944e-010
3.306250	749647.6787042534	119.49230307528192
3.312500	725426.4692337648	182.23982874205839
3.318750	701300.08226726553	178.39985588990029
3.325000	677286.10242387676	1.2271252383820944e-010
3.331250	653329.29126916605	1.2271252383820944e-010
3.337500	629876.14813185704	1.2271252383820944e-010
3.343750	606612.46395447222	127.35143168395376
3.350000	583613.66681819118	75.423689409760186
3.356250	560734.68362459121	56.09114126403545
3.362500	538048.32354295289	1.2271252383820944e-010
3.368750	515569.29016116646	6.1356261919104718e-011
3.375000	493349.63407546619	6.1356261919104718e-011
3.381250	471335.26466957136	119.38615569724449
3.387500	449808.48079987231	0
3.393750	428529.79049926513	51.604838458402092
3.400000	407657.93942190695	6.1356261919104718e-011
3.406250	387414.03711507464	0
3.412500	367472.2134611588	86.264427900107876
3.418750	347995.11485231807	26.982742775838439
3.425000	328882.07408091414	26.380774177291052
3.431250	310166.41169869952	62.094525831079594
3.437500	291937.55454505864	62.873369724663476
3.443750	274182.23505815287	41.945578851546735
3.450000	256869.40037538501	93.387884088410644
3.456250	240116.42234728648	77.339053903595058
3.462500	223920.00953470828	2.7439354499279968e-011
3.468750	208245.35761141989	0
3.475000	193130.1073638672	36.030049913174715
3.481250	178540.3156750155	38.011671509979678
3.487500	164509.4361924094	2.7439354499279968e-011
3.493750	151009.33810715112	2.9103830456733704e-011
3.500000	138065.79435949787	13.580929131797411
3.506250	125655.97966994443	77.914694454453979
3.512500	113907.8499044379	12.300618889642976
3.518750	102700.8341166661	26.213879550760939
3.525000	92095.014319647555	10.995066465439212
3.531250	82084.888784899216	1.4551915228366852e-011
3.537500	72652.9062798019	1.4551915228366852e-011
3.543750	63781.826279232468	32.134867801290568
3.550000	55511.015594298646	25.97046927148077
3.556250	47824.215040373987	22.389510517087857
3.562500	40733.958927909138	16.083682195138888
3.568750	34228.828215735281	7.6695327398880897e-012
3.575000	28296.059477099647	13.860312756669172
3.581250	22964.120830197502	3.8347663699440449e-012
3.587500	18198.087727214552	10.037617568089807
3.593750	14011.964945553895	9.7581405893632525
3.600000	10394.384608331315	1.9173831849720224e-012
3.606250	7303.663813865418	3.3210050939497774e-012
3.612500	4764.1308258625604	3.080388719711356
3.618750	2777.6127933132511	2.1605015382664852
3.625000	1330.7786610626999	1.2991012509663591
3.631250	414.45251010328946	0.5849748790721534
3.637500	19.008761383226563	0.063687092303122347
3.643750	133.68335506558515	0.91802317518374144
3.650000	746.06516813520943	2.1467802970286791
3.656250	1842.3975491689594	2.3920398063486084
3.662500	3407.4011022439518	5.2509701089513849e-013
3.668750	5441.4665096511608	0
3.675000	7955.7171631831561	5.8478844435320543
3.681250	10914.013782048456	4.188084781188917
3.687500	14306.013529941851	6.2081298701146368
3.693750	18111.789524930547	5.9393995048507744
3.700000	22324.258574579962	13.940737029670215
3.706250	26917.134467171185	19.765146955468637
3.712500	31863.779965151691	2.4253192047278085e-012
3.718750	37172.540562230846	10.959518481848379
