#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_10
#Average Chi square (Sigma units): 1.4568318094515
#Sigma Chi square: 0.17074669195038
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.600000	51896772.389978878	52102.477109384265
0.606250	55910087.573447227	59974.116797797345
0.612500	59900688.929440759	119207.61815140866
0.618750	63875541.406579241	123527.95219374482
0.625000	67924667.555179253	130302.33385419623
0.631250	72201282.183870643	126873.90231987627
0.637500	76665740.34973982	131543.4363771432
0.643750	81322544.612587616	134778.71666256204
0.650000	86133369.254137129	136169.19886333635
0.656250	90996028.798868105	122175.9194167213
0.662500	95959152.967201218	128937.80102152513
0.668750	100851375.36266036	121030.87165740802
0.675000	105817885.70709695	108816.942773795
0.681250	110726896.01780871	115334.97792035011
0.687500	115636194.30826771	122948.1283220089
0.693750	120618259.68743172	130321.82366389439
0.700000	125791612.86430807	205190.52477619611
0.706250	131146516.94580857	205018.52161104907
0.712500	136536001.28068352	224605.28875072359
0.718750	141953309.21260041	159526.31580567229
0.725000	147473586.27741274	157842.79777680288
0.731250	152913842.77306128	150320.93403190881
0.737500	158262955.30471855	139347.33259747841
0.743750	163594422.72229198	315809.55876432115
0.750000	169021443.27725139	341242.92886832374
0.756250	174417349.98091105	370267.47234170674
0.762500	179979159.19769627	175817.58562317197
0.768750	185673360.70995373	190232.32061362889
0.775000	191389734.14361241	206020.50217552445
0.781250	197074225.95126998	221394.92334842446
0.787500	202899736.07964239	385055.05426598474
0.793750	208618757.74804336	391973.82212554931
0.800000	214207488.51222408	433720.86543926736
0.806250	219850093.95983148	403167.65373818227
0.812500	225508655.52402419	418277.01972170302
0.818750	231140872.91705123	431490.57739672635
0.825000	236757703.14554009	446282.20931582106
0.831250	242304938.4516235	240672.7515045628
0.837500	248128172.71288246	245867.73218143077
0.843750	253865392.88199314	270598.50539177726
0.850000	259857564.0640575	535855.2049059195
0.856250	265659385.52488214	564559.21941135684
0.862500	271294163.01094568	598509.79335193196
0.868750	276830805.02877241	623202.43664258835
0.875000	282530407.74400431	329290.54029767221
0.881250	288160713.41387337	337742.93312580622
0.887500	293726131.85101902	357147.80848104082
0.893750	298954458.59657794	287624.76841214177
0.900000	304649620.05295157	273418.94268234895
0.906250	310262527.28749889	262765.8908878818
0.912500	315752935.37708068	256986.07043640851
0.918750	321506003.7978698	487655.47100314946
0.925000	326981644.94933641	513837.45939259481
0.931250	332263881.71948761	529468.47764280252
0.937500	337565600.94075388	831519.82510763151
0.943750	342976246.76919937	821586.22506211302
0.950000	348295874.51106519	803687.52211188863
0.956250	353516220.39297688	780777.22947731998
0.962500	359211016.97385317	712108.01320093474
0.968750	364579000.9583894	722180.89147236315
0.975000	369761211.71324539	706638.18691066187
0.981250	374454288.10538602	532810.35715539369
0.987500	379696588.31539518	545305.14832376561
0.993750	384794522.69804007	560833.62657318916
1.000000	389743529.21065462	578279.53418732283
1.006250	394923850.27089226	396783.07138814672
1.012500	399957711.66585058	361029.60942978441
1.018750	404793493.54617131	339054.32785897434
1.025000	409673695.98569769	577005.58660066151
1.031250	414630251.61289734	602184.46549567115
1.037500	419414255.33346075	603206.41607320227
1.043750	424674422.83039099	643146.10960124806
1.050000	429537581.28415382	635113.02546224347
1.056250	434189323.94515914	637891.60013839894
1.062500	438704680.10917568	641818.95645549987
1.068750	442521049.41104984	761565.36070720525
1.075000	447113910.10046232	798179.82512730767
1.081250	451466865.01112616	842938.60173763928
1.087500	455318967.80847168	542943.7615937459
1.093750	459803097.92002708	541256.44928295584
1.100000	464090616.58200324	560526.92375375738
1.106250	468233580.84061164	568427.81921388768
1.112500	472600608.44596928	954915.55829420255
1.118750	476767749.12336051	925152.56988138985
1.125000	480728009.14417487	940345.56545895152
1.131250	484894578.14606941	958990.84060108487
1.137500	488867266.69182718	1005366.7708861285
1.143750	492681006.78586978	1044621.1057281723
1.150000	496337107.27041453	1072713.2083842331
1.156250	500343404.69391024	1162507.9466876953
1.162500	504053049.45802498	1203159.2388557552
1.168750	507578786.68408155	1242945.7509157283
1.175000	511093276.66293889	907705.02146176447
1.181250	514625395.38354969	955539.47698560508
1.187500	517931161.36540431	954494.47803310445
1.193750	521077348.75879794	971433.42758087022
1.200000	524489047.47377378	714024.04172420758
1.206250	527781895.87920189	752589.13461756066
1.212500	530821111.90328968	749133.1398773269
1.218750	533343909.28622377	1130306.9604129691
1.225000	536445900.83065385	1132959.5895062436
1.231250	539351739.96018267	1135351.3687549152
1.237500	542038673.90572453	1101063.5562567119
1.243750	545349965.99922097	1082535.0519437385
1.250000	548026904.28665972	1117116.4323646659
1.256250	550520964.763412	1138817.281128919
1.262500	552164527.9879458	799520.87648182991
1.268750	554685407.99196315	832674.63735862437
1.275000	557045240.4312427	882458.67349847907
1.281250	559235161.54094911	943093.92918816698
1.287500	561588943.14664209	818419.44892467337
1.293750	563776838.85697734	802703.09654545283
1.300000	565768550.19173491	779578.18582953373
1.306250	567809734.42629075	1149528.2074162308
1.312500	569844185.49273109	1198828.9529900195
1.318750	571690570.57057321	1243823.6621398849
1.325000	573360893.51169264	1277495.4882878512
1.331250	575348112.4382813	710111.90782384924
1.337500	577059299.78253722	713639.58270816493
1.343750	578565215.55255651	718311.00451047625
1.350000	580065564.47082615	410547.48389644822
1.356250	581640130.22533214	378442.51807507488
1.362500	583013488.9251734	377867.64041198854
1.368750	584168401.20315099	403733.66430430982
1.375000	585422963.50523102	679578.15296372934
1.381250	586567029.15699112	674382.02326883329
1.387500	587506998.05602479	660963.28162353905
1.393750	588001969.54048681	1114705.4552078266
1.400000	588981621.44031262	1088700.4145526432
1.406250	589785700.31804037	1076347.490648434
1.412500	590394717.95155597	1071894.3052858866
1.418750	591036075.73021889	1027024.5303304306
1.425000	591656742.79116035	1061163.7181713954
1.431250	592081909.54651988	1108718.8073020752
1.437500	592715913.84786642	1115059.918632525
1.443750	593163447.6858691	1166136.2234326338
1.450000	593426094.16067946	1205569.7991230299
1.456250	593510980.70408034	1266073.6943649559
1.462500	594515620.57208312	828402.61848540232
1.468750	594668269.29228747	851969.30694965983
1.475000	594626651.67123353	853589.92766346072
1.481250	593737668.61945093	954231.19697928545
1.487500	593693586.946733	1008272.1298568984
1.493750	593458271.58364987	1068595.4326356791
1.500000	593051300.16630137	1114592.2483275454
1.506250	592951062.79559064	583589.48473139363
1.512500	592505034.88528419	538634.31328207592
1.518750	591857662.82859349	520986.86447870207
1.525000	592149563.82699561	867920.75873384473
1.531250	591687233.67744899	958211.03178450617
1.537500	591052369.3457787	1027893.2839912436
1.543750	589505188.2306664	755320.06894912745
1.550000	588828638.58913755	789716.26213180099
1.556250	587939908.10257077	844191.56956641353
1.562500	586876456.54943216	871467.64586612477
1.568750	586266361.50842202	869007.23684543942
1.575000	585230787.00773621	903234.94183735992
1.581250	584036073.56824374	940532.97358726815
1.587500	582408287.38742304	1218854.7937012685
1.593750	581326158.5622623	1178658.8218064045
1.600000	580063108.33162904	1149254.9761314963
1.606250	578621913.47687137	1137409.9167199109
1.612500	577296026.84062767	797411.8420238113
1.618750	575867111.51959205	806939.32615357218
1.625000	574265512.958969	819978.95568362263
1.631250	571705882.92550969	823099.82939630421
1.637500	570167881.08081245	840906.33213132306
1.643750	568463450.91620421	859073.93065489025
1.650000	566596215.87798846	875665.7980953065
1.656250	564862468.34595621	816037.15856307768
1.662500	563044661.86238933	860789.52774799406
1.668750	561095080.64700258	877930.5535658662
1.675000	559086916.99176204	726943.66458662599
1.681250	557106979.0412451	709104.5436347028
1.687500	554981556.62084651	683997.03191392694
1.693750	552713502.77618408	661112.95350863831
1.700000	550799648.34159148	805292.35561425751
1.706250	548595666.58187759	821580.92672892439
1.712500	546256141.47953701	823061.08508013934
1.718750	542936856.71686447	794492.72843335161
1.725000	540627079.23128152	772202.89528468484
1.731250	538182657.66048265	743686.68097959564
1.737500	535606085.60795057	710905.72718752897
1.743750	534035728.83494437	944983.33772977383
1.750000	531451169.26375771	962338.39996678743
1.756250	528737251.83859998	976147.33276196802
1.762500	525871698.3886711	1271896.7283454153
1.768750	523254917.13532054	1306372.091009364
1.775000	520503579.81750476	1335455.0343005301
1.781250	517603701.17037284	1354846.2110418498
1.787500	514694278.72560614	1083030.3095070235
1.793750	511803809.66499633	1086316.7710039236
1.800000	508801744.61670238	1085430.4606589586
1.806250	505480613.59712619	911067.0462194219
1.812500	502515231.24420297	922374.38722686854
1.818750	499446904.27985924	928382.47994918295
1.825000	496261935.38807458	934205.32845677051
1.831250	493684200.16858739	452205.29286321765
1.837500	490524743.17744035	439108.81770251621
1.843750	487262541.68390357	454221.31387344899
1.850000	483315453.48089868	1233040.2305539318
1.856250	480089158.31453007	1285953.287257724
1.862500	476762096.9606393	1328147.2737061186
1.868750	473339168.33654737	1352968.626736254
1.875000	470670301.60694301	436263.24351545313
1.881250	467306772.35087597	399613.14613724616
1.887500	463850895.73862267	379855.28381126042
1.893750	460324839.83554924	814363.05559154681
1.900000	456905137.68571293	833119.97974063992
1.906250	453406804.18338168	822704.3548565926
1.912500	449809621.39748919	811875.84173195204
1.918750	446242780.98903739	579607.25331596995
1.925000	442706960.53870642	597764.00782161835
1.931250	439095991.86401212	604917.62595751113
1.937500	435428551.25533044	855554.79502858478
1.943750	431817087.26297796	860381.69836428715
1.950000	428127870.74603564	860552.5879215867
1.956250	424355301.97767788	847280.45586707559
1.962500	421104939.84134465	536891.06380152272
1.968750	417404728.39204222	535414.1558649342
1.975000	413652536.92036557	510213.96551729209
1.981250	409891707.49966908	1004050.0931254394
1.987500	406237005.6664058	1006987.8160396154
1.993750	402510168.28685248	998662.59653818852
2.000000	398701929.64185083	978449.3043836439
2.006250	395429411.92292321	899260.79477688414
2.012500	391650614.47881246	870805.26416589133
2.018750	387849385.0403226	849090.3268010061
2.025000	383269457.84793514	1056834.613224007
2.031250	379515172.03444129	1071206.7002485862
2.037500	375722103.05127925	1068105.3985987699
2.043750	372611598.3662259	775697.88704796135
2.050000	368876930.51875705	759392.22531145846
2.056250	365065617.68850124	743524.54582567199
2.062500	361202316.68701029	728041.04996553238
2.068750	357071415.07722121	721955.37468565884
2.075000	353263843.58256775	702139.32078141056
2.081250	349418285.05440396	715309.63722461206
2.087500	345323455.88487273	867582.12097580428
2.093750	341537773.11044186	871220.65483917587
2.100000	337724672.9425565	890394.09321737848
2.106250	333866290.51847702	894170.95429869345
2.112500	330190269.98084491	759520.48946306971
2.118750	326385886.01518714	702833.05651300086
2.125000	322567173.49391061	667362.52282924985
2.131250	318460755.46062386	524748.74138028163
2.137500	314701169.22884071	493756.49419333739
2.143750	310906914.74287677	453641.09031258011
2.150000	307060351.57101452	427655.99933625438
2.156250	303536105.97748071	501580.18047101679
2.162500	299762435.9355284	466100.80819648947
2.168750	295965355.00522524	438853.55717130523
2.175000	291966306.36062747	729099.26487278368
2.181250	288233885.44418478	731088.37332891673
2.187500	284473212.53458202	743297.69451615214
2.193750	280667123.18810052	744829.13455698034
2.200000	276980458.43211484	731896.93127254024
2.206250	273223639.18771869	750734.15506982559
2.212500	269477541.9125632	754348.28877983906
2.218750	265813041.90044117	498371.28120241023
2.225000	262181899.56733951	499550.82599478937
2.231250	258519769.32338864	482882.75138187886
2.237500	254833638.35123572	458061.86269853113
2.243750	251187269.99636096	312744.85654890863
2.250000	247562426.26097655	324188.52380815434
2.256250	243940297.19869751	328185.7166018954
2.262500	240392171.5185779	419415.79013212095
2.268750	236837049.11900228	435521.39459069225
2.275000	233277428.55881661	448523.20925400255
2.281250	229695109.48798126	456392.88331464218
2.287500	226412722.03395814	486214.11365572107
2.293750	222907907.4841373	451835.3568638888
2.300000	219397967.53638196	415915.15439982462
2.306250	215768660.47025219	494062.20383683534
2.312500	212359021.19421697	471042.68364037847
2.318750	208923231.77546614	444903.00480669847
2.325000	205485430.80537835	436359.17961776961
2.331250	202119396.14113885	460346.88107722835
2.337500	198748674.35618454	442186.9272742949
2.343750	195391586.04338977	404615.37502725347
2.350000	192067146.97224009	396908.95681354083
2.356250	188798606.06758243	365428.6629684979
2.362500	185526498.81467175	338987.98354471376
2.368750	182247490.36154139	301254.43011963507
2.375000	179017714.51550442	293732.44619811245
2.381250	175834067.28037113	275698.28001271997
2.387500	172657604.08983606	256371.71551422044
2.393750	169484023.46827218	271090.21503390302
2.400000	166411177.42028216	265844.20497728238
2.406250	163346905.7363883	278809.08882139658
2.412500	160271152.00098807	280859.20556148939
2.418750	157307787.45406827	232264.51199055515
2.425000	154305571.84937656	230531.57214084992
2.431250	151342814.32639563	202293.25831725937
2.437500	148240790.73675644	283717.61000331299
2.443750	145310937.73239166	275826.94538480777
2.450000	142399803.70403317	271111.47866391647
2.456250	139490423.43367216	264802.94877218222
2.462500	137071624.6971944	328484.63314428186
2.468750	134257621.01664743	330346.51423271548
2.475000	131478142.50140353	333703.87371709186
2.481250	128437254.42940328	306717.71904604172
2.487500	125750524.02937755	293785.69334198255
2.493750	123067296.47546248	278362.89649710315
2.500000	120385636.71377179	261547.1101395927
2.506250	117838954.66394205	295873.21813356184
2.512500	115232089.69190133	267847.29121320747
2.518750	112659375.93056569	246359.64036266919
2.525000	110153879.29452126	371797.57958167541
2.531250	107637040.9959089	370376.2144986199
2.537500	105161457.18610984	358852.22124165006
2.543750	102710722.88798878	263808.58806314552
2.550000	100324348.10321802	256836.59217590466
2.556250	97953673.331897229	263920.6498409065
2.562500	95593722.145166963	256780.64078068885
2.568750	93169974.95840314	163505.01768518146
2.575000	90874764.464926749	175146.57362528075
2.581250	88613412.802767128	185760.42892051287
2.587500	86375443.569792673	176029.50290453807
2.593750	84191750.706324458	175516.53464108388
2.600000	82037720.799786538	176428.60524281708
2.606250	79902740.244174629	174561.00045481962
2.612500	77897550.30378662	224262.88945961848
2.618750	75830115.044700891	232440.32591966618
2.625000	73799934.061731786	229992.6833201698
2.631250	71705519.770783722	147329.41511520423
2.637500	69747053.134867027	144926.89152542406
2.643750	67805610.023192227	138980.51817780727
2.650000	65884674.729603291	132477.13600283
2.656250	63923889.533388034	173801.04733498563
2.662500	62077316.906812087	172621.92229932366
2.668750	60261548.311818913	172133.39440877939
2.675000	58556408.932755768	145397.65457603626
2.681250	56796959.524342321	147676.16013995922
2.687500	55073621.271162733	136295.75430094759
2.693750	53362583.30751846	128242.76436484978
2.700000	51719078.097855203	78178.354794046958
2.706250	50083878.469307438	68171.694251442314
2.712500	48482369.864870563	67453.694578345225
2.718750	46962993.207118526	138224.11745154037
2.725000	45430933.078460425	128898.38292385169
2.731250	43918358.077991739	120306.8394490022
2.737500	42428856.846005782	111792.18338354348
2.743750	40938465.570147514	101637.31326988467
2.750000	39517084.180022165	111817.25404418349
2.756250	38128205.863459483	115084.99280150855
2.762500	36748284.129604504	69613.959164525731
2.768750	35419892.307076767	71438.093936011937
2.775000	34118820.366842017	69516.015958590389
2.781250	32839162.457002651	74169.399526179113
2.787500	31648858.516839396	76674.140099256139
2.793750	30427625.055482529	91657.349802687662
2.800000	29246166.189466011	100424.93780473439
2.806250	28044019.989995241	62080.030925919011
2.812500	26917230.282940697	59086.583361106488
2.818750	25817843.325184684	66530.908769963833
2.825000	24735179.871525515	66850.583843538741
2.831250	23693168.938993491	30582.794935006645
2.837500	22670355.380281404	41550.000812916463
2.843750	21682327.039204232	49017.902851521023
2.850000	20750883.965841521	68248.286768105827
2.856250	19812487.619565025	64554.702707972188
2.862500	18898550.06752177	64484.352464021846
2.868750	18004088.534807812	59454.924158740294
2.875000	17146692.998609014	48802.520024978374
2.881250	16307341.675633203	47234.563994494973
2.887500	15500252.831463194	48422.77148215122
2.893750	14714329.753326237	44906.659457442875
2.900000	13959771.211528843	43665.29051678456
2.906250	13225907.061766844	42083.902250397419
2.912500	12509662.486717936	39829.028109238519
2.918750	11818069.79507428	47779.176700845404
2.925000	11155546.123864846	47768.384252926116
2.931250	10520178.467231391	45345.332021194597
2.937500	9902162.4383614045	16023.799583638674
2.943750	9310768.7846830152	16893.717004999868
2.950000	8738420.0086386688	18112.5997624833
2.956250	8182694.0285041751	18978.281769509933
2.962500	7670706.3268879335	19128.982582747034
2.968750	7165510.9642971335	19300.837109786877
2.975000	6681956.1394084515	18672.144693693805
2.981250	6221960.5205892948	17641.993636855041
2.987500	5782899.5000955071	16674.420959388033
2.993750	5361426.0557815656	17445.639284728113
3.000000	4957349.4012765167	15814.344329820353
3.006250	4588597.2674920904	16224.540591891833
3.012500	4227693.7544835014	15766.733142883671
3.018750	3887689.3177119507	14285.246973749636
3.025000	3561804.6950271549	8543.4678572186422
3.031250	3260325.8810371896	8207.8278122564097
3.037500	2977316.6518427907	8925.2981108175263
3.043750	2710293.9365326795	9160.0806012220492
3.050000	2468865.5196371842	9865.9305537916844
3.056250	2238439.699410859	10163.364605947998
3.062500	2023922.650341541	9412.4194905593977
3.068750	1825913.9927561772	10313.195234242809
3.075000	1646929.1256726247	10103.670814540536
3.081250	1485235.7445275802	9509.2304631692077
3.087500	1330988.6080237874	2937.5731319845327
3.093750	1206513.3552875924	2853.6071005998392
3.100000	1092449.0545920613	2792.4550835658151
3.106250	991828.49509186414	2969.46757843673
3.112500	906683.70662895835	3170.3253497960923
3.118750	836116.57845309156	2627.4590715230561
3.125000	778765.68884575949	2537.8367384829194
3.131250	731049.35159309965	6939.1436579276142
3.137500	705899.39383696706	3387.0189838906153
3.143750	689147.45704077638	3114.0257395322997
3.150000	683361.43376749789	5350.7192759863865
3.156250	696407.82318876253	6814.007572268848
3.162500	718962.33127789595	10652.141897874637
3.168750	752862.36736921943	16101.615205098295
3.175000	797165.69850253093	4825.4138168093559
3.181250	856198.43212036544	5946.3572036027508
3.187500	921837.43267509271	7376.3588994566144
3.193750	996925.44172170316	9237.657019210028
3.200000	1089420.5205245721	4395.5686558275747
3.206250	1188963.5541833197	5443.1139604811842
3.212500	1297386.5473840896	5848.3366856529547
3.218750	1417409.70143999	7322.1917113377449
3.225000	1549231.5767509146	7376.4618987636604
3.231250	1687936.3502201946	6861.1192807503576
3.237500	1833246.7637902212	6689.5488008927341
3.243750	1989313.186717222	6401.8965300327136
3.250000	2152262.6984454831	6222.7195675686307
3.256250	2320387.370211985	5676.271582682597
3.262500	2494039.6506548733	7718.4389307993652
3.268750	2682536.0341979805	8115.6671913744649
3.275000	2875712.657724834	9320.9145220896644
3.281250	3073539.9736307845	9378.2173649162778
3.287500	3287229.3183976919	9497.0546374818587
3.293750	3501822.2630017176	11274.730087956956
3.300000	3720071.796457489	11485.087114927235
3.306250	3953998.5747843436	12549.142928810072
3.312500	4185698.9328140966	12670.769606959646
3.318750	4419834.9581130538	12904.581021401407
3.325000	4657048.0175444875	13068.857331829615
3.331250	4904222.4368489375	16391.089731777291
3.337500	5156451.0875606304	16867.944983942612
3.343750	5408390.1370471437	19590.573229009104
3.350000	5658457.0709459484	19476.405419771716
3.356250	5923043.0906094937	20241.784055439995
3.362500	6189289.6462454144	20292.937838971251
3.368750	6455442.2006422225	20166.739599698947
3.375000	6738133.8812557291	26330.948820629928
3.381250	7014317.46680588	26778.588325255183
3.387500	7288080.9433164597	25097.100035482305
3.393750	7552040.9176428812	23584.742503808538
3.400000	7835482.3756072801	24185.169612719335
3.406250	8120875.4909279514	23366.124810781159
3.412500	8404137.8283791021	25446.859709331493
3.418750	8710279.8399351873	21134.033013329077
3.425000	9000512.9833327197	22893.413260737772
3.431250	9289727.538842706	24625.727456098895
3.437500	9560696.9991842248	26292.371656459931
3.443750	9852144.1121890582	26365.348439647532
3.450000	10141457.897027448	27344.847348359901
3.456250	10428109.14339966	28861.520776038014
3.462500	10736824.502563018	20168.664262169586
3.468750	11028167.367533688	21917.04702092164
3.475000	11314513.874740457	23300.954606987903
3.481250	11628137.683625575	17490.759060641183
3.487500	11922450.500556275	17364.253026838243
3.493750	12212728.187867709	17652.04630296665
3.500000	12497296.641511282	19010.36696840719
3.506250	12768339.726609398	25453.45351357495
3.512500	13056003.846623201	27638.416917315455
3.518750	13339796.947272647	27463.176457366772
3.525000	13624214.334812244	26466.752294971382
3.531250	13910395.127601251	27737.110769336479
3.537500	14193504.532121992	28052.897514085518
3.543750	14472363.794398079	26352.576159945045
3.550000	14754498.1016424	25296.410760664628
3.556250	15029373.526837638	26027.023610542587
3.562500	15300285.271062693	28341.147142994269
3.568750	15566848.730963429	25348.076216688089
3.575000	15836242.584855739	27915.211663366426
3.581250	16096549.335630987	29564.231945653326
3.587500	16354488.704115856	39294.287535421274
3.593750	16617931.744532287	43280.053551221034
3.600000	16874151.04033795	46319.821972589416
3.606250	17124698.908475395	47216.376340877592
3.612500	17387952.256908175	42909.270545798849
3.618750	17638915.645416923	46025.378427071431
3.625000	17879683.019583277	50422.593155822746
3.631250	18080378.708853044	58986.572919389888
3.637500	18316812.564702444	57121.530375166993
3.643750	18546710.287386797	55023.270212091455
3.650000	18772020.297388189	52850.699031636796
3.656250	19023152.12253049	44409.993559713686
3.662500	19246421.940893255	43975.460315656688
3.668750	19460276.778370924	43382.106659654899
3.675000	19683621.714088123	43834.669589818637
3.681250	19892454.162452094	42737.22858583062
3.687500	20093796.420229323	41882.229103319507
3.693750	20289475.946932834	41971.350375791139
3.700000	20464872.560963608	37602.144236476415
3.706250	20654982.986807737	39157.846050776105
3.712500	20841594.512872968	41483.63343536004
3.718750	21003062.864400402	28297.904556696383
