#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_10
#Average Chi square (Sigma units): 1.4568318094515
#Sigma Chi square: 0.17074669195038
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
4.318750	18106543.630019013	60753.583844000248
4.325000	17931345.846125133	62462.312890866895
4.331250	17780935.252074279	35493.892050362258
4.337500	17606366.511391502	35029.277797885115
4.343750	17433544.479495652	34345.234332648863
4.350000	17274100.934150528	51633.874811702452
4.356250	17097959.985550132	50843.496576177866
4.362500	16918086.721475109	50477.500325107794
4.368750	16734446.254986439	51274.298053038292
4.375000	16559236.636339035	53871.594481882363
4.381250	16376576.78548651	52325.3754007772
4.387500	16196121.606303785	52198.917855789012
4.393750	16026910.671066806	25172.851888484092
4.400000	15845817.864375943	23650.207316034866
4.406250	15664808.475848505	23021.507886348132
4.412500	15482565.035468172	22570.45497666952
4.418750	15293966.851724619	32178.434760110198
4.425000	15111236.672283515	33912.675637097302
4.431250	14930296.263804127	33487.412663948475
4.437500	14761325.5721903	32557.589944918396
4.443750	14584178.218191644	31678.022255991211
4.450000	14407614.898123702	32158.522023704427
4.456250	14229543.968641758	33342.277525176964
4.462500	14018318.479851151	15941.971907859066
4.468750	13840013.270815387	15310.057464231184
4.475000	13662177.620396469	16395.451995029733
4.481250	13485297.246548647	24024.593464747948
4.487500	13306847.282588527	23843.243330366666
4.493750	13128606.678489886	24634.728503465212
4.500000	12949647.226896107	25828.940833807694
4.506250	12771224.914215133	28237.328821373219
4.512500	12594114.737161163	28589.45621302423
4.518750	12418583.562599359	29787.706165267406
4.525000	12251623.89091048	30023.2309466228
4.531250	12078543.393144455	30044.849397606991
4.537500	11906875.824078869	30607.142094093153
4.543750	11739087.589302817	23508.006280993413
4.550000	11568253.484685715	22856.791284556653
4.556250	11396274.354911473	21174.339619633574
4.562500	11224557.994371643	19187.563045211497
4.568750	11038509.053391252	27021.609608590705
4.575000	10870179.978506479	27137.421031914178
4.581250	10702805.409177653	26153.029053736514
4.587500	10543425.141468082	18871.849482326692
4.593750	10377489.800141793	18436.856197036537
4.600000	10211715.786741544	17751.064021488106
4.606250	10047495.4822919	17090.424934984127
4.612500	9887431.2249045875	20327.137634920673
4.618750	9724485.4442047141	19966.232675091032
4.625000	9563005.9256924056	19662.565528232946
4.631250	9393390.6938798409	23372.647333348625
4.637500	9235945.80475251	23334.297648148764
4.643750	9079016.3367620017	22683.505762510562
4.650000	8923138.1375649851	21568.057084119519
4.656250	8767690.889424989	24453.890349209163
4.662500	8614281.2382552717	25076.132353697525
4.668750	8463536.5199186765	24131.832518222101
4.675000	8308308.0624511596	24395.155937932632
4.681250	8162333.6608650908	24433.675773051731
4.687500	8016183.8885847181	23907.619084392194
4.693750	7870294.252284673	23606.184237431287
4.700000	7724499.829125151	20667.18028441364
4.706250	7580508.197703803	21045.563214618243
4.712500	7438805.2756982725	20566.010810991131
4.718750	7309142.2498654891	13655.510078513644
4.725000	7171998.5702414941	13621.247426092146
4.731250	7035076.5668957476	13066.737745163629
4.737500	6899452.3957875539	12219.256808860107
4.743750	6768135.9036971973	15525.664105442429
4.750000	6634770.4055861393	17237.059185623264
4.756250	6503603.9919177387	17339.762406736772
4.762500	6371691.1823610291	13151.991179608563
4.768750	6243043.9395447774	13747.477111863102
4.775000	6115915.1007456826	14051.579912536927
4.781250	5990754.0888992706	13791.232985699289
4.787500	5865913.4695162522	10892.080046322497
4.793750	5743392.3489706805	10466.912372297291
4.800000	5623339.3796633817	10514.89242301919
4.806250	5503049.4593024272	14792.695313243848
4.812500	5385962.3506698916	15072.304342876361
4.818750	5270485.824916414	16084.329427380346
4.825000	5155667.4076713044	17308.502637205307
4.831250	5047092.0456013624	15724.275262860652
4.837500	4935191.283608838	15277.465189237622
4.843750	4826563.7318247193	14670.211652886706
4.850000	4718692.6014102949	9202.3258365632282
4.856250	4612556.8444045205	9654.5969256595108
4.862500	4507972.7731755264	9476.7656656258659
4.868750	4405148.3371662796	9419.7807215481644
4.875000	4303135.2221952686	12985.077441721798
4.881250	4203074.4738253783	12521.358321947213
4.887500	4105327.6804370508	12850.732063291134
4.893750	4010154.0557745425	6416.3113971632474
4.900000	3914061.5899897935	6241.50993896818
4.906250	3820006.0845059091	6917.6909236518295
4.912500	3727408.9110727212	7518.1395949498992
4.918750	3635347.3815695336	10327.599131155195
4.925000	3545705.0934230685	10213.357058638683
4.931250	3458573.8805817901	9643.8342061593139
4.937500	3376568.3299332587	8400.576112882236
4.943750	3291428.0346040986	9025.6199106864769
4.950000	3207980.2907359144	9403.6087700667686
4.956250	3125275.0340467724	9382.5450177574094
4.962500	3042061.3699721331	9176.8417038227926
4.968750	2962833.3415696868	7990.2650382672191
4.975000	2886387.1061475123	7932.5973370239817
4.981250	2817954.4159470005	8223.3208880448183
4.987500	2743589.4063147269	8556.1298040913352
4.993750	2671001.6755094649	8945.2453556041946
5.000000	2599184.7014051368	8811.2136089270934
