#List of files for average calculation
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_1
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_2
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_3
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_4
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_5
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_6
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_7
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_8
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_9
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_10
#Average Chi square (Sigma units): 0.56853932584269
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.356250	3136471.5202547098	4.9085009535283774e-010
0.362500	3101272.0821894943	4.9085009535283774e-010
0.368750	3066049.4347381326	4.9085009535283774e-010
0.375000	3030835.279688973	0
0.381250	2995660.2220810275	4.9085009535283774e-010
0.387500	2960553.7480627969	0
0.393750	2925544.2051671934	0
0.400000	2890658.7850024961	0
0.406250	2856778.3715983955	4.9085009535283774e-010
0.412500	2822939.1145170117	4.9085009535283774e-010
0.418750	2789172.5760420291	4.9085009535283774e-010
0.425000	2755509.1413240405	4.9085009535283774e-010
0.431250	2721977.9959856984	0
0.437500	2688607.1062436807	4.9085009535283774e-010
0.443750	2655423.2015474602	4.9085009535283774e-010
0.450000	2622451.7597348946	0
0.456250	2589716.9947046186	4.9085009535283774e-010
0.462500	2557241.8466052422	4.9085009535283774e-010
0.468750	2525047.9745413777	4.9085009535283774e-010
0.475000	2493155.7517964505	0
0.481250	2461584.2635723366	4.9085009535283774e-010
0.487500	2430351.3072458138	4.9085009535283774e-010
0.493750	2399473.3951418037	4.9085009535283774e-010
0.500000	2368965.759823449	0
0.506250	2339239.1555677499	4.9085009535283774e-010
0.512500	2309818.516555727	0
0.518750	2280720.1613101549	0
0.525000	2251959.1770833619	0
0.531250	2223549.4198634368	0
0.537500	2195503.5166421691	4.9085009535283774e-010
0.543750	2167832.8699447331	4.9085009535283774e-010
0.550000	2140547.6646210989	4.9085009535283774e-010
0.556250	2113656.8768991898	0
0.562500	2087168.2856997666	4.9085009535283774e-010
0.568750	2061088.4862130578	2.4542504767641887e-010
0.575000	2035422.905737112	0
0.581250	2010175.8217779051	0
0.587500	1985350.3824111684	0
0.593750	1960948.6289059569	0
0.600000	1936971.5206099623	0
0.606250	1913571.928520082	0
0.612500	1890553.8140101745	0
0.618750	1867919.9337056491	0
0.625000	1845672.2363937651	4.9085009535283774e-010
0.631250	1823811.876942581	0
0.637500	1802339.2314288984	4.9085009535283774e-010
0.643750	1781253.913475255	0
0.650000	1760554.791795928	0
0.656250	1740240.0089519601	0
0.662500	1720307.0013152133	2.4542504767641887e-010
0.668750	1700752.5202414445	2.4542504767641887e-010
0.675000	1681572.6544524082	2.4542504767641887e-010
0.681250	1662762.8536269725	2.4542504767641887e-010
0.687500	1644317.9532012714	2.4542504767641887e-010
0.693750	1626232.2003778699	2.4542504767641887e-010
0.700000	1608499.2813439586	2.4542504767641887e-010
0.706250	1591246.1289739569	2.4542504767641887e-010
0.712500	1574320.3586608099	0
0.718750	1557716.0223760626	0
0.725000	1541426.8292673884	0
0.731250	1525446.1605681665	0
0.737500	1509767.0851054413	2.4542504767641887e-010
0.743750	1494382.3754062469	0
0.750000	1479284.5244023113	2.4542504767641887e-010
0.756250	1464465.7627331347	2.4542504767641887e-010
0.762500	1449918.0766474309	0
0.768750	1435633.2265029608	0
0.775000	1421602.7658647222	2.4542504767641887e-010
0.781250	1407818.06120152	0
0.787500	1394270.3121809138	0
0.793750	1380950.5725625309	0
0.800000	1367849.7716897607	2.4542504767641887e-010
0.806250	1355149.0731413311	0
0.812500	1342652.7104647197	0
0.818750	1330353.0287287666	2.4542504767641887e-010
0.825000	1318242.4342934391	2.4542504767641887e-010
0.831250	1306313.3967460343	2.4542504767641887e-010
0.837500	1294558.451172655	2.4542504767641887e-010
0.843750	1282970.2007649175	2.4542504767641887e-010
0.850000	1271541.3197619237	2.4542504767641887e-010
0.856250	1260264.5567274743	2.4542504767641887e-010
0.862500	1249132.7381625376	2.4542504767641887e-010
0.868750	1238138.7724529731	0
0.875000	1227275.6541524935	2.4542504767641887e-010
0.881250	1216536.4686008885	2.4542504767641887e-010
0.887500	1205914.3968774939	2.4542504767641887e-010
0.893750	1195402.7210899128	0
0.900000	1184994.8299979905	2.4542504767641887e-010
0.906250	1174897.6470152806	2.4542504767641887e-010
0.912500	1164886.986067967	2.4542504767641887e-010
0.918750	1154960.3221389276	0
0.925000	1145115.3596564871	2.4542504767641887e-010
0.931250	1135350.0211249667	2.4542504767641887e-010
0.937500	1125662.4361808826	2.4542504767641887e-010
0.943750	1116050.9310747874	2.4542504767641887e-010
0.950000	1106514.0185787585	0
0.956250	1097050.3883195226	2.4542504767641887e-010
0.962500	1087658.8975372312	0
0.968750	1078338.5622698741	2.4542504767641887e-010
0.975000	1069088.54896334	0
0.981250	1059908.1665071179	2.4542504767641887e-010
0.987500	1050796.8586956451	2.4542504767641887e-010
0.993750	1041754.1971152963	2.4542504767641887e-010
1.000000	1032779.8744570159	2.4542504767641887e-010
1.006250	1024150.5034699391	1.2271252383820944e-010
1.012500	1015573.8789139239	2.4542504767641887e-010
1.018750	1007047.6702428764	0
1.025000	998569.76672409126	0
1.031250	990138.25861042202	0
1.037500	981751.41906307568	1.2271252383820944e-010
1.043750	973407.68682501954	1.2271252383820944e-010
1.050000	965105.64964500815	0
1.056250	956844.02845222806	0
1.062500	948621.66228155582	2.4542504767641887e-010
1.068750	940437.49394943775	1.2271252383820944e-010
1.075000	932290.55648038478	0
1.081250	924179.96028408338	0
1.087500	916104.88108312641	0
1.093750	908064.54859135696	2.4542504767641887e-010
1.100000	900058.23594283848	0
1.106250	892285.47058010125	1.2271252383820944e-010
1.112500	884535.75499322102	2.4542504767641887e-010
1.118750	876810.93887226633	0
1.125000	869112.93716776161	0
1.131250	861443.70890404121	0
1.137500	853805.23706203816	1.2271252383820944e-010
1.143750	846199.50953152752	1.2271252383820944e-010
1.150000	838628.50113281154	1.2271252383820944e-010
1.156250	831094.15670784772	1.2271252383820944e-010
1.162500	823598.37528082763	1.2271252383820944e-010
1.168750	816142.99528819625	1.2271252383820944e-010
1.175000	808729.78087811801	1.2271252383820944e-010
1.181250	801360.40927939035	0
1.187500	794036.45923979918	1.2271252383820944e-010
1.193750	786759.40053392237	1.2271252383820944e-010
1.200000	779530.58454037819	0
1.206250	772495.59124480851	1.2271252383820944e-010
1.212500	765493.61889167712	1.2271252383820944e-010
1.218750	758528.1602990817	1.2271252383820944e-010
1.225000	751602.60511833266	1.2271252383820944e-010
1.231250	744720.22770412709	1.2271252383820944e-010
1.237500	737884.17598221812	1.2271252383820944e-010
1.243750	731097.46131458308	1.2271252383820944e-010
1.250000	724362.94936208229	0
1.256250	717683.35194461595	0
1.262500	711061.21989877371	1.2271252383820944e-010
1.268750	705105.64808084059	0
1.275000	698661.4235555128	1.2271252383820944e-010
1.281250	692272.71749498893	1.2271252383820944e-010
1.287500	685940.09329399664	0
1.293750	679663.95140195091	0
1.300000	673444.52693064592	1.2271252383820944e-010
1.306250	667397.15690834657	1.2271252383820944e-010
1.312500	661397.34643265384	1.2271252383820944e-010
1.318750	655446.2353544319	0
1.325000	649544.83523806359	1.2271252383820944e-010
1.331250	643694.02338553767	0
1.337500	637894.53768409032	1.2271252383820944e-010
1.343750	632146.97227738716	1.2271252383820944e-010
1.350000	626451.77406025853	0
1.356250	620809.23999697529	0
1.362500	615042.3726204132	1.2271252383820944e-010
1.368750	609580.14256868057	0
1.375000	604166.8718154442	1.2271252383820944e-010
1.381250	598800.78569570254	1.2271252383820944e-010
1.387500	593479.98152426037	1.2271252383820944e-010
1.393750	588202.43072259019	1.2271252383820944e-010
1.400000	582965.98181600124	0
1.406250	577835.11789696489	1.2271252383820944e-010
1.412500	572739.25662336021	1.2271252383820944e-010
1.418750	567679.69287918787	0
1.425000	562657.62414981774	1.2271252383820944e-010
1.431250	557674.14823944226	0
1.437500	552730.26155971002	0
1.443750	547826.8579895423	1.2271252383820944e-010
1.450000	542964.72830612783	1.2271252383820944e-010
1.456250	538144.56018709752	1.2271252383820944e-010
1.462500	533366.93878388195	1.2271252383820944e-010
1.468750	528632.34786624683	1.2271252383820944e-010
1.475000	523941.17153801082	0
1.481250	519293.69652394054	1.2271252383820944e-010
1.487500	514690.11502783	0
1.493750	510130.52816175658	6.1356261919104718e-011
1.500000	505614.9499465212	0
1.506250	501362.97469432827	1.2271252383820944e-010
1.512500	497042.09088589624	0
1.518750	492755.64567863953	0
1.525000	488502.48445731623	0
1.531250	484281.44435119547	6.1356261919104718e-011
1.537500	480091.35288184613	6.1356261919104718e-011
1.543750	475931.02694274706	6.1356261919104718e-011
1.550000	471799.2721107268	1.2271252383820944e-010
1.556250	467694.88228923111	0
1.562500	463616.63968341437	1.2271252383820944e-010
1.568750	459563.31510706118	6.1356261919104718e-011
1.575000	455533.66862133157	6.1356261919104718e-011
1.581250	451526.45050533663	0
1.587500	447540.40255853802	0
1.593750	443574.25973497529	1.2271252383820944e-010
1.600000	439626.7521093227	0
1.606250	435776.99237680796	6.1356261919104718e-011
1.612500	431942.2673563991	0
1.618750	428122.73530948197	6.1356261919104718e-011
1.625000	424318.5674071532	0
1.631250	420529.94412240863	0
1.637500	416757.05188232154	6.1356261919104718e-011
1.643750	413000.07998021826	0
1.650000	409259.21774784836	6.1356261919104718e-011
1.656250	405534.65198754834	6.1356261919104718e-011
1.662500	401826.56466440123	6.1356261919104718e-011
1.668750	398135.13085838885	6.1356261919104718e-011
1.675000	394460.51697653992	6.1356261919104718e-011
1.681250	390802.8792250721	6.1356261919104718e-011
1.687500	387162.36234152835	6.1356261919104718e-011
1.693750	383539.09858690907	6.1356261919104718e-011
1.700000	379933.20699779858	6.1356261919104718e-011
1.706250	376421.01347490359	6.1356261919104718e-011
1.712500	372920.75661979278	6.1356261919104718e-011
1.718750	369433.1919499411	6.1356261919104718e-011
1.725000	365959.07983726438	6.1356261919104718e-011
1.731250	362499.18033207132	6.1356261919104718e-011
1.737500	359054.24830387818	0
1.743750	355625.02889908152	0
1.750000	352212.25331548695	0
1.756250	348816.63489369914	6.1356261919104718e-011
1.762500	345438.86552536691	6.1356261919104718e-011
1.768750	342079.61237828661	6.1356261919104718e-011
1.775000	338739.51493836526	6.1356261919104718e-011
1.781250	335419.18236844096	6.1356261919104718e-011
1.787500	332119.1911839596	0
1.793750	328840.08324551285	6.1356261919104718e-011
1.800000	325582.36406823189	6.1356261919104718e-011
1.806250	322414.99621016288	6.1356261919104718e-011
1.812500	319265.21719407581	6.1356261919104718e-011
1.818750	316133.28819974238	0
1.825000	313019.45955437241	6.1356261919104718e-011
1.831250	309923.96550052741	6.1356261919104718e-011
1.837500	306847.01933914196	6.1356261919104718e-011
1.843750	303788.80894765299	6.1356261919104718e-011
1.850000	300749.49267323833	0
1.856250	297729.19560116337	0
1.862500	294728.00619823404	6.1356261919104718e-011
1.868750	291745.97333136119	6.1356261919104718e-011
1.875000	288783.10366122989	6.1356261919104718e-011
1.881250	285839.35941107984	6.1356261919104718e-011
1.887500	282914.65651059186	6.1356261919104718e-011
1.893750	280008.86311488319	0
1.900000	277121.79849861329	0
1.906250	274286.77775448101	6.1356261919104718e-011
1.912500	271466.68337244831	6.1356261919104718e-011
1.918750	268662.81002602034	6.1356261919104718e-011
1.925000	265876.40026439022	0
1.931250	263108.64088933787	6.1356261919104718e-011
1.937500	260360.65970370214	3.0678130959552359e-011
1.943750	257633.52263142256	0
1.950000	254928.23120915476	0
1.956250	252245.72044945555	0
1.962500	249586.85707554169	0
1.968750	246952.43812761796	0
1.975000	244343.1899407793	3.0678130959552359e-011
1.981250	241759.76749448205	3.0678130959552359e-011
1.987500	239202.75413358849	0
1.993750	236672.66166098224	3.0678130959552359e-011
2.000000	234169.93080175651	6.1356261919104718e-011
2.006250	231739.50211161928	3.0678130959552359e-011
2.012500	229333.29240030277	6.1356261919104718e-011
2.018750	226950.97980221169	0
2.025000	224592.20567274158	3.0678130959552359e-011
2.031250	222256.57317227189	0
2.037500	219943.64614156826	3.0678130959552359e-011
2.043750	217652.94826859381	0
2.050000	215383.96254672908	0
2.056250	213136.13102439995	0
2.062500	210908.85484611621	0
2.068750	208701.49458491683	0
2.075000	206513.37086622493	3.0678130959552359e-011
2.081250	204343.7652831114	3.0678130959552359e-011
2.087500	202191.92160296647	3.0678130959552359e-011
2.093750	200057.04726558182	3.0678130959552359e-011
2.100000	197938.31517264061	0
2.106250	195858.86817740704	3.0678130959552359e-011
2.112500	193794.20702730442	3.0678130959552359e-011
2.118750	191744.49301161972	3.0678130959552359e-011
2.125000	189709.86080430399	0
2.131250	187690.41766497685	3.0678130959552359e-011
2.137500	185686.24283962048	0
2.143750	183697.38716096128	0
2.150000	181723.8728485399	3.0678130959552359e-011
2.156250	179765.69350846877	0
2.162500	177822.81433287702	3.0678130959552359e-011
2.168750	175895.17249904361	0
2.175000	173982.6777682188	0
2.181250	172085.21328413204	3.0678130959552359e-011
2.187500	170202.63657118918	3.0678130959552359e-011
2.193750	168334.78073235738	3.0678130959552359e-011
2.200000	166481.45584673676	3.0678130959552359e-011
2.206250	164674.39083051405	0
2.212500	162879.72091937371	0
2.218750	161097.35696842941	0
2.225000	159327.20559124087	0
2.231250	157569.16811935115	0
2.237500	155823.1397020572	0
2.243750	154089.00854641365	0
2.250000	152366.65529747051	0
2.256250	150655.95255874336	3.0678130959552359e-011
2.262500	148956.76455291643	0
2.268750	147329.78897247472	3.0678130959552359e-011
2.275000	145592.34667239877	0
2.281250	143926.80224851685	0
2.287500	142272.14376219249	0
2.293750	140628.19335066742	3.0678130959552359e-011
2.300000	138994.76567947093	3.0678130959552359e-011
2.306250	137399.35897320815	3.0678130959552359e-011
2.312500	135812.95888904022	3.0678130959552359e-011
2.318750	134235.62048861134	3.0678130959552359e-011
2.325000	132667.40433296972	3.0678130959552359e-011
2.331250	131108.37449498565	0
2.337500	129558.59670812348	0
2.343750	128018.13665156803	1.5339065479776179e-011
2.350000	126487.05837170241	0
2.356250	124965.42283994114	0
2.362500	123453.28664691529	0
2.368750	121950.70083301145	1.5339065479776179e-011
2.375000	120457.70985526449	1.5339065479776179e-011
2.381250	118974.35069060334	1.5339065479776179e-011
2.387500	117500.65207544962	1.5339065479776179e-011
2.393750	116036.63388167022	1.5339065479776179e-011
2.400000	114582.30662888379	1.5339065479776179e-011
2.406250	113157.31951156681	0
2.412500	111740.22678665168	0
2.418750	110331.48016176026	3.0678130959552359e-011
2.425000	108931.52284356693	3.0678130959552359e-011
2.431250	107540.78729800283	0
2.437500	106159.69317108823	0
2.443750	104788.64537038843	1.5339065479776179e-011
2.450000	103428.03230709539	1.5339065479776179e-011
2.456250	102078.22429873477	1.5339065479776179e-011
2.462500	100739.57213249789	0
2.468750	99412.405789199736	1.5339065479776179e-011
2.475000	98097.033327861354	0
2.481250	96891.822741607873	1.5339065479776179e-011
2.487500	95604.303579495638	0
2.493750	94327.743374011727	1.5339065479776179e-011
2.500000	93062.187484123526	0
2.506250	91821.885344385781	1.5339065479776179e-011
2.512500	90591.091949286856	1.5339065479776179e-011
2.518750	89370.209352701873	1.5339065479776179e-011
2.525000	88159.618353226426	1.5339065479776179e-011
2.531250	86959.676736571346	1.5339065479776179e-011
2.537500	85767.265756690758	0
2.543750	84589.608465481069	1.5339065479776179e-011
2.550000	83411.384585161431	1.5339065479776179e-011
2.556250	82270.168751842386	1.5339065479776179e-011
2.562500	81140.530598981524	1.5339065479776179e-011
2.568750	80022.401860994622	1.5339065479776179e-011
2.575000	78915.690392921402	1.5339065479776179e-011
2.581250	77820.279777705568	1.5339065479776179e-011
2.587500	76736.029106427886	1.5339065479776179e-011
2.593750	75662.772931494532	0
2.600000	74600.321392780199	1.5339065479776179e-011
2.606250	73556.242447856537	1.5339065479776179e-011
2.612500	72521.908516273499	1.5339065479776179e-011
2.618750	71497.638752773084	1.5339065479776179e-011
2.625000	70483.726567561505	0
2.631250	69480.438616373562	1.5339065479776179e-011
2.637500	68488.013945026745	1.5339065479776179e-011
2.643750	67488.840117213796	0
2.650000	66527.988472964236	1.5339065479776179e-011
2.656250	65578.59322778658	1.5339065479776179e-011
2.662500	64640.561120850631	7.6695327398880897e-012
2.668750	63713.775205948899	0
2.675000	62798.094882814134	0
2.681250	61893.356081021615	7.6695327398880897e-012
2.687500	60999.371596476296	0
2.693750	60115.931580484277	1.5339065479776179e-011
2.700000	59242.804181409614	0
2.706250	58388.882466522875	0
2.712500	57544.575526648128	7.6695327398880897e-012
2.718750	56709.861532651979	7.6695327398880897e-012
2.725000	55884.702902872101	0
2.731250	55069.045938418785	0
2.737500	54262.820569746444	7.6695327398880897e-012
2.743750	53465.940214494491	1.5339065479776179e-011
2.750000	52678.301746598197	7.6695327398880897e-012
2.756250	51899.785576668379	7.6695327398880897e-012
2.762500	51130.255843641236	0
2.768750	50369.560717697321	0
2.775000	49617.532814450104	7.6695327398880897e-012
2.781250	48873.989720404315	0
2.787500	48138.734629683539	0
2.793750	47411.557092027331	0
2.800000	46692.23387205835	7.6695327398880897e-012
2.806250	45990.041295506708	7.6695327398880897e-012
2.812500	45294.974144531254	7.6695327398880897e-012
2.818750	44606.999387118514	7.6695327398880897e-012
2.825000	43926.078412993673	7.6695327398880897e-012
2.831250	43252.166596693809	0
2.837500	42585.212939955702	0
2.843750	41925.159793418701	7.6695327398880897e-012
2.850000	41271.942657641768	7.6695327398880897e-012
2.856250	40625.490063435172	0
2.862500	39985.723531507072	0
2.868750	39352.557611424236	7.6695327398880897e-012
2.875000	38725.899999887864	7.6695327398880897e-012
2.881250	38105.651738323671	0
2.887500	37491.707489786568	7.6695327398880897e-012
2.893750	36883.955895180174	0
2.900000	36282.280008790731	7.6695327398880897e-012
2.906250	35697.22730052274	0
2.912500	35117.624819400902	0
2.918750	34543.424078238764	7.6695327398880897e-012
2.925000	33974.578636432074	0
2.931250	33411.043363896853	7.6695327398880897e-012
2.937500	32852.773769869462	0
2.943750	32299.725396567934	7.6695327398880897e-012
2.950000	31751.853277714974	3.8347663699440449e-012
2.956250	31209.111461922566	0
2.962500	30671.452600937937	0
2.968750	30138.827602751371	7.6695327398880897e-012
2.975000	29611.185349565298	3.8347663699440449e-012
2.981250	29088.472480625096	3.8347663699440449e-012
2.987500	28570.633239911323	0
2.993750	28057.609388693476	7.6695327398880897e-012
3.000000	27549.340182945867	0
3.006250	27053.644354702003	0
3.012500	26562.092764522291	7.6695327398880897e-012
3.018750	26074.827003817274	3.8347663699440449e-012
3.025000	25591.985863640894	3.8347663699440449e-012
3.031250	25113.704307232721	0
3.037500	24640.112517646601	0
3.043750	24171.335020465332	3.8347663699440449e-012
3.050000	23707.489881601588	3.8347663699440449e-012
3.056250	23248.687980184914	0
3.062500	22795.032356535106	3.8347663699440449e-012
3.068750	22346.617635221461	3.8347663699440449e-012
3.075000	21903.529523208272	0
3.081250	21465.84438308654	3.8347663699440449e-012
3.087500	21033.628881391687	3.8347663699440449e-012
3.093750	20606.939712007694	3.8347663699440449e-012
3.100000	20185.823394657316	0
3.106250	19777.319972839214	3.8347663699440449e-012
3.112500	19373.743528881601	0
3.118750	18975.18936905187	3.8347663699440449e-012
3.125000	18581.747075884548	3.8347663699440449e-012
3.131250	18193.499482802818	0
3.137500	17810.521735926428	3.8347663699440449e-012
3.143750	17432.880443066115	3.8347663699440449e-012
3.150000	17060.632909904012	3.8347663699440449e-012
3.156250	16693.826463360656	3.8347663699440449e-012
3.162500	16332.497862147971	3.8347663699440449e-012
3.168750	15976.672794508744	3.8347663699440449e-012
3.175000	15626.365463142214	0
3.181250	15281.578257316036	0
3.187500	14942.301512164533	3.8347663699440449e-012
3.193750	14608.51335517316	3.8347663699440449e-012
3.200000	14280.179639849423	1.9173831849720224e-012
3.206250	13961.383459533467	1.9173831849720224e-012
3.212500	13647.590989810851	0
3.218750	13338.896584368809	0
3.225000	13035.382482452635	1.9173831849720224e-012
3.231250	12737.118187217378	1.9173831849720224e-012
3.237500	12444.159929751533	1.9173831849720224e-012
3.243750	12156.550218772445	1.9173831849720224e-012
3.250000	11874.38113560037	1.9173831849720224e-012
3.256250	11597.460553542549	1.9173831849720224e-012
3.262500	11325.932170580467	1.9173831849720224e-012
3.268750	11059.782836429051	1.9173831849720224e-012
3.275000	10798.984664080008	1.9173831849720224e-012
3.281250	10543.495078963129	1.9173831849720224e-012
3.287500	10293.256954311131	0
3.293750	10048.198832728796	0
3.300000	9808.2352339662066	1.9173831849720224e-012
3.306250	9577.4070989927222	1.9173831849720224e-012
3.312500	9351.3068033233467	1.9173831849720224e-012
3.318750	9129.9090984885224	1.9173831849720224e-012
3.325000	8913.1797883669788	0
3.331250	8701.0754747614992	0
3.337500	8493.5433688054309	1.9173831849720224e-012
3.343750	8290.5211682004992	1.9173831849720224e-012
3.350000	8091.9370002850173	9.5869159248601121e-013
3.356250	7897.709430933357	9.5869159248601121e-013
3.362500	7707.7475392860561	0
3.368750	7521.951058310844	9.5869159248601121e-013
3.375000	7340.2105811947094	1.9173831849720224e-012
3.381250	7162.4078335665054	9.5869159248601121e-013
3.387500	6988.4160115507784	9.5869159248601121e-013
3.393750	6818.100185652218	9.5869159248601121e-013
3.400000	6651.3177704712016	1.9173831849720224e-012
3.406250	6492.0441559746387	0
3.412500	6336.4653314624429	9.5869159248601121e-013
3.418750	6184.1537614221797	9.5869159248601121e-013
3.425000	6035.0442574196122	9.5869159248601121e-013
3.431250	5889.0674248339665	9.5869159248601121e-013
3.437500	5746.1495664210443	9.5869159248601121e-013
3.443750	5606.2126318250148	9.5869159248601121e-013
3.450000	5469.1742130393859	9.5869159248601121e-013
3.456250	5334.9475858169744	0
3.462500	5203.4417970287259	9.5869159248601121e-013
3.468750	5074.5617979717481	9.5869159248601121e-013
3.475000	4948.2086236261321	0
3.481250	4824.2796178609142	0
3.487500	4702.6687045889621	0
3.493750	4583.2667048708417	9.5869159248601121e-013
3.500000	4465.9616999679074	9.5869159248601121e-013
3.506250	4355.8783490898932	0
3.512500	4247.6870812466868	0
3.518750	4141.3570290841808	0
3.525000	4036.8571798207404	4.7934579624300561e-013
3.531250	3934.1560832746336	4.7934579624300561e-013
3.537500	3833.2215957349567	0
3.543750	3734.0206596764483	4.7934579624300561e-013
3.550000	3636.519119317757	0
3.556250	3540.6815720234481	0
3.562500	3446.4712555496562	0
3.568750	3353.9073858704787	9.5869159248601121e-013
3.575000	3262.8242243744712	4.7934579624300561e-013
3.581250	3172.7016201380916	4.7934579624300561e-013
3.587500	3084.5695231829231	0
3.593750	2997.8689034490303	4.7934579624300561e-013
3.600000	2912.5563112836758	4.7934579624300561e-013
3.606250	2833.8641473584894	4.7934579624300561e-013
3.612500	2756.3133129213707	4.7934579624300561e-013
3.618750	2679.9309834132659	0
3.625000	2604.7448714761954	4.7934579624300561e-013
3.631250	2530.7827025440088	0
3.637500	2458.0717283148615	4.7934579624300561e-013
3.643750	2386.6382781053039	0
3.650000	2316.507348085961	0
3.656250	2247.7022283988922	0
3.662500	2180.2441681564637	4.7934579624300561e-013
3.668750	2114.1520783219307	4.7934579624300561e-013
3.675000	2049.5005917233821	4.7934579624300561e-013
3.681250	1986.1897709648943	2.396728981215028e-013
3.687500	1924.2843850045342	2.396728981215028e-013
3.693750	1863.7916878515393	2.396728981215028e-013
3.700000	1804.7156819809966	2.396728981215028e-013
3.706250	1751.5196703995848	2.396728981215028e-013
3.712500	1699.4870614592123	2.396728981215028e-013
3.718750	1648.6837948387151	4.7934579624300561e-013
3.725000	1599.1729084722881	0
3.731250	1551.0139748146919	2.396728981215028e-013
3.737500	1504.2625830587679	2.396728981215028e-013
3.743750	1458.9698673052369	0
3.750000	1415.1820806848571	2.396728981215028e-013
3.756250	1372.9402154327959	2.396728981215028e-013
3.762500	1332.2796689153581	2.396728981215028e-013
3.768750	1293.2299556089906	2.396728981215028e-013
3.775000	1255.8230768347973	2.396728981215028e-013
3.781250	1220.0696137386149	0
