#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_1
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_2
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_3
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_4
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_5
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_6
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_7
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_8
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_9
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_10
#Average Chi square (Sigma units): 1.2710107262164
#Sigma Chi square: 0.23548576198283
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.418750	2818050.7634184686	20764.004314285292
0.425000	2784724.7845226387	21050.393568662352
0.431250	2751303.6082142987	21326.765890283728
0.437500	2717854.741020984	21591.946846363211
0.443750	2684441.3273478076	21844.869152563238
0.450000	2651121.7806904097	22084.583373728594
0.456250	2617949.4904224598	22310.266158453007
0.462500	2584972.6041576783	22521.225998204198
0.468750	2552233.8856863636	22716.90650740546
0.475000	2519770.6484864848	22896.887225868875
0.481250	2487614.7648092872	23060.881949948089
0.487500	2455792.7503394228	23208.73460328643
0.493750	2424325.9244296001	23340.412662666669
0.500000	2393230.645909796	23455.998158834096
0.506250	2334012.2920361776	22801.153218819425
0.512500	2305165.6578624435	22973.929967758399
0.518750	2276402.0603509042	23141.116015641521
0.525000	2247767.0774335312	23302.057098230405
0.531250	2219304.4071550146	23456.121645978812
0.537500	2191055.3805089374	23602.711163137712
0.543750	2163058.5396295576	23741.26919583344
0.550000	2135349.2813392361	23871.288886220031
0.556250	2107959.5660514915	23992.319116802693
0.562500	2080917.6920296506	24103.969255536995
0.568750	2054248.1350011609	24205.912517557332
0.575000	2027971.4531275029	24297.887964500678
0.581250	2002104.2573297427	24379.701166929557
0.587500	1976659.2469697059	24451.223559397269
0.593750	1951645.3108867682	24512.390521711437
0.600000	1927067.6937902807	24563.198223298747
0.606250	1910993.6263364665	19807.013230186272
0.612500	1888367.9807350864	19836.891777630804
0.618750	1865972.561868279	19861.657847434231
0.625000	1843828.8782083695	19881.306497232079
0.631250	1821957.4084092774	19895.833180316193
0.637500	1800377.1905547336	19905.240867087818
0.643750	1779105.4654332823	19909.546197603038
0.650000	1758157.3738401171	19908.784669582132
0.656250	1737545.7079057037	19903.014868510949
0.662500	1717280.716451271	19892.321748536593
0.668750	1697369.9643710866	19876.818974357266
0.675000	1677818.2460415426	19856.650335471251
0.681250	1658627.5527570799	19831.990244821998
0.687500	1639797.0941929205	19803.043334420789
0.693750	1621323.3738946156	19770.043159993416
0.700000	1603200.3187944109	19733.250026295696
0.706250	1595660.9210565935	17217.637764125924
0.712500	1578964.7588226693	17133.637471987244
0.718750	1562497.4975842931	17047.690005121483
0.725000	1546265.9493536833	16959.954324921615
0.731250	1530276.2937572252	16870.581554788081
0.737500	1514533.75282794	16779.719434500701
0.743750	1499042.3095466706	16687.515797851385
0.750000	1483804.4701320434	16594.121115847694
0.756250	1468821.0700791553	16499.690155941378
0.762500	1454091.1239470255	16404.382815724235
0.768750	1439611.7188948046	16308.364197784662
0.775000	1425377.9519667011	16211.804000549928
0.781250	1411382.9111257123	16114.875307576025
0.787500	1397617.7000360317	16017.752864840775
0.793750	1384071.506594287	15920.610941465287
0.800000	1370731.7152094557	15823.620873405041
0.806250	1356103.3324799917	14446.2223068927
0.812500	1343671.2564206712	14397.055937182255
0.818750	1331386.5377881574	14346.898130940424
0.825000	1319251.2511414585	14295.829512968639
0.831250	1307266.9901148134	14243.927041443532
0.837500	1295434.6199213606	14191.265925884714
0.843750	1283754.0643065891	14137.921211471665
0.850000	1272224.1269515683	14083.96904918817
0.856250	1260842.34732597	14029.487671973558
0.862500	1249604.8909908612	13974.558097607764
0.868750	1238506.4743512729	13919.264579911161
0.875000	1227540.3238585722	13863.694830368157
0.881250	1216698.1696625748	13807.940032746628
0.887500	1205970.2737134923	13752.094673615673
0.893750	1195345.4923136099	13696.256211379559
0.900000	1184811.3731187766	13640.524605924498
0.906250	1174073.5922861395	14302.477606511637
0.912500	1164194.1174871579	14260.152943498779
0.918750	1154370.7452028035	14220.41773477515
0.925000	1144607.1882855091	14183.09608620853
0.931250	1134906.6859362961	14148.015809389786
0.937500	1125271.813088089	14115.010655105592
0.943750	1115704.3173484283	14083.922089208065
0.950000	1106204.9835015498	14054.600646766718
0.956250	1096773.525569842	14026.906900262324
0.962500	1087408.5064346862	14000.712077270658
0.968750	1078107.2850166841	13975.898362382251
0.975000	1068865.9910152403	13952.358916940049
0.981250	1059679.5272075555	13929.99764893774
0.987500	1050541.5993069638	13908.728763339017
0.993750	1041444.7733806872	13888.476120790458
1.000000	1032380.5608269281	13869.172429621298
1.006250	1033649.8426004471	9638.1231172659045
1.012500	1025051.9570494049	9622.8307005718398
1.018750	1016459.9507639708	9609.1334977280367
1.025000	1007880.6442676621	9596.802862406741
1.031250	999320.33431527554	9585.6212482231949
1.037500	990784.64661485888	9575.3827336439299
1.043750	982278.41086988337	9565.8932997030697
1.050000	973805.55814158847	9556.9708939088487
1.056250	965369.04053150734	9548.4453104587083
1.062500	956970.7731841557	9540.157914007641
1.068750	948611.59860991	9531.9612316285784
1.075000	940291.2733280675	9523.7184353783105
1.081250	932008.47683006932	9515.302735790121
1.087500	923760.8428629057	9506.5967048177245
1.093750	915545.01303271146	9497.4915448356951
1.100000	907356.71272851026	9487.8863185945193
1.106250	893237.91794122441	8470.6529312017556
1.112500	885460.92344615608	8399.425705811047
1.118750	877684.75967433618	8329.0805059572722
1.125000	869917.54648963106	8259.5279431702074
1.131250	862166.86403281835	8190.6840738576402
1.137500	854439.63669930492	8122.4716044392844
1.143750	846742.03550564963	8054.820909919812
1.150000	839079.3988448896	7987.6708630787316
1.156250	831456.17163062817	7920.9694715019605
1.162500	823875.86282995099	7854.674319842351
1.168750	816341.02138510975	7788.7528147226985
1.175000	808853.23052401189	7723.1822301028606
1.181250	801413.12045949977	7657.9495510581437
1.187500	794020.39947742003	7593.0511143181075
1.193750	786673.90341349761	7528.492044196455
1.200000	779371.66351898375	7464.2854829706102
1.206250	777546.67966632429	12077.722234636129
1.212500	770609.28151591378	12020.106767888345
1.218750	763688.27657592611	11962.376412910331
1.225000	756790.52477115823	11904.538918694991
1.231250	749922.40183038311	11846.604208668903
1.237500	743089.70574476873	11788.584756223268
1.243750	736297.57840232702	11730.495880335769
1.250000	729550.44239841052	11672.355962933845
1.256250	722851.95302223135	11614.186589766849
1.262500	716204.965419424	11556.012616777572
1.268750	709611.51693064335	11497.862164144857
1.275000	703072.82460619183	11439.766540474788
1.281250	696589.29789668904	11381.760099895491
1.287500	690160.56651977077	11323.880035048871
1.293750	683785.52350283205	11266.166109209538
1.300000	677462.38340179401	11208.660330920015
1.306250	664819.85297595244	11759.814971576378
1.312500	658883.24142233178	11680.910516910357
1.318750	652977.25037128793	11602.241318581278
1.325000	647106.40813885943	11523.820326267914
1.331250	641274.83581497392	11445.661507084016
1.337500	635486.16790353437	11367.780062782875
1.343750	629743.48598221468	11290.19259426156
1.350000	624049.26538198383	11212.917216255473
1.356250	618405.33488636627	11135.973625529066
1.362500	612812.84945040697	11059.383126371475
1.368750	607272.27593938261	10983.168617757188
1.375000	601783.39188721916	10907.354547094552
1.381250	596345.29727465182	10831.96683610798
1.387500	590956.43932709331	10757.03278488571
1.393750	585614.65033223364	10682.580960543817
1.400000	580317.19847737474	10608.641077340299
1.406250	575899.58148691116	9366.2431358900103
1.412500	570872.25243977876	9293.1677356695873
1.418750	565876.03490645369	9220.6125353881816
1.425000	560913.54076591716	9148.5764541336812
1.431250	555987.05229461298	9077.0585094687995
1.437500	551098.45513495954	9006.0577881470763
1.443750	546249.18237844715	8935.5734248158096
1.450000	541440.16976328485	8865.6045923409165
1.456250	536671.82198662532	8796.1505077299553
1.462500	531943.99013135547	8727.2104578368271
1.468750	527255.96020745044	8658.7838492436586
1.475000	522606.45280789107	8590.8702867967859
1.481250	517993.63387916546	8523.469685295413
1.487500	513415.13660630817	8456.5824186785976
1.493750	508868.09441253747	8390.2095107763744
1.500000	504349.18507343344	8324.3528712299831
1.506250	508179.18402809743	8006.7629904476107
1.512500	503806.17866263771	7951.5446686579671
1.518750	499454.54648047639	7895.7906942775935
1.525000	495126.15495696216	7839.5593874536335
1.531250	490822.60298898508	7782.9091480553134
1.537500	486545.16427120724	7725.8988620584723
1.543750	482294.74016302155	7668.5882232522927
1.550000	478071.82204623119	7611.0379737947387
1.556250	473876.46317347756	7553.3100680057805
1.562500	469708.26000736991	7495.4677645623069
1.568750	465566.34305037075	7437.575652930962
1.575000	461449.37716538477	7379.6996203755998
1.581250	457355.57138710062	7321.906766161077
1.587500	453282.69822404318	7264.265269661948
1.593750	449228.12245136005	7206.8442187640867
1.600000	445188.8393943414	7149.7134043414944
1.606250	434255.613484464	6532.1770829046563
1.612500	430459.52972849942	6473.9100846185374
1.618750	426672.29546960379	6416.3034526602969
1.625000	422896.11137439089	6359.3393963928238
1.631250	419132.93851950549	6303.0025750236518
1.637500	415384.44922893879	6247.2805150151917
1.643750	411651.98623040417	6192.1639495947056
1.650000	407936.53013076662	6137.6470806065599
1.656250	404238.67521051125	6083.7277626637851
1.662500	400558.61353728315	6030.4076093021658
1.668750	396896.12739846396	5977.6920206942568
1.675000	393250.59005280602	5925.5901322699256
1.681250	389620.9748011186	5874.1146835204818
1.687500	386005.87237600295	5823.2818061179241
1.693750	382403.51665065077	5773.1107303397148
1.700000	378811.81866667402	5723.6234086710701
1.706250	374529.07096118433	5697.8338176357902
1.712500	371073.55341082707	5664.2540567723781
1.718750	367622.74987767858	5630.5194341076967
1.725000	364179.28909673577	5596.6546512964696
1.731250	360745.57812598068	5562.6851390636393
1.737500	357323.76043339004	5528.6369533790203
1.743750	353915.68117675482	5494.5366784081425
1.750000	350522.85967632587	5460.4113382354071
1.756250	347146.46908027737	5426.2883189885051
1.762500	343787.32322298468	5392.1953027789514
1.768750	340445.87067613506	5358.1602147444391
1.775000	337122.19599264365	5324.2111844969004
1.781250	333816.02814339602	5290.376523336502
1.787500	330526.75614681549	5256.6847187342219
1.793750	327253.45189123868	5223.1644477093405
1.800000	323994.90015012055	5189.8446109024544
1.806250	321846.65438712551	6248.641116720396
1.812500	318708.57378518791	6214.8041933691875
1.818750	315578.58074253384	6181.0254678923484
1.825000	312459.23648648069	6147.2976874553797
1.831250	309352.89715470967	6113.6137504394928
1.837500	306261.67783706682	6079.9668768039774
1.843750	303187.42289011297	6046.3507557379908
1.850000	300131.68252441345	6012.7596699982978
1.856250	297095.69566457672	5979.1885961326443
1.862500	294080.37908203079	5945.6332797417808
1.868750	291086.32280054584	5912.090284878157
1.875000	288113.79177449935	5878.5570167147262
1.881250	285162.7338398858	5845.0317166779278
1.887500	282232.79393807065	5811.5134293147485
1.893750	279323.33461228351	5778.0019402904518
1.900000	276433.46277686011	5744.4976850099329
1.906250	275591.4349187481	4735.4130959951153
1.912500	272796.28612128337	4691.0321337356481
1.918750	270014.50669624296	4646.6809666223435
1.925000	267248.09206819412	4602.3577514713079
1.931250	264498.85615936975	4558.0620237798439
1.937500	261768.40018381533	4513.7948707142468
1.943750	259058.08693390526	4469.5590699060522
1.950000	256369.02055920288	4425.3591939160142
1.956250	253702.03183769778	4381.2016802789094
1.962500	251057.66893939124	4337.0948669778973
1.968750	248436.1936822483	4293.0489932635046
1.975000	245837.5832805066	4249.0761657676276
1.981250	243261.53758534376	4205.1902898695453
1.987500	240707.49181791238	4161.4069663905393
1.993750	238174.63479472502	4117.7433536875869
2.000000	235661.93264540774	4074.2179953224095
2.006250	233070.08723175223	4612.5481386886067
2.012500	230665.58338045221	4571.3670362343055
2.018750	228276.74774912564	4530.7461147124104
2.025000	225904.87853018838	4490.6563447685721
2.031250	223551.1179562746	4451.0694103622118
2.037500	221216.42464247748	4411.9578758496136
2.043750	218901.5508220187	4373.2953221772477
2.050000	216607.02447533896	4335.0564517772682
2.056250	214333.13635261211	4297.2171618575876
2.062500	212079.93188969052	4259.7545859239099
2.068750	209847.20801746455	4222.6471035159748
2.075000	207634.51486465259	4185.8743182978196
2.081250	205441.16235401522	4149.417004817964
2.087500	203266.23169199022	4113.2570243921664
2.093750	201108.59175175516	4077.3772107330992
2.100000	198966.9203497144	4041.7612260342194
2.106250	196482.83453301652	3659.8957227034762
2.112500	194420.57432214273	3628.5755295165509
2.118750	192371.69769318754	3597.3651847199685
2.125000	190337.07059077409	3566.2647261629581
2.131250	188317.4284615136	3535.2746852816026
2.137500	186313.35204738422	3504.3961635493833
2.143750	184325.24748533661	3473.6308943004192
2.150000	182353.33071312163	3442.9812901058581
2.156250	180397.6161813364	3412.450475918251
2.162500	178457.9098716978	3382.0423082409839
2.168750	176533.80662153132	3351.7613806266786
2.175000	174624.69175448985	3321.6130158467058
2.181250	172729.74701748588	3291.6032450980451
2.187500	170847.96082385382	3261.7387746392492
2.193750	168978.14280272921	3232.0269402464201
2.200000	167118.94265464935	3202.4756498692454
2.206250	165580.90593677145	3932.7722142891485
2.212500	163785.47069490846	3893.2452132423136
2.218750	161999.07244065899	3853.9947292333832
2.225000	160222.55881532922	3815.0217025853881
2.231250	158456.66486315179	3776.3271712226756
2.237500	156701.99165985986	3737.9122792559415
2.243750	154958.9887589225	3699.7782834899731
2.250000	153227.94045544349	3661.9265587775385
2.256250	151508.9558677256	3624.3586031006371
2.262500	149801.96283649484	3587.0760432540183
2.268750	148106.70564178805	3550.0806419665896
2.275000	146422.7465375071	3513.3743072828715
2.281250	144749.47110363151	3476.9591049943374
2.287500	143086.09741609808	3440.8372748736956
2.293750	141431.68903434052	3405.0112513884987
2.300000	139785.17180649503	3369.4836895062144
2.306250	137349.66378362573	2998.0818411560549
2.312500	135764.84843722201	2964.3932178886707
2.318750	134185.88680638134	2930.9504993006249
2.325000	132613.82419500808	2897.7535505943429
2.331250	131049.60361525384	2864.8027509029903
2.337500	129494.04685695647	2832.0990232853133
2.343750	127947.83895434691	2799.6438567471323
2.350000	126411.51605003464	2767.4393206803634
2.356250	124885.4566562593	2735.4880720845258
2.362500	123369.87631342134	2703.7933559319363
2.368750	121864.82564588015	2672.358999051221
2.375000	120370.19181502771	2641.1893979059582
2.381250	118885.7033696349	2610.2895006724211
2.387500	117410.93849346724	2579.6647840448341
2.393750	115945.33665017846	2549.3212252066737
2.400000	114488.21362547115	2519.265269437426
2.406250	113126.53664262503	1806.6766722360569
2.412500	111719.73041797143	1786.667810677751
2.418750	110319.02581257625	1766.9457027863466
2.425000	108925.51896252952	1747.4870147683837
2.431250	107540.21106310611	1728.2694754736265
2.437500	106163.99165510593	1709.272022418653
2.443750	104797.62493625941	1690.474921833393
2.450000	103441.73909769635	1671.8598623381422
2.456250	102096.81868548074	1653.4100218977583
2.462500	100763.19998721073	1635.1101077567303
2.468750	99441.069443684275	1616.9463691095341
2.475000	98130.465085628472	1598.9065823346286
2.481250	96831.280995494992	1580.9800086761675
2.487500	95543.274794320037	1563.1573243297989
2.493750	94266.078153651062	1545.4305229310589
2.500000	92999.210332534465	1527.7927904854942
2.506250	91736.96087257289	2722.0101939153951
2.512500	90515.628744866612	2690.4865547499635
2.518750	89302.359069510916	2659.1957397181509
2.525000	88098.072735812981	2628.1252384162699
2.531250	86903.603557885785	2597.2631060965577
2.537500	85719.683347545128	2566.5979740196435
2.543750	84546.929713989288	2536.1190555478302
2.550000	83385.836590258084	2505.816148182982
2.556250	82236.767486472207	2475.6796318087527
2.562500	81099.951469852094	2445.700463472404
2.568750	79975.481871518496	2415.8701691380875
2.575000	78863.317720069012	2386.1808329279384
2.581250	77763.287901940974	2356.6250844661508
2.587500	76675.098048549131	2327.1960849997672
2.593750	75598.340150204764	2297.8875130114379
2.600000	74532.504896817132	2268.6935500210689
2.606250	74179.824728936743	1845.2755078574999
2.612500	73142.731694837363	1821.8787804282551
2.618750	72115.053622462088	1798.6908929210579
2.625000	71097.409813805643	1775.7059355747949
2.631250	70090.344323229452	1752.9183272253993
2.637500	69094.312890161775	1730.322850612419
2.643750	68109.672265379486	1707.9146821319991
2.650000	67136.671930877244	1685.6894157704958
2.656250	66175.448213320691	1663.6430809588001
2.662500	65226.020791085961	1641.7721541388848
2.668750	64288.29159488382	1620.0735639132026
2.675000	63362.046101969216	1598.5446897594579
2.681250	62446.95702393628	1577.1833544144611
2.687500	61542.590388098419	1555.9878101721554
2.693750	60648.414012453708	1534.9567194718711
2.700000	59763.808374235974	1514.0891302775858
2.706250	58487.109948689977	1272.5623847887259
2.712500	57642.797376530085	1255.0992253402401
2.718750	56806.869938673452	1237.7871194352258
2.725000	55979.730271531873	1220.6243788239906
2.731250	55161.715873793248	1203.609492876825
2.737500	54353.087317950769	1186.7411522240841
2.743750	53554.018630214538	1170.0182677285923
2.750000	52764.589838804081	1153.4399847129082
2.756250	51984.781690623582	1137.0056924134183
2.762500	51214.472536316665	1120.7150286842532
2.768750	50453.437383705175	1104.567880032258
2.775000	49701.349119607679	1088.5643771259645
2.781250	48957.781900040907	1072.7048859781082
2.787500	48222.216708801563	1056.9899950547212
2.793750	47494.049084430968	1041.4204986093946
2.800000	46772.599015560467	1025.9973765611899
2.806250	46087.471743588612	924.96113744706565
2.812500	45393.912467678063	911.51769714308909
2.818750	44706.44884186321	898.12116186611365
2.825000	44025.42951765631	884.77809340213184
2.831250	43351.146919692517	871.49489915782578
2.837500	42683.826682867955	858.27782468483792
2.843750	42023.619039296835	845.1329463916984
2.850000	41370.592155084829	832.06616470037
2.856250	40724.727416920294	819.08319792622819
2.862500	40085.916668482372	806.18957719543414
2.868750	39453.961396667233	793.39064274666066
2.875000	38828.573867630919	780.69154199716172
2.881250	38209.38021265003	768.09722978472973
2.887500	37595.925463799424	755.61247121889596
2.893750	36987.680539447625	743.24184757920364
2.900000	36384.051179568967	730.98976568422643
2.906250	35832.01117314797	951.68011744801152
2.912500	35249.206472497761	935.09854527873733
2.918750	34670.585080168305	918.7279078506499
2.925000	34096.561678327664	902.56713315350999
2.931250	33527.500940406891	886.61488874928784
2.937500	32963.708075963441	870.86950285415537
2.943750	32405.421125790606	855.32889402089563
2.950000	31852.805007275478	839.99051046363934
2.956250	31305.947310002724	824.85128009066909
2.962500	30764.85584160663	809.90757237267076
2.968750	30229.457923869981	795.15517325356848
2.975000	29699.601439069858	780.5892744041771
2.981250	29175.057626570819	766.2044782073956
2.987500	28655.525629665179	751.99481992811764
2.993750	28140.638792660429	737.95380853768199
3.000000	27629.972708214133	724.07448762064701
3.006250	26999.245128149669	1098.9998848210469
3.012500	26510.746710340161	1077.5535282746921
3.018750	26025.594822366773	1056.3923766480812
3.025000	25544.276191880886	1035.5120277273709
3.031250	25067.23090189146	1014.9084176226459
3.037500	24594.843851779438	994.57788513212381
3.043750	24127.437805953137	974.51722533961038
3.050000	23665.268030145275	954.72373230210826
3.056250	23208.518515351774	935.19523066537272
3.062500	22757.299789411838	915.93009603719031
3.068750	22311.648316229399	896.92726395388729
3.075000	21871.527482636393	878.18622729132437
3.081250	21436.830172897062	859.70702199929428
3.087500	21007.382930854194	841.49020107304932
3.093750	20582.951709716628	823.53679671390876
3.100000	20163.24920948828	805.84827067617368
3.106250	19994.87573836595	239.15800438579274
3.112500	19587.459436709338	234.16493194155052
3.118750	19183.972370393145	229.25687512905168
3.125000	18784.859882109864	224.43274486918889
3.131250	18390.524196541133	219.69142248348587
3.137500	18001.316820533517	215.03171289092589
3.143750	17617.532365951105	210.45230984748491
3.150000	17239.403795204929	205.95177313494088
3.156250	16867.099089459145	201.52851694136805
3.162500	16500.719339513846	197.18080814543455
3.168750	16140.298259364377	192.90677281854096
3.175000	15785.803122437883	188.70440899717832
3.181250	15437.137120505819	184.57160364152361
3.187500	15094.143145274091	180.50615167743848
3.193750	14756.608992649239	176.50577509333817
3.200000	14424.273989681251	172.56814021401178
3.206250	13966.180305827893	230.26733238519807
3.212500	13653.829274340038	224.67278305607203
3.218750	13345.929040160248	219.21833245032121
3.225000	13042.793118348398	213.89915853974156
3.231250	12744.696258804142	208.71039132746915
3.237500	12451.867622224536	203.64711760347436
3.243750	12164.485241321032	198.70439100956736
3.250000	11882.671767296337	193.87724650999152
3.256250	11606.491501580136	189.16071814422168
3.262500	11335.948712824969	184.5498588099972
3.268750	11070.987239161108	180.03976078530053
3.275000	10811.491375710983	175.62557574472143
3.281250	10557.288047363563	171.30253314762501
3.287500	10308.150266807505	167.06595606158092
3.293750	10063.801877824162	162.91127370978771
3.300000	9823.9235838402037	158.83403028086329
3.306250	9659.2221138351852	155.36943392118795
3.312500	9430.2661377457389	150.09111466131253
3.318750	9205.5271203040229	144.91334987684203
3.325000	8985.1932692916271	139.83517296633792
3.331250	8769.4187071425167	134.85598391644584
3.337500	8558.317261978078	129.97558814129789
3.343750	8351.9574321085638	125.19422382921474
3.350000	8150.3585240003431	120.51257784053963
3.356250	7953.4879637093154	115.93179015358758
3.362500	7761.2597817807273	111.45344684090406
3.368750	7573.5342716145515	107.07956158342378
3.375000	7390.1188212976613	102.81254580075255
3.381250	7210.7699189014938	98.655167597348665
3.387500	7035.1963312462058	94.610499900768616
3.393750	6863.0634561308107	90.681858398905788
3.400000	6693.9988480293077	86.872730163863636
3.406250	6489.6400820617309	126.82920604848472
3.412500	6334.010192102849	123.40793673747214
3.418750	6181.2207713103608	120.02615231114947
3.425000	6031.4126946797242	116.6846395813949
3.431250	5884.6972221013893	113.38402456676506
3.437500	5741.1503430558569	110.12470885632118
3.443750	5600.808193934261	106.90681235607204
3.450000	5463.6635479848519	103.73012284404548
3.456250	5329.6633778851919	100.59405279944198
3.462500	5198.7074909399162	97.497604083657009
3.468750	5070.6482369046516	94.439341229905907
3.475000	4945.2912884351426	91.417374334083533
3.481250	4822.3974941625002	88.429352814202531
3.487500	4701.6858043941047	85.472471600905038
3.493750	4582.8372694400477	82.543491613772147
3.500000	4465.5001105656775	79.638776642115772
3.506250	4330.2638301006054	69.045282690618208
3.512500	4222.941989895151	65.92586140101119
3.518750	4117.0396543265397	62.900234457597179
3.525000	4012.7324704053062	59.973043020899091
3.531250	3910.1697813406054	57.149508796043058
3.537500	3809.4695092035581	54.435412383476041
3.543750	3710.7140107061859	51.837028650648357
3.550000	3613.9469060956703	49.361008577461476
3.556250	3519.1708811641051	47.014196134230055
3.562500	3426.3464623736813	44.803369270698902
3.568750	3335.3917650971516	42.734897023774302
3.575000	3246.1832149739466	40.814311198914012
3.581250	3158.5572423814801	39.045801922998955
3.587500	3072.3129500220516	37.431661635728886
3.593750	2987.2157536251352	35.971720219742259
3.600000	2903.0019957649702	34.662831259246843
3.606250	2844.0917560271091	35.332326087466242
3.612500	2766.2569035894294	34.541163424232309
3.618750	2689.1154453595318	33.840905618188948
3.625000	2612.90079487812	33.223523902319073
3.631250	2537.8217659606698	32.681027444545677
3.637500	2464.0578850010047	32.205423901918394
3.643750	2391.7555972304831	31.788674925249683
3.650000	2321.0253669329277	31.422652524942983
3.656250	2251.9396716153101	31.099101412007524
3.662500	2184.5318901340497	30.809611457806326
3.668750	2118.7960847771369	30.545603400046101
3.675000	2054.6876773019117	30.298329968153549
3.681250	1992.1250189285261	30.058893785211179
3.687500	1930.9918542892797	29.818282769256687
3.693750	1871.1406793334154	29.567423314593331
