#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_1
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_2
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_3
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_4
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_5
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_6
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_7
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_8
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_9
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_10
#Average Chi square (Sigma units): 1.4089859846959
#Sigma Chi square: 0.26879775542322
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.331250	39883110.78822796	111008.25676647703
0.337500	39136128.035480037	97865.081882523955
0.343750	38404538.741831496	96840.417936316066
0.350000	37694342.959115341	95924.80056997361
0.356250	37011362.666580439	95160.259168177727
0.362500	36343172.498490982	94567.431986715819
0.368750	35679665.93288435	70557.449529719568
0.375000	35040176.170195408	70405.615922596597
0.381250	34417840.992169246	70097.767600093721
0.387500	33822276.372221306	69715.501463547844
0.393750	33244973.391968735	69367.325052077969
0.400000	32700942.627235014	132821.01017187981
0.406250	32167143.665729605	131334.09540792639
0.412500	31650463.088422168	129941.34032987453
0.418750	31150856.587190986	128672.88456948046
0.425000	30653549.765493222	83285.961763018131
0.431250	30178499.056414723	83035.290331593074
0.437500	29702506.16975788	82771.176940541322
0.443750	29240428.613972068	82416.152580275157
0.450000	28794779.548911244	81917.015230673962
0.456250	28395101.120512635	85268.985010692864
0.462500	27980841.230000921	84221.858998560987
0.468750	27572197.097920626	83318.557891131946
0.475000	27177010.319905978	82548.332792935646
0.481250	26791856.333027262	81886.017245011521
0.487500	26387185.930274528	79108.762048299657
0.493750	26016090.92363416	78631.181434046244
0.500000	25647511.756103531	78128.790627829585
0.506250	25289868.048849281	77597.783129706222
0.512500	24941607.28800578	77040.215674048639
0.518750	24596605.726357967	86141.072962426042
0.525000	24267429.415728971	85391.329909182154
0.531250	23944994.066573024	84514.244374077476
0.537500	23633044.052372247	83594.670737605862
0.543750	23326104.507181518	82725.732619370378
0.550000	23025463.580093287	80697.188534426561
0.556250	22726736.936556548	80274.978028681595
0.562500	22432198.000534177	79836.498694498616
0.568750	22145871.135654408	79415.734764143868
0.575000	21863816.399351008	79036.236110308935
0.581250	21597180.331588425	40194.486990092235
0.587500	21328835.129417896	39707.069982180728
0.593750	21067357.030793969	39213.136810385433
0.600000	20813570.649632808	38743.484832259521
0.606250	20581030.203956734	61975.66052056964
0.612500	20337876.518465314	61471.702013722272
0.618750	20092296.149755325	60953.590105359712
0.625000	19851391.352189459	60444.441893013689
0.631250	19616225.259343006	59962.608121036916
0.637500	19407679.709969122	55957.395246397238
0.643750	19183521.941188656	55580.1428442447
0.650000	18960604.45797075	55186.584101367771
0.656250	18744050.655934215	54780.764306788333
0.662500	18532627.583666936	54366.234910566833
0.668750	18307782.687628943	63684.414483954191
0.675000	18102170.767922953	63451.672983448625
0.681250	17896709.813634086	63244.470401845574
0.687500	17695703.35728956	63056.738092135834
0.693750	17498130.389907259	62879.859093792744
0.700000	17313844.56578254	71795.071580003598
0.706250	17123098.335885417	71193.051402582467
0.712500	16934942.016827818	70608.930926830348
0.718750	16752269.988792893	70011.580625873714
0.725000	16572479.243860448	69371.163389156296
0.731250	16400775.131046316	44461.486469222873
0.737500	16224581.015228529	44300.968087634392
0.743750	16049983.087663352	44157.092922614233
0.750000	15879172.670122961	44021.391320076655
0.756250	15709778.407326216	43884.638835767204
0.762500	15534372.650180122	43463.885820012656
0.768750	15369950.477096209	43269.385207886451
0.775000	15208847.31170021	43115.282355483629
0.781250	15052146.698033014	42953.93702681944
0.787500	14896302.168209646	42736.344495077443
0.793750	14758520.223491814	42728.345341662083
0.800000	14605939.149177462	42741.36848984001
0.806250	14455654.666468535	42752.516634061096
0.812500	14308268.06194373	42761.461549236294
0.818750	14136006.758748218	58383.449746395148
0.825000	13993170.163378049	58105.818016446028
0.831250	13850086.3667743	57787.762218487405
0.837500	13710480.614424801	57467.450989598765
0.843750	13574115.978250677	57178.003148444004
0.850000	13441894.335331779	59236.670341674238
0.856250	13309063.46617214	58925.96171359119
0.862500	13176021.583706338	58644.895953759034
0.868750	13045477.636456724	58361.700457758001
0.875000	12916758.527180936	58047.410193489864
0.881250	12777235.16707838	56343.350281204526
0.887500	12650985.279548045	55867.676834249702
0.893750	12525724.387713578	55381.449222610645
0.900000	12403747.804466799	54909.482412619836
0.906250	12283782.343187105	54472.658786545559
0.912500	12163757.446557548	49517.204757210646
0.918750	12045860.698860765	49073.96241889982
0.925000	11928831.937107569	48638.404751266338
0.931250	11814125.297748979	48218.488456801388
0.937500	11700168.632167412	47819.311472505586
0.943750	11578831.867489422	37597.473859737176
0.950000	11466581.713156054	37187.609961181435
0.956250	11356037.755201863	36765.018752589029
0.962500	11248300.916410588	36355.279693757875
0.968750	11141364.052205451	35980.158301965464
0.975000	11053003.233253524	42657.545143210715
0.981250	10947949.362167846	42445.047648519016
0.987500	10844377.916500442	42239.021319379892
0.993750	10742693.35404505	42017.519971053007
1.000000	10640692.808642203	41760.875503984469
1.006250	10554729.207259949	25567.279985509409
1.012500	10454080.223113077	25410.047478882243
1.018750	10355445.38873587	25248.962360172674
1.025000	10259006.708304675	25097.985775438294
1.031250	10167444.505599679	42223.147229368093
1.037500	10073279.811060479	42015.167855878324
1.043750	9978882.7819670998	41837.774466211711
1.050000	9886217.6390508581	41667.020635707318
1.056250	9794882.5329924561	41475.23651583153
1.062500	9692332.1701526754	41692.334704794252
1.068750	9601807.523096757	41387.711031604202
1.075000	9511499.9369220212	41014.615746304713
1.081250	9423258.8397272713	40634.012724475127
1.087500	9336506.6443815939	40303.505412322294
1.093750	9230922.3749468382	42116.262206112297
1.100000	9145614.1641932894	41803.773339171297
1.106250	9060873.6911623664	41496.044481544544
1.112500	8977848.6550520398	41190.277378658488
1.118750	8895505.070521038	40883.167588353732
1.125000	8823701.5383858439	36322.436579031091
1.131250	8741660.5882402416	35981.110026375791
1.137500	8660465.0293815471	35619.132355270514
1.143750	8581149.6952558048	35266.279479732795
1.150000	8502577.1998947784	34950.218076952588
1.156250	8435152.4103861079	22333.301593699322
1.162500	8357507.2246762384	22110.278902759339
1.168750	8280938.8110525887	21876.738415759402
1.175000	8205868.6808773894	21652.976637914147
1.181250	8130786.7560713943	21457.183827666999
1.187500	8043094.1710044993	24589.761043910272
1.193750	7968589.8081732634	24304.597303908249
1.200000	7895302.9070553957	24018.635707241247
1.206250	7823545.3750756411	23751.921333405
1.212500	7752835.0615635784	39368.003056718342
1.218750	7682557.2667577313	39140.016631242695
1.225000	7612082.1724421326	38932.782114759109
1.231250	7542939.5609697308	38733.046497960087
1.237500	7474919.2406543447	38526.687808977615
1.243750	7401204.7841401277	25328.37546465471
1.250000	7333500.8880084008	25110.975981385298
1.256250	7265692.8646238046	24880.12863847526
1.262500	7199240.9724669605	24650.075719106138
1.268750	7133901.1148341876	24434.297331916569
1.275000	7092735.9715521978	28504.833428728693
1.281250	7027920.9016208053	28254.223582442359
1.287500	6963490.273331413	27986.963648076471
1.293750	6900423.5753518073	27723.462007173865
1.300000	6838063.2432720913	27481.032065750755
1.306250	6761970.629852769	17898.762125610767
1.312500	6699677.465193253	17756.815767434335
1.318750	6637837.465451913	17613.353785882722
1.325000	6577300.6278477097	17472.692358798507
1.331250	6517357.8262372892	17337.975437864403
1.337500	6448756.6333522825	13852.678278319143
1.343750	6389372.9075528495	13751.012613202307
1.350000	6330789.5636270875	13657.81564137707
1.356250	6273449.5952298548	13568.581311900207
1.362500	6216316.930307297	13477.558203047643
1.368750	6175914.3465567892	26616.791595149498
1.375000	6118731.8211694881	26481.066484515999
1.381250	6062326.993328928	26357.447566695635
1.387500	6007041.5987426518	26232.900562871069
1.393750	5951845.4898191402	26094.09455328601
1.400000	5899394.0470993835	20602.465504723874
1.406250	5844824.3496827055	20427.341920179613
1.412500	5791279.74355001	20253.868413421249
1.418750	5738740.1052820086	20085.019466433449
1.425000	5680030.1381823774	16062.961791132951
1.431250	5627821.0937221348	15960.380776894806
1.437500	5575428.0264561428	15871.995226022915
1.443750	5523976.4821336437	15790.741122168471
1.450000	5473363.0744456416	15708.725310443255
1.456250	5414192.817928873	33018.361603225494
1.462500	5364041.630988948	32864.34251284536
1.468750	5314153.3014502358	32734.694547893152
1.475000	5265356.7632963452	32606.160917653215
1.481250	5217234.6924517043	32455.105201452363
1.487500	5181809.3812861471	15267.682093855366
1.493750	5133478.4397313911	15155.071819567826
1.500000	5085404.4455338856	15057.391146150736
1.506250	5038279.6110444684	14969.378940330491
1.512500	4991646.3443578184	14882.96230850404
1.518750	4940779.6824363079	27633.970782913526
1.525000	4894274.7670910386	27428.023982664759
1.531250	4848340.9190559899	27220.753299809163
1.537500	4803434.5730813704	27013.824029304171
1.543750	4758868.6189642549	26808.649576395623
1.550000	4723192.7237610333	27559.128622592754
1.556250	4678414.0797524303	27358.136693044806
1.562500	4634167.1421737764	27156.943293624467
1.568750	4590784.0060198568	26956.364849450802
1.575000	4547564.9067977127	26757.621512611073
1.581250	4494114.3800237793	22668.409982177487
1.587500	4451216.477524424	22469.042617996467
1.593750	4409091.2802845854	22268.119906075983
1.600000	4367848.9331343062	22071.007212494063
1.606250	4327425.3476270232	14571.010544442723
1.612500	4286442.8617529217	14496.781340879064
1.618750	4245251.2528942889	14440.998368807599
1.625000	4204750.99163015	14390.709041562455
1.631250	4164934.0688216528	14332.512690868753
1.637500	4121348.2450303556	21836.586554912054
1.643750	4081801.8387677679	21667.910926778255
1.650000	4042373.5360923968	21493.503893006608
1.656250	4003803.1624567709	21320.459239135529
1.662500	3965883.5017161919	21155.246606011489
1.668750	3936553.9056601962	16953.040151432298
1.675000	3898494.7503843992	16813.80436473143
1.681250	3860594.5257504233	16678.344637729304
1.687500	3823426.5906249443	16543.68589348342
1.693750	3786697.9422155349	16406.94542416498
1.700000	3741923.20614528	15572.951550316211
1.706250	3705223.6291840584	15475.906071436668
1.712500	3668906.7244010502	15392.90411393166
1.718750	3633426.8287075744	15311.038300717959
1.725000	3598355.3018599646	15216.790996859063
1.731250	3571343.3409126019	21933.002912856653
1.737500	3536123.2470682687	21763.905993892149
1.743750	3501310.0800488456	21596.786651820159
1.750000	3467183.1270599044	21430.943561520009
1.756250	3433230.2825062023	21265.149960164395
1.762500	3393882.8035210809	18706.483814696279
1.768750	3359934.2155642277	18557.685843936546
1.775000	3326559.1480428372	18411.522477686714
1.781250	3293922.7629604032	18265.423620534573
1.787500	3261402.4419262344	18116.253788942657
1.793750	3230900.8101477083	19867.713696565283
1.800000	3198358.2111169817	19700.731977054653
1.806250	3166352.0754417954	19533.867058155538
1.812500	3134922.230733952	19367.0842015831
1.818750	3108001.1052589896	16107.341525164253
1.825000	3076615.236109057	15977.693640546104
1.831250	3045216.9921421497	15849.927016044943
1.837500	3014470.0347393788	15724.961979179579
1.843750	2984323.9492332912	15602.602015692672
1.850000	2950264.2571212547	10090.336758985077
1.856250	2920245.6744612297	10017.473552379553
1.862500	2890341.7218520255	9950.4882527417994
1.868750	2861029.0518337297	9885.8843085627286
1.875000	2832119.8966056658	9819.236767000124
1.881250	2804182.0276665101	10126.836092221758
1.887500	2775147.9015857358	10059.613380250006
1.893750	2746360.8579925867	9997.4382180496905
1.900000	2718233.6226893179	9936.698765164776
1.906250	2690504.8958788281	9873.1604636737975
1.912500	2668940.4908268596	11673.979527237212
1.918750	2641092.9211773006	11573.995766132131
1.925000	2613559.0333723291	11471.507413934969
1.931250	2586599.7475594715	11369.927367156673
1.937500	2559858.6545103258	11272.597678662389
1.943750	2531290.6286860849	13671.696948328923
1.950000	2504423.9349188376	13576.229959570199
1.956250	2477958.9861305463	13482.218314482468
1.962500	2452098.5975342384	13388.241818705379
1.968750	2426435.6039532041	13292.913927296502
1.975000	2399286.8597790794	9108.1934341768228
1.981250	2373642.7600955977	9021.9613935343805
1.987500	2348435.1556230867	8937.0167040625238
1.993750	2323725.1575879441	8852.0966465575875
2.000000	2299026.7927890914	8766.0747951671474
2.006250	2274941.8614995489	10191.495247770546
2.012500	2250239.8894705605	10063.153967268703
2.018750	2226026.1224342482	9934.3594009605949
2.025000	2202311.051858623	9809.3462606635876
2.031250	2171376.7077509952	6041.2916004386816
2.037500	2147779.8514350108	5992.9878982711025
2.043750	2124259.8062430802	5942.8995247175653
2.050000	2101228.1450002296	5892.3946642095534
2.056250	2078580.462006402	5842.4998551337512
2.062500	2061822.5435579002	7776.6477094561769
2.068750	2039008.0499570041	7706.3696647442093
2.075000	2016338.2058070872	7642.3045825688687
2.081250	1994176.8561033607	7580.0865934650219
2.087500	1972377.9401528905	7515.0346633426807
2.093750	1950752.2205538333	7950.9274222927588
2.100000	1928944.9775324415	7871.5296359856648
2.106250	1907393.3407821257	7791.7238151116353
2.112500	1886330.004411344	7713.1694420123595
2.118750	1865501.70298171	7637.1144157334456
2.125000	1839870.8118631518	5921.1248413420772
2.131250	1818926.7091690556	5888.1742991847514
2.137500	1798268.9956923365	5862.5930035201463
2.143750	1778087.5939425032	5835.7185605417344
2.150000	1758105.3964047779	5798.5403773925382
2.156250	1735685.6252945024	5712.3397920631505
2.162500	1715657.4191598245	5674.5850949420828
2.168750	1695981.483573461	5639.8407063414697
2.175000	1676746.6585689238	5605.4007191374722
2.181250	1657604.1007373205	5567.9090470831734
2.187500	1640849.6347575441	6940.4042855199077
2.193750	1621601.9224242331	6865.4908633622608
2.200000	1602713.1998605963	6789.5531492532537
2.206250	1584232.3875371541	6714.0260092957787
2.212500	1570114.0256381803	9964.0295563728923
2.218750	1551695.2031964718	9850.8190857425816
2.225000	1533344.5300829979	9732.4390082970949
2.231250	1515404.1239704259	9613.7159842589226
2.237500	1497815.5674948145	9499.1554852343779
2.243750	1474142.4399785642	5771.9518024795216
2.250000	1456499.0467886564	5711.0364583657374
2.256250	1438936.7202456633	5649.7230711402981
2.262500	1421762.175687294	5588.3798474669611
2.268750	1404898.7939665993	5527.2298048591874
2.275000	1391594.5161521065	5615.6379125181929
2.281250	1374660.6262305451	5574.79892354205
2.287500	1357915.8001909137	5540.4178158763807
2.293750	1341582.66829485	5506.8462347453233
2.300000	1325501.8136893953	5468.4940039137791
2.306250	1310202.8241374765	3860.2472957447289
2.312500	1293978.0794569058	3790.2818237530046
2.318750	1277950.6259909745	3718.8164718470457
2.325000	1262298.4618129076	3649.6117483168473
2.331250	1246843.3694931439	3585.8587293672886
2.337500	1229656.2937888771	8117.3859602299244
2.343750	1214189.0696853972	8035.7113691501672
2.350000	1199004.8587332305	7957.236342356161
2.356250	1184201.1904580905	7878.3691327627421
2.362500	1169526.8615043289	7795.5007005904454
2.368750	1156843.2628215766	6607.4932599725716
2.375000	1142028.6541749784	6519.9640774324625
2.381250	1127481.0302919168	6429.9227153299171
2.387500	1113263.8927724019	6342.0559360282477
2.393750	1099124.6279585597	6260.8440832339093
2.400000	1080324.0843177345	5553.7544315656523
2.406250	1066261.0108766991	5499.3883101442816
2.412500	1052523.0480384454	5446.5154457510698
2.418750	1039107.6946556831	5392.9807545891872
2.425000	1030930.7634584121	5018.499077352345
2.431250	1017424.6920116047	4953.5055119701328
2.437500	1003962.7559284104	4885.9088258488355
2.443750	990799.10931225284	4818.7545567823881
2.450000	977899.14947267156	4754.4851264981207
2.456250	965358.01641449553	5176.7788949120441
2.462500	952436.05130206572	5100.3938516440758
2.468750	939656.00440106052	5020.0125411206154
2.475000	927216.17431717808	4940.3761561995252
2.481250	915017.02566239727	4865.8551639269981
2.487500	904420.20214548183	3865.956608005979
2.493750	892083.76589133649	3813.9634137621911
2.500000	879886.70559796575	3758.7722125729065
2.506250	867986.77338020061	3703.577829035637
2.512500	856269.38833170792	3651.5040845481358
2.518750	840259.04308529047	4229.5672953273597
2.525000	828528.42498240608	4181.9798610734579
2.531250	817007.07560986315	4135.5565669330608
2.537500	805806.48938365909	4089.5635852444175
2.543750	794763.12223462737	4043.2191560532829
2.550000	784313.58459134481	2205.7715301901158
2.556250	773197.70214866276	2178.1257487470184
2.562500	762287.05916333303	2151.6642069843683
2.568750	751644.45549314609	2125.5800105639082
2.575000	741087.3167999431	2098.8763248978303
2.581250	731334.1799318837	3607.9753584333271
2.587500	720735.10323744651	3559.9687069356455
2.593750	710390.82274356682	3512.4292103685589
2.600000	700324.66249193507	3465.8676691832479
2.606250	689724.29916863481	2458.54951555356
2.612500	679687.92631663836	2430.302141197114
2.618750	669680.81842020457	2400.64985472956
2.625000	659907.78302602773	2370.4196948275421
2.631250	650354.61902226647	2340.5362720261423
2.637500	640386.63197579794	3258.460179025963
2.643750	630796.55583481386	3220.3431388010017
2.650000	621293.29303008853	3184.7397076193765
2.656250	612057.95432438713	3149.8371703041435
2.662500	603043.45922929863	3113.8767370957498
2.668750	596336.35573749454	2972.9442863983954
2.675000	587243.80325563671	2929.2487401662929
2.681250	578258.80406927911	2885.3972286829526
2.687500	569512.33745008905	2842.2072084048223
2.693750	560925.45741732325	2800.3914727737415
2.700000	551330.29356649111	2637.5679513959149
2.706250	542673.72917024244	2593.2505627423056
2.712500	534166.38556105073	2548.5257827693272
2.718750	525918.31406848668	2504.5821139771815
2.725000	517826.12275196024	2462.4931301774668
2.731250	508586.16044189117	3224.4436583382021
2.737500	500464.21515994024	3176.6143095083548
2.743750	492502.15907378308	3129.0414301683654
2.750000	484761.44816330157	3082.0964560255297
2.756250	477111.18524234666	3036.1462748668027
2.762500	469991.04119791801	1595.4829207681812
2.768750	462262.9234080023	1577.1674609234174
2.775000	454723.07297232066	1560.5192776790755
2.781250	447414.10146338417	1543.341024037969
2.787500	440187.49762327771	1523.3188469817271
2.793750	432258.56713872764	2215.8929024428658
2.800000	425034.13839133782	2180.3796638823451
2.806250	417998.09604724997	2146.2168537092216
2.812500	411149.13953298243	2112.9814731123165
2.818750	403946.38149446837	1938.3666290651495
2.825000	397055.94903137884	1913.8507715099286
2.831250	390209.7730267921	1891.6890530652161
2.837500	383566.85254345281	1869.7109107609529
2.843750	377113.84854256583	1846.0928263956862
2.850000	370673.78201179474	1517.7868216877825
2.856250	364208.18010512169	1492.1812715651506
2.862500	357823.45154774102	1466.7092416977132
2.868750	351632.91232168919	1441.5062224109874
2.875000	345586.01008172013	1416.6003387953333
2.881250	340256.91065429535	2443.7517790695729
2.887500	334117.29794550675	2407.7804163505361
2.893750	328077.12961394363	2373.9577377153287
2.900000	322238.05215918738	2340.4283992851415
2.906250	316538.50147154502	2305.418477519338
2.912500	309385.05588481284	1468.4208543029599
2.918750	303676.46170205646	1444.4310913638892
2.925000	298093.99696563266	1420.7851324663091
2.931250	292696.38820766209	1397.5583693637041
2.937500	287389.6998510515	1374.66919274732
2.943750	282383.23660167429	1900.7364537289204
2.950000	276991.76724212227	1866.1446941855895
2.956250	271734.44111672824	1831.7787085214525
2.962500	266659.49408804992	1797.6438428078213
2.968750	261667.26414404748	1763.7719270328896
2.975000	256763.41480486569	1065.9878921780025
2.981250	251750.88829631955	1046.519317631481
2.987500	246889.18680155877	1027.2808351018698
2.993750	242189.10720887166	1008.418216925667
3.000000	237525.2880929519	989.99082864769514
3.006250	234268.43416038892	1248.7210186931884
3.012500	229529.79040324347	1227.3179191901677
3.018750	224940.67360240733	1206.5144468520548
3.025000	220504.73140958496	1185.7914210425299
3.031250	214861.0406140117	1598.4742743569675
3.037500	210443.78295098073	1568.1325510798943
3.043750	206086.71565689219	1538.2548423974304
3.050000	201888.92029875741	1508.6320343143939
3.056250	197820.03241167785	1479.1475870196234
3.062500	194766.40151360744	1432.6829053207377
3.068750	190612.36745076344	1404.3531892947196
3.075000	186521.87908808046	1376.7386102623038
3.081250	182582.7703593139	1349.7475476457896
3.087500	178759.18611191283	1323.1925472667037
3.093750	175031.12873965496	1220.5588791439161
3.100000	171172.22763224793	1194.1815864825166
3.106250	167410.7798424394	1168.1708371966115
3.112500	163803.89304290104	1142.5598143447646
3.118750	160286.35013756846	1117.3629833626537
3.125000	155943.15706531124	1162.0274252798224
3.131250	152366.76005013083	1135.9424104193224
3.137500	148882.46645151885	1109.699431810893
3.143750	145538.14211605251	1083.637723999007
3.150000	142267.96214013558	1058.1313971488851
3.156250	139683.35384358506	551.47821476596937
3.162500	136366.94639902312	538.67066876844854
3.168750	133168.786757205	526.53746285002728
3.175000	130109.00749042285	514.9208502125515
3.181250	127096.87564888693	503.50203185848966
3.187500	123363.39096225283	655.88949359781088
3.193750	120314.20840303561	639.91285422666476
3.200000	117373.60270981568	624.20269896211551
3.206250	114552.7929042364	608.73302043202705
3.212500	111784.4236587062	438.48933935901158
3.218750	108952.83348959309	428.1611966688651
3.225000	106160.06165486854	418.38083709166432
3.231250	103494.68708638835	408.94895848154636
3.237500	100942.98292848436	399.56565583708596
3.243750	98707.51513978494	515.38979456045377
3.250000	96099.597729915709	503.19984228561458
3.256250	93530.094289325658	491.66084766135202
3.262500	91073.243880545269	480.48273759379748
3.268750	88708.82907243412	469.34969031532017
3.275000	86337.422316162236	464.16090301024531
3.281250	83933.22354512928	452.13445560438242
3.287500	81597.996218367	440.69466631661021
3.293750	79388.230361743859	429.60415367849089
3.300000	77262.348654787289	418.59144584473393
3.306250	75001.596940576186	439.57892118890794
3.312500	72818.197081921477	426.85172332230121
3.318750	70698.844698762201	414.12090017700751
3.325000	68686.186348569434	401.48529050310498
3.331250	66734.391310897787	389.10032177698764
3.337500	64592.784342491206	341.74959780202943
3.343750	62602.950876699018	331.47936582582929
3.350000	60701.679412177138	321.60749643791581
3.356250	58914.89166887477	312.05915494697553
3.362500	57178.204699069858	302.69898023743417
3.368750	55606.265224032009	180.39139568569161
3.375000	53810.79647435221	175.07606587603618
3.381250	52094.456785189359	170.09724107364238
3.387500	50470.751750447511	165.32909321755005
3.393750	48873.841210128034	160.52564554674882
3.400000	47240.900857489549	349.53538339562942
3.406250	45616.067874210828	337.79967252806875
3.412500	44088.910292001863	326.46607257886416
3.418750	42658.588136784616	315.45150973979645
3.425000	41113.903636791489	299.92260127889426
3.431250	39657.387863465294	289.83026182505887
3.437500	38223.782293177923	279.9107042361656
3.443750	36874.811467686282	270.00890208877991
3.450000	35598.419291788799	260.07647071921195
3.456250	34439.233058945523	133.93628581496912
3.462500	33109.084921827511	129.04705623889649
3.468750	31822.779873806656	124.34412950989709
3.475000	30634.761732719162	119.80013441214901
3.481250	29521.05921245112	115.38538297742072
3.487500	28346.552666567917	144.66985431262287
3.493750	27187.56900231482	138.44605025519343
3.500000	26073.706764796068	132.38747644192537
3.506250	25042.015686981842	126.59312338021587
3.512500	24059.072434660826	121.15254719664888
3.518750	22973.210861424122	137.41099193558239
3.525000	21936.827377890746	131.63994569667474
3.531250	20961.355992433986	125.99820000515588
3.537500	20076.892117696978	120.40397504706372
3.543750	19240.282529149299	114.83214631170135
3.550000	18378.966886262337	120.36839631672819
3.556250	17496.228589194274	114.04982696760725
3.562500	16672.475120029216	107.88812216385168
3.568750	15921.631734959947	101.99007747940681
3.575000	15193.034228393783	96.46689954574569
3.581250	14469.079287066104	125.95095659342553
3.587500	13689.045558010108	118.80125699680949
3.593750	12979.545457301367	111.9110642132174
3.600000	12348.669209112868	105.36467631125646
3.606250	11711.156174490263	65.737633721834527
3.612500	11061.182282761383	61.548898309503244
3.618750	10423.965813727231	57.631357488768849
3.625000	9852.2980247644045	54.033549454133102
3.631250	9339.288373573796	50.734796623316932
3.637500	8829.6123304413286	32.099955260059637
3.643750	8262.3825384824304	29.96593089580124
3.650000	7717.2395704985083	28.041185268650732
3.656250	7244.9297555343974	26.263714415843648
3.662500	6833.8662313271298	24.546970048834737
3.668750	6416.8359941314602	21.909333631643459
3.675000	5966.2510327570799	19.953454605510061
3.681250	5547.6001412688202	18.195243660421017
3.687500	5194.1627844571503	16.638049620076135
3.693750	4881.0155351113353	15.2580104547955
3.700000	4532.2509609696217	20.713211797174552
3.706250	4155.4341699071902	18.672856594832446
3.712500	3816.3737115302342	16.942665175620654
3.718750	3546.2260048375479	15.416534689383262
3.725000	3316.9953084871495	13.98110516499551
3.731250	3070.8911374261147	12.525819854775399
3.737500	2797.7955006468869	11.116130837101384
3.743750	2569.5977115348951	9.80717836636512
