#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.3466487677573
#Sigma Chi square: 0.27760112020086
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.306250	22106254.858592127	35839.061264944219
1.312500	21324815.502865016	33336.263134837427
1.318750	20608496.920112014	30789.948645324235
1.325000	19955880.54317604	28635.318524279184
1.331250	19362646.00376609	27399.813929579912
1.337500	18879459.478092525	60405.326063036649
1.343750	18452738.691180803	57602.309961790546
1.350000	18070621.079263613	55250.0829089791
1.356250	17730739.025660921	53440.819734336961
1.362500	17430069.520110358	52140.508025738229
1.368750	17160930.518426213	51734.145138480351
1.375000	16919198.762675203	51891.188839522052
1.381250	16696330.555310423	52679.35501427827
1.387500	16483579.498838479	54006.604019929335
1.393750	16271393.56992067	55743.737910647455
1.400000	16049636.671916556	57738.714523859038
1.406250	15874268.073682006	38246.554295907874
1.412500	15700929.201129064	36785.323211746574
1.418750	15506590.208978746	35384.764737388665
1.425000	15290301.094321167	34541.547975463815
1.431250	15049376.938307684	32893.06147395353
1.437500	14784614.207077524	31876.966620120955
1.443750	14495071.846852187	30951.102900660277
1.450000	14180402.342845749	30198.098644504484
1.456250	13840577.781069454	29572.587144696852
1.462500	13475711.675564388	29047.186274636464
1.468750	13106665.46092888	19210.864491786277
1.475000	12765991.74758595	19642.614575490872
1.481250	12394776.808300698	20057.289898001934
1.487500	12000122.942097109	20446.698016540424
1.493750	11589119.689026488	20805.692840984339
1.500000	11168676.316577839	21131.868997134108
1.506250	10745308.353856076	21425.287507774221
1.512500	10324990.490104055	21688.122722209006
1.518750	9912524.1117341183	22211.361626148006
1.525000	9513994.1533301231	22138.944823549169
1.531250	9131584.5873318799	22338.18858877035
1.537500	8797446.8365962859	14715.260792458201
1.543750	8488866.2513018139	13820.407625665461
1.550000	8193379.4853460966	13003.01596894511
1.556250	7916156.869944727	12270.791975633521
1.562500	7661468.0298296465	11627.739532078025
1.568750	7432576.5268319827	11073.749324377155
1.575000	7231694.5313704805	10604.634464637344
1.581250	7059964.9471455906	10212.601531122031
1.587500	6917461.3020835873	9887.1176522997794
1.593750	6803249.4948112145	9616.1402213763722
1.600000	6715448.2989586322	9387.363783540959
1.606250	6689831.9947711546	18001.96140286401
1.612500	6673014.2376222024	17834.787222381092
1.618750	6674256.2547840709	17622.974291048642
1.625000	6692564.054709156	17363.421679380241
1.631250	6726817.2522087693	17535.239870231901
1.637500	6774362.0857531996	17512.328982423809
1.643750	6833155.2878810195	17531.62595460724
1.650000	6900550.1090652989	17594.29877693245
1.656250	6973628.704343766	17700.372566338647
1.662500	7049279.7424241574	17848.411282433746
1.668750	7137021.6187254395	22848.304651220085
1.675000	7244115.0208451273	22716.249090939298
1.681250	7347297.8727620486	22579.689161868839
1.687500	7445557.6438879622	22437.984760750212
1.693750	7537901.8856747402	22425.532890327599
1.700000	7624086.1533116382	22146.736999523528
1.706250	7703028.0866131354	22004.476379646039
1.712500	7774335.2577902423	21870.700484502184
1.718750	7837503.2704724129	21750.573226198336
1.725000	7891929.6083761398	21985.32628698185
1.731250	7937599.7962263571	21571.936408664627
1.737500	7985686.6423488688	22793.576321047291
1.743750	8048749.3507345989	23089.119109997639
1.750000	8102871.8699332122	23392.953471122793
1.756250	8149483.8749264106	23774.213913785024
1.762500	8190081.8553366838	23988.476552327487
1.768750	8225905.0674284054	24345.485139607979
1.775000	8257957.6420767959	24678.803077033866
1.781250	8287096.0042516813	25025.702805300672
1.787500	8313843.26257993	25399.852327316257
1.793750	8338523.4052559705	25750.45454888821
1.800000	8361115.9002671614	26222.28211946927
1.806250	8420546.90566024	20351.63445168551
1.812500	8470386.7745484374	20749.825366503344
1.818750	8519636.2896051407	21188.624664365296
1.825000	8569704.9721403979	21721.7694727044
1.831250	8620006.3940445781	22160.792018564673
1.837500	8672087.5283514522	22678.555074181706
1.843750	8725478.3722985573	23200.409943849136
1.850000	8779693.0498943254	23731.823366755347
1.856250	8833991.1027182285	24246.79522894571
1.862500	8887245.1628971733	24739.64819979883
1.868750	8956819.90267458	23062.737803468666
1.875000	9037964.7596323341	23163.593014272788
1.881250	9117993.3014291637	23237.765386351173
1.887500	9197097.6822505035	23322.2428835637
1.893750	9275437.921975458	23260.503126615728
1.900000	9352818.4008607585	23307.59223593452
1.906250	9428621.4583967663	23253.999846305942
1.912500	9502346.7808322161	23187.720861377853
1.918750	9573078.4674843922	23096.382563780982
1.925000	9639746.3392042574	22990.853047358167
1.931250	9701084.7740535736	22856.764747222674
1.937500	9770744.1044929437	24935.211217949818
1.943750	9855827.6760656834	25384.454196461909
1.950000	9936659.7162306271	25822.210287818449
1.956250	10013841.373505278	26259.572026132424
1.962500	10087788.307027522	26709.551147198174
1.968750	10158692.375468384	27185.748026398753
1.975000	10226506.510876115	27701.106558980006
1.981250	10290930.953738788	28266.724276830817
1.987500	10351407.676658193	28890.841568905846
1.993750	10407129.449113611	29578.166298700588
2.000000	10457045.609348774	30329.399219672225
2.006250	10552767.342440126	20616.215761663549
2.012500	10630129.110407097	20752.019320901516
2.018750	10703050.208282754	21179.185631655415
2.025000	10772164.08273188	21330.034025097219
2.031250	10838398.713252885	21480.736943225656
2.037500	10900773.091865772	21513.570858373892
2.043750	10959119.483612463	21465.837063739975
2.050000	11012638.275741	21343.442721329113
2.056250	11060209.767386127	21159.172828929881
2.062500	11100397.666982025	20933.258305012932
2.068750	11156255.96407791	45963.309284521638
2.075000	11221535.591559609	46261.453242810589
2.081250	11278593.271216175	46600.500284446083
2.087500	11327415.334596483	47053.090261476485
2.093750	11367910.56474708	47447.733844711438
2.100000	11399722.277851114	48020.650414373733
2.106250	11422811.256309243	48517.585587318623
2.112500	11435850.4586103	49129.91898458518
2.118750	11438009.069038387	49785.677281775927
2.125000	11428067.960816178	50475.567845481375
2.131250	11404631.234426316	51188.11089761911
2.137500	11367243.679989681	29659.179644231805
2.143750	11358943.789499646	30612.386866258763
2.150000	11336614.812774364	31479.41615603245
2.156250	11300905.198233625	32245.628845700368
2.162500	11252123.390308799	32977.647230096212
2.168750	11191240.320903569	33489.831932638277
2.175000	11117944.729269851	33952.628719153909
2.181250	11032516.747792294	34312.15515291976
2.187500	10934918.122877602	34571.11911477433
2.193750	10824962.659630325	34733.349408538299
2.200000	10702337.355628593	34803.312260912986
2.206250	10631364.395636279	39289.372944774266
2.212500	10522536.455099996	38054.328752425703
2.218750	10401242.227188693	36749.431377985544
2.225000	10268665.323605781	35608.567022995274
2.231250	10127251.985871054	33951.653934538896
2.237500	9977179.2503746245	32478.702862313632
2.243750	9819736.8290297147	30968.399091696192
2.250000	9655720.4175997581	29438.583559311792
2.256250	9485465.4989208933	28347.771682296407
2.262500	9309872.3293951843	26407.227550204814
2.268750	9132364.9576397277	22025.590931947634
2.275000	8978905.9242191371	22096.244621826248
2.281250	8818262.8265197016	22364.080057259773
2.287500	8651951.1324594803	22771.708903153547
2.293750	8481488.2444020212	23482.953765329803
2.300000	8307854.8778244304	24302.394504016233
2.306250	8131970.1780832382	25259.396800773044
2.312500	7954468.2662109835	26319.145119258937
2.318750	7775705.0606880877	27442.888105161532
2.325000	7595785.0019595968	28589.203725301806
2.331250	7414596.4509075936	29714.816589133432
2.337500	7252551.0839010449	20467.811956889491
2.343750	7093047.7330663251	20739.765221207108
2.350000	6930651.4473255575	21033.850852526801
2.356250	6766168.0524255205	21364.592902747034
2.362500	6600495.4994687047	21675.42508153382
2.368750	6434137.1381819528	21926.736011826641
2.375000	6267662.5273162071	22014.210789648514
2.381250	6101130.9644946316	22190.566605751435
2.387500	5934799.207164837	22151.064782724159
2.393750	5768507.4326219	21983.341909382056
2.400000	5602082.3713200949	21667.559740627519
2.406250	5468597.1425928688	17338.89613307103
2.412500	5319177.8956524814	16149.680250811432
2.418750	5168242.3492981633	15128.197879272398
2.425000	5016389.9557138421	14086.653999557257
2.431250	4864670.4594709938	13231.413249296646
2.437500	4713693.9483031975	12434.609635597048
2.443750	4564006.6166424826	11788.605151482127
2.450000	4416014.6692207595	11167.058513786835
2.456250	4270353.8800061066	11032.22490547797
2.462500	4126976.8507914902	10936.444709710591
2.468750	3987966.3527742922	17691.917968455986
2.475000	3864529.4623186924	16881.242862154231
2.481250	3742045.8243111833	16071.799710325129
2.487500	3621523.9183574319	15283.197092041615
2.493750	3503870.4693897096	14518.138900085589
2.500000	3389865.2322647767	13789.481547247377
2.506250	3280138.4361639293	13114.584652648344
2.512500	3175170.4561587493	12495.263322363264
2.518750	3075288.4155485006	11935.069520430461
2.525000	2980637.8959572557	11434.717743089665
2.531250	2891215.3848098624	10992.516336036184
2.537500	2816886.5007308824	8490.3634686628066
2.543750	2745874.5900312876	7828.5171887752495
2.550000	2679045.4889450436	7332.7969963842397
2.556250	2616830.8805412473	7017.000351281833
2.562500	2559529.8449089122	6881.6610587632285
2.568750	2507279.0577262896	6912.0773260226815
2.575000	2460052.9646968185	7081.2992604825549
2.581250	2417665.2218640842	7356.2430742519809
2.587500	2379758.8388277818	7703.7243658315401
2.593750	2345835.8364787414	8093.5491992651378
2.600000	2315209.8071070202	8501.8249242585953
2.606250	2292439.0071880645	7419.363840845951
2.612500	2276772.5157136945	7113.4602842021814
2.618750	2263247.2974524884	6792.3812504920979
2.625000	2251628.8140385156	6441.0358888842866
2.631250	2241861.4026441677	6151.9837022526344
2.637500	2233421.1334244814	5850.5306039476754
2.643750	2225939.2244107751	5583.4066367272817
2.650000	2218913.6914325701	5357.0885075286405
2.656250	2211763.2403056649	5177.7737200654528
2.662500	2203840.1724705072	5047.04496081666
2.668750	2196694.4104964421	6310.5663579675365
2.675000	2196199.3739689831	6455.0399645629859
2.681250	2193826.9565457143	6569.3973969759663
2.687500	2189532.0703066634	6715.3119427873171
2.693750	2183308.0211171573	6862.0159238795977
2.700000	2175158.5195527747	7038.655848854436
2.706250	2165019.7681481084	7243.3238666366597
2.712500	2152819.4441553266	7481.2898465622493
2.718750	2138444.336859541	7755.029507688364
2.725000	2121736.2332409164	8089.627994524124
2.731250	2102570.5012631812	8409.727619322839
2.737500	2092998.8346894705	7735.0068148016262
2.743750	2078758.9679064925	8013.6796594726748
2.750000	2061760.3086586359	8288.023160081384
2.756250	2042474.1091077619	8550.8653949159234
2.762500	2021316.6490480579	8809.3514789584915
2.768750	1998681.0081023294	9062.0119389225729
2.775000	1974906.0538152598	9313.2641778149355
2.781250	1950257.6799339477	9542.9091954695014
2.787500	1924959.4386470821	9766.8135819399704
2.793750	1899131.1535850179	9950.5085803969305
2.800000	1872921.3463042118	10167.522987552145
2.806250	1846941.4921721045	10559.500354482403
2.812500	1827886.6021316245	10424.816784614984
2.818750	1808600.9894998849	10337.692393154548
2.825000	1789472.7517708805	10231.137329381309
2.831250	1771065.46271253	10185.611499503368
2.837500	1753604.5983309099	10116.522218549864
2.843750	1737294.1536630834	10050.619113291274
2.850000	1722338.8849001415	9925.943661711206
2.856250	1708717.5636887967	9795.6019236887223
2.862500	1696391.8225672799	9642.2800740531111
2.868750	1687964.8007707247	7704.7911851412682
2.875000	1684645.5272715737	8028.2880964772303
2.881250	1682347.6721321594	8358.7815514015947
2.887500	1681311.1055489271	8693.9494492426493
2.893750	1681722.3974471602	9048.0780880060393
2.900000	1683651.5366170593	9409.5746235429178
2.906250	1687106.0103556905	9782.7847968608421
2.912500	1692013.3633950986	10156.561442327284
2.918750	1698172.1360585957	10559.05929206926
2.925000	1705398.4738766956	11007.98274152772
2.931250	1713277.9152221188	11354.565251637241
2.937500	1731078.2533286798	10323.873689921887
2.943750	1746693.4150035053	10065.948818405264
2.950000	1762801.9390378918	9791.5392056308192
2.956250	1779442.7461827297	9501.9662294875088
2.962500	1796596.1587968753	9199.1616366646358
2.968750	1814203.630170688	8888.8150039896536
2.975000	1832129.0150287077	8562.0598869488895
2.981250	1850200.4773115299	8234.3200624100518
2.987500	1868180.6566651505	7906.1338315918247
2.993750	1885792.7765102938	7581.274807880277
3.000000	1902704.7857393611	7272.0013723561315
3.006250	1923666.6874024707	8180.3372289267227
3.012500	1947131.8949752268	8213.609063762633
3.018750	1970009.5003909855	8261.8019225534026
3.025000	1992436.3612577959	8381.7749745886085
3.031250	2014367.7792165787	8421.13830015647
3.037500	2035854.6055044122	8510.0678561101449
3.043750	2056857.5693697948	8637.7176559039362
3.050000	2077297.2804297381	8783.8337855102618
3.056250	2097011.4145317636	8922.1787461055083
3.062500	2115854.8443430052	9079.4895327934209
3.068750	2141163.312485185	9728.3889506644409
3.075000	2165792.3897370007	9631.9013547129052
3.081250	2189583.3303591907	9515.9556857492444
3.087500	2212767.9964597863	9393.4044703434502
3.093750	2235489.1066466994	9259.1706463946375
3.100000	2257962.2248799177	9129.6184251249088
3.106250	2280183.7520505777	8996.7278833626515
3.112500	2302207.3080543159	8870.3570755987566
3.118750	2324009.2131758528	8756.9558494973135
3.125000	2345512.0283136447	8663.5848332987334
3.131250	2366594.6216674009	8597.4996692153691
3.137500	2393112.3808382256	10848.72748363786
3.143750	2421728.5755829485	11061.812817548
3.150000	2450225.6169957528	11251.661127907581
3.156250	2478820.2221213439	11410.192439625371
3.162500	2507725.6380298184	11539.053785879636
3.168750	2537012.5513964291	11629.345682022376
3.175000	2566768.4219361162	11683.528999114713
3.181250	2596977.1067984505	11681.476667736641
3.187500	2627579.6253136927	11640.535626129076
3.193750	2658451.9189338447	11554.359633102176
3.200000	2689419.8196662483	11424.176285179617
3.206250	2728424.7332524722	18158.068548618692
3.212500	2767992.3860488581	18418.981368452103
3.218750	2808146.3562129554	18661.201299746284
3.225000	2849056.6938656396	18945.268462764536
3.231250	2890750.9738987121	19082.980309800754
3.237500	2933349.1334055522	19223.123902158724
3.243750	2976787.9722959371	19355.292497976796
3.250000	3020956.6503698798	19470.388666430012
3.256250	3065669.445938298	19554.496125405014
3.262500	3110753.9540751404	19606.690343852839
3.268750	3161370.8910628352	16024.963745899682
3.275000	3215613.8162747817	16714.204576687389
3.281250	3270441.1418273752	17465.151684846656
3.287500	3325849.1720609725	18140.065786241263
3.293750	3382011.3020318621	18968.990074932623
3.300000	3438869.2496525995	19757.427932815001
3.306250	3496339.2925686939	20559.617744206087
3.312500	3554227.9702956108	21341.429040359613
3.318750	3612315.4484890467	22120.648568952729
3.325000	3670313.6667901487	22924.829623065008
3.331250	3727740.7013893561	23612.863168179887
3.337500	3788541.1079650382	22210.169423075837
3.343750	3855204.2612577053	22573.946420394161
3.350000	3921636.9694088572	22875.667994946867
3.356250	3987751.5448010429	23120.597955316352
3.362500	4053409.7108195066	23391.653793245736
3.368750	4118573.8162580221	23571.890923134801
3.375000	4182949.0080984822	23702.705160123998
3.381250	4246243.2991361562	23793.846639897154
3.387500	4308077.2605996896	23836.208145750887
3.393750	4368014.0014927881	23833.506574803389
3.400000	4425566.0205968721	23786.416432731989
3.406250	4495815.0768955443	19229.690973124929
3.412500	4561080.7142183837	19603.755496236266
3.418750	4624237.8298726697	19985.89924864535
3.425000	4685110.2654150492	20354.943167865862
3.431250	4743628.8706203792	20740.198913309312
3.437500	4799553.0774791455	21116.362761723733
3.443750	4852685.7121287724	21512.092234349853
3.450000	4902668.4526570877	21879.948558825356
3.456250	4949295.2291790871	22261.050776092259
3.462500	4992020.4784600213	22603.174919425204
3.468750	5021776.5290876143	27941.173335205342
3.475000	5070304.169127021	28493.033249369411
3.481250	5115025.933698805	28949.866158139106
3.487500	5155934.2456157189	29401.939606678599
3.493750	5193054.7577447733	29761.488372293788
3.500000	5226397.1607110212	30082.195226704538
3.506250	5255895.2051883815	30340.708447501154
3.512500	5281447.3726841137	30533.425068358749
3.518750	5302905.9870007504	30657.213913766507
3.525000	5320083.1882632468	30704.71138919942
3.531250	5332762.388794166	30688.456387394974
3.537500	5345132.7735487074	25843.131577812608
3.543750	5363527.0156637616	26033.334711198684
3.550000	5377663.4943882981	26239.591551771995
3.556250	5387756.6770760706	26480.935490823453
3.562500	5394052.5344338557	26761.655185851949
3.568750	5396737.1920824433	26964.367942925543
3.575000	5395823.1277449932	27252.948757112408
3.581250	5391385.6645218097	27555.936500637141
3.587500	5383417.9966129661	27877.883602224931
3.593750	5371882.4392879363	28215.916036185925
3.600000	5356587.9853288066	28572.07514040075
3.606250	5356853.8394523608	25545.990828727339
3.612500	5348262.2848303281	25160.084234008253
3.618750	5336128.9452970559	24894.857148842046
3.625000	5320838.2028500866	24392.669619440509
3.631250	5303021.4319511801	24001.114623673668
3.637500	5282235.2462593121	23589.328825774399
3.643750	5258941.8477866556	23302.492968525828
3.650000	5232913.306349027	22853.870640658934
3.656250	5204403.6042962093	22692.214012873468
3.662500	5173250.6378931198	22329.976658223783
3.668750	5145080.2837767042	22163.755070882115
3.675000	5121355.6627542218	22056.902701241237
3.681250	5094861.6962385774	21819.298526156217
3.687500	5065737.5382683435	21666.62252183519
3.693750	5034300.5979089867	21453.204184793271
3.700000	5000656.639859925	21246.403597267421
3.706250	4964938.3396432102	21035.450001515666
3.712500	4927118.3686844697	20775.242240074451
3.718750	4887295.7130381875	20578.823966784261
3.725000	4845196.6305960976	20371.950899168598
3.731250	4800804.2449955614	20077.190086423558
3.737500	4760831.8423570646	34653.581638953714
3.743750	4724044.4235006375	34054.790164940008
3.750000	4684671.3267412465	33421.568335742202
3.756250	4642976.983478399	32762.30785427535
3.762500	4599049.088798319	32077.216731538731
3.768750	4553117.0608965028	31378.807845722244
3.775000	4505197.2015179638	30698.621637098728
3.781250	4455393.0958777908	29959.391960092649
3.787500	4403596.4995830376	29248.942871248953
3.793750	4349752.5447391663	28543.79833780156
3.800000	4293742.6701590139	27847.27090715439
3.806250	4240918.8394561876	30310.254286214506
3.812500	4192067.5544128781	29801.520589242464
3.818750	4140951.9157215394	29249.913926370806
3.825000	4087921.5317981071	28775.915800271763
3.831250	4033108.6645673192	28280.20570639876
3.837500	3976816.8144985153	27793.086923682484
3.843750	3919015.3866779595	27350.152754737101
3.850000	3859977.0718797087	26850.831616056152
3.856250	3799634.6991533451	26359.85671399608
3.862500	3738033.3870816729	25884.263395934624
3.868750	3684848.8306597918	11800.799884428003
3.875000	3630370.9802672318	11522.840102500504
3.881250	3574260.4709701641	11246.071507038097
3.887500	3516842.2916501844	10961.023599482953
3.893750	3458524.0648283386	10743.69085904131
3.900000	3399464.9041765546	10578.460433423681
3.906250	3339977.0976071488	10386.078268958248
3.912500	3280154.689764325	10275.105169178985
3.918750	3220138.0328020169	10219.001414048045
3.925000	3160000.8308131243	10221.102128951241
3.931250	3099755.6198673951	10280.883785406091
3.937500	3049334.4483244508	15054.554681437043
3.943750	2997010.7795188818	14569.559830510627
3.950000	2944395.6133179879	14047.339702154264
3.956250	2891770.1551192342	13520.408602324129
3.962500	2839415.4888872495	12953.036947916898
3.968750	2787522.8580395086	12362.809631843398
3.975000	2736249.750148491	11750.046717007082
3.981250	2685690.945792974	11118.144068402942
3.987500	2635892.9933461673	10470.039245356158
3.993750	2586841.0327454633	9813.7937844418993
4.000000	2538516.3597551687	9134.6575736746254
4.006250	2492828.5020205961	11027.86962710274
4.012500	2452541.9272352695	11018.455005925436
4.018750	2412920.0697440119	11046.327642842283
4.025000	2374051.602370536	11070.902189185204
4.031250	2336210.2670352734	11183.213432046743
4.037500	2299535.1443021586	11185.620716885476
4.043750	2263933.5774334739	11223.208841609721
4.050000	2229421.194802165	11358.069334477013
4.056250	2196037.7247416731	11395.385354818931
4.062500	2163648.2934869337	11501.87934206623
4.068750	2131314.085851674	9850.6323088072513
4.075000	2106747.6490103924	9800.5014924897259
4.081250	2082901.9728098135	9772.7918713040508
4.087500	2059965.7586338185	9770.629444805405
4.093750	2037961.4095846699	9760.9234127560721
4.100000	2017026.412883085	9787.8274622934223
4.106250	1997162.8694628123	9836.4761029240199
4.112500	1978329.4935844373	9898.28998058246
4.118750	1960472.0222177345	9978.7329684859178
4.125000	1943472.3968878731	10071.776956864533
4.131250	1927178.8502077844	10174.451508549482
4.137500	1918601.9184672576	9380.8827378264596
4.143750	1909691.7112385544	9080.5500994568229
4.150000	1901432.2965751532	8783.3800199582074
4.156250	1893941.3741177327	8475.224034074532
4.162500	1887180.0600009547	8204.1247644358173
4.168750	1881246.5241541397	7927.039206217758
4.175000	1876076.9873560115	7662.9335171816774
4.181250	1871590.7307400797	7414.25859967834
4.187500	1867685.8359441441	7191.1816472728869
4.193750	1864191.6563684673	6992.8869180126385
4.200000	1860925.3826496874	6825.6921246793017
4.206250	1859975.8297610625	6858.7771235691562
4.212500	1863423.4407254166	6689.3528766859608
4.218750	1867231.6028122809	6493.1743044726409
4.225000	1871481.5620804497	6254.7625894686907
4.231250	1876140.4316916163	6019.9775170448402
4.237500	1881312.5558355979	5812.906464748904
4.243750	1886918.5957518574	5583.5610596664455
4.250000	1892872.9765157264	5352.8670473837637
4.256250	1899052.6483988841	5173.8011344520701
4.262500	1905293.1704256684	4922.9452490400872
4.268750	1911052.7840095602	10302.725572253477
4.275000	1923528.7641993207	10361.391681702431
4.281250	1936161.4585966945	10462.366598475754
4.287500	1949105.6757057041	10633.098052253685
4.293750	1962407.5682241931	10793.800892853969
4.300000	1976187.0162201379	11022.401483947528
4.306250	1990445.7318477284	11289.563986946097
4.312500	2005165.2079637032	11591.386550681122
4.318750	2020284.4789127554	11922.997408860572
4.325000	2035703.1042466406	12278.751207376241
4.331250	2051285.7446135166	12652.44065695899
4.337500	2082088.6996284339	10145.489195808281
4.343750	2104877.1127006249	10316.278416416813
4.350000	2128128.8898068224	10539.81774902675
4.356250	2151978.6968530291	10832.210510376537
4.362500	2176463.9704017499	11099.396897890141
4.368750	2201730.3527199281	11422.544888325559
4.375000	2227731.4063315233	11760.481083969154
4.381250	2254401.676338546	12114.144564361244
4.387500	2281647.9963390175	12453.692560638006
4.393750	2309280.8518570811	12799.569178442722
