#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_1
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_2
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_3
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_4
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_5
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_6
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_7
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_8
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_9
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_10
#Average Chi square (Sigma units): 0.53595505617977
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.600000	1943193.9626796502	2.4542504767641887e-010
0.606250	1920425.8633932001	2.4542504767641887e-010
0.612500	1897853.2551299571	0
0.618750	1875500.0547323613	2.4542504767641887e-010
0.625000	1853389.6478131893	2.4542504767641887e-010
0.631250	1831544.4018175383	2.4542504767641887e-010
0.637500	1809985.2346782223	0
0.643750	1788731.2390646026	2.4542504767641887e-010
0.650000	1767799.3622248149	2.4542504767641887e-010
0.656250	1747204.1414214256	0
0.662500	1726957.4949604976	0
0.668750	1707068.5688140797	2.4542504767641887e-010
0.675000	1687543.6388361068	0
0.681250	1668386.0685717179	2.4542504767641887e-010
0.687500	1649596.3226599912	2.4542504767641887e-010
0.693750	1631172.0358300956	0
0.700000	1613108.1374908634	2.4542504767641887e-010
0.706250	1596221.559371779	2.4542504767641887e-010
0.712500	1579566.2629465405	0
0.718750	1563148.214379146	2.4542504767641887e-010
0.725000	1546973.1497453416	0
0.731250	1531046.213402936	2.4542504767641887e-010
0.737500	1515371.6393154168	2.4542504767641887e-010
0.743750	1499952.4753288622	2.4542504767641887e-010
0.750000	1484790.3504021522	0
0.756250	1469885.2847904803	2.4542504767641887e-010
0.762500	1455235.5431821528	2.4542504767641887e-010
0.768750	1440837.5307887061	2.4542504767641887e-010
0.775000	1426685.7323883004	2.4542504767641887e-010
0.781250	1412772.6943224256	0
0.787500	1399089.0494459004	2.4542504767641887e-010
0.793750	1385623.5850301681	0
0.800000	1372363.3536198963	2.4542504767641887e-010
0.806250	1359945.2248580288	0
0.812500	1347676.6030745469	0
0.818750	1335556.8821536493	2.4542504767641887e-010
0.825000	1323585.2966917322	2.4542504767641887e-010
0.831250	1311760.6441033597	0
0.837500	1300081.0410156676	2.4542504767641887e-010
0.843750	1288543.7139511704	0
0.850000	1277144.8242989883	2.4542504767641887e-010
0.856250	1265879.3275744871	2.4542504767641887e-010
0.862500	1254740.8669673321	2.4542504767641887e-010
0.868750	1243721.701177964	0
0.875000	1232812.6665424763	2.4542504767641887e-010
0.881250	1222003.1734459212	0
0.887500	1211281.2370240218	2.4542504767641887e-010
0.893750	1200633.542153301	2.4542504767641887e-010
0.900000	1190045.5427296343	2.4542504767641887e-010
0.906250	1179974.063475668	2.4542504767641887e-010
0.912500	1169921.9994156284	0
0.918750	1159898.4696556141	0
0.925000	1149912.2773536334	2.4542504767641887e-010
0.931250	1139971.6860725326	2.4542504767641887e-010
0.937500	1130084.2239653019	2.4542504767641887e-010
0.943750	1120256.5157927743	2.4542504767641887e-010
0.950000	1110494.1427737146	2.4542504767641887e-010
0.956250	1100801.5302672831	2.4542504767641887e-010
0.962500	1091181.8632878927	2.4542504767641887e-010
0.968750	1081637.0298524506	2.4542504767641887e-010
0.975000	1072167.5921599867	0
0.981250	1062772.7856036643	2.4542504767641887e-010
0.987500	1053450.5456151781	2.4542504767641887e-010
0.993750	1044197.5623415464	0
1.000000	1035009.3631542742	2.4542504767641887e-010
1.006250	1026404.4954494208	0
1.012500	1017824.6528689431	0
1.018750	1009274.8622038995	1.2271252383820944e-010
1.025000	1000759.7899857445	1.2271252383820944e-010
1.031250	992283.57498938707	1.2271252383820944e-010
1.037500	983849.68301276327	1.2271252383820944e-010
1.043750	975460.78393289575	0
1.050000	967118.65103846346	1.2271252383820944e-010
1.056250	958824.08263886604	0
1.062500	950576.84594979067	1.2271252383820944e-010
1.068750	942375.64325527917	2.4542504767641887e-010
1.075000	934218.100346294	2.4542504767641887e-010
1.081250	926100.77723578457	0
1.087500	918019.20115025458	0
1.093750	909967.92179782898	2.4542504767641887e-010
1.100000	901940.5889128258	2.4542504767641887e-010
1.106250	894335.38611979433	1.2271252383820944e-010
1.112500	886726.67956013349	1.2271252383820944e-010
1.118750	879120.72650463623	1.2271252383820944e-010
1.125000	871523.45260624378	2.4542504767641887e-010
1.131250	863940.31607960421	1.2271252383820944e-010
1.137500	856376.19025401049	2.4542504767641887e-010
1.143750	848835.26449971949	0
1.150000	841320.96352766105	0
1.156250	833835.88506251958	1.2271252383820944e-010
1.162500	826381.75588921062	1.2271252383820944e-010
1.168750	818959.40627272718	0
1.175000	811568.76275137917	0
1.181250	804208.85930341133	1.2271252383820944e-010
1.187500	796877.8668870012	1.2271252383820944e-010
1.193750	789573.14135364629	0
1.200000	782291.28973493015	1.2271252383820944e-010
1.206250	775295.95210869878	0
1.212500	768288.06870996917	1.2271252383820944e-010
1.218750	761278.5445223056	1.2271252383820944e-010
1.225000	754277.8494701836	1.2271252383820944e-010
1.231250	747295.91156630754	1.2271252383820944e-010
1.237500	740342.02510904148	0
1.243750	733424.77392996917	1.2271252383820944e-010
1.250000	726551.96969156049	0
1.256250	719730.60523496463	0
1.262500	714118.32111813489	0
1.268750	707612.63820406317	0
1.275000	701157.81508781319	1.2271252383820944e-010
1.281250	694753.56601893145	1.2271252383820944e-010
1.287500	688398.84155025624	1.2271252383820944e-010
1.293750	682091.87153731962	1.2271252383820944e-010
1.300000	675830.22341320629	1.2271252383820944e-010
1.306250	669860.63167719939	1.2271252383820944e-010
1.312500	663913.84172115498	1.2271252383820944e-010
1.318750	657994.41049968556	1.2271252383820944e-010
1.325000	652106.58423727588	1.2271252383820944e-010
1.331250	646254.20713685616	1.2271252383820944e-010
1.337500	640440.64302773483	0
1.343750	634668.70995289285	1.2271252383820944e-010
1.350000	628940.6276956388	0
1.356250	623257.9782456212	1.2271252383820944e-010
1.362500	617621.67920420342	1.2271252383820944e-010
1.368750	612031.97012920049	1.2271252383820944e-010
1.375000	606488.41181897069	1.2271252383820944e-010
1.381250	600989.89853587211	1.2271252383820944e-010
1.387500	595538.29035808798	0
1.393750	590124.01867398433	0
1.400000	584747.64573110244	1.2271252383820944e-010
1.406250	579574.88038584741	1.2271252383820944e-010
1.412500	574507.27063581743	1.2271252383820944e-010
1.418750	569460.69501134299	1.2271252383820944e-010
1.425000	564436.801340251	1.2271252383820944e-010
1.431250	559439.61836730142	0
1.437500	554472.76766873593	1.2271252383820944e-010
1.443750	549539.40681709629	0
1.450000	544642.18375329231	1.2271252383820944e-010
1.456250	539783.2023659189	0
1.462500	534963.99927782384	1.2271252383820944e-010
1.468750	530185.53183992312	0
1.475000	524851.31870649569	0
1.481250	520146.97734020732	6.1356261919104718e-011
1.487500	515491.00773484923	1.2271252383820944e-010
1.493750	510882.10392705456	6.1356261919104718e-011
1.500000	506318.44420119177	0
1.506250	501990.1834576226	0
1.512500	497695.38498321391	0
1.518750	493434.36486268893	6.1356261919104718e-011
1.525000	489207.26944304269	0
1.531250	485014.00925211597	1.2271252383820944e-010
1.537500	480854.20245522854	6.1356261919104718e-011
1.543750	476727.12784986186	6.1356261919104718e-011
1.550000	472631.68739839306	6.1356261919104718e-011
1.556250	468566.37829888414	1.2271252383820944e-010
1.562500	464529.2745939201	6.1356261919104718e-011
1.568750	460518.01831750374	1.2271252383820944e-010
1.575000	456529.8201799962	1.2271252383820944e-010
1.581250	452561.46979111794	6.1356261919104718e-011
1.587500	448609.35542099376	0
1.593750	444669.49329925666	6.1356261919104718e-011
1.600000	440737.56645220052	0
1.606250	436952.09643764806	6.1356261919104718e-011
1.612500	433170.12096236076	6.1356261919104718e-011
1.618750	429393.69581694657	6.1356261919104718e-011
1.625000	425624.71596785553	6.1356261919104718e-011
1.631250	421864.85812127322	0
1.637500	418115.53151070589	6.1356261919104718e-011
1.643750	414377.83690826147	6.1356261919104718e-011
1.650000	410652.53385962377	6.1356261919104718e-011
1.656250	406940.0161427203	0
1.662500	403240.29545008432	0
1.668750	399552.99329490954	6.1356261919104718e-011
1.675000	395877.34114080021	6.1356261919104718e-011
1.681250	392212.18875521375	0
1.687500	388556.02078659699	0
1.693750	384906.98156521714	6.1356261919104718e-011
1.700000	381262.90812768834	0
1.706250	377734.74813767395	6.1356261919104718e-011
1.712500	374200.46227470977	0
1.718750	370664.48743937275	6.1356261919104718e-011
1.725000	367131.04408432834	6.1356261919104718e-011
1.731250	363604.08771918487	0
1.737500	360087.26760254992	6.1356261919104718e-011
1.743750	356583.89262128976	6.1356261919104718e-011
1.750000	353096.90435698425	6.1356261919104718e-011
1.756250	349628.85733958747	6.1356261919104718e-011
1.762500	346181.90648828528	6.1356261919104718e-011
1.768750	342757.80173955305	6.1356261919104718e-011
1.775000	339357.88986241544	6.1356261919104718e-011
1.781250	335983.12346090609	0
1.787500	332634.07716372603	6.1356261919104718e-011
1.793750	329310.97100110457	6.1356261919104718e-011
1.800000	326013.700968861	6.1356261919104718e-011
1.806250	322874.25576780067	6.1356261919104718e-011
1.812500	319750.80313036422	6.1356261919104718e-011
1.818750	316644.40466078377	6.1356261919104718e-011
1.825000	313555.99242994696	6.1356261919104718e-011
1.831250	310486.32628450735	0
1.837500	307435.95748823526	6.1356261919104718e-011
1.843750	304405.19869560481	6.1356261919104718e-011
1.850000	301394.10025762569	6.1356261919104718e-011
1.856250	298402.43285990861	6.1356261919104718e-011
1.862500	295429.67649297474	6.1356261919104718e-011
1.868750	292475.0157548018	6.1356261919104718e-011
1.875000	289537.34148561006	6.1356261919104718e-011
1.881250	286615.25873488846	0
1.887500	283707.10106065968	0
1.893750	280813.11679508671	0
1.900000	277926.89177739236	6.1356261919104718e-011
1.906250	275104.57965197216	6.1356261919104718e-011
1.912500	272284.83157731261	6.1356261919104718e-011
1.918750	269467.98025761952	6.1356261919104718e-011
1.925000	266663.11273829365	0
1.931250	263870.52583480545	6.1356261919104718e-011
1.937500	261093.05507647479	0
1.943750	258333.28026113933	6.1356261919104718e-011
1.950000	255593.50456691737	6.1356261919104718e-011
1.956250	252875.73916181191	0
1.962500	250181.6933111556	0
1.968750	247512.76998289581	0
1.975000	244870.06695072149	0
1.981250	242254.3833950308	0
1.987500	239666.23200173787	0
1.993750	237105.85655892268	0
2.000000	234573.25505132106	3.0678130959552359e-011
2.006250	232149.0103624594	0
2.012500	229745.37498913886	6.1356261919104718e-011
2.018750	227363.05224604829	3.0678130959552359e-011
2.025000	225002.62789765286	6.1356261919104718e-011
2.031250	222664.53884116752	0
2.037500	220349.046571396	3.0678130959552359e-011
2.043750	218056.21542743588	0
2.050000	215785.89562124951	0
2.056250	213537.71104809776	0
2.062500	211311.05187884229	0
2.068750	209105.07193411025	0
2.075000	206918.69084032599	3.0678130959552359e-011
2.081250	204750.60096760656	0
2.087500	202599.2791495237	0
2.093750	200463.00318473112	0
2.100000	198339.87312045647	0
2.106250	196276.6744456267	3.0678130959552359e-011
2.112500	194224.26183896884	0
2.118750	192183.64679458548	0
2.125000	190155.74414746088	3.0678130959552359e-011
2.131250	188141.34330034585	0
2.137500	186141.08375854517	3.0678130959552359e-011
2.143750	184155.43497260584	3.0678130959552359e-011
2.150000	182184.68048890671	3.0678130959552359e-011
2.156250	180228.90640815071	0
2.162500	178287.9941517566	0
2.168750	176361.61753615292	3.0678130959552359e-011
2.175000	174449.24415497333	3.0678130959552359e-011
2.181250	172550.14106915289	0
2.187500	170663.38480492632	0
2.193750	168787.87565972729	0
2.200000	166922.35631598861	0
2.206250	165112.16861445623	0
2.212500	163308.57105202114	3.0678130959552359e-011
2.218750	161512.8458743396	0
2.225000	159726.17689579263	3.0678130959552359e-011
2.231250	157949.62464239125	0
2.237500	156184.1052839662	3.0678130959552359e-011
2.243750	154430.37335564074	3.0678130959552359e-011
2.250000	152689.00826858712	3.0678130959552359e-011
2.256250	150960.40461006673	3.0678130959552359e-011
2.262500	149244.76623275227	0
2.268750	147585.21158668125	3.0678130959552359e-011
2.275000	145852.23812041283	3.0678130959552359e-011
2.281250	144174.80227166653	3.0678130959552359e-011
2.287500	142509.25418031352	3.0678130959552359e-011
2.293750	140854.88799084842	3.0678130959552359e-011
2.300000	139210.85122406765	3.0678130959552359e-011
2.306250	137626.13036236353	0
2.312500	136048.82146957956	3.0678130959552359e-011
2.318750	134479.57982856344	3.0678130959552359e-011
2.325000	132918.99253796012	3.0678130959552359e-011
2.331250	131367.55628768614	3.0678130959552359e-011
2.337500	129825.65850874572	0
2.343750	128293.56189738723	3.0678130959552359e-011
2.350000	126771.39231359863	1.5339065479776179e-011
2.356250	125259.13005394445	1.5339065479776179e-011
2.362500	123756.604498742	1.5339065479776179e-011
2.368750	122263.49213357826	1.5339065479776179e-011
2.375000	120779.31794516688	0
2.381250	119303.4601915458	3.0678130959552359e-011
2.387500	117835.15854661397	0
2.393750	116267.95839059682	3.0678130959552359e-011
2.400000	114816.02620280723	3.0678130959552359e-011
2.406250	113493.95428793339	1.5339065479776179e-011
2.412500	112072.7519481573	1.5339065479776179e-011
2.418750	110655.57210692429	1.5339065479776179e-011
2.425000	109243.94466397868	0
2.431250	107839.2923096123	1.5339065479776179e-011
2.437500	106442.91375101023	1.5339065479776179e-011
2.443750	105055.96999321182	1.5339065479776179e-011
2.450000	103679.4736746858	0
2.456250	102314.28145752205	1.5339065479776179e-011
2.462500	101111.40286987076	1.5339065479776179e-011
2.468750	99793.40156567427	1.5339065479776179e-011
2.475000	98485.523719150209	1.5339065479776179e-011
2.481250	97187.465961303111	1.5339065479776179e-011
2.487500	95898.794729181711	1.5339065479776179e-011
2.493750	94618.956750969635	0
2.500000	93347.292559802285	0
2.506250	92104.663192128151	1.5339065479776179e-011
2.512500	90866.863131435122	0
2.518750	89635.294137860619	1.5339065479776179e-011
2.525000	88411.275962773216	1.5339065479776179e-011
2.531250	87196.028835106976	0
2.537500	85990.658669553013	0
2.543750	84796.144996609204	1.5339065479776179e-011
2.550000	83613.331614488372	1.5339065479776179e-011
2.556250	82442.919962883418	1.5339065479776179e-011
2.562500	81285.465218591315	1.5339065479776179e-011
2.568750	80141.375112994836	1.5339065479776179e-011
2.575000	79010.911471400977	0
2.581250	77987.064414199907	0
2.587500	76902.691261413391	0
2.593750	75828.062382084347	1.5339065479776179e-011
2.600000	74762.425353024621	0
2.606250	73719.554200109225	0
2.612500	72683.420387915248	1.5339065479776179e-011
2.618750	71655.009389962797	1.5339065479776179e-011
2.625000	70635.240616022173	1.5339065479776179e-011
2.631250	69624.951922958222	1.5339065479776179e-011
2.637500	68624.886521690903	1.5339065479776179e-011
2.643750	67635.68228027143	0
2.650000	66657.863423073068	0
2.656250	65691.834626098411	1.5339065479776179e-011
2.662500	64737.877508400983	0
2.668750	63796.14951962269	0
2.675000	62866.68522364668	7.6695327398880897e-012
2.681250	62015.90722298481	0
2.687500	61126.037895903704	7.6695327398880897e-012
2.693750	60244.84049921461	1.5339065479776179e-011
2.700000	59372.324201209107	7.6695327398880897e-012
2.706250	58522.798063638955	0
2.712500	57681.933293536407	7.6695327398880897e-012
2.718750	56849.193642659622	0
2.725000	56024.943732990112	7.6695327398880897e-012
2.731250	55209.484804419117	0
2.737500	54403.043080823496	0
2.743750	53605.760290998398	0
2.750000	52817.68634444855	7.6695327398880897e-012
2.756250	52038.77416203641	7.6695327398880897e-012
2.762500	51268.876661488692	7.6695327398880897e-012
2.768750	50507.745897760389	0
2.775000	49755.034358256387	0
2.781250	49010.298412911121	7.6695327398880897e-012
2.787500	48273.003919125877	0
2.793750	47542.533981563662	7.6695327398880897e-012
2.800000	46818.198866802202	0
2.806250	46113.028066526123	7.6695327398880897e-012
2.812500	45412.881704279636	7.6695327398880897e-012
2.818750	44718.332246166181	7.6695327398880897e-012
2.825000	44029.900988618254	7.6695327398880897e-012
2.831250	43348.045411343985	7.6695327398880897e-012
2.837500	42673.148504835546	0
2.843750	42005.510072440011	7.6695327398880897e-012
2.850000	41345.340006991879	7.6695327398880897e-012
2.856250	40692.753542007704	0
2.862500	40047.768477442653	7.6695327398880897e-012
2.868750	39410.304380009002	0
2.875000	38780.183758056963	0
2.881250	38157.135211017077	7.6695327398880897e-012
2.887500	37540.798553404798	7.6695327398880897e-012
2.893750	36930.731913387026	0
2.900000	36326.420805910842	0
2.906250	35744.534254816994	0
2.912500	35167.317050353849	0
2.918750	34595.030601380677	7.6695327398880897e-012
2.925000	34027.905061454447	0
2.931250	33466.128105417425	0
2.937500	32909.835445020282	0
2.943750	32359.10308358019	0
2.950000	31813.941309673675	0
2.956250	31274.290429864857	3.8347663699440449e-012
2.962500	30740.018240468555	7.6695327398880897e-012
2.968750	30210.919238348499	3.8347663699440449e-012
2.975000	29686.715570750654	3.8347663699440449e-012
2.981250	29167.05972417126	0
2.987500	28651.538952260373	3.8347663699440449e-012
2.993750	28139.681442759982	3.8347663699440449e-012
3.000000	27630.964223477851	3.8347663699440449e-012
3.006250	27134.657475499152	3.8347663699440449e-012
3.012500	26640.347531378728	7.6695327398880897e-012
3.018750	26148.707844985453	3.8347663699440449e-012
3.025000	25660.369910914651	0
3.031250	25175.913201653988	3.8347663699440449e-012
3.037500	24695.856696676823	3.8347663699440449e-012
3.043750	24220.652003462783	3.8347663699440449e-012
3.050000	23750.678070445658	0
3.056250	23286.237491888565	3.8347663699440449e-012
3.062500	22827.554404686576	3.8347663699440449e-012
3.068750	22374.773977096364	0
3.075000	21927.963489393242	3.8347663699440449e-012
3.081250	21507.140239242319	0
3.087500	21075.932040098709	0
3.093750	20649.702289559304	3.8347663699440449e-012
3.100000	20228.257108868009	3.8347663699440449e-012
3.106250	19820.677309262039	3.8347663699440449e-012
3.112500	19416.66730774086	0
3.118750	19016.499480003484	3.8347663699440449e-012
3.125000	18620.687426333316	0
3.131250	18206.33739670759	0
3.137500	17822.674937960346	0
3.143750	17444.630655787503	0
3.150000	17072.371682080662	3.8347663699440449e-012
3.156250	16706.002452902674	0
3.162500	16345.562724275806	0
3.168750	15991.027019764189	0
3.175000	15642.305509850394	0
3.181250	15299.246323106203	1.9173831849720224e-012
3.187500	14961.639289157672	1.9173831849720224e-012
3.193750	14629.221113444244	3.8347663699440449e-012
3.200000	14301.68198377224	0
3.206250	13985.059848119967	3.8347663699440449e-012
3.212500	13672.380429672743	1.9173831849720224e-012
3.218750	13364.006865447562	0
3.225000	13060.270817650236	1.9173831849720224e-012
3.231250	12761.464361776931	1.9173831849720224e-012
3.237500	12467.833166670845	1.9173831849720224e-012
3.243750	12179.764421399084	1.9173831849720224e-012
3.250000	11896.875329125569	0
3.256250	11619.575394664016	0
3.262500	11347.886340637271	0
3.268750	11081.768400231087	1.9173831849720224e-012
3.275000	10821.121162951782	1.9173831849720224e-012
3.281250	10565.785719688311	0
3.287500	10315.548107077821	0
3.293750	10070.144051175599	1.9173831849720224e-012
3.300000	9829.2650104291224	1.9173831849720224e-012
3.306250	9598.5172181935632	0
3.312500	9371.6514871961535	1.9173831849720224e-012
3.318750	9148.896081118135	1.9173831849720224e-012
3.325000	8930.4515400169021	0
3.331250	8716.4833729620987	1.9173831849720224e-012
3.337500	8507.1159203193492	1.9173831849720224e-012
3.343750	8302.4273856819182	0
3.350000	8102.4460374495056	0
3.356250	7907.1475800549651	9.5869159248601121e-013
3.362500	7716.4536948384248	9.5869159248601121e-013
3.368750	7530.231750568988	0
3.375000	7348.2956836141948	1.9173831849720224e-012
3.381250	7170.4080477567313	0
3.387500	6996.2832336590927	0
3.393750	6825.5918579755034	0
3.400000	6657.9663221117316	0
3.406250	6499.1939395113013	9.5869159248601121e-013
3.412500	6343.1963225716672	9.5869159248601121e-013
3.418750	6190.025009353004	0
3.425000	6040.0380126338487	9.5869159248601121e-013
3.431250	5893.1987897536674	0
3.437500	5749.5694466110208	0
3.443750	5609.1734287458021	0
3.450000	5471.9920091724925	0
3.456250	5337.9618412582122	9.5869159248601121e-013
3.462500	5206.9735766453432	9.5869159248601121e-013
3.468750	5078.871548219141	9.5869159248601121e-013
3.475000	4953.454518119891	0
3.481250	4830.4774907999208	9.5869159248601121e-013
3.487500	4709.6545911253479	9.5869159248601121e-013
3.493750	4590.6630075225121	9.5869159248601121e-013
3.500000	4473.1480001694281	0
3.506250	4362.9099151583086	9.5869159248601121e-013
3.512500	4253.8962679837796	0
3.518750	4146.3135043890798	0
3.525000	4040.3469142710992	0
3.531250	3936.1545678331795	4.7934579624300561e-013
3.537500	3833.8622251284714	4.7934579624300561e-013
3.543750	3733.5592189941899	4.7934579624300561e-013
3.550000	3635.2953113763515	4.7934579624300561e-013
3.556250	3539.0785230452702	4.7934579624300561e-013
3.562500	3444.8739367017542	0
3.568750	3352.7417845916798	0
3.575000	3262.2566783741859	0
3.581250	3172.8560980668303	4.7934579624300561e-013
3.587500	3085.4652642308461	0
3.593750	2999.3057089449985	4.7934579624300561e-013
3.600000	2914.1161432240551	0
3.606250	2835.7866011570686	4.7934579624300561e-013
3.612500	2757.9536890066738	0
3.618750	2680.8074023420604	4.7934579624300561e-013
3.625000	2604.6755267182134	4.7934579624300561e-013
3.631250	2529.7055177446023	4.7934579624300561e-013
3.637500	2456.0723264041067	4.7934579624300561e-013
3.643750	2383.9078236346222	4.7934579624300561e-013
3.650000	2313.3218712910884	4.7934579624300561e-013
3.656250	2244.3823157701595	0
3.662500	2177.1188729373634	4.7934579624300561e-013
3.668750	2111.5228842051438	0
3.675000	2047.6808794128497	0
3.681250	1985.2521704121868	0
3.687500	1924.24404419137	4.7934579624300561e-013
3.693750	1864.5094839313267	0
3.700000	1805.8751390406255	0
3.706250	1753.2949882364705	4.7934579624300561e-013
3.712500	1701.2422950274054	2.396728981215028e-013
3.718750	1649.9744614374399	2.396728981215028e-013
3.725000	1599.730484523627	2.396728981215028e-013
3.731250	1550.7259593780675	0
3.737500	1503.1488890211713	0
3.743750	1457.1563011861806	2.396728981215028e-013
3.750000	1412.8716719950064	0
