#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.5788427876185
#Sigma Chi square: 0.36397248375207
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.493750	1270208350.9062524	3450266.4141696719
0.500000	1178378483.35777	3304054.6914412705
0.506250	1092094861.6430993	3166045.594656257
0.512500	1011377221.443413	3033959.8368181912
0.518750	936200598.52303696	2905966.7846181658
0.525000	866490476.09035051	2780696.336790802
0.531250	802120035.86160254	2657228.9039340368
0.537500	744021778.26418746	2199441.9463795889
0.543750	689064411.02826953	2082937.128621127
0.550000	638486528.8265394	1968896.9412977323
0.556250	592140385.09283149	1857445.2661525076
0.562500	549856856.38013721	1748880.3323046337
0.568750	511443026.39914292	1643666.2583909784
0.575000	476680900.14234114	1542410.6041995706
0.581250	445327248.09371841	1445825.534965321
0.587500	417114580.5240221	1354670.7203204907
0.593750	391753251.87159657	1269677.635861058
0.600000	368934695.20880306	1191458.2053230724
0.606250	347793093.42432892	1673086.93016939
0.612500	329726238.17446554	1518936.8221616109
0.618750	313455622.74910676	1377968.2969017704
0.625000	298760670.54856902	1250557.1666138673
0.631250	285433856.06710756	1136982.0950916202
0.637500	273279587.98591411	1037381.8764625383
0.643750	262113426.03292856	951697.86009833415
0.650000	251761631.60946488	879607.4025997417
0.656250	242061052.18364668	820463.47597227478
0.662500	232859339.45065856	773263.55136010575
0.668750	225079869.65248337	898743.20373283874
0.675000	217501345.30210799	913466.93798296934
0.681250	210023564.46646607	926759.6989498894
0.687500	202607806.92534989	938325.36501755926
0.693750	195234451.19647631	947980.92320165643
0.700000	187898958.45727843	955620.39415716578
0.706250	180608232.85459068	961186.67545082746
0.712500	173377358.20222855	964650.89231255103
0.718750	166226711.06645963	965998.40345163387
0.725000	159179450.23937005	965220.41109160066
0.731250	152259382.60012332	962310.05601550266
0.737500	145284766.30653214	350098.24518586067
0.743750	139383151.4123798	347105.62163738889
0.750000	133485570.36226276	345307.4760361886
0.756250	127660087.8736513	344394.45324610267
0.762500	121971881.26036564	344023.0709785301
0.768750	116480257.52532423	343840.0565652381
0.775000	111236190.59606716	343509.03132010298
0.781250	106280378.70305508	342734.65144039009
0.787500	101641821.90074359	341281.28006221971
0.793750	97336919.731433719	338985.04943416081
0.800000	93369089.031896919	335759.40585938684
0.806250	90448288.059439614	280376.11750564195
0.812500	87504234.278351679	279685.93196080968
0.818750	84774666.840853423	277108.24415436317
0.825000	82268697.952342764	272769.21022076835
0.831250	79987777.413620323	266848.69678647595
0.837500	77925305.017868355	259570.69802590055
0.843750	76066549.328974962	251195.46774020727
0.850000	74388872.841204837	242012.66338944601
0.856250	72862263.520215273	232334.92606169553
0.862500	71450172.725418076	222491.34630660387
0.868750	70379937.784293562	350676.71114262659
0.875000	69483765.630710542	336321.71294096857
0.881250	68572070.056554452	321925.5548617153
0.887500	67630207.979159057	307663.94135251414
0.893750	66645162.931458592	293702.51411526435
0.900000	65605275.80346261	280197.3916823442
0.906250	64500061.762941733	267296.40368027391
0.912500	63320113.355324924	255140.87388987892
0.918750	62057089.782808185	243867.67676159742
0.925000	60703792.362674356	233611.10814257973
0.931250	59254326.164824471	224503.89473346577
0.937500	57854659.547185443	209409.59253476307
0.943750	56544282.509262227	203323.88548524067
0.950000	55096168.281907238	197485.13917535983
0.956250	53534344.83273977	191914.06737777338
0.962500	51884732.993646041	186654.35730043211
0.968750	50174092.882869363	181761.61897651211
0.975000	48429086.793791853	177292.19379178839
0.981250	46675458.550407171	173293.06965456298
0.987500	44937329.329484478	169793.99553021052
0.993750	43236609.949423775	166802.6272745461
1.000000	41592529.625802182	164303.12287506193
1.006250	40292914.792090818	255703.59289300977
1.012500	38945947.33525487	262599.82898787607
1.018750	37650549.753534652	269249.9883188057
1.025000	36433177.001970105	275600.72134879627
1.031250	35316169.239168413	281600.31533900509
1.037500	34317106.56347625	287200.62005061895
1.043750	33448334.033430748	292358.63528755703
1.050000	32716656.972489368	297037.56647731242
1.056250	32123206.558039092	301207.2648150507
1.062500	31663475.694684148	304844.06673517189
1.068750	31463864.75478363	205439.85111255525
1.075000	31357430.580883346	205695.40590036873
1.081250	31349133.228092801	205682.26884044698
1.087500	31434167.305047095	205413.04110431822
1.093750	31604506.509474732	204906.18666556716
1.100000	31848955.384839289	204183.87007648891
1.106250	32153292.821442675	203269.56035985806
1.112500	32500507.301989906	202185.5966047977
1.118750	32871123.891615212	200950.94615801808
1.125000	33243622.972369857	199579.40319736034
1.131250	33594950.722171262	198078.46508734656
1.137500	33935792.677725591	215975.51252332784
1.143750	34369385.001558542	216650.87682470217
1.150000	34746090.908173703	217147.26331321499
1.156250	35055854.274198316	217436.28736377502
1.162500	35289725.445457295	217492.43590503128
1.168750	35439842.078116983	217293.23708938857
1.175000	35499430.360800512	216819.23018499036
1.181250	35462826.61767523	216053.79258581542
1.187500	35325519.292512015	214982.87810569035
1.193750	35084211.313716486	213594.71626008899
1.200000	34736902.840332247	211879.5169768862
1.206250	34440047.998504475	299495.44559112203
1.212500	34059860.82564953	290925.64877624024
1.218750	33573770.863591231	281595.77328822226
1.225000	32994109.646207146	271640.86212633358
1.231250	32333919.659030151	261202.46190739478
1.237500	31606542.658478856	250425.21552802998
1.243750	30825252.518031787	239453.6627716519
1.250000	30002932.601344924	228429.24869207246
1.256250	29151797.662313063	217487.53021579742
1.262500	28283160.272074603	206755.56651921503
1.268750	27616270.973064799	258931.7105900264
1.275000	26836850.348241672	255831.46275376156
1.281250	26044704.95969804	252372.02944531257
1.287500	25255156.388847683	248487.75207644323
1.293750	24481754.621763736	244124.5923217526
1.300000	23735968.940772656	239243.79251663157
1.306250	23026948.497444443	233824.96109399441
1.312500	22361352.566978544	227868.35851625612
1.318750	21743250.483986121	221396.20077928418
1.325000	21174091.259668149	214452.83112080581
1.331250	20652742.880389586	207103.63615093456
1.337500	20123807.373509634	89979.892248125747
1.343750	19755627.65972016	88785.262228530948
1.350000	19426168.10952767	87612.618282582043
1.356250	19135118.583804477	86491.638801553214
1.362500	18880497.451259583	85452.342346125588
1.368750	18658682.743957877	84521.320486435201
1.375000	18464481.886689644	83717.653582714483
1.381250	18291240.000190776	83048.953000931695
1.387500	18130986.778213419	82508.057478341187
1.393750	17974621.938447181	82070.8939722996
1.400000	17812139.247290928	81695.874948964469
1.406250	17682946.756761141	119338.15027833069
1.412500	17571630.769202594	115458.46004457628
1.418750	17443211.994037345	111807.77362249907
1.425000	17294587.132425584	108353.39869868371
1.431250	17122819.247864924	105059.18991162967
1.437500	16925132.173905216	101887.03983789563
1.443750	16698915.89644365	98798.329924110411
1.450000	16441742.910600111	95755.259677760783
1.456250	16151395.552172756	92721.999103685535
1.462500	15825904.303673949	89665.638536763989
1.468750	15466259.174480284	67849.517050389419
1.475000	15147911.012223491	66550.397525887063
1.481250	14787938.591545165	65293.32951329583
1.487500	14391599.755849624	64016.529412384989
1.493750	13964443.808703884	62672.149802603213
1.500000	13512138.843881357	61225.454005833133
1.506250	13040319.167319607	59653.480182904437
1.512500	12554452.810991812	57943.538962800681
1.518750	12059729.138691988	56091.765648945518
1.525000	11560966.543734256	54101.851392826451
1.531250	11062540.238565611	51984.01015212568
1.537500	10635072.068076223	68502.034264456684
1.543750	10184746.028200757	64637.671782863574
1.550000	9733286.0803843997	60577.620674032885
1.556250	9287607.6378104314	56411.940803366648
1.562500	8853924.1845687982	52224.496666712424
1.568750	8437633.9720279314	48091.799645994812
1.575000	8043234.9384642746	44082.148806540099
1.581250	7674267.8519497868	40255.049085819264
1.587500	7333287.6764974128	36660.872434427409
1.593750	7021863.1614642981	33340.708796231564
1.600000	6740604.6542130979	30326.333036883694
1.606250	6497462.2700132374	35838.174528778851
1.612500	6290681.7271723049	35175.916159756554
1.618750	6107825.304231206	34669.714335035853
1.625000	5949594.6148020979	34314.781181636921
1.631250	5816062.7965489458	34100.591889162584
1.637500	5706680.9951097164	34011.925527333595
1.643750	5620301.1811967306	34030.130445491923
1.650000	5555215.3008752698	34134.451536233064
1.656250	5509210.7590202875	34303.282270122465
1.662500	5479642.2359513771	34515.255014843307
1.668750	5489832.1644187784	37160.136550542105
1.675000	5507616.0962214824	37185.022766252659
1.681250	5534444.2153008953	37280.378410814374
1.687500	5568944.3297328148	37429.775342059424
1.693750	5609767.4927107384	37615.854543622954
1.700000	5655573.6184581015	37821.116763962142
1.706250	5705024.0538606364	38028.635345522671
1.712500	5756781.1058188323	38222.662104208932
1.718750	5809514.5243205177	38389.121140953772
1.725000	5861914.9412335437	38516.002003076348
1.731250	5912714.264818592	38593.672849299444
1.737500	5967934.9118137229	25535.769850045581
1.743750	6040184.7300263355	25998.651561438866
1.750000	6109007.3977800403	26419.86219294446
1.756250	6174752.5904348213	26810.560811120627
1.762500	6237825.6880977359	27181.714452077031
1.768750	6298629.2945030704	27543.892334017783
1.775000	6357515.074759366	27907.115274449283
1.781250	6414745.911963352	28280.741743619175
1.787500	6470468.3826807346	28673.37169802712
1.793750	6524695.5512938797	29092.751136779563
1.800000	6577300.0832163747	29545.66456370454
1.806250	6652647.4628390428	43690.466974997827
1.812500	6728786.1499134433	44703.5109250444
1.818750	6804580.8521167813	45712.820298376828
1.825000	6880947.8910967112	46718.568104103731
1.831250	6958573.6426974582	47719.126666119839
1.837500	7037880.2767753806	48711.074915309931
1.843750	7119003.6612656135	49689.302138936837
1.850000	7201783.430499658	50647.198296347531
1.856250	7285765.2177740615	51576.91691486667
1.862500	7370215.0521701081	52469.694277702547
1.868750	7448393.0684328172	52335.920754887768
1.875000	7557628.3832654636	53473.959374397884
1.881250	7667394.1239581108	54621.894277423897
1.887500	7777754.3293887656	55785.403064075035
1.893750	7888563.1599855796	56969.263704589153
1.900000	7999453.68013102	58177.178903531269
1.906250	8109834.6658117445	59411.602214157421
1.912500	8218895.4375140462	60673.571264908431
1.918750	8325618.7183649838	61962.554278872318
1.925000	8428801.517519163	63276.31638202988
1.931250	8527084.0387910977	64610.812004055981
1.937500	8660847.8725703508	58757.188853336142
1.943750	8778607.2958596293	60532.462047950074
1.950000	8892224.1221540216	62403.358129229346
1.956250	9001875.8098363653	64361.17977351608
1.962500	9107603.8965427838	66393.323112127837
1.968750	9209296.0403417461	68483.4450669746
1.975000	9306674.3714469858	70611.769709556058
1.981250	9399290.1544643231	72755.504037272825
1.987500	9486524.7611723542	74889.333369954285
1.993750	9567596.9538370129	76985.969899016432
2.000000	9641576.4790600315	79016.733249830824
2.006250	9777048.1231281534	72375.87537603853
2.012500	9874497.0050172731	73988.171927568226
2.018750	9966486.9448981471	75641.956576756187
2.025000	10053431.675391683	77336.442976802617
2.031250	10135528.811292203	79067.908724371009
2.037500	10212738.940486282	80829.727702054297
2.043750	10284772.705894509	82612.487273026796
2.050000	10351085.878436182	84404.175522334874
2.056250	10410882.421017043	86190.422563428772
2.062500	10463125.543539863	87954.780237288986
2.068750	10427807.211437792	88626.73904968542
2.075000	10497732.065721558	91097.221795005229
2.081250	10560208.675545026	93521.229471706378
2.087500	10615638.330784552	95886.791014099552
2.093750	10664196.663178101	98180.155712076463
2.100000	10705820.429652127	100385.89520915107
2.106250	10740201.708730962	102487.04338838473
2.112500	10766789.510028785	104465.26824502989
2.118750	10784798.796824079	106301.07025418659
2.125000	10793226.92171666	107974.0023119853
2.131250	10790877.47536725	109462.90696379903
2.137500	10819664.610473957	86767.253444156813
2.143750	10833236.617446115	85441.891118695377
2.150000	10835482.140109126	84083.384741966627
2.156250	10826786.00137141	82708.033850784399
2.162500	10807397.693907136	81330.134910909153
2.168750	10777421.884641211	79961.713528501044
2.175000	10736814.289148672	78612.296182914928
2.181250	10685382.915968431	77288.732772033982
2.187500	10622794.680831406	75995.080808395287
2.193750	10548587.390802993	74732.560417573201
2.200000	10462187.098339958	73499.586379297296
2.206250	10434242.142263642	48491.043679631199
2.212500	10360992.315447448	48532.676759412185
2.218750	10275772.277770806	48678.610559127919
2.225000	10179704.053519998	48924.511512652745
2.231250	10073781.692540709	49260.776311322988
2.237500	9958851.3380157519	49673.217883949241
2.243750	9835596.8687871266	50143.940251922606
2.250000	9704531.1162224598	50652.305137025236
2.256250	9565992.6556256711	51175.899909315609
2.262500	9420148.1721920446	51691.436106696114
2.268750	9297084.7374316342	40600.54137139958
2.275000	9169828.7610008046	40629.183321570075
2.281250	9034289.3092964739	40655.102412644614
2.287500	8891879.4518781379	40672.318113691559
2.293750	8743835.6617946513	40675.973754566578
2.300000	8591195.6963432096	40662.175701703745
2.306250	8434782.9508007858	40627.766729371178
2.312500	8275197.2851281734	40570.052783374937
2.318750	8112812.3236464504	40486.503526779532
2.325000	7947779.2276859675	40374.448094783365
2.331250	7780036.9412078764	40230.788095976714
2.337500	7581665.9091108069	53791.813445973472
2.343750	7433268.8155808076	54144.439035441959
2.350000	7280952.1833620323	54401.48274434769
2.356250	7125675.5733052865	54557.511466078213
2.362500	6968232.8169413861	54607.991674142737
2.368750	6809242.2984316051	54549.238912499255
2.375000	6649142.6201631911	54378.37681803821
2.381250	6488193.6519897627	54093.30628916563
2.387500	6326482.9641166981	53692.684972814837
2.393750	6163937.6436315188	53175.916895526418
2.400000	6000341.494679166	52543.151751063815
2.406250	5876228.8825700227	70261.896315554084
2.412500	5729005.3049832936	68052.621877387821
2.418750	5579486.8232356925	65762.566620557278
2.425000	5428469.0875586867	63411.656249354353
2.431250	5276654.3129577115	61019.117540863277
2.437500	5124641.2797197262	58603.359898243005
2.443750	4972919.3047592286	56181.865000373902
2.450000	4821866.1838029269	53771.082089357769
2.456250	4671750.1044130214	51386.326373989781
2.462500	4522735.5298490161	49041.678068333058
2.468750	4386733.3985179244	23547.993377541807
2.475000	4254996.0920760166	22767.822965219428
2.481250	4122875.6924542701	22007.389653146241
2.487500	3991377.0294262571	21264.585982163193
2.493750	3861423.0357272066	20537.431498483937
2.500000	3733834.5928680897	19824.189256182715
2.506250	3609314.6168492027	19123.463820798166
2.512500	3488436.3837733404	18434.276393910415
2.518750	3371636.0953585478	17756.113331501332
2.525000	3259209.6843503928	17088.945198095978
2.531250	3151313.8598338822	16433.21459740667
2.537500	3043396.9519181261	21082.417462398167
2.543750	2954321.467841384	20860.410591710588
2.550000	2868890.2502765669	20646.924462944095
2.556250	2787709.4223182341	20438.02815597293
2.562500	2711250.1885630125	20230.124975137067
2.568750	2639834.4976154473	20019.930719492248
2.575000	2573625.3753319792	19804.437796471284
2.581250	2512621.9288030085	19580.871934027356
2.587500	2456659.021073028	19346.648062588221
2.593750	2405411.6165988916	19099.331528944265
2.600000	2358403.7974461308	18836.610215158773
2.606250	2333476.4483832372	18122.756178013831
2.612500	2302326.6306321626	18118.288389119749
2.618750	2274321.6690344559	18108.036625550678
2.625000	2249425.4103897815	18089.669154448591
2.631250	2227499.7592399754	18061.047450604794
2.637500	2208300.3479901436	18020.129689624115
2.643750	2191475.9835811998	17964.904122380918
2.650000	2176571.8707138216	17893.357722096243
2.656250	2163036.6116238581	17803.482493567029
2.662500	2150232.9824091587	17693.318913746516
2.668750	2142459.2096365215	11000.026163341285
2.675000	2139332.1091333576	11121.796499096487
2.681250	2135709.6195991798	11268.611091758021
2.687500	2131470.8722197711	11436.241393700418
2.693750	2126469.0098570264	11619.357598087465
2.700000	2120524.1167403166	11811.836925972058
2.706250	2113418.916261585	12007.074420955018
2.712500	2104897.2368741659	12198.270471823551
2.718750	2094665.2460953339	12378.680415794177
2.725000	2082395.4526125689	12541.821486134291
2.731250	2067733.4764935616	12681.639559630305
2.737500	2048740.3978921347	11688.17107729531
2.743750	2038423.450030182	11781.098763910799
2.750000	2025305.8490313496	11878.677078476803
2.756250	2009729.0102996782	11987.233529631281
2.762500	1992019.5956090044	12112.504646750018
2.768750	1972477.3304845802	12259.231351139289
2.775000	1951365.6160854257	12430.821686256542
2.781250	1928904.9355874523	12629.109730048367
2.787500	1905269.0550673145	12854.230296890189
2.793750	1880584.0188870225	13104.614813179447
2.800000	1854929.939579295	13377.098294621572
2.806250	1846466.7743163879	14274.891460686602
2.812500	1826965.4536019366	14137.926051458458
2.818750	1806605.965406308	13971.931394046871
2.825000	1785852.4284513213	13776.632938183675
2.831250	1765102.7868548792	13552.853286027746
2.837500	1744678.3222920843	13302.609945607401
2.843750	1724816.3319687615	13029.16390412026
2.850000	1705665.9724073815	12737.00995308514
2.856250	1687287.2690453832	12431.799294137521
2.862500	1669653.2916459036	12120.184704404506
2.868750	1645928.2278097037	6189.9543855931752
2.875000	1636111.2612949493	6205.5468621201881
2.881250	1626844.2813589168	6217.941762546212
2.887500	1618473.3431194592	6229.5901261969439
2.893750	1611267.3541974057	6242.9272337731854
2.900000	1605410.7960280685	6260.170413279292
2.906250	1600999.3434253535	6283.0958148082364
2.912500	1598038.3823984745	6312.8131494147565
2.918750	1596444.4262212785	6349.5627956372746
2.925000	1596049.4297541773	6392.5609832653208
2.931250	1596608.0020186831	6439.9148384837863
2.937500	1603944.9224171091	24336.871117858213
2.943750	1612932.0480689276	24219.282537559033
2.950000	1622646.1427062792	24087.534000897274
2.956250	1633099.599771373	23943.574923096312
2.962500	1644247.754155108	23788.356957808854
2.968750	1655985.541009723	23621.81521235346
2.975000	1668146.5404412576	23442.892971550547
2.981250	1680504.4080818102	23249.610729972512
2.987500	1692776.6915415898	23039.178339725775
2.993750	1704631.0327407729	22808.147149983655
3.000000	1715693.7561211498	22552.597379107057
3.006250	1725261.3491097721	8279.0457209619653
3.012500	1741183.3192301833	8401.7354720022158
3.018750	1756442.9519157484	8527.0046424396332
3.025000	1771137.3192453168	8651.7501331609801
3.031250	1785326.7539335494	8773.0367265634086
3.037500	1799030.8776204765	8888.1878940103761
3.043750	1812226.8084877774	8994.8679376987948
3.050000	1824849.5482017682	9091.1480929533955
3.056250	1836794.5481831126	9175.55204218361
3.062500	1847922.4552032468	9247.0788898889587
3.068750	1868733.1298247941	15623.550635066111
3.075000	1886030.7158517756	15682.546200512121
3.081250	1902581.466594677	15711.154811360771
3.087500	1918584.6628302329	15713.084580497229
3.093750	1934204.7298437811	15692.507544185853
3.100000	1949564.8065991595	15653.965137790487
3.106250	1964742.5134297884	15602.277969612142
3.112500	1979767.9182509626	15542.459453248102
3.118750	1994623.7012933367	15479.633735868623
3.125000	2009247.5183576085	15418.959278294134
3.131250	2023536.5625904105	15365.560324074944
3.137500	2040723.57822575	16297.320716292172
3.143750	2061230.6992302232	16611.107198405974
3.150000	2081763.2938040707	16933.741774340171
3.156250	2102620.1112534311	17269.257548568465
3.162500	2124047.2564586094	17621.30537290042
3.168750	2146232.4403567491	17993.038860870463
3.175000	2169301.3852635445	18387.018149100077
3.181250	2193316.3850339837	18805.138074605096
3.187500	2218277.0200621206	19248.585750858052
3.193750	2244123.0271198847	19717.83119335831
3.200000	2270739.3240349283	20212.652886639247
3.206250	2314405.5432766615	12046.34821748055
3.212500	2350628.3888849886	12224.084046762917
3.218750	2388143.0598299899	12402.401710287235
3.225000	2427107.7589704925	12577.068758300566
3.231250	2467613.842299222	12744.216021749789
3.237500	2509681.362074045	12900.412991423578
3.243750	2553256.699370659	13042.724958469735
3.250000	2598212.2860566401	13168.756466976834
3.256250	2644348.416186939	13276.686208491852
3.262500	2691397.1468207748	13365.298738196883
3.268750	2739709.4145507929	19226.496379630116
3.275000	2796254.2364569409	19706.181041513926
3.281250	2853957.5024508303	20164.299443050688
3.287500	2912909.0270645572	20598.440160989827
3.293750	2973128.1935654036	21006.710255440186
3.300000	3034558.8495780611	21387.751925680033
3.306250	3097066.2753592399	21740.746654128194
3.312500	3160436.2247246071	22065.40633095774
3.318750	3224376.0386281409	22361.95115978783
3.325000	3288517.8313938342	22631.074505341549
3.331250	3352423.7495997571	22873.895260821926
3.337500	3417918.1973775006	20517.150942095835
3.343750	3491397.8923612745	20913.149318238087
3.350000	3564851.0348564116	21324.732415221944
3.356250	3638182.5508594699	21751.924918691213
3.362500	3711231.1388123892	22194.121229565088
3.368750	3783766.2502794145	22650.069488009602
3.375000	3855487.0777593381	23117.873221853577
3.381250	3926023.5496331514	23595.009725101332
3.387500	3994939.3322470598	24078.363464031157
3.393750	4061736.8391308514	24564.272279311426
3.400000	4125864.2473516739	25048.583912034748
3.406250	4207876.0543572921	32661.452005820498
3.412500	4278950.5761606479	33654.751453506076
3.418750	4347653.0658596372	34634.200756609862
3.425000	4413902.8313466674	35595.07323663828
3.431250	4477568.754741272	36532.497186929591
3.437500	4538467.1798943831	37441.467963244664
3.443750	4596361.6015559938	38316.867890812748
