#List of files for average calculation
#Z:\run\3Spheres_GK\3Spheres_GK_1
#Z:\run\3Spheres_GK\3Spheres_GK_2
#Z:\run\3Spheres_GK\3Spheres_GK_3
#Z:\run\3Spheres_GK\3Spheres_GK_4
#Z:\run\3Spheres_GK\3Spheres_GK_5
#Z:\run\3Spheres_GK\3Spheres_GK_6
#Z:\run\3Spheres_GK\3Spheres_GK_7
#Z:\run\3Spheres_GK\3Spheres_GK_8
#Z:\run\3Spheres_GK\3Spheres_GK_9
#Z:\run\3Spheres_GK\3Spheres_GK_10
#Average Chi square (Sigma units): 0.54606741573033
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.393750	428546.01764751121	0
3.400000	407658.36766801024	0
3.406250	387414.39318844135	6.1356261919104718e-011
3.412500	367520.63594070816	6.1356261919104718e-011
3.418750	348004.17177320929	0
3.425000	328890.64557222457	0
3.431250	310204.24342000019	0
3.437500	291967.66750164086	6.1356261919104718e-011
3.443750	274202.11376077641	0
3.450000	256927.25230402267	0
3.456250	240161.21055422895	0
3.462500	223920.55915250705	0
3.468750	208245.22424367061	3.0678130959552359e-011
3.475000	193141.13117200934	3.0678130959552359e-011
3.481250	178557.51622534386	3.0678130959552359e-011
3.487500	164509.1620539029	3.0678130959552359e-011
3.493750	151009.35928020664	3.0678130959552359e-011
3.500000	138069.89756253341	0
3.506250	125701.05912436076	0
3.512500	113911.61474977958	0
3.518750	102708.8222448819	0
3.525000	92098.427365121068	1.5339065479776179e-011
3.531250	82084.667208648782	1.5339065479776179e-011
3.537500	72652.646218391819	0
3.543750	63795.772949452497	7.6695327398880897e-012
3.550000	55523.034677110132	7.6695327398880897e-012
3.556250	47837.016226329302	7.6695327398880897e-012
3.562500	40738.930717026298	0
3.568750	34228.626385875461	0
3.575000	28304.595474569614	3.8347663699440449e-012
3.581250	22963.985184522102	3.8347663699440449e-012
3.587500	18202.610698019063	0
3.593750	14014.970265818058	1.9173831849720224e-012
3.600000	10394.262361195102	1.9173831849720224e-012
3.606250	7303.6510856173409	0
3.612500	4767.6959178848319	9.5869159248601121e-013
3.618750	2779.6641144874002	4.7934579624300561e-013
3.625000	1331.6955990380281	0
3.631250	414.81933190561824	5.9918224530375701e-014
3.637500	18.97128399138899	0
3.643750	133.01401464588554	2.995911226518785e-014
3.650000	744.75785372659368	0
3.656250	1840.9836877961384	4.7934579624300561e-013
3.662500	3407.4673504613384	0
3.668750	5441.4712921724185	9.5869159248601121e-013
3.675000	7953.9089201412517	1.9173831849720224e-012
3.681250	10912.654762201102	1.9173831849720224e-012
3.687500	14303.127800050843	1.9173831849720224e-012
3.693750	18109.960324575841	3.8347663699440449e-012
3.700000	22317.020639745006	3.8347663699440449e-012
3.706250	26907.436901411005	0
3.712500	31863.622091014979	7.6695327398880897e-012
3.718750	37167.300124192021	0
3.725000	42799.533094283186	0
3.731250	48740.749650747799	0
3.737500	55077.734252738082	7.6695327398880897e-012
3.743750	61764.235639322651	0
3.750000	68733.588204867687	0
3.756250	75966.881604095674	0
3.762500	83444.792482345219	1.5339065479776179e-011
3.768750	91147.608272054509	1.5339065479776179e-011
3.775000	99055.251698581167	0
3.781250	107147.30599535615	1.5339065479776179e-011
3.787500	115403.04082837413	0
3.793750	123801.43893002023	1.5339065479776179e-011
3.800000	132321.22344222546	0
3.806250	141249.29283991412	3.0678130959552359e-011
3.812500	150292.83591764903	3.0678130959552359e-011
3.818750	159432.30640046901	0
3.825000	168648.07671579273	3.0678130959552359e-011
3.831250	177920.45798504865	0
3.837500	187229.72038238309	0
3.843750	196556.11386044192	3.0678130959552359e-011
3.850000	205879.8892432368	3.0678130959552359e-011
3.856250	215181.31968608819	0
3.862500	224440.72250264644	0
3.868750	233783.60501590424	6.1356261919104718e-011
3.875000	243357.30327896826	3.0678130959552359e-011
3.881250	252864.47502024093	6.1356261919104718e-011
3.887500	262287.75543557672	6.1356261919104718e-011
3.893750	271609.9900672058	6.1356261919104718e-011
3.900000	280814.24826860556	6.1356261919104718e-011
3.906250	289883.83680247009	0
3.912500	298802.31357178098	0
3.918750	307553.50148397911	0
3.925000	316121.50244823616	6.1356261919104718e-011
3.931250	324490.71150582703	0
3.937500	333015.02278732468	6.1356261919104718e-011
3.943750	341514.68014166306	6.1356261919104718e-011
3.950000	349795.77382515848	6.1356261919104718e-011
3.956250	357845.59511924064	0
3.962500	365651.84315462544	6.1356261919104718e-011
3.968750	373202.62989235861	6.1356261919104718e-011
3.975000	380486.48512107501	6.1356261919104718e-011
3.981250	387492.36147046648	0
3.987500	394209.63944096916	6.1356261919104718e-011
3.993750	400628.13244966156	6.1356261919104718e-011
4.000000	406738.09189237107	6.1356261919104718e-011
4.006250	413158.19920707546	6.1356261919104718e-011
4.012500	419263.00351460755	6.1356261919104718e-011
4.018750	425045.40503478062	0
4.025000	430498.80525491142	6.1356261919104718e-011
4.031250	435617.10299484048	6.1356261919104718e-011
4.037500	440394.69048175158	6.1356261919104718e-011
4.043750	444826.44943477295	6.1356261919104718e-011
4.050000	448907.74715937406	6.1356261919104718e-011
4.056250	452634.43265155901	1.2271252383820944e-010
4.062500	456002.83271184459	1.2271252383820944e-010
4.068750	459226.67287887295	6.1356261919104718e-011
4.075000	462518.13674931321	0
4.081250	465440.99959977355	6.1356261919104718e-011
4.087500	467994.64532941382	6.1356261919104718e-011
4.093750	470178.95153138542	0
4.100000	471994.27752806724	6.1356261919104718e-011
4.106250	473441.45250063919	0
4.112500	474521.76371300395	1.2271252383820944e-010
4.118750	475236.94483005378	0
4.125000	475589.16433028027	1.2271252383820944e-010
4.131250	475581.01401272777	6.1356261919104718e-011
4.137500	475632.75962725852	6.1356261919104718e-011
4.143750	475526.04817011196	6.1356261919104718e-011
4.150000	475054.41596086218	6.1356261919104718e-011
4.156250	474223.19152584486	0
4.162500	473038.09966020973	6.1356261919104718e-011
4.168750	471505.24339729577	0
4.175000	469631.08621944499	1.2271252383820944e-010
4.181250	467422.43451025861	0
4.187500	464886.42024829157	6.1356261919104718e-011
4.193750	462030.48394218797	0
4.200000	458862.35780725803	0
4.206250	455945.4612542839	0
4.212500	452706.75757471705	0
4.218750	449155.92321737774	6.1356261919104718e-011
4.225000	445302.89210104372	1.2271252383820944e-010
4.231250	441157.8337393034	6.1356261919104718e-011
4.237500	436731.13178375794	6.1356261919104718e-011
4.243750	432033.36298556253	0
4.250000	427075.27657532191	0
4.256250	421867.77406131953	6.1356261919104718e-011
4.262500	416421.88944610377	6.1356261919104718e-011
4.268750	410905.1427564472	0
4.275000	405463.09355173405	6.1356261919104718e-011
4.281250	399784.24201048369	6.1356261919104718e-011
4.287500	393881.21827477863	0
4.293750	387766.71885467146	6.1356261919104718e-011
4.300000	381453.48400961503	6.1356261919104718e-011
4.306250	374954.27572259388	6.1356261919104718e-011
4.312500	368281.85626697162	0
4.318750	361448.96736603929	0
4.325000	354468.30994527729	6.1356261919104718e-011
4.331250	347352.52447732171	6.1356261919104718e-011
4.337500	340348.48150489194	0
4.343750	333322.11306065129	6.1356261919104718e-011
4.350000	326163.91793414025	6.1356261919104718e-011
4.356250	318887.46521585534	6.1356261919104718e-011
4.362500	311506.19779752241	0
4.368750	304033.41168319847	0
4.375000	296482.23603706522	0
4.381250	288865.61396791507	0
4.387500	281196.28405032784	6.1356261919104718e-011
4.393750	273486.76258253207	6.1356261919104718e-011
4.400000	265749.32658097293	0
4.406250	258228.67531398725	3.0678130959552359e-011
4.412500	250670.58431631356	3.0678130959552359e-011
4.418750	243087.9319508145	0
4.425000	235493.32244363701	0
4.431250	227899.0684242291	3.0678130959552359e-011
4.437500	220317.17429543979	3.0678130959552359e-011
4.443750	212759.32043368224	3.0678130959552359e-011
4.450000	205236.84821917189	0
4.456250	197760.74589623121	3.0678130959552359e-011
4.462500	190341.63526366273	3.0678130959552359e-011
4.468750	183037.17453320971	3.0678130959552359e-011
4.475000	175885.3811245324	3.0678130959552359e-011
4.481250	168792.37165202756	3.0678130959552359e-011
4.487500	161768.65024252396	3.0678130959552359e-011
4.493750	154824.32442081111	0
4.500000	147969.09302378635	0
4.506250	141212.23497661584	3.0678130959552359e-011
4.512500	134562.59893092132	3.0678130959552359e-011
4.518750	128028.59376498361	1.5339065479776179e-011
4.525000	121618.17994596707	0
4.531250	115338.86175416477	1.5339065479776179e-011
4.537500	109236.7819493234	1.5339065479776179e-011
4.543750	103281.33440644873	1.5339065479776179e-011
4.550000	97456.823190539624	1.5339065479776179e-011
4.556250	91770.333865477704	0
4.562500	86228.492263240303	1.5339065479776179e-011
4.568750	80837.458298963989	1.5339065479776179e-011
4.575000	75602.920617487151	1.5339065479776179e-011
4.581250	70530.092071365449	0
4.587500	65623.706030364716	0
4.593750	60888.01352243172	0
4.600000	56326.78120614127	7.6695327398880897e-012
4.606250	51949.159482564246	0
4.612500	47739.735350621282	0
4.618750	43702.21000040193	7.6695327398880897e-012
4.625000	39839.824794498629	0
4.631250	36155.359909674837	7.6695327398880897e-012
4.637500	32651.133724710595	0
4.643750	29329.00295442278	0
4.650000	26190.363529855338	3.8347663699440449e-012
4.656250	23236.152224644444	3.8347663699440449e-012
4.662500	20466.84902755453	0
4.668750	17878.394482621254	0
4.675000	15463.237669991187	1.9173831849720224e-012
4.681250	13228.150596622054	0
4.687500	11173.118859626104	0
4.693750	9297.7169154830226	1.9173831849720224e-012
4.700000	7601.1113814333748	1.9173831849720224e-012
4.706250	6082.0649574975914	0
4.712500	4738.9409691239489	0
4.718750	3569.7085304630491	0
4.725000	2571.9483282701071	4.7934579624300561e-013
4.731250	1742.8590264347881	0
4.737500	1074.39661793551	0
4.743750	567.83577224554483	0
4.750000	223.19565721885016	0
4.756250	37.382744597858213	0
4.762500	6.9833520908538116	1.8724445165742407e-015
4.768750	128.27010574314139	2.995911226518785e-014
4.775000	397.20887574043138	5.9918224530375701e-014
4.781250	809.46618564429593	1.198364490607514e-013
4.787500	1360.4170950598239	2.396728981215028e-013
4.793750	2045.1535557353277	2.396728981215028e-013
4.800000	2858.493241093212	0
4.806250	3815.6847702667301	0
4.812500	4898.5470063415405	9.5869159248601121e-013
4.818750	6102.1135286987683	9.5869159248601121e-013
4.825000	7421.2054556655694	0
4.831250	8850.4390146532332	1.9173831849720224e-012
4.837500	10384.233436580003	0
4.843750	12016.819174578615	0
4.850000	13742.246446990921	1.9173831849720224e-012
4.856250	15554.39410464602	0
4.862500	17446.978822425128	0
4.868750	19432.681764934408	3.8347663699440449e-012
4.875000	21531.075520535316	0
4.881250	23701.356341246028	3.8347663699440449e-012
4.887500	25937.512572910899	0
4.893750	28233.440364550312	3.8347663699440449e-012
4.900000	30582.95111703566	0
4.906250	32979.779122949352	7.6695327398880897e-012
4.912500	35417.589397632415	7.6695327398880897e-012
4.918750	37889.985701417325	0
4.925000	40390.518753046752	0
4.931250	42912.694634279629	7.6695327398880897e-012
4.937500	45518.717647646365	7.6695327398880897e-012
4.943750	48176.839635325785	7.6695327398880897e-012
4.950000	50848.536515029256	0
4.956250	53527.897942262134	0
4.962500	56209.030176460175	1.5339065479776179e-011
4.968750	58886.061969690447	1.5339065479776179e-011
4.975000	61553.150543497191	1.5339065479776179e-011
4.981250	64204.487653893339	0
4.987500	66834.305744496858	1.5339065479776179e-011
4.993750	69436.884187811665	1.5339065479776179e-011
5.000000	72006.555614653233	1.5339065479776179e-011
