#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.6056728851216
#Sigma Chi square: 0.39671244134782
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.950000	2216515.9888338735	21070.648961548428
2.956250	2232612.9483976746	20806.550258895542
2.962500	2248998.3500678609	20501.752618792936
2.968750	2265568.7558540837	20157.880189163036
2.975000	2282175.4674589047	19776.407591528099
2.981250	2298628.5030286643	19358.776759323493
2.987500	2314700.7362362444	18906.721834518939
2.993750	2330138.7393745296	18422.281836300052
3.000000	2344664.8794881147	17908.223717183264
3.006250	2360073.3369566039	32758.609255024254
3.012500	2382314.2683092062	32845.559521016759
3.018750	2403656.070752989	32879.852870806644
3.025000	2424202.6504564206	32865.545829098766
3.031250	2444021.5226112581	32807.024222708234
3.037500	2463148.6392075839	32708.919406759745
3.043750	2481585.9482202684	32576.087096125048
3.050000	2499300.240752826	32413.667436857151
3.056250	2516229.7734721145	32227.018276880684
3.062500	2532281.8208598965	32021.798614105977
3.068750	2556479.9943837589	23667.856963042577
3.075000	2581696.9116761172	23533.550380068074
3.081250	2606013.7544876882	23384.194890442814
3.087500	2629544.015863257	23219.429271993962
3.093750	2652367.3960489081	23039.171708942384
3.100000	2674533.3199863611	22843.579339715361
3.106250	2696056.5272961683	22633.088960536748
3.112500	2716914.3451480214	22408.409962225938
3.118750	2737053.2679572487	22170.558736901909
3.125000	2756384.558972301	21920.895840179172
3.131250	2774792.8180707288	21661.12171487297
3.137500	2799571.782941021	22950.691681878921
3.143750	2826408.4625453763	23630.347989044989
3.150000	2852837.137764317	24294.807778148934
3.156250	2879067.1344163753	24942.956261699528
3.162500	2905268.4038550179	25574.108017375107
3.168750	2931565.7040913631	26187.923294248052
3.175000	2958033.9432444973	26784.371539691172
3.181250	2984704.6648611687	27363.956615745505
3.187500	3011558.0365375369	27927.557634404271
3.193750	3038530.7542833914	28476.657695768816
3.200000	3065514.2142803678	29013.334463755575
3.206250	3095570.4858772773	36274.540676007739
3.212500	3134618.2599575329	36878.2119650194
3.218750	3174209.0490690423	37458.64254881713
3.225000	3214461.4707444231	38012.24872000295
3.231250	3255448.1720518889	38535.47759628381
3.237500	3297188.3200661847	39024.848046967847
3.243750	3339656.216361871	39477.13164855678
3.250000	3382766.5718294592	39889.324272109494
3.256250	3426383.7258156724	40258.835454405104
3.262500	3470315.1931775035	40583.527950218639
3.268750	3503405.1674516471	30594.082467272958
3.275000	3560526.3316461444	31445.549569248335
3.281250	3618136.2577100247	32278.160695255945
3.287500	3676364.9324979549	33093.018625983204
3.293750	3735289.5784853259	33890.922662909645
3.300000	3794922.8802394355	34672.120788860717
3.306250	3855223.9943523644	35436.491763560945
3.312500	3916075.7090856559	36183.198884502672
3.318750	3977296.225945984	36910.876934493972
3.325000	4038628.7017313265	37617.544785245169
3.331250	4099731.628103449	38300.527686522742
3.337500	4206092.3409739267	38257.316119406169
3.343750	4280847.1418356644	38534.728096606763
3.350000	4355091.2702525808	38764.468112124188
3.356250	4428793.457432894	38949.993834060755
3.362500	4501862.6281806799	39095.024440686917
3.368750	4574160.4912902005	39203.226192283451
3.375000	4645472.9024019577	39277.980458094928
3.381250	4715524.1144691659	39322.23087699114
