#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_10
#Average Chi square (Sigma units): 1.2339756197076
#Sigma Chi square: 0.23987475409758
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.231250	549898545.08356512	582148.18544485397
0.237500	500157841.31937426	570160.68772008189
0.243750	452191146.59175587	533348.58353494981
0.250000	408112916.01463246	467955.73588305479
0.256250	369568769.30843067	473529.33268541429
0.262500	336951927.21381593	411312.71583043149
0.268750	309685647.01190388	480825.25991810113
0.275000	286158715.74497139	463731.21469807468
0.281250	264316780.75572515	411051.7614785342
0.287500	242656256.93452591	378072.9559215607
0.293750	220935462.04809341	327772.49212423182
0.300000	198894686.77853003	267404.10118371207
0.306250	178117676.35409072	218152.37178244378
0.312500	158820296.10981899	186946.49110286575
0.318750	141781840.69209617	165055.11928363674
0.325000	127333495.61991997	144659.91147668002
0.331250	115271627.29291026	127779.96661767342
0.337500	104924623.53713597	132477.04306538106
0.343750	95490792.383791685	149117.1964242766
0.350000	86240341.984870583	172231.99951585225
0.356250	76809148.932310849	177412.32552077694
0.362500	67211747.429954603	169098.00693092615
0.368750	57838815.631234385	135082.456019648
0.375000	49190841.691124409	98818.086571149368
0.381250	41722454.585725531	71891.804428828458
0.387500	35674468.653686017	48333.814772239115
0.393750	30940061.208264988	43274.887432575932
0.400000	27188276.621217638	42634.737842755872
0.406250	24115318.033618424	54798.301658324599
0.412500	21067410.774733402	38507.674977003007
0.418750	17890159.722826354	30245.505152760779
0.425000	14584554.327656666	31323.801648240929
0.431250	11384872.731814897	23937.041791841941
0.437500	8582829.6398335304	22158.337838597854
0.443750	6453483.4438264482	21331.024124612846
0.450000	5142791.3186119264	15928.122964598428
0.456250	4603217.3272479335	15212.82055726848
0.462500	4647409.8531318065	17546.480004886787
0.468750	5010170.4134649662	20220.456785098329
0.475000	5451281.204298256	20416.072600723568
0.481250	5831902.0489586107	20765.742238187904
0.487500	6153250.9456845596	20629.572641404116
0.493750	6530609.386083493	20881.743004528606
0.500000	7139137.8168244585	14801.709302495303
0.506250	8106041.0591353644	22962.031806710078
0.512500	9601127.588123288	21093.35162655704
0.518750	11580451.830103254	17181.63565680775
0.525000	13943853.777060602	13842.240268624819
0.531250	16512009.214749422	13007.771026150884
0.537500	19130085.916955415	15608.178332481837
0.543750	21707382.536751889	21262.749049969902
0.550000	24243325.69556408	34358.762319272406
0.556250	26804818.545531336	38073.845178369171
0.562500	29525792.426550746	41396.69814847457
0.568750	32501852.489553772	40172.662856230512
0.575000	35818717.506356061	45049.732900327428
0.581250	39476162.335912906	50119.153036430434
0.587500	43386129.492544025	54711.771835947351
0.593750	47419240.660134181	53237.747281489181
0.600000	51479182.51568874	66453.732642517614
0.606250	55427617.011507198	74477.234245426895
0.612500	59343527.12518768	80236.277796183102
0.618750	63278525.31924735	84071.650903105605
0.625000	67315900.523426309	86195.258254477245
0.631250	71535898.240150303	87793.035528109773
0.637500	75984767.731970698	92233.029622747534
0.643750	80658280.78416194	103211.05459046496
0.650000	85504350.89613983	120725.33522285747
0.656250	90443553.972911716	140923.70398642507
0.662500	95408805.887046307	155840.74366075857
0.668750	100317302.12956768	173693.5792795755
0.675000	105195334.68721101	182789.31833371817
0.681250	110069643.19011776	184779.93045509895
0.687500	114989042.45557575	187916.37638013726
0.693750	120022190.1918436	186830.41003563537
0.700000	125201038.64898546	186431.20194547795
0.706250	130546776.32536849	175907.38560471337
0.712500	135934016.55465889	184810.38136848708
0.718750	141416836.60235149	207573.86836532387
0.725000	146852106.00923291	207272.00163324646
0.731250	152268308.3974022	220543.19885519677
0.737500	157647122.6121054	222912.57639123412
0.743750	163017111.25213155	228042.21405642913
0.750000	168384635.70052689	222126.46504260966
0.756250	173839957.25719413	227233.13685143812
0.762500	179378715.00578636	234861.33429542213
0.768750	185026919.48482558	253110.28516835495
0.775000	190753009.18705878	276588.48327130364
0.781250	196527788.48046884	287940.12229351618
0.787500	202268147.03303999	300201.70227272453
0.793750	207926669.00027832	290610.03314830962
0.800000	213566538.65685213	293131.71305718366
0.806250	219005143.99070716	231207.35581234511
0.812500	224556922.6572054	241433.33104362426
0.818750	230151837.14381963	256233.18994322472
0.825000	235793453.87467355	256725.23771212166
0.831250	241508246.57271439	259367.96587451486
0.837500	247270859.56974864	258731.19362518928
0.843750	253047954.44915667	256228.30142906928
0.850000	258802418.95825481	252701.23241255499
0.856250	264508903.78915411	252299.63551168356
0.862500	270157520.81389934	252651.5445701268
0.868750	275763266.82538033	254061.17749225191
0.875000	281339840.47266185	257328.404419425
0.881250	286936084.2054159	278251.98179639759
0.887500	292552140.6569981	267941.0135831135
0.893750	298165454.73242301	271502.07397247286
0.900000	303807438.21620548	280696.61542825442
0.906250	309487209.17691576	394638.79192664789
0.912500	315066218.32377976	393487.39955960721
0.918750	320593586.25440341	393602.72468291724
0.925000	326062372.66450059	395498.81800741365
0.931250	331485601.19195515	400878.52438571199
0.937500	336860639.97867435	413540.35368794185
0.943750	342234171.86212617	424783.61634275463
0.950000	347587714.85826528	460818.10247760027
0.956250	352957332.82667124	501369.11483629799
0.962500	358300808.1822198	536580.18700412952
0.968750	363623479.31325805	584848.50487400475
0.975000	368896237.61617106	639639.6012245639
0.981250	374102479.36520225	699078.10517679935
0.987500	379253058.54433328	778179.50498517184
0.993750	384297882.55709106	816109.6693830674
1.000000	389301720.87078571	863991.92697972723
1.006250	394503086.16477978	701110.3720652886
1.012500	399506888.32139486	709998.46602733235
1.018750	404485469.87382853	708733.94415280677
1.025000	409428723.60875839	695086.30107240786
1.031250	414319262.08318794	668256.73380678496
1.037500	419138950.66041648	629595.43973078521
1.043750	423886903.00474977	585314.85510667262
1.050000	428525747.00857896	536304.21589436312
1.056250	433098614.58720863	498392.88939465157
1.062500	437609351.79828995	478857.56621582422
1.068750	442075025.36442548	482455.60199076898
1.075000	446507968.05946028	506481.87991347886
1.081250	450920955.20722312	543919.066639286
1.087500	455303424.54718494	556890.08143181866
1.093750	459593063.23325443	620702.57953356591
1.100000	464142012.4088136	785633.82892215159
1.106250	468372148.77818841	796495.78004049778
1.112500	472502118.41485536	791586.10359221697
1.118750	476569215.64497507	781705.45765262388
1.125000	480533103.43544161	765995.28084266442
1.131250	484455612.3675248	753072.94551428407
1.137500	488323586.60897523	729436.21935108176
1.143750	492128524.37666357	718379.83857932815
1.150000	495896680.9387148	713275.6615753246
1.156250	499604660.74902189	716437.43757631804
1.162500	503243592.05274469	726499.99564690876
1.168750	506804263.42280376	740963.60098398267
1.175000	510281672.78616142	757304.97285031597
1.181250	513676156.86320293	774054.53550572367
1.187500	516995833.55134851	792876.4960063434
1.193750	520232882.58040369	810468.95880954259
1.200000	523788731.66935158	595143.46914797113
1.206250	527005032.02644598	584217.12734152295
1.212500	530152300.51774395	582090.97136275843
1.218750	533224724.75138342	586515.27733176074
1.225000	536214997.28965092	594564.35485821776
1.231250	539117232.09173453	603357.75837417948
1.237500	541929247.82016504	610340.94589248905
1.243750	544653550.3969065	613430.51484300871
1.250000	547295931.04762387	611389.19671934668
1.256250	549863178.68751752	604516.32110426703
1.262500	552360076.97141778	595307.04923622275
1.268750	554787087.00438786	588466.44897107908
1.275000	557144713.03529477	595215.65891692752
1.281250	559409728.99949729	602990.93365395954
1.287500	561586974.00272977	628700.05659991386
1.293750	563663118.0312618	662755.76928352471
1.300000	565633565.63330007	698723.25984194595
1.306250	567337175.44698894	1292480.2039772139
1.312500	569345549.10484815	1265425.2627120854
1.318750	571281350.93682706	1238736.4685390077
1.325000	573151767.96612096	1216429.4646621286
1.331250	574943621.94798481	1194370.3784629777
1.337500	576663567.94333768	1181500.8534799449
1.343750	578305334.64171481	1176989.8655077456
1.350000	579837552.7262466	1187806.712121814
1.356250	581272297.35693681	1210677.4161845446
1.362500	582599856.73214269	1245319.9886315262
1.368750	583813082.89347374	1291075.4073318432
1.375000	584923191.40616202	1339878.8578362227
1.381250	585934580.87858844	1386563.8028456729
1.387500	586854066.39406419	1425851.2135786449
1.393750	587689240.5721513	1456157.9001797584
1.400000	588432620.41997266	1471675.6575626221
1.406250	589624667.83906078	681106.59422441735
1.412500	590419610.09264684	617866.90340881364
1.418750	591117944.92457449	568597.12146113103
1.425000	591726115.22181928	536312.17295832839
1.431250	592238786.69199586	519928.02590779273
1.437500	592678406.25424862	530831.28301189537
1.443750	593042195.76511848	561751.25870002795
1.450000	593336396.89582849	611620.46886858705
1.456250	593561280.75738025	672999.22070725064
1.462500	593712929.10654807	737110.05055059516
1.468750	593784064.00375819	796289.35492159217
1.475000	593766656.35857618	846001.95516557049
1.481250	593650216.4279058	881966.47065587097
1.487500	593431450.76054585	906314.61147952126
1.493750	593107475.64035201	920407.80635103874
1.500000	592679665.07812536	927242.9006074951
1.506250	592720977.32258153	987713.93271974765
1.512500	592408366.60622919	1011028.8818990168
1.518750	592020278.46618223	1022376.646634619
1.525000	591543477.8985008	1005920.1391555956
1.531250	590991336.3808955	976047.08929675969
1.537500	590341466.37166047	932740.6398498452
1.543750	589607025.61486328	882653.53838341753
1.550000	588780942.5359832	825527.37135485036
1.556250	587862569.15017188	779769.91770123877
1.562500	586863571.89445055	740774.71584608767
1.568750	585787873.61454272	714128.45132512902
1.575000	584643901.64127982	704146.11337745911
1.581250	583428285.00593019	701599.01264717523
1.587500	582149194.34245145	714264.4773168714
1.593750	580799891.92226279	734097.53823345935
1.600000	579383946.81032324	763345.64494029235
1.606250	577744888.22746205	727540.45055178413
1.612500	576372782.27957463	762637.79333120165
1.618750	574927820.52748704	800990.08005246893
1.625000	573417338.28444219	837035.24009570747
1.631250	571847834.98437619	866800.52485483466
1.637500	570223549.98331666	887897.43372106529
1.643750	568545510.92068887	899288.46420451137
1.650000	566811230.61572385	901227.71816967113
1.656250	565015638.31417847	895329.44764032774
1.662500	563152398.95817292	884497.47306041792
1.668750	561215665.70034719	872470.55012954457
1.675000	559201580.65186858	862912.49709763844
1.681250	557108897.22935045	858289.91926456522
1.687500	554939092.02948129	859023.70846548595
1.693750	552695312.7176888	863415.49317729461
1.700000	550335053.66184258	1136867.4097288062
1.706250	548169295.3193599	1144031.9489788511
1.712500	545933186.36788905	1148569.2952919237
1.718750	543629127.08692908	1148110.140062005
1.725000	541259159.23714328	1140232.6115116151
1.731250	538825164.15808606	1123876.5695462876
1.737500	536329123.31693971	1100172.6871759288
1.743750	533773002.58956039	1072318.4149820656
1.750000	531158880.6758424	1044535.4515504478
1.756250	528488400.80581075	1020470.8045174156
1.762500	525762435.24766397	1001830.6420522877
1.768750	522980939.6538564	987976.21513023286
1.775000	520142885.84323502	976711.91303996928
1.781250	517247111.35303056	965687.00388092408
1.787500	514292875.88060188	953585.18749094428
1.793750	511280668.40361947	940612.15442048805
1.800000	508212721.21378672	928345.4055087876
1.806250	505755454.77015245	678619.76919755724
1.812500	502825720.47737122	637416.86473689741
1.818750	499833764.66794145	609553.7752433354
1.825000	496787625.91843641	602240.63071358984
1.831250	493687622.57152766	609254.18828341039
1.837500	490534263.39059037	631157.0747847301
1.843750	487328757.6777609	656010.36110709829
1.850000	484082490.13258904	680102.65750538092
1.856250	480788534.25171947	694918.04986234091
1.862500	477452352.12006378	701245.1203533014
1.868750	474076488.44673645	701408.93304172379
1.875000	470663843.27894163	698621.02679010539
1.881250	467217020.95832044	694894.6890825209
1.887500	463730839.15208596	702915.43211694236
1.893750	460225775.22305375	681088.03457734466
1.900000	456684752.90933788	667404.98267576995
1.906250	453277563.71615249	1063273.4685256823
1.912500	449903676.01769751	1062741.2651313904
1.918750	446486063.55631578	1062065.7437435982
1.925000	443036741.4062826	1066969.6239593069
1.931250	439536590.23326921	1074985.9791314753
1.937500	435998020.31207305	1082422.2887746487
1.943750	432416183.30530751	1099449.8683512039
1.950000	428803090.90133154	1112313.0833701815
1.956250	425152978.99167317	1126436.2754276551
1.962500	421470836.23110855	1136533.62929633
1.968750	417757645.29944235	1140132.9701337181
1.975000	414013789.90949106	1135718.2547116957
1.981250	410239850.5251959	1122862.1211178969
1.987500	406429136.699817	1100846.9887969093
1.993750	402608809.97300768	1074729.5009372721
2.000000	398757947.79263848	1042384.6690456271
2.006250	395050969.30996197	568589.76731623604
2.012500	391332992.35901892	557878.85010258725
2.018750	387611562.0952853	551135.23369469983
2.025000	383886175.91058922	550067.97682883637
2.031250	380149462.28098315	555939.27416359063
2.037500	376405824.81816679	572275.23059959884
2.043750	372637105.59552157	594166.36218515667
2.050000	368841566.80810767	617661.58372609934
2.056250	365015225.64424545	635536.58988628141
2.062500	361161623.55709088	646711.07950683043
2.068750	357282202.96164286	645088.88387284381
2.075000	353384211.29793942	633226.99364108907
2.081250	349474572.32837212	615888.54430079588
2.087500	345562820.41094416	599048.73857397772
2.093750	341649505.29240787	592791.1337174942
2.100000	337745272.30802667	585412.10586712533
2.106250	334007629.11419588	763117.79444144445
2.112500	330231722.24761569	755504.64265851106
2.118750	326443420.4936958	741893.92936653527
2.125000	322651541.56693208	727437.94819750055
2.131250	318851675.03599113	706120.59901802451
2.137500	315049251.62199819	681328.49894292839
2.143750	311247769.77576745	655174.16077403398
2.150000	307449441.09153998	629728.07756234356
2.156250	303655929.82876939	606339.33511693846
2.162500	299867261.21114206	585551.97375131538
2.168750	296082524.25423366	567668.72612760018
2.175000	292297445.18037522	555781.19186085754
2.181250	288515493.90388292	554113.91185204638
2.187500	284742229.42123747	540693.60166608018
2.193750	280965355.95845127	543024.81437932886
2.200000	277101413.95668346	497131.02149531455
2.206250	273453073.17976576	497698.76497259963
2.212500	269802588.72081649	497519.30506246694
2.218750	266146201.92969003	496615.15720531595
2.225000	262489845.91773868	488492.99274014489
2.231250	258824991.85569406	468745.82294339908
2.237500	255165234.78075236	452064.27353890805
2.243750	251506921.90562242	420517.27219882183
2.250000	247858562.84579363	383651.10400482261
2.256250	244225317.17839748	347891.18780800269
2.262500	240610963.15587944	320453.8628701836
2.268750	237017484.7908605	305628.28163415589
2.275000	233443838.0846042	302042.98360983975
2.281250	229887436.79516679	304094.43509461562
2.287500	226344150.20550027	305980.11959356751
2.293750	222809964.46610695	304379.87923843315
2.300000	219282602.55665904	298952.01966092712
2.306250	215636858.41669267	444847.44126988453
2.312500	212230729.5553748	426040.09799491486
2.318750	208837356.5143556	408152.15550530341
2.325000	205451254.93033051	394354.02794540091
2.331250	202077855.30971044	382992.12077356956
2.337500	198720778.01527151	372751.23926602525
2.343750	195384480.88540584	362657.86890060146
2.350000	192072697.86084723	352814.03467050876
2.356250	188788257.50286788	344548.11966691981
2.362500	185533068.35191867	339783.43369566771
2.368750	182307058.15218779	339856.84921112075
2.375000	179109208.62085471	344519.01619881316
2.381250	175936930.15314636	351914.47483024048
2.387500	172784943.93568036	358996.67881989881
2.393750	169655814.51907951	365262.70176929585
2.400000	166458798.52648303	192985.69611395377
2.406250	163399346.45137736	202289.56629804228
2.412500	160361092.55442297	204167.59202104525
2.418750	157342409.72861314	196898.06202692972
2.425000	154342578.58312362	181176.50669064213
2.431250	151361495.3983041	160331.44863697793
2.437500	148400736.44405597	140129.45420640602
2.443750	145461541.23181209	127457.87313304654
2.450000	142549531.83324608	126740.01881228434
2.456250	139664651.42023093	136417.98812458257
2.462500	136809674.15211305	151619.1412488324
2.468750	133985958.71363154	168525.43755646588
2.475000	131193726.50112405	185306.09539875455
2.481250	128432694.36640593	201018.18401745279
2.487500	125702766.53329542	214600.02953348123
2.493750	123003605.54919329	224577.97693205217
2.500000	120335565.8383172	229326.43106092158
2.506250	117917406.24205036	164109.60461528422
2.512500	115317527.63953558	170652.54415599882
2.518750	112747613.73594327	182477.08768147862
2.525000	110202781.54364493	190204.76241346344
2.531250	107687397.56164689	194327.65130898022
2.537500	105209784.92562482	196053.94941813609
2.543750	102763733.51737861	192899.78776623512
2.550000	100357915.37994416	180980.51459914685
2.556250	97984482.433474466	167685.33831001472
2.562500	95640821.148748606	157149.86810230001
2.568750	93331171.706521228	149730.91293768742
2.575000	91044905.557372078	153033.47838994046
2.581250	88782305.583982423	163733.75743736661
2.587500	86542149.155140936	176721.56605974823
2.593750	84319873.279303908	186209.48405197632
2.600000	82133793.639885753	189481.29332270514
2.606250	79971750.458746508	110680.9525088229
2.612500	77873584.736739367	100968.30193220171
2.618750	75807894.661696434	91797.949073160562
2.625000	73774312.668238193	85618.100824130859
2.631250	71776489.13569428	82334.34586982512
2.637500	69810260.221707344	84396.605565628328
2.643750	67877567.361469284	89470.857491079136
2.650000	65974469.100638367	93619.665128908528
2.656250	64100310.531661965	94694.623569250281
2.662500	62253480.664731979	92536.61511128307
2.668750	60432867.048660174	88308.182400399106
2.675000	58638312.082022488	83225.920901756297
2.681250	56870216.724370673	77659.439411068917
2.687500	55128040.975903369	68800.076793007524
2.693750	53419235.962151088	65849.595764187296
2.700000	51717007.671654806	75335.476864053184
2.706250	50090746.220828891	62771.187933392888
2.712500	48492788.971988693	56511.463010889966
2.718750	46923465.90383099	56836.20348803563
2.725000	45382955.137421735	60806.714535577266
2.731250	43871528.915214345	65804.107418976768
2.737500	42388437.067425132	70623.374285957354
2.743750	40938080.374816008	76165.356836529114
2.750000	39517150.611675419	81011.446901257339
2.756250	38127271.658728309	84485.090650272483
2.762500	36767436.772428602	85436.307718219294
2.768750	35440175.668873601	83167.382692753221
2.775000	34141617.521359205	77687.630094195556
2.781250	32871673.271882586	69763.191444131531
2.787500	31629169.760531206	60735.863818271391
2.793750	30413282.38236763	52389.014985733782
2.800000	29223911.869769156	46791.357537395161
2.806250	28070782.335959453	55800.458040734309
2.812500	26943220.279666007	54101.34794431652
2.818750	25843258.355385147	53156.506739949917
2.825000	24770409.013018537	53874.271728297404
2.831250	23725477.37035051	54907.745952099016
2.837500	22708313.932546772	54953.263092832116
2.843750	21717073.176877789	53337.445874953642
2.850000	20752452.432324551	49596.018072379105
2.856250	19813107.736734372	45298.751951076432
2.862500	18899121.331540942	42187.623658850418
2.868750	18010057.778429367	41465.045261131883
2.875000	17146994.028881859	42093.278608035798
2.881250	16310839.433427403	42858.148684668282
2.887500	15500579.336396012	43102.894743065059
2.893750	14716915.127575701	42787.413502292635
2.900000	13949874.339312682	33035.260997421647
2.906250	13216458.139813606	32914.377463554003
2.912500	12507196.03373895	31960.090184820925
2.918750	11821575.3119113	30534.993059006225
2.925000	11158812.450481297	28474.284737222188
2.931250	10519312.845336515	28514.066375035731
2.937500	9902000.3370815404	28292.709467116205
2.943750	9306416.7959570028	27917.644680750796
2.950000	8734929.9601575248	26889.201888260766
2.956250	8185591.9186580377	24672.674679382464
2.962500	7659207.9714065613	21475.033406215938
2.968750	7155701.0233264323	17925.313265229564
2.975000	6674659.9936543563	14942.854258523279
2.981250	6215271.5757207591	13076.122319416809
2.987500	5777332.5247460846	12655.630031160061
2.993750	5359349.3061097469	12649.78085277531
3.000000	4961495.8350630095	12086.076698211511
3.006250	4588253.4223685712	9865.9053129715867
3.012500	4226453.8498693006	9119.701580684643
3.018750	3885317.8387638768	8303.7791931772335
3.025000	3564219.499201423	7805.6043618762142
3.031250	3261824.6510208487	7338.7662886466451
3.037500	2978709.3079187637	6807.9474233708061
3.043750	2713743.3168443474	6124.1348562990515
3.050000	2466822.9330698526	5912.8907401761444
3.056250	2236878.1688977452	5575.6616406239946
3.062500	2023690.4992572102	5395.4324528265706
3.068750	1827009.4048629818	5395.5221828526055
3.075000	1646931.1630056677	5561.0749280575474
3.081250	1483283.9764301772	5698.7278521669659
3.087500	1335976.977367365	5777.6761471534201
3.093750	1204821.803333276	5254.8103083254591
3.100000	1089504.7719728376	4599.2460566029522
3.106250	986371.69190774055	3530.2221139431185
3.112500	901809.66010559665	2554.8299643390515
3.118750	831424.99576574448	1788.3073940828597
3.125000	774781.7206583427	1798.9414743310138
3.131250	731781.81669535488	2237.403704550878
3.137500	702353.42879298993	2605.6781393751503
3.143750	686411.52831053454	2715.1138674504114
3.150000	683694.63789840543	2589.7525540492647
3.156250	693837.25899794756	2293.315412825873
3.162500	716234.15528953483	1993.088189610987
3.168750	750338.33923003369	1866.5693715740354
3.175000	795446.28877702914	1890.2336940849486
3.181250	851279.26235411805	2029.5404749555219
3.187500	917638.52835565747	2515.745763416222
3.193750	994048.47601509746	2886.6746103796577
3.200000	1080775.2542392563	3541.5548293959228
3.206250	1185646.0945575587	3598.0888327265948
3.212500	1297304.8437843556	4218.341411514366
3.218750	1418519.5659515618	4606.7254403758461
3.225000	1549594.6010283607	4744.3676715001984
3.231250	1689211.1793710315	5027.9616194137971
3.237500	1836877.0409762543	5489.0263276609685
3.243750	1992715.2029910139	6262.5812712456964
3.250000	2155574.5300764367	6618.0506302186814
3.256250	2326148.3448904655	6579.1727793179143
3.262500	2504418.0252087303	6113.5151686898735
3.268750	2689668.0537933144	4908.4389092825595
3.275000	2882541.0327304881	4268.4133675148241
3.281250	3081748.8210009709	3420.9222373395596
3.287500	3287557.4511573506	3228.8657479340973
3.293750	3498950.3293801979	3857.6703726837341
3.300000	3714527.7392645054	4198.295085623974
3.306250	3938230.2084021918	10451.697456963477
3.312500	4170875.5956943883	9911.8285632266343
3.318750	4408187.1144009214	9670.0210242014455
3.325000	4650206.5873081889	9948.3878629104056
3.331250	4896949.9264763128	11113.0642101953
3.337500	5148345.4593152432	12945.781793079101
3.343750	5404081.8440603465	14714.068211482516
3.350000	5663677.1632819828	15793.652924437498
3.356250	5926531.6531078247	15996.286313384682
3.362500	6192025.1196786044	15551.809834476991
3.368750	6459713.4750912199	14842.684890205343
3.375000	6729322.7609588429	14052.134319520255
3.381250	7000816.1054463331	13077.4913787568
3.387500	7274470.9118323177	12026.196642751134
3.393750	7549759.3539140793	11005.740344336362
3.400000	7837859.500774065	22547.071568342737
3.406250	8125887.008741403	18609.477815418297
3.412500	8413843.2836134415	15369.845432277651
3.418750	8701813.6974321865	14646.350258846576
3.425000	8990140.5299883988	16810.388017081797
3.431250	9279353.4820036627	20161.444099301279
3.437500	9569888.6088774502	23237.149014823965
3.443750	9861976.4366812948	25539.734319409272
3.450000	10155476.921490187	27139.78596831745
3.456250	10449809.902604267	28187.628680649872
3.462500	10744110.739985621	28592.156482646282
3.468750	11037313.038121527	28058.695202569761
3.475000	11328451.11738296	26426.905499874418
3.481250	11616836.504093308	24035.487673580159
3.487500	11902163.468512088	21854.48252699825
3.493750	12184607.020210342	21057.363947344085
3.500000	12464633.692676682	21970.455944304904
3.506250	12762086.169558296	31596.2277797553
3.512500	13053617.967298144	29417.213160419746
3.518750	13343340.280778434	28149.642540741846
3.525000	13631507.905695269	28125.321262635618
3.531250	13917793.047781214	28844.154449752423
3.537500	14201372.915836642	28337.848814115645
3.543750	14482760.128012827	27923.805543621555
3.550000	14761062.272227	28620.745126924201
3.556250	15035840.628726665	31056.64053395357
3.562500	15306743.658438543	34194.182202191587
3.568750	15573634.618560601	36385.437444615483
3.575000	15836558.644274583	36670.579172231104
3.581250	16095660.594936773	35202.814180719513
3.587500	16351428.099910494	32717.569439072395
3.593750	16603687.134107137	30528.908863857327
