#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_10
#Average Chi square (Sigma units): 0.50224719101123
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.187500	29.695137807527722	7.4897780662969626e-015
3.206250	29.69448433044392	0
3.225000	29.693824565274433	3.7448890331484813e-015
3.243750	29.693158456803438	3.7448890331484813e-015
3.262500	29.692485949820082	0
3.281250	29.691806989117929	3.7448890331484813e-015
3.300000	29.691121519493997	3.7448890331484813e-015
3.318750	29.690429485750933	3.7448890331484813e-015
3.337500	29.689730832696988	3.7448890331484813e-015
3.356250	29.689025505143441	7.4897780662969626e-015
3.375000	29.688313447907312	3.7448890331484813e-015
3.393750	29.687594605811647	0
3.412500	29.686868923681839	0
3.431250	29.686136346351624	3.7448890331484813e-015
3.450000	29.685396818656834	3.7448890331484813e-015
3.468750	29.684650285440391	7.4897780662969626e-015
3.487500	29.683896691549457	0
3.506250	29.683135981838241	0
3.525000	29.682368101163451	0
3.543750	29.68159299439008	7.4897780662969626e-015
3.562500	29.680810606387233	3.7448890331484813e-015
3.581250	29.680020882029559	7.4897780662969626e-015
3.600000	29.679223766197573	3.7448890331484813e-015
3.618750	29.67841920377807	7.4897780662969626e-015
3.637500	29.677607139662989	7.4897780662969626e-015
3.656250	29.67678751875048	3.7448890331484813e-015
3.675000	29.675960285943795	3.7448890331484813e-015
3.693750	29.675125386153489	0
3.712500	29.674282764295647	3.7448890331484813e-015
3.731250	29.67343236529253	0
3.750000	29.672574134071915	0
3.768750	29.671708015568747	3.7448890331484813e-015
3.787500	29.670833954725204	3.7448890331484813e-015
3.806250	29.669951896487003	0
3.825000	29.669061785809539	0
3.843750	29.668163567653529	0
3.862500	29.667257186985658	0
3.881250	29.666342588780005	7.4897780662969626e-015
3.900000	29.665419718017802	0
3.918750	29.664488519686934	3.7448890331484813e-015
3.937500	29.663548938782107	3.7448890331484813e-015
3.956250	29.662600920304733	3.7448890331484813e-015
3.975000	29.661644409264973	3.7448890331484813e-015
3.993750	29.660679350677889	0
4.012500	29.659755112051528	0
4.031250	29.658848004775798	7.4897780662969626e-015
4.050000	29.657933467860818	0
4.068750	29.657011434754793	0
4.087500	29.656081838915433	3.7448890331484813e-015
4.106250	29.655144613806037	3.7448890331484813e-015
4.125000	29.65419969289723	3.7448890331484813e-015
4.143750	29.653247009666774	0
4.162500	29.652286497600151	3.7448890331484813e-015
4.181250	29.651318090190664	7.4897780662969626e-015
4.200000	29.650341720938123	0
4.218750	29.649357323349875	0
4.237500	29.648364830942818	3.7448890331484813e-015
4.256250	29.647364177239581	0
4.275000	29.646355295771933	3.7448890331484813e-015
4.293750	29.645338120078407	0
4.312500	29.644312583706629	0
4.331250	29.643278620211781	0
4.350000	29.642236163158195	0
4.368750	29.641185146117998	3.7448890331484813e-015
4.387500	29.640125502670962	3.7448890331484813e-015
4.406250	29.639057166406936	7.4897780662969626e-015
4.425000	29.637980070923579	0
4.443750	29.636894149826325	3.7448890331484813e-015
4.462500	29.635799336731587	0
4.481250	29.634695565263144	0
4.500000	29.633582769054591	3.7448890331484813e-015
4.518750	29.632460881748404	0
4.537500	29.631329836995185	3.7448890331484813e-015
4.556250	29.630189568457347	3.7448890331484813e-015
4.575000	29.629040009804289	0
4.593750	29.62788109471694	0
4.612500	29.626712756884437	0
4.631250	29.625534930006317	7.4897780662969626e-015
4.650000	29.624347547791803	0
4.668750	29.623150543960783	3.7448890331484813e-015
4.687500	29.621943852241639	0
4.706250	29.620727406374652	0
4.725000	29.619501140110394	7.4897780662969626e-015
4.743750	29.618264987207983	0
4.762500	29.617018881438845	3.7448890331484813e-015
4.781250	29.615762756584424	7.4897780662969626e-015
4.800000	29.614496546437174	7.4897780662969626e-015
4.818750	29.613220184799651	0
4.837500	29.611933605487131	3.7448890331484813e-015
4.856250	29.610636742323702	0
4.875000	29.609329529146684	7.4897780662969626e-015
4.893750	29.608011899803437	7.4897780662969626e-015
4.912500	29.606683788153525	3.7448890331484813e-015
4.931250	29.605345128067238	0
4.950000	29.603995853427477	0
4.968750	29.602635898128465	0
4.987500	29.601265196076675	0
5.006250	29.599914422877227	3.7448890331484813e-015
5.025000	29.598615255754332	3.7448890331484813e-015
5.043750	29.597306639735216	0
5.062500	29.595988500620798	3.7448890331484813e-015
5.081250	29.594660764221185	0
5.100000	29.593323356359299	3.7448890331484813e-015
5.118750	29.591976202869766	3.7448890331484813e-015
5.137500	29.590619229597586	3.7448890331484813e-015
5.156250	29.589252362400778	3.7448890331484813e-015
5.175000	29.587875527148448	0
5.193750	29.586488649722146	0
5.212500	29.585091656015599	3.7448890331484813e-015
5.231250	29.583684471934095	0
5.250000	29.582267023395616	0
5.268750	29.580839236331194	3.7448890331484813e-015
5.287500	29.579401036684551	3.7448890331484813e-015
5.306250	29.577952350411543	3.7448890331484813e-015
5.325000	29.576493103480932	0
5.343750	29.575023221874766	0
5.362500	29.573542631588396	0
5.381250	29.572051258630971	0
5.400000	29.570549029023873	7.4897780662969626e-015
5.418750	29.569035868803034	0
5.437500	29.567511704017782	0
5.456250	29.565976460731228	7.4897780662969626e-015
5.475000	29.564430065020609	7.4897780662969626e-015
5.493750	29.562872442977259	3.7448890331484813e-015
5.512500	29.561303520707476	0
5.531250	29.559723224330789	7.4897780662969626e-015
5.550000	29.558131479981927	0
5.568750	29.556528213810331	0
5.587500	29.554913351980002	0
5.606250	29.553286820671424	0
5.625000	29.551648546077679	7.4897780662969626e-015
5.643750	29.549998454409472	0
5.662500	29.548336471891751	0
5.681250	29.546662524765743	3.7448890331484813e-015
5.700000	29.544976539287269	0
5.718750	29.543278441729701	0
5.737500	29.54156815838116	3.7448890331484813e-015
5.756250	29.539845615546575	7.4897780662969626e-015
5.775000	29.538110739547342	3.7448890331484813e-015
5.793750	29.536363456720835	0
5.812500	29.534603693422476	3.7448890331484813e-015
5.831250	29.532831376022557	0
5.850000	29.531046430910067	0
5.868750	29.52924878449037	0
5.887500	29.527438363185901	0
5.906250	29.5256150934377	0
5.925000	29.523778901702833	3.7448890331484813e-015
5.943750	29.521929714457695	0
5.962500	29.520067458196145	3.7448890331484813e-015
5.981250	29.518192059430042	7.4897780662969626e-015
6.000000	29.516303444689306	3.7448890331484813e-015
6.018750	29.514515022267481	7.4897780662969626e-015
6.037500	29.512714878739139	3.7448890331484813e-015
6.056250	29.510902934791382	3.7448890331484813e-015
6.075000	29.509079111128933	3.7448890331484813e-015
6.093750	29.507243328473599	3.7448890331484813e-015
6.112500	29.505395507563783	0
6.131250	29.503535569156192	3.7448890331484813e-015
6.150000	29.501663434024557	0
6.168750	29.499779022960865	0
6.187500	29.49788225677429	0
6.206250	29.495973056293387	3.7448890331484813e-015
6.225000	29.494051342364408	3.7448890331484813e-015
6.243750	29.492117035851557	3.7448890331484813e-015
6.262500	29.490170057638032	0
6.281250	29.488210328626742	0
6.300000	29.486237769737876	3.7448890331484813e-015
6.318750	29.484252301912541	7.4897780662969626e-015
6.337500	29.482253846110332	3.7448890331484813e-015
6.356250	29.480242323310328	7.4897780662969626e-015
6.375000	29.478217654510921	0
6.393750	29.476179760731618	7.4897780662969626e-015
6.412500	29.474128563011156	7.4897780662969626e-015
6.431250	29.472063982408265	7.4897780662969626e-015
6.450000	29.469985940003106	3.7448890331484813e-015
6.468750	29.467894356895592	0
6.487500	29.465789154206497	0
6.506250	29.463670253077616	3.7448890331484813e-015
6.525000	29.461537574672668	7.4897780662969626e-015
6.543750	29.459391040176193	0
6.562500	29.457230570793392	7.4897780662969626e-015
6.581250	29.455056087752418	0
6.600000	29.452867512303651	0
6.618750	29.450664765718063	0
6.637500	29.448447769289963	0
6.656250	29.446216444336322	7.4897780662969626e-015
6.675000	29.443970712196499	0
6.693750	29.441710494233082	0
6.712500	29.439435711830772	0
6.731250	29.437146286398395	0
6.750000	29.434842139368534	3.7448890331484813e-015
6.768750	29.432523192197511	0
6.787500	29.430189366363869	0
6.806250	29.427840583372621	0
6.825000	29.425476764752091	0
6.843750	29.423097832053976	0
6.862500	29.420703706857232	7.4897780662969626e-015
6.881250	29.418294310763081	0
6.900000	29.415869565400023	3.7448890331484813e-015
6.918750	29.413429392420362	3.7448890331484813e-015
6.937500	29.410973713503431	3.7448890331484813e-015
6.956250	29.408502450352422	0
6.975000	29.406015524698738	3.7448890331484813e-015
6.993750	29.403512858298164	3.7448890331484813e-015
7.012500	29.401084379808275	0
7.031250	29.398686435269916	0
7.050000	29.396274227176168	0
7.068750	29.393847675770424	7.4897780662969626e-015
7.087500	29.391406701318779	0
7.106250	29.388951224111185	0
7.125000	29.386481164462872	3.7448890331484813e-015
7.143750	29.383996442713403	3.7448890331484813e-015
7.162500	29.381496979227485	3.7448890331484813e-015
7.181250	29.378982694395127	3.7448890331484813e-015
7.200000	29.376453508630227	7.4897780662969626e-015
7.218750	29.373909342373899	3.7448890331484813e-015
7.237500	29.371350116092678	3.7448890331484813e-015
7.256250	29.368775750277528	3.7448890331484813e-015
7.275000	29.36618616544725	0
7.293750	29.363581282146079	3.7448890331484813e-015
7.312500	29.360961020944671	0
7.331250	29.358325302441976	3.7448890331484813e-015
7.350000	29.355674047261353	3.7448890331484813e-015
7.368750	29.353007176055932	3.7448890331484813e-015
7.387500	29.350324609504241	0
7.406250	29.347626268313832	0
7.425000	29.34491207321895	0
7.443750	29.342181944983206	0
7.462500	29.339435804397588	3.7448890331484813e-015
7.481250	29.336673572281747	0
7.500000	29.333895169484215	7.4897780662969626e-015
7.518750	29.331100516882834	3.7448890331484813e-015
7.537500	29.328289535383497	3.7448890331484813e-015
7.556250	29.325462145922437	3.7448890331484813e-015
7.575000	29.322618269465845	0
7.593750	29.319757827009504	0
7.612500	29.316880739578245	3.7448890331484813e-015
7.631250	29.313986928228992	3.7448890331484813e-015
7.650000	29.311076314047973	3.7448890331484813e-015
7.668750	29.308148818152443	0
7.687500	29.305204361691722	0
7.706250	29.302242865844789	0
7.725000	29.299264251823836	3.7448890331484813e-015
7.743750	29.296268440870968	3.7448890331484813e-015
7.762500	29.29325535426262	3.7448890331484813e-015
7.781250	29.290224913304577	0
7.800000	29.28717703933777	0
7.818750	29.284111653734762	0
7.837500	29.281028677900871	0
7.856250	29.277928033274783	3.7448890331484813e-015
7.875000	29.274809641328869	0
7.893750	29.271673423569275	0
7.912500	29.268519301536195	0
7.931250	29.2653471968029	0
7.950000	29.262157030978905	3.7448890331484813e-015
7.968750	29.258948725707633	3.7448890331484813e-015
7.987500	29.255722202666384	3.7448890331484813e-015
8.006250	29.252529673418373	7.4897780662969626e-015
8.025000	29.249424480585724	3.7448890331484813e-015
8.043750	29.246302533080033	3.7448890331484813e-015
8.062500	29.243163754402623	3.7448890331484813e-015
8.081250	29.240008068084855	3.7448890331484813e-015
8.100000	29.236835397691287	3.7448890331484813e-015
8.118750	29.233645666818632	0
8.137500	29.230438799095907	0
8.156250	29.2272147181849	0
8.175000	29.223973347780451	0
8.193750	29.220714611610163	0
8.212500	29.217438433435227	0
8.231250	29.214144737050454	7.4897780662969626e-015
8.250000	29.210833446285115	0
8.268750	29.20750448500241	7.4897780662969626e-015
8.287500	29.204157777098469	0
8.306250	29.200793246506386	3.7448890331484813e-015
8.325000	29.197410817192612	3.7448890331484813e-015
8.343750	29.194010413159056	0
8.362500	29.190591958442887	3.7448890331484813e-015
8.381250	29.187155377117335	0
8.400000	29.183700593290276	7.4897780662969626e-015
8.418750	29.180227531107448	0
8.437500	29.176736114749197	3.7448890331484813e-015
8.456250	29.173226268434387	0
8.475000	29.169697916416503	3.7448890331484813e-015
8.493750	29.166150982987624	3.7448890331484813e-015
8.512500	29.162585392476256	0
8.531250	29.159001069250586	3.7448890331484813e-015
8.550000	29.155397937713264	0
8.568750	29.151775922308424	3.7448890331484813e-015
8.587500	29.148134947516276	0
8.606250	29.144474937857005	3.7448890331484813e-015
8.625000	29.140795817888524	3.7448890331484813e-015
8.643750	29.137097512209429	0
8.662500	29.133379945456284	0
8.681250	29.129643042306121	0
8.700000	29.125886727475518	0
8.718750	29.122110925722115	0
8.737500	29.118315561843069	0
8.756250	29.114500560676383	3.7448890331484813e-015
8.775000	29.110665847101863	3.7448890331484813e-015
8.793750	29.106811346040551	7.4897780662969626e-015
8.812500	29.102936982453691	3.7448890331484813e-015
8.831250	29.099042681345956	3.7448890331484813e-015
8.850000	29.095128367762932	3.7448890331484813e-015
8.868750	29.091193966794282	0
8.887500	29.087239403569988	3.7448890331484813e-015
8.906250	29.08326460326494	0
8.925000	29.079269491096063	3.7448890331484813e-015
8.943750	29.075253992324939	0
8.962500	29.071218032255281	7.4897780662969626e-015
8.981250	29.067161536236977	0
9.000000	29.06308442966175	0
9.018750	29.059165400160573	3.7448890331484813e-015
9.037500	29.055227220790862	0
9.056250	29.051269821700778	3.7448890331484813e-015
9.075000	29.047293133080025	3.7448890331484813e-015
9.093750	29.043297085156631	3.7448890331484813e-015
9.112500	29.039281608199808	0
9.131250	29.035246632518344	0
9.150000	29.031192088461985	3.7448890331484813e-015
9.168750	29.027117906422056	7.4897780662969626e-015
9.187500	29.023024016829531	3.7448890331484813e-015
9.206250	29.018910350159153	3.7448890331484813e-015
9.225000	29.014776836924291	3.7448890331484813e-015
9.243750	29.010623407682935	7.4897780662969626e-015
9.262500	29.00644999303389	0
9.281250	29.002256523618293	3.7448890331484813e-015
9.300000	28.998042930121262	0
9.318750	28.993809143268827	3.7448890331484813e-015
9.337500	28.989555093832713	3.7448890331484813e-015
9.356250	28.985280712626228	3.7448890331484813e-015
9.375000	28.980985930506513	7.4897780662969626e-015
9.393750	28.976670678375889	0
9.412500	28.972334887180573	3.7448890331484813e-015
9.431250	28.967978487909896	3.7448890331484813e-015
9.450000	28.963601411599875	0
9.468750	28.959203589330592	0
9.487500	28.95478495222779	3.7448890331484813e-015
9.506250	28.950345431462967	0
9.525000	28.945884958252769	0
9.543750	28.941403463860695	0
9.562500	28.936900879596539	0
9.581250	28.932377136816292	3.7448890331484813e-015
9.600000	28.927832166923814	3.7448890331484813e-015
9.618750	28.923265901368886	3.7448890331484813e-015
9.637500	28.918678271650911	0
9.656250	28.914069209314512	7.4897780662969626e-015
9.675000	28.909438645954033	7.4897780662969626e-015
9.693750	28.904786513211281	0
9.712500	28.900112742778212	3.7448890331484813e-015
9.731250	28.895417266393757	3.7448890331484813e-015
9.750000	28.89070001584696	0
9.768750	28.885960922976544	7.4897780662969626e-015
9.787500	28.881199919670088	0
9.806250	28.876416937866445	3.7448890331484813e-015
9.825000	28.871611909553543	0
9.843750	28.866784766771168	0
9.862500	28.861935441608971	3.7448890331484813e-015
9.881250	28.857063866207675	3.7448890331484813e-015
9.900000	28.852169972760585	3.7448890331484813e-015
9.918750	28.847253693511409	0
9.937500	28.842314960756958	0
9.956250	28.837353706845654	0
9.975000	28.83236986417965	0
9.993750	28.827363365212062	0
10.012500	28.822466087081956	3.7448890331484813e-015
10.031250	28.817613195505903	0
10.050000	28.812738899187657	3.7448890331484813e-015
10.068750	28.807843139015468	3.7448890331484813e-015
10.087500	28.802925855923	0
10.106250	28.797986990890575	0
10.125000	28.793026484947443	0
10.143750	28.788044279169032	0
10.162500	28.783040314679816	0
10.181250	28.778014532650552	7.4897780662969626e-015
10.200000	28.772966874301865	3.7448890331484813e-015
10.218750	28.767897280902769	0
10.237500	28.762805693770776	0
10.256250	28.757692054272564	0
10.275000	28.752556303824072	3.7448890331484813e-015
10.293750	28.747398383891159	7.4897780662969626e-015
10.312500	28.742218235988428	0
10.331250	28.737015801682112	0
10.350000	28.731791022588247	0
10.368750	28.726543840372479	0
10.387500	28.721274196752866	3.7448890331484813e-015
10.406250	28.715982033497728	0
10.425000	28.710667292426781	0
10.443750	28.705329915411578	0
10.462500	28.699969844374852	0
10.481250	28.694587021293199	0
10.500000	28.689181388194054	0
10.518750	28.683752887158299	3.7448890331484813e-015
10.537500	28.678301460318842	3.7448890331484813e-015
10.556250	28.672827049862967	7.4897780662969626e-015
10.575000	28.667329598030854	3.7448890331484813e-015
10.593750	28.661809047116513	3.7448890331484813e-015
10.612500	28.656265339467332	7.4897780662969626e-015
10.631250	28.65069841748663	3.7448890331484813e-015
10.650000	28.645108223630295	0
10.668750	28.639494700410076	3.7448890331484813e-015
10.687500	28.633857790392931	7.4897780662969626e-015
10.706250	28.628197436200416	7.4897780662969626e-015
10.725000	28.622513580510194	0
10.743750	28.616806166055671	0
10.762500	28.611075135626898	3.7448890331484813e-015
10.781250	28.605320432069409	0
10.800000	28.599541998286433	7.4897780662969626e-015
10.818750	28.593739777237097	0
10.837500	28.587913711938491	0
10.856250	28.582063745465184	0
10.875000	28.576189820949217	0
10.893750	28.570291881580609	7.4897780662969626e-015
10.912500	28.564369870608694	7.4897780662969626e-015
10.931250	28.558423731340845	3.7448890331484813e-015
10.950000	28.552453407142316	7.4897780662969626e-015
10.968750	28.546458841439126	3.7448890331484813e-015
10.987500	28.540439977715714	3.7448890331484813e-015
11.006250	28.534468276980824	0
11.025000	28.5286160120612	0
11.043750	28.522740505510757	0
11.062500	28.516841711252702	7.4897780662969626e-015
11.081250	28.510919583261064	3.7448890331484813e-015
11.100000	28.504974075563432	3.7448890331484813e-015
11.118750	28.499005142239149	0
11.137500	28.493012737420777	0
11.156250	28.486996815293132	3.7448890331484813e-015
11.175000	28.48095733009556	0
11.193750	28.474894236120228	3.7448890331484813e-015
11.212500	28.468807487712176	0
11.231250	28.462697039271056	7.4897780662969626e-015
11.250000	28.456562845251149	7.4897780662969626e-015
11.268750	28.450404860160525	3.7448890331484813e-015
11.287500	28.444223038561177	0
11.306250	28.438017335071017	3.7448890331484813e-015
11.325000	28.431787704363124	3.7448890331484813e-015
11.343750	28.425534101164367	3.7448890331484813e-015
11.362500	28.419256480258433	3.7448890331484813e-015
11.381250	28.41295479648462	3.7448890331484813e-015
11.400000	28.406629004737773	3.7448890331484813e-015
11.418750	28.400279059969627	3.7448890331484813e-015
11.437500	28.393904917187037	3.7448890331484813e-015
11.456250	28.387506531454555	3.7448890331484813e-015
11.475000	28.381083857893792	3.7448890331484813e-015
11.493750	28.374636851682389	0
11.512500	28.368165468057278	3.7448890331484813e-015
11.531250	28.361669662310923	3.7448890331484813e-015
11.550000	28.355149389795152	7.4897780662969626e-015
11.568750	28.348604605918688	0
11.587500	28.342035266149246	3.7448890331484813e-015
11.606250	28.335441326013132	3.7448890331484813e-015
11.625000	28.328822741095756	3.7448890331484813e-015
11.643750	28.322179467040279	3.7448890331484813e-015
11.662500	28.315511459550315	0
11.681250	28.308818674389222	0
11.700000	28.302101067378466	3.7448890331484813e-015
11.718750	28.295358594401598	0
11.737500	28.288591211401062	7.4897780662969626e-015
11.756250	28.281798874379625	3.7448890331484813e-015
11.775000	28.274981539401814	0
11.793750	28.268139162592483	0
11.812500	28.261271700137549	3.7448890331484813e-015
11.831250	28.254379108284901	3.7448890331484813e-015
11.850000	28.247461343343566	0
11.868750	28.240518361684728	0
11.887500	28.233550119741771	0
11.906250	28.226556574010822	3.7448890331484813e-015
11.925000	28.219537681050333	3.7448890331484813e-015
11.943750	28.212493397481019	3.7448890331484813e-015
11.962500	28.205423679988478	7.4897780662969626e-015
11.981250	28.198328485319671	0
12.000000	28.191207770287328	3.7448890331484813e-015
12.018750	28.184289579598705	3.7448890331484813e-015
12.037500	28.177346726313125	3.7448890331484813e-015
12.056250	28.170379180419495	0
12.075000	28.163386911963407	0
12.093750	28.156369891043305	0
12.112500	28.149328087812926	7.4897780662969626e-015
12.131250	28.142261472479696	0
12.150000	28.135170015306876	7.4897780662969626e-015
12.168750	28.128053686613093	3.7448890331484813e-015
12.187500	28.120912456771713	3.7448890331484813e-015
12.206250	28.113746296211787	0
12.225000	28.106555175417675	3.7448890331484813e-015
12.243750	28.099339064930341	3.7448890331484813e-015
12.262500	28.09209793534567	3.7448890331484813e-015
12.281250	28.084831757317552	3.7448890331484813e-015
12.300000	28.077540501553933	7.4897780662969626e-015
12.318750	28.07022413882131	3.7448890331484813e-015
12.337500	28.062882639942309	3.7448890331484813e-015
12.356250	28.055515975795224	7.4897780662969626e-015
12.375000	28.048124117318203	3.7448890331484813e-015
12.393750	28.040707035503651	7.4897780662969626e-015
12.412500	28.033264701403787	3.7448890331484813e-015
12.431250	28.025797086127405	3.7448890331484813e-015
12.450000	28.018304160841076	7.4897780662969626e-015
12.468750	28.010785896770081	3.7448890331484813e-015
12.487500	28.003242265197805	3.7448890331484813e-015
12.506250	27.995673237465006	3.7448890331484813e-015
12.525000	27.988078784972579	7.4897780662969626e-015
12.543750	27.980458879179416	3.7448890331484813e-015
12.562500	27.972813491602842	3.7448890331484813e-015
12.581250	27.965142593820794	3.7448890331484813e-015
12.600000	27.957446157468475	3.7448890331484813e-015
12.618750	27.949724154243093	3.7448890331484813e-015
12.637500	27.9419765558996	0
12.656250	27.934203334253404	0
12.675000	27.926404461180937	0
12.693750	27.918579908617211	3.7448890331484813e-015
12.712500	27.910729648559318	3.7448890331484813e-015
12.731250	27.90285365306395	0
12.750000	27.894951894248685	3.7448890331484813e-015
12.768750	27.887024344293046	3.7448890331484813e-015
12.787500	27.879070975437067	3.7448890331484813e-015
12.806250	27.871091759981944	3.7448890331484813e-015
12.825000	27.863086670291388	0
12.843750	27.855055678789789	3.7448890331484813e-015
12.862500	27.846998757964059	0
12.881250	27.838915880363736	7.4897780662969626e-015
12.900000	27.830807018599607	3.7448890331484813e-015
12.918750	27.822672145346637	7.4897780662969626e-015
12.937500	27.814511233340987	3.7448890331484813e-015
12.956250	27.806324255382329	0
12.975000	27.798111184333486	7.4897780662969626e-015
12.993750	27.789871993121146	3.7448890331484813e-015
13.012500	27.781764739836312	3.7448890331484813e-015
13.031250	27.773710872341987	3.7448890331484813e-015
13.050000	27.765631437111786	7.4897780662969626e-015
13.068750	27.757526421304021	0
13.087500	27.749395812132072	0
13.106250	27.741239596860908	0
13.125000	27.733057762810198	3.7448890331484813e-015
13.143750	27.724850297351217	3.7448890331484813e-015
13.162500	27.716617187910231	0
13.181250	27.708358421966018	3.7448890331484813e-015
13.200000	27.700073987052072	7.4897780662969626e-015
13.218750	27.691763870754073	0
13.237500	27.683428060713226	0
13.256250	27.67506654462408	7.4897780662969626e-015
13.275000	27.666679310235821	0
13.293750	27.658266345350604	3.7448890331484813e-015
13.312500	27.64982763782664	3.7448890331484813e-015
13.331250	27.641363175575613	3.7448890331484813e-015
13.350000	27.632872946564525	3.7448890331484813e-015
13.368750	27.624356938814081	3.7448890331484813e-015
13.387500	27.615815140401402	3.7448890331484813e-015
13.406250	27.607247539456942	0
13.425000	27.598654124167297	0
13.443750	27.590034882774454	3.7448890331484813e-015
13.462500	27.581389803574659	3.7448890331484813e-015
13.481250	27.572718874921257	0
13.500000	27.56402208522195	0
13.518750	27.555299422940188	0
13.537500	27.546550876596079	3.7448890331484813e-015
13.556250	27.537776434764929	0
13.575000	27.528976086077954	3.7448890331484813e-015
13.593750	27.520149819223825	3.7448890331484813e-015
13.612500	27.511297622946579	3.7448890331484813e-015
13.631250	27.502419486046442	7.4897780662969626e-015
13.650000	27.493515397380349	0
13.668750	27.484585345862975	3.7448890331484813e-015
13.687500	27.475629320464741	0
13.706250	27.466647310213368	0
13.725000	27.457639304193272	3.7448890331484813e-015
13.743750	27.448605291545903	0
13.762500	27.439545261471181	0
13.781250	27.430459203225297	0
13.800000	27.421347106122361	0
13.818750	27.41220895953429	0
13.837500	27.403044752890544	0
13.856250	27.393854475678346	3.7448890331484813e-015
13.875000	27.384638117443266	7.4897780662969626e-015
13.893750	27.375395667789583	7.4897780662969626e-015
