#List of files for average calculation
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_1
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_2
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_3
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_4
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_5
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_6
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_7
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_8
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_9
#C:\Lea\runGPU\2\3Spheres_GPU_Vegas\3Spheres_GPU_Vegas_10
#Average Chi square (Sigma units): 1.3883894549716e+023
#Sigma Chi square: 1.1442506253381e+023
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.681250	10914.013782048456	4.188084781188917
3.687500	14306.013529941851	6.2081298701146368
3.693750	18111.789524930547	5.9393995048507744
3.700000	22324.258574579962	13.940737029670215
3.706250	26917.134467171185	19.765146955468637
3.712500	31863.779965151691	2.4253192047278085e-012
3.718750	37172.540562230846	10.959518481848379
3.725000	42803.292565501601	11.742677985965244
3.731250	48740.956527166534	0
3.737500	55077.682163755351	0
3.743750	61770.563620884248	19.677410720433951
3.750000	68746.506333673926	27.230135400288169
3.756250	75973.44370295135	21.11406116039986
3.762500	83450.859257571545	19.029725684375112
3.768750	91160.771428846609	27.986665491454033
3.775000	99076.835352245384	36.765679960895497
3.781250	107150.94527716911	11.654677585167358
3.787500	115408.10200436212	16.599141729239332
3.793750	123810.55629261171	19.575152269533525
3.800000	132321.06913781303	0
3.806250	141249.41553526415	2.9103830456733704e-011
3.812500	150330.89243015036	52.863150832086305
3.818750	159439.33516157448	22.768325276763402
3.825000	168659.69557307241	36.651719011141807
3.831250	177940.70273347173	47.606077278749389
3.837500	187261.8704822484	43.87837550279631
3.843750	196556.05372434921	0
3.850000	205900.0338495218	47.566051811968194
3.856250	215201.58734335803	47.349342216947953
3.862500	224440.6008514511	3.0678130959552359e-011
3.868750	233783.80447385664	6.1356261919104718e-011
3.875000	243357.3812235946	3.0678130959552359e-011
3.881250	252864.4391189926	0
3.887500	262295.25269970641	23.030598697478233
3.893750	271610.10069837252	6.1356261919104718e-011
3.900000	280835.8651929425	47.823716936967287
3.906250	289898.02847609017	29.377486669644767
3.912500	298816.14550587366	28.827520799424668
3.918750	307560.58508175245	21.167235249121756
3.925000	316134.86304474605	41.3537708290932
3.931250	324491.20059620222	0
3.937500	333015.13049016887	0
3.943750	341527.57771130127	40.91816078190778
3.950000	349808.46933154174	26.515891545733364
3.956250	357863.84664812119	41.163327866785409
3.962500	365651.9319896457	6.1356261919104718e-011
3.968750	373208.24675811641	17.994578271011633
3.975000	380486.24954025063	6.1356261919104718e-011
3.981250	387502.73623893736	22.126500516392234
3.987500	394209.37399314338	0
3.993750	400632.75093645987	15.094536102012768
4.000000	406737.81625619397	6.1356261919104718e-011
4.006250	413158.10610906972	0
4.012500	419267.33801112254	14.286476534801475
4.018750	425058.36055955477	40.417746403820004
4.025000	430506.89440894191	16.859657787022801
4.031250	435620.86186324654	11.803046731738942
4.037500	440405.05365785322	16.724397230542976
4.043750	444832.76159429702	13.444846316288865
4.050000	448913.77538691938	12.275702049272176
4.056250	452645.11976994231	25.423038246082086
4.062500	456002.95774870866	6.1356261919104718e-011
4.068750	459226.52827700041	0
4.075000	462527.11191384	15.967384265579311
4.081250	465441.04361241695	0
4.087500	467996.37140163901	5.3963567298926423
4.093750	470183.21120873152	9.5722515403925748
4.100000	471998.799845854	7.9052813502009514
4.106250	473443.14441153093	3.5588587283645432
4.112500	474522.40857576486	1.7668648389350399
4.118750	475237.30162215792	0.87018101411078241
4.125000	475589.24460024212	0.020099810351056992
4.131250	475581.11512515333	6.1356261919104718e-011
4.137500	475632.82571353053	1.2271252383820944e-010
4.143750	475525.74560957123	1.1651727858876606
4.150000	475054.4852860613	0
4.156250	474223.273970198	0
4.162500	473035.80961416929	7.5737772597115613
4.168750	471503.9156347547	4.6304398991515301
4.175000	469627.65863924398	7.2753004128362804
4.181250	467418.52123389952	8.3536129622822539
4.187500	464879.81161568576	10.777549491466992
4.193750	462028.13921860093	7.8268125339381864
4.200000	458862.54330747027	1.2271252383820944e-010
4.206250	455945.38383013394	6.1356261919104718e-011
4.212500	452703.94200458209	8.7723302584819436
4.218750	449152.91628993303	9.5188875261089834
4.225000	445296.47510672349	13.653770360296525
4.231250	441151.04126117204	21.873951118458539
4.237500	436730.98196632985	6.1356261919104718e-011
4.243750	432025.53429311403	16.331880372262614
4.250000	427067.13431454607	17.153430397775892
4.256250	421859.34652454464	17.938633953182848
4.262500	416422.06919097021	6.1356261919104718e-011
4.268750	410904.92873390758	6.1356261919104718e-011
4.275000	405458.54809284367	14.029480382777308
4.281250	399784.25021710253	0
4.287500	393847.91597763059	63.890030367811939
4.293750	387757.12365147576	31.195790564815184
4.300000	381438.17231342784	48.168481085882078
4.306250	374950.15758064145	13.187266123566797
4.312500	368277.76975774398	13.50442073314691
4.318750	361449.28375086939	0
4.325000	354452.07875786576	52.742384155550965
4.331250	347352.5520027274	6.1356261919104718e-011
4.337500	340348.52971462457	6.1356261919104718e-011
4.343750	333322.24937684723	6.1356261919104718e-011
4.350000	326158.45518622699	17.976476472551099
4.356250	318882.00678251311	18.236824042855464
4.362500	311506.02641095727	6.1356261919104718e-011
4.368750	304033.32107122609	0
4.375000	296476.28807757876	18.816855179828117
4.381250	288829.76152558537	50.525474782930999
4.387500	281190.45974496135	19.047782607371861
4.393750	273480.43809415709	19.115270922805919
4.400000	265749.16521505167	0
4.406250	258228.58237110003	6.1356261919104718e-011
4.412500	250659.99102646339	22.652091338011882
4.418750	243070.36765815419	56.291132986638402
4.425000	235469.42075807275	50.030424628760308
4.431250	227880.11342613757	45.779050629640039
4.437500	220299.62333269743	28.521184161900777
4.443750	212753.76888453279	18.584124233040953
4.450000	205218.62976506815	45.143877092311563
4.456250	197754.98867078262	18.328826894783791
4.462500	190341.79725697631	3.0678130959552359e-011
4.468750	183037.35499763212	0
4.475000	175870.11109620237	25.164314557083607
4.481250	168760.47536352259	68.221227649334807
4.487500	161764.11770740326	13.724848572351558
4.493750	154824.17276088154	3.0678130959552359e-011
4.500000	147968.97830445372	3.0678130959552359e-011
4.506250	141201.76805707641	32.856062040057317
4.512500	134551.6678671074	23.839750918863626
4.518750	128019.08465495383	19.150455736142323
4.525000	121617.73961336949	3.0678130959552359e-011
4.531250	115338.48260520914	1.283358293131746e-011
4.537500	109236.87351580616	2.0579515874459978e-011
4.543750	103276.95347606356	14.390514713421888
4.550000	97447.74835108839	18.731216515349306
4.556250	91758.113243152242	28.338986428041029
4.562500	86224.272933990287	13.318493600819433
4.568750	80837.537439504144	1.5339065479776179e-011
4.575000	75603.088373889012	1.5339065479776179e-011
4.581250	70526.126934937973	12.121152742428585
4.587500	65617.742799151543	18.719142555051867
4.593750	60888.052206235923	6.8598386248199921e-012
4.600000	56326.895519182013	6.8598386248199921e-012
4.606250	51949.291862945938	4.850638409455617e-012
4.612500	47726.32197551422	24.461656513039937
4.618750	43698.0198444376	8.8742602510168727
4.625000	39827.706970331215	18.293097477660627
4.631250	36149.303279530483	10.284143045629385
4.637500	32645.878393821342	9.2678317288160148
4.643750	29318.008334931677	19.914543432634144
4.650000	26187.867264387482	5.2275663644977364
4.656250	23235.094832130104	3.4207708838967554
4.662500	20466.915174109985	2.970397257477911e-012
4.668750	17878.470558662379	2.4253192047278085e-012
4.675000	15457.681014465172	9.2773219630314347
4.681250	13226.695092185726	3.0085515572362636
4.687500	11171.311114323113	3.8383166748170297
4.693750	9296.9942089020897	2.3951188044668368
4.700000	7600.4905509797945	2.144614641555064
4.706250	6082.0305362491645	0
4.712500	4738.1191824681773	2.5676234809044836
4.718750	3569.0247307863224	2.1910781586892649
4.725000	2571.9707686791326	4.7934579624300561e-013
4.731250	1742.8894235656412	1.8564982859236944e-013
4.737500	1074.3791856065682	7.0693348585100575e-013
4.743750	567.63037046843942	0.32614606156438697
4.750000	223.0229858123339	0.26512081700083384
4.756250	37.360488223214723	0.029685539490580112
4.762500	7.0300583039695628	0.08322499360884722
4.768750	128.44804976523079	0.27626680440927792
4.775000	397.53718676250747	0.52130070808081608
4.781250	810.54727588356752	0.92942405453750854
4.787500	1360.8310501453716	0.60092230357321175
4.793750	2045.7868862965429	1.1977636980514208
4.800000	2858.5106341549963	2.3871228143773535e-012
4.806250	3815.6988477402947	4.7934579624300561e-013
4.812500	4899.6981080331952	2.4843740501542761
4.818750	6103.0061188118443	2.8967058488227728
4.825000	7422.8394339497081	2.7812972829826954
4.831250	8852.4921789431373	3.3067804015278299
4.837500	10387.314970707488	5.665802810654756
4.843750	12018.079247994036	2.689686398930645
4.850000	13746.838344934891	5.4566637099533919
4.856250	15559.354232361948	7.3025411500918933
4.862500	17447.017373359016	3.637978807091713e-012
4.868750	19432.710025272045	3.637978807091713e-012
4.875000	21533.893676704985	6.1045035865412016
4.881250	23704.221542776591	6.2897926355906248
4.887500	25940.055954779644	5.5750104492983237
4.893750	28235.93511805496	7.739250470314528
4.900000	30582.959003565506	7.6695327398880897e-012
4.906250	32979.745969615535	0
4.912500	35419.447443841367	6.108029960917202
4.918750	37889.872611882034	7.6695327398880897e-012
4.925000	40390.559267665711	7.6695327398880897e-012
4.931250	42912.70083960519	7.6695327398880897e-012
4.937500	45518.722491812434	0
4.943750	48181.830138463803	11.270278368208723
4.950000	50856.033976407409	9.8288173151051765
4.956250	53528.046438876088	6.4167914656587299e-012
4.962500	56209.1640732058	6.4167914656587299e-012
4.968750	58886.183277479387	6.4167914656587299e-012
4.975000	61558.228258228082	11.184417949604372
4.981250	64212.799135476795	25.9899926132458
4.987500	66836.209313804808	5.1437567598224119
4.993750	69441.155722313502	12.696774612558738
5.000000	72006.787159305546	0
