#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.5635948059551
#Sigma Chi square: 0.29701949519803
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.418750	3949575454.6633005	2104419.6753792004
0.425000	3716678990.8449798	1943204.9282987278
0.431250	3492478125.9797735	1558330.4056256248
0.437500	3277535529.9664493	1632567.8050326162
0.443750	3070907280.5120287	1877313.827828625
0.450000	2873820611.1109557	1471668.5720974803
0.456250	2685222942.4906864	1427145.1835886105
0.462500	2505178921.6552172	1361968.4953052697
0.468750	2334730182.9926305	1650178.1643735871
0.475000	2176061507.8374939	1811281.3094873854
0.481250	2025414727.9896438	1524345.2158972293
0.487500	1881991405.360883	1469894.6284860712
0.493750	1746169416.9489913	1446600.0567281379
0.500000	1618252190.7297475	1417147.0878099543
0.506250	1497900026.4735718	1297901.8061961571
0.512500	1385287084.8695629	1235885.7159443595
0.518750	1280000527.3783629	1117190.6886759137
0.525000	1182532829.7684426	881103.51171118685
0.531250	1091956362.037035	859046.44500306831
0.537500	1010335769.7583954	767508.93121104327
0.543750	934856762.7024343	705948.48600595829
0.550000	865286317.51019514	694133.90226317802
0.556250	801475210.63114321	603081.61517822021
0.562500	743131181.90137768	537033.54508632899
0.568750	690027519.52490199	549159.45646115928
0.575000	641782626.85044384	453108.10356448067
0.581250	597954399.54766822	393000.81905399798
0.587500	558373306.1105665	386319.50487229915
0.593750	522614391.25319231	403934.12427079328
0.600000	490343263.13664138	382109.92214502522
0.606250	461964951.62328374	441008.56717986922
0.612500	436499362.41440523	420501.61702065106
0.618750	413338057.16926247	376488.78750444914
0.625000	392197323.23606348	416018.67045470269
0.631250	372749410.43740201	397489.19792474399
0.637500	354846616.10788888	379037.64387285989
0.643750	338325178.68614256	399528.23251493281
0.650000	322901244.48867643	421380.17227180093
0.656250	308509071.7962687	426745.65327433334
0.662500	295001863.22013193	425180.06151298439
0.668750	282694348.55921125	329528.61517057364
0.675000	271326990.33129442	277867.7649431075
0.681250	260279365.0205304	271136.75713198946
0.687500	249359526.92957488	278584.28896494006
0.693750	238705894.40224233	255864.75825587334
0.700000	228193031.69763961	215868.57856981494
0.706250	217943742.34880424	234074.44947661628
0.712500	207958187.83252424	228626.13427769757
0.718750	198251039.29313311	242416.92575615435
0.725000	188960650.31157273	189528.30982269091
0.731250	180104330.71918702	205413.22247310184
0.737500	172118524.58381623	222991.06781554682
0.743750	164433775.26101401	215606.28710992276
0.750000	156948315.02766696	215431.43432995622
0.756250	149750965.46883065	190187.95536975231
0.762500	142881420.60085851	194830.77539855847
0.768750	136456368.46784979	156922.36081094507
0.775000	130477243.0012618	138189.38954463229
0.781250	124987504.01094484	127535.6990037333
0.787500	119994116.13046566	130617.59776747864
0.793750	115511086.29282483	130333.53580435534
0.800000	111492495.46626611	144595.64341517782
0.806250	108039674.77210633	153570.99229913842
0.812500	105124001.42654562	146162.78645881536
0.818750	102554750.97856042	164702.60378110723
0.825000	100309043.74712238	151896.53835191848
0.831250	98383521.198146179	146875.36493099359
0.837500	96733738.290066481	148669.66810707125
0.843750	95324265.575969964	150655.17966772383
0.850000	94102307.198889256	161581.78283935078
0.856250	93003708.383953661	158031.14308529769
0.862500	91897173.766050294	149053.97247204435
0.868750	90979965.875183403	126700.37951619405
0.875000	90149785.753250718	123114.59889476324
0.881250	89272755.542150095	118755.98835984795
0.887500	88335616.195768222	118857.79076769331
0.893750	87307443.400656268	116540.96033961764
0.900000	86170122.928875476	115483.37197883002
0.906250	84883759.060057923	119447.31674665846
0.912500	83432378.095160365	118974.3342913528
0.918750	81785509.9402733	120208.72451308218
0.925000	79918394.155340895	119593.33536489356
0.931250	77835225.463678032	123987.190271424
0.937500	75815781.325760558	117561.08628976133
0.943750	73623192.78140153	122392.83162297578
0.950000	71301023.314062476	100520.16332157831
0.956250	68858158.268537939	93099.706708693964
0.962500	66328989.420414627	86554.311746402236
0.968750	63737797.279334411	80677.700661683513
0.975000	61108004.598067984	76378.134661454038
0.981250	58458530.297903642	64136.681934182256
0.987500	55830732.916726254	71532.860948138987
0.993750	53224306.247086957	75435.259496654005
1.000000	50701235.143515721	70671.737170008768
1.006250	48306317.118472502	94547.541448032149
1.012500	46117767.217982605	94669.423646792609
1.018750	44071567.029040858	100445.56103706977
1.025000	42167871.296903618	98411.25136898573
1.031250	40468008.992266767	101762.36015898711
1.037500	38934193.050725505	99321.897898637966
1.043750	37604766.740964279	98444.572829380195
1.050000	36465530.682921655	96533.917795988848
1.056250	35519296.994426697	93976.983434527632
1.062500	34765763.485923484	92760.710344934239
1.068750	34238489.051106788	47239.124607505946
1.075000	33872139.512860097	43727.482345496828
1.081250	33655720.802949496	41313.406598918453
1.087500	33574684.08332359	40141.014391392055
1.093750	33611836.424801543	40240.461497797412
1.100000	33750592.403203934	39070.384239996347
1.106250	33962427.198187418	43729.96138200345
1.112500	34235216.263596945	46787.901058034811
1.118750	34537411.104472473	50045.447911987809
1.125000	34851316.232699059	53680.758414177799
1.131250	35150683.224749722	57390.440529108411
1.137500	35398489.25350374	62238.825721300309
1.143750	35680825.927964576	62283.773232575033
1.150000	35894651.453359038	61847.657725727571
1.156250	36027288.563048169	60951.819671800644
1.162500	36068319.92918212	59632.782007265952
1.168750	36009396.370956108	57940.017568202267
1.175000	35844061.115409747	55935.669223451274
1.181250	35567602.296894349	53694.192908058329
1.187500	35177037.236476704	51303.308937718532
1.193750	34670338.955409408	48773.190453825686
1.200000	34050707.137195393	46494.548090702767
1.206250	33385439.1223628	75083.794504469333
1.212500	32620898.704275824	70960.001414174461
1.218750	31756279.954134893	66715.998677310592
1.225000	30801472.929713219	61349.371044031686
1.231250	29784405.968089294	58331.192139639512
1.237500	28706909.18148132	54396.720916282349
1.243750	27588143.052179772	50745.67976089404
1.250000	26436563.304594748	49088.332670203126
1.256250	25281617.988034651	42583.263859236205
1.262500	24128128.555386871	41940.743574352229
1.268750	23021408.002486385	70120.00997586071
1.275000	21926320.695249971	67565.601422411142
1.281250	20858286.585974798	64592.371919365192
1.287500	19830877.597487263	61197.032764013755
1.293750	18855885.037019722	57442.315841307332
1.300000	17942093.977080874	53368.45219625091
1.306250	17096641.825434566	49098.672945762868
1.312500	16324628.48036184	44806.059461898993
1.318750	15629314.464947652	40741.504845155891
1.325000	15012218.382700916	37249.283864622957
1.331250	14473151.261749486	34757.1472194538
1.337500	14012241.413738674	24970.456364197886
1.343750	13629142.543640589	24094.517909958562
1.350000	13311652.91622318	23893.324448005158
1.356250	13054672.217005929	24395.863547211087
1.362500	12852361.059076674	25541.599085744427
1.368750	12698440.442834655	27205.628338949697
1.375000	12586418.494267466	29238.616711653827
1.381250	12509647.359689217	31497.309557819517
1.387500	12461284.244852044	33858.371481175789
1.393750	12434134.905770306	36219.684676934688
1.400000	12420421.53661819	38496.169571360813
1.406250	12426479.620334547	18961.042701642433
1.412500	12449246.31793002	19567.706808700321
1.418750	12459086.209187355	20155.184861698846
1.425000	12454532.998407327	19637.14857888707
1.431250	12427443.085623641	21137.412173176956
1.437500	12381712.428304598	21514.135337913754
1.443750	12315544.267573964	21860.92773622353
1.450000	12229217.941483978	22168.444451052022
1.456250	12123238.063208062	22481.268852153506
1.462500	11997449.916536277	22688.233933085619
1.468750	11880329.599401634	28363.372738212602
1.475000	11771167.709471498	27334.943107375198
1.481250	11627910.442352131	26380.083729322221
1.487500	11455693.078121657	25516.149693729061
1.493750	11260848.091002192	24759.774506481011
1.500000	11050325.601946842	24125.485613702331
1.506250	10831073.37644342	23624.327443133818
1.512500	10609470.136607628	23262.669557022182
1.518750	10390841.241810519	23041.890470986396
1.525000	10179068.656950185	22958.024668478836
1.531250	9976390.3478871826	23002.279903345592
1.537500	9832382.8597305603	17548.032327607903
1.543750	9700618.5127433632	17332.673423638447
1.550000	9569723.3788081445	16686.181015169816
1.556250	9447219.8798565995	17012.059939581057
1.562500	9337364.060366204	17590.077106153865
1.568750	9246853.1878361944	16900.299614873318
1.575000	9177522.9251313135	16943.406230147953
1.581250	9131661.4330467079	17062.176176515834
1.587500	9109344.43796416	17263.024461746129
1.593750	9109016.7972734571	17551.28037621254
1.600000	9127677.8172516376	17930.842580449462
1.606250	9217667.0967745595	21390.091520522477
1.612500	9311958.6919205356	20544.62929695088
1.618750	9416131.3849583734	19808.952430731028
1.625000	9530935.7420796175	19216.571671150479
1.631250	9656102.7900935058	18828.209390938697
1.637500	9790779.5718290471	18520.695144911762
1.643750	9932494.3393760882	18402.464136594906
1.650000	10078329.156943252	18400.27531688075
1.656250	10224463.778473651	18448.133612086873
1.662500	10367038.308017876	18573.265846813541
1.668750	10494457.085455291	26929.08974894604
1.675000	10662654.402368909	27913.699043302833
1.681250	10820224.415142657	28849.340996509873
1.687500	10967225.563505063	29738.58119480305
1.693750	11103404.276023824	30584.558785166675
1.700000	11228198.669561045	31390.42599194936
1.706250	11340796.813739538	32158.766262707046
1.712500	11440240.626528135	32891.317305733275
1.718750	11525526.873905312	33588.580909437245
1.725000	11595733.104823947	34249.784535733983
1.731250	11650120.970073972	34872.64601235633
1.737500	11719933.004078208	22464.582270176757
1.743750	11786502.753984792	21911.372183593132
1.750000	11840544.91465782	21373.113512703698
1.756250	11883597.93622376	20870.517374981464
1.762500	11916948.568260303	20421.836890543906
1.768750	11941656.310187681	20042.820510252302
1.775000	11958585.057074569	19746.591600587402
1.781250	11968427.250319608	19543.872289464744
1.787500	11971720.910989124	19442.993345439558
1.793750	11968852.389467606	19450.542870079291
1.800000	11960045.695451314	19571.653576151264
1.806250	11994104.747105237	26417.590332062446
1.812500	12014297.167657221	26393.111458396656
1.818750	12032571.247681718	26410.014016982346
1.825000	12049853.599068779	26516.45827601539
1.831250	12067379.33033691	26659.341152049237
1.837500	12085208.015573096	26931.602390439486
1.843750	12103712.435678845	27320.158297739537
1.850000	12122818.300926778	27824.769167561313
1.856250	12142181.518556811	28454.709038386372
1.862500	12161087.575359123	29181.456188539625
1.868750	12170931.215566622	23940.29983473332
1.875000	12227706.22787936	24469.790483464923
1.881250	12284188.009773619	25065.809614061745
1.887500	12340583.820393249	25704.094773727102
1.893750	12396876.102172257	26472.83934089819
1.900000	12453074.709258178	27009.39697175031
1.906250	12508639.140530832	27631.678663366449
1.912500	12562999.847646121	28208.545091930944
1.918750	12615263.743403267	28725.238900159049
1.925000	12664256.241959298	29170.453632284323
1.931250	12708527.164323194	29536.540861741654
1.937500	12770669.494724957	46991.446597198483
1.943750	12847958.85155493	47583.516962098947
1.950000	12920723.812375212	48207.036596514699
1.956250	12989574.56928282	48905.164199196639
1.962500	13055109.35938842	49512.970664406355
1.968750	13117468.560317049	50177.089764987839
1.975000	13176668.402338687	50835.648193017907
1.981250	13232374.193112593	51478.260986514149
1.987500	13283916.387999222	52093.846166964868
1.993750	13330290.915135326	52670.618344484021
2.000000	13370167.248115841	53196.080977800542
2.006250	13493809.425752545	44598.472586634081
2.012500	13572068.053447941	44817.127728070373
2.018750	13645321.564134952	45036.777676318598
2.025000	13713794.544692431	45131.218393598421
2.031250	13778356.904869786	45346.819555591144
2.037500	13838373.011280769	45473.076604745635
2.043750	13893482.193111086	45587.186575574357
2.050000	13942718.401918739	45691.93580130404
2.056250	13984919.462392906	45515.455308075296
2.062500	14017681.546591377	45873.528180137291
2.068750	14025468.629801387	25440.862767740036
2.075000	14092010.10253856	24863.782872360913
2.081250	14148507.38478981	24315.04620824031
2.087500	14195483.409470577	23812.595391988347
2.093750	14232939.58507218	23233.541605940747
2.100000	14261246.350997608	23084.849552447726
2.106250	14279365.725853294	22898.265369882236
2.112500	14286594.827326741	22846.47865622236
2.118750	14281650.17029829	23022.55595298142
2.125000	14263188.007279456	23146.581079770727
2.131250	14229203.722802674	23477.960741388997
2.137500	14212213.483003855	46393.829522041415
2.143750	14205002.75231969	48056.053168750601
2.150000	14181831.1677448	49703.32135187227
2.156250	14143453.198052227	51318.095484456288
2.162500	14090386.325557852	52883.793218876322
2.168750	14022888.26071387	54384.707721268016
2.175000	13940813.418080559	55718.890641015314
2.181250	13844301.643381368	57133.572075267482
2.187500	13732398.091405883	58353.72182063877
2.193750	13604470.593234515	59452.871192260041
2.200000	13459547.996843627	60417.029257649425
2.206250	13359288.066029565	35697.527990048649
2.212500	13240377.576598335	35936.226878330242
2.218750	13106501.162528154	36138.409252247082
2.225000	12958515.481925895	36032.497129718242
2.231250	12799586.193403114	36591.80237958832
2.237500	12629050.927820321	36801.798954246377
2.243750	12448179.966147874	36985.852727139514
2.250000	12257256.826970052	37113.394767003163
2.256250	12056406.858312683	37197.439655181894
2.262500	11845732.524032369	37258.186640180975
2.268750	11653659.560394088	47176.598260983257
2.275000	11472925.711427387	46748.714507868681
2.281250	11282340.00008579	46273.510189870685
2.287500	11083826.783878872	45753.75980331804
2.293750	10878938.913217667	45193.032354588096
2.300000	10668858.021619925	44595.458157264329
2.306250	10454332.565137139	43965.427676186424
2.312500	10235754.05403501	43307.130937002483
2.318750	10013130.033641038	42623.750101469595
2.325000	9786155.0827944614	41917.043933415247
2.331250	9554300.4117119871	41186.69070271837
2.337500	9336221.6042121984	28701.414562679449
2.343750	9134777.6600759253	28541.957608697132
2.350000	8928639.8816647194	28504.551021426345
2.356250	8719188.5012047701	28513.241155519056
2.362500	8507081.1068092082	28701.821071370017
2.368750	8293195.8400338115	28879.287399988429
2.375000	8077754.5338381771	29101.292896447299
2.381250	7860689.2150620986	29234.237907513962
2.387500	7641844.6947304429	29349.036538964443
2.393750	7420841.9577814639	29383.560449808476
2.400000	7197200.1815122943	29313.307224510532
2.406250	6990002.9888326656	25351.061336249011
2.412500	6792361.5788949085	24776.54998673591
2.418750	6592987.602980162	24115.064080365701
2.425000	6392922.6636072136	23382.219358804545
2.431250	6192952.4188166047	22603.861441621335
2.437500	5993644.2308032895	21792.903064605136
2.443750	5795373.3500023577	20972.329789480482
2.450000	5598376.1781871738	20173.056702136688
2.456250	5402575.2189510427	19612.117788299351
2.462500	5208549.1344207106	18668.502249855068
2.468750	5029443.7483080644	20353.631418279034
2.475000	4859680.3249293612	19614.589968483429
2.481250	4691646.255565417	18880.521003964226
2.487500	4526470.4525531251	18170.820321654417
2.493750	4365134.8034837479	17453.758353393274
2.500000	4208309.2621645983	16769.61519055094
2.506250	4056558.4273081436	16108.366650694732
2.512500	3910266.3152030148	15471.241711129265
2.518750	3769694.7054624246	14859.25848446288
2.525000	3634968.6987595917	14270.834150875271
2.531250	3506123.0192758003	13705.770491395466
2.537500	3404875.0366362566	10631.699838010802
2.543750	3301832.5568079082	10682.318599138793
2.550000	3204675.2366626845	10710.256907386802
2.556250	3113805.9793170397	10648.570998994781
2.562500	3029673.1759111667	10686.457854799339
2.568750	2952185.8738266733	10646.076493843626
2.575000	2881325.5591311525	10670.629188377359
2.581250	2816943.2852921262	10474.997414600384
2.587500	2758535.00684046	10379.161240846453
2.593750	2705584.9566869969	10217.422864185675
2.600000	2657577.643789073	10185.181637659558
2.606250	2625357.8016570336	9832.2926163378816
2.612500	2597880.3257062612	9826.2119109834839
2.618750	2574200.4027945912	9935.3580883621435
2.625000	2554050.0070808125	10205.147563433207
2.631250	2537339.634469158	10516.211334125162
2.637500	2523463.9377911999	10971.336217433001
2.643750	2512006.4475555909	11511.492227233346
2.650000	2502389.981676627	12112.01268814218
2.656250	2494008.3559511001	12693.901370833697
2.662500	2485972.6113028056	13386.273277280145
2.668750	2477530.9176943921	10791.495022535564
2.675000	2481815.5350869875	10667.5126451047
2.681250	2485342.923547226	10539.292483191111
2.687500	2488048.9764610766	10380.088500520294
2.693750	2489655.2154585049	10263.615504932803
2.700000	2490116.5332889385	10095.336131100492
2.706250	2489075.6485903189	9941.6212242092533
2.712500	2486239.4137035049	9788.2473681752163
2.718750	2481242.2345458539	9632.4164383103162
2.725000	2473661.8050137972	9474.9063229893763
2.731250	2463052.1800916255	9303.5164104480118
2.737500	2462958.1405504146	11173.300361939835
2.743750	2458400.8792157071	11249.671143496429
2.750000	2450794.0269264863	11289.452031440107
2.756250	2440554.0613165526	11282.070278157635
2.762500	2427961.635060457	11205.474096379219
2.768750	2413330.4452353185	11156.894439668724
2.775000	2396778.4099017829	11070.708433645679
2.781250	2378495.5543958852	10908.066036432987
2.787500	2358511.3477664767	10747.881639517771
2.793750	2336848.4238372063	10568.155579062824
2.800000	2313481.1480387594	10372.02029529225
2.806250	2299111.6569349645	7661.5676314393259
2.812500	2285840.2516405657	7719.566082127657
2.818750	2271794.6792626074	7836.965117471781
2.825000	2257234.7104288144	7972.2058916516253
2.831250	2242812.1720616119	8200.7949355095825
2.837500	2228406.2993286042	8431.9511518270065
2.843750	2214207.9579790328	8674.8243729146325
2.850000	2200231.0390545996	8905.1458179995316
2.856250	2186298.0884559285	9177.5207257030233
2.862500	2172665.5635654805	9370.0107212346466
2.868750	2162093.152280869	11178.921717777943
2.875000	2158997.8118856424	11179.495756562146
2.881250	2156169.6196337328	11215.096652966964
2.887500	2153926.7136215284	11298.366534777237
2.893750	2152494.621962857	11438.078286684547
2.900000	2152008.7800247688	11638.341981514723
2.906250	2152510.825487209	11901.51043525613
2.912500	2153992.2624658444	12226.277667304594
2.918750	2156388.5426142113	12573.078475240045
2.925000	2159491.6996122221	12929.810238756912
2.931250	2163080.9390105498	13387.893188808599
2.937500	2177104.7069630129	9720.2578593045055
2.943750	2192076.1709342464	9691.8456064311704
2.950000	2207382.8617688837	9688.3057747683488
2.956250	2223073.7389226407	9735.0264434615892
2.962500	2239001.9906906676	9776.6624065049127
2.968750	2255177.2307948424	9873.8195684220773
2.975000	2271419.3701805286	10002.039296702906
2.981250	2287555.3964768271	10171.005863885021
2.987500	2303354.7896975172	10364.054569616952
2.993750	2318567.2843693104	10586.01899857068
3.000000	2332939.6875585457	10812.105896776553
3.006250	2354101.3789265966	6847.8716959467665
3.012500	2376843.0770746982	6939.645842527445
3.018750	2398694.7504189238	7088.3046839696617
3.025000	2419728.3503473178	7323.4543760275792
3.031250	2439988.1558024185	7610.9048179738857
3.037500	2459550.0114640701	7962.7232756970207
3.043750	2478400.302018547	8357.6732792418316
3.050000	2496504.3299404671	8786.1167398334219
3.056250	2513803.0521615748	9215.3391139098858
3.062500	2530199.7998078293	9654.9634234396108
3.068750	2545146.5375011461	10323.001853175239
3.075000	2570387.0469759936	10069.916794512921
3.081250	2594751.6925734407	9846.3416945536519
3.087500	2618350.1416034251	9661.5215666937547
3.093750	2641248.9415897862	9515.9515177173344
3.100000	2663514.4942854145	9431.7923444100707
3.106250	2685153.7275624033	9400.125265490391
3.112500	2706126.0365633043	9418.0028556596008
3.118750	2726362.5168880224	9458.1642364087493
3.125000	2745822.8461677502	9622.821412787207
3.131250	2764353.593522097	9744.7105131577991
3.137500	2794107.8331697322	12013.244838311439
3.143750	2821243.187812482	12048.718645228193
3.150000	2848007.0467954031	11988.613674447963
3.156250	2874531.1338094128	11941.823646221448
3.162500	2901061.4418615126	11819.30905921386
3.168750	2927672.7171041607	11686.704146777609
3.175000	2954460.0129388142	11529.744945442824
3.181250	2981457.4258934245	11356.959011125256
3.187500	3008604.5554502979	11121.186278077252
3.193750	3035967.1485160859	11023.869127056827
3.200000	3063315.2400405449	10862.282901587751
3.206250	3099982.2132573402	9160.0828874230501
3.212500	3139065.081352178	8937.2780158851256
3.218750	3178719.4809582541	8758.4429521481725
3.225000	3219024.9058200745	8693.2193515270792
3.231250	3259988.5729575739	8573.5644562318321
3.237500	3301853.7165402165	8499.1294428564706
3.243750	3344490.2183279851	8510.618952165114
3.250000	3387666.4143566899	8612.5960222188987
3.256250	3431430.6784574105	8718.8915635314261
3.262500	3475601.7492005923	9111.0807516627519
3.268750	3528407.4622067781	18983.457145657467
3.275000	3585542.7030919185	19627.952876981719
3.281250	3643138.12506634	20221.948602590754
3.287500	3701281.6501420559	20803.407876505436
3.293750	3760207.3833614253	21236.100860117818
3.300000	3819804.2401798838	21680.973286912187
3.306250	3880037.6236914075	21996.976185674288
3.312500	3940849.0755288415	22280.634595412666
3.318750	4002047.3269521249	22501.541502722466
3.325000	4063370.6796771223	22648.301690373773
3.331250	4124519.9954895847	22768.167244369193
3.337500	4196191.6318130326	20800.321852160847
3.343750	4270731.2101801541	21392.818834719114
3.350000	4344829.151047945	22001.379765620262
3.356250	4418543.3143830476	22734.606118733147
3.362500	4491512.1586205587	23253.150801133674
3.368750	4563903.6915091304	23890.853201481277
3.375000	4635308.9758343268	24528.301846266953
3.381250	4705549.2768006772	25164.883687099944
