#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5285283226356
#Sigma Chi square: 0.29675792271326
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.362500	6600807623.5371876	2574944.2086717775
0.368750	6248030796.7205858	2584542.7205563649
0.375000	5910733544.0995884	2576402.98660697
0.381250	5588452997.0357008	2268034.6824657451
0.387500	5280031271.7708063	2194598.5472383345
0.393750	4985100689.5576601	2037103.5731564474
0.400000	4702397189.4260101	2064281.0629475948
0.406250	4443283174.2488289	2795230.8459184198
0.412500	4191535417.0428138	2568060.8216557102
0.418750	3949418020.5548491	2625505.4432771793
0.425000	3716310119.4067559	2490546.8294779393
0.431250	3492279124.5643449	2337965.2940248116
0.437500	3277024396.9321556	2198479.7722090762
0.443750	3070747081.9479094	2136779.6474947049
0.450000	2872866724.8314171	2187002.0260355338
0.456250	2684181682.5766764	2108081.2784683811
0.462500	2504333878.665709	1880152.3819002686
0.468750	2335259621.0989494	1514618.3465353593
0.475000	2176404611.4174533	1671038.9041724754
0.481250	2025605755.5653825	1624075.8126356211
0.487500	1882512350.6113441	1388606.0396816584
0.493750	1746772905.1928489	1305753.3003578326
0.500000	1618719809.632035	1269961.4906243354
0.506250	1498344708.6983624	1268472.6467656777
0.512500	1385878278.4919145	1236716.8619796722
0.518750	1280644839.2341745	1283467.359759972
0.525000	1182844073.0456002	1233782.7379322103
0.531250	1092467989.1517463	1088089.1729306632
0.537500	1009914485.1776769	656562.41290035227
0.543750	934276725.38745141	813428.55429658468
0.550000	864898891.88097668	609471.37080729019
0.556250	801225936.38915467	573755.1047266745
0.562500	742977877.57973003	658464.52384815062
0.568750	689820371.55701339	758311.05151543941
0.575000	641595737.5434885	696658.96708835522
0.581250	597806464.18123817	694730.558001442
0.587500	558289652.36127734	739504.50780573627
0.593750	522574913.26953125	782646.73900018074
0.600000	490274773.08151376	764097.5777052067
0.606250	462003863.90928686	228295.81778448782
0.612500	436535295.81654513	234316.87186762301
0.618750	413323588.58413792	233134.38351615329
0.625000	392119569.01758659	206104.59100716689
0.631250	372692740.93963796	206998.35415228413
0.637500	354805218.3528015	225944.8870556156
0.643750	338268694.65124941	246006.67095959568
0.650000	322848050.98556322	251364.91066978825
0.656250	308444121.05711806	268295.04593374307
0.662500	294938213.1322242	282762.05087757768
0.668750	282879681.92148912	289820.63997689774
0.675000	271552376.76847661	278637.45933446864
0.681250	260428430.43541512	259483.86663980785
0.687500	249574041.93245751	349130.03456302121
0.693750	238905160.02637792	314889.85774221813
0.700000	228421630.19112787	375464.78994942742
0.706250	218154387.41334814	401834.6262615571
0.712500	208174376.32145795	420701.67582228297
0.718750	198512005.49122551	438058.53567143733
0.725000	189156370.92825711	437425.33832406468
0.731250	180321969.2142182	463247.85108532564
0.737500	172048462.08932102	274798.2460811034
0.743750	164360245.94860581	257622.53100173641
0.750000	156896910.51856291	248991.87144283295
0.756250	149744915.66017783	246668.54363409025
0.762500	142881732.29414457	250505.15257727649
0.768750	136477552.71501046	232336.07654069603
0.775000	130514841.8835514	212144.74612628744
0.781250	125028237.8105197	207225.05759724788
0.787500	120051776.25159872	178076.81794013479
0.793750	115573704.78812265	190967.54616238302
0.800000	111567410.26712012	165720.35632230411
0.806250	108276949.07632701	209242.13716665521
0.812500	105356339.13879152	192881.10263838884
0.818750	102765983.0378567	190937.32256042759
0.825000	100518479.82208382	174480.49903441474
0.831250	98575554.824828967	189647.47584818484
0.837500	96930136.534687981	178293.73185359684
0.843750	95513309.120679572	183566.56090608839
0.850000	94271941.551961154	175680.69718145035
0.856250	93146956.429113939	181446.77590672369
0.862500	92039332.301427752	180102.87317074899
0.868750	90946231.364169389	106629.57535878599
0.875000	90123222.775612503	101032.40952958469
0.881250	89254953.372737125	96761.531368901517
0.887500	88326085.527396277	95123.647731496458
0.893750	87305478.910548002	88498.367196453197
0.900000	86170694.922639593	97181.902257504247
0.906250	84892748.589658678	93681.839367931345
0.912500	83445992.938759565	94890.35489098473
0.918750	81805864.72133702	96332.47109716374
0.925000	79939399.933103561	91365.270982582384
0.931250	77859138.11937651	98886.918033564056
0.937500	75788188.578247517	125499.06301432307
0.943750	73601863.63164793	125361.44446203616
0.950000	71271288.686195567	125168.75562761408
0.956250	68828181.764188379	125577.2713534512
0.962500	66298291.782333598	126096.99011856252
0.968750	63706370.39413999	126487.80572264775
0.975000	61071017.719684288	122033.47334422382
0.981250	58423751.705924407	121040.05604548624
0.987500	55799291.494168282	124608.70984949659
0.993750	53201863.31371361	121392.33049586715
1.000000	50670516.895856902	119169.20126508149
1.006250	48364578.395039484	51901.5307008413
1.012500	46172035.012369201	59124.318267339098
1.018750	44126969.936473876	50284.635025802098
1.025000	42232710.541518353	49699.200419411616
1.031250	40519326.847492039	47981.893447316244
1.037500	38992874.647342451	44166.78916162064
1.043750	37657009.240172848	42082.669248043516
1.050000	36518368.076698668	39504.91116864478
1.056250	35573112.222601689	38750.203198332078
1.062500	34816814.086277559	39006.110298384345
1.068750	34234178.509574801	51216.838547841362
1.075000	33865422.796473704	50494.668632364475
1.081250	33646729.307788715	50348.460939399847
1.087500	33564461.788205728	50783.848388346203
1.093750	33598777.086838827	51563.916641907679
1.100000	33734362.376639985	51562.585814884114
1.106250	33946034.788883992	54294.967198452461
1.112500	34216341.087655507	57513.542707203815
1.118750	34518488.498800658	57804.223010808542
1.125000	34831444.922744356	59584.232457882012
1.131250	35130081.406732351	61228.968125718202
1.137500	35456093.453027338	67186.510985797271
1.143750	35736252.283341825	70028.364557113571
1.150000	35945876.434287436	68000.078740606259
1.156250	36075213.135042593	68587.736931430132
1.162500	36112920.864450268	69215.594630428357
1.168750	36050688.477166221	69819.413988801942
1.175000	35882096.016697273	70338.150890841964
1.181250	35602466.210113421	70717.575830087575
1.187500	35208847.970048442	70913.602430021943
1.193750	34700064.500800312	70893.854697434799
1.200000	34076874.510002293	70638.754513685693
1.206250	33406679.71022401	80423.05317933888
1.212500	32638988.331307046	79987.091747976912
1.218750	31771221.997111112	79496.753571455352
1.225000	30812214.971096613	79787.598647475432
1.231250	29793333.85368184	78189.25773384895
1.237500	28713092.563758187	77271.054300925462
1.243750	27591828.164615311	76107.487673479089
1.250000	26444060.258745208	74803.918691072598
1.256250	25282646.571977399	72023.725241919426
1.262500	24126219.345519956	70735.995197774158
1.268750	22981896.015288193	45709.7367102758
1.275000	21885129.417183165	43187.072060378305
1.281250	20816724.173215665	40654.027797294097
1.287500	19790406.773934118	38065.284194819411
1.293750	18817568.9645225	35454.639255978153
1.300000	17907345.356543191	32975.106143384983
1.306250	17066677.537542295	30935.949264204213
1.312500	16300576.451081207	29808.404239972126
1.318750	15612192.818669174	30128.449440764743
1.325000	15002918.933369478	32267.069555151611
1.331250	14472402.078221511	36235.55004452834
1.337500	13986257.827360382	46871.199224824944
1.343750	13602893.459679291	45305.263154166656
1.350000	13285168.533222003	43849.606033519682
1.356250	13027997.339817714	42546.795549881252
1.362500	12826536.857994895	42571.11832236909
1.368750	12671568.582555639	40557.279198093944
1.375000	12559560.716357442	39930.887600635964
1.381250	12482889.78013622	39570.357038548776
1.387500	12434719.525176207	39471.268462816392
1.393750	12407861.01810478	39611.480539083575
1.400000	12394540.657103509	39951.099437055957
1.406250	12430307.890781138	18685.225649691991
1.412500	12452269.216446282	18338.365384785917
1.418750	12462242.185100593	18175.468919433064
1.425000	12457420.158560812	18050.204014974854
1.431250	12429254.539535936	18517.62181151555
1.437500	12383082.362472644	18871.849240086252
1.443750	12316523.663681764	19119.120627153152
1.450000	12229643.826205026	19969.130036380422
1.456250	12122679.192551184	20119.902217149833
1.462500	11996655.818604879	20794.679254715702
1.468750	11883910.605017129	37604.49526767755
1.475000	11775055.362428442	37819.514977961226
1.481250	11632190.658804016	37803.374104146322
1.487500	11460450.997237083	37574.143315806839
1.493750	11266168.475446394	37156.041156887863
1.500000	11056292.311826242	36577.049564895788
1.506250	10837768.578051891	35866.87643141592
1.512500	10616972.765027782	35054.844751995523
1.518750	10399225.051181469	34168.385710845287
1.525000	10188400.018576711	33231.941328406749
1.531250	9986725.6560265403	32266.412579223404
1.537500	9827406.8972731568	16640.687422514267
1.543750	9694379.7687390223	17475.480207153516
1.550000	9562226.4194822758	18611.319768359339
1.556250	9438441.455170745	19505.915334790643
1.562500	9327852.8840280995	20650.773959730304
1.568750	9235596.5582500398	21852.514140794239
1.575000	9165075.8356106766	23085.862519364804
1.581250	9118075.7302307524	24328.847262562987
1.587500	9094686.3350640722	25561.603524772716
1.593750	9093042.5381058939	26950.802464987388
1.600000	9111131.8325286247	27927.266717980569
1.606250	9212981.7124324534	30019.927213663428
1.612500	9305340.6629936825	30056.282873957894
1.618750	9407625.0134979561	30173.258399053339
1.625000	9518692.8637184035	31594.999298375209
1.631250	9643709.6815220602	31557.314923272057
1.637500	9777051.1502489187	30954.556165325648
1.643750	9917221.7932365872	31325.695259380249
1.650000	10061455.340545144	31708.644996330266
1.656250	10206437.866975758	32131.730791011494
1.662500	10347853.207534248	32594.901253181302
1.668750	10498969.42994957	32051.7253526204
1.675000	10666902.881318247	32572.964258218533
1.681250	10824045.657411799	33062.189320978454
1.687500	10970308.751280125	33500.774179143715
1.693750	11105895.415684406	33915.992217818013
1.700000	11229841.068692192	34231.731779911432
1.706250	11341454.951960908	34484.820859116458
1.712500	11439812.521279776	34651.118689689378
1.718750	11523930.514972229	34721.150441188583
1.725000	11592908.58125571	34687.609518463221
1.731250	11646032.376576662	34546.348438963396
1.737500	11724649.621120522	27377.874683862596
1.743750	11789400.115108678	26463.966096728949
1.750000	11841615.007516382	25612.869551824082
1.756250	11882839.376651423	24833.151286274253
1.762500	11914434.63388312	24189.318211785627
1.768750	11937421.897365186	23644.724106907677
1.775000	11952643.3382385	23319.095959438961
1.781250	11960964.487439025	22925.370332753697
1.787500	11962773.704422487	22758.340307144197
1.793750	11958386.457732011	22921.073535514242
1.800000	11948440.80243193	22829.445128103227
1.806250	11977329.61466236	33475.227889779693
1.812500	11996762.805110147	33594.688091635617
1.818750	12014302.15246428	33682.789774238139
1.825000	12030831.911285749	33767.524971133011
1.831250	12047679.13475522	33774.355738142222
1.837500	12064658.884250063	33591.832295273845
1.843750	12082561.026000807	33793.273050135002
1.850000	12100778.507531034	33889.284150580053
1.856250	12119745.887853304	33964.772997551176
1.862500	12137521.280725041	33815.524415629247
1.868750	12179194.123123672	19849.913095970445
1.875000	12237744.923403095	20094.029119253191
1.881250	12295977.361119313	20373.97120633502
1.887500	12354144.073640391	20716.419960465115
1.893750	12412103.411977613	21037.942155644407
1.900000	12469857.584049124	21422.50939571104
1.906250	12526961.101773417	21845.393182773209
1.912500	12582777.44885811	22311.879911952692
1.918750	12636400.911728246	22829.792694486889
1.925000	12686544.637373274	23285.005925431902
1.931250	12732045.224094309	24062.758301627789
1.937500	12776441.966837507	43465.82937140789
1.943750	12853693.567785319	44434.947150897089
1.950000	12926390.61768442	45294.220076660255
1.956250	12995342.400866544	46098.955409348724
1.962500	13060474.187906133	46731.888396588431
1.968750	13122669.416398387	47233.798131052252
1.975000	13181607.591583895	47688.897508856462
1.981250	13236992.803892097	48062.098902407975
1.987500	13288154.107422758	48361.807845054536
1.993750	13334087.12176994	48595.616673596414
2.000000	13373462.184487153	48769.783952982507
2.006250	13464582.301759606	31345.577652443717
2.012500	13542675.066439861	32420.395951226412
2.018750	13615574.727349481	33487.896364180371
2.025000	13684561.904785102	34861.001953258361
2.031250	13748327.681518365	34933.725853192678
2.037500	13808445.485088145	35677.665890147313
2.043750	13863592.219539871	36153.291389845006
2.050000	13912810.503336135	36642.280390685351
2.056250	13954998.714502152	36554.579208406642
2.062500	13988361.313248679	36632.089302240143
2.068750	14043655.9893556	48707.546392337092
2.075000	14110787.732288044	50865.724695690958
2.081250	14167789.061519235	53016.690144361841
2.087500	14215309.507426182	55186.975898270481
2.093750	14253267.869985363	57296.153587224457
2.100000	14281813.999846872	59443.220735070303
2.106250	14300157.116018847	61504.391518678029
2.112500	14307495.174807241	63498.554716852283
2.118750	14302597.677449312	65408.40150291047
2.125000	14283919.310939733	67215.561729950117
2.131250	14249641.238952627	68901.198287069303
2.137500	14249388.191325968	43648.260410751478
2.143750	14242584.322253406	43424.206996017747
2.150000	14219684.14059394	43126.964665074578
2.156250	14181486.760407994	42764.784466095669
2.162500	14128491.13066926	42354.331004989377
2.168750	14060954.684538078	41910.250443471472
2.175000	13978875.084219161	41446.697958694029
2.181250	13881969.767940339	40976.927756975048
2.187500	13769607.997088382	40625.071321406125
2.193750	13641331.847723339	40064.54084066434
2.200000	13495867.141212728	39641.952282540769
2.206250	13372148.6327687	47394.940540511248
2.212500	13252832.609949302	45160.502913349374
2.218750	13118862.973994698	43272.58548742273
2.225000	12970913.636599455	41915.440328056196
2.231250	12811595.356430087	39460.272639653842
2.237500	12640805.146261517	37627.553109757166
2.243750	12459683.067868948	35919.429983390772
2.250000	12268621.03599781	34363.290991006746
2.256250	12067316.926939959	32762.454268230413
2.262500	11856573.700195756	31797.071936212677
2.268750	11656744.706662102	25959.216812341929
2.275000	11475178.563261753	24688.510836611309
2.281250	11283764.547882054	23414.537303300607
2.287500	11084430.736715015	22151.324450377346
2.293750	10878733.836958531	20914.64497476316
2.300000	10667860.153114974	19723.294771865239
2.306250	10452564.091560178	18599.451020570385
2.312500	10233244.607441396	17568.593529563295
2.318750	10009918.174738484	16657.473696199799
2.325000	9782289.549675595	15890.60135778372
2.331250	9549840.6807817481	15285.303902173446
2.337500	9342838.5887707006	27138.805689858757
2.343750	9140854.070943702	26964.840724670259
2.350000	8934107.173614582	26865.948164023335
2.356250	8723887.7680277266	26829.941915134033
2.362500	8511161.8581090234	26840.652890029916
2.368750	8296525.9461762328	26881.439217003342
2.375000	8080287.8074995857	26919.763486707558
2.381250	7862468.2431876091	26940.120389984379
2.387500	7642858.8130089417	26913.359485965619
2.393750	7421157.768314831	26748.461924331743
2.400000	7196779.7479258105	26618.554147263898
2.406250	7000085.605607301	36260.350060834957
2.412500	6802314.1978075057	35682.399133714476
2.418750	6602782.3708406119	34988.542278000386
2.425000	6402530.5605461579	34201.326753339832
2.431250	6202414.7992362455	33396.773483676159
2.437500	6002921.1864107912	32498.615075673642
2.443750	5804456.1785082677	31538.371229734723
2.450000	5606919.9082417302	30840.533513540438
2.456250	5410947.733824146	29712.248849911859
2.462500	5216976.2932406804	28373.63474293087
2.468750	5036114.5061444538	21897.409457222955
2.475000	4865752.0591655048	20970.464885241447
2.481250	4697141.4386612764	20098.642863286179
2.487500	4531440.0432637548	19297.728202226564
2.493750	4369564.4385807421	18571.441896041943
2.500000	4212249.487762386	17925.892673905153
2.506250	4060040.042513655	17363.148083791992
2.512500	3913229.2095061601	17006.526555919765
2.518750	3772355.9757491313	16476.068003600059
2.525000	3637219.9821468815	16093.740870284557
2.531250	3508095.361399123	15857.509634061977
2.537500	3393480.5646081814	12594.16775342837
2.543750	3290302.4835514002	12616.074484516852
2.550000	3193213.7389425673	12708.342334694647
2.556250	3102396.0950467177	12763.997144133416
2.562500	3018267.6166709699	12842.756179751626
2.568750	2940869.1892502578	12909.898575134803
2.575000	2870139.9272504589	12976.03823055344
2.581250	2805851.2498983229	13041.619505836687
2.587500	2747625.1764512458	13111.964733296831
2.593750	2694910.3686079225	13174.460742903768
2.600000	2647081.2157660113	13243.071278472149
2.606250	2611723.4414625964	10980.78898456253
2.612500	2583990.1399880913	10973.474624381744
2.618750	2560098.3245772137	10974.435559579288
2.625000	2539819.7203005543	10949.643403917142
2.631250	2522912.3749718796	10928.341460905562
2.637500	2508937.0980162332	10912.375147489724
2.643750	2497453.9905325295	10883.785794226251
2.650000	2487824.9599374468	10916.538849044249
2.656250	2479502.0138832452	10827.966903756896
2.662500	2471612.1766181518	10975.011946729002
2.668750	2477845.1792705045	10968.039662451571
2.675000	2482185.0210863771	11177.067913644916
2.681250	2485777.8017889704	11328.230149849807
2.687500	2488500.5400863285	11415.382832602245
2.693750	2490201.3714026622	11438.393919349504
2.700000	2490650.0380080901	11387.812493663181
2.706250	2489610.0154580213	11274.620712157373
2.712500	2486756.6867743847	11099.760824426303
2.718750	2481718.6650476679	10868.825626104988
2.725000	2474076.1808608463	10572.071152838011
2.731250	2463371.7970942417	10267.33191421453
2.737500	2463163.5239858869	8873.1345384806536
2.743750	2458671.411198271	8901.5119433376422
2.750000	2451160.6166778291	8934.1983975407493
2.756250	2441034.8910074206	8962.7293185171202
2.762500	2428600.5716609051	8993.5915457172086
2.768750	2414119.300013721	9028.1402185213246
2.775000	2397774.810634532	9069.268460815274
2.781250	2379729.1640896918	9107.5200912843447
2.787500	2360016.9152216902	9149.0173771172031
2.793750	2338661.2192199621	9187.8674404640478
2.800000	2315636.4982926743	9220.290507234251
2.806250	2299992.4272149941	9723.8819750683815
2.812500	2286696.9395310269	9492.4037070041686
2.818750	2272670.7857281514	9207.8566922944829
2.825000	2258184.0877344245	9124.8871105931867
2.831250	2243853.3982534567	8846.2234040804415
2.837500	2229552.3836149764	8691.826406901233
2.843750	2215515.4704216695	8545.6841617425907
2.850000	2201709.0030997964	8439.6165800751114
2.856250	2188085.379726707	8363.3178828266882
2.862500	2174608.3406270435	8295.3213877788821
2.868750	2161200.6337499875	9863.1196851086916
2.875000	2158154.3170675193	10178.414448851257
2.881250	2155347.4084535195	10474.42372800914
2.887500	2153116.6584595209	10761.125927065095
2.893750	2151634.4444633434	11016.49848566073
2.900000	2151102.4861728027	11265.157129295805
2.906250	2151545.5562432194	11502.091970760395
2.912500	2152945.7870075963	11727.982662005719
2.918750	2155213.6196897542	11943.723385442248
2.925000	2158201.0235196473	12149.86655239261
2.931250	2161711.9923528666	12346.831263434462
2.937500	2176683.3785061538	5540.7416893902819
2.943750	2192180.528805377	5319.6171036983724
2.950000	2208025.2432786631	5164.9340693079766
2.956250	2224221.8948280867	5089.4047712535848
2.962500	2240745.7771791266	5106.6335324673792
2.968750	2257407.0489275409	5200.5399832172498
2.975000	2274155.5427642683	5388.699976941195
2.981250	2290750.694183283	5652.0084935490686
2.987500	2306971.6385298902	5980.699651983592
2.993750	2322580.7375733457	6363.1023814917489
3.000000	2337247.2168098013	6785.7756479477102
3.006250	2354686.0629059779	10606.329743309576
3.012500	2377136.5126858773	10496.352876541017
3.018750	2398695.3382864934	10332.437605852074
3.025000	2419363.9422032442	10126.304123897718
3.031250	2439329.8021025374	9930.0100729799724
3.037500	2458542.9938508356	9675.7057594988164
3.043750	2477063.090362357	9400.906695444819
3.050000	2494810.8375320854	9048.9073181292715
3.056250	2511768.8735459875	8667.9911196299272
3.062500	2527806.7713039904	8269.7896219045142
3.068750	2553461.9070077259	15124.477166613515
3.075000	2578473.7426095745	15595.831230293303
3.081250	2602612.0011889082	16068.954442958693
3.087500	2625974.6446214756	16550.121619928228
3.093750	2648652.1677388353	17019.723186553292
3.100000	2670686.8186485432	17474.743218320342
3.106250	2692090.3555757981	17907.784940404839
3.112500	2712836.9645994967	18311.416293370017
3.118750	2732869.8217321038	18678.372903836469
3.125000	2752104.864901226	18994.258712537572
3.131250	2770399.5777574731	19274.668444902494
3.137500	2791179.2637183005	9075.3408655893691
3.143750	2818139.6484709578	9435.8285608406077
3.150000	2844675.9586328547	9778.5064333902137
3.156250	2871009.2817925932	10090.316389700391
3.162500	2897292.408106559	10394.179485512099
3.168750	2923649.2166430154	10644.140079543033
3.175000	2950181.3901625513	10868.681030441285
3.181250	2976912.5428272872	11060.320101826394
3.187500	3003826.6896586339	11220.731023137789
3.193750	3030876.4885324398	11380.167204176265
3.200000	3057922.9385032156	11461.811028807364
3.206250	3102275.8587741191	15014.345120463116
3.212500	3141676.8014927139	15419.630294663264
3.218750	3181596.3461286193	15996.941804163851
3.225000	3222168.6467785239	16326.891035019336
3.231250	3263587.1515975865	16845.201824810927
3.237500	3305771.1596065732	17268.124639423884
3.243750	3348765.606310545	17633.977503205395
3.250000	3392432.9096790277	18131.672043488034
3.256250	3436601.4205628177	18331.504786907684
3.262500	3481143.5746862353	18673.09863442658
3.268750	3522409.9677996212	17925.274298585955
3.275000	3579230.1285522655	18225.91380274521
3.281250	3636504.8867363632	18501.451522362073
3.287500	3694373.7252092226	18748.316482513419
3.293750	3752961.1507220678	19055.490206452592
3.300000	3812175.5343323993	19144.747131452033
3.306250	3872098.5288695656	19290.288487852667
