#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.5622601150136
#Sigma Chi square: 0.30388820760522
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.243750	29904220.729281466	16487.774342288154
1.250000	29944010.398966443	15856.304730024669
1.256250	30232292.213745821	32506.787643301472
1.262500	30305635.247869421	31168.960143301825
1.268750	30168482.921073861	29873.602720925548
1.275000	29827227.234802999	28632.476978005579
1.281250	29290700.867307376	27466.54836420669
1.287500	28567842.480259549	26396.81661594236
1.293750	27666248.286289405	25434.725646437499
1.300000	26591609.877439797	24574.58570018733
1.306250	25660962.232445292	34464.868389843621
1.312500	24517595.474378224	34345.33755946919
1.318750	23229971.90513391	34029.347764139457
1.325000	21876229.948255111	33447.443285622852
1.331250	20525430.575585283	32550.613253004649
1.337500	19233537.141772948	31315.976913313163
1.343750	18040691.45833876	29752.609193380344
1.350000	16969786.107306756	27906.133196625626
1.356250	16187102.141990911	24111.799887557088
1.362500	15473213.27081719	22675.714102951984
1.368750	14870065.803718874	21027.687857218349
1.375000	14402932.944777668	19334.727998131075
1.381250	14081952.441624919	17834.052377782478
1.387500	13901477.354507601	16799.875644169671
1.393750	13840461.991367811	16453.476057150805
1.400000	13863883.008935714	16841.589202014995
1.406250	14078348.813223416	19676.563349957578
1.412500	14301210.27508021	20973.38768469308
1.418750	14528264.930556074	22206.804211273862
1.425000	14744565.671862891	23316.424356881933
1.431250	14932812.08191227	24249.135437739478
1.437500	15073419.39062359	24958.139711144169
1.443750	15144966.917236829	25402.249591907996
1.450000	15125025.998630393	25545.583228453281
1.456250	15143760.108787825	20404.211295788919
1.462500	15051382.94204038	20571.245319998659
1.468750	14844542.678715935	20530.113455760569
1.475000	14536707.360710138	20303.866492385809
1.481250	14142347.784424612	19915.543140322337
1.487500	13675676.290962141	19385.846750322838
1.493750	13149704.239744524	18731.780997405836
1.500000	12575618.165552622	17966.184634794416
1.506250	12082053.226389434	21652.586992491117
1.512500	11526393.126426198	20322.275771995006
1.518750	10938173.536468925	18830.702993960203
1.525000	10340330.393613115	17222.818646493761
1.531250	9751910.8488134723	15541.745103530955
1.537500	9187228.015946757	13828.77881470656
1.543750	8655399.963000739	12123.752817823539
1.550000	8160272.9453895111	10465.628631971966
1.556250	7764220.6223961459	7334.7017063899712
1.562500	7393318.2309343414	6816.8666150965682
1.568750	7053831.6543565523	6305.7604599018532
1.575000	6750973.9732081788	5807.6022489527395
1.581250	6486661.9854463506	5335.9296325815703
1.587500	6259503.4907733351	4910.6666025069244
1.593750	6064997.4225082863	4555.0126462543894
1.600000	5895946.8269976303	4289.4404385642702
1.606250	5806475.6790606678	8883.9752208622795
1.612500	5723526.6793663558	9332.6811060011423
1.618750	5656104.3035828872	9733.6172720088507
1.625000	5604866.1976871025	10072.412022202132
1.631250	5569459.7281020116	10337.051169919267
1.637500	5548380.6050958494	10518.181657448784
1.643750	5538944.4963435857	10609.325940896108
1.650000	5537371.6306508612	10606.971897752655
1.656250	5597521.2070459211	4780.2057462880239
1.662500	5663887.303656891	5031.2378280965586
1.668750	5738967.0287160082	5270.2941938618733
1.675000	5825162.0101166787	5485.3928209577052
1.681250	5923240.0633507306	5667.682943903671
1.687500	6032110.3574479865	5811.3960014099412
1.693750	6148741.9563120343	5913.49424489373
1.700000	6268225.7354522906	5973.1092905672149
1.706250	6455355.6337072151	9435.9984767940387
1.712500	6640426.4823654275	9243.8820612238305
1.718750	6826924.2246708246	8995.0075939578419
1.725000	7013087.3478579316	8702.1910705480259
1.731250	7195340.830515733	8377.5544590296449
1.737500	7368326.8659697128	8032.0153771223277
1.743750	7525066.9437067909	7674.9151725405427
1.750000	7657255.2888433244	7313.8249246712976
1.756250	7831176.6848749816	10336.176844993272
1.762500	7985929.1028502434	10735.996522589809
1.768750	8114661.0304949004	11161.1211961645
1.775000	8216208.6722288076	11586.028578475765
1.781250	8288609.1159955431	11984.093579237589
1.787500	8329126.7636030363	12329.65431352934
1.793750	8334372.8878406854	12599.633104671862
1.800000	8300518.3163729291	12774.857843008414
1.806250	8316537.3564461842	8219.7886302170064
1.812500	8287660.8891188353	8341.8033576517246
1.818750	8228690.7513393136	8429.4182893240177
1.825000	8144943.0138720991	8467.337793847284
1.831250	8040608.1172738168	8440.9462541406847
1.837500	7918597.8670595437	8337.7872618715865
1.843750	7780503.2198417336	8148.8307854903587
1.850000	7626662.8604419101	7869.5725898805449
1.856250	7521212.9268905921	11147.217745139909
1.862500	7412669.3481327621	10771.400430271979
1.868750	7301152.1308255438	10303.084746022072
1.875000	7192821.7847909573	9768.9456813486941
1.881250	7091489.7908473853	9198.920293543586
1.887500	6998516.3269978613	8624.9236417803568
1.893750	6912853.0707838293	8078.7736346485453
1.900000	6831231.0778044434	7589.0776983078922
1.906250	6814964.3747131955	11139.602532329003
1.912500	6803438.3231301932	11143.069098290855
1.918750	6801307.9998628395	11146.575544955633
1.925000	6810107.5421045544	11156.018825058656
1.931250	6828947.3181885276	11172.75867141283
1.937500	6854554.2022976996	11193.714746640517
1.943750	6881453.204532994	11211.966564392929
1.950000	6902290.456339906	11217.750233562292
1.956250	6981394.5303641874	14994.183998308758
1.962500	7052946.6103534121	14548.701066042693
1.968750	7119671.8000418367	13961.20077367711
1.975000	7181873.057669444	13264.562206434184
1.981250	7238087.6097955704	12497.035844684771
1.987500	7285086.5373420175	11702.233547357175
1.993750	7318004.8058753656	10928.711860500227
2.000000	7330601.7401284259	10228.426661967453
2.006250	7395894.3705340177	11326.981739352386
2.012500	7439428.6178782731	11040.489017832777
2.018750	7467004.572984199	10709.348243782299
2.025000	7481400.9736833377	10351.746709269268
2.031250	7483642.898571087	9982.137869297665
2.037500	7472904.9876735602	9610.8920292406401
2.043750	7446559.7994040605	9244.4983109836794
2.050000	7400371.3038092228	8886.2069544715469
2.056250	7411238.81502108	9396.5577379671595
2.062500	7397050.9333997844	8954.6093297708903
2.068750	7368721.1527893543	8518.1551818933876
2.075000	7330246.6932769865	8104.9462833063308
2.081250	7283603.3854233222	7728.9347440237216
2.087500	7228655.6216337383	7398.2429361827526
2.093750	7163221.5752358539	7113.6071156781927
2.100000	7083293.6872631442	6867.9597170494681
2.106250	7053961.3185468018	8451.5763305229357
2.112500	7011405.4002355617	8313.9819645546486
2.118750	6959063.0310896188	8327.9484822707345
2.125000	6900933.0405025929	8499.0587016054724
2.131250	6839023.1528660133	8805.3713259663255
2.137500	6773264.405362891	9204.7684209938834
2.143750	6701574.262300184	9645.6233070913131
2.150000	6620068.4259800185	10075.694536407602
2.156250	6590155.471892016	8624.155979045081
2.162500	6548575.9395198273	8889.4437862359173
2.168750	6501274.4084036928	9128.8080640575554
2.175000	6452197.351501503	9346.7828691699069
2.181250	6403271.1832656749	9544.309185853328
2.187500	6354287.6075640563	9718.9791562203955
2.193750	6302938.7092967685	9865.7253689620866
2.200000	6245001.7897090409	9977.7003266300235
2.206250	6238393.8718862543	5552.4468523367068
2.212500	6222874.2918479433	5817.0697901679559
2.218750	6202887.303808907	6035.4915506550251
2.225000	6181210.2438282873	6229.4036462331323
2.231250	6158607.2047406388	6424.6338095016126
2.237500	6133744.6726515908	6645.5357166160466
2.243750	6103257.8070307095	6909.1976128142232
2.250000	6061967.3644016013	7220.9915668464455
2.256250	6065203.350710636	5836.1262398660183
2.262500	6055443.9099910827	6137.0855397716941
2.268750	6034957.9273062358	6500.0704289332825
2.275000	6005895.5619429834	6895.9475066290788
2.281250	5968792.7272449415	7292.3674278993976
2.287500	5922504.5467323894	7657.7761614495894
2.293750	5864274.0469679795	7963.7616629346821
2.300000	5789936.0871682586	8186.2375128665399
2.306250	5750121.7335032905	7581.4361532910043
2.312500	5695209.1870689448	7706.1007273625346
2.318750	5625864.4853116591	7768.6178445209434
2.325000	5545809.1188228596	7768.3666103013056
2.331250	5457389.374820292	7707.8185605450381
2.337500	5361447.9311164618	7591.5969923584917
2.343750	5257320.373055717	7425.3883157544251
2.350000	5142956.6334197838	7214.8370400427557
2.356250	5070212.4917388195	5128.3763084947732
2.362500	4981226.3489617184	4932.7207365748163
2.368750	4885274.7392410813	4704.732004038894
2.375000	4786821.0714851152	4448.7225204398583
2.381250	4688714.509645001	4171.6405147260739
2.387500	4592047.7490032194	3884.2844649834005
2.393750	4496143.2393265413	3602.211249676709
2.400000	4398667.8548836205	3345.7671008981642
2.406250	4339885.7824574616	4004.1213847319314
2.412500	4276985.7218711162	4171.185726844159
2.418750	4213313.8857285446	4347.7136537336792
2.425000	4151533.8786006393	4536.5821041472
2.431250	4092705.7266378934	4737.5423712393494
2.437500	4036214.0986662307	4946.1026613076319
2.443750	3979816.9327606359	5153.3881628763593
2.450000	3919814.4682966247	5346.8375911897247
2.456250	3893761.6409753575	3832.7030956887347
2.462500	3859467.3588834181	3613.3605730661748
2.468750	3820115.218710185	3422.6960710910976
2.475000	3777387.8741193661	3261.6699532736125
2.481250	3731832.8122859136	3129.8254966345635
2.487500	3682802.6794228172	3025.7798834099558
2.493750	3628495.5514040263	2947.6521084945703
2.500000	3566095.1494835527	2893.2867362540474
2.506250	3533935.8262806982	5321.6179662465756
2.512500	3487403.2591179339	5363.9925582907545
2.518750	3433087.165097496	5369.1294922817206
2.525000	3373804.5277821049	5329.0153657079336
2.531250	3311413.8561887657	5238.0214137839776
2.537500	3246701.961678273	5093.291029359666
2.543750	3179363.2576679029	4894.9953233568049
2.550000	3108071.5821673013	4646.4801973955373
2.556250	3062313.8795480314	2593.7547457677329
2.562500	3011304.8527882746	2741.6346985160876
2.568750	2957838.9758043154	2877.5129678759708
2.575000	2904865.1543477462	2989.5973391147236
2.581250	2854185.9595858091	3069.5588711609498
2.587500	2806353.9463055842	3112.4651137456831
2.593750	2760661.972754728	3116.5596492182076
2.600000	2715227.522118737	3082.9982096613348
2.606250	2695396.9287560666	2701.5023121362301
2.612500	2673072.5631477376	2720.2845785976374
2.618750	2650573.3962849826	2748.6940996301305
2.625000	2629346.959546213	2785.0461056130939
2.631250	2609789.92829199	2826.6007983368663
2.637500	2591203.1793944566	2869.5271385270662
2.643750	2571830.9978445359	2909.1039315097905
2.650000	2548984.4324368732	2940.1018168048604
2.656250	2547355.7584486902	2882.0433170927872
2.662500	2538824.1647173939	2943.2924963557939
2.668750	2525568.9899096978	2986.7055181936371
2.675000	2508689.3549935897	3016.8101198255745
2.681250	2488593.4462391371	3038.1690922569683
2.687500	2464952.8441564185	3054.8267333997451
2.693750	2436725.8881355762	3069.7844460444771
2.700000	2402250.0767890015	3084.6136548220261
2.706250	2384966.7602335345	4366.8675699161859
2.712500	2359371.6913691335	4299.1165634936169
2.718750	2328369.1196191907	4205.6204690304367
2.725000	2294134.6769076963	4090.5805886416024
2.731250	2258201.4369344474	3958.7331468728107
2.737500	2221373.9556287909	3815.322146001598
2.743750	2183707.8491850086	3666.0106967606107
2.750000	2144554.9096793574	3516.6892859544728
2.756250	2123041.3463915298	3128.936132333869
2.762500	2099174.9571375963	3127.6843558154233
2.768750	2075571.5285127424	3120.5902906238884
2.775000	2054274.0109409362	3111.1202910890365
2.781250	2036466.5294318453	3102.2170920757585
2.787500	2022404.1739988278	3096.0447298083773
2.793750	2011411.3406058103	3093.7735056414526
2.800000	2001948.6226430279	3095.4293346602699
2.806250	2010351.3447809133	1998.8704429819131
2.812500	2019077.8618506652	2107.0879961824699
2.818750	2029132.759641279	2220.0398903140785
2.825000	2041041.6236857411	2333.5496698868901
2.831250	2054545.3511931025	2442.8920163595421
2.837500	2068585.2536874511	2543.2770562056944
2.843750	2081350.5124328521	2630.2397090631384
2.850000	2090387.9866442601	2699.9265364930193
2.856250	2111263.3685002569	2897.8183642252825
2.862500	2129010.5630113366	2943.6436300820669
2.868750	2142329.9666402349	2973.6126878086006
2.875000	2151584.1418620506	2984.0767399302499
2.881250	2156676.0035536145	2972.2212953257272
2.887500	2157030.5454614996	2936.3624229787206
2.893750	2151627.2217939883	2876.1823876684302
2.900000	2139082.9839369468	2792.9053672165355
2.906250	2139606.6063257083	3286.5046854015618
2.912500	2130815.2334620147	3298.6761069401432
2.918750	2116557.789652355	3326.304676454808
2.925000	2098568.3523896816	3363.924954747617
2.931250	2078118.4489088356	3404.6489732556583
2.937500	2055950.9375427209	3440.9808918747867
2.943750	2032264.282714454	3465.5869430032731
2.950000	2006747.223565514	3471.9464891350372
2.956250	1996265.1329958825	2764.1929956676559
2.962500	1983769.5120625361	2720.0183521585727
2.968750	1972193.4708402883	2676.3340368324079
2.975000	1963256.9710595526	2634.1521354778347
2.981250	1957918.9817276392	2593.0882231143623
2.987500	1956325.6210587271	2551.5619986497118
2.993750	1957816.2802640416	2507.1426705044928
3.000000	1960987.7292022654	2456.9640665078309
3.006250	1980315.9798452402	3202.1178576430575
3.012500	2001371.1889025525	3134.7295064117943
3.018750	2024769.7197033192	3079.5204961087434
3.025000	2050668.7861871317	3038.1414420949759
3.031250	2078503.7133887571	3010.8284448472741
3.037500	2106993.4318762398	2996.3566014306903
3.043750	2134199.83243741	2992.1587175999362
3.050000	2157640.9810147909	2994.6090736189576
3.056250	2192741.7488781763	2297.9017366141343
3.062500	2225214.61672633	2223.0589180027828
3.068750	2253989.6710508368	2130.0765484951412
3.075000	2279147.5302893864	2022.5830213683905
3.081250	2300342.6810026257	1905.7907047124352
3.087500	2316795.2218201319	1786.793099090457
3.093750	2327326.7064539739	1674.7625281652267
3.100000	2330440.0857799063	1580.7101581958987
3.106250	2345488.1638536486	3799.6089810189919
3.112500	2353615.3752170913	3728.0110140430415
3.118750	2356675.3349153926	3647.6725080960637
3.125000	2356040.1214322811	3560.0679483948984
3.131250	2352571.9936939939	3466.9357494655719
3.137500	2346567.0154336952	3370.1904949266896
3.143750	2337747.6215108652	3271.7688208749728
3.150000	2325304.1261856249	3173.442949887396
3.156250	2328270.4680756219	3229.0084719630613
3.162500	2328225.6360755172	3251.4966915838108
3.168750	2327258.2028917558	3267.7380648755629
3.175000	2326530.2653912771	3276.9306316455636
3.181250	2326435.7659759065	3277.7913211026107
3.187500	2326572.0599998524	3268.6828090729523
3.193750	2325768.4772563321	3247.8082611054815
3.200000	2322171.8775333432	3213.440832186724
3.206250	2336579.0901500229	4613.0389988160568
3.212500	2346442.3379368554	4626.7889515996076
3.218750	2354338.1171886395	4631.0554091876566
3.225000	2360494.7675522207	4626.4258653794941
3.231250	2364511.6541751856	4611.9450279884768
3.237500	2365370.0908888718	4584.9797745096948
3.243750	2361494.4966149693	4541.3146982970866
3.250000	2350863.7849956942	4475.5155893808533
3.256250	2354462.5755707552	1579.7020319391081
3.262500	2350863.7624905119	1559.9356784994281
3.268750	2342017.8145505926	1569.1892476884989
3.275000	2328946.359936473	1601.4359323204342
3.281250	2312214.5261712391	1648.1705018565319
3.287500	2291902.4570934144	1700.2596548987733
3.293750	2267622.0413317378	1749.3665349592141
3.300000	2238578.8522769092	1788.7310913101758
3.306250	2224260.877508732	3395.3915160990182
3.312500	2206530.8911991352	3272.5911780246001
3.318750	2187303.0870950008	3132.4686559520519
3.325000	2168457.2302101492	2980.0271389535237
3.331250	2151181.3949583415	2819.7914049973538
3.337500	2135916.321364555	2655.697817020292
3.343750	2122354.0286331717	2491.0732982750847
3.350000	2109490.6860730955	2328.6951279560112
3.356250	2113615.1499468973	2579.1277391240519
3.362500	2120541.4528043601	2706.7150099102155
3.368750	2130201.5423486037	2822.0423877925664
3.375000	2143415.4713193742	2921.4335878557272
3.381250	2160159.1794103081	3002.4189431972613
3.387500	2179552.9946592478	3063.5935716022782
3.393750	2199907.6195165748	3104.366035127618
3.400000	2218827.6015916206	3124.6535847797772
3.406250	2256026.0408577612	3320.2021597692974
3.412500	2290517.1748428708	3441.4316083122985
3.418750	2323720.9455333664	3569.6292056184598
3.425000	2355591.0584572358	3700.6550592467433
3.431250	2385466.3332326668	3828.609039810663
3.437500	2412074.430260974	3946.2632756072271
3.443750	2433585.1043743067	4045.6326676767139
3.450000	2447712.9854381373	4118.6090705507049
3.456250	2478297.8766513038	1674.6986210948182
3.462500	2499714.1270452207	1748.5252576548953
3.468750	2514921.7771230773	1825.176061749881
