#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh2_implicit_SS334\nh2_implicit_SS334_10
#Average Chi square (Sigma units): 0.56853932584269
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.881250	22.419347515971825	3.7448890331484813e-015
0.900000	22.421918585080952	3.7448890331484813e-015
0.918750	22.424548327150777	3.7448890331484813e-015
0.937500	22.427236708713192	3.7448890331484813e-015
0.956250	22.429983696518523	0
0.975000	22.432789257535749	3.7448890331484813e-015
0.993750	22.435653358949907	0
1.012500	22.438239022803007	3.7448890331484813e-015
1.031250	22.440716130566049	0
1.050000	22.443253332472725	3.7448890331484813e-015
1.068750	22.445850508241026	3.7448890331484813e-015
1.087500	22.448507537796271	0
1.106250	22.451224301273303	0
1.125000	22.454000679011308	3.7448890331484813e-015
1.143750	22.456836551554549	0
1.162500	22.459731799649777	0
1.181250	22.462686304244155	3.7448890331484813e-015
1.200000	22.465699946484111	0
1.218750	22.468772607712616	3.7448890331484813e-015
1.237500	22.471904169469585	0
1.256250	22.475094513487413	3.7448890331484813e-015
1.275000	22.478343521691666	0
1.293750	22.481651076198311	3.7448890331484813e-015
1.312500	22.485017059311506	3.7448890331484813e-015
1.331250	22.488441353522923	3.7448890331484813e-015
1.350000	22.49192384150961	3.7448890331484813e-015
1.368750	22.495464406132633	3.7448890331484813e-015
1.387500	22.499062930434061	0
1.406250	22.502719297637832	3.7448890331484813e-015
1.425000	22.506433391145659	0
1.443750	22.510205094535966	3.7448890331484813e-015
1.462500	22.5140342915636	0
1.481250	22.517920866155745	3.7448890331484813e-015
1.500000	22.521864702413328	0
1.518750	22.525865684606426	3.7448890331484813e-015
1.537500	22.529923697174215	0
1.556250	22.534038624722644	3.7448890331484813e-015
1.575000	22.538210352024016	3.7448890331484813e-015
1.593750	22.542438764013156	0
1.612500	22.546723745788601	0
1.631250	22.551065182607946	3.7448890331484813e-015
1.650000	22.555462959888416	0
1.668750	22.559916963205172	3.7448890331484813e-015
1.687500	22.564427078287824	0
1.706250	22.568993191020798	3.7448890331484813e-015
1.725000	22.573615187440748	3.7448890331484813e-015
1.743750	22.578292953735492	3.7448890331484813e-015
1.762500	22.583026376241683	3.7448890331484813e-015
1.781250	22.58781534144347	0
1.800000	22.59265973597212	0
1.818750	22.597559446601885	3.7448890331484813e-015
1.837500	22.602514360251018	3.7448890331484813e-015
1.856250	22.607524363978715	3.7448890331484813e-015
1.875000	22.612589344983341	3.7448890331484813e-015
1.893750	22.617709190602138	3.7448890331484813e-015
1.912500	22.622883788308801	0
1.931250	22.628113025711311	0
1.950000	22.633396790552073	0
1.968750	22.638734970704594	3.7448890331484813e-015
1.987500	22.644127454172924	3.7448890331484813e-015
2.006250	22.6494168410835	3.7448890331484813e-015
2.025000	22.654448061794039	3.7448890331484813e-015
2.043750	22.659536683167964	3.7448890331484813e-015
2.062500	22.664682513240514	3.7448890331484813e-015
2.081250	22.669885360165324	0
2.100000	22.67514503220875	0
2.118750	22.680461337749879	0
2.137500	22.685834085276749	0
2.156250	22.691263083383863	0
2.175000	22.696748140769248	3.7448890331484813e-015
2.193750	22.702289066232595	0
2.212500	22.707885668672244	3.7448890331484813e-015
2.231250	22.713537757082864	3.7448890331484813e-015
2.250000	22.719245140552346	0
2.268750	22.725007628259856	3.7448890331484813e-015
2.287500	22.730825029473632	0
2.306250	22.736697153546796	3.7448890331484813e-015
2.325000	22.742623809917202	3.7448890331484813e-015
2.343750	22.748604808102744	3.7448890331484813e-015
2.362500	22.754639957700224	0
2.381250	22.760729068382091	0
2.400000	22.766871949895286	3.7448890331484813e-015
2.418750	22.773068412056748	3.7448890331484813e-015
2.437500	22.779318264752707	3.7448890331484813e-015
2.456250	22.785621317934819	3.7448890331484813e-015
2.475000	22.791977381619485	0
2.493750	22.798386265883913	3.7448890331484813e-015
2.512500	22.804847780864097	3.7448890331484813e-015
2.531250	22.811361736752389	0
2.550000	22.817927943795429	3.7448890331484813e-015
2.568750	22.82454621229164	0
2.587500	22.831216352588999	0
2.606250	22.837938175081948	0
2.625000	22.8447114902099	0
2.643750	22.851536108453718	3.7448890331484813e-015
2.662500	22.858411840335322	0
2.681250	22.865338496413749	3.7448890331484813e-015
2.700000	22.872315887282891	0
2.718750	22.87934382357	0
2.737500	22.886422115933641	0
2.756250	22.893550575059013	3.7448890331484813e-015
2.775000	22.900729011658935	3.7448890331484813e-015
2.793750	22.907957236469873	3.7448890331484813e-015
2.812500	22.91523506024895	3.7448890331484813e-015
2.831250	22.922562293773204	3.7448890331484813e-015
2.850000	22.929938747836989	0
2.868750	22.937364233249607	0
2.887500	22.944838560832061	3.7448890331484813e-015
2.906250	22.952361541416384	3.7448890331484813e-015
2.925000	22.959932985842862	3.7448890331484813e-015
2.943750	22.967552704957708	3.7448890331484813e-015
2.962500	22.975220509610949	0
2.981250	22.982936210654483	3.7448890331484813e-015
3.000000	22.990699618939185	3.7448890331484813e-015
3.018750	22.998095440877766	3.7448890331484813e-015
3.037500	23.00554366211691	0
3.056250	23.013044025377273	3.7448890331484813e-015
3.075000	23.020596273365459	3.7448890331484813e-015
3.093750	23.028200148770537	0
3.112500	23.035855394261777	3.7448890331484813e-015
3.131250	23.043561752484205	3.7448890331484813e-015
3.150000	23.051318966056154	3.7448890331484813e-015
3.168750	23.059126777567766	0
3.187500	23.066984929574716	0
3.206250	23.074893164598397	3.7448890331484813e-015
3.225000	23.082851225121029	0
3.243750	23.0908588535838	0
3.262500	23.09891579238198	3.7448890331484813e-015
3.281250	23.107021783864798	3.7448890331484813e-015
3.300000	23.115176570330537	3.7448890331484813e-015
3.318750	23.123379894023739	0
3.337500	23.131631497133643	0
3.356250	23.139931121789541	3.7448890331484813e-015
3.375000	23.148278510059562	3.7448890331484813e-015
3.393750	23.156673403945948	3.7448890331484813e-015
3.412500	23.165115545384346	3.7448890331484813e-015
3.431250	23.17360467623968	3.7448890331484813e-015
3.450000	23.18214053830344	3.7448890331484813e-015
3.468750	23.190722873291893	3.7448890331484813e-015
3.487500	23.199351422841627	3.7448890331484813e-015
3.506250	23.208025928508665	3.7448890331484813e-015
3.525000	23.216746131764207	3.7448890331484813e-015
3.543750	23.225511773993265	3.7448890331484813e-015
3.562500	23.234322596490383	3.7448890331484813e-015
3.581250	23.243178340458854	0
3.600000	23.252078747006326	3.7448890331484813e-015
3.618750	23.261023557143623	3.7448890331484813e-015
3.637500	23.270012511781452	3.7448890331484813e-015
3.656250	23.279045351727408	0
3.675000	23.288121817683827	3.7448890331484813e-015
3.693750	23.297241650245905	3.7448890331484813e-015
3.712500	23.306404589897479	3.7448890331484813e-015
3.731250	23.315610377010692	3.7448890331484813e-015
3.750000	23.324858751841031	3.7448890331484813e-015
3.768750	23.334149454527306	0
3.787500	23.343482225086372	3.7448890331484813e-015
3.806250	23.352856803414237	3.7448890331484813e-015
3.825000	23.362272929280099	3.7448890331484813e-015
3.843750	23.371730342326096	3.7448890331484813e-015
3.862500	23.381228782064404	3.7448890331484813e-015
3.881250	23.390767987874515	0
3.900000	23.400347699000868	3.7448890331484813e-015
3.918750	23.40996765455127	3.7448890331484813e-015
3.937500	23.419627593493569	0
3.956250	23.429327254653639	3.7448890331484813e-015
3.975000	23.439066376713672	3.7448890331484813e-015
3.993750	23.448844698209374	3.7448890331484813e-015
4.012500	23.458434607062227	3.7448890331484813e-015
4.031250	23.467954938582096	0
4.050000	23.477520142240486	3.7448890331484813e-015
4.068750	23.487129901718891	3.7448890331484813e-015
4.087500	23.496783900536673	3.7448890331484813e-015
4.106250	23.506481822045327	3.7448890331484813e-015
4.125000	23.516223349427328	3.7448890331484813e-015
4.143750	23.526008165691291	3.7448890331484813e-015
4.162500	23.535835953670233	3.7448890331484813e-015
4.181250	23.545706396018378	3.7448890331484813e-015
4.200000	23.555619175206939	3.7448890331484813e-015
4.218750	23.565573973523733	3.7448890331484813e-015
4.237500	23.575570473067465	3.7448890331484813e-015
4.256250	23.58560835574708	3.7448890331484813e-015
4.275000	23.595687303277177	3.7448890331484813e-015
4.293750	23.605806997175623	3.7448890331484813e-015
4.312500	23.615967118762175	0
4.331250	23.626167349153583	3.7448890331484813e-015
4.350000	23.636407369262251	3.7448890331484813e-015
4.368750	23.646686859792734	3.7448890331484813e-015
4.387500	23.657005501239659	3.7448890331484813e-015
4.406250	23.667362973883449	3.7448890331484813e-015
4.425000	23.677758957790537	3.7448890331484813e-015
4.443750	23.688193132808063	3.7448890331484813e-015
4.462500	23.698665178562752	3.7448890331484813e-015
4.481250	23.709174774456788	0
4.500000	23.719721599667484	3.7448890331484813e-015
4.518750	23.730305333142635	0
4.537500	23.740925653599344	3.7448890331484813e-015
4.556250	23.751582239521472	0
4.575000	23.762274769154992	3.7448890331484813e-015
4.593750	23.773002920509786	0
4.612500	23.783766371352666	3.7448890331484813e-015
4.631250	23.794564799208441	0
4.650000	23.805397881355024	0
4.668750	23.816265294823101	0
4.687500	23.827166716392501	3.7448890331484813e-015
4.706250	23.838101822590662	0
4.725000	23.849070289689564	0
4.743750	23.860071793704272	3.7448890331484813e-015
4.762500	23.871106010390545	3.7448890331484813e-015
4.781250	23.882172615241867	0
4.800000	23.893271283488524	3.7448890331484813e-015
4.818750	23.90440169009506	0
4.837500	23.91556350975651	0
4.856250	23.926756416899341	3.7448890331484813e-015
4.875000	23.93798008567742	0
4.893750	23.949234189969495	3.7448890331484813e-015
4.912500	23.960518403378806	3.7448890331484813e-015
4.931250	23.971832399229442	0
4.950000	23.983175850566848	0
4.968750	23.994548430152321	0
4.987500	24.005949810463985	3.7448890331484813e-015
5.006250	24.017296033199127	0
5.025000	24.02850825954723	3.7448890331484813e-015
5.043750	24.039755954692112	0
5.062500	24.051038754840786	0
5.081250	24.062356295902791	3.7448890331484813e-015
5.100000	24.073708213489219	3.7448890331484813e-015
5.118750	24.085094142908201	3.7448890331484813e-015
5.137500	24.096513719164424	0
5.156250	24.107966576955004	3.7448890331484813e-015
5.175000	24.119452350668134	3.7448890331484813e-015
5.193750	24.130970674379718	3.7448890331484813e-015
5.212500	24.142521181852167	3.7448890331484813e-015
5.231250	24.154103506530525	3.7448890331484813e-015
5.250000	24.165717281541241	3.7448890331484813e-015
5.268750	24.177362139689617	0
5.287500	24.189037713456852	0
5.306250	24.200743634998904	0
5.325000	24.212479536143437	3.7448890331484813e-015
5.343750	24.224245048388187	0
5.362500	24.236039802897903	3.7448890331484813e-015
5.381250	24.247863430503752	3.7448890331484813e-015
5.400000	24.259715561699203	3.7448890331484813e-015
5.418750	24.271595826639846	3.7448890331484813e-015
5.437500	24.283503855140076	3.7448890331484813e-015
5.456250	24.295439276671605	3.7448890331484813e-015
5.475000	24.307401720362261	3.7448890331484813e-015
5.493750	24.319390814992108	3.7448890331484813e-015
5.512500	24.331406188993391	3.7448890331484813e-015
5.531250	24.343447470447426	3.7448890331484813e-015
5.550000	24.355514287083537	0
5.568750	24.367606266277303	3.7448890331484813e-015
5.587500	24.3797230350477	3.7448890331484813e-015
5.606250	24.391864220056764	3.7448890331484813e-015
5.625000	24.404029447606064	0
5.643750	24.416218343637603	3.7448890331484813e-015
5.662500	24.428430533729621	3.7448890331484813e-015
5.681250	24.440665643096455	3.7448890331484813e-015
5.700000	24.452923296585887	3.7448890331484813e-015
5.718750	24.465203118679138	0
5.737500	24.477504733487873	0
5.756250	24.489827764752885	3.7448890331484813e-015
5.775000	24.502171835843306	3.7448890331484813e-015
5.793750	24.514536569754764	3.7448890331484813e-015
5.812500	24.526921589107733	3.7448890331484813e-015
5.831250	24.53932651614684	0
5.850000	24.551750972738613	3.7448890331484813e-015
5.868750	24.564194580371041	0
5.887500	24.576656960151585	3.7448890331484813e-015
5.906250	24.589137732806158	3.7448890331484813e-015
5.925000	24.601636518678038	3.7448890331484813e-015
5.943750	24.614152937726601	0
5.962500	24.626686609526409	3.7448890331484813e-015
5.981250	24.639237153264933	3.7448890331484813e-015
6.000000	24.651804187743277	3.7448890331484813e-015
6.018750	24.664244203111643	3.7448890331484813e-015
6.037500	24.67670845827692	0
6.056250	24.689196553912556	0
6.075000	24.701708090299487	3.7448890331484813e-015
6.093750	24.714242667321933	3.7448890331484813e-015
6.112500	24.726799884468328	3.7448890331484813e-015
6.131250	24.739379340826268	3.7448890331484813e-015
6.150000	24.751980635083985	3.7448890331484813e-015
6.168750	24.764603365527545	3.7448890331484813e-015
6.187500	24.777247130039715	3.7448890331484813e-015
6.206250	24.789911526097239	3.7448890331484813e-015
6.225000	24.802596150771191	0
6.243750	24.815300600723226	3.7448890331484813e-015
6.262500	24.828024472206415	3.7448890331484813e-015
6.281250	24.840767361063619	3.7448890331484813e-015
6.300000	24.853528862723916	0
6.318750	24.866308572203888	3.7448890331484813e-015
6.337500	24.879106084105675	0
6.356250	24.891920992614562	3.7448890331484813e-015
6.375000	24.904752891498696	3.7448890331484813e-015
6.393750	24.917601374108354	0
6.412500	24.930466033374046	0
6.431250	24.943346461805753	3.7448890331484813e-015
6.450000	24.956242251491805	3.7448890331484813e-015
6.468750	24.969152994097389	0
6.487500	24.982078280865014	0
6.506250	24.995017702611783	3.7448890331484813e-015
6.525000	25.007970849729329	0
6.543750	25.020937312183328	3.7448890331484813e-015
6.562500	25.03391667951124	0
6.581250	25.046908540823996	3.7448890331484813e-015
6.600000	25.059912484801888	0
6.618750	25.072928099696632	3.7448890331484813e-015
6.637500	25.085954973329848	0
6.656250	25.098992693091187	3.7448890331484813e-015
6.675000	25.112040845939223	3.7448890331484813e-015
6.693750	25.125099018400586	3.7448890331484813e-015
6.712500	25.138166796568786	3.7448890331484813e-015
6.731250	25.151243766103331	3.7448890331484813e-015
6.750000	25.164329512231031	3.7448890331484813e-015
6.768750	25.177423619743603	3.7448890331484813e-015
6.787500	25.190525672998806	3.7448890331484813e-015
6.806250	25.203635255918329	0
6.825000	25.216751951988225	3.7448890331484813e-015
6.843750	25.229875344260421	0
6.862500	25.243005015348725	3.7448890331484813e-015
6.881250	25.25614054743146	3.7448890331484813e-015
6.900000	25.269281522250136	0
6.918750	25.282427521110201	3.7448890331484813e-015
6.937500	25.295578124879093	3.7448890331484813e-015
6.956250	25.308732913988241	3.7448890331484813e-015
6.975000	25.321891468431058	3.7448890331484813e-015
6.993750	25.335053367763976	0
7.012500	25.348197876710582	3.7448890331484813e-015
7.031250	25.361342234591401	3.7448890331484813e-015
7.050000	25.374497680168819	0
7.068750	25.3876637942139	3.7448890331484813e-015
7.087500	25.400840157057932	0
7.106250	25.41402634859514	3.7448890331484813e-015
7.125000	25.427221948279705	3.7448890331484813e-015
7.143750	25.440426535127106	3.7448890331484813e-015
7.162500	25.453639687712034	3.7448890331484813e-015
7.181250	25.46686098416998	3.7448890331484813e-015
7.200000	25.480090002193901	3.7448890331484813e-015
7.218750	25.49332631903658	0
7.237500	25.506569511509781	0
7.256250	25.519819155981711	3.7448890331484813e-015
7.275000	25.533074828379718	3.7448890331484813e-015
7.293750	25.546336104189312	3.7448890331484813e-015
7.312500	25.559602558451477	3.7448890331484813e-015
7.331250	25.572873765766239	3.7448890331484813e-015
7.350000	25.58614930028924	3.7448890331484813e-015
7.368750	25.599428735735223	3.7448890331484813e-015
7.387500	25.612711645373615	3.7448890331484813e-015
7.406250	25.625997602032648	3.7448890331484813e-015
7.425000	25.639286178096846	3.7448890331484813e-015
7.443750	25.652576945507285	3.7448890331484813e-015
7.462500	25.665869475762513	3.7448890331484813e-015
7.481250	25.679163339918837	3.7448890331484813e-015
7.500000	25.692458108589385	3.7448890331484813e-015
7.518750	25.70575335194485	0
7.537500	25.719048639714089	0
7.556250	25.732343541184171	3.7448890331484813e-015
7.575000	25.745637625199969	0
7.593750	25.758930460165523	7.4897780662969626e-015
7.612500	25.7722216140439	0
7.631250	25.785510654357353	0
7.650000	25.798797148188349	3.7448890331484813e-015
7.668750	25.812080662180257	0
7.687500	25.825360762536313	0
7.706250	25.838637015022094	3.7448890331484813e-015
7.725000	25.851908984965128	7.4897780662969626e-015
7.743750	25.865176237255547	0
7.762500	25.878438336346143	0
7.781250	25.891694846255469	3.7448890331484813e-015
7.800000	25.904945330564601	0
7.818750	25.918189352421955	3.7448890331484813e-015
7.837500	25.931426474541901	0
7.856250	25.94465625920509	0
7.875000	25.95787826826129	0
7.893750	25.971092063128374	3.7448890331484813e-015
7.912500	25.984297204794863	3.7448890331484813e-015
7.931250	25.997493253819478	3.7448890331484813e-015
7.950000	26.010679770333631	3.7448890331484813e-015
7.968750	26.023856314040337	0
7.987500	26.037022444217648	3.7448890331484813e-015
8.006250	26.050206562609638	3.7448890331484813e-015
8.025000	26.063443128385735	3.7448890331484813e-015
8.043750	26.076677059376387	3.7448890331484813e-015
8.062500	26.089907934613855	0
8.081250	26.103135332709492	3.7448890331484813e-015
8.100000	26.116358831855912	7.4897780662969626e-015
8.118750	26.129578009826268	3.7448890331484813e-015
8.137500	26.1427924439758	3.7448890331484813e-015
8.156250	26.156001711240613	3.7448890331484813e-015
8.175000	26.169205388141421	0
8.193750	26.182403050780863	0
8.212500	26.195594274847046	3.7448890331484813e-015
8.231250	26.208778635612731	0
8.250000	26.221955707936338	7.4897780662969626e-015
8.268750	26.235125066263045	3.7448890331484813e-015
8.287500	26.248286284625131	0
8.306250	26.261438936644488	0
8.325000	26.274582595531122	3.7448890331484813e-015
8.343750	26.287716834085636	3.7448890331484813e-015
8.362500	26.300841224700555	3.7448890331484813e-015
8.381250	26.313955339359921	0
8.400000	26.327058749641431	3.7448890331484813e-015
8.418750	26.340151026717642	7.4897780662969626e-015
8.437500	26.353231741355707	3.7448890331484813e-015
8.456250	26.366300463920901	0
8.475000	26.379356764375366	3.7448890331484813e-015
8.493750	26.392400212281466	0
8.512500	26.405430376800204	7.4897780662969626e-015
8.531250	26.418446826696332	3.7448890331484813e-015
8.550000	26.431449130336325	0
8.568750	26.444436855692224	0
8.587500	26.457409570339927	3.7448890331484813e-015
8.606250	26.470366841465307	0
8.625000	26.483308235860541	7.4897780662969626e-015
8.643750	26.496233319929154	3.7448890331484813e-015
8.662500	26.509141659686065	0
8.681250	26.522032820759698	3.7448890331484813e-015
8.700000	26.534906368393258	3.7448890331484813e-015
8.718750	26.547761867445622	7.4897780662969626e-015
8.737500	26.56059888239556	0
8.756250	26.573416977340422	3.7448890331484813e-015
8.775000	26.586215715998925	3.7448890331484813e-015
8.793750	26.598994661713725	3.7448890331484813e-015
8.812500	26.611753377452395	0
8.831250	26.624491425809701	0
8.850000	26.637208369009223	0
8.868750	26.649903768904018	3.7448890331484813e-015
8.887500	26.662577186981501	3.7448890331484813e-015
8.906250	26.675228184362446	3.7448890331484813e-015
8.925000	26.687856321805015	0
8.943750	26.70046115970468	3.7448890331484813e-015
8.962500	26.713042258099456	7.4897780662969626e-015
8.981250	26.725599176668631	0
9.000000	26.738131474736299	3.7448890331484813e-015
9.018750	26.750846032661904	0
9.037500	26.763543880602818	3.7448890331484813e-015
9.056250	26.776224613899792	0
9.075000	26.788887827545643	0
9.093750	26.801533116185972	3.7448890331484813e-015
9.112500	26.814160074123201	0
9.131250	26.826768295315709	3.7448890331484813e-015
9.150000	26.839357373381098	3.7448890331484813e-015
9.168750	26.851926901596535	3.7448890331484813e-015
9.187500	26.864476472900833	0
9.206250	26.877005679896165	3.7448890331484813e-015
9.225000	26.889514114850272	0
9.243750	26.902001369697295	3.7448890331484813e-015
9.262500	26.914467036040115	0
9.281250	26.926910705150867	7.4897780662969626e-015
9.300000	26.93933196797493	0
9.318750	26.951730415131131	3.7448890331484813e-015
9.337500	26.964105636914468	0
9.356250	26.976457223296158	7.4897780662969626e-015
9.375000	26.988784763928159	3.7448890331484813e-015
9.393750	27.001087848144373	3.7448890331484813e-015
9.412500	27.013366064960628	0
9.431250	27.02561900307888	0
9.450000	27.037846250888798	3.7448890331484813e-015
9.468750	27.050047396469331	3.7448890331484813e-015
9.487500	27.062222027590856	3.7448890331484813e-015
9.506250	27.074369731717518	0
9.525000	27.086490096009548	0
9.543750	27.098582707324823	0
9.562500	27.110647152221524	7.4897780662969626e-015
9.581250	27.122683016959904	3.7448890331484813e-015
9.600000	27.134689887505935	7.4897780662969626e-015
9.618750	27.146667349531292	0
9.637500	27.158614988417639	0
9.656250	27.170532389258319	3.7448890331484813e-015
9.675000	27.182419136859473	3.7448890331484813e-015
9.693750	27.194274815744791	0
9.712500	27.206099010156464	0
9.731250	27.21789130405822	3.7448890331484813e-015
9.750000	27.22965128113605	3.7448890331484813e-015
9.768750	27.241378524804396	3.7448890331484813e-015
9.787500	27.253072618204222	3.7448890331484813e-015
9.806250	27.264733144208947	0
9.825000	27.276359685426151	3.7448890331484813e-015
9.843750	27.287951824199077	3.7448890331484813e-015
9.862500	27.29950914261115	0
9.881250	27.311031222487024	7.4897780662969626e-015
9.900000	27.322517645395472	0
9.918750	27.33396799265325	0
9.937500	27.345381845327047	3.7448890331484813e-015
9.956250	27.356758784236028	0
9.975000	27.368098389956295	0
9.993750	27.379400242820509	0
10.012500	27.390875590393954	3.7448890331484813e-015
10.031250	27.402424926505098	0
10.050000	27.413943392189502	3.7448890331484813e-015
10.068750	27.425430618144539	0
10.087500	27.436886234836614	7.4897780662969626e-015
10.106250	27.448309872505028	7.4897780662969626e-015
10.125000	27.459701161162265	0
10.143750	27.471059730597254	3.7448890331484813e-015
10.162500	27.482385210377679	0
10.181250	27.493677229851478	3.7448890331484813e-015
10.200000	27.504935418149579	0
10.218750	27.516159404188578	3.7448890331484813e-015
10.237500	27.527348816671967	7.4897780662969626e-015
10.256250	27.538503284094354	3.7448890331484813e-015
10.275000	27.549622434740748	3.7448890331484813e-015
10.293750	27.56070589669239	0
10.312500	27.57175329782627	3.7448890331484813e-015
10.331250	27.582764265819208	0
10.350000	27.593738428150296	7.4897780662969626e-015
10.368750	27.604675412102786	7.4897780662969626e-015
10.387500	27.61557484476544	7.4897780662969626e-015
10.406250	27.626436353038393	3.7448890331484813e-015
10.425000	27.637259563631368	0
10.443750	27.648044103070738	7.4897780662969626e-015
10.462500	27.658789597697258	3.7448890331484813e-015
10.481250	27.669495673673573	3.7448890331484813e-015
10.500000	27.68016195698214	3.7448890331484813e-015
10.518750	27.690788073432536	7.4897780662969626e-015
10.537500	27.701373648660081	0
10.556250	27.711918308130414	3.7448890331484813e-015
10.575000	27.722421677142684	0
10.593750	27.732883380830181	3.7448890331484813e-015
10.612500	27.743303044166161	0
10.631250	27.753680291963811	7.4897780662969626e-015
10.650000	27.764014748880037	3.7448890331484813e-015
10.668750	27.774306039418668	7.4897780662969626e-015
10.687500	27.784553787933504	0
10.706250	27.794757618630143	0
10.725000	27.804917155568596	7.4897780662969626e-015
10.743750	27.815032022668682	0
10.762500	27.825101843709625	3.7448890331484813e-015
10.781250	27.835126242335967	0
10.800000	27.845104842057488	3.7448890331484813e-015
10.818750	27.855037266255749	0
10.837500	27.864923138184132	0
10.856250	27.874762080971784	7.4897780662969626e-015
