#List of files for average calculation
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_1
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_2
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_3
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_4
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_5
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_6
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_7
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_8
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_9
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_10
#Average Chi square (Sigma units): 1.3379144483106
#Sigma Chi square: 0.23791133652444
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.043750	10001528.953440001	217317.55617481537
1.050000	9909022.4971407559	216008.91946415795
1.056250	9817178.9494934175	214704.64321470671
1.062500	9725990.9971099552	213407.70806277334
1.068750	9635548.9903386943	212120.44578432507
1.075000	9545992.0976621434	210843.85798862632
1.081250	9457443.3894939777	209577.23438336799
1.087500	9369953.4590162896	208318.13667142167
1.093750	9283473.0770935118	207062.74524869866
1.100000	9197863.8320355304	205806.49788821876
1.106250	9110418.344039293	142053.22309070092
1.112500	9026882.5267329756	141259.78780223874
1.118750	8943786.8362268563	140456.06226998859
1.125000	8861158.0800827183	139639.7566842564
1.131250	8779107.1300411765	138810.86867839057
1.137500	8697788.413145544	137972.06009884042
1.143750	8617344.2871662229	137128.76992758727
1.150000	8537855.5308085643	136288.816919223
1.156250	8459316.2358416729	135461.38837285369
1.162500	8381641.6726292726	134655.52978921772
1.168750	8304705.1020206464	133878.47006503723
1.175000	8228388.8648928851	133134.24993985315
1.181250	8152630.3207796384	132423.09498367712
1.187500	8077445.8892917465	131741.77456028297
1.193750	8002925.2691006958	131084.88233362144
1.200000	7929199.3076835368	130446.68313009886
1.206250	7952958.6549050855	86296.254207431688
1.212500	7881093.4551977534	85908.843333341123
1.218750	7810145.8247123985	85537.952162678193
1.225000	7740015.2211382538	85183.10820893693
1.231250	7670563.3516583517	84840.613743495865
1.237500	7601658.010178539	84504.86733219499
1.243750	7533213.7035984201	84170.015242890513
1.250000	7465213.940346512	83831.480366988995
1.256250	7397707.3251219783	83487.002061719002
1.262500	7330779.6526630521	83136.978621738162
1.268750	7264513.1459988486	82784.085950309454
1.275000	7198948.4821510985	82432.311128370173
1.281250	7134063.7121621771	82085.660814235001
1.287500	7069777.3686127495	81746.865421670343
1.293750	7005973.7019974887	81416.391822136575
1.300000	6942539.7216976704	81091.999410024044
1.306250	6885063.7314576209	105973.29795653153
1.312500	6822402.5801125076	105316.02669059689
1.318750	6760072.5889369724	104665.27349702537
1.325000	6698165.8243415747	104012.20414228483
1.331250	6636775.8341312669	103349.52561452345
1.337500	6575965.9502091315	102673.16745598556
1.343750	6515749.9897962715	101982.97631435179
1.350000	6456092.2493453547	101282.30365478594
1.356250	6396926.2270910572	100576.69082562186
1.362500	6338184.4594715042	99872.102689405263
1.368750	6279827.865804676	99173.2573293483
1.375000	6221863.4965729583	98482.522284986466
1.381250	6164344.2712492216	97799.634113083215
1.387500	6107351.2899851594	97122.228031554856
1.393750	6050965.8985298052	96446.928517733264
1.400000	5995242.385406916	95770.61759124574
1.406250	5904298.0556153227	82020.568337042496
1.412500	5850508.6464270055	81572.917145681029
1.418750	5797224.7300260831	81124.811292205384
1.425000	5744361.4682562249	80668.918135799278
1.431250	5691859.4452775838	80201.789171145487
1.437500	5639701.6254654024	79724.743093521887
1.443750	5587914.2560719578	79243.20165065871
1.450000	5536551.6660428727	78764.750235486106
1.456250	5485670.9233271433	78296.581852037853
1.462500	5435305.9503262891	77843.152106337569
1.468750	5385450.6637274921	77404.777096336053
1.475000	5336057.1097881515	76977.577863903978
1.481250	5287048.8460757639	76554.72390765461
1.487500	5238344.1680119904	76128.510086347043
1.493750	5189880.3007978061	75692.560326700084
1.500000	5141629.6104325876	75243.46132796914
1.506250	5120025.7690867092	66165.70645390646
1.512500	5072415.833892758	65800.321639829752
1.518750	5025157.9729915084	65422.272567269341
1.525000	4978299.8910689801	65033.134636221177
1.531250	4931854.9385653483	64637.36848885435
1.537500	4885800.3937854562	64241.284329074399
1.543750	4840089.3623394612	63851.462711164837
1.550000	4794671.5624171467	63473.102128529514
1.556250	4749515.0137199052	63108.784437812639
1.562500	4704620.4724913538	62758.010524420257
1.568750	4660023.3479479682	62417.609919485054
1.575000	4615782.6377444388	62082.855407878385
1.581250	4571961.2860312751	61748.907867572852
1.587500	4528605.4737675181	61412.140877355756
1.593750	4485730.5784638887	61070.965016319969
1.600000	4443318.8756551435	60725.956123328266
1.606250	4392215.4399695918	84761.463177039361
1.612500	4350977.2737145647	84037.00775024615
1.618750	4310043.9703542469	83317.547781162706
1.625000	4269400.0301035363	82598.045340118231
1.631250	4229058.7299135495	81874.475278821585
1.637500	4189052.7956794142	81144.716016435501
1.643750	4149417.7282780507	80408.931079100556
1.650000	4110174.2334761508	79669.374375333195
1.656250	4071316.4418533258	78929.717159194493
1.662500	4032810.2999280072	78194.117492315185
1.668750	3994602.5932453782	77466.302050719649
1.675000	3956637.0422143256	76748.896747756327
1.681250	3918871.3110278165	76043.142955871066
1.687500	3881288.5381466756	75349.006281807946
1.693750	3843899.1693701558	74665.5689928176
1.700000	3806732.5833418057	73991.530890944108
1.706250	3757200.6286182157	55450.474724914478
1.712500	3720593.6033368097	55052.754974708369
1.718750	3684290.4829397635	54647.988708538331
1.725000	3648282.9546704022	54239.244625749358
1.731250	3612542.0452453345	53828.762118999315
1.737500	3577031.5290155448	53417.6138114676
1.743750	3541723.6327983388	53005.83122282166
1.750000	3506611.1036897944	52592.875291181073
1.756250	3471711.2461888567	52178.230213887509
1.762500	3437060.6860262556	51761.883726261214
1.768750	3402703.1409602663	51344.520628442289
1.775000	3368675.030984357	50927.37057590083
1.781250	3334994.4088886208	50511.779912186903
1.787500	3301657.2542960779	50098.682024302339
1.793750	3268642.2626581807	49688.184900492924
1.800000	3235922.0241258284	49279.456554446966
1.806250	3212507.257135286	39495.76817459723
1.812500	3180495.0220340723	39127.699204212571
1.818750	3148722.1278332118	38758.160740069237
1.825000	3117210.7638344774	38384.223138171437
1.831250	3085989.2721735071	38004.579311923684
1.837500	3055078.8914522482	37619.656413422766
1.843750	3024483.4822590314	37231.233685820764
1.850000	2994186.0189618119	36841.713455273479
1.856250	2964152.9895214019	36453.293146212483
1.862500	2934344.826096165	36067.303710315144
1.868750	2904728.252300058	35683.913247456301
1.875000	2875285.813525049	35302.268243262777
1.881250	2846019.053646035	34920.999438843886
1.887500	2816944.3144919579	34538.900794403344
1.893750	2788082.9717260543	34155.537124340524
1.900000	2759449.9902741024	33771.567765932778
1.906250	2696338.9440582963	57775.731479887552
1.912500	2668440.2292618556	57304.728436337668
1.918750	2640747.8128529685	56836.581136013003
1.925000	2613235.6553858863	56372.234477798898
1.931250	2585881.0951703088	55911.787566409374
1.937500	2558674.6992172124	55454.447064831191
1.943750	2531624.9098920417	54998.764422689055
1.950000	2504755.8820617227	54543.09990246997
1.956250	2478099.5131917023	54086.173830524232
1.962500	2451684.8381304769	53627.527609312594
1.968750	2425528.8755750726	53167.741117229765
1.975000	2399632.3529111096	52708.333201180722
1.981250	2373981.7868128	52251.379272832317
1.987500	2348556.9322940232	51798.974282514937
1.993750	2323340.587668601	51352.71626668363
2.000000	2298326.9230891243	50913.371393402602
2.006250	2284934.2536777258	45001.305903234686
2.012500	2260502.4512075679	44573.276641122888
2.018750	2236303.7023426923	44148.177867744467
2.025000	2212355.9979507984	43724.326112655486
2.031250	2188665.2974496195	43300.349558588852
2.037500	2165221.6956650494	42875.641927639459
2.043750	2142001.5225718152	42450.553156568174
2.050000	2118974.4894666946	42026.24782116268
2.056250	2096113.1201479323	41604.282485362986
2.062500	2073400.8985623443	41186.053135847258
2.068750	2050836.1118277081	40772.309897562496
2.075000	2028430.0412231951	40362.913431121415
2.081250	2006200.30425594	39956.922862330634
2.087500	1984161.9593777366	39552.986149348493
2.093750	1962319.775009678	39149.891353562081
2.100000	1940664.5560379555	38747.073105830015
2.106250	1920884.1081003528	69688.997498633864
2.112500	1899455.2593590026	68997.064261332649
2.118750	1878159.0341979885	68299.557134396731
2.125000	1856987.8541489702	67596.853327078381
2.131250	1835946.233645099	66890.863068984851
2.137500	1815049.9526952456	66184.816129012062
2.143750	1794320.8838928863	65482.6349196503
2.150000	1773779.5804232291	64788.041616189781
2.156250	1753438.5383627408	64103.643909225146
2.162500	1733298.7188802343	63430.272925007419
2.168750	1713350.6054338166	62766.790887983807
2.175000	1693579.2999989174	62110.455181776779
2.181250	1673971.6172531038	61457.756408777313
2.187500	1654522.4027500071	60805.494696993163
2.193750	1635237.645473487	60151.773779816976
2.200000	1616133.2258514403	59496.608644252243
2.206250	1591156.6337057173	16355.068396576607
2.212500	1572602.9299211192	16175.057771104492
2.218750	1554257.8242219423	15998.360214336617
2.225000	1536116.1124099172	15823.777740943666
2.231250	1518162.3192901127	15649.458043860952
2.237500	1500375.3890240686	15473.541931804419
2.243750	1482735.4232782759	15294.838526570336
2.250000	1465229.8552972134	15113.291709264653
2.256250	1447856.709782047	14930.075967596238
2.262500	1430623.7503336612	14747.286290750497
2.268750	1413543.9037767895	14567.322132495461
2.275000	1396628.7627054572	14392.16682002778
2.281250	1379882.6709706709	14222.798590796416
2.287500	1363299.6370613507	14058.92487331373
2.293750	1346864.2125367746	13899.121152515056
2.300000	1330555.951072593	13741.318214084169
2.306250	1319931.4015645331	21071.45322090789
2.312500	1303718.9476340183	20838.425735465251
2.318750	1287611.934606805	20604.865534588818
2.325000	1271623.6318819411	20370.840215454053
2.331250	1255771.6977903515	20136.958062207519
2.337500	1240072.1298808153	19904.284175613408
2.343750	1224533.8652912027	19674.126674868643
2.350000	1209156.1051667535	19447.745351741243
2.356250	1193929.3720864074	19226.05874049979
2.362500	1178839.8709577341	19009.429475004577
2.368750	1163875.4673359278	18797.589591737476
2.375000	1149030.9994109983	18589.730797306995
2.381250	1134310.9185102028	18384.739091534542
2.387500	1119728.2881136991	18181.511291892893
2.393750	1105300.5581437224	17979.265476234526
2.400000	1091043.7390525774	17777.756714908384
2.406250	1102757.2708591088	20255.112848075918
2.412500	1088633.3922798019	20029.115029370168
2.418750	1074672.0050836438	19805.128651835032
2.425000	1060856.2119877199	19583.685080115254
2.431250	1047168.9844901093	19365.071374461935
2.437500	1033598.4732595233	19149.256297051452
2.443750	1020141.258663578	18935.927623795567
2.450000	1006802.3569939533	18724.627449900094
2.456250	993592.05585764372	18514.931748768107
2.462500	980520.853740133	18306.601711617895
2.468750	967594.46586888877	18099.646248547888
2.475000	954810.78065205587	17894.270357138277
2.481250	942159.85686083848	17690.726943019898
2.487500	929626.86380731373	17489.125719967906
2.493750	917196.7506319083	17289.272723151451
2.500000	904858.81237049366	17090.610982266477
2.506250	870688.85446946858	25611.738972304891
2.512500	858751.07376866019	25304.928769847123
2.518750	846921.01633335499	25000.018358001271
2.525000	835212.45567927544	24697.827853993735
2.531250	823633.9683221929	24398.753953073683
2.537500	812186.16243240726	24102.711377542171
2.543750	800861.92129077332	23809.229013417997
2.550000	789649.56126043259	23517.66210837544
2.556250	778537.69249929453	23227.445232114394
2.562500	767519.92703669344	22938.300837124407
2.568750	756597.6476486905	22650.337690227472
2.575000	745779.80184778129	22364.01380489962
2.581250	735079.82619524165	22079.984647533827
2.587500	724510.89726979728	21798.893569640204
2.593750	714081.32972945378	21521.176488347981
2.600000	703791.86461990385	21246.943206941458
2.606250	698998.95605335804	13822.428141818151
2.612500	688911.30450299173	13636.61282641791
2.618750	678929.69996603741	13455.054563664893
2.625000	669043.84808783641	13278.579014092797
2.631250	659250.32704190793	13107.237483444114
2.637500	649553.09768244484	12940.235367036556
2.643750	639961.22626932804	12776.124054151953
2.650000	630484.70564277156	12613.200127002936
2.656250	621129.96443225397	12449.981977989826
2.662500	611896.75125486893	12285.607239259991
2.668750	602777.54262036714	12120.024979570106
2.675000	593759.66040673153	11953.929649545025
2.681250	584829.26606461103	11788.46955752798
2.687500	575975.70923210774	11624.832214311498
2.693750	567194.60345557856	11463.843394888241
2.700000	558488.51148231677	11305.708768560169
2.706250	549798.2351690795	5410.9686587575989
2.712500	541241.9882726965	5327.4577273382029
2.718750	532786.1171692817	5243.7876594192794
2.725000	524433.28445939301	5160.0762139679309
2.731250	516180.36470440653	5076.9824754205474
2.737500	508019.98534456466	4995.3864033534046
2.743750	499943.68940579967	4916.0066373493401
2.750000	491945.47347330471	4839.1028398761564
2.756250	484024.32899336831	4764.3726544218307
2.762500	476184.81742163392	4691.0774279955294
2.768750	468435.47828010638	4618.3407781290962
2.775000	460785.70464315533	4545.4952583964832
2.781250	453242.30235678947	4472.3350550071336
2.787500	445807.05793759599	4399.1745675572256
2.793750	438476.23969365581	4326.69383873474
2.800000	431242.20628337795	4255.6362045759906
2.806250	423467.19783672504	14508.233116094532
2.812500	416422.43215816544	14273.496741422054
2.818750	409452.35129056236	14040.199655449052
2.825000	402559.96899462736	13809.356108968212
2.831250	395752.36202286498	13582.045169271121
2.837500	389037.47975125792	13359.11099134492
2.843750	382420.63761853322	13140.92987396295
2.850000	375902.01508238527	12927.313636638415
2.856250	369476.08983194962	12717.57534544587
2.862500	363133.2040248554	12510.731358085211
2.868750	356862.65679818555	12305.773723676901
2.875000	350656.15267555957	12101.931471247386
2.881250	344510.3169050896	11898.848332639747
2.887500	338427.35469082301	11696.631298465591
2.893750	332413.63757887197	11495.761788373717
2.900000	326476.77709027554	11296.901324688206
2.906250	318612.70235227258	6392.1994383072242
2.912500	312850.05155585706	6274.162930150138
2.918750	307169.0626970657	6157.6584667859697
2.925000	301562.6770675396	6043.1391775873344
2.931250	296022.33746357914	5930.8281308754977
2.937500	290541.26755134331	5820.6888528238323
2.943750	285117.02622748603	5712.4731305974383
2.950000	279752.38866700639	5605.8283088565513
2.956250	274454.25383514765	5500.4286934646816
2.962500	269231.02721350139	5396.0901889947254
2.968750	264089.49202859384	5292.8353967270186
2.975000	259032.35292385696	5190.8936939088553
2.981250	254057.35689084092	5090.6396167042149
2.987500	249158.28273058691	4992.4874966018324
2.993750	244327.38137889933	4896.7697277705784
3.000000	239558.31454537032	4803.6310241595247
3.006250	237101.14108611183	5046.7223430812237
3.012500	232397.76039376939	4948.1049728516764
3.018750	227757.41913688002	4849.9758348978621
3.025000	223186.85807844237	4753.3772863423437
3.031250	218691.91976039266	4659.398465091358
3.037500	214275.01134455652	4568.7952250954986
3.043750	209933.90817870712	4481.7098069888489
3.050000	205662.32409767775	4397.5888034893414
3.056250	201451.99654863286	4315.3321617402135
3.062500	197295.46664458164	4233.6284667576756
3.068750	193188.49026839604	4151.3678601711272
3.075000	189131.18190626771	4067.9951813219905
3.081250	185127.49512820234	3983.6832071577746
3.087500	181183.28291505392	3899.2648318885017
3.093750	177303.71044780043	3815.9442774848221
3.100000	173491.014059059	3734.8829906619426
3.106250	168320.89326464472	4646.7698003556534
3.112500	164639.35870410592	4543.6879169084359
3.118750	161010.41732758941	4443.1687628885456
3.125000	157428.20362659515	4345.2268452689796
3.131250	153889.85074840285	4249.421008543859
3.137500	150396.53612029442	4155.04846747387
3.143750	146952.95805296834	4061.4220957554639
3.150000	143565.45893150137	3968.1298186665804
3.156250	140239.52906449244	3875.1840938614464
3.162500	136977.65569868201	3783.0110267663827
3.168750	133778.33834535384	3692.2878737890032
3.175000	130636.63390019322	3603.6930701359183
3.181250	127546.00323130804	3517.6635011710591
3.187500	124500.73472120406	3434.2477684061928
3.193750	121498.00956923398	3353.1050996586791
3.200000	118538.82557415841	3273.6442996489527
3.206250	117647.66405041175	2733.4187144472594
3.212500	114729.59104452669	2666.5349035338763
3.218750	111870.62264896967	2601.0838216873613
3.225000	109073.21125420334	2537.4378259443415
3.231250	106335.58054946255	2475.7086498720628
3.237500	103652.19940473259	2415.7183324584589
3.243750	101015.6487858449	2357.0675269338012
3.250000	98419.166326418781	2299.2717143427876
3.256250	95858.905380314813	2241.9138177496184
3.262500	93335.063458272693	2184.7617607290008
3.268750	90851.471298445118	2127.8184541502178
3.275000	88413.820234578423	2071.297801182227
3.281250	86027.21806112137	2015.5425625894397
3.287500	83694.008320852197	1960.913516083516
3.293750	81412.674714298613	1907.6839784044864
3.300000	79178.228374093131	1855.9695580673915
3.306250	75694.087951408335	1469.0716888578611
3.312500	73554.955536682071	1426.8212678869534
3.318750	71447.741192568123	1386.3528667346611
3.325000	69372.735654890494	1347.3164265384885
3.331250	67333.289169217082	1309.1707858196914
3.337500	65334.401625427723	1271.3710768076555
3.343750	63380.694403620924	1233.5534683166766
3.350000	61474.543259874838	1195.651452790501
3.356250	59615.08207366932	1157.9029377188378
3.362500	57798.448328703664	1120.750164684938
3.368750	56019.164487518996	1084.6745295269116
3.375000	54272.117765031566	1050.0276821301479
3.381250	52554.378157241954	1016.9145556974628
3.387500	50866.163785152181	985.16190128537016
3.393750	49210.594549518413	954.37856623613004
3.400000	47592.340705047762	924.08687083371024
3.406250	46452.104313496544	1399.1967290774921
3.412500	44896.560304136634	1348.2185785334527
3.418750	43383.710621582803	1299.4279890412179
3.425000	41910.206283325606	1253.3800174942423
3.431250	40471.062135485139	1210.0811264578499
3.437500	39061.388366562569	1168.983725196626
3.443750	37678.066129161401	1129.1649064749934
3.450000	36320.729565314577	1089.6317041657762
3.456250	34991.689061672652	1049.6462313587622
3.462500	33694.838218693716	1008.9556129545846
3.468750	32433.972858742618	967.85081891063101
3.475000	31211.168117446057	927.04550408497914
3.481250	30025.828951464187	887.42781999536123
3.487500	28874.765422337707	849.771458398905
3.493750	27753.250377702945	814.49449870270973
3.500000	26656.644951689756	781.53645233691293
3.506250	25549.488721178044	470.1791793033218
3.512500	24488.811218544542	449.50273901437617
3.518750	23452.491385108609	429.72318537327811
3.525000	22444.987974026917	410.69314928560999
3.531250	21470.476047000346	392.21170978035235
3.537500	20531.150878053486	374.09917844356693
3.543750	19626.290504676312	356.26420488384485
3.550000	18752.427281023913	338.7379237879689
3.556250	17904.554259513425	321.65584371544151
3.562500	17077.900181174409	305.19131508199405
3.568750	16269.595965072042	289.47225542525882
3.575000	15479.60381440813	274.52253137778951
3.581250	14710.566007686595	260.25196620622665
3.587500	13966.642861081502	246.49061900550279
3.593750	13251.790534966116	233.04763828402744
3.600000	12568.135535295722	219.77694494340477
3.606250	11814.243687205562	198.64504047571327
3.612500	11192.503829726416	187.43625912856214
3.618750	10593.770668596375	176.44947690494544
3.625000	10013.375142855157	165.53952442041063
3.631250	9448.2757520421037	154.68277009027511
3.637500	8898.0565070137563	143.94537388064956
3.643750	8364.9148910714375	133.44986371021434
3.650000	7852.6595962211359	123.35623008854243
3.656250	7365.1143401144409	113.8346396056378
3.662500	6904.5433047077795	105.00798004176036
3.668750	6470.6947446271597	96.889324622607063
3.675000	6060.8137178160769	89.372667809072667
3.681250	5670.6006473723774	82.297942803437451
3.687500	5295.7346208403314	75.535318849354624
3.693750	4933.3747474502434	69.014257486698298
3.700000	4583.0743033716608	62.69027933954559
3.706250	4261.6993885608917	53.20751263080821
3.712500	3940.9000425514423	47.303542518663875
3.718750	3640.7535513462403	42.03703450326536
