#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.3987587118669
#Sigma Chi square: 0.28350153981074
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.900000	195070057.40253103	371250.90797745215
0.906250	195976654.42665064	431703.98507823597
0.912500	195777934.76360798	421658.92226299801
0.918750	194510665.86537069	412403.11520402582
0.925000	192053692.68497062	403309.97789509781
0.931250	188356844.15760189	393696.55464501143
0.937500	183439324.06530192	382919.92925853533
0.943750	177385103.91628262	370457.78757672413
0.950000	170335091.30356282	355962.69661836867
0.956250	162272005.34149942	177855.72863180531
0.962500	153806287.9456962	170112.37863979422
0.968750	144998559.52861857	162982.91534053971
0.975000	136101455.81688961	156597.26596384577
0.981250	127362955.536732	151089.99082102723
0.987500	119014053.38813901	146589.86795972497
0.993750	111258769.16920629	143202.88327665857
1.000000	104264927.15781438	140992.86790337463
1.006250	98141339.53944543	197990.94438353099
1.012500	92972516.658632427	187146.89415796133
1.018750	88805290.350235298	175410.17882869794
1.025000	85624778.886266202	163208.9374314493
1.031250	83373143.45474121	150987.35862995603
1.037500	81954534.322802857	139171.41794284072
1.043750	81242022.127480298	128131.02149191139
1.050000	81085577.447587445	118140.87101625858
1.056250	81322071.25497219	133779.23179370008
1.062500	81746904.277420819	125210.29994423954
1.068750	82224359.035439342	118239.73189450693
1.075000	82598422.30304043	112802.05240247067
1.081250	82731004.269480914	108663.70486359579
1.087500	82507550.637384742	105484.67580780522
1.093750	81841127.135578647	102901.00991500181
1.100000	80745736.579729527	78817.88354449255
1.106250	79023966.405559748	76437.021666736167
1.112500	76780429.176450863	74313.539805133885
1.118750	74048165.394349903	72413.534696306146
1.125000	70885084.787081137	70689.415205933867
1.131250	67369376.941796824	69089.09370240118
1.137500	63594406.97051917	67567.343512792417
1.143750	59663236.124389157	66097.77521433834
1.150000	55682650.95182842	64681.348766419913
1.156250	51685011.651976958	62787.71737786317
1.162500	47897282.737357691	62915.574391649585
1.168750	44353753.510254584	62858.324156136725
1.175000	41127600.154044986	62448.118106263231
1.181250	38274483.300682291	61541.523685183805
1.187500	35831319.661053263	60046.609660104106
1.193750	33815461.019017637	57939.653700138602
1.200000	32232646.481343526	51222.194932751998
1.206250	31034886.921454739	48547.446883918929
1.212500	30208165.047053259	46025.624099837543
1.218750	29704100.761639707	43764.923525082449
1.225000	29464572.678956192	41838.205706468689
1.231250	29425185.180486731	40271.397419878653
1.237500	29518771.433616985	39042.158560343873
1.243750	29678801.197003067	38090.177642459123
1.250000	29842494.89991004	37335.420584122759
1.256250	29965838.670871198	53435.098814855461
1.262500	29961701.7623794	56801.621891870724
1.268750	29819929.231644265	59412.587593601893
1.275000	29514790.869385559	61152.223532471864
1.281250	29032366.012192022	61986.130736546998
1.287500	28370304.440581955	61944.77933271115
1.293750	27537052.814183813	61109.088103481976
1.300000	26550628.588285249	59596.062349462714
1.306250	25407037.239169504	41689.103954931132
1.312500	24189235.417823084	40828.245678600164
1.318750	22913195.037827667	39777.392850819262
1.325000	21616845.222807206	38507.22499306086
1.331250	20337965.828220047	37025.241054612998
1.337500	19112213.764460541	35373.152949487565
1.343750	17971629.396241125	33621.948244928826
1.350000	16913780.319678277	30663.163455127964
1.356250	16015586.933833282	30029.484692069735
1.362500	15266104.012143677	29420.633408426693
1.368750	14672362.420508355	28888.996620505986
1.375000	14234530.037470087	28487.017187585614
1.381250	13946268.511987299	28258.534616163721
1.387500	13795443.002951842	28231.122987775612
1.393750	13765038.210167151	28410.768255619489
1.400000	13834236.542250341	28781.018720387201
1.406250	13974609.274427135	15553.602337085407
1.412500	14167613.220785666	16499.888085202172
1.418750	14386488.801823804	17343.865403445143
1.425000	14606865.201919174	18079.497828042371
1.431250	14806288.936625594	18713.452607774303
1.437500	14965016.938312137	19258.170378609761
1.443750	15066666.012104377	19726.551544973929
1.450000	15084870.942773852	34906.011718435984
1.456250	15036361.577448782	35239.600752683189
1.462500	14904865.700848311	35287.011409331033
1.468750	14689714.268483106	35045.856743418772
1.475000	14393825.603153173	34523.166138856977
1.481250	14023263.123978877	33734.056757955586
1.487500	13586706.794637227	32700.431903856206
1.493750	13094817.972095344	31449.494892082424
1.500000	12559661.346237075	30012.441989961979
1.506250	12020324.37440207	29992.696416795872
1.512500	11434235.677464036	27798.589657197917
1.518750	10842671.101064201	25561.022099919341
1.525000	10257266.573481679	23349.635531381075
1.531250	9688463.6997734718	21232.554692306101
1.537500	9145191.3072914854	19274.192994909936
1.543750	8634703.9579705521	17532.208271488533
1.550000	8162513.042584586	16052.817809807613
1.556250	7716456.5053839786	11298.745436830757
1.562500	7330450.6602668706	10496.88273233076
1.568750	6988560.962779576	10025.653407202721
1.575000	6690053.2018113937	9834.9247792554852
1.581250	6433185.440834011	9844.8852700268617
1.587500	6215445.423518532	9968.5798804814531
1.593750	6033835.6022029445	10130.328455748511
1.600000	5885093.924702418	10273.983788316715
1.606250	5769385.2760489937	10084.052553415184
1.612500	5673570.5422648136	9788.4103608666846
1.618750	5601114.495182978	9445.4540808627098
1.625000	5549724.0384519622	9064.7097912472236
1.631250	5517563.3569891006	8661.194003850198
1.637500	5503259.4818291496	8253.8793068491832
1.643750	5505867.07102565	7864.0899540493519
1.650000	5524801.7486175243	7513.3909296493202
1.656250	5562141.2412648704	6761.9378280176115
1.662500	5614030.4315277254	6596.585768637241
1.668750	5682342.7197723007	6501.9071081586444
1.675000	5767031.2051259559	6486.0117745405378
1.681250	5867854.0153964125	6548.8757543240426
1.687500	5984265.6399803618	6684.2321615568126
1.693750	6115345.0638773348	6882.4444630165281
1.700000	6261844.2223173436	10091.936808522318
1.706250	6422042.0375212254	10369.375428009722
1.712500	6592204.3023166824	10596.980355408634
1.718750	6769600.399695049	10768.352976250153
1.725000	6951123.3500698227	10881.839286053424
1.731250	7133367.8222998576	10939.319375163359
1.737500	7312726.3602078902	10944.956392826869
1.743750	7485515.6196962474	10904.15687669778
1.750000	7648076.2779259365	10822.581239399638
1.756250	7797059.1622096542	11343.599378000228
1.762500	7935899.3974001212	11635.785383571874
1.768750	8054964.1483507259	12002.891392795214
1.775000	8151843.0203449931	12437.228723279659
1.781250	8224700.4986071493	12924.424477469869
1.787500	8272344.1447139233	13444.816648337523
1.793750	8294257.2707084296	13975.079042066573
1.800000	8290609.9733922984	14489.859467881297
1.806250	8269284.126042773	8283.6064371634748
1.812500	8224346.6397714391	8780.4404155293887
1.818750	8157902.3836798947	9249.8690031141869
1.825000	8072566.5711383792	9668.4657879169627
1.831250	7971378.157197048	10017.374989760523
1.837500	7857683.2645232053	10282.539907779934
1.843750	7735031.2130767601	10454.867067350468
1.850000	7607048.6721330704	10530.398971304687
1.856250	7487896.818528248	12157.717610905911
1.862500	7365744.3131143022	12017.758653254641
1.868750	7248295.3285422251	11785.809636647185
1.875000	7138491.1912937732	11470.624482892496
1.881250	7038853.5797415208	11086.551557543811
1.887500	6951429.4242669214	10654.026705894383
1.893750	6877753.9810178299	10199.99041916233
1.900000	6818826.8810014483	9757.7617825044472
1.906250	6780513.5348678408	9770.9104977369443
1.912500	6758125.1406481639	9934.4910241720117
1.918750	6750462.2130638408	10051.065655575647
1.925000	6756612.5895881057	10108.964536576337
1.931250	6775284.2732224362	10100.294912432615
1.937500	6804874.4368725866	10020.798095719467
1.943750	6843544.9467772497	9869.6689833017335
1.950000	6885277.4211304653	12884.406527826051
1.956250	6941255.8913036035	13416.831558879769
1.962500	6999995.2415289357	13916.700738911497
1.968750	7059490.4454764742	14375.647262826551
1.975000	7117857.7223049197	14784.854098636315
1.981250	7173382.7975273458	15135.088881177709
1.987500	7224557.9302114369	15417.148872073647
1.993750	7270111.8455372583	15622.43580887198
2.000000	7309018.2026400538	15743.776615137918
2.006250	7350775.292420174	14134.353022133999
2.012500	7379889.9947741609	14328.71551825319
2.018750	7400459.5676358538	14535.396262457694
2.025000	7412414.9282137528	14748.782976444934
2.031250	7415870.8357790308	14961.898212779786
2.037500	7411098.2085160734	15166.033622413664
2.043750	7398488.1732149217	15350.544592141774
2.050000	7378522.1366548538	15503.010635691058
2.056250	7353490.1849816591	11646.023010920184
2.062500	7325284.918545628	11705.115850921979
2.068750	7291198.9612217117	11704.273995117892
2.075000	7251843.2032339154	11630.088049941793
2.081250	7207813.7581232386	11475.454287778401
2.087500	7159672.6946970318	11240.877207714919
2.093750	7107957.9778207783	10935.615064092139
2.100000	7053171.9223268973	10578.325577602809
2.106250	7008355.1666225968	11266.998813050597
2.112500	6953465.4234283473	11079.25851738912
2.118750	6896675.1742905285	10865.584090538001
2.125000	6838450.5710061816	10620.100888511433
2.131250	6779253.0794276791	10341.073090175449
2.137500	6719550.4534967961	10031.994516576618
2.143750	6659825.4258653522	9702.1659740340219
2.150000	6592670.6037850324	5453.8112285862562
2.156250	6539144.8091259748	5557.755556701818
2.162500	6486851.3524982957	5726.8981768538315
2.168750	6436262.552325028	5956.488469194006
2.175000	6387819.4746104153	6239.8101840205327
2.181250	6341901.3925346788	6568.9101811284454
2.187500	6298822.5104285758	6935.0298890869371
2.193750	6258801.5658864696	7328.9796922538089
2.200000	6220471.9415392503	14865.148717115602
2.206250	6191761.0105290292	14886.189580229957
2.212500	6165832.4139481634	14820.025352017065
2.218750	6142392.8185941782	14661.713143332285
2.225000	6121009.8356445115	14409.439032006258
2.231250	6101121.6873698365	14065.132553586071
2.237500	6082051.4102121238	13635.087514931494
2.243750	6063019.6108964048	13130.316586590441
2.250000	6043173.7216257714	12567.072680811703
2.256250	6020836.0945913689	9415.7713317301004
2.262500	5999935.0165968109	9422.1520298560099
2.268750	5975305.1611668989	9357.4638123324185
2.275000	5946087.5262544472	9216.1755862320024
2.281250	5911510.5889200624	8997.7722710532726
2.287500	5870915.4500098648	8706.8898159951605
2.293750	5823787.1600273317	8353.3522404000541
2.300000	5769785.3275653711	7952.1156746062188
2.306250	5714237.5355698019	11117.157067063996
2.312500	5649134.6929385392	11024.967783380729
2.318750	5576976.7995771067	10898.514057781715
2.325000	5498208.5631414531	10733.989962816704
2.331250	5413472.4817939755	10529.827964116714
2.337500	5323567.8105077203	10286.947626296689
2.343750	5229449.9597696019	10008.873092358328
2.350000	5132174.9661706127	9701.5590944783835
2.356250	5034295.7984259771	9050.9048972330529
2.362500	4935759.7756898673	8776.4750242124537
2.368750	4837264.9369890355	8499.3904841566764
2.375000	4739961.0022451049	8231.4776265591991
2.381250	4644902.6911501326	7982.2337344613352
2.387500	4553026.1734719854	7757.8884451693002
2.393750	4465128.8715267209	7561.0094559613462
2.400000	4383345.7907325178	8420.4012496684882
2.406250	4307416.2320194524	8611.9556240497768
2.412500	4236469.0697998609	8751.7112203883116
2.418750	4170542.7610639022	8835.8722755375657
2.425000	4109491.6393028786	8863.2793766134946
2.431250	4052982.6009091274	8834.8628411200298
2.437500	4000534.6459796233	8753.1181168147232
2.443750	3951530.0220497111	8621.5583790823966
2.450000	3907917.1968068755	4764.718798254883
2.456250	3864943.0874116793	4496.5361026685587
2.462500	3822958.6310899155	4219.2438895630839
2.468750	3781196.7799058603	3938.3010879346507
2.475000	3738928.9878270873	3659.2312712485482
2.481250	3695501.9922050559	3387.6097003565883
2.487500	3650370.9689772115	3128.9877834988383
2.493750	3603110.6965724519	2888.6452657451009
2.500000	3553446.3537913123	2671.4256887129204
2.506250	3503287.9226057529	5260.0469288126433
2.512500	3450020.3978206376	5068.0655621288633
2.518750	3394309.6716486863	4834.3682836976568
2.525000	3336489.2575853742	4566.5694828202186
2.531250	3277028.4706599591	4276.4926472885572
2.537500	3216495.5389700718	3979.6703154935944
2.543750	3155538.1667336766	3694.5379251708223
2.550000	3094861.5973557699	3440.8665773739867
2.556250	3036706.4761229916	4886.6439132130927
2.562500	2980056.995816024	4744.5236046212203
2.568750	2925652.9540768811	4583.9158521422169
2.575000	2874098.4528012415	4416.2780794084483
2.581250	2825909.5730510233	4254.3280569127637
2.587500	2781479.6457295162	4110.3844611263958
2.593750	2741077.668602393	3994.4790710089082
2.600000	2704825.5414436464	3912.520004876003
2.606250	2673681.5315512037	3646.0065637940406
2.612500	2646464.7639046758	3618.0256630645681
2.618750	2622810.0510516865	3631.8773027327616
2.625000	2602308.6589190271	3681.4720148237166
2.631250	2584445.5198297263	3758.6211555742034
2.637500	2568624.3225954957	3854.2392710116592
2.643750	2554194.0813153684	3959.4636178375245
2.650000	2539238.7359660054	4731.2076171362614
2.656250	2526654.9438174102	4702.4429279056812
2.662500	2513412.7982656383	4670.3784704185937
2.668750	2498924.1739489408	4631.5695816517318
2.675000	2482681.5887362687	4583.2513161338793
2.681250	2464275.4904043712	4524.0592564668341
2.687500	2443416.5057772798	4454.5451028338484
2.693750	2419943.1055997396	4377.3631218373657
2.700000	2396822.3545335168	4033.9424275408569
2.706250	2369231.6800711239	4021.1628998416691
2.712500	2339319.6416456481	3991.8246267177065
2.718750	2307468.0712786773	3948.8581236901705
2.725000	2274166.3385317819	3894.0423276875936
2.731250	2239995.5942889019	3827.8109819370698
2.737500	2205610.0847384287	3749.303793318315
2.743750	2171702.1896903091	3656.686482269608
2.750000	2138984.9849780011	3547.6884961885135
2.756250	2108318.6334340898	2748.5535977055315
2.762500	2081124.4760965998	2781.43910687792
2.768750	2057024.6505857366	2857.3624365328728
2.775000	2036521.8941398121	2967.4108410811618
2.781250	2020009.9728054428	3102.6718129360756
2.787500	2007750.4833175861	3255.5414678398006
2.793750	1999863.4175548754	3420.2136632043325
2.800000	1996320.2264671691	3592.5947432879971
2.806250	1997382.0587137383	2948.0838570130577
2.812500	2003027.1921698549	3108.421579217134
2.818750	2012035.9837829373	3271.9754112824526
2.825000	2023845.549779641	3429.0353570925549
2.831250	2037791.8600111902	3572.1344937601339
2.837500	2053137.0137437694	3695.8633429313345
2.843750	2069092.3372463915	3796.5349699289477
2.850000	2084851.8085653777	3871.9012924733106
2.856250	2099888.5860114014	6462.7810490565034
2.862500	2114132.7177243121	6501.1963896885409
2.868750	2125999.9557190752	6483.7152222987552
2.875000	2134907.8043923196	6408.9896503218442
2.881250	2140393.4964404507	6277.929158183686
2.887500	2142131.1611398873	6093.840461619694
2.893750	2139946.1193822185	5862.5071655723332
2.900000	2136911.6295725717	4253.2482661348868
2.906250	2128612.5283034435	4140.9665219322769
2.912500	2116796.1874415805	4031.2042546688522
2.918750	2101900.5793220238	3926.2658913992391
2.925000	2084495.8916523464	3828.345663787255
2.931250	2065259.0640420944	3739.4287940527297
2.937500	2044953.1560092331	3661.2637192672523
2.943750	2024393.0233570877	3595.3033673873465
2.950000	2002799.6815315378	2433.4835325027398
2.956250	1985494.8345406845	2274.5847706314416
2.962500	1970335.5479058209	2144.7526763207275
2.968750	1958043.4612237427	2045.7570618632535
2.975000	1949238.4434407495	1976.8627976397891
2.981250	1944416.1752498611	1935.3304248182089
2.987500	1943928.3340596848	1917.4184195514413
2.993750	1947967.696352069	1919.4772028575121
3.000000	1956560.678668797	1938.8067500430197
3.006250	1970280.0168419178	3973.9176764583408
3.012500	1988565.4280716055	3908.6789010076368
3.018750	2010496.9925416026	3854.8169144612984
3.025000	2035514.6582400997	3814.116354655227
3.031250	2062947.8346866402	3788.4101351106274
3.037500	2092049.1029664506	3779.2729364453871
3.043750	2122022.0485391244	3787.6622571110497
3.050000	2152049.7188123828	3813.5522155134108
3.056250	2179666.8537720116	4243.5362432824859
3.062500	2208596.0151703828	4360.5295981613481
3.068750	2235405.7809514939	4461.4503916127915
3.075000	2259525.7032484924	4541.1360749138385
3.081250	2280501.8488427224	4595.5584370517417
3.087500	2298018.1953483736	4621.9577372135764
3.093750	2311899.3274483029	4618.9283104602791
3.100000	2322117.8319950998	4586.507247094798
3.106250	2332336.3948124461	3694.5499344258965
3.112500	2336850.5356335593	3740.304473211911
3.118750	2338392.886966587	3765.4380626299044
3.125000	2337419.6519450936	3772.4358963454747
3.131250	2334456.9053362133	3764.845085845725
3.137500	2330071.9483221537	3746.9710410721514
3.143750	2324844.4952693461	3723.4977049360095
3.150000	2321950.9193587694	2515.438767383298
3.156250	2317992.3115500621	2621.2590491721944
3.162500	2314650.2322002277	2750.9714477129705
3.168750	2312284.9814184168	2894.9448030958952
3.175000	2311149.2477378971	3045.4384716285222
3.181250	2311375.7999952389	3196.6283530788637
3.187500	2312972.1844632365	3344.2447988770923
3.193750	2315821.4765476659	3485.1554081329705
3.200000	2319689.6560733547	3616.9762810314342
3.206250	2323138.1157969097	4799.5401003356728
3.212500	2329186.2700136313	4768.8601097915825
3.218750	2335003.0032627201	4726.5167269200965
3.225000	2340075.4659337057	4675.1483762178195
3.231250	2343882.1857663216	4616.7940083568292
3.237500	2345921.5477748103	4552.7079793256844
3.243750	2345740.754515355	4483.3211060408103
3.250000	2342961.3336444031	4408.4326317024488
3.256250	2340156.5074539981	4502.3183577309765
3.262500	2332806.4955810746	4418.6539739104865
3.268750	2322329.9155629897	4339.056782244741
3.275000	2308826.0579071897	4265.2200066485329
3.281250	2292533.6155297039	4197.3570340422739
3.287500	2273821.9132353561	4134.2534146759945
3.293750	2253180.3782485104	4073.5401362722059
3.300000	2231203.9046045812	4012.0331289769506
3.306250	2210024.9998150822	3252.4908130897679
3.312500	2188735.5781860119	3287.1646441823741
3.318750	2168236.9478999348	3315.8180883286482
3.325000	2149285.618067082	3339.6505887715666
3.331250	2132606.9354462577	3360.0513834238368
3.337500	2118860.7426487599	3378.3019748468237
3.343750	2108619.3349192124	3395.2699506615204
3.350000	2102340.1685891631	3411.185592907676
3.356250	2101433.808710264	2759.0619866957927
