#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.3482212687877
#Sigma Chi square: 0.21356150571742
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.325000	6437545483.742959	13680949.564924875
0.331250	6102014256.4710598	13033146.82736435
0.337500	5796888418.4599972	16552531.566298364
0.343750	5496454060.8268871	16029517.498321941
0.350000	5211216265.5469675	15491890.640330592
0.356250	4940130539.0210094	14943322.424486872
0.362500	4682237122.3905487	14387425.306692101
0.368750	4436654794.8924589	13827737.873846333
0.375000	4202575223.8255167	13267703.913510205
0.381250	3979257861.1289682	12710646.367714204
0.387500	3766025386.5731134	12159737.150426408
0.393750	3562259697.5618906	11617963.90554695
0.400000	3367398445.5474544	11088094.929978285
0.406250	3182651043.4163966	13552472.021219594
0.412500	3004833064.1227636	13068339.347168338
0.418750	2833687794.2562952	12584773.445876325
0.425000	2669040855.3078375	12102952.690966612
0.431250	2510790891.0413232	11624051.303793389
0.437500	2358891055.056181	11149229.94320973
0.443750	2213332225.3536615	10679623.0318188
0.450000	2074127945.907114	10216324.780540602
0.456250	1941301095.2362061	9760375.4606014937
0.462500	1814872281.9850736	9312749.0661056805
0.468750	1689364065.8796246	8399216.9724120628
0.475000	1576228303.267421	7943615.8989886697
0.481250	1468289125.540957	7506030.7328681359
0.487500	1365652255.8456013	7085899.885227235
0.493750	1268419410.3224301	6682590.1019049454
0.500000	1176675053.4150114	6295450.0319624459
0.506250	1090475250.3124707	5923859.05966816
0.512500	1009838616.5288713	5567269.4395532114
0.518750	934739364.61888766	5225239.9468595712
0.525000	865102448.02978194	4897459.5574656045
0.531250	800800802.08966923	4583760.0729181543
0.537500	744286141.1731323	2371479.0314051043
0.543750	689310603.56464028	2207789.9343003212
0.550000	638716407.49004185	2050802.4568771401
0.556250	592355390.90197694	1901073.4295858985
0.562500	550058058.06375182	1759126.1598761622
0.568750	511631165.74806583	1625459.8826318374
0.575000	476856438.79500544	1500548.8949753956
0.581250	445490415.02930737	1384828.0392943663
0.587500	417265419.53689677	1278662.1004385608
0.593750	391891668.30069071	1182298.8731979472
0.600000	369060501.19567716	1095809.6674943073
0.606250	348124655.15612924	1513357.7400398175
0.612500	330041458.97630906	1414595.9557350893
0.618750	313752171.16143686	1320804.8485604692
0.625000	299036895.18214202	1231905.1564424995
0.631250	285688757.30861777	1147936.8731483747
0.637500	273512783.46218711	1069048.9574874558
0.643750	262325110.26057059	995484.64711900789
0.650000	251952530.25685328	927560.78002557938
0.656250	242232371.37215108	865638.9481473848
0.662500	233012710.52197713	810086.21492483269
0.668750	224981188.72204748	383186.70407813782
0.675000	217366134.03209585	436038.89073270472
0.681250	209854049.38584027	486601.70630900562
0.687500	202406537.17650455	533267.97317083087
0.693750	195004246.40197796	575362.77057985275
0.700000	187642857.05704588	612678.78051276994
0.706250	180329441.19180292	645246.19626866363
0.712500	173079200.63624868	673213.31639764784
0.718750	165912581.39106387	696782.06908033544
0.725000	158852764.68457088	716172.70867107774
0.731250	151923534.69587448	731605.09881930461
0.737500	145452725.35081765	671579.82576530892
0.743750	139556751.88286918	655081.51895247272
0.750000	133664350.48855683	638550.37095696328
0.756250	127843372.86469749	622373.01442569739
0.762500	122158825.00990109	606862.03055865818
0.768750	116669888.82878742	592246.74686780106
0.775000	111427462.46845272	578670.69081801758
0.781250	106472219.38718444	566194.52227843867
0.787500	101833186.15542626	554802.88278997643
0.793750	97526838.98899129	544413.42747308838
0.800000	93556719.014524966	534886.45010381297
0.806250	90218048.547867909	557993.56886941148
0.812500	87269805.946687058	542617.9699017118
0.818750	84535028.188310638	525610.4321408642
0.825000	82023124.114312693	507336.46236096608
0.831250	79735852.108964786	488154.25767386658
0.837500	77666927.691559643	468406.49901105149
0.843750	75801937.110390753	448411.95209185331
0.850000	74118556.938389271	428457.74997168063
0.856250	72587079.670417473	408793.74381708971
0.862500	71171245.322218776	389630.76726355625
0.868750	70462441.324925095	236840.39033113298
0.875000	69555254.931965575	228128.60216938308
0.881250	68632788.463962555	221635.26105765015
0.887500	67680519.300000027	217312.13856765814
0.893750	66685536.285053477	214955.27079964284
0.900000	65636269.884088561	214241.89602652047
0.906250	64522308.671455503	214781.66059623621
0.912500	63334302.155579664	216168.97521496715
0.918750	62063949.938947842	218026.0159691564
0.925000	60704077.213390633	220031.71823515563
0.931250	59248796.590660669	221937.24386342335
0.937500	57820991.823552765	263765.20659285219
0.943750	56508050.262740195	266472.3510172104
0.950000	55056612.909250543	270678.14010602876
0.956250	53490836.287550189	276128.67391234654
0.962500	51836779.347461507	282559.03343533858
0.968750	50121344.83674451	289708.54280888895
0.975000	48371337.611276872	297331.71398356417
0.981250	46612639.88283252	305205.14202151081
0.987500	44869503.404458441	313131.14933220705
0.993750	43163958.593450293	320939.09458852152
1.000000	41515340.591925867	328485.14285752742
1.006250	40291799.726994321	241523.26763131676
1.012500	38944398.526567154	242835.49097288813
1.018750	37648681.143605664	244189.68606694543
1.025000	36431075.405583456	245547.20043249874
1.031250	35313899.647821262	246872.88821757765
1.037500	34314718.237180531	248138.74788038479
1.043750	33445867.124471337	249325.67653463566
1.050000	32714149.425575547	250423.26334881276
1.056250	32120701.031284977	251427.78622182249
1.062500	31661026.245854199	252338.78665067616
1.068750	31256712.546489667	281455.51759512845
1.075000	31150777.846699379	283615.9050055407
1.081250	31143050.547232129	285297.65778956906
1.087500	31228721.475432247	286521.4489236931
1.093750	31399761.542821724	287309.90168516757
1.100000	31644973.561505266	287685.23845513351
1.106250	31950135.806206662	287667.01101882174
1.112500	32298237.32193666	287270.15539034188
1.118750	32669804.97729202	286503.62125671987
1.125000	33043322.263386231	285369.80800584011
1.131250	33395739.83841138	283864.99319402268
1.137500	33985480.575563811	204754.97867749975
1.143750	34420329.767609932	205187.5932474345
1.150000	34798240.260332838	205368.37440821261
1.156250	35109144.798931696	205276.294971147
1.162500	35344084.981710762	204891.61988921699
1.168750	35495191.923745409	204196.61026025872
1.175000	35555687.289594203	203176.17402766692
1.181250	35519904.695057072	201818.45725220229
1.187500	35383331.477979749	200115.372972721
1.193750	35142670.838104054	198063.06571685386
1.200000	34795924.345964715	195662.30882598608
1.206250	34537780.2196486	298678.98779227323
1.212500	34154544.887265041	291585.68187880574
1.218750	33665640.951933935	284239.82481319271
1.225000	33083381.824965723	276687.67308013956
1.231250	32420787.02154357	268973.28150322282
1.237500	31691171.825041674	261137.54137385721
1.243750	30907781.376685239	253217.43954376216
1.250000	30083469.190551676	245245.58428380828
1.256250	29230420.093913596	237250.02268731545
1.262500	28359917.592923142	229254.35274473843
1.268750	27421496.342947114	153803.92320191496
1.275000	26648995.395420767	149790.47302068307
1.281250	25863638.498382084	145922.99190038865
1.287500	25080665.610642798	142206.14996311546
1.293750	24313556.995661728	138633.28422884087
1.300000	23573725.484592568	135188.78070250968
1.306250	22870278.089629479	131850.93681129898
1.312500	22209846.967649668	128594.94874515344
1.318750	21596489.734153863	125395.67518664349
1.325000	21031659.127503924	122229.8829144734
1.331250	20514242.023457952	119077.76703708098
1.337500	20038261.934930988	131315.26699516166
1.343750	19674427.513594735	127279.05405522994
1.350000	19349621.510271106	123531.51961878812
1.356250	19063493.135675441	120100.77763892617
1.362500	18814014.834680934	117008.22288526443
1.368750	18597513.923345618	114267.16090442779
1.375000	18408742.876071475	111881.00902093977
1.381250	18240988.262896102	109841.27036180503
1.387500	18086218.336916618	108125.6005478162
1.393750	17935269.271845989	106696.35044739013
1.400000	17778070.049701709	105499.94993305342
1.406250	17671499.890735555	162710.2920806256
1.412500	17559241.505729258	162232.76354265088
1.418750	17429982.98801405	161586.01736988412
1.425000	17280625.016952418	160729.18805457227
1.431250	17108233.92016419	159623.02097485404
1.437500	16910036.132507492	158230.58432639216
1.443750	16683423.627668623	156517.91254713546
1.450000	16425970.322360689	154454.58089326054
1.456250	16135459.453131044	152014.21577122877
1.462500	15809921.925777664	149174.9484980086
1.468750	15567208.372425908	83007.151208215117
1.475000	15246120.79596979	80126.056238644
1.481250	14883147.954386184	77284.77409005494
1.487500	14483564.265996575	74452.001789720904
1.493750	14052939.428041682	71604.51411661254
1.500000	13596965.022241842	68726.853994738223
1.506250	13121301.264191367	65810.742523225665
1.512500	12631443.896586383	62854.324129284309
1.518750	12132611.226286415	59861.337000299187
1.525000	11629651.305209804	56840.274404445336
1.531250	11126969.255062584	53803.581476846601
1.537500	10658250.452800963	47192.908245172264
1.543750	10206160.050234165	44462.591573192898
1.550000	9752853.8629098181	41810.889650188597
1.556250	9305289.4131686911	39260.970878967761
1.562500	8869718.6171336267	36832.729601445702
1.568750	8451573.9468709733	34542.414520472339
1.575000	8055382.9512156816	32402.537959163441
1.581250	7684711.1352602094	30422.026321903602
1.587500	7342133.1985073984	28606.551124685342
1.593750	7029232.6316869361	26958.96090620965
1.600000	6746629.6722358419	25479.723915426759
1.606250	6505371.3300989093	41344.860304352143
1.612500	6298149.3695088457	38503.645293797206
1.618750	6114862.734613657	35928.883246949954
1.625000	5956203.6585179558	33666.237862942311
1.631250	5822235.8759053927	31754.662815806176
1.637500	5712401.306025994	30222.390217289532
1.643750	5625543.0486890851	29082.633763254122
1.650000	5559944.6932617929	28330.305483670123
1.656250	5513385.9406730654	27941.225882663057
1.662500	5483214.5384232793	27874.615649259616
1.668750	5496172.7085942216	33933.311121104256
1.675000	5513523.6877687331	33879.215115262894
1.681250	5539962.9153220011	33934.644081827784
1.687500	5574111.474932122	34092.361119545378
1.693750	5614614.3065147195	34344.225118746748
1.700000	5660125.8787257951	34680.642419548072
1.706250	5709302.8231276982	35090.301635671814
1.712500	5760803.5300181294	35560.179064271004
1.718750	5813294.7059222963	36075.778940915807
1.725000	5865464.8927480951	36621.558483676148
1.731250	5916044.9486044226	37181.483100031968
1.737500	5979556.8767118063	37659.325258528821
1.743750	6052789.8091439586	38852.370976635779
1.750000	6122579.8598349588	40086.384363343343
1.756250	6189274.6482329275	41361.107172898446
1.762500	6253278.0862615071	42673.528653524067
1.768750	6314991.7957186513	44018.220036133425
1.775000	6374766.8621764258	45387.754102667503
1.781250	6432865.9253819147	46773.175734848046
1.787500	6489435.6061591292	48164.492590092566
1.793750	6544489.2698120233	49551.161002806461
1.800000	6597900.1260285247	50922.549407249142
1.806250	6639219.8592187651	30795.694826937528
1.812500	6714838.8859109655	30950.285306026122
1.818750	6790097.5088515626	31125.097658816503
1.825000	6865908.9639737625	31338.983940108883
1.831250	6942957.1783022787	31610.381295940228
1.837500	7021662.4989125757	31956.476604556461
1.843750	7102159.576273689	32392.269427823208
1.850000	7184287.4019745346	32929.623400051314
1.856250	7267591.5008337963	33576.421637017913
1.862500	7351338.2773933187	34335.944487390298
1.868750	7475336.113752435	68923.50013833266
1.875000	7585694.6788552599	70651.360093217634
1.881250	7696590.212016182	72337.331131510626
1.887500	7808080.287630558	73977.368886108423
1.893750	7920011.9619781766	75567.081944309204
1.900000	8032010.5920557724	77101.530417551054
1.906250	8143476.6914352775	78575.03334187885
1.912500	8253590.8231477113	79980.992188401869
1.918750	8361326.5295928027	81311.738389336155
1.925000	8465471.2994743176	82558.412897506423
1.931250	8564655.5717610158	83710.885368122399
1.937500	8655056.2896425035	78235.239989836366
1.943750	8772132.7355578355	79939.665371162075
1.950000	8885008.4351029694	81622.623754378321
1.956250	8993858.3225798327	83286.249814004128
1.962500	9098722.2564123701	84931.492978972849
1.968750	9199487.1529398914	86557.841043252367
1.975000	9295875.4093797635	88163.074018912259
1.981250	9387439.615959499	89743.056209545146
1.987500	9473563.5572181977	91291.573940256145
1.993750	9553469.5024773404	92800.225374109417
2.000000	9626231.7854810059	94258.367473677426
2.006250	9722308.2841139529	55942.728479186808
2.012500	9817973.7345824409	57174.799083100646
2.018750	9908258.3382626511	58335.627005150258
2.025000	9993586.3270881474	59413.20193956203
2.031250	10074166.321256157	60396.350925530242
2.037500	10149970.326979544	61274.761911946211
2.043750	10220720.71944136	62038.996719374991
2.050000	10285885.210952071	62680.495906983939
2.056250	10344679.804309439	63191.577930428241
2.062500	10396079.731360996	63565.435156894921
2.068750	10464635.526567867	91995.897076787951
2.075000	10533972.056792676	93286.257320782883
2.081250	10595781.956253061	94493.042325492759
2.087500	10650473.51574791	95615.62096518511
2.093750	10698228.873997997	96652.546237937073
2.100000	10738990.741680238	97601.522217057049
2.106250	10772456.563753959	98459.386125348014
2.112500	10798080.120079111	99222.104032144445
2.118750	10815080.564326495	99884.779091673772
2.125000	10822458.90117994	100441.67168950317
2.131250	10819021.901830498	100886.23131257467
2.137500	10834783.930501264	59119.500520396956
2.143750	10848265.744243022	59879.072169498875
2.150000	10850499.23572664	60489.327475147402
2.156250	10841860.823495034	60950.854492652143
2.162500	10822590.872869238	61265.171136802979
2.168750	10792784.327661362	61434.579748936565
2.175000	10752386.713499544	61462.034947506247
2.181250	10701195.512764752	61351.022940095063
2.187500	10638866.911139604	61105.451157018702
2.193750	10564927.915769042	60729.547737046589
2.200000	10478793.845032996	60227.77105023335
2.206250	10448805.79231932	82319.607143780639
2.212500	10374632.797344591	83680.837947634078
2.218750	10288489.141366106	84927.014134939542
2.225000	10191498.435991213	86050.844560421974
2.231250	10084656.324350562	87044.306760211868
2.237500	9968810.5836217701	87898.795721283474
2.243750	9844646.7948102914	88605.302312379979
2.250000	9712679.5797876343	89154.612854229912
2.256250	9573249.4055867586	89537.522025341881
2.262500	9426524.9559547566	89745.052156034741
2.268750	9286336.3023575563	78635.498873155302
2.275000	9158897.8293700777	77484.858513603525
2.281250	9023098.2414561175	76161.369765253476
2.287500	8880351.2621088736	74680.278448029218
2.293750	8731895.5552363694	73057.760559004018
2.300000	8578772.630600363	71310.624186929839
2.306250	8421811.1953056064	69456.015496505832
2.312500	8261617.9513396975	67511.126880906886
2.318750	8098574.8391632065	65492.907267555966
2.325000	7932842.7273503374	63417.776856872886
2.331250	7764371.5482800007	61301.351236569208
2.337500	7615437.2825674862	55235.410160184154
2.343750	7466217.5578833269	54767.384028243963
2.350000	7312962.512580703	54278.247761605402
2.356250	7156641.7611026522	53769.991837156056
2.362500	6998060.5825012159	53242.683552351293
2.368750	6837850.0766399773	52694.399248313646
2.375000	6676462.6807130966	52121.239582593451
2.381250	6514173.0460806582	51517.433216177094
2.387500	6351084.2754204515	50875.529935073217
2.393750	6187139.5201961529	50186.679863946418
2.400000	6022138.9384418651	49440.991595646265
2.406250	5907440.5261826646	32849.698099297464
2.412500	5758725.5534680132	32031.963409990836
2.418750	5607746.9110384965	31233.124364559411
2.425000	5455304.7158826822	30447.080911233974
2.431250	5302104.777776395	29668.102898299116
2.437500	5148748.5865046438	28891.051988839277
2.443750	4995727.2813986773	28111.556322111086
2.450000	4843419.6031882558	27326.133318575023
2.456250	4692093.8281691652	26532.259315535612
2.462500	4541913.6846858421	25728.387390358988
2.468750	4381002.4648453733	30459.237774793241
2.475000	4248816.4888172615	29281.674805922859
2.481250	4116374.0160640394	28130.209319224708
2.487500	3984673.9228681712	27009.574618832125
2.493750	3854632.2060267543	25924.910269758369
2.500000	3727061.9066617996	24881.604174467277
2.506250	3602657.2789331614	23885.099443270396
2.512500	3481982.2036542566	22940.66125133037
2.518750	3365462.846810536	22053.101605522221
2.525000	3253384.5629806453	21226.465447424365
2.531250	3145893.043660433	20463.689913509686
2.537500	3048598.4068171168	18058.01539839826
2.543750	2959991.2474110327	17395.256930788437
2.550000	2874996.3610852063	16708.361850636
2.556250	2794221.7311686678	16006.550400024482
2.562500	2718140.1907401858	15298.580514594181
2.568750	2647075.0590510159	14592.629128605266
2.575000	2581190.4555894695	13896.192479913509
2.581250	2520486.2917872882	13216.008480398137
2.587500	2464797.9403677871	12558.006618135041
2.593750	2413800.5823358535	11927.293359894411
2.600000	2367018.2316096788	11328.183062579461
2.606250	2325783.7685888284	12387.978444070715
2.612500	2294231.1684087999	11873.594189593161
2.618750	2265867.5027445941	11384.089292676721
2.625000	2240659.961941699	10926.322931216911
2.631250	2218472.9207165898	10508.632347832941
2.637500	2199063.5851668143	10140.262369414431
2.643750	2182081.4334647888	9830.5391281639259
2.650000	2167071.4502353142	9587.8087590924042
2.656250	2153481.1546168113	9418.2508193295507
2.662500	2140671.4220062676	9324.7763578632148
2.668750	2133175.3955176203	11771.591924875285
2.675000	2130467.6639338187	11853.919782034576
2.681250	2127249.9448379506	11909.411185515244
2.687500	2123398.1355020427	11938.248805828589
2.693750	2118762.7784860474	11941.133686425988
2.700000	2113162.0211314559	11919.229520883007
2.706250	2106377.3295735819	11874.117309380019
2.712500	2098151.9572725296	11807.755622959305
2.718750	2088192.1680628336	11722.441735522314
2.725000	2076171.213721782	11620.768927677405
2.731250	2061736.0660564066	11505.575405374744
2.737500	2050923.1021888752	19389.738758092022
2.743750	2040663.4880391839	19449.86191523185
2.750000	2027578.3272009355	19491.033836636623
2.756250	2012007.2858123637	19517.57690076594
2.762500	1994275.7289236044	19533.64100071344
2.768750	1974682.5458269385	19543.073618812879
2.775000	1953490.7610942735	19549.306641087609
2.781250	1930920.9313218959	19555.265505421572
2.787500	1907147.3275824483	19563.306483839002
2.793750	1882296.9035841762	19575.187664884274
2.800000	1856451.0495374198	19592.07848603847
2.806250	1837859.6449421304	10563.47723913582
2.812500	1818610.4676399839	10353.172081379635
2.818750	1798542.0544973358	10128.302790627597
2.825000	1778116.6024644722	9890.4619079434633
2.831250	1757730.1214584396	9641.1999125728926
2.837500	1737702.0045261546	9382.1142999439253
2.843750	1718267.7452785466	9114.9545341145713
2.850000	1699574.8025956873	8841.7333803522815
2.856250	1681681.6126029422	8564.8361002598012
2.862500	1664559.7479181301	8287.120269878551
2.868750	1651527.7664460025	15446.004799103246
2.875000	1641809.0551078208	15516.09364657042
2.881250	1632614.994106743	15551.098553439469
2.887500	1624293.1632309111	15553.730932958943
2.893750	1617114.2197993561	15527.110522716253
2.900000	1611264.5849929224	15474.633370961488
2.906250	1606842.0371580403	15399.843713773238
2.912500	1603854.2120833206	15306.312297346169
2.918750	1602220.0102490033	15197.524537047486
2.925000	1601773.9110492289	15076.782901887142
2.931250	1602273.1939871579	14947.128899749461
2.937500	1600069.6960481741	14409.197888390745
2.943750	1608773.0578591651	14333.689000541928
2.950000	1618203.9402602024	14246.987202337095
2.956250	1628378.8117099381	14149.473800465676
2.962500	1639257.076258376	14041.160490976657
2.968750	1650737.7230864731	13921.679433230674
2.975000	1662658.3495461021	13790.296485251183
2.981250	1674796.5577003662	13645.946548949627
2.987500	1686873.7243642733	13487.289599343005
2.993750	1698561.1446457705	13312.78572338624
3.000000	1709488.5489871234	13120.787377444212
3.006250	1733252.0749093432	12687.599583050636
3.012500	1749149.0447554092	12721.741289785336
3.018750	1764364.8956647832	12725.205371733273
3.025000	1778998.5654159796	12699.284031439965
3.031250	1793112.2744648606	12645.589586292377
3.037500	1806727.5000369649	12566.047704667946
3.043750	1819823.1422152638	12462.891542020154
3.050000	1832335.8820233676	12338.654667412915
3.056250	1844162.731504166	12196.161680098419
3.062500	1855165.7757939131	12038.516611923153
3.068750	1865420.4039347395	11632.795904502325
3.075000	1882626.5052670843	11434.979957200394
3.081250	1899047.9944253736	11223.177007115386
3.087500	1914885.1996103853	11005.99255823032
3.093750	1930304.035159254	10792.479697810166
3.100000	1945429.6072550449	10591.947331175894
3.106250	1960342.0009677794	10413.706611270469
3.112500	1975074.2486269153	10266.749338543737
3.118750	1989612.47952529	10159.366953222669
3.125000	2003898.2509545039	10098.739374031451
3.131250	2017833.0605717711	10090.544350061302
3.137500	2037751.6533876495	14289.076264821833
3.143750	2058219.1698439475	14320.363019601848
3.150000	2078723.1380879842	14403.395996034615
3.156250	2099563.5695966929	14546.288342080948
3.162500	2120987.8047244526	14755.067292007063
3.168750	2143184.7456819061	15033.380811128101
3.175000	2166281.2429641383	15382.408328727572
3.181250	2190340.6352282343	15800.980312081028
3.187500	2215363.442620174	16285.873246063511
3.193750	2241290.213551118	16832.220175048104
3.200000	2268006.5249230312	17433.968985873336
3.206250	2303761.8919265368	18983.464929448699
3.212500	2339358.7867701701	19361.117396085749
3.218750	2376257.6730428492	19733.47541714981
3.225000	2414620.9704986373	20102.396221002327
3.231250	2454544.1014645854	20470.497396257164
3.237500	2496051.003970651	20841.037231921346
3.243750	2539091.7345082369	21217.766460003488
3.250000	2583542.1604173062	21604.753701865779
3.256250	2629205.7419021456	22006.189932699552
3.262500	2675817.4036757047	22426.180421510391
3.268750	2724994.6522898809	26494.267554397447
3.275000	2781363.471706822	27335.09093663326
3.281250	2838942.4282585746	28210.218403539293
3.287500	2897824.6232727049	29121.580219937423
3.293750	2958031.6901095696	30070.252698760203
3.300000	3019508.6582351192	31056.40486450664
3.306250	3082120.9077465497	32079.268226455875
3.312500	3145653.214350719	33137.126746608934
3.318750	3209810.8847954287	34227.324486369987
3.325000	3274222.9827534962	35346.289000730736
3.331250	3338447.6451596492	36489.569224746847
3.337500	3420286.5488710538	31519.436039546348
3.343750	3493431.187835434	32464.136103304343
3.350000	3566565.5537272147	33387.528878592369
3.356250	3639601.8173490176	34285.677101109002
3.362500	3712386.0366373947	35154.646543240189
3.368750	3784695.0743806907	35990.516230626148
3.375000	3856235.5113143399	36789.397400505535
3.381250	3926644.5545937205	37547.460332303424
3.387500	3995492.9416444665	38260.968401970989
3.393750	4062289.8393903053	38926.318877531099
3.400000	4126489.7388583794	39540.09008182765
