#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.6407040188513
#Sigma Chi square: 0.26346896511237
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.256250	3910741685.1605735	3721234.2488605627
0.262500	3683589792.7417212	3761532.7716803411
0.268750	3431472128.5772352	3815736.7515610913
0.275000	3169187709.3069582	3870240.2467663283
0.281250	2909915268.0530548	3910209.1290047872
0.287500	2664541671.2984347	3922465.178128757
0.293750	2441185531.8177385	3897540.0502631087
0.300000	2244916017.6608686	3830746.9317560843
0.306250	2096942622.0703464	4223291.2268302999
0.312500	1972060782.6559746	4160974.5762345437
0.318750	1875426458.7709663	4072469.6994702816
0.325000	1809443436.0737882	3961172.8950723168
0.331250	1773614614.0321832	3832262.4143724381
0.337500	1764613988.7932267	3692016.3645563843
0.343750	1776515042.7434909	3546894.738423286
0.350000	1801175540.7593219	3402509.187774763
0.356250	1851692640.9076355	4656422.6037407508
0.362500	1905577172.0159225	4407682.6822014861
0.368750	1958454438.7228386	4184246.5087363967
0.375000	2006154413.057843	3990984.9279069435
0.381250	2044416546.8091216	3830200.3838166809
0.387500	2069000903.2778034	3701273.2705816031
0.393750	2075836980.3666553	3600755.2469169083
0.400000	2061210225.0032558	3522971.8749722773
0.406250	2048884032.5761192	2812107.3613565182
0.412500	2012598948.3345561	2670182.615772279
0.418750	1955047689.7760601	2528463.8879862945
0.425000	1880247030.866261	2393740.9163406435
0.431250	1792362715.1409175	2271611.2276267502
0.437500	1695431562.9078202	2165507.5967179341
0.443750	1593139781.3990188	2076155.9263111905
0.450000	1488657477.873389	2001682.2247680924
0.456250	1399386952.7352719	853914.65302917163
0.462500	1308296828.2294679	744990.73291508993
0.468750	1220714704.4595065	653819.55135591899
0.475000	1141222033.5430298	588975.10484481847
0.481250	1073045174.3229296	557028.05039134319
0.487500	1017910207.0632883	558664.52099328942
0.493750	975993955.60528791	587365.02333497
0.500000	945971216.98310661	632804.34925406473
0.506250	934656899.82384109	2289205.111942539
0.512500	932153473.27624011	2226316.6008432126
0.518750	937521231.55856967	2156051.7566456026
0.525000	949559032.17058849	2081958.0968398426
0.531250	966288464.16037869	2006789.5192175582
0.537500	985036238.64240813	1932337.9778733256
0.543750	1002565275.9945171	1859453.8308039384
0.550000	1015254489.7338194	1788260.1389269631
0.556250	1034279634.0021393	1612925.6551105001
0.562500	1043921006.1787336	1577226.4371791559
0.568750	1045047462.0723369	1544669.3772531189
0.575000	1037674320.0705293	1516443.1654069324
0.581250	1021971336.3697777	1493298.1568956263
0.587500	998207661.91868854	1475347.3780772302
0.593750	966716778.57334387	1461972.687912852
0.600000	927881414.4647249	1451861.0724731875
0.606250	892755116.78951323	765272.22805258317
0.612500	850267641.7974298	714974.64688941289
0.618750	803045580.06685746	688400.60733007966
0.625000	753908399.4732151	683385.82717702317
0.631250	705294861.12382293	692499.5549238848
0.637500	659132464.70475531	706399.15853195288
0.643750	616750749.90762472	716924.241284032
0.650000	578838453.9362936	718564.50396722718
0.656250	551235702.24756646	1154444.0165395779
0.662500	527025835.83618963	1152154.4046848083
0.668750	507583188.59699088	1146848.4277020041
0.675000	493582713.43903512	1138340.3391264193
0.681250	485062877.23990738	1126549.3614160093
0.687500	481426171.66320544	1111475.7620111529
0.693750	481479097.50467873	1093174.5257252615
0.700000	483511622.56701058	1071735.0250603049
0.706250	491681760.69121104	652659.74343598715
0.712500	499541949.45993251	638033.69013372669
0.718750	506662586.76854384	619108.00263492297
0.725000	512432605.49272364	595093.10756472812
0.731250	516159316.07517815	566146.25472082745
0.737500	517082110.78904009	533341.05750100978
0.743750	514400139.78129423	498569.35038543382
0.750000	507313958.89622802	464356.06967414677
0.756250	501623081.12846166	522049.51568202989
0.762500	490705640.05939293	544169.11656934395
0.768750	475366812.53216475	564624.25571793632
0.775000	456579327.81714392	581396.23948159593
0.781250	435293574.44301128	592898.19152718503
0.787500	412374891.10676754	597968.24372891523
0.793750	388557040.35537219	595857.96114747773
0.800000	364411865.03902292	586220.17386208556
0.806250	344470314.34844381	604799.79838748777
0.812500	323635466.57839477	581238.38906960166
0.818750	303459703.16785383	558636.08320438163
0.825000	284941699.21168125	537083.69127273536
0.831250	268773499.84077454	516751.28568500665
0.837500	255307450.80034584	497833.32824210782
0.843750	244545984.81330925	480477.02035031776
0.850000	236154263.72878322	464708.8280555954
0.856250	231470113.99280667	344039.68349126301
0.862500	228830728.8676354	325224.9477421121
0.868750	227584019.141574	310085.26353528077
0.875000	227559123.01502579	299114.38200344995
0.881250	228417691.85578305	292122.08555968112
0.887500	229665580.96521139	288218.65848670597
0.893750	230676360.76122761	286009.62537950929
0.900000	230726648.37807131	283918.20866626123
0.906250	232087493.47095743	335554.56016014284
0.912500	231673580.2613762	321703.33973263117
0.918750	229494008.97029835	309486.56591710425
0.925000	225637944.49452525	298566.45647242083
0.931250	220210726.29622751	288716.60801618907
0.937500	213317810.09364796	279796.12771231396
0.943750	205054576.56249693	271704.09093134425
0.950000	195502007.0480364	264330.63650884875
0.956250	187174965.75330251	304829.00895766879
0.962500	177195950.52155596	306920.57593562728
0.968750	166316476.7975449	309967.43276676093
0.975000	155119577.0894396	313088.12411790894
0.981250	144103486.91242582	315241.48633253173
0.987500	133654458.16251495	315450.49164145213
0.993750	124029349.28987272	312971.98098407779
1.000000	115347992.27166632	307395.2920602943
1.006250	108731792.9641155	138197.55391446032
1.012500	102762942.0904671	133076.04840246405
1.018750	97658019.460203752	127888.62902927517
1.025000	93566860.809504762	122447.01854012439
1.031250	90521118.400498837	116718.62874349738
1.037500	88432516.743801668	110809.40821548368
1.043750	87098911.530363515	104922.45069308167
1.050000	86218151.772629574	99298.786839281864
1.056250	86463897.477042899	101428.53850936951
1.062500	86735718.753730908	94475.938429495538
1.068750	86890172.233900279	88795.862352355471
1.075000	86846305.494444892	84111.640182737974
1.081250	86508754.262207434	80101.484113901999
1.087500	85767643.552822754	76477.887143144646
1.093750	84501405.613870427	73039.53826828314
1.100000	82582514.672336236	69689.379678047728
1.106250	81023339.278130561	97383.910695212224
1.112500	78547211.515932173	89727.150028566204
1.118750	75339945.999511614	81974.546277654474
1.125000	71577252.907076135	74414.924574635865
1.131250	67430692.453768209	67357.66742441518
1.137500	63055849.792836919	61087.574494132219
1.143750	58583617.952666961	55808.938469694418
1.150000	54114588.809666812	51589.577679124624
1.156250	50300886.719843186	66689.673720316088
1.162500	46390041.883632794	61688.347857986722
1.168750	42571804.955274373	57260.911140357239
1.175000	39014745.168035664	53626.622405558053
1.181250	35842074.881939724	50858.020703118804
1.187500	33125625.25373479	48876.205947766743
1.193750	30883467.1083753	47489.716222964315
1.200000	29081177.01201012	46461.407168964724
1.206250	27957074.741244562	25716.822128247131
1.212500	27083255.33737706	22294.727914992316
1.218750	26462655.934731226	19978.801293161519
1.225000	26080811.297072031	19006.964035013967
1.231250	25900598.429181773	19329.489865423431
1.237500	25862977.110860758	20582.063730446545
1.243750	25889451.08290077	22280.922720803592
1.250000	25886249.885031126	24001.173531125751
1.256250	26096951.885511313	34567.213614641245
1.262500	26137203.770764671	35658.07755258523
1.268750	25993700.013364449	36809.152103545384
1.275000	25673612.982163664	37826.013913180082
1.281250	25187762.507329654	38556.930028646704
1.287500	24548024.75319618	38896.456153899308
1.293750	23765554.762524407	38782.705995078286
1.300000	22849822.672172539	38192.278681496166
1.306250	22114806.117343239	31411.451373436481
1.312500	21158620.32868696	31021.940419764909
1.318750	20081902.039343942	30261.292288473112
1.325000	18951413.94654078	29171.72401940103
1.331250	17826675.097014576	27791.003251140981
1.337500	16756384.272531081	26155.103488612775
1.343750	15775974.817928398	24302.91419121121
1.350000	14906300.911687862	22281.735284896018
1.356250	14272669.689292297	22125.049996672788
1.362500	13714402.265951985	19929.420723373692
1.368750	13246927.127961528	18015.686590254947
1.375000	12888818.579435609	16528.472949872266
1.381250	12647291.696007214	15585.833238695852
1.387500	12517657.438301651	15235.071082545466
1.393750	12483576.860015925	15419.402289055566
1.400000	12518114.410603361	15989.452752029723
1.406250	12701148.617711401	29238.964439276784
1.412500	12901153.287069056	30271.589220633603
1.418750	13103048.592646901	31169.863010176814
1.425000	13293580.644995589	31880.517078976591
1.431250	13458349.642987307	32360.425138660132
1.437500	13581790.069700982	32575.343259050427
1.443750	13647424.727586633	32499.098625096158
1.450000	13638392.612908874	32113.227092546364
1.456250	13696681.003231948	11672.088551317811
1.462500	13639399.858168077	11930.196242691367
1.468750	13489424.335581014	12158.548396737129
1.475000	13254987.319991933	12344.125083838941
1.481250	12945388.066126693	12474.449404496387
1.487500	12570103.99693373	12537.778849252978
1.493750	12138137.660587188	12523.330698902448
1.500000	11657598.846475061	12421.521486478061
1.506250	11232851.798268244	26270.062415400225
1.512500	10768353.081023449	24951.630853245813
1.518750	10270076.006561141	23496.091986181538
1.525000	9754770.1064819284	21946.216391245154
1.531250	9236740.4878321886	20342.436892542482
1.537500	8727298.0070544276	18722.870679623076
1.543750	8234471.1438500136	17123.592741733461
1.550000	7762979.574954709	15578.97365852907
1.556250	7379998.1241240827	5981.4362926588856
1.562500	7016569.6091426956	5293.5397902608374
1.568750	6680612.7868266162	4839.0817082086596
1.575000	6378673.8635059996	4619.4779603574243
1.581250	6114532.4486509562	4594.5672902919932
1.587500	5889165.1287554353	4697.6055352809581
1.593750	5700875.1978690708	4860.7576076116438
1.600000	5545588.5447773049	5031.2068410526099
1.606250	5475907.7196373399	6114.3521731910296
1.612500	5435810.7674651602	6056.0470408778465
1.618750	5430312.3562929686	5993.4513152071622
1.625000	5460169.4966439661	5946.9402703866617
1.631250	5524027.8696457092	5943.6877751801612
1.637500	5618388.8521033768	6009.7031172377147
1.643750	5737709.4829295147	6160.9409885819678
1.650000	5874635.3709301632	6396.7171299555048
1.656250	6091636.6372043546	6840.0054847655592
1.662500	6327855.4442659775	7203.3865990112381
1.668750	6583757.6291369973	7530.5854569648873
1.675000	6857166.1804256141	7813.5175438173201
1.681250	7143570.2069529919	8044.6226706239677
1.687500	7436130.6747763362	8217.0225211243014
1.693750	7725844.2485405896	8324.6696419833479
1.700000	8001865.2371590165	8362.5761665581449
1.706250	8342658.4587110179	9079.357229892139
1.712500	8678106.5780455936	9496.6251215646771
1.718750	9000456.174661763	9860.7371885223401
1.725000	9306170.5443900861	10165.256157718879
1.731250	9589816.2233880833	10404.215604361147
1.737500	9844155.5654862188	10572.161535239788
1.743750	10060394.595317081	10664.330917254085
1.750000	10228586.137228033	10677.028231002489
1.756250	10456208.869056465	9346.9544198009553
1.762500	10635946.865300378	9798.2626044376848
1.768750	10774833.234318836	10212.753845713643
1.775000	10874993.982404189	10592.774933887964
1.781250	10937040.101677155	10941.864694544556
1.787500	10960014.066663934	11264.200936009671
1.793750	10941490.547606684	11563.907515893163
1.800000	10877831.340507343	11844.242598920173
1.806250	10880471.879080677	10434.370372442922
1.812500	10840948.016399579	10122.800118393157
1.818750	10773303.480003865	9839.4633820997078
1.825000	10685791.723029781	9618.9536070899503
1.831250	10584032.75084462	9482.6742292252329
1.837500	10470824.90749668	9435.2159667572341
1.843750	10346153.451544272	9464.2930602954857
1.850000	10207395.921263864	9544.5529145853088
1.856250	10145543.983714906	13297.505739071183
1.862500	10077665.210454861	13314.101812529334
1.868750	10009649.837275254	13257.234477173237
1.875000	9947440.4785500094	13124.599609393472
1.881250	9893300.9828853831	12915.213451221241
1.887500	9845759.9412713386	12630.226730990446
1.893750	9799782.6752031166	12273.561788617633
1.900000	9747171.70477302	11852.334146807774
1.906250	9788954.5642306786	7786.9992287984414
1.912500	9812096.7339282334	8337.2297978895331
1.918750	9832689.81749193	9059.2096432484104
1.925000	9852375.6096433159	9884.9341422465113
1.931250	9869729.0862286054	10748.900153236264
1.937500	9880293.5515643656	11595.239969486427
1.943750	9876825.6831711382	12379.098901802612
1.950000	9849750.4738950394	13065.738409617017
1.956250	9891713.4316244274	7558.2507507169521
1.962500	9911979.3601255566	6599.9090571063207
1.968750	9912977.3880243897	5786.2647523885344
1.975000	9898471.3070674352	5251.1235679886304
1.981250	9869805.7182174772	5101.411397244734
1.987500	9825781.9478210881	5342.7300075392413
1.993750	9762736.5780323166	5869.8157837433164
2.000000	9674822.5914925523	6542.1467590208349
2.006250	9651327.6610138547	7769.9553968740765
2.012500	9606839.510128025	7758.9198528734887
2.018750	9546122.0076205563	7826.4318225274592
2.025000	9475828.2753061745	7991.146377790421
2.031250	9399669.6208204739	8263.7338051037332
2.037500	9318205.7675313391	8642.6749366381264
2.043750	9228864.4281765092	9112.617121110381
2.050000	9126190.2222273443	9645.6207028945319
2.056250	9090547.6641351469	10081.930898390823
2.062500	9045851.4961232152	9674.0563441629092
2.068750	8992792.9289878309	9309.6406550672145
2.075000	8936203.3287397772	8977.8571455736237
2.081250	8877815.0024002697	8664.7419641781125
2.087500	8816156.5515177585	8356.4894205590899
2.093750	8746675.4752855785	8041.8736558113051
2.100000	8662088.023260342	7713.557297828911
2.106250	8654408.9378750529	10471.85958945785
2.112500	8615939.1020135526	10357.790495610232
2.118750	8563294.5224233344	10271.80198404528
2.125000	8500445.0960143693	10237.300241514326
2.131250	8428948.9721947778	10263.627789529643
2.137500	8347843.4295668872	10344.013555465523
2.143750	8253732.9882088024	10456.825416850397
2.150000	8141074.7575413194	10569.622918925612
2.156250	8086964.4686820209	10650.50656923046
2.162500	8010553.1683518542	10482.426186926434
2.168750	7918919.5782883642	10341.798656208906
2.175000	7817937.0527538974	10196.71853988391
2.181250	7711208.3508885531	10019.486227936231
2.187500	7599853.1612917157	9789.7616029794353
2.193750	7482488.2459436655	9495.9055000607241
2.200000	7355400.2034673663	9134.9952226750574
2.206250	7290537.2882597353	9352.0382893818369
2.212500	7209354.0908300336	9231.4162394992545
2.218750	7121474.6395840999	9132.1454647007395
2.225000	7032152.4466246422	9059.042121705108
2.231250	6944112.5038649291	9010.5505775621114
2.237500	6857378.1484396951	8978.68297707487
2.243750	6769293.4634533329	8949.923611836748
2.250000	6674741.214065453	8906.8568104783881
2.256250	6633033.0144737065	9356.3996103713671
2.262500	6581882.0541294906	9175.6843399504687
2.268750	6523126.6966280593	8959.7975964768193
2.275000	6459766.4717867663	8720.5778554775152
2.281250	6392720.1111841956	8470.240901840576
2.287500	6320733.4645378198	8219.7842186601629
2.293750	6240456.6733371289	7977.3229466442517
2.300000	6146690.6017322447	7746.6440907926244
2.306250	6100132.9848107593	9954.6429438046871
2.312500	6032273.5212356457	9542.4492555121706
2.318750	5949906.9619123526	9060.3494023720268
2.325000	5856801.0400758404	8511.6387240674176
2.331250	5755223.4901838722	7903.4726536714834
2.337500	5645795.6892948402	7248.0391019323806
2.343750	5527489.904645686	6563.3615001099633
2.350000	5397770.1474297624	5873.6227455479648
2.356250	5302654.3360677417	4841.5489912505409
2.362500	5197896.9004905373	4831.0942630941299
2.368750	5083872.0643537585	4926.6584588501355
2.375000	4965721.3097087275	5114.0311278364661
2.381250	4846951.0101293428	5365.9904892155373
2.387500	4729243.6358084586	5649.5360307776236
2.393750	4612411.5010626307	5931.8503611025226
2.400000	4494493.0542452279	6183.7055448518686
2.406250	4420700.0402878961	8443.3587828061372
2.412500	4338190.8442915045	8330.7393458344559
2.418750	4254985.918919608	8163.5404886334745
2.425000	4174513.4565552399	7947.5355827700023
2.431250	4098480.1169881569	7688.3977241512803
2.437500	4026762.8812397523	7391.3983301942562
2.443750	3957435.0887206257	7061.2529011133565
2.450000	3886926.6577208294	6702.1342573494667
2.456250	3855055.3850799231	4765.2716375435684
2.462500	3813512.4142909795	4271.277519583311
2.468750	3768355.7446389906	3810.6730362490425
2.475000	3721315.4774710685	3426.5507151035081
2.481250	3672904.1780966134	3162.1741612799201
2.487500	3622352.25078014	3046.4850555290013
2.493750	3567651.5390414251	3077.229190081463
2.500000	3505707.1512631243	3219.0561428487649
2.506250	3469878.0762658105	5486.5114874010897
2.512500	3423936.3508619675	5392.7577970969942
2.518750	3369954.0089593455	5244.2118114630221
2.525000	3310591.9467300968	5048.4301684378979
2.531250	3247610.178034937	4816.19161926171
2.537500	3181751.6912340177	4561.204080574259
2.543750	3112720.7872177097	4299.4847445825772
2.550000	3039255.8986572707	4048.2172406605278
2.556250	2989782.8264072333	2396.2196897932517
2.562500	2934855.5445674723	2351.5398950787139
2.568750	2876919.1671900926	2303.0879906617306
2.575000	2819160.3737120512	2248.9575537540827
2.581250	2763675.7056044517	2191.3533946181542
2.587500	2711351.9778525019	2136.4865682252121
2.593750	2661842.1859689858	2093.7566846291279
2.600000	2613636.9085412086	2074.0016236778392
2.606250	2591906.6817671019	1850.5921238156623
2.612500	2568040.9026970109	2050.4944305588724
2.618750	2545459.6046763854	2269.1497928728209
2.625000	2525783.0685684513	2493.5197357214447
2.631250	2509539.1741147735	2712.088557004171
2.637500	2496111.2327613151	2915.1320105216728
2.643750	2483773.3197104908	3094.5749470333508
2.650000	2469813.105199202	3243.7266998184
2.656250	2475116.7876213188	2614.7261333636079
2.662500	2477849.2224469688	2661.7192019343474
2.668750	2477653.2868226059	2718.1860093735959
2.675000	2475311.060151638	2787.043782470525
2.681250	2470873.1379114962	2869.7732372391451
2.687500	2463623.9962002393	2966.1006252407847
2.693750	2452118.7280550534	3073.9302832367398
2.700000	2434291.1515426966	3189.5691580961329
2.706250	2435865.8375768452	3755.1454399047025
2.712500	2426775.9397879951	3762.1681197437797
2.718750	2412038.857246635	3762.7175192070081
2.725000	2393463.2503696652	3760.8003873032876
2.731250	2372244.863964628	3759.7900988312995
2.737500	2348890.5078783473	3761.949334541272
2.743750	2323208.1791222692	3768.0603777663086
2.750000	2294363.3254746068	3777.2784552927205
2.756250	2282304.6123473169	2850.9076461836157
2.762500	2267311.4341646591	2812.8732130429917
2.768750	2251483.4233600404	2785.7586790156756
2.775000	2236911.7939862218	2768.9507715212935
2.781250	2224837.1469600443	2762.3174888657659
2.787500	2215576.0713150604	2766.4206908775914
2.793750	2208518.5078106625	2782.3331787696939
2.800000	2202195.8748976844	2811.1103986233406
2.806250	2213761.2726122318	2989.0050158702488
2.812500	2226687.24134723	2966.011316613261
2.818750	2241201.9374437183	2980.3645710127998
2.825000	2257985.3184268763	3031.9021673010275
2.831250	2276837.6771891294	3115.6173538034727
2.837500	2296663.5406177379	3223.240894711912
2.843750	2315523.781146958	3345.1534342224277
2.850000	2330755.9412347758	3471.9604205503438
2.856250	2361427.2160691982	5051.0544393724758
2.862500	2388113.1529075452	5101.6150584960105
2.868750	2411041.1782183587	5149.1443148925173
2.875000	2430442.2158273058	5187.9978384687311
2.881250	2445970.9591411063	5212.1425181953246
2.887500	2456698.2529995991	5215.5955082390719
2.893750	2461160.6684867935	5192.9538790060806
2.900000	2457467.2707008813	5140.0200221387531
2.906250	2466463.462460503	3877.5222309708292
2.912500	2468311.246577159	3810.8084847532054
2.918750	2464130.3805574602	3726.5541081511878
2.925000	2455511.1260181414	3627.4947486529268
2.931250	2443500.9282255722	3517.8869446270351
2.937500	2428545.5929083107	3402.9392261095691
2.943750	2410487.0001403885	3288.0664913737041
2.950000	2388617.3552953252	3178.0747323134569
2.956250	2382863.4828779818	2844.6507206324259
2.962500	2374688.3906046161	2774.2450961628069
2.968750	2366271.8570096097	2712.0385274559926
2.975000	2359475.0578578552	2662.5474205085507
2.981250	2355291.6580321183	2628.6216047327966
2.987500	2353793.0223481525	2611.4277862548902
2.993750	2354139.8420454809	2610.5476460385748
3.000000	2354660.1769538433	2624.1551266248716
3.006250	2376099.3270431138	4073.7155368871972
3.012500	2396173.1639283719	4126.307873316221
3.018750	2417892.0448064073	4193.9108930435277
3.025000	2441631.6251459969	4271.0692109985102
3.031250	2466891.2962147649	4350.1391484771566
3.037500	2492298.8113555377	4421.8890978814215
3.043750	2515679.3136260472	4476.2408388494041
3.050000	2534188.7648020191	4503.0495682908886
3.056250	2567220.2117421506	6288.9946569885278
3.062500	2597469.6295366571	6444.5363811664884
3.068750	2623560.9346423512	6584.0929964854922
3.075000	2645770.0780175361	6706.0615744264924
3.081250	2663791.817853163	6808.2961374886918
3.087500	2676731.5128967585	6888.0019239838784
3.093750	2683151.4117429871	6941.6857487364041
3.100000	2681171.4380908548	6965.1875594562725
3.106250	2698110.3503916268	4619.2613315282151
3.112500	2704141.9420064176	4579.8589655007136
3.118750	2704692.7749389387	4548.361876736446
3.125000	2701383.3350203098	4528.0739050783468
3.131250	2695162.1629685098	4519.5324635549996
3.137500	2686244.7829156467	4520.2875601607684
3.143750	2674112.9195812279	4525.1554709952979
3.150000	2657574.0040914109	4526.8900645394715
3.156250	2658140.4544211598	3525.3803116527774
3.162500	2657325.8397021689	3645.3407971640518
3.168750	2655283.2010528897	3774.7904369675853
3.175000	2653399.9554890906	3909.5426703038297
3.181250	2652122.861764607	4043.4407282049779
3.187500	2650925.9513956043	4168.99288411425
3.193750	2648347.7010772736	4277.9864612896417
3.200000	2642097.4464929746	4362.0137369474533
3.206250	2654044.5435076542	2441.4296587224112
3.212500	2663751.4406495187	2497.2668761281011
3.218750	2670944.7068532007	2565.9023670053425
3.225000	2676089.9052857412	2634.3809118531453
3.231250	2678874.8715858529	2691.2204114068209
3.237500	2678215.6683305656	2727.6125985778172
3.243750	2672323.9701217646	2737.9063761422012
3.250000	2658835.8792926148	2719.7012684777428
3.256250	2666642.7801295342	2445.8625861201049
3.262500	2662872.4579554237	2466.4360130351215
3.268750	2653365.8984512459	2499.8296994417806
3.275000	2639486.2013964253	2544.4318838268528
3.281250	2621985.5238684653	2597.220652974147
3.287500	2600964.6021470632	2654.2857267844788
3.293750	2575888.9882179471	2711.3803765311354
3.300000	2545662.0008764709	2764.3986784175891
3.306250	2532872.3634464392	2155.964310849537
3.312500	2517051.7807275918	2009.0913445549681
3.318750	2499609.3742414666	1889.8508979792396
3.325000	2482662.9346869802	1819.1855741350471
3.331250	2467461.3870530413	1815.9877840369581
3.337500	2454321.7683320884	1889.6048334806185
3.343750	2442632.9057108546	2035.3535805615711
3.350000	2430925.7952383473	2237.2111998324335
3.356250	2441648.4798826934	3625.592246298273
3.362500	2452149.3661270048	3501.9227231145828
3.368750	2464472.2244055355	3349.0254945880247
3.375000	2479531.7336847652	3178.7331543262435
3.381250	2497277.6314725033	3004.7118093038416
3.387500	2516681.3087755195	2841.6694894933867
3.393750	2535789.9175237389	2703.8644183235847
3.400000	2551847.9904609909	2602.8228187436234
3.406250	2587265.2427602205	3943.9399053289658
3.412500	2619629.7944618175	4197.585469733589
3.418750	2649230.785833268	4442.858419164254
