#List of files for average calculation
#Z:\run\2\10nmRod_MC\10nmRod_MC_1
#Z:\run\2\10nmRod_MC\10nmRod_MC_2
#Z:\run\2\10nmRod_MC\10nmRod_MC_3
#Z:\run\2\10nmRod_MC\10nmRod_MC_4
#Z:\run\2\10nmRod_MC\10nmRod_MC_5
#Z:\run\2\10nmRod_MC\10nmRod_MC_6
#Z:\run\2\10nmRod_MC\10nmRod_MC_7
#Z:\run\2\10nmRod_MC\10nmRod_MC_8
#Z:\run\2\10nmRod_MC\10nmRod_MC_9
#Z:\run\2\10nmRod_MC\10nmRod_MC_10
#Average Chi square (Sigma units): 1.4626112925019
#Sigma Chi square: 0.24634023909871
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.812500	1342037.5779395234	6270.1664829629763
0.818750	1329717.6006412336	6249.4452139138139
0.825000	1317589.0884264465	6228.6885363479296
0.831250	1305644.9541872148	6207.9450047742021
0.837500	1293878.1806691876	6187.260876840347
0.843750	1282281.8236675474	6166.680152756916
0.850000	1270849.0155252537	6146.2446116869296
0.856250	1259572.968933674	6125.9938451863809
0.862500	1248446.9810355071	6105.9652876010487
0.868750	1237464.437830118	6086.194243391179
0.875000	1226618.8188811936	6066.713911451322
0.881250	1215903.7023267285	6047.5554065415763
0.887500	1205312.7701914033	6028.7477778628736
0.893750	1194839.8140012887	6010.3180249379802
0.900000	1184478.7407008731	5992.2911110366967
0.906250	1172584.7419381295	7279.5745568236525
0.912500	1162654.3803803853	7230.6335146751035
0.918750	1152817.4362526138	7181.589212214978
0.925000	1143069.6412581739	7132.4697087270406
0.931250	1133406.9604574079	7083.3016569679121
0.937500	1123825.5815837977	7034.110434571473
0.943750	1114321.9047779976	6984.9202666832352
0.950000	1104892.5327396316	6935.754340056299
0.956250	1095534.2612969878	6886.6349090925569
0.962500	1086244.0703944538	6837.5833942143081
0.968750	1077019.1154978327	6788.6204730692371
0.975000	1067856.7194174924	6739.7661650344326
0.981250	1058754.3645493039	6691.0399094646864
0.987500	1049709.685533416	6642.4606381330459
0.993750	1040720.4623308573	6594.0468424546307
1.000000	1031784.6137179949	6545.8166358704329
1.006250	1024906.9795833338	5086.3806691817281
1.012500	1016302.8448581842	5066.6351620119331
1.018750	1007736.5577247667	5047.6806060808849
1.025000	999207.67392266286	5029.4897484047051
1.031250	990715.93400054239	5012.033767399239
1.037500	982261.24458917323	4995.2823766389574
1.043750	973843.66042330023	4979.2039338470468
1.050000	965463.36711251235	4963.7655558518118
1.056250	957120.66466095881	4948.933239958641
1.062500	948815.95173596253	4934.6719920938176
1.068750	940549.71068558493	4920.9459615698306
1.075000	932322.49330506404	4907.7185823710979
1.081250	924134.90735216695	4894.9527203820026
1.087500	915987.60381143203	4882.6108259514785
1.093750	907881.26490736171	4870.655091070088
1.100000	899816.59286645963	4859.0476100933301
1.106250	892003.18551769329	4513.9518270542394
1.112500	884216.92363142245	4482.7833296148447
1.118750	876459.8611703224	4451.9838152645461
1.125000	868733.91790787433	4421.5481371431106
1.131250	861041.04825828969	4391.4709763258188
1.137500	853383.22272183164	4361.7469158526819
1.143750	845762.41034463013	4332.370511482427
1.150000	838180.56219290989	4303.3363593762642
1.156250	830639.59584165423	4274.639160809651
1.162500	823141.38087773789	4246.2737840488089
1.168750	815687.72541750665	4218.2353235406463
1.175000	808280.36363873573	4190.5191563786257
1.181250	800920.94432713254	4163.1209961479699
1.187500	793611.02043720963	4136.0369442367819
1.193750	786352.03966760729	4109.2635384477526
1.200000	779145.33605090471	4082.79779909236
1.206250	772759.65059956815	3849.5268974545766
1.212500	765801.49950653012	3823.4125275137794
1.218750	758884.59489616449	3797.6952629788598
1.225000	752011.05040318496	3772.3646061702225
1.231250	745182.88816107612	3747.4097250985606
1.237500	738402.02630558854	3722.8195295544542
1.243750	731670.26751812908	3698.5827433846307
1.250000	724989.2886090579	3674.6879728565104
1.256250	718360.63114089891	3651.1237712361276
1.262500	711785.69309145818	3627.8786994825368
1.268750	705265.72155681776	3604.9413831949646
1.275000	698801.80649428652	3582.3005658361394
1.281250	692394.87550520047	3559.9451582804045
1.287500	686045.68965767871	3537.8642849081234
1.293750	679754.84034924384	3516.0473262528217
1.300000	673522.74720936851	3494.4839584286356
1.306250	666420.88977802568	4836.4340915160956
1.312500	660424.97698933259	4805.203762732719
1.318750	654479.065317131	4773.6397215545976
1.325000	648584.11962133576	4741.7599081974922
1.331250	642740.97778021614	4709.5830648054989
1.337500	636950.34529253095	4677.1287100591398
1.343750	631212.79070912884	4644.4171110603402
1.350000	625528.74189404643	4611.469252350762
1.356250	619898.4831150712	4578.3068020363044
1.362500	614322.15296380431	4544.9520749421372
1.368750	608799.74310519244	4511.4279927495918
1.375000	603331.09785655327	4477.7580411602166
1.381250	597915.9145960625	4443.9662241041597
1.387500	592553.74500075798	4410.0770150332764
1.393750	587243.99711398757	4376.1153053813878
1.400000	581985.93824236293	4342.1063503234054
1.406250	576599.20893141604	5775.262072197037
1.412500	571540.51356033795	5738.3449436299934
1.418750	566526.42997408356	5701.5585380996008
1.425000	561556.80928048829	5664.8872486302871
1.431250	556631.41740295081	5628.3167044118545
1.437500	551749.93367887381	5591.8337627738565
1.443750	546911.95000096981	5555.4264967349964
1.450000	542116.9705013521	5519.0841783340184
1.456250	537364.41177847493	5482.7972580973264
1.462500	532653.60366685106	5446.5573409118106
1.468750	527983.79054963065	5410.3571585921281
1.475000	523354.13321397174	5374.1905394783662
1.481250	518763.71124922734	5338.0523753574089
1.487500	514211.52598796767	5301.9385860246957
1.493750	509696.5039898149	5265.846081795914
1.500000	505217.50106806459	5229.7727242722631
1.506250	501443.74007454916	3961.8306515500039
1.512500	497109.04650925507	3941.010059861007
1.518750	492804.9581001809	3919.9771108471355
1.525000	488530.98178054934	3898.7580735119277
1.531250	484286.60336856369	3877.3791182829386
1.537500	480071.28626530449	3855.8662804962269
1.543750	475884.47048589506	3834.245426566144
1.550000	471725.57202385861	3812.5422226728219
1.556250	467593.9825487365	3790.7821057243505
1.562500	463489.06943689252	3768.9902563608466
1.568750	459410.17613557994	3747.1915738157427
1.575000	455356.62286021002	3725.4106524015278
1.581250	451327.70762483991	3703.6717593980097
1.587500	447322.70760592417	3681.9988141514191
1.593750	443340.88083924202	3660.4153681609737
1.600000	439381.46825008851	3638.9445859462289
1.606250	435578.04425282514	4845.5531930674515
1.612500	431739.80764857354	4812.3494385705826
1.618750	427919.19314315234	4779.1752248897947
1.625000	424116.13087100984	4746.0446528460161
1.631250	420330.56510642229	4712.9715375861988
1.637500	416562.45089427207	4679.9694091818255
1.643750	412811.7509527111	4647.0515135619908
1.650000	409078.43284768751	4614.2308137288865
1.656250	405362.46643937158	4581.519991330767
1.662500	401663.82160044205	4548.931448522334
1.668750	397982.4662062655	4516.4773101899009
1.675000	394318.36439693981	4484.1694265217702
1.681250	390671.47511123784	4452.0193759611329
1.687500	387041.75089239568	4420.0384685906147
1.693750	383429.13696582301	4388.2377499725626
1.700000	379833.57058865827	4356.6280054821591
1.706250	375892.46053437557	3705.7300628761191
1.712500	372411.90945026686	3681.17628945141
1.718750	368944.04700831813	3656.7875398123333
1.725000	365489.40492626105	3632.5545426271597
1.731250	362048.52115637017	3608.4679571827287
1.737500	358621.93482859881	3584.5183949680086
1.743750	355210.18151260464	3560.6964409943234
1.750000	351813.78879866248	3536.9926748920143
1.756250	348433.2721974809	3513.3976917656109
1.762500	345069.13135888783	3489.9021228404313
1.768750	341721.84660942946	3466.4966558713286
1.775000	338391.87580884079	3443.1720553583059
1.781250	335079.65152542549	3419.9191825150529
1.787500	331785.57853031514	3396.7290150231074
1.793750	328510.03161062149	3373.5926665713096
1.800000	325253.35370147688	3350.501406144972
1.806250	324465.59933618578	3399.3152060751067
1.812500	321292.61420685082	3376.7013026601198
1.818750	318135.14707183104	3354.2222150523735
1.825000	314993.96953946736	3331.8642636056206
1.831250	311869.8286384485	3309.613644994361
1.837500	308763.44206025742	3287.4564550134378
1.843750	305675.49377091124	3265.3787124669248
1.850000	302606.6299920287	3243.3663841513153
1.856250	299557.4555512169	3221.4054109741223
1.862500	296528.53060175694	3199.4817352058058
1.868750	293520.36771162663	3177.5813288558165
1.875000	290533.42932182417	3155.6902231391073
1.881250	287568.12557401654	3133.7945390082368
1.887500	284624.81250749418	3111.8805186932868
1.893750	281703.79062545364	3089.9345581796924
1.900000	278805.30383058387	3067.9432405758116
1.906250	273849.95685539383	2241.6783475387497
1.912500	271048.985393974	2223.0125992174358
1.918750	268267.81446956878	2204.3238193977495
1.925000	265507.02270903729	2185.612867468069
1.931250	262767.14100685855	2166.8809316349907
1.937500	260048.64944651158	2148.1295265215131
1.943750	257351.97458740938	2129.3604902127381
1.950000	254677.48711736276	2110.5759806631991
1.956250	252025.49987058691	2091.7784714568916
1.962500	249396.2662112535	2072.9707467662697
1.968750	246789.97878257729	2054.1558955182795
1.975000	244206.76862144479	2035.3373046615372
1.981250	241646.7046385915	2016.518651475408
1.987500	239109.79346430735	1997.7038948749459
1.993750	236595.97965969727	1978.8972656372657
2.000000	234105.14629346674	1960.1032555268796
2.006250	232238.7998951858	1834.9029300871191
2.012500	229820.25652118918	1820.2401972318187
2.018750	227422.02374374727	1805.531452237554
2.025000	225044.27713871165	1790.77717079127
2.031250	222687.1477307273	1775.9782124831181
2.037500	220350.72069675365	1761.1358101754172
2.043750	218035.03435860743	1746.251559095394
2.050000	215740.07946455356	1731.3274056452647
2.056250	213465.79875992372	1716.3656359607121
2.062500	211212.08684675736	1701.3688642163474
2.068750	208978.79033248933	1686.3400206761914
2.075000	206765.70826766393	1671.2823395296409
2.081250	204572.59287267743	1656.1993464671691
2.087500	202399.15055355878	1641.0948460548254
2.093750	200245.04320678761	1625.9729088753177
2.100000	198109.88981312781	1610.837858452828
2.106250	194420.3677391535	1263.0328923708694
2.112500	192369.37232022505	1249.6426953182815
2.118750	190335.10221969342	1236.4186278851723
2.125000	188317.4607979719	1223.3572432199421
2.131250	186316.32734014848	1210.4549857878771
2.137500	184331.55652116763	1197.7081972961048
2.143750	182362.97806766088	1185.1131237080049
2.150000	180410.39661642426	1172.6659233524506
2.156250	178473.59176953469	1160.362676094644
2.162500	176552.31834611733	1148.1993935553746
2.168750	174646.30683075645	1136.1720303446375
2.175000	172755.26401855488	1124.2764962529243
2.181250	170878.87385682898	1112.5086693645169
2.187500	169016.7984834605	1100.8644100143154
2.193750	167168.67946188923	1089.3395755456097
2.200000	165334.13921274553	1077.9300357594961
2.206250	164788.39685629128	1803.7700535383453
2.212500	162994.20760029127	1787.6655142787874
2.218750	161211.86553976647	1771.6597746615141
2.225000	159441.29997205554	1755.752240252908
2.231250	157682.43595448227	1739.9422740554683
2.237500	155935.19335027653	1724.229202363759
2.243750	154199.48601421912	1708.6123204507624
2.250000	152475.22111800258	1693.0908980470285
2.256250	150762.29861531701	1677.6641846301663
2.262500	149060.61084665058	1662.3314145129973
2.268750	147370.0422838123	1647.0918117281776
2.275000	145690.46941417846	1631.9445947109264
2.281250	144021.76076464873	1616.8889807745493
2.287500	142363.77706533408	1601.9241903880074
2.293750	140716.37155295964	1587.0494512450005
2.300000	139079.39041398535	1572.2640021395507
2.306250	137561.69709384424	780.72653221243229
2.312500	135969.51319404464	773.07384745803392
2.318750	134386.29106816027	765.50211575727144
2.325000	132812.16717115877	758.00949476720791
2.331250	131247.27844903577	750.5941823445778
2.337500	129691.7605715957	743.25440991521168
2.343750	128145.74630239749	735.9884353387132
2.350000	126609.36400587493	728.79453539123278
2.356250	125082.73629162341	721.67099797365972
2.362500	123565.97879585208	714.61611419905216
2.368750	122059.19910000909	707.62817045803627
2.375000	120562.49578657483	700.70544061271551
2.381250	119075.95763202121	693.84617844467755
2.387500	117599.66293694098	687.04861048180965
2.393750	116133.67899334955	680.31092934310254
2.400000	114678.06168914559	673.63128771378922
2.406250	112900.30290507223	1056.8408314369178
2.412500	111490.79911981718	1041.6843828512681
2.418750	110090.18122593565	1026.7184427299856
2.425000	108698.74307102764	1011.9442700049865
2.431250	107316.77038877581	997.36294924201627
2.437500	105944.5387064463	982.97538961130101
2.443750	104582.31141314574	968.78232397040233
2.450000	103230.33798884458	954.78430803799404
2.456250	101888.852394157	940.98171962826575
2.462500	100558.07162088685	927.37475792538044
2.468750	99238.194403334259	913.96344279397897
2.475000	97929.40009035969	900.74761411130521
2.481250	96631.847678216029	887.72693111522983
2.487500	95345.675004138102	874.90087178030115
2.493750	94070.998100694356	862.2687322285035
2.500000	92807.910710902448	849.8296261949472
2.506250	91543.542282909868	925.45559866149233
2.512500	90317.094263517603	914.35204092879621
2.518750	89101.085218229869	903.34260798187188
2.525000	87895.788838468696	892.42470495872146
2.531250	86701.459174282223	881.59578993197488
2.537500	85518.3289826666	870.85338363986364
2.543750	84346.608249135592	860.19507899435007
2.550000	83186.482882532335	849.61855031997698
2.556250	82038.113583086859	839.12156227528737
2.562500	80901.634883713705	828.701978400038
2.568750	79777.154364557588	818.35776924966706
2.575000	78664.752040778098	808.08702005816383
2.581250	77564.479923581093	797.88793789283193
2.587500	76476.361754494661	787.7588582589683
2.593750	75400.392912884243	777.69825111072055
2.600000	74336.5404967176	767.70472624816102
2.606250	73336.521467258353	584.02725950512286
2.612500	72306.002451827488	575.86879937922163
2.618750	71286.59571010535	567.78890084182649
2.625000	70278.411973072099	559.78594478610376
2.631250	69281.539290586486	551.85851326077852
2.637500	68296.042182319696	544.00538832274958
2.643750	67321.960942425445	536.22554974337027
2.650000	66359.311097955419	528.51817160217149
2.656250	65408.083021011786	520.88261779745903
2.662500	64468.241694641867	513.31843651435713
2.668750	63539.72663247343	505.82535368789968
2.675000	62622.451952088697	498.40326551071826
2.681250	61716.306602140983	491.0522300244985
2.687500	60821.154743212202	483.77245785872617
2.693750	59936.836282407763	476.56430215766699
2.700000	59063.167561695504	469.42824776990489
2.706250	58556.38701670272	683.38752515349108
2.712500	57709.316043472631	673.22469421528683
2.718750	56871.996254352889	663.18185185935295
2.725000	56044.385009093865	653.25818617531195
2.731250	55226.424076688381	643.45289777703374
2.737500	54418.039332059459	633.76520491008148
2.743750	53619.140565743859	624.19434839227324
2.750000	52829.621406582577	614.73959637353437
2.756250	52049.359357413232	605.40024888786741
2.762500	51278.215943761206	596.17564217133543
2.768750	50516.036975537565	587.06515272566241
2.775000	49762.652921736721	578.06820108772865
2.781250	49017.879398136392	569.18425528446539
2.787500	48281.517768001693	560.41283393346691
2.793750	47553.355855788745	551.75350895772465
2.800000	46833.168773853846	543.20590788369975
2.806250	46147.130401586881	315.9459460016372
2.812500	45451.008596079424	311.90703288022019
2.818750	44762.157082995043	307.91555233885396
2.825000	44080.49750623088	303.9688095494551
2.831250	43405.946120429471	300.06415068066264
2.837500	42738.413482578697	296.19897046372807
2.843750	42077.804221540908	292.37071989635029
2.850000	41424.016885511184	288.57691403752665
2.856250	40776.943867403075	284.81513983375817
2.862500	40136.471408162317	281.0830639241575
2.868750	39502.479678008953	277.37844036588541
2.875000	38874.842935609995	273.69911822617195
2.881250	38253.429765177258	270.04304898423175
2.887500	37638.103391495904	266.40829369092995
2.893750	37028.722072880395	262.79302983128599
2.900000	36425.13957205831	259.19555784138754
2.906250	35827.256307827352	327.11906857369803
2.912500	35245.055706955842	321.54538556119093
2.918750	34668.052841187382	316.02782646482274
2.925000	34096.24688589928	310.56571382375756
2.931250	33529.636916285766	305.15847777536362
2.937500	32968.221231382995	299.80565394524757
2.943750	32411.996744675551	294.50688084415953
2.950000	31860.958441282954	289.26189682764726
2.956250	31315.098901728074	284.07053666600189
2.962500	30774.407892285235	278.9327277731503
2.968750	30238.872021910131	273.8484861369194
2.975000	29708.47446574999	268.81791199475759
2.981250	29183.194755234115	263.84118529075658
2.987500	28663.008634745878	258.91856095055977
2.993750	28147.887984875495	254.05036400740744
3.000000	27637.800812253368	249.23698461079582
3.006250	27036.214561847031	237.37901427391733
3.012500	26546.027443909399	233.10210135300662
3.018750	26060.291376618647	228.88422498287559
3.025000	25579.104577251142	224.7235106990222
3.031250	25102.563026972166	220.61817519859906
3.037500	24630.759489851691	216.56652895006121
3.043750	24163.782607536719	212.56697837798811
3.050000	23701.716069579812	208.61802765861728
3.056250	23244.63785942192	204.71828016362443
3.062500	22792.619576031306	200.86643957727978
3.068750	22345.725831198513	197.06131071669935
3.075000	21904.01372248535	193.3018000717878
3.081250	21467.532381830828	189.58691608703347
3.087500	21036.322599811694	185.91576919384886
3.093750	20610.416525559012	182.28757160676949
3.100000	20189.83744233031	178.7016368898183
3.106250	19794.488710330839	199.92571954081123
3.112500	19389.822440163338	195.63493916989526
3.118750	18990.045588430326	191.39127765127284
3.125000	18595.281242667552	187.19497209218426
3.131250	18205.644206986548	183.04627326059355
3.137500	17821.240087488695	178.94544385999302
3.143750	17442.164465043352	174.892757288252
3.150000	17068.502155430731	170.88849686238729
3.156250	16700.326556848268	166.93295548256785
3.162500	16337.699084781794	163.02643569714945
3.168750	15980.668694240667	159.16925012586606
3.175000	15629.271489357314	155.361722189109
3.181250	15283.530420350706	151.60418708313478
3.187500	14943.45506785392	147.89699293933143
3.193750	14609.041514607245	144.24050209676818
3.200000	14280.272304513059	140.63509241527106
3.206250	13938.231347634422	114.44920090388192
3.212500	13624.992874854399	111.60153906280947
3.218750	13316.997678975207	108.8004575292198
3.225000	13014.304971686817	106.04452661882377
3.231250	12716.962248174637	103.3324205027712
3.237500	12425.004745434959	100.66291887211834
3.243750	12138.454985137185	98.034908073557332
3.250000	11857.32240103346	95.447381721839704
3.256250	11581.603050915621	92.89944078854974
3.262500	11311.27941312009	90.390293173802775
3.268750	11046.320267579107	87.919252764163801
3.275000	10786.680661420109	85.485737981841211
3.281250	10532.301959112247	83.08926983403326
3.287500	10283.111977159997	80.729469470657193
3.293750	10039.025203344478	78.406055261462512
3.300000	9799.9431005118349	76.118839408374413
3.306250	9597.0104648125343	65.017621218784697
3.312500	9370.1746863126227	63.444237025557676
3.318750	9147.9995167251564	61.913934949803711
3.325000	8930.459796717354	60.425431984351896
3.331250	8717.5207181194874	58.977369327886166
3.337500	8509.137627605287	57.568305606988751
3.343750	8305.2558975602697	56.19671200232564
3.350000	8105.8108641351846	54.86096945991001
3.356250	7910.7278324869303	53.55936812430599
3.362500	7719.9221492056222	52.29010908277683
3.368750	7533.2993419278109	51.051308456183406
3.375000	7350.755326137124	49.841003820137196
3.381250	7172.1766791503078	48.657162884138145
3.387500	6997.4409812906506	47.497694306687592
3.393750	6826.4172242472923	46.360460474607002
3.400000	6658.9662866212793	45.243292035061216
3.406250	6502.9818521212346	34.749988703344137
3.412500	6346.6430534984347	33.680729877912739
3.418750	6193.5874832830468	32.629687642027534
3.425000	6043.7514486150685	31.597054398201422
3.431250	5897.0669809164083	30.582976098137934
3.437500	5753.4617347474159	29.587551275229806
3.443750	5612.8589328897779	28.610830868494944
3.450000	5475.1773576572195	27.652818848233544
3.456250	5340.3313884327144	26.713473649574695
3.462500	5208.231085432928	25.792710413214671
3.468750	5078.7823196997233	24.890404025251772
3.475000	4951.8869493184739	24.006392940742675
3.481250	4827.4430418637094	23.140483768311324
3.487500	4705.3451430715522	22.292456584968658
3.493750	4585.4845917393159	21.462070943950135
3.500000	4467.7498808520513	20.649072530528468
3.506250	4357.5256346298556	15.161754195222745
3.512500	4249.7042636153956	14.932088269845369
3.518750	4143.7263147828398	14.707811716991484
3.525000	4039.5588485719236	14.485608187222072
3.531250	3937.1688216093235	14.262573939605845
3.537500	3836.5228205511639	14.036227468022823
3.543750	3737.5868313599835	13.804509741094362
3.550000	3640.3260440152508	13.565777116364497
3.556250	3544.7046926580433	13.31878879006001
3.562500	3450.6859311697481	13.062690369236453
3.568750	3358.2317441844702	12.796994847169803
3.575000	3267.3028935355733	12.52156196022851
3.581250	3177.8589001361643	12.236576619438383
3.587500	3089.8580612934584	11.942526854402665
3.593750	3003.257503457075	11.640181476972369
3.600000	2918.013270401409	11.330567466329528
3.606250	2834.3442523466756	12.492268188293057
3.612500	2756.7992452926342	11.990112578468821
3.618750	2680.4133015623074	11.530189364545931
3.625000	2605.2159770956096	11.113014688890528
3.631250	2531.2366389996123	10.738778530547776
3.637500	2458.5039839166848	10.407267742764963
3.643750	2387.0455945009176	10.11779852786551
3.650000	2316.8875340023937	9.8691666057906424
3.656250	2248.0539789597024	9.6596226105466698
3.662500	2180.5668900004175	9.4868779392088651
3.668750	2114.4457207496894	9.348142643811288
3.675000	2049.7071648470069	9.2401927220079276
3.681250	1986.3649410707665	9.1594603072400229
3.687500	1924.4296165713415	9.1021376808991974
3.693750	1863.9084682117614	9.0642852158755396
3.700000	1804.8053820168618	9.0419342736988924
3.706250	1748.8587667769425	8.1692995813137195
3.712500	1696.9265580177027	7.9967638435835751
3.718750	1646.2256089823927	7.8220086814944523
3.725000	1596.8180615018009	7.6461710930842939
3.731250	1548.7627362196001	7.4703267402321742
3.737500	1502.1146090437951	7.2954629007517697
3.743750	1456.9243335343774	7.1224553746786521
3.750000	1413.2378092273461	6.9520496271905552
3.756250	1371.0957958948034	6.7848464983510537
3.762500	1330.5335737414071	6.6212928038803813
3.768750	1291.5806495370121	6.4616770857334354
