#List of files for average calculation
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_1
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_2
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_3
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_4
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_5
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_6
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_7
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_8
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_9
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_10
#Average Chi square (Sigma units): 1.3699772783773
#Sigma Chi square: 0.30192816989618
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.481250	27009604.062937044	9517.4878754511919
0.487500	26629459.466185816	7778.0961628257228
0.493750	26255154.86630965	6277.5084579880477
0.500000	25888153.584202185	6664.4720391981537
0.506250	25523339.019478176	13604.286416677996
0.512500	25173274.108666368	13715.736823235322
0.518750	24833607.498596855	14102.957437904377
0.525000	24503298.493084036	14384.249806482965
0.531250	24181510.4117929	14652.71184554482
0.537500	23866372.768008113	14981.530600303957
0.543750	23556585.748234406	14879.783477662595
0.550000	23250808.12908702	14654.186152159406
0.556250	22948926.183228467	14112.764201503851
0.562500	22652092.397807483	14158.484472972732
0.568750	22360658.08742892	14064.534473445396
0.575000	22076122.354905043	14313.827406805283
0.581250	21799147.026410423	14258.947165679159
0.587500	21529983.782032918	14766.22581613609
0.593750	21267617.39116418	15053.027407720394
0.600000	21013689.002397988	18110.965309617295
0.606250	20762376.401758604	19187.817466519238
0.612500	20514720.301922649	19573.362499051629
0.618750	20270480.694217756	19309.288216586905
0.625000	20029973.59500923	18555.751468284721
0.631250	19793881.004406132	17547.641357549328
0.637500	19562909.599396843	16545.518278712032
0.643750	19337452.594167493	15766.703754002656
0.650000	19117399.505772896	15305.759619976994
0.656250	18902111.275794871	15094.539033773557
0.662500	18690621.207534418	14945.206393765029
0.668750	18481932.681829177	14647.366023070081
0.675000	18275321.058429468	14054.792423858391
0.681250	18070546.641685627	13132.498883235168
0.687500	17867862.2970073	11967.932304088079
0.693750	17667874.091124617	10752.112214218307
0.700000	17471268.556302968	9726.4074593384539
0.706250	17283868.225699663	16532.847052326255
0.712500	17097039.466815878	16420.548879121841
0.718750	16912991.080200069	16347.124567415403
0.725000	16731292.823666414	16407.02763458011
0.731250	16551034.660598706	16661.962242875572
0.737500	16372375.90740188	17083.705351562337
0.743750	16195090.813408365	17639.063241020951
0.750000	16019942.181287676	18054.445529635781
0.756250	15847382.405718198	18406.712270338809
0.762500	15678011.205747372	18581.712434585403
0.768750	15512132.12933602	18470.170103269327
0.775000	15349585.490539128	18084.523539792997
0.781250	15189943.256151866	17537.555787517245
0.787500	15032773.863115322	16823.012812482608
0.793750	14877291.406584615	15929.424267701806
0.800000	14723256.273648208	14890.407860979789
0.806250	14575979.497342298	8748.7687117678506
0.812500	14427613.747175151	8771.4748673998947
0.818750	14280916.594393808	8854.5904335728337
0.825000	14136289.090623949	9086.2919532648302
0.831250	13994062.818469089	9417.6112834587748
0.837500	13854374.91782316	9695.1033391754736
0.843750	13717099.588542098	9777.6825909296695
0.850000	13581934.591956854	9632.498938072109
0.856250	13448450.716569543	9350.2958091952423
0.862500	13316294.401455153	9085.3451334667625
0.868750	13185253.834210256	8988.6138487083081
0.875000	13055359.479460666	8925.4418684724787
0.881250	12926855.384183573	8980.4617939413001
0.887500	12799857.649859041	8939.8696859848114
0.893750	12674697.261759792	9007.6577932412747
0.900000	12551287.352509093	9072.0543125519434
0.906250	12435866.660579327	13487.169607319567
0.912500	12315451.802429106	12976.55638197209
0.918750	12196243.048686476	12518.949741997387
0.925000	12078039.713052249	12147.566944616858
0.931250	11960737.85257503	11853.10549490385
0.937500	11844352.359528925	11598.559836284447
0.943750	11728980.926325578	11263.864950180239
0.950000	11614917.305811798	11039.422605115979
0.956250	11502232.343517575	10670.704210134802
0.962500	11391060.775643371	10216.777832593782
0.968750	11281393.054448171	9677.30451729778
0.975000	11173132.010582808	9083.1214454981564
0.981250	11066148.916758429	8503.159744213126
0.987500	10960298.00061973	8047.0312184550539
0.993750	10855567.033110518	7782.6556102942368
1.000000	10751995.84881499	7718.6568999838391
1.006250	10652027.319683643	6364.8932622181228
1.012500	10552291.650908398	6301.8525690291654
1.018750	10453831.470354086	6184.2675725721465
1.025000	10356717.247845899	6012.4456732543176
1.031250	10260924.77152428	5836.7146392179875
1.037500	10166327.841078831	5741.5529089260235
1.043750	10072741.141049568	5790.5684603995787
1.050000	9979968.6481887531	5975.4885689953144
1.056250	9887882.1618579142	6202.5297390936366
1.062500	9796440.4683063086	6354.3044369177715
1.068750	9705696.5147736426	6338.0243966315602
1.075000	9615764.1812255345	6113.849036022697
1.081250	9526768.3710448928	5699.5563896298299
1.087500	9438787.3763999529	5161.8184486273694
1.093750	9351831.0748894364	4597.4433695352291
1.100000	9265233.5000163503	6968.2356607799429
1.106250	9180355.1452073865	6906.0050914638696
1.112500	9096019.3554109856	6827.4356443360866
1.118750	9012222.7685154937	6739.2892091795311
1.125000	8928894.0738554709	6703.7093297794809
1.131250	8846197.0937786009	6725.6343111838287
1.137500	8764260.5226052534	6815.5534022981828
1.143750	8683215.7365729082	6962.0742542058697
1.150000	8603128.9017586671	7140.0571893818487
1.156250	8523950.9774533119	7391.5835327111899
1.162500	8445660.3214354943	7528.8492470067586
1.168750	8368138.7833850877	7498.0034219582421
1.175000	8291207.4594463008	7431.0267826981726
1.181250	8214830.7549470272	7252.8815481469874
1.187500	8139030.8965910953	6892.3381158602024
1.193750	8063919.21293284	6424.0947260127532
1.200000	7990102.5640881564	5805.7345045017591
1.206250	7917321.2414323371	5884.8026168820916
1.212500	7845398.823240024	6104.3264618027806
1.218750	7774334.5459176358	6420.1069895327473
1.225000	7704084.9984435262	6770.9751689015375
1.231250	7634550.7065367727	7086.5738424589608
1.237500	7565671.2124876203	7354.6689436985434
1.243750	7497381.7597727329	7552.2652337842028
1.250000	7429677.3651003409	7658.9523429073215
1.256250	7362553.411847298	7635.968667070325
1.262500	7296079.7534704059	7456.5299038045205
1.268750	7230264.2404414788	7126.0039533471763
1.275000	7165111.2181524578	6666.8264712375294
1.281250	7100566.83927349	6154.555827531929
1.287500	7036544.0471596476	5675.2594191773451
1.293750	6972943.2907749321	5296.9952687020168
1.300000	6909683.7587058321	5049.0308070641131
1.306250	6845555.6548959762	2932.8019103566171
1.312500	6782841.9814051092	3201.1258348778238
1.318750	6720457.4624643372	3426.9310861857311
1.325000	6658480.7494187597	3560.3681834497838
1.331250	6597002.1589053161	3571.7608027837668
1.337500	6536092.9010212896	3468.8718356861518
1.343750	6475768.2487232452	3294.1641056409994
1.350000	6416095.6552270297	3197.996508733866
1.356250	6356957.1976577425	3215.1135278880306
1.362500	6298346.1544306111	3399.046460186566
1.368750	6240178.1974550206	3655.1681694095914
1.375000	6182473.0249946965	3883.0250303530888
1.381250	6125225.7476785099	4031.6680536875392
1.387500	6068463.3185590804	4098.6599343502603
1.393750	6012237.9607610907	4121.8402531129132
1.400000	5956611.7876911368	4096.3979039892902
1.406250	5903920.8800503192	4226.6817986143687
1.412500	5850052.6810635077	4561.0398994343705
1.418750	5796726.1838159449	4773.3485642717505
1.425000	5743931.4713326674	4896.7850510477983
1.431250	5691604.1234379215	4927.9440307573659
1.437500	5639742.3803057494	4893.8846787988423
1.443750	5588327.9686986208	4788.2283705022764
1.450000	5537436.609999436	4669.6672498476555
1.456250	5487004.5372388419	4499.1193193058007
1.462500	5437031.2980931224	4322.8413642071528
1.468750	5387471.0995202269	4184.4630127680884
1.475000	5338257.1868416239	4127.7966272021695
1.481250	5289318.4877286237	4174.8516429444344
1.487500	5240573.6580721615	4346.6982168525519
1.493750	5192063.0011387607	4500.5068279297002
1.500000	5143755.8197336765	4682.6308562688919
1.506250	5093837.8382404651	3406.6963641850516
1.512500	5046263.9078628924	3347.2652838533245
1.518750	4999009.2432328975	3282.2891675120386
1.525000	4952171.968276565	3220.1511171493889
1.531250	4905740.9110438656	3169.0435074942588
1.537500	4859709.978218371	3139.5438136162229
1.543750	4814015.2503406508	3135.0381798626377
1.550000	4768638.2693754937	3164.6414932884577
1.556250	4723532.9128513113	3212.1152838457274
1.562500	4678710.9272745177	3265.0218266237757
1.568750	4634206.9375637192	3311.6010536254676
1.575000	4590074.4516749177	3353.6022047753031
1.581250	4546368.5739856306	3407.7267986099946
1.587500	4503122.7060227711	3493.9991258634473
1.593750	4460352.5781649929	3616.7192343000042
1.600000	4418032.3404659871	3758.8611510198984
1.606250	4377761.1045676442	4452.2771499371775
1.612500	4336748.7597694164	4457.6818018701288
1.618750	4296009.4181813849	4456.1649282911385
1.625000	4255522.2450756915	4444.4512866148943
1.631250	4215298.8073501168	4426.3705015480191
1.637500	4175375.1311618858	4409.9455054812997
1.643750	4135785.8438890474	4408.581337415847
1.650000	4096590.4987234459	4398.3661592930048
1.656250	4057767.831404136	4391.5096328145291
1.662500	4019305.1035185321	4367.747363303577
1.668750	3981157.2536335946	4319.0390824543128
1.675000	3943271.4727146165	4246.2496834933982
1.681250	3905600.4769298113	4156.5774009311654
1.687500	3868118.8463567286	4056.275899570704
1.693750	3830823.7896342291	3944.6984255553657
1.700000	3793048.3570205211	3614.2395535863002
1.706250	3756313.2144799558	3551.6121867583329
1.712500	3719851.8777144672	3450.1955611360654
1.718750	3683677.5795002542	3314.812337154849
1.725000	3647743.9821070023	3176.5419693127951
1.731250	3612017.2818945772	3049.9378553965171
1.737500	3576462.4203889752	2944.3920949877106
1.743750	3541057.4461528799	2855.0323108637085
1.750000	3505829.5891219648	2791.4375713353311
1.756250	3470805.8718473045	2731.1512196512713
1.762500	3436048.6844492154	2672.5731530573516
1.768750	3401616.5927897966	2611.36696982802
1.775000	3367549.2864753427	2547.4952207683928
1.781250	3333860.5882949559	2487.3640524683265
1.787500	3300534.8224552679	2443.8440335828482
1.793750	3267536.5228943778	2431.4958317855817
1.800000	3234826.8512657313	2457.0505091088344
1.806250	3202101.1090298267	3072.2065346374347
1.812500	3170218.557556971	3103.4977099834559
1.818750	3138557.4858146729	3155.1888667121689
1.825000	3107124.1950367643	3222.4108033410735
1.831250	3075953.4715682305	3292.1942343250735
1.837500	3045074.6710280953	3349.0987499289349
1.843750	3014502.2854696927	3383.5776633611881
1.850000	2984244.9784108624	3377.6499215928825
1.856250	2954287.7307310598	3329.8818142727559
1.862500	2924589.7042356557	3244.3541742168359
1.868750	2895123.2686547083	3123.2942583801723
1.875000	2865875.7226479063	2970.121799767277
1.881250	2836830.9066540869	2810.8230956993593
1.887500	2807968.3399380087	2660.2449842947181
1.893750	2779369.404248693	2565.1085659123619
1.900000	2750968.4766699634	2507.2573063367608
1.906250	2723966.9770987686	2166.7847277773126
1.912500	2695994.0585441231	2294.0154944068177
1.918750	2668238.2965797945	2404.9783382662299
1.925000	2640636.6815617057	2534.2417366625318
1.931250	2613150.4460939886	2659.5363915218327
1.937500	2585762.1371587734	2774.1942320898861
1.943750	2558474.910144954	2861.6238567293744
1.950000	2531324.9632092752	2915.0184264505401
1.956250	2504355.5704176556	2922.7512882492938
1.962500	2477616.5787480115	2887.0493117880292
1.968750	2451145.3981749001	2813.3098025247036
1.975000	2424957.3705794956	2708.8999653133105
1.981250	2399044.9246453317	2581.8342731718599
1.987500	2373360.6893189489	2432.0026981076412
1.993750	2347905.3372673588	2284.9400240007863
2.000000	2322710.3144519255	2168.0131910525565
2.006250	2298520.3628992671	2242.4607275587764
2.012500	2273793.6727641094	2229.0051485421372
2.018750	2249324.6132655717	2168.0162297013585
2.025000	2225081.8850910733	2127.8591690612811
2.031250	2201109.4885259285	2079.583399730092
2.037500	2177406.4770039083	2015.5136414018389
2.043750	2153944.8379841661	1917.163989003755
2.050000	2130719.6224154993	1822.5989084212017
2.056250	2107673.342269999	1699.9042608664372
2.062500	2084782.1905287667	1591.9493355565046
2.068750	2062031.6044922546	1518.2255231329218
2.075000	2039441.9786104565	1476.6449323426489
2.081250	2017022.1979554272	1459.5870653492982
2.087500	1994780.1349442434	1467.1380636510414
2.093750	1972759.4447875048	1451.7861951909686
2.100000	1950939.2166629687	1449.8888550117956
2.106250	1929246.1293360952	747.40764333936988
2.112500	1907670.9355255519	728.27610626614853
2.118750	1886250.9124689077	741.98535988033507
2.125000	1864993.9933096399	786.17064107934232
2.131250	1843910.3764416669	839.15565288581899
2.137500	1823011.6261513811	879.06891794787862
2.143750	1802307.9647807323	900.74730635773074
2.150000	1781798.1040646625	917.24391754466558
2.156250	1761473.6082302022	946.18543747473063
2.162500	1741315.37360158	992.06751405510283
2.168750	1721301.7466771665	1043.8001360459555
2.175000	1701418.511645165	1089.536113218971
2.181250	1681660.5963469979	1129.5656710386895
2.187500	1662041.7871394688	1174.2135450889239
2.193750	1642588.035264066	1230.2677797230585
2.200000	1624285.1257647413	1447.2812372819992
2.206250	1605412.678679897	1419.5185328359119
2.212500	1586732.452613546	1375.5776728066255
2.218750	1568246.1947546038	1316.5986622091641
2.225000	1549944.6693997006	1243.0307706331475
2.231250	1531811.5870824971	1155.9500376179665
2.237500	1513830.4807872172	1062.0098406117413
2.243750	1495985.9229521926	977.90412126277192
2.250000	1478273.8708930963	926.45442804001561
2.256250	1460698.6837075853	919.88489595266651
2.262500	1443273.03701151	945.75690627999052
2.268750	1426014.533455607	977.15003294983967
2.275000	1408934.4024607688	995.2123627652287
2.281250	1392037.2041406874	1000.7700500914656
2.287500	1375313.8633429022	1010.0394308090437
2.293750	1358745.3332405656	1039.0840230847211
2.300000	1342309.5851219534	1089.0492032402478
2.306250	1325554.5905092231	1057.1481301879437
2.312500	1309276.1477070781	990.21110115486704
2.318750	1293110.73272861	918.21779277875771
2.325000	1277078.4390505233	861.36849113650044
2.331250	1261202.7184284183	834.72584565345142
2.337500	1245498.9739154964	843.23453282323976
2.343750	1229973.7400860111	880.50486987647002
2.350000	1214618.4520533185	931.92716552068919
2.356250	1199413.7893589514	979.68607366042579
2.362500	1184335.5620768094	1006.5630930864859
2.368750	1169369.0702640314	1006.044389736068
2.375000	1154499.5735019257	974.07725452796649
2.381250	1139732.6290293885	921.73276557978966
2.387500	1125084.2162357867	867.05910289159874
2.393750	1110579.3133791108	828.75095879854496
2.400000	1096542.3435873657	940.10407620409819
2.406250	1082482.9721527959	913.98388557251064
2.412500	1068601.1286242602	886.80979604858703
2.418750	1054884.5235046223	866.76095842431562
2.425000	1041308.8746399137	859.44348251196027
2.431250	1027865.3477867229	850.40383350700745
2.437500	1014523.6151145864	843.05511929520844
2.443750	1001282.0577374808	827.778909213308
2.450000	988146.1733463984	801.43745377632933
2.456250	975131.56695210398	764.22767914975316
2.462500	962253.94610320055	719.06925915157376
2.468750	949525.96198052575	671.09042010697044
2.475000	936948.64896750392	627.71696657715677
2.481250	924511.73988627584	598.58269902861559
2.487500	912198.11000738828	592.77593590184188
2.493750	899986.51100720314	612.7272743390057
2.500000	887862.01570976397	650.40859544098646
2.506250	875815.13976038224	867.41305822206073
2.512500	863819.669968209	862.9148651321741
2.518750	851985.08420746517	821.09039737054479
2.525000	840240.7925845962	795.00714376188921
2.531250	828615.75100357889	757.10551760543876
2.537500	817117.38717342913	709.87342248321568
2.543750	805750.5289715759	654.1354714467293
2.550000	794492.8260731661	608.70369156249205
2.556250	783333.84900112718	590.65050504138014
2.562500	772266.59747892851	604.19621985438187
2.568750	761286.96102538751	639.94796420930891
2.575000	750405.46597812488	680.21769460027826
2.581250	739633.40193171846	714.35131602365982
2.587500	728981.73842741293	726.7154556226335
2.593750	718467.81204474776	720.61031187281208
2.600000	708093.32102241169	697.35135701619083
2.606250	698105.92967762111	330.40757291758479
2.612500	688043.51876189373	293.44260209175008
2.618750	678085.64772679028	270.99213861622019
2.625000	668217.62441182078	265.36232032360886
2.631250	658432.40373274125	276.34070283024306
2.637500	648733.85509250674	295.18868870239527
2.643750	639135.95558597019	309.67796016124345
2.650000	629654.92284648179	312.99408117096965
2.656250	620305.37053321709	306.95845238264371
2.662500	611091.97108091146	298.96386781753182
2.668750	602007.8314213393	295.17754117332311
2.675000	593036.85443806998	295.74988226478513
2.681250	584156.2652421596	296.84538123232335
2.687500	575345.11902406975	297.54691104179381
2.693750	566593.18558544829	291.84798316624961
2.700000	557661.07584055257	499.82687057005285
2.706250	548977.58846688608	508.40408043492482
2.712500	540386.74422014249	517.10024687639554
2.718750	531904.42488697602	523.40149808646277
2.725000	523542.15098649811	527.10183672381254
2.731250	515300.60811077792	524.09976726767138
2.737500	507172.19476509781	509.37761819304257
2.743750	499142.49415524799	480.86567449810332
2.750000	491197.91332236276	441.33872853329302
2.756250	483328.26217280794	397.16624231330991
2.762500	475530.39386346762	355.34686999035455
2.768750	467809.01078601612	321.48910955589957
2.775000	460172.01367600588	300.210471232609
2.781250	452629.03724193451	295.63964359234586
2.787500	445185.86236859096	308.50940119047169
2.793750	437843.4387181268	333.08749822799263
2.800000	430599.07090536261	359.62528876939064
2.806250	423518.44882214919	326.85126104289213
2.812500	416470.88825417578	313.76582364115916
2.818750	409495.01962327788	303.93223643983697
2.825000	402595.42856055935	302.76524948530692
2.831250	395783.33278508659	306.37764180850019
2.837500	389066.67404530419	312.17832384490941
2.843750	382451.95227212936	316.89468750883469
2.850000	375937.67143138469	320.34906153462987
2.856250	369515.28588236147	321.31380171054423
2.862500	363172.31780197553	316.32182846680627
2.868750	356894.83686318266	302.97035874591512
2.875000	350673.83654427488	284.10413533172698
2.881250	344506.63957040419	267.9817184313834
2.887500	338395.84861645754	260.85011157089309
2.893750	332359.56358124188	266.32669513583807
2.900000	326336.17292363563	293.29472142614526
2.906250	320445.10494821594	273.73017568634185
2.912500	314650.83645987773	253.49453549198901
2.918750	308947.07960386545	239.28007078355756
2.925000	303321.92362162092	231.87469845170142
2.931250	297760.88106178271	227.53931920285572
2.937500	292253.60816959688	223.84452494898269
2.943750	286796.05519839597	222.25035901410865
2.950000	281392.09334425273	224.81682375205929
2.956250	276052.19697374827	229.67319135328279
2.962500	270787.89355545316	231.19281583195863
2.968750	265609.25499798649	224.79126374971747
2.975000	260519.2018794028	209.47973970683074
2.981250	255514.00610023504	189.26192510353249
2.987500	250585.09799740356	170.74322833353128
2.993750	245721.49876442589	159.78449435219079
3.000000	240915.52689181338	158.37027007612301
3.006250	236245.99929638818	154.92801569152189
3.012500	231563.2602052622	163.67324782531179
3.018750	226936.24041562871	168.60225365680733
3.025000	222381.9203957968	173.38312377880857
3.031250	217894.54059784007	169.93631590923556
3.037500	213484.64920887892	159.5756854583436
3.043750	209146.6452334729	154.74768864114876
3.050000	204882.42521097342	142.66636692202695
3.056250	200684.91654384794	131.52451451005723
3.062500	196545.08536135042	118.81775878703526
3.068750	192458.2136196486	109.64704839317177
3.075000	188422.12294510737	109.11524452561284
3.081250	184440.70412297561	110.48394085052618
3.087500	180514.77528422896	110.96542151064594
3.093750	176652.5860408915	103.39758916840091
3.100000	172853.32611320249	90.623311710624378
3.106250	169057.4480491014	96.599940025051339
3.112500	165352.33545667413	108.26103756766643
3.118750	161702.57650308392	114.87175109395304
3.125000	158105.00022139342	113.82545170717701
3.131250	154554.48825171962	102.81990838343309
3.137500	151049.77099102753	83.212003144485919
3.143750	147593.05292318086	63.04877833645795
3.150000	144191.71756503871	49.85259144226859
3.156250	140846.62437192659	59.050448130613375
3.162500	137562.14937776123	75.584370317349922
3.168750	134339.25367576093	85.310957146858115
3.175000	131176.07546095701	84.321682852593753
3.181250	128067.88550737407	74.569900753925992
3.187500	125012.61202126546	64.080710611941441
3.193750	122007.4848145288	57.620930618203147
3.200000	119049.9630040632	52.831270217001581
3.206250	116115.63620907658	64.854559949762333
3.212500	113251.29465615498	50.954093200784499
3.218750	110442.36131063895	57.73575105403588
3.225000	107683.8647835786	75.065275748089661
3.231250	104974.30681593802	94.879482010667402
3.237500	102310.59929081553	111.5513120751462
3.243750	99688.887888351237	120.11581586751961
3.250000	97110.510453973169	117.54357484070735
3.256250	94577.789993655737	106.55365562894819
3.262500	92087.452972945728	85.377685257123375
3.268750	89648.146187221908	62.935313231928376
3.275000	87259.968027373179	42.075729583273429
3.281250	84923.088165433917	31.265193191622519
3.287500	82634.119418257033	36.983772523863991
3.293750	80391.152704743043	50.048191651742698
3.300000	78184.678081634163	64.692026561059677
3.306250	75969.223437494729	61.070501183958442
3.312500	73821.885311260616	70.941117730947227
3.318750	71709.633722119528	78.919860735781725
3.325000	69632.724482912279	83.163986515682154
3.331250	67591.060122701849	80.219869322373896
3.337500	65588.013309214497	72.067953529714032
3.343750	63626.917449736757	62.495200760292157
3.350000	61710.197789981452	55.205459013266747
3.356250	59837.199348078306	50.019208532994085
3.362500	58006.426828519405	45.405139912039765
3.368750	56213.718397034667	43.244696041479727
3.375000	54455.904763136175	47.729887658148058
3.381250	52730.915459423071	56.608137886188587
3.387500	51038.894053386452	62.510266710975074
3.393750	49382.211967283511	60.313568678010284
3.400000	47736.820827072224	35.49967096263633
3.406250	46144.651108582002	30.104666047381304
3.412500	44598.442475303615	23.223502662225027
3.418750	43096.901029237997	28.87759159009072
3.425000	41636.984814942989	43.396560850272678
3.431250	40211.847595077874	54.668700555467346
3.437500	38815.106295007441	56.959727680670127
3.443750	37442.106025370333	49.92042798594931
3.450000	36091.944769888665	38.615989363032803
3.456250	34766.804132503938	31.604528023165209
3.462500	33472.426972655099	35.260291528934729
3.468750	32214.375089274959	40.309045184868467
3.475000	30996.452809384013	40.105922673772284
3.481250	29819.11586490578	35.83655398714297
3.487500	28679.31802367686	34.08295716270456
3.493750	27571.245254511177	38.512737049574504
3.500000	26488.628074874025	43.563245313978193
3.506250	25422.063095930211	18.509616582106045
3.512500	24367.457908457167	21.002884082733129
3.518750	23337.53693905667	24.1021122268067
3.525000	22336.35877688992	24.22072262322181
3.531250	21368.557722785914	20.487536366403823
3.537500	20435.36099063986	15.798942432272666
3.543750	19536.127168353767	14.295050878877591
3.550000	18667.462657625132	15.987323984923972
3.556250	17824.157040943162	16.708264093025459
3.562500	17001.635891214821	14.945466004120107
3.568750	16197.137703819488	13.064948506978645
3.575000	15411.147893741281	14.193178210976274
3.581250	14645.555808317067	17.51962542364026
3.587500	13905.449460640564	19.032292254187244
3.593750	13194.493796004146	17.570426634407511
3.600000	12514.351120364128	14.20884491181369
3.606250	11859.51299558861	12.83471290030697
