#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.3596893129162
#Sigma Chi square: 0.26310501737698
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.268750	3382384496.4325256	2577880.0429015891
0.275000	3128387642.9567499	2429124.6890328638
0.281250	2879518934.5503016	2378684.3950887844
0.287500	2643696562.8759012	2414778.1099827201
0.293750	2427771326.9967427	2512630.4875574
0.300000	2235550039.3219938	4149550.5636065165
0.306250	2074858369.3157063	4038302.9647128815
0.312500	1945993486.6065552	3897143.4866989669
0.318750	1849810048.5116181	3729667.0111361537
0.325000	1785621993.9535518	3541564.0418815794
0.331250	1751334390.4529216	3340133.6286845636
0.337500	1743634233.5491192	3133669.2688655211
0.343750	1758225629.2385993	2930710.7801962532
0.350000	1790098528.1457076	2739195.5208890089
0.356250	1835377735.2525799	3738517.8258901048
0.362500	1885548305.693526	3605395.1529912767
0.368750	1936549603.4659798	3469174.1890405845
0.375000	1983327783.0376847	3323835.4940229249
0.381250	2021430561.8083794	3164145.1211703173
0.387500	2047184244.9753711	2986660.4948226628
0.393750	2057822156.4619033	2790478.1450844873
0.400000	2051561246.0364227	2577759.7329339958
0.406250	2026473316.6555607	3500846.0494493856
0.412500	1985215648.0042675	3357315.2956897193
0.418750	1927566369.5946898	3216384.1592361387
0.425000	1855444625.6505389	3084769.7944330601
0.431250	1771426031.7377732	2969384.1102381973
0.437500	1678572551.1239738	2875627.8581504938
0.443750	1580251954.3093123	2805887.2034351253
0.450000	1479951166.9480829	2758701.2709958283
0.456250	1382315922.0234332	2049299.1759771779
0.462500	1288309810.6235805	2001624.2154832152
0.468750	1201695851.5558906	1948279.8340315614
0.475000	1124807890.6633592	1889371.1598593215
0.481250	1059397746.073774	1826719.752156012
0.487500	1006580126.5001707	1763428.4562802955
0.493750	966813392.73256361	1703292.5692063568
0.500000	939911689.21222591	1650103.7892703158
0.506250	926028548.60178018	2443062.8463150575
0.512500	922106385.40478301	2380914.2302885475
0.518750	927208311.1326263	2298619.0976067372
0.525000	939269117.13541126	2198737.4836894656
0.531250	956020847.35206091	2084741.4092268678
0.537500	975116043.71169055	1960807.504921268
0.543750	994248964.65077305	1831574.129117975
0.550000	1011575771.2337177	1883880.6132698378
0.556250	1024684269.9836111	1849166.6899418465
0.562500	1032205980.2019485	1806842.6918342821
0.568750	1032964498.5511411	1757015.7714938212
0.575000	1026211286.5380011	1700367.9194981377
0.581250	1011638546.8626219	1638046.6071224683
0.587500	989370452.80164123	1571514.0105519199
0.593750	959931548.65703619	1502354.5344022373
0.600000	923661310.30599272	1360078.4039106406
0.606250	882926516.13785875	1297995.9799681993
0.612500	838413715.88945889	1248685.6435735468
0.618750	791637756.48125303	1211153.6239034326
0.625000	744162103.64476001	1183533.0507312054
0.631250	697520341.18291593	1163445.3461034289
0.637500	653139346.75629032	1148451.7956095766
0.643750	612272124.57410014	1136464.9847084286
0.650000	575947078.29317093	1126022.634150944
0.656250	545225989.41496873	912640.62082961726
0.662500	520052224.79595393	913788.66320561711
0.668750	500820302.76352751	919225.01553866116
0.675000	487415699.48924857	927469.15619682509
0.681250	479455628.07460994	937251.79495625687
0.687500	476321789.40219575	947524.65359489201
0.693750	477204760.73083705	957425.54769145686
0.700000	481154502.04343891	966232.49033158622
0.706250	487315522.45686853	991741.93325660261
0.712500	494219149.4104619	910500.80832966755
0.718750	501048307.09225142	832607.45414059528
0.725000	506839137.35473478	760322.19861740747
0.731250	510746994.65861762	695291.86782883154
0.737500	512081884.0564152	638398.00904523546
0.743750	510333823.2051388	589723.3551138764
0.750000	505188044.20512849	548665.31714746403
0.756250	495920210.62314177	515138.78842995194
0.762500	483838621.29832011	489978.90435116534
0.768750	468558910.24275666	457953.97122760164
0.775000	450495410.63123357	420642.08046483202
0.781250	430187926.13310564	380307.39302056807
0.787500	408268375.82998163	339807.42138920591
0.793750	385423298.54226893	302489.38947641151
0.800000	362355477.36597919	271946.39715541346
0.806250	340063238.95511669	504621.23722251621
0.812500	318465957.0203265	517011.11272088037
0.818750	298498859.05841845	530110.7568802248
0.825000	280609810.79403484	540707.88735689688
0.831250	265125771.14258614	546669.32263236749
0.837500	252244557.48157912	546868.09033555526
0.843750	242031338.3741785	541017.72158845537
0.850000	234486813.52266222	645814.99287044955
0.856250	229274453.85603204	649630.14696710696
0.862500	226202367.19943365	652576.460987492
0.868750	224908474.77897945	654132.95513747178
0.875000	224972186.61701027	653931.45176648838
0.881250	225939001.33824664	651732.21773439692
0.887500	227345117.59962383	647398.03055266978
0.893750	228741167.87497988	640866.60497096251
0.900000	229713610.26006374	632129.91262007202
0.906250	229973273.75778985	533227.90296129941
0.912500	229028024.63619581	519969.84132771642
0.918750	226797309.83291751	503580.03109073872
0.925000	223154190.97974691	484460.02247216215
0.931250	218057582.96579081	463086.71044091246
0.937500	211548645.87728974	439981.22811741487
0.943750	203743831.28841594	415681.76689538982
0.950000	194824232.8331449	390718.95749528176
0.956250	184932398.83131725	429411.95688466256
0.962500	174489088.66470003	411638.84068325203
0.968750	163724791.27745423	394948.82387759921
0.975000	152934290.81599939	379751.73474063107
0.981250	142402164.95146373	366265.04038089304
0.987500	132388902.5803498	354476.39757673163
0.993750	123120065.59417339	344152.83308974589
1.000000	114776527.76564832	334892.0920250077
1.006250	107430094.60835648	152864.66216910662
1.012500	101230738.04770662	151666.33980588018
1.018750	96187124.149653658	151255.94305994219
1.025000	92269399.896632522	151270.11901709036
1.031250	89400719.456347629	151333.98115693664
1.037500	87463641.40013507	151087.4735817138
1.043750	86308588.058127418	150205.99683163309
1.050000	85763242.270606622	148417.27653904908
1.056250	85663346.224905103	142678.01433731645
1.062500	85755419.658600554	139625.28124902875
1.068750	85897285.849573657	138777.84930011115
1.075000	85921582.242085367	139319.37662817916
1.081250	85683006.639974669	140307.60417858214
1.087500	85063792.124707907	140872.71168444646
1.093750	83977483.113132149	140336.72460920393
1.100000	82334879.439905256	120531.90307448026
1.106250	80156107.735511988	113286.98765893781
1.112500	77449506.2708112	106552.45983167856
1.118750	74256769.26860255	100639.70484239257
1.125000	70644580.436368391	95817.206465487194
1.131250	66699297.133637384	92230.930678330915
1.137500	62521285.462997973	89845.5912934644
1.143750	58219026.22475227	88433.626542810933
1.150000	53902858.015264593	87621.413901907013
1.156250	49659539.451911226	58421.5876928691
1.162500	45609736.466069415	50983.839017955986
1.168750	41838887.422526918	44627.954794556346
1.175000	38416537.644136123	39377.033740168139
1.181250	35393782.5084702	35149.00950109899
1.187500	32802509.855509847	31795.721568285415
1.193750	30655016.763275705	29166.909014567998
1.200000	28945861.901136585	41023.355647739227
1.206250	27634556.730650891	38152.533226951382
1.212500	26699574.787492219	35079.085661821402
1.218750	26090812.155990813	32039.154242302156
1.225000	25749767.264149621	29289.245333535888
1.231250	25612982.16838488	27072.846003581115
1.237500	25615415.279614337	25566.444599294184
1.243750	25693620.531530026	24820.347869191246
1.250000	25788579.844839398	24735.613494933463
1.256250	25835806.265567526	42423.978675807812
1.262500	25801961.241293956	43522.717705526047
1.268750	25655670.200434614	44776.575658135531
1.275000	25374269.637423564	46065.604705402919
1.281250	24945920.975133173	47269.938663994551
1.287500	24369156.776449714	48282.938861313705
1.293750	23651975.630259056	49018.98014171364
1.300000	22810570.688412052	49417.171923995586
1.306250	21834191.906241007	48627.206266529291
1.312500	20811803.692361385	47550.960346379339
1.318750	19747824.777674645	46098.180223024945
1.325000	18674124.781008273	44308.805927501409
1.331250	17621982.406883221	42237.054326594225
1.337500	16620462.487004165	39950.295185275689
1.343750	15695233.149480511	37529.626395794781
1.350000	14874446.624978611	16756.30085527234
1.356250	14156219.295404717	16015.324758499939
1.362500	13563315.68946817	15548.475068290159
1.368750	13099955.632379169	15433.799604246517
1.375000	12764832.470495835	15712.719536801298
1.381250	12551510.382729331	16371.529574275874
1.387500	12449083.201163124	17344.393045277087
1.393750	12442971.944846662	18533.596689063143
1.400000	12515824.585383415	19832.724567855286
1.406250	12638125.0618609	28472.526116658086
1.412500	12811320.233072769	30969.292762946036
1.418750	13003416.893244525	33421.629994291521
1.425000	13195088.04358672	35704.42806564831
1.431250	13368644.072270278	37719.329198516883
1.437500	13508583.853100374	39392.451169623819
1.443750	13602037.010727173	40672.375172461689
1.450000	13648168.277987983	26561.210741037354
1.456250	13622208.559859371	26704.092969352674
1.462500	13528375.13930947	26513.088870542186
1.468750	13365679.30528998	26005.128074509466
1.475000	13135794.741303166	25206.777513156499
1.481250	12842734.372883923	24152.571158474482
1.487500	12492478.99014942	22883.466083557494
1.493750	12092537.619624654	21445.087440577649
1.500000	11651565.150342178	19886.383918846263
1.506250	11176474.79695441	25334.612605902752
1.512500	10684099.852516767	23565.946297668215
1.518750	10178988.859134186	21780.84095112899
1.525000	9670319.7728831954	20006.682302992835
1.531250	9166711.6438209545	18267.403678783539
1.537500	8676002.584826719	16583.425914403721
1.543750	8205133.411753349	14971.854224445406
1.550000	7760081.8204896171	13446.995519309354
1.556250	7343922.7233785437	15454.007279273408
1.562500	6965854.2611588361	13848.756426123007
1.568750	6624980.0150250765	12395.612212737444
1.575000	6323489.3476107204	11116.141683660016
1.581250	6062847.0453639999	10027.377133189433
1.587500	5843868.3829039987	9139.2634923698643
1.593750	5666841.1243134644	8451.6477280961717
1.600000	5531589.13821242	7951.5318760552891
1.606250	5443452.8675940344	10499.359389365078
1.612500	5392202.2356594708	10085.082805191802
1.618750	5380154.5529621895	9683.0349985508328
1.625000	5406112.7690322008	9323.0697059237791
1.631250	5468665.7432529666	9040.4952794264846
1.637500	5566182.3279546257	8870.7341834178915
1.643750	5696792.5243707653	8841.8688718151243
1.650000	5858377.155025471	8967.2206595509942
1.656250	6053953.5628030812	11353.201715610561
1.662500	6275726.118484186	11780.426914176833
1.668750	6521302.9635028597	12027.037849590068
1.675000	6787489.3452961789	12083.191994901683
1.681250	7070781.0236166688	11949.624347098892
1.687500	7367354.446259846	11638.017875430887
1.693750	7673123.9557834361	11172.061375179886
1.700000	7977595.9551739525	9411.829416019893
1.706250	8297809.8043427644	10404.618787567593
1.712500	8614746.1280304082	11355.221346803572
1.718750	8923826.0996213406	12230.450306041255
1.725000	9220589.4736366011	13001.662591880544
1.731250	9500794.7691507749	13645.365309465978
1.737500	9760520.428665854	14143.947530762503
1.743750	9996284.9752111286	14486.891016150232
1.750000	10205108.983423594	14671.807132159493
1.756250	10403578.347764131	9640.318679408525
1.762500	10563929.466180624	9121.1532257941308
1.768750	10691905.546788381	8700.7879214522891
1.775000	10787140.302669544	8431.6532506686435
1.781250	10850014.641698975	8356.411720849148
1.787500	10881643.915043114	8495.8222326663745
1.793750	10883828.558367491	8842.1713420668948
1.800000	10858986.122039024	9363.0818806253646
1.806250	10816466.145776203	11368.807837076101
1.812500	10757032.421304386	12065.263701501866
1.818750	10680088.942177411	12714.290942556741
1.825000	10589603.839758914	13301.982731629258
1.831250	10489618.085711593	13819.975740757838
1.837500	10384103.736892577	14265.54505362001
1.843750	10276847.47814028	14641.486323904339
1.850000	10171325.834853208	14955.863547910825
1.856250	10089829.29512367	19884.219216477584
1.862500	10005924.798847504	19636.201882557492
1.868750	9931099.1767306663	19276.72015602373
1.875000	9866902.6475285944	18811.078256720109
1.881250	9814256.9118465818	18246.342253787716
1.887500	9773461.1135567259	17591.531378715856
1.893750	9744220.5826937743	16858.077201004919
1.900000	9725695.047138337	16060.607264672964
1.906250	9710052.8440212999	18108.845479891916
1.912500	9717558.1708805133	18382.330536669077
1.918750	9730732.7280850355	18567.76602752542
1.925000	9747411.4982921071	18660.534284800222
1.931250	9765333.676208619	18663.720192720401
1.937500	9782247.3320679814	18588.108120739231
1.943750	9796011.0194772258	18451.519078072066
1.950000	9813290.8709546477	17401.877513610787
1.956250	9823459.6863247789	18039.032813953847
1.962500	9825293.4624711834	18637.091616744008
1.968750	9817827.3435702808	19186.166105765824
1.975000	9800495.502057597	19676.468034237227
1.981250	9773134.755950164	20097.775759157157
1.987500	9735969.8939526584	20439.105164944991
1.993750	9689577.1118559502	20688.848461182562
2.000000	9634839.6084396746	20835.086440284154
2.006250	9582889.5426655561	17296.712718009465
2.012500	9522193.2200890593	17125.972412364081
2.018750	9456476.1934512798	16940.201166526374
2.025000	9387208.6845323611	16729.789782086293
2.031250	9315824.8128653467	16484.448481868607
2.037500	9243634.1471303813	16194.627759906496
2.043750	9171768.3786696475	15852.986074878112
2.050000	9101140.3067537211	15455.641927097322
2.056250	9026526.8561271243	13326.388362655953
2.062500	8966086.9686468504	13084.961710885023
2.068750	8907692.1151549872	12817.278247515434
2.075000	8851203.1112448722	12549.434882585339
2.081250	8796229.2592645492	12306.089775100381
2.087500	8742149.3104862031	12107.136614686064
2.093750	8688174.9632802103	11964.932926990272
2.100000	8633390.8468458038	11882.69118115789
2.106250	8593323.7990767825	11906.38325414718
2.112500	8538770.7506402619	11893.420183212316
2.118750	8480269.2917127367	11968.514575417053
2.125000	8417071.8754805885	12119.030251964316
2.131250	8348581.7871315377	12325.2117111602
2.137500	8274397.1715968475	12562.025973379326
2.143750	8194347.3594293399	12801.473230978085
2.150000	8101672.9097261606	14778.031286929974
2.156250	8016054.2788789421	14805.953071666774
2.162500	7925108.7390617337	14828.03562166359
2.168750	7829572.4032133492	14829.180061370938
2.175000	7730366.6023943778	14795.158150218387
2.181250	7628529.9578613713	14713.90574329427
2.187500	7525199.7457259018	14576.858721126431
2.193750	7421531.8913471382	14380.071902625958
2.200000	7328662.8283044891	12123.979473531215
2.206250	7231770.0706067514	12595.351650709192
2.212500	7137205.5479000453	13016.431633853035
2.218750	7045751.0032424275	13340.050243621989
2.225000	6957975.2598410547	13530.175309700846
2.231250	6874220.664002155	13562.659081274242
2.237500	6794598.0645753052	13425.3581227746
2.243750	6718962.5431945231	13117.717739259077
2.250000	6646947.0858587818	12650.235577152778
2.256250	6582203.8340586629	14605.488616510576
2.262500	6519676.1191415768	14216.55571470378
2.268750	6458111.1816601809	13773.766379081924
2.275000	6396498.8457741216	13297.670931448789
2.281250	6333790.2341690799	12812.283151575961
2.287500	6268933.5339387078	12342.921061015461
2.293750	6200932.5263741631	11913.737012752905
2.300000	6128903.8157643126	11544.889294954752
2.306250	6051365.2475745576	8737.5009839560607
2.312500	5972023.9462289503	8634.3618088420462
2.318750	5886756.8314231485	8512.6330388921342
2.325000	5795465.3084561657	8370.2232092630111
2.331250	5698300.4739054274	8204.3030868755923
2.337500	5595635.6640393678	8011.6645546826494
2.343750	5488082.8654996827	7789.3726244715162
2.350000	5376442.6979709882	7535.3348441552625
2.356250	5261647.0115003865	12225.578995859549
2.362500	5146580.5802497743	11741.323049427296
2.368750	5030486.3681355324	11215.594585180577
2.375000	4914619.5049749473	10655.634522348681
2.381250	4800209.9915945297	10071.430620073899
2.387500	4688428.2363341283	9475.7175290393025
2.393750	4580352.566747956	8883.7136086138253
2.400000	4482881.7718816297	9782.2551702730143
2.406250	4386333.1943775956	9732.9802790794311
2.412500	4295446.9218385378	9627.726034912559
2.418750	4210578.9724630313	9464.6429652617317
2.425000	4131870.451692462	9244.9903790960125
2.431250	4059227.4252366885	8972.9051624517924
2.437500	3992356.305236049	8655.1870086205017
2.443750	3930763.9625886395	8300.7698426124844
2.450000	3872689.2238492398	4276.0582423037458
2.456250	3821218.819840285	4054.5771945109527
2.462500	3772622.9952912093	3856.7127489966851
2.468750	3726002.9050123217	3683.3267371595484
2.475000	3680444.8924451498	3532.3025533823975
2.481250	3635067.8316938458	3399.2571524730015
2.487500	3589067.2852698034	3278.6654218016965
2.493750	3541738.3942515031	3165.0570025963907
2.500000	3492519.5706611024	3054.0779920206296
2.506250	3443341.6636954374	3414.0012855314944
2.512500	3390538.386707095	3485.7967081340844
2.518750	3335108.8923683865	3554.4519037392965
2.525000	3277181.94376683	3616.9761551627421
2.531250	3217064.9029248827	3671.1747587787654
2.537500	3155212.7609903766	3715.8386477545919
2.543750	3092212.2565003359	3750.8231287394829
2.550000	3028761.7120160204	3777.0719732192183
2.556250	2967811.4636365985	3689.4131548338278
2.562500	2907088.0904399287	3503.5864482785191
2.568750	2848141.4699039734	3368.5216343863844
2.575000	2791755.5082234214	3286.8126746887601
2.581250	2738658.2914204495	3255.2110001254537
2.587500	2689476.9207143919	3265.7876024580378
2.593750	2644727.4543284783	3308.215570164155
2.600000	2604780.6310140938	3371.9854721359557
2.606250	2568915.0571653354	3093.6200078503334
2.612500	2540285.8735820027	3154.5839448525658
2.618750	2516571.326368182	3228.4733165179946
2.625000	2497531.2282265099	3310.0550810312343
2.631250	2482777.0101557672	3393.0869295613238
2.637500	2471792.2574355253	3471.2177197869287
2.643750	2463955.3638139325	3538.7817906798127
2.650000	2460441.3381264252	5657.3607667186734
2.656250	2457910.696018442	5851.4056969138137
2.662500	2456288.8559633936	6030.0883399912891
2.668750	2454832.8369472353	6184.3028588183142
2.675000	2452839.8341378225	6307.1197150226053
2.681250	2449675.0037518917	6393.8292248893813
2.687500	2444797.3265636205	6441.7758298254203
2.693750	2437779.8102822462	6450.1789724731179
2.700000	2426960.7317728698	4210.9950262526327
2.706250	2416345.5587785249	4184.5208783277685
2.712500	2403122.7596481098	4145.4192813753716
2.718750	2387425.6316373274	4097.6451894290376
2.725000	2369523.5839069216	4045.4730452902536
2.731250	2349810.8526680479	3993.1710985727555
2.737500	2328791.5029517291	3944.6798574351888
2.743750	2307051.9392499677	3903.3345308726971
2.750000	2285241.4853210598	3871.7344943756821
2.756250	2268308.3881841549	4744.9626509651334
2.762500	2249773.3085906701	4792.0177154998628
2.768750	2233139.2722310554	4831.7554507764717
2.775000	2219016.1282405672	4862.3299731424186
2.781250	2207936.9731079983	4882.0680652477213
2.787500	2200330.1041442435	4889.6447788832393
2.793750	2196501.212935925	4884.2099148797934
2.800000	2196618.1116260863	4865.4389156132474
2.806250	2201523.8739408972	3422.154395076564
2.812500	2211011.5810660953	3309.0208529056226
2.818750	2224072.0137798889	3202.7419526170652
2.825000	2240303.7328973273	3110.181914690334
2.831250	2259177.1087684501	3039.1934947603818
2.837500	2280058.2017243784	2997.6163700237721
2.843750	2302227.1060813325	2991.823961568261
2.850000	2324911.0225315015	3025.1407750048311
2.856250	2347675.0299764229	5129.8095698842335
2.862500	2370685.9099838235	4987.6754735363056
2.868750	2391904.6399046956	4838.616520354557
2.875000	2410645.7056171196	4685.6928956209604
2.881250	2426320.8682712675	4532.0074009878854
2.887500	2438460.9700517626	4380.7221895785397
2.893750	2446735.0728083206	4235.0381075914911
2.900000	2452627.8861721624	4069.9867110712516
2.906250	2454500.9507328086	3958.9093046364655
2.912500	2452437.4751513554	3885.5721648326539
2.918750	2446738.4184637461	3869.2497203171492
2.925000	2437852.8428919232	3923.2980684058039
2.931250	2426358.3532410455	4051.3182861154983
2.937500	2412940.3080620407	4246.2397033834523
2.943750	2398360.9260720806	4492.6946828775899
2.950000	2381912.7150009316	5400.9964187202195
2.956250	2369020.8283552583	5454.02417587323
2.962500	2357303.7564700665	5465.6151840781295
2.968750	2347524.1098126229	5441.3056188135806
2.975000	2340359.8538317089	5388.7223020778501
2.981250	2336377.3581574582	5316.9336727157806
2.987500	2336007.4237246178	5235.5991931154922
2.993750	2339526.4309467222	5153.999967075415
3.000000	2347044.9541975278	5080.0326713019549
3.006250	2362173.0288963006	5172.6286385048643
3.012500	2378638.6948955841	5094.4305503706564
3.018750	2398406.5961472429	5026.2345238117441
3.025000	2420982.4210399971	4966.6805332055592
3.031250	2445750.871404984	4913.8806704339258
3.037500	2472008.7597329295	4865.6298706367079
3.043750	2498993.886262889	4819.6220061688346
3.050000	2525915.2663073246	4773.6673299814829
3.056250	2553900.3089083042	3683.344876170162
3.062500	2580195.25309538	3712.4118802516691
3.068750	2604245.3147338866	3736.0951114990421
3.075000	2625479.6011987287	3754.3242434094086
3.081250	2643446.7333566835	3770.0210365505491
3.087500	2657837.4799877605	3788.727029373717
3.093750	2668489.835006495	3817.7257445879004
3.100000	2675396.3493262534	3864.6993183818108
3.106250	2677521.0490729404	1427.3188081401699
3.112500	2679148.1855432927	1380.2446715821955
3.118750	2677839.573594755	1409.9858839155115
3.125000	2674083.3353154976	1525.0802769506895
3.131250	2668437.360157256	1715.1196716704819
3.137500	2661499.0205631605	1958.7040216626631
3.143750	2653874.553204855	2233.2028532795543
3.150000	2647719.9698974071	5685.0769949032156
3.156250	2641832.34690016	5626.4823057290178
3.162500	2636780.7904965901	5553.3211383544467
3.168750	2632924.5496576885	5462.1893583380306
3.175000	2630504.4716609307	5351.020666670026
3.181250	2629630.8906188528	5219.2310785721747
3.187500	2630280.0903802798	5067.8633351695671
3.193750	2632296.7810142678	4899.5276490831102
3.200000	2635404.2505372902	4718.3862029282673
3.206250	2639597.6262559914	4556.9425259058289
3.212500	2645150.0842778129	4429.4219658787069
3.218750	2650439.0228987494	4312.1887865549761
3.225000	2654918.7041582819	4207.8557460238253
3.231250	2658043.9647001685	4117.1127905407593
3.237500	2659301.1692024032	4038.8728430760252
3.243750	2658238.6967871222	3970.755930393143
3.250000	2654493.4999012849	3909.7557734083621
3.256250	2647009.1491267807	5544.1107941537284
3.262500	2638345.6688130531	5567.3112447448593
3.268750	2626658.4552507186	5559.2796852737638
3.275000	2612110.4898786177	5520.1896922978849
3.281250	2595006.79454028	5450.7091858804324
3.287500	2575781.1414374933	5352.028460837204
3.293750	2554981.1283514029	5225.8738229343471
3.300000	2533248.9651539298	5074.6026415234628
3.306250	2515823.1996626733	3202.853813578864
3.312500	2495877.240613821	2973.8986784355338
3.318750	2477106.6837603203	2755.8221235882688
3.325000	2460241.2376941973	2562.2753476009807
3.331250	2445956.7203143495	2413.8581901079833
3.337500	2434841.593604608	2336.0873411988437
3.343750	2427375.6760003166	2352.5820130778457
3.350000	2423906.3752019485	2474.7409697014723
3.356250	2422355.0876031881	5932.4386068706235
3.362500	2428593.1569255376	5936.668836044134
3.368750	2439014.3313380503	5944.0973140828328
3.375000	2453374.9398746463	5953.708997441845
3.381250	2471291.2938542305	5964.6561224346124
3.387500	2492255.8665343644	5976.1436908535406
3.393750	2515656.0186575805	5987.3385263843047
3.400000	2541352.0395193943	3564.7275557299422
3.406250	2568941.2323048078	3518.6392833265745
3.412500	2596855.5499707442	3495.4159783885088
