#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.646994050438
#Sigma Chi square: 0.28739041354619
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.800000	111745475.58362725	858176.42419395782
0.806250	108550773.36337216	1076955.4835238988
0.812500	105602791.67893581	1058012.5041887336
0.818750	102991879.15018056	1036684.0011656524
0.825000	100712016.72530389	1013119.1771905201
0.831250	98745837.658686787	987456.14612617285
0.837500	97062660.762626559	959816.05169282155
0.843750	95617872.81703949	930294.43758142332
0.850000	94354186.560756251	898960.61458131066
0.856250	93204191.381982028	865859.80077954486
0.862500	92094138.78809379	831021.82304855029
0.868750	91037961.613757327	512799.07174846233
0.875000	90218719.779535562	496227.18893248594
0.881250	89355316.826256692	480898.12955793872
0.887500	88426952.808397934	466899.08140799543
0.893750	87409982.764127329	454280.26585999143
0.900000	86278036.24585855	443065.8583644075
0.906250	85003035.061371595	433263.62069186586
0.912500	83557136.976698101	424878.90187600435
0.918750	81915076.495193392	417926.95743438171
0.925000	80056664.506428704	412441.50784060429
0.931250	77969362.645101428	408477.88614205521
0.937500	75629793.169267431	380477.84395486687
0.943750	73439972.384610444	389219.37575043488
0.950000	71107630.114322841	398526.5671073565
0.956250	68661764.403172716	408137.03029013
0.962500	66128949.349239945	417818.09769069875
0.968750	63533895.887660228	427366.42823606345
0.975000	60900563.678189017	436604.20265459624
0.981250	58253001.943218149	445375.99510206026
0.987500	55615980.558348015	453546.22886445461
0.993750	53015544.677966312	460996.39028026559
1.000000	50478785.941031478	467624.80677344085
1.006250	48417193.933593467	319633.54272002168
1.012500	46229394.104016423	327318.72895203857
1.018750	44178804.251829676	334387.66486441792
1.025000	42287471.783016838	340469.61765497678
1.031250	40571596.433056429	345306.48617339088
1.037500	39042205.383708015	348739.200247464
1.043750	37705828.241394684	350692.99450541061
1.050000	36564911.806085594	351164.42236052931
1.056250	35617909.888709217	350210.54946327646
1.062500	34859392.91575104	347939.69251035707
1.068750	34312563.439419582	283197.74962759303
1.075000	33940731.224176601	283294.70419102377
1.081250	33718460.99682954	282570.10524494003
1.087500	33631303.519496001	281071.99330802093
1.093750	33662163.708670706	278862.87363993691
1.100000	33791948.944087431	276016.00443796447
1.106250	34000035.803028569	272611.63432912738
1.112500	34264574.067934111	268733.65758101939
1.118750	34562731.631491221	264466.08239610121
1.125000	34870871.655841112	259890.37165298761
1.131250	35164833.93187917	255082.18679350926
1.137500	35534709.558648735	398000.04615378176
1.143750	35815605.53675539	393869.76175036834
1.150000	36027469.268271767	389360.52714556851
1.156250	36157628.653626628	384451.00179318921
1.162500	36195679.138534263	379129.39755388652
1.168750	36133290.811543539	373392.96296106454
1.175000	35964030.836692885	367247.65802718716
1.181250	35683214.77155672	360706.67020023329
1.187500	35287891.217901073	353790.55220745981
1.193750	34776889.579016328	346526.00400890614
1.200000	34150983.564925931	338945.49380556704
1.206250	33374401.254040785	226244.32461586851
1.212500	32606929.714658372	224923.68051688845
1.218750	31739571.097719423	223928.83879651991
1.225000	30786642.263108902	223135.33545969505
1.231250	29762983.167655118	222414.23024457181
1.237500	28683591.96430682	221635.41157395279
1.243750	27563282.879126329	220670.58648471447
1.250000	26416653.848011002	219395.98578272673
1.256250	25257936.139810078	217694.83327411921
1.262500	24100970.589124538	215459.92420790461
1.268750	23065034.912077092	318228.18935281626
1.275000	21968450.341947522	307765.92350163078
1.281250	20899296.89021191	296818.71454026195
1.287500	19871243.824411422	285362.49803914665
1.293750	18895655.460809562	273390.91914846358
1.300000	17981665.895459317	260915.35182497359
1.306250	17136240.639698513	247963.92569021386
1.312500	16364436.875777313	234582.21217973685
1.318750	15669472.517190447	220832.26661506703
1.325000	15052827.386728913	206793.02885896759
1.331250	14514257.873067653	192561.5235309467
1.337500	14030060.609748611	126558.649434386
1.343750	13644330.068989839	120393.48582179497
1.350000	13324415.39949755	114547.05278771075
1.356250	13065236.633297415	109125.07878321229
1.362500	12860969.324513501	104237.94715308025
1.368750	12705344.460170496	99990.730433327335
1.375000	12591875.908332717	96472.436631797682
1.381250	12513918.017116321	93742.472112815274
1.387500	12464627.368556764	91818.472913879901
1.393750	12436806.72557772	90666.417073805365
1.400000	12422673.445283651	90196.232495120319
1.406250	12408720.320175642	83520.481645242966
1.412500	12429319.551781582	84239.75839357455
1.418750	12437864.220575605	85263.494443500938
1.425000	12430175.36356348	86421.502275575986
1.431250	12403679.758041415	87565.93998038987
1.437500	12357165.591007268	88575.011086716026
1.443750	12290419.783041039	89351.687796634782
1.450000	12203784.886868715	89819.398303553156
1.456250	12097693.384937022	89916.631686851397
1.462500	11972206.26134422	89591.173600922702
1.468750	11879761.629834995	148240.43646495827
1.475000	11771897.775375964	146572.32791630176
1.481250	11629739.361401528	143984.78628220895
1.487500	11458425.919972902	140581.48366322095
1.493750	11264298.946218966	136498.4337788987
1.500000	11054321.821259987	131893.3817996881
1.506250	10835459.388068307	126934.45304271164
1.512500	10614110.442001572	121790.1559487656
1.518750	10395622.573625006	116620.53594907089
1.525000	10183901.043356868	111569.70731882886
1.531250	9981206.9613789357	106761.68626957684
1.537500	9837389.8397513609	70928.683237133911
1.543750	9705493.0680134855	66442.586086595606
1.550000	9574777.3127508424	61715.638443900927
1.556250	9451693.8924651071	56892.866250876519
1.562500	9342097.4509733282	52125.626614252207
1.568750	9250782.4109873623	47567.990670482177
1.575000	9181143.1333524026	43374.212276692684
1.581250	9134959.8746805843	39695.301795608699
1.587500	9112318.7699620873	36671.736035473448
1.593750	9111676.5302214287	34420.539786525325
1.600000	9130045.7218902092	33015.541115174041
1.606250	9212129.4382161181	85687.633235841597
1.612500	9309354.2540812809	88704.902404553897
1.618750	9416311.0866492167	91790.726033098414
1.625000	9533715.7210353352	94903.682288772616
1.631250	9661380.129426023	97996.692006441968
1.637500	9798123.8692542724	101018.75868255695
1.643750	9941788.7159607541	103917.056670594
1.650000	10089360.032037186	106639.40241073855
1.656250	10237133.738693021	109135.94308467035
1.662500	10380967.682565233	111361.3398240668
1.668750	10467604.373292971	75898.301899109938
1.675000	10635321.219947424	78150.413214195767
1.681250	10792325.708226349	80320.055619839375
1.687500	10938689.775613343	82399.544433089075
1.693750	11074171.653240239	84382.087534179198
1.700000	11198220.054788064	86261.983675627649
1.706250	11310033.133156622	88034.784170375715
1.712500	11408663.181600437	89697.378853693386
1.718750	11493118.480886303	91247.625528363627
1.725000	11562489.730708774	92684.364453828617
1.731250	11616053.724331848	94007.050791935442
1.737500	11772724.746768476	85296.242196750027
1.743750	11838640.298680926	86151.256684419714
1.750000	11891949.543614425	86937.212072839538
1.756250	11934192.051646996	87669.710566120484
1.762500	11966654.412578205	88361.743176583812
1.768750	11990395.414696371	89023.815627163523
1.775000	12006278.242587699	89664.15768450941
1.781250	12014995.381545389	90288.682866680494
1.787500	12017086.134012645	90901.093677168494
1.793750	12012939.84589814	91502.680787832549
1.800000	12002785.473600397	92092.18496713358
1.806250	12024983.454234753	95408.811081173844
1.812500	12045542.490298759	95564.986578811338
1.818750	12064134.395457022	95585.353182059887
1.825000	12081821.567207042	95475.063350981232
1.831250	12099376.763754336	95239.678477154972
1.837500	12117291.502952231	94885.12504617621
1.843750	12135773.256953385	94417.604583401684
1.850000	12154739.446323421	93843.600942768637
1.856250	12173804.655618444	93169.678975324161
1.862500	12192268.818511475	92402.32728813123
1.868750	12140470.033963943	78087.587982183104
1.875000	12197597.855851326	76341.398689356487
1.881250	12254465.248993089	74753.46068732813
1.887500	12311276.896745941	73373.529855544373
1.893750	12368067.974789534	72251.148828129168
1.900000	12424684.975601299	71432.901784063026
1.906250	12480751.96630023	70959.261297581237
1.912500	12535648.510466656	70860.648920362117
1.918750	12588487.212055344	71153.896899531595
1.925000	12638101.360466173	71839.317045391974
1.931250	12683050.84899429	72899.262329011734
1.937500	12725598.245624891	97589.026428381258
1.943750	12800406.724492971	94344.456611471149
1.950000	12870631.762374045	91113.92856020217
1.956250	12936916.446437117	87921.721447586009
1.962500	12999744.699810233	84793.496176295826
1.968750	13059373.734926444	81756.452400113994
1.975000	13115789.644620908	78838.828626038638
1.981250	13168669.783709826	76069.295065734608
1.987500	13217361.134400321	73476.249489961789
1.993750	13260880.486708693	71086.256476182651
2.000000	13297922.827608461	68922.943759564761
2.006250	13520593.773365427	105849.34725687784
2.012500	13599103.365905184	107065.13334060098
2.018750	13672498.606454289	108222.69993701702
2.025000	13741399.418557441	109316.69563528412
2.031250	13806063.707379092	110339.35803783934
2.037500	13866364.074367166	111280.48461347622
2.043750	13921754.155721972	112127.25976081374
2.050000	13971255.538487345	112864.29368897648
2.056250	14013481.640894255	113474.05289641806
2.062500	14046649.314441558	113937.13197076427
2.068750	14033762.630154515	110882.01928587109
2.075000	14100355.818369288	112366.40447366785
2.081250	14156829.422401283	113710.9092877504
2.087500	14203682.771036774	114940.52188096243
2.093750	14241089.974751329	116077.42417832073
2.100000	14268885.864262197	117139.86056064244
2.106250	14286546.155492902	118140.543201177
2.112500	14293188.337647531	119085.58231177814
2.118750	14287590.164705396	119973.87282048576
2.125000	14268215.765198827	120796.58648682773
2.131250	14233256.404268254	121537.43555883189
2.137500	14174592.569844762	117727.50268127988
2.143750	14166428.208153088	119372.91213328233
2.150000	14142395.877454633	120914.95604553107
2.156250	14103258.697887927	122361.60784889873
2.162500	14049542.999188339	123717.85965954745
2.168750	13981515.280949319	124985.07422716334
2.175000	13899180.5061565	126160.44155928949
2.181250	13802261.448136503	127237.28410936228
2.187500	13690235.833628163	128204.53709715014
2.193750	13562336.032271426	129047.44619099592
2.200000	13417595.778638605	129747.68908316313
2.206250	13418858.23368774	111117.77843674217
2.212500	13296454.938739587	110787.06154592756
2.218750	13158718.343386523	110161.58847008513
2.225000	13007363.092130354	109262.04416254831
2.231250	12843808.146834826	108109.54827578082
2.237500	12669166.826430453	106724.9755203914
2.243750	12484185.928754598	105127.75824257957
2.250000	12289298.119351197	103335.79371531341
2.256250	12084590.251484344	101364.3529242291
2.262500	11869856.089821266	99226.193400581251
2.268750	11618952.992372289	86697.243209702094
2.275000	11438859.104782831	86590.206297174082
2.281250	11248896.197037101	86285.706641685072
2.287500	11050976.859858908	85790.594810960523
2.293750	10846645.556780616	85110.72914466259
2.300000	10637078.884435097	84251.106267249022
2.306250	10423024.004889382	83215.835297384227
2.312500	10204874.268162314	82008.54284228904
2.318750	9982642.0267537944	80632.480568843879
2.325000	9756029.0306644347	79090.998187469842
2.331250	9524515.175982818	77388.168959666262
2.337500	9311711.1886403561	84904.262453581425
2.343750	9111482.7170907725	81668.87012022415
2.350000	8906574.0283840261	78494.804481287443
2.356250	8698253.9425068852	75406.877686577893
2.362500	8487466.2996305265	72424.70633416441
2.368750	8274783.1507601216	69562.178389961919
2.375000	8060494.926474601	66828.693512032216
2.381250	7844594.1502949847	64228.733110202425
2.387500	7626852.2332231496	61762.455061980429
2.393750	7406906.8096928569	59426.468713864451
2.400000	7184271.7198641356	57213.431909157334
2.406250	7000687.9230132084	59643.535652881743
2.412500	6803387.6785261808	57163.548302707961
2.418750	6604255.7545117009	54724.169876436106
2.425000	6404341.4093941636	52342.992718584908
2.431250	6204418.9611598821	50033.240478482316
2.437500	6005072.5355795221	47805.095578595727
2.443750	5806675.349173354	45665.416461581939
2.450000	5609450.964686051	43618.670282353887
2.456250	5413537.0168981524	41667.468858524931
2.462500	5218973.7905845577	39812.493829698717
2.468750	4999865.4651722023	33284.834714826706
2.475000	4832028.4122904148	32245.460632790531
2.481250	4665894.7762033259	31277.422766367876
2.487500	4502603.1458782796	30375.950871122812
2.493750	4343055.6138155852	29535.597157919608
2.500000	4187982.8206800632	28751.1764123709
2.506250	4037920.0981695065	28017.732770155613
2.512500	3893247.0062891631	27330.895223347834
2.518750	3754223.1677645296	26686.906278082799
2.525000	3620968.2665838525	26082.280706950351
2.531250	3493520.1084556603	25513.838280499931
2.537500	3413337.7839236269	23909.978470600967
2.543750	3310214.3246120242	22900.313087088049
2.550000	3212981.8249962809	22024.479999439867
2.556250	3122101.376856498	21273.059203701749
2.562500	3037855.3203566195	20633.853173730589
2.568750	2960333.8010596102	20092.585185685537
2.575000	2889457.4708515448	19634.002522372433
2.581250	2824994.6282431837	19242.773121831826
2.587500	2766552.4652225063	18904.156547508672
2.593750	2713606.0779850064	18604.642859423631
2.600000	2665492.4025740675	18332.227179604128
2.606250	2615859.6790447184	22020.130616395447
2.612500	2588581.5935670938	21340.082517026171
2.618750	2565105.2323517078	20750.021447270363
2.625000	2545231.7016893779	20252.366098575098
2.631250	2528660.90528752	19847.893289170155
2.637500	2514997.8113491153	19535.261481191377
2.643750	2503756.4566895016	19310.663573190141
2.650000	2494360.4567066287	19167.472248893788
2.656250	2486152.7661716961	19096.333539515766
2.662500	2478402.4409582028	19085.354879952625
2.668750	2478405.4062065412	15449.491369111742
2.675000	2482830.5842582104	15503.794303553481
2.681250	2486501.041289275	15552.054549627197
2.687500	2489296.0251377267	15595.729981541181
2.693750	2491058.3172474904	15637.36477373235
2.700000	2491583.9198865383	15680.241410466153
2.706250	2490615.215372602	15728.111383290236
2.712500	2487837.7189080133	15784.796216951756
2.718750	2482881.7433368261	15853.862621882874
2.725000	2475328.3126724008	15938.296720345861
2.731250	2464720.9850720596	16040.238036456067
2.737500	2462570.1292614443	19968.4907120055
2.743750	2458188.7522825557	20294.031754496871
2.750000	2450791.3934456855	20590.765484895499
2.756250	2440735.7723404071	20861.347684707383
2.762500	2428332.5553734386	21107.252322720604
2.768750	2413835.4172081389	21328.716788500187
2.775000	2397431.2005452155	21524.811859729107
2.781250	2379243.3782631466	21693.509515056521
2.787500	2359332.0939709051	21831.920121251806
2.793750	2337704.5945350304	21936.581614911851
2.800000	2314330.8594019627	22003.803155822174
2.806250	2303902.1476324042	24893.607719368345
2.812500	2291170.8444415457	24956.825361983545
2.818750	2277651.6783854906	25002.13190499082
2.825000	2263739.4671447026	25031.920870941223
2.831250	2249730.4171650037	25047.350120002789
2.837500	2235817.2770769214	25048.406006561549
2.843750	2222097.3051761985	25034.011261309428
2.850000	2208576.107795673	25002.09275897823
2.856250	2195179.7610866325	24949.768605858793
2.862500	2181769.0278193755	24873.446273369966
2.868750	2175378.9834218072	12342.785374541698
2.875000	2172660.6096150908	12124.352639177194
2.881250	2170174.437821114	11903.966390133912
2.887500	2168237.7691687457	11689.243707692865
2.893750	2167075.5485758176	11488.276265124367
2.900000	2166822.9433352603	11309.446207772846
2.906250	2167531.278540507	11161.142140661768
2.912500	2169175.6184777883	11051.289411234582
2.918750	2171663.5881442758	10986.829810271505
2.925000	2174844.6073569302	10973.195526212276
2.931250	2178520.4682980077	11013.831724512193
2.937500	2179083.0665829978	15228.989510388772
2.943750	2194142.5631642202	14746.321464773291
2.950000	2209548.3995128232	14253.069820611276
2.956250	2225311.0367743662	13752.352055930145
2.962500	2241385.4557542931	13246.528629648792
2.968750	2257671.1258816291	12737.37398577742
2.975000	2274021.6380567634	12226.208042825854
2.981250	2290248.8625822654	11714.292017349471
2.987500	2306127.0063434695	11203.414371284623
2.993750	2321403.5589896278	10696.298517575557
3.000000	2335801.3782469099	10197.512084214182
3.006250	2349872.9085859247	13744.190934391256
3.012500	2372796.9255545563	13548.802451029269
3.018750	2394828.9603271401	13390.013888638596
3.025000	2416070.1726476583	13271.039329633413
3.031250	2436585.3202458867	13192.762724250257
3.037500	2456407.8493229384	13153.807128793398
3.043750	2475537.2332454273	13150.909768299896
3.050000	2493937.7506652339	13179.262837745224
3.056250	2511545.3087099041	13233.004793329328
3.062500	2528264.737059284	13305.670061620818
3.068750	2552414.7621972496	13356.257076839751
3.075000	2577319.0112094274	13422.77805795016
3.081250	2601333.3152314825	13530.538474600104
3.087500	2624574.1031489521	13679.383320809204
3.093750	2647123.6194407539	13868.016805131268
3.100000	2669033.3307089498	14094.20329303528
3.106250	2690319.6041008444	14354.932044427278
3.112500	2710961.0441014757	14646.585116287042
3.118750	2730904.9731773068	14965.167269562233
3.125000	2750063.1996445563	15306.383538942893
3.131250	2768320.5096644359	15665.866312642996
3.137500	2784959.8825964592	25106.511797216022
3.143750	2811919.4036592287	25390.857825265808
3.150000	2838490.5429092241	25675.295675235662
3.156250	2864882.5806170274	25962.942632039947
3.162500	2891265.3219159208	26256.551912536936
3.168750	2917763.2050732691	26558.433351688742
3.175000	2944450.6048805099	26870.390264559584
3.181250	2971358.3361681025	27193.799804861876
3.187500	2998465.6390289273	27529.485371463747
3.193750	3025708.1098802732	27877.792443380793
3.200000	3052976.030209464	28238.624363309795
3.206250	3085151.632711797	46375.04461776145
3.212500	3124463.7065077336	47856.515587543836
3.218750	3164346.270117159	49358.250214797416
3.225000	3204921.9108112925	50871.94222487614
3.231250	3246266.9173332117	52388.965378406712
3.237500	3288403.739768581	53900.219175457241
3.243750	3331309.8364495849	55396.560438898254
3.250000	3374902.7924770773	56868.458858022939
3.256250	3419049.7298142165	58306.500079537473
3.262500	3463560.8579353704	59701.323960659262
3.268750	3539137.9460124164	35662.001397503293
3.275000	3596777.7942581326	36808.300982373861
3.281250	3654876.4308050247	37969.536731913497
3.287500	3713569.748263421	39146.25798074151
3.293750	3772940.6532504647	40338.617601285914
3.300000	3833007.1601656293	41546.119865195236
3.306250	3893733.4210991836	42767.844254183648
3.312500	3955006.78965995	44001.968385717708
3.318750	4016649.6818214408	45246.01607619982
3.325000	4078409.1746562794	46496.62121521074
3.331250	4139947.3366044373	47749.355442627406
3.337500	4183529.3113847757	68518.384211591576
3.343750	4258731.8314519841	69924.003824515326
3.350000	4333505.3020714959	71317.160148683353
3.356250	4407818.8096092734	72692.26485893254
