#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5681367363843
#Sigma Chi square: 0.21147986425704
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.550000	9751680.7609003894	18928.92652724911
1.556250	9305139.248035768	18335.294882489281
1.562500	8868749.0943944193	17779.092946174344
1.568750	8448980.3430388235	17275.617502332916
1.575000	8051210.1761221886	16839.621799192926
1.581250	7679502.3139375774	16484.468053536919
1.587500	7335871.988570964	15895.410014988518
1.593750	7023287.0535184192	16055.883044676835
1.600000	6739808.1589198336	15991.346993285373
1.606250	6520847.6800510883	14661.595098060288
1.612500	6316741.3356288318	13655.214522589598
1.618750	6133266.0832979558	12784.951032579342
1.625000	5972247.8776402902	11524.677709742225
1.631250	5835781.195545936	11483.113174638032
1.637500	5723375.9694281314	11050.731426107322
1.643750	5634698.6947924141	10754.448213724218
1.650000	5568127.2418607399	10785.70315423289
1.656250	5521530.9490484986	10524.034789499303
1.662500	5492419.1867478583	10559.328850592068
1.668750	5482607.4903609809	14898.193820173703
1.675000	5500565.3222554727	14534.516452483032
1.681250	5526325.9111735765	14235.064968089508
1.687500	5559430.3598494185	14005.070497041203
1.693750	5599084.1796202436	13848.511193292919
1.700000	5644383.6345856059	13663.060909884503
1.706250	5694121.595624445	13755.404542417815
1.712500	5746738.6564776702	13816.144763719794
1.718750	5800831.950123718	13942.746448167958
1.725000	5854859.0866819751	14148.577435539417
1.731250	5907759.0794213731	14370.748999532931
1.737500	5958474.7438792484	19420.738824842389
1.743750	6027760.6155346166	19688.916351169453
1.750000	6095023.5032091523	19936.56592200157
1.756250	6160510.5104187625	20166.404414562239
1.762500	6224397.0992807224	20377.472424818327
1.768750	6286794.4968193527	20566.27345734695
1.775000	6347767.2208416546	20727.640908801146
1.781250	6407336.7836682275	20855.483480878382
1.787500	6465489.0566456728	20943.364343512247
1.793750	6522167.0987052405	20985.021067296406
1.800000	6577253.8765648128	20974.729895164768
1.806250	6655806.8066972699	21237.450872607413
1.812500	6729894.3735631751	20628.340802752169
1.818750	6804770.2244752441	20064.498102272144
1.825000	6881097.3051513461	19333.507335857368
1.831250	6958642.1076335879	19163.206856379686
1.837500	7038018.0593014043	18819.170465905259
1.843750	7119358.8708222136	18708.225832641343
1.850000	7202111.0552103128	18668.511646405164
1.856250	7286429.0351411598	18351.234524674317
1.862500	7370442.8032996878	19103.317343665109
1.868750	7473481.0535320221	14648.956540284449
1.875000	7583596.9324288936	14139.511911710428
1.881250	7694364.9143439103	13656.119646641166
1.887500	7805642.6528413277	13213.343392501039
1.893750	7917171.4403110985	12821.894514167143
1.900000	8028589.4972757157	12502.082597885899
1.906250	8139311.3219224615	12258.650463398832
1.912500	8248566.7805589307	11997.325476462311
1.918750	8355570.4482103037	11807.486980352976
1.925000	8459085.0958288759	11709.360228274332
1.931250	8557909.1479228623	11619.321557974612
1.937500	8662781.0448840912	31600.286669317331
1.943750	8782783.8184130453	31416.906165895121
1.950000	8898118.0542651452	31146.426012853139
1.956250	9008973.2411436476	30801.583097759529
1.962500	9115454.2668079361	30397.90601664102
1.968750	9217529.4233374093	29952.683049535342
1.975000	9314976.5382841341	29430.827583683884
1.981250	9407516.7893932648	29009.432104325926
1.987500	9494489.9925985653	28545.611426851276
1.993750	9575177.1172873341	28106.746741993724
2.000000	9648647.8127293494	27704.029836023765
2.006250	9762117.0463587288	28023.300387920794
2.012500	9859523.0348014869	28616.159485148975
2.018750	9950935.8459782321	29150.447962682028
2.025000	10037237.368329519	29305.996864426521
2.031250	10117570.584759703	30179.149103525469
2.037500	10193029.912243575	30675.469782036169
2.043750	10262989.740353143	31167.492679713134
2.050000	10326925.723657917	31661.329378079568
2.056250	10383994.465546384	32150.641946279593
2.062500	10433195.393977311	32642.800746217221
2.068750	10448559.115051974	38403.891168274014
2.075000	10522363.287948767	37908.136315094409
2.081250	10588098.956252672	37390.55588426724
2.087500	10646140.074634012	36768.342286650477
2.093750	10696844.38603365	36344.407595831486
2.100000	10740010.673790406	35862.037743690162
2.106250	10775342.8555991	35408.39661840233
2.112500	10802278.489822593	35002.610359439881
2.118750	10820003.630225299	34653.037414042854
2.125000	10827477.05783358	34364.980852529661
2.131250	10823462.596314942	34140.285054612439
2.137500	10841838.845167143	43675.387629888071
2.143750	10858194.961325839	43784.119726774312
2.150000	10862825.224309957	43829.441301602827
2.156250	10856019.367676537	43694.206851031173
2.162500	10838387.739167791	43762.386187521115
2.168750	10809588.552417848	43663.251042517411
2.175000	10769677.139022967	43528.073378585097
2.181250	10718335.947430721	43361.336621285001
2.187500	10655101.343941251	43167.200880303979
2.193750	10579349.264337786	42949.526639430813
2.200000	10490323.792081505	42712.090006327315
2.206250	10452655.459707368	36261.779339685949
2.212500	10382262.417671088	36154.070027138769
2.218750	10299774.397668276	35946.536603243716
2.225000	10205535.403901821	35460.289785081179
2.231250	10102631.501680713	35325.61813552578
2.237500	9989670.4960875083	34888.866312633567
2.243750	9867855.6734102108	34379.900965470231
2.250000	9737132.1149579734	33880.72763781347
2.256250	9598569.2443903554	33199.324519705151
2.262500	9451185.0043176953	32486.005461514898
2.268750	9301109.2026583049	27028.686667989903
2.275000	9175176.54521285	26530.254392548737
2.281250	9040855.2966803052	26041.131600896791
2.287500	8899586.6645792462	25555.230515031108
2.293750	8752565.1210741084	25067.037595238169
2.300000	8600733.6654508449	24572.760593775554
2.306250	8444733.9179191142	24070.975939395626
2.312500	8284955.4903126229	23563.273229959505
2.318750	8121511.1890237238	23054.080684025423
2.325000	7954283.6910641165	22550.140994936213
2.331250	7782986.939453641	22059.632622843092
2.337500	7622485.9179562153	14419.247739721235
2.343750	7474264.5260984432	14850.346130864458
2.350000	7322148.2257787138	15311.467109734222
2.356250	7167127.70322417	15792.702893030582
2.362500	7009926.6656353865	16267.670054145876
2.368750	6851028.6415210273	16735.936928541923
2.375000	6690677.5579269696	17180.682705214011
2.381250	6528895.8523346912	17589.980361355054
2.387500	6365571.5270935949	17900.361411676393
2.393750	6200322.051906487	18264.639254527388
2.400000	6032945.3221999994	18497.2952581471
2.406250	5891750.2921038661	19321.95406483415
2.412500	5744265.303505037	19333.174688203097
2.418750	5594880.2394182542	19329.69356212686
2.425000	5444308.9942556424	19207.730054468248
2.431250	5293115.4342549443	19237.672771822436
2.437500	5141656.3418247961	19126.569606881545
2.443750	4990189.7673872383	18958.38041938224
2.450000	4838854.5988700641	18735.042519593331
2.456250	4687656.3275197912	18527.207912362363
2.462500	4536944.8802149091	18057.672371218428
2.468750	4372453.9197068578	20642.257370092597
2.475000	4239893.5637874557	20363.298918945457
2.481250	4107675.9910839656	19978.709699749703
2.487500	3976676.2345910184	19496.920200343677
2.493750	3847773.2548889788	19095.55252567702
2.500000	3721352.1663564397	18569.159915196386
2.506250	3597983.3645077674	17995.099825222871
2.512500	3478035.5421021753	17372.871755387539
2.518750	3361819.6150156213	16705.833424556124
2.525000	3249529.1340673403	15984.164040342703
2.531250	3141422.0927063059	15254.809415593862
2.537500	3052326.6235109936	9686.8166438685403
2.543750	2963092.1418780158	9770.1208757046097
2.550000	2877943.36029395	9863.2763493977036
2.556250	2797309.2579448461	10036.519508731757
2.562500	2721531.8024855768	10056.629028905594
2.568750	2650777.8338389085	10149.643705896984
2.575000	2585156.5363803962	10273.637483917597
2.581250	2524546.0923701175	10321.332212621994
2.587500	2468879.718577513	10400.382503319224
2.593750	2417860.6340911896	10490.925357563863
2.600000	2371147.2079237294	10548.488991154158
2.606250	2336129.4406598136	9177.7263063455157
2.612500	2304667.2243656158	8783.5750083434577
2.618750	2276420.9897963852	8430.5279749946294
2.625000	2251194.0069158305	8112.8254059332967
2.631250	2228942.270174983	7674.6637668223457
2.637500	2209387.5016280808	7468.5697879913851
2.643750	2192113.2211248716	7206.5790154445667
2.650000	2176803.3076289683	6988.0924468169978
2.656250	2162885.7162609878	6716.3582496207509
2.662500	2150068.5344338589	6635.7530417717135
2.668750	2142907.2460134262	5679.7985857541444
2.675000	2139195.5073754219	5406.7249168968528
2.681250	2135079.9146214542	5181.1793974347202
2.687500	2130412.682151462	5013.9069124215312
2.693750	2125009.6213656361	4941.6959774557645
2.700000	2118753.5252818679	4892.6179031990132
2.706250	2111384.8527905587	4885.0434396406199
2.712500	2102729.5499694073	4980.0782354367802
2.718750	2092468.1936910194	5072.3122857004519
2.725000	2080315.6421658476	5178.5436032004063
2.731250	2065933.0150805502	5286.9994456940012
2.737500	2052309.2394144707	6503.3829348853296
2.743750	2041519.0946041294	6548.4361519243166
2.750000	2028198.5432154252	6606.1625929125894
2.756250	2012540.714979718	6602.2580622554678
2.762500	1994896.5306624647	6659.2632155954534
2.768750	1975426.6351028667	6670.9666509923436
2.775000	1954357.5927216653	6678.0724734059795
2.781250	1931851.0442908243	6679.3128910205323
2.787500	1908005.3454779298	6677.7983673231383
2.793750	1882966.0234598299	6657.3504806014516
2.800000	1856741.6801226302	6635.5642911721052
2.806250	1840887.8497926742	7018.9531509338822
2.812500	1821283.1895690686	7093.152237861118
2.818750	1801133.8975258344	7162.9999025222387
2.825000	1780713.668585262	7179.3579382342168
2.831250	1760452.0912220147	7314.5916619966165
2.837500	1740512.9137227288	7392.5560546030056
2.843750	1721009.1426842585	7456.4593983789118
2.850000	1702010.4327647388	7517.4333820461907
2.856250	1683645.3510166709	7555.2128792928224
2.862500	1665743.9133237689	7580.0268476873744
2.868750	1652184.9134045336	6117.6207396381305
2.875000	1642825.7041653094	6234.51812727585
2.881250	1634169.1129640057	6355.9765954441764
2.887500	1626448.3910023281	6480.8334012152009
2.893750	1619870.5128316744	6647.8622868050752
2.900000	1614543.3201201237	6831.9740249092847
2.906250	1610507.3805591816	7033.4781976081395
2.912500	1607744.2310148668	7250.011932061625
2.918750	1606177.3491894468	7479.0755289099279
2.925000	1605677.7500528335	7718.2029775411702
2.931250	1606069.6024943716	7965.1471244527029
2.937500	1613121.0367628767	5742.7922776005425
2.943750	1622392.0919465073	5785.4866162615017
2.950000	1632282.308515823	5861.7088954584215
2.956250	1642754.2407397744	5971.7720066073562
2.962500	1653732.8291116464	6113.7676661340283
2.968750	1665102.6971832595	6282.9748158897119
2.975000	1676715.4737169906	6473.2859694385734
2.981250	1688390.7538613696	6677.4029526122576
2.987500	1699918.1974883706	6887.4986761678956
2.993750	1711064.3152230266	7095.7978270589829
3.000000	1721573.2319653686	7295.054585306606
3.006250	1731807.1357368857	7914.2753835033609
3.012500	1748502.5405945177	8015.5551116332454
3.018750	1764407.7650657892	8109.6516318265903
3.025000	1779575.5181438383	8163.524122425375
3.031250	1793960.6586989232	8279.2652117738471
3.037500	1807693.061805001	8380.1909889162198
3.043750	1820766.8626106102	8460.8438250260861
3.050000	1833136.0966959733	8545.5989962655658
3.056250	1844833.3873949735	8590.7595465737159
3.062500	1855732.9624760051	8672.0710529344069
3.068750	1870819.8253411655	7226.311492594381
3.075000	1888631.547733295	7183.3722845780021
3.081250	1905677.7334611814	7123.9756828956361
3.087500	1922083.367501064	7050.6853259945428
3.093750	1937923.2596551925	6968.0010330020614
3.100000	1953304.3515131329	6878.6233680797222
3.106250	1968278.0916257319	6787.0500125046819
3.112500	1982877.3284939614	6697.6149349410607
3.118750	1997109.0824880376	6614.5176049440252
3.125000	2010945.7853207358	6551.4623360889445
3.131250	2024366.1176262558	6483.3639026628907
3.137500	2033646.1382504688	5131.2995511071176
3.143750	2054448.4787430421	5078.1270943050367
3.150000	2075307.3993217989	5061.8186407695057
3.156250	2096432.4930151398	5092.1877336454072
3.162500	2118004.434574387	5179.0176305522018
3.168750	2140168.5098390253	5330.0046014229365
3.175000	2163027.1980041047	5550.5326629939627
3.181250	2186614.2125512492	5832.3371527781228
3.187500	2211031.1159767979	6200.3794264982353
3.193750	2236156.2914915336	6620.1563504011301
3.200000	2261934.0567424041	7091.6010523136638
3.206250	2306505.006861011	9069.8490592110393
3.212500	2343371.5899370536	9308.9921476048876
3.218750	2381441.5753598874	9565.4725505996921
3.225000	2420673.7965050172	9933.5592479278221
3.231250	2461099.0100445622	10282.979928884139
3.237500	2502840.47404816	10668.290541595399
3.243750	2545832.8669332871	11071.166572821052
3.250000	2589973.8578603971	11473.805908555814
3.256250	2635089.0930680442	11809.808218377229
3.262500	2681010.4767055809	12234.647573082513
