#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\oh_implicit_SS334\oh_implicit_SS334_10
#Average Chi square (Sigma units): 0.51348314606741
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.743750	18.66373887028573	0
1.762500	18.671942098231742	0
1.781250	18.680243938654908	3.7448890331484813e-015
1.800000	18.68864427504942	3.7448890331484813e-015
1.818750	18.697142991497227	3.7448890331484813e-015
1.837500	18.70573997266294	0
1.856250	18.714435103791171	3.7448890331484813e-015
1.875000	18.723228270698872	3.7448890331484813e-015
1.893750	18.732119359772877	3.7448890331484813e-015
1.912500	18.741108257965408	0
1.931250	18.750194852787189	0
1.950000	18.759379032306004	3.7448890331484813e-015
1.968750	18.76866068513851	3.7448890331484813e-015
1.987500	18.77803970044922	3.7448890331484813e-015
2.006250	18.787236695146259	3.7448890331484813e-015
2.025000	18.795975347518883	3.7448890331484813e-015
2.043750	18.804815535545657	0
2.062500	18.813757036332152	3.7448890331484813e-015
2.081250	18.822799627490884	3.7448890331484813e-015
2.100000	18.831943087136036	0
2.118750	18.841187193873399	0
2.137500	18.850531726794745	0
2.156250	18.859976465468407	0
2.175000	18.869521189932861	3.7448890331484813e-015
2.193750	18.879165680688008	0
2.212500	18.888909718689373	3.7448890331484813e-015
2.231250	18.898753085338512	0
2.250000	18.908695562477082	0
2.268750	18.918736932378113	3.7448890331484813e-015
2.287500	18.928876977739311	3.7448890331484813e-015
2.306250	18.939115481675564	3.7448890331484813e-015
2.325000	18.949452227710736	0
2.343750	18.959886999771459	3.7448890331484813e-015
2.362500	18.970419582178501	3.7448890331484813e-015
2.381250	18.9810497596402	0
2.400000	18.991777317245521	0
2.418750	19.002602040454608	0
2.437500	19.013523715094152	0
2.456250	19.024542127348461	3.7448890331484813e-015
2.475000	19.035657063752527	0
2.493750	19.04686831118574	3.7448890331484813e-015
2.512500	19.058175656862598	0
2.531250	19.069578888327431	3.7448890331484813e-015
2.550000	19.081077793446404	3.7448890331484813e-015
2.568750	19.092672160400308	3.7448890331484813e-015
2.587500	19.104361777678655	3.7448890331484813e-015
2.606250	19.116146434070309	3.7448890331484813e-015
2.625000	19.128025918658075	3.7448890331484813e-015
2.643750	19.140000020811616	0
2.662500	19.152068530179548	0
2.681250	19.16423123668319	3.7448890331484813e-015
2.700000	19.176487930509214	0
2.718750	19.188838402102867	3.7448890331484813e-015
2.737500	19.201282442160185	3.7448890331484813e-015
2.756250	19.213819841623462	0
2.775000	19.2264503916713	3.7448890331484813e-015
2.793750	19.239173883713441	3.7448890331484813e-015
2.812500	19.251990109384444	3.7448890331484813e-015
2.831250	19.264898860534252	3.7448890331484813e-015
2.850000	19.277899929225182	3.7448890331484813e-015
2.868750	19.290993107722038	3.7448890331484813e-015
2.887500	19.304178188486727	0
2.906250	19.317454964170846	3.7448890331484813e-015
2.925000	19.330823227610331	3.7448890331484813e-015
2.943750	19.344282771816385	0
2.962500	19.357833389972029	0
2.981250	19.371474875421821	0
3.000000	19.385207021668069	0
3.018750	19.398262997918433	0
3.037500	19.411415991642766	3.7448890331484813e-015
3.056250	19.424665700573325	3.7448890331484813e-015
3.075000	19.438011822560835	0
3.093750	19.451454055564682	0
3.112500	19.464992097643748	3.7448890331484813e-015
3.131250	19.478625646947872	0
3.150000	19.492354401706557	3.7448890331484813e-015
3.168750	19.506178060222005	3.7448890331484813e-015
3.187500	19.520096320858332	3.7448890331484813e-015
3.206250	19.534108882033486	3.7448890331484813e-015
3.225000	19.548215442209543	0
3.243750	19.562415699882873	0
3.262500	19.576709353577112	3.7448890331484813e-015
3.281250	19.591096101832814	0
3.300000	19.605575643198616	0
3.318750	19.620147676221737	3.7448890331484813e-015
3.337500	19.634811899441107	0
3.356250	19.649568011376637	3.7448890331484813e-015
3.375000	19.664415710520366	3.7448890331484813e-015
3.393750	19.679354695329668	3.7448890331484813e-015
3.412500	19.694384664216351	3.7448890331484813e-015
3.431250	19.709505315539669	0
3.450000	19.724716347595663	3.7448890331484813e-015
3.468750	19.740017458611014	3.7448890331484813e-015
3.487500	19.755408346733244	3.7448890331484813e-015
3.506250	19.770888710022287	3.7448890331484813e-015
3.525000	19.786458246440819	0
3.543750	19.802116653849051	3.7448890331484813e-015
3.562500	19.817863629992665	3.7448890331484813e-015
3.581250	19.833698872497511	3.7448890331484813e-015
3.600000	19.849622078858548	3.7448890331484813e-015
3.618750	19.865632946434552	3.7448890331484813e-015
3.637500	19.881731172436901	0
3.656250	19.897916453923425	3.7448890331484813e-015
3.675000	19.914188487790167	3.7448890331484813e-015
3.693750	19.930546970762357	3.7448890331484813e-015
3.712500	19.946991599385971	0
3.731250	19.963522070022183	0
3.750000	19.980138078836536	3.7448890331484813e-015
3.768750	19.996839321792269	0
3.787500	20.01362549464266	3.7448890331484813e-015
3.806250	20.030496292922908	3.7448890331484813e-015
3.825000	20.04745141194212	0
3.843750	20.064490546775289	0
3.862500	20.081613392257168	0
3.881250	20.098819642971822	3.7448890331484813e-015
3.900000	20.116108993247561	3.7448890331484813e-015
3.918750	20.133481137148006	0
3.937500	20.150935768464475	0
3.956250	20.168472580709025	3.7448890331484813e-015
3.975000	20.186091267107034	0
3.993750	20.203791520588315	0
4.012500	20.221125007257569	0
4.031250	20.238322806634415	0
4.050000	20.255610034458179	3.7448890331484813e-015
4.068750	20.272986310051241	0
4.087500	20.290451252398277	3.7448890331484813e-015
4.106250	20.308004480136553	3.7448890331484813e-015
4.125000	20.325645611546854	3.7448890331484813e-015
4.143750	20.343374264542209	0
4.162500	20.361190056660924	3.7448890331484813e-015
4.181250	20.379092605054041	0
4.200000	20.397081526478363	0
4.218750	20.415156437285997	3.7448890331484813e-015
4.237500	20.43331695341481	3.7448890331484813e-015
4.256250	20.451562690379482	3.7448890331484813e-015
4.275000	20.469893263262524	0
4.293750	20.488308286703663	3.7448890331484813e-015
4.312500	20.506807374893473	0
4.331250	20.525390141561708	3.7448890331484813e-015
4.350000	20.544056199969241	3.7448890331484813e-015
4.368750	20.56280516289922	3.7448890331484813e-015
4.387500	20.581636642648839	3.7448890331484813e-015
4.406250	20.600550251018824	3.7448890331484813e-015
4.425000	20.619545599306321	0
4.443750	20.63862229829466	3.7448890331484813e-015
4.462500	20.657779958247144	3.7448890331484813e-015
4.481250	20.67701818889503	0
4.500000	20.696336599431753	3.7448890331484813e-015
4.518750	20.715734798503956	3.7448890331484813e-015
4.537500	20.73521239420187	3.7448890331484813e-015
4.556250	20.754768994051965	3.7448890331484813e-015
4.575000	20.774404205008135	3.7448890331484813e-015
4.593750	20.794117633445005	3.7448890331484813e-015
4.612500	20.813908885146503	0
4.631250	20.833777565301002	3.7448890331484813e-015
4.650000	20.853723278492065	3.7448890331484813e-015
4.668750	20.873745628689843	0
4.687500	20.893844219243185	3.7448890331484813e-015
4.706250	20.914018652873661	0
4.725000	20.934268531664205	3.7448890331484813e-015
4.743750	20.954593457055097	0
4.762500	20.974993029833737	0
4.781250	20.995466850127663	3.7448890331484813e-015
4.800000	21.016014517397483	0
4.818750	21.036635630428268	3.7448890331484813e-015
4.837500	21.0573297873234	0
4.856250	21.078096585496294	3.7448890331484813e-015
4.875000	21.098935621662417	3.7448890331484813e-015
4.893750	21.119846491833666	3.7448890331484813e-015
4.912500	21.140828791310046	3.7448890331484813e-015
4.931250	21.161882114671958	0
4.950000	21.183006055774094	3.7448890331484813e-015
4.968750	21.204200207738019	3.7448890331484813e-015
4.987500	21.225464162945407	3.7448890331484813e-015
5.006250	21.246613179396466	0
5.025000	21.267469632093704	0
5.043750	21.288405301418603	0
5.062500	21.309419730592051	0
5.081250	21.330512462064945	0
5.100000	21.351683037508995	0
5.118750	21.372930997806868	3.7448890331484813e-015
5.137500	21.394255883045791	0
5.156250	21.415657232506423	0
5.175000	21.437134584656377	0
5.193750	21.458687477139218	3.7448890331484813e-015
5.212500	21.480315446768095	3.7448890331484813e-015
5.231250	21.50201802951614	3.7448890331484813e-015
5.250000	21.523794760509194	3.7448890331484813e-015
5.268750	21.54564517401564	3.7448890331484813e-015
5.287500	21.567568803440537	0
5.306250	21.589565181315091	3.7448890331484813e-015
5.325000	21.611633839290558	0
5.343750	21.633774308130118	3.7448890331484813e-015
5.362500	21.655986117699083	0
5.381250	21.67826879695895	0
5.400000	21.700621873959527	3.7448890331484813e-015
5.418750	21.723044875829803	0
5.437500	21.745537328772063	0
5.456250	21.768098758052734	3.7448890331484813e-015
5.475000	21.79072868799711	3.7448890331484813e-015
5.493750	21.813426641979053	3.7448890331484813e-015
5.512500	21.836192142415939	0
5.531250	21.859024710760639	3.7448890331484813e-015
5.550000	21.881923867494866	0
5.568750	21.904889132119937	0
5.587500	21.927920023153156	3.7448890331484813e-015
5.606250	21.951016058118253	3.7448890331484813e-015
5.625000	21.974176753539041	0
5.643750	21.997401624933563	0
5.662500	22.020690186806583	3.7448890331484813e-015
5.681250	22.044041952642143	0
5.700000	22.067456434898585	3.7448890331484813e-015
5.718750	22.090933145001856	0
5.737500	22.114471593336763	3.7448890331484813e-015
5.756250	22.138071289243545	3.7448890331484813e-015
5.775000	22.161731741010779	0
5.793750	22.185452455866926	3.7448890331484813e-015
5.812500	22.209232939978222	0
5.831250	22.233072698438253	3.7448890331484813e-015
5.850000	22.256971235265208	0
5.868750	22.280928053394913	0
5.887500	22.304942654674289	3.7448890331484813e-015
5.906250	22.329014539856193	3.7448890331484813e-015
5.925000	22.353143208593675	3.7448890331484813e-015
5.943750	22.377328159434231	3.7448890331484813e-015
5.962500	22.401568889814406	3.7448890331484813e-015
5.981250	22.425864896054243	3.7448890331484813e-015
6.000000	22.450215673351607	0
6.018750	22.474214450241362	0
6.037500	22.498279133846321	0
6.056250	22.52240919961698	3.7448890331484813e-015
6.075000	22.546604121880595	0
6.093750	22.570863373835913	3.7448890331484813e-015
6.112500	22.595186427545997	0
6.131250	22.619572753930733	3.7448890331484813e-015
6.150000	22.644021822760912	3.7448890331484813e-015
6.168750	22.668533102650269	3.7448890331484813e-015
6.187500	22.69310606105017	0
6.206250	22.717740164241892	3.7448890331484813e-015
6.225000	22.742434877330911	0
6.243750	22.767189664239883	3.7448890331484813e-015
6.262500	22.792003987703648	0
6.281250	22.816877309260438	3.7448890331484813e-015
6.300000	22.841809089249043	3.7448890331484813e-015
6.318750	22.86679878679934	0
6.337500	22.891845859829065	3.7448890331484813e-015
6.356250	22.916949765035785	0
6.375000	22.942109957893337	0
6.393750	22.967325892643807	3.7448890331484813e-015
6.412500	22.992597022292873	3.7448890331484813e-015
6.431250	23.017922798604726	3.7448890331484813e-015
6.450000	23.043302672096011	3.7448890331484813e-015
6.468750	23.068736092030232	3.7448890331484813e-015
6.487500	23.094222506412425	3.7448890331484813e-015
6.506250	23.119761361984278	3.7448890331484813e-015
6.525000	23.145352104219338	3.7448890331484813e-015
6.543750	23.170994177316935	3.7448890331484813e-015
6.562500	23.196687024197505	3.7448890331484813e-015
6.581250	23.22243008649804	3.7448890331484813e-015
6.600000	23.248222804566662	3.7448890331484813e-015
6.618750	23.274064617459498	3.7448890331484813e-015
6.637500	23.29995496293304	0
6.656250	23.325893277442301	0
6.675000	23.351878996134619	3.7448890331484813e-015
6.693750	23.377911552846843	3.7448890331484813e-015
6.712500	23.403990380098698	3.7448890331484813e-015
6.731250	23.430114909091376	3.7448890331484813e-015
6.750000	23.45628456970007	0
6.768750	23.482498790473237	3.7448890331484813e-015
6.787500	23.508756998626232	3.7448890331484813e-015
6.806250	23.5350586200382	0
6.825000	23.561403079247647	3.7448890331484813e-015
6.843750	23.587789799450583	3.7448890331484813e-015
6.862500	23.614218202494211	3.7448890331484813e-015
6.881250	23.64068770887511	0
6.900000	23.667197737734885	3.7448890331484813e-015
6.918750	23.693747706857405	3.7448890331484813e-015
6.937500	23.720337032664258	3.7448890331484813e-015
6.956250	23.7469651302134	0
6.975000	23.773631413194344	3.7448890331484813e-015
6.993750	23.800335293924981	3.7448890331484813e-015
7.012500	23.826911507763722	0
7.031250	23.85345280697933	3.7448890331484813e-015
7.050000	23.880043149696579	0
7.068750	23.906681955312568	3.7448890331484813e-015
7.087500	23.933368641874093	3.7448890331484813e-015
7.106250	23.960102626073567	3.7448890331484813e-015
7.125000	23.986883323244768	0
7.143750	24.013710147357596	3.7448890331484813e-015
7.162500	24.040582511016371	0
7.181250	24.067499825452664	3.7448890331484813e-015
7.200000	24.094461500523437	0
7.218750	24.121466944705965	3.7448890331484813e-015
7.237500	24.14851556509424	0
7.256250	24.175606767396097	3.7448890331484813e-015
7.275000	24.20273995592834	0
7.293750	24.229914533613421	0
7.312500	24.257129901976295	0
7.331250	24.284385461140694	3.7448890331484813e-015
7.350000	24.311680609825995	0
7.368750	24.339014745343938	3.7448890331484813e-015
7.387500	24.366387263595236	3.7448890331484813e-015
7.406250	24.393797559066847	3.7448890331484813e-015
7.425000	24.421245024828039	0
7.443750	24.448729052529266	3.7448890331484813e-015
7.462500	24.476249032397586	3.7448890331484813e-015
7.481250	24.5038043532351	0
7.500000	24.531394402414858	0
7.518750	24.5590185658804	3.7448890331484813e-015
7.537500	24.586676228141357	0
7.556250	24.614366772271698	3.7448890331484813e-015
7.575000	24.642089579907452	3.7448890331484813e-015
7.593750	24.6698440312455	0
7.612500	24.697629505039149	0
7.631250	24.725445378598327	0
7.650000	24.753291027785931	3.7448890331484813e-015
7.668750	24.781165827016647	3.7448890331484813e-015
7.687500	24.809069149256171	0
7.706250	24.837000366016763	3.7448890331484813e-015
7.725000	24.864958847359247	0
7.743750	24.892943961887621	0
7.762500	24.920955076750083	3.7448890331484813e-015
7.781250	24.948991557637957	3.7448890331484813e-015
7.800000	24.977052768782634	3.7448890331484813e-015
7.818750	25.005138072954797	3.7448890331484813e-015
7.837500	25.033246831464712	0
7.856250	25.061378404159722	3.7448890331484813e-015
7.875000	25.089532149422809	0
7.893750	25.117707424174434	3.7448890331484813e-015
7.912500	25.145903583868712	3.7448890331484813e-015
7.931250	25.174119982493732	3.7448890331484813e-015
7.950000	25.202355972572491	0
7.968750	25.230610905159846	3.7448890331484813e-015
7.987500	25.25888412984369	0
8.006250	25.287149889542683	3.7448890331484813e-015
8.025000	25.315391589658102	3.7448890331484813e-015
8.043750	25.343663399046644	3.7448890331484813e-015
8.062500	25.371964701708404	3.7448890331484813e-015
8.081250	25.400294880225026	3.7448890331484813e-015
8.100000	25.428653315760865	3.7448890331484813e-015
8.118750	25.457039388059108	3.7448890331484813e-015
8.137500	25.485452475442766	3.7448890331484813e-015
8.156250	25.513891954810592	3.7448890331484813e-015
8.175000	25.542357201638161	3.7448890331484813e-015
8.193750	25.570847589973742	3.7448890331484813e-015
8.212500	25.599362492440697	3.7448890331484813e-015
8.231250	25.627901280232663	0
8.250000	25.656463323115396	3.7448890331484813e-015
8.268750	25.685047989423772	3.7448890331484813e-015
8.287500	25.713654646062572	3.7448890331484813e-015
8.306250	25.742282658504884	3.7448890331484813e-015
8.325000	25.770931390790246	3.7448890331484813e-015
8.343750	25.799600205526616	0
8.362500	25.828288463887155	3.7448890331484813e-015
8.381250	25.856995525611808	0
8.400000	25.885720749005664	0
8.418750	25.91446349093912	0
8.437500	25.943223106847618	0
8.456250	25.971998950730416	0
8.475000	26.000790375153336	3.7448890331484813e-015
8.493750	26.029596731245142	3.7448890331484813e-015
8.512500	26.058417368700923	3.7448890331484813e-015
8.531250	26.087251635779516	3.7448890331484813e-015
8.550000	26.116098879305902	3.7448890331484813e-015
8.568750	26.144958444669804	3.7448890331484813e-015
8.587500	26.173829675827996	3.7448890331484813e-015
8.606250	26.20271191530265	3.7448890331484813e-015
8.625000	26.231604504183657	3.7448890331484813e-015
8.643750	26.260506782127912	0
8.662500	26.289418087362016	3.7448890331484813e-015
8.681250	26.318337756680187	3.7448890331484813e-015
8.700000	26.347265125448054	3.7448890331484813e-015
8.718750	26.376199527601621	0
8.737500	26.405140295649041	0
8.756250	26.434086760672692	0
8.775000	26.463038252328225	0
8.793750	26.491994098847549	0
8.812500	26.520953627040619	0
8.831250	26.549916162294345	3.7448890331484813e-015
8.850000	26.578881028577456	0
8.868750	26.60784754843916	0
8.887500	26.636815043013321	0
8.906250	26.665782832017989	0
8.925000	26.694750233759414	7.4897780662969626e-015
8.943750	26.723716565132015	3.7448890331484813e-015
8.962500	26.752681141622638	3.7448890331484813e-015
8.981250	26.781643277308966	3.7448890331484813e-015
9.000000	26.810602284867166	3.7448890331484813e-015
9.018750	26.839666732656177	0
9.037500	26.868740426329332	0
9.056250	26.897822739391557	0
9.075000	26.926913044018193	0
9.093750	26.956010711055569	0
9.112500	26.985115110022889	0
9.131250	27.014225609111797	0
9.150000	27.043341575188741	0
9.168750	27.072462373795183	7.4897780662969626e-015
9.187500	27.101587369149108	3.7448890331484813e-015
9.206250	27.130715924146152	0
9.225000	27.159847400362032	3.7448890331484813e-015
9.243750	27.188981158051185	3.7448890331484813e-015
9.262500	27.218116556151863	3.7448890331484813e-015
9.281250	27.247252952285471	0
9.300000	27.276389702757974	7.4897780662969626e-015
9.318750	27.305526162563048	3.7448890331484813e-015
9.337500	27.334661685382734	3.7448890331484813e-015
9.356250	27.36379562358956	0
9.375000	27.392927328249009	0
9.393750	27.422056149120316	3.7448890331484813e-015
9.412500	27.451181434659439	3.7448890331484813e-015
9.431250	27.480302532021092	3.7448890331484813e-015
9.450000	27.509418787060149	3.7448890331484813e-015
9.468750	27.538529544335738	3.7448890331484813e-015
9.487500	27.567634147111541	0
9.506250	27.59673193735825	3.7448890331484813e-015
9.525000	27.625822255758813	3.7448890331484813e-015
9.543750	27.654904441706726	3.7448890331484813e-015
9.562500	27.683977833312895	0
9.581250	27.713041767405201	0
9.600000	27.742095579532084	3.7448890331484813e-015
9.618750	27.771138603966897	3.7448890331484813e-015
9.637500	27.800170173708459	7.4897780662969626e-015
9.656250	27.829189620485245	3.7448890331484813e-015
9.675000	27.85819627475923	7.4897780662969626e-015
9.693750	27.887189465726408	0
9.712500	27.916168521323421	3.7448890331484813e-015
9.731250	27.945132768227431	3.7448890331484813e-015
9.750000	27.97408153186305	0
9.768750	28.003014136400616	3.7448890331484813e-015
9.787500	28.031929904766038	3.7448890331484813e-015
9.806250	28.060828158639168	0
9.825000	28.089708218458945	3.7448890331484813e-015
9.843750	28.118569403428573	3.7448890331484813e-015
9.862500	28.147411031517713	3.7448890331484813e-015
9.881250	28.176232419466196	0
9.900000	28.205032882788799	0
9.918750	28.233811735778829	0
9.937500	28.262568291511222	7.4897780662969626e-015
9.956250	28.291301861848552	0
9.975000	28.320011757443361	0
9.993750	28.348697287744052	0
10.012500	28.377548052015044	0
10.031250	28.406479161461867	3.7448890331484813e-015
10.050000	28.43539704201001	0
10.068750	28.464301083497578	0
10.087500	28.493190674653427	0
10.106250	28.522065203097945	3.7448890331484813e-015
10.125000	28.550924055346762	7.4897780662969626e-015
10.143750	28.579766616813977	0
10.162500	28.608592271815688	0
10.181250	28.63740040357164	7.4897780662969626e-015
10.200000	28.66619039421078	0
10.218750	28.694961624771128	0
10.237500	28.723713475205564	7.4897780662969626e-015
10.256250	28.752445324385754	7.4897780662969626e-015
10.275000	28.781156550101549	0
10.293750	28.809846529069709	0
10.312500	28.838514636934029	0
10.331250	28.867160248268341	0
10.350000	28.895782736583591	0
10.368750	28.924381474327809	0
10.387500	28.952955832892265	3.7448890331484813e-015
10.406250	28.981505182613585	0
10.425000	29.01002889277931	7.4897780662969626e-015
10.443750	29.038526331630539	0
10.462500	29.066996866365422	0
10.481250	29.095439863145025	3.7448890331484813e-015
10.500000	29.123854687095452	3.7448890331484813e-015
10.518750	29.152240702313673	0
10.537500	29.180597271870436	0
10.556250	29.208923757814894	7.4897780662969626e-015
10.575000	29.237219521179178	0
10.593750	29.265483921981293	3.7448890331484813e-015
10.612500	29.293716319232651	7.4897780662969626e-015
10.631250	29.321916070938933	3.7448890331484813e-015
10.650000	29.350082534107024	3.7448890331484813e-015
10.668750	29.378215064748872	0
10.687500	29.406313017885616	3.7448890331484813e-015
10.706250	29.434375747553098	3.7448890331484813e-015
10.725000	29.462402606806279	0
10.743750	29.490392947723485	0
10.762500	29.518346121411632	3.7448890331484813e-015
10.781250	29.546261478012944	3.7448890331484813e-015
10.800000	29.574138366705803	0
10.818750	29.601976135713493	3.7448890331484813e-015
10.837500	29.629774132308626	0
10.856250	29.657531702815941	0
10.875000	29.685248192620456	0
10.893750	29.712922946171609	0
10.912500	29.74055530698751	7.4897780662969626e-015
10.931250	29.768144617661296	0
10.950000	29.795690219867577	0
10.968750	29.823191454366061	0
10.987500	29.850647661006853	3.7448890331484813e-015
11.006250	29.878209026825523	7.4897780662969626e-015
11.025000	29.906033716417376	0
11.043750	29.933823437588252	0
11.062500	29.961577626436338	0
11.081250	29.9892957182545	0
11.100000	30.016977147534483	3.7448890331484813e-015
11.118750	30.044621347973596	3.7448890331484813e-015
11.137500	30.072227752474681	0
11.156250	30.099795793153891	0
11.175000	30.127324901341279	0
11.193750	30.154814507590352	3.7448890331484813e-015
11.212500	30.182264041675957	0
11.231250	30.209672932604015	3.7448890331484813e-015
11.250000	30.237040608612467	7.4897780662969626e-015
11.268750	30.264366497177129	0
11.287500	30.291650025016388	7.4897780662969626e-015
11.306250	30.31889061809489	7.4897780662969626e-015
11.325000	30.346087701627916	3.7448890331484813e-015
