#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.6010782282273
#Sigma Chi square: 0.36104570004013
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.643750	5640205.7321146177	38798.198808249988
1.650000	5574508.3208459811	38981.916820927159
1.656250	5528719.8708094619	39520.439703810021
1.662500	5499988.9814864453	40362.406404670059
1.668750	5502337.7844244288	27487.091964155177
1.675000	5520475.0142471772	27861.638522354438
1.681250	5546412.0643995935	28453.430304735688
1.687500	5579693.385617773	29226.878172275228
1.693750	5619586.2309153732	30145.504918538969
1.700000	5665080.4101232346	31174.532557698829
1.706250	5714930.6049047876	32282.623750784467
1.712500	5767733.483128571	33442.919800276446
1.718750	5822012.0772927459	34633.319612463092
1.725000	5876314.4255368682	35836.481408454441
1.731250	5929301.2158151884	37039.584389956297
1.737500	5966210.4630078953	59864.763814341379
1.743750	6035426.7955636419	61261.907820187269
1.750000	6102575.8804121306	62578.650136814475
1.756250	6167902.8834135924	63809.752734412978
1.762500	6231580.9000184247	64948.660744927751
1.768750	6293718.564911684	65987.854120422606
1.775000	6354377.5722930301	66919.351334997045
1.781250	6413576.4432039605	67735.067769766581
1.787500	6471297.9591689194	68427.447023541943
1.793750	6527481.928554276	68989.857678227447
1.800000	6582007.9395659287	69417.154993482822
1.806250	6646060.7751277611	30410.435822967618
1.812500	6720428.0908795912	30728.538820950736
1.818750	6795567.1833551945	31018.627231858209
1.825000	6871953.9442885118	31299.516138797033
1.831250	6949910.9309292333	31590.560365029112
1.837500	7029604.3042143956	31910.839954269508
1.843750	7111021.5912279664	32277.996264884947
1.850000	7193960.8969573407	32707.034845418122
1.856250	7278010.586585355	33209.025477659794
1.862500	7362531.5416206913	33789.776548204638
1.868750	7495012.924437061	68084.986081508177
1.875000	7605225.9745959239	70718.557386140048
1.881250	7716035.3146807328	73369.24382356109
1.887500	7827292.9398691412	76020.080143129278
1.893750	7938734.3830891643	78650.932386978209
1.900000	8049966.2598877773	81238.214091514441
1.906250	8160432.0245052399	83754.34873471038
1.912500	8269401.3937864173	86167.917333861711
1.918750	8375954.6400426012	88443.7103207459
1.925000	8478976.1665775571	90542.965097849839
1.931250	8577168.8968421891	92424.260335527375
1.937500	8637162.1000840217	46375.43879895562
1.943750	8756503.249125462	47272.557602456633
1.950000	8871197.1848622654	48288.926565508154
1.956250	8981431.9460378941	49420.888905224514
1.962500	9087311.1473654993	50662.13322195052
1.968750	9188802.4326199442	52003.558812986623
1.975000	9285715.0824711788	53433.148891657758
1.981250	9377677.4309848361	54935.816080740478
1.987500	9464125.8793152962	56493.324261191759
1.993750	9544314.1780505646	58084.380343765079
2.000000	9617317.9459767696	59684.571309094565
2.006250	9712800.5920220576	95337.967373359526
2.012500	9809550.8407525308	97647.793348301391
2.018750	9900449.4681379851	99815.863505111396
2.025000	9985976.1630879454	101845.92058895464
2.031250	10066376.334394829	103738.71454085363
2.037500	10141656.559536833	105491.66793445432
2.043750	10211558.229463028	107098.03677270033
2.050000	10275546.361768972	108546.42138645759
2.056250	10332834.47435032	109821.18915238293
2.062500	10382382.154467229	110902.17541016871
2.068750	10450413.661914255	117761.30641025153
2.075000	10522679.333401311	119211.36547165317
2.081250	10586901.222675607	120374.3265049741
2.087500	10643524.141827054	121253.34267243269
2.093750	10692745.701379746	121852.2912394445
2.100000	10734516.829625588	122175.39248468181
2.106250	10768528.601300741	122226.19102995648
2.112500	10794213.017679606	122007.12943179788
2.118750	10810762.746496826	121519.25212351172
2.125000	10817142.599340951	120762.06705640491
2.131250	10812121.185660584	119733.71787502542
2.137500	10844476.225957604	100165.14802386904
2.143750	10860787.155572232	99317.705436351185
2.150000	10865413.678173801	98314.442283239958
2.156250	10858760.527535493	97166.305812837163
2.162500	10841066.970157949	95884.013614272379
2.168750	10812393.995570224	94477.735639528299
2.175000	10772625.320538169	92956.752108630506
2.181250	10721460.388085652	91328.690037241468
2.187500	10658435.352662602	89599.701389402544
2.193750	10582926.61112484	87773.696925425233
2.200000	10494179.1913461	85852.609606581886
2.206250	10411398.281799804	137238.6302049091
2.212500	10340375.999969829	134519.33886365243
2.218750	10257238.519423472	131598.04698457106
2.225000	10163096.374084983	128506.38598007716
2.231250	10058881.763734464	125272.47452683808
2.237500	9945339.2464958299	121921.34322262225
2.243750	9822982.6108397767	118474.1298602442
2.250000	9692124.6774928831	114949.42452575335
2.256250	9552852.2746100333	111362.73948675689
2.262500	9405057.1839072723	107727.30546412253
2.268750	9279953.2797732037	104279.29039338042
2.275000	9154098.1209009737	102325.45234654615
2.281250	9019861.3376657926	100287.8093604052
2.287500	8878683.7368984558	98182.405928071399
2.293750	8731760.4359155297	96022.630832301627
2.300000	8580036.0399534889	93819.414086756035
2.306250	8424154.6671893597	91580.676100852768
2.312500	8264509.2061422486	89312.169504170699
2.318750	8101216.2403441863	87017.311716601966
2.325000	7934162.541894624	84697.68189025324
2.331250	7763066.0973602384	82353.893231452195
2.337500	7669114.6719464436	74541.487391249961
2.343750	7521126.1649550321	72601.092719821318
2.350000	7369109.2422136832	70560.64787530899
2.356250	7214049.9254709734	68445.430512677965
2.362500	7056692.3496810924	66278.826448169217
2.368750	6897501.2949751141	64081.527980957515
2.375000	6736727.3358329786	61871.980795443225
2.381250	6574393.0588158695	59665.707298992027
2.387500	6410349.8031503838	57475.5358121381
2.393750	6244342.6878177095	55311.947339207858
2.400000	6076017.9599235933	53182.709048899756
2.406250	5912810.3713048398	49464.461983819339
2.412500	5764578.1994981812	48362.36355836859
2.418750	5614424.0831057318	47270.664487913484
2.425000	5463077.9761293726	46195.506691915347
2.431250	5311071.2981249103	45141.652326599942
2.437500	5158802.4768607216	44112.748077576463
2.443750	5006522.5275328821	43111.082766331281
2.450000	4854382.7220444474	42137.664900516851
2.456250	4702484.3974800296	41192.307702622289
2.462500	4550869.7798571093	40273.364532296066
2.468750	4358821.3468995914	35602.240701435199
2.475000	4227319.1724960105	34507.189087138475
2.481250	4096169.1899568923	33410.379184517697
2.487500	3966231.0031136805	32320.288401547863
2.493750	3838206.4154414982	31244.014744261331
2.500000	3712691.520214831	30187.638921452111
2.506250	3590157.159554346	29156.004213444488
2.512500	3470979.0392101901	28152.82654500131
2.518750	3355464.5424281573	27180.723460345114
2.525000	3243832.3001064942	26240.938975902682
2.531250	3136255.3403971749	25333.468352251537
2.537500	3040773.0819493895	17679.698988378106
2.543750	2952114.7282244624	16692.8012290468
2.550000	2867486.7236534758	15785.266349595231
2.556250	2787328.0579476273	14962.886529004702
2.562500	2711962.4707519966	14229.486640370167
2.568750	2641583.1099588638	13586.514782585073
2.575000	2576267.6449106396	13032.920621028989
2.581250	2515988.0120945727	12565.128854068003
2.587500	2460595.3189221891	12176.848838072463
2.593750	2409838.8711907445	11859.335816908957
2.600000	2363351.7609057245	11601.64618595207
2.606250	2332996.8054269254	19943.349948753159
2.612500	2301220.5754216998	19833.048901542661
2.618750	2272685.8117591944	19746.449214043223
2.625000	2247279.8416183791	19680.948434751819
2.631250	2224819.3122182139	19634.551739558781
2.637500	2205053.82517392	19605.866092393851
2.643750	2187666.7256567921	19594.047532037508
2.650000	2172269.0101085631	19598.722943078097
2.656250	2158405.3053199402	19619.866150139795
2.662500	2145552.4900685805	19657.659601404124
2.668750	2147289.1552687259	15519.918864191983
2.675000	2143672.4445531936	15458.536577781368
2.681250	2139648.7586120339	15401.436793312098
2.687500	2135070.7477442711	15344.483458114943
2.693750	2129782.3791387752	15283.605374118879
2.700000	2123609.0593440151	15214.886118217228
2.706250	2116349.6088652024	15134.595733270669
2.712500	2107768.1467478299	15039.280241513981
2.718750	2097593.4340203167	14925.731575870572
2.725000	2085517.8735348242	14791.016978456297
2.731250	2071204.1553894624	14632.497039180322
2.737500	2050012.5964083164	14738.285076162978
2.743750	2039337.4300542332	14957.776129394037
2.750000	2026100.8475925319	15202.949189409901
2.756250	2010570.4839601715	15470.46891507046
2.762500	1993003.7816183842	15756.610221937515
2.768750	1973636.5222442907	16057.339002387529
2.775000	1952668.3015887414	16368.437278561751
2.781250	1930262.9897109005	16685.463957832235
2.787500	1906542.3937924516	17003.770985731226
2.793750	1881591.4656709731	17318.515961924197
2.800000	1855468.0983351103	17624.627687453511
2.806250	1841398.373593095	20304.088497874352
2.812500	1822328.2192080538	20326.637518783777
2.818750	1802706.0220992505	20359.070031952826
2.825000	1782890.4204599049	20403.469327265997
2.831250	1763175.4606552192	20460.779847094134
2.837500	1743779.631809463	20530.832004589811
2.843750	1724850.2029282779	20612.318364957337
2.850000	1706459.8050484166	20702.966678216126
2.856250	1688613.3627781677	20799.705814827827
2.862500	1671256.7975995748	20898.914041458658
2.868750	1656667.9496458487	13196.288666130948
2.875000	1646954.8367732975	12905.866527677159
2.881250	1637890.945347511	12602.36261949354
2.887500	1629730.2069159609	12289.727020711356
2.893750	1622659.5766152251	11971.61357027078
2.900000	1616796.4051271554	11651.159729129351
2.906250	1612192.3333022022	11331.06555069925
2.912500	1608835.2806847538	11013.506545514996
2.918750	1606654.9518469635	10700.251657725988
2.925000	1605528.4458526419	10392.863448687522
2.931250	1605285.7807240263	10092.798912311175
2.937500	1602915.2443450689	16219.364248177366
2.943750	1612320.4138255031	16422.904174107465
2.950000	1622358.8289919307	16624.752766696092
2.956250	1632988.6079123074	16824.404889850804
2.962500	1644130.3408450992	17021.047391541499
2.968750	1655666.0477701984	17213.540429800178
2.975000	1667444.8675430194	17400.560854234951
2.981250	1679284.8878844385	17580.627040843865
2.987500	1690974.9617352658	17752.1432478198
2.993750	1702281.5559471673	17913.447482044732
3.000000	1712949.3680405389	18062.814891489445
3.006250	1734203.7066901922	17892.054315206813
3.012500	1750849.1815599955	17818.188332352558
3.018750	1766694.7771682683	17717.155050146099
3.025000	1781797.6832220226	17590.692378613727
3.031250	1796198.8577605009	17441.031450182381
3.037500	1809924.8153068882	17270.761558814516
3.043750	1822983.839049828	17082.706172248032
3.050000	1835363.4367505282	16879.824440184304
3.056250	1847033.2303469684	16665.002041271076
3.062500	1857941.6594263609	16440.941854859979
3.068750	1869478.9003184952	16876.221453757687
3.075000	1886839.6768983044	16832.025937553015
3.081250	1903433.050647083	16784.590791531678
3.087500	1919378.4162490205	16736.113330595566
3.093750	1934777.8448215972	16688.772727246705
3.100000	1949716.0588286123	16644.486901040462
3.106250	1964255.1957924329	16604.715454740217
3.112500	1978430.7534231334	16570.341032708373
3.118750	1992253.8166886582	16541.56145657934
3.125000	2005705.9887496079	16517.906211961261
3.131250	2018743.0613670186	16498.326693980391
3.137500	2043304.3135816709	17940.858631543833
3.143750	2064532.327170338	18095.897479787964
3.150000	2085825.4295396418	18234.10802258307
3.156250	2107392.1024110164	18357.062360655469
3.162500	2129411.7754168129	18466.462097542004
3.168750	2152027.8881973838	18564.072385055242
3.175000	2175341.3390918421	18651.667153603681
3.181250	2199413.2727847728	18731.053124459577
3.187500	2224254.8195289969	18804.041981438888
3.193750	2249830.5816920893	18872.454548182242
3.200000	2276053.2593605882	18938.112570562371
3.206250	2307051.6367289736	18894.463592912827
3.212500	2344013.9270911431	19290.183359221628
3.218750	2382087.4411960174	19716.163711277695
3.225000	2421367.4356913539	20171.92899465825
3.231250	2461909.9440066298	20656.421991665484
3.237500	2503722.0141514353	21167.95424522171
3.243750	2546767.4660631726	21704.399359206556
3.250000	2590948.7897943812	22263.062678577015
3.256250	2636112.735868217	22840.839139870553
3.262500	2682039.9073673487	23434.154089431137
3.268750	2736090.466664135	34153.105238217468
3.275000	2794490.2227019845	35244.037405767725
3.281250	2853602.0950379441	36339.841981598736
3.287500	2913495.0129613243	37441.774524969282
3.293750	2974198.1629328327	38550.836238823169
3.300000	3035686.1759895124	39667.538332569231
3.306250	3097887.3607250294	40792.117832583936
3.312500	3160656.4249023777	41924.103921606664
3.318750	3223782.7096820446	43062.62544596666
3.325000	3286975.3440850987	44206.2266640046
3.331250	3349849.3842838639	45352.798568211096
3.337500	3417396.4556253119	27635.450294837272
