#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.58314606741573
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.893750	66466321.908777341	1.5707203051290808e-008
0.900000	65535180.98123809	0
0.906250	64481550.630423084	7.8536015256454039e-009
0.912500	63386791.181528494	0
0.918750	62190921.497871473	0
0.925000	60888809.215706229	0
0.931250	59465792.943882182	7.8536015256454039e-009
0.937500	58059675.65944536	0
0.943750	56623952.798405513	7.8536015256454039e-009
0.950000	55106082.160513476	7.8536015256454039e-009
0.956250	53521339.173227146	7.8536015256454039e-009
0.962500	51883946.072789438	7.8536015256454039e-009
0.968750	50207524.903809361	7.8536015256454039e-009
0.975000	48505719.306800723	0
0.981250	46820629.488716222	7.8536015256454039e-009
0.987500	45118896.656741694	7.8536015256454039e-009
0.993750	43444192.394319527	7.8536015256454039e-009
1.000000	41799602.744709782	7.8536015256454039e-009
1.006250	40316957.703387491	0
1.012500	38903291.422036722	7.8536015256454039e-009
1.018750	37578482.92887266	7.8536015256454039e-009
1.025000	36358632.538963392	7.8536015256454039e-009
1.031250	35234081.380462706	0
1.037500	34263719.186677113	7.8536015256454039e-009
1.043750	33426094.19980938	3.9268007628227019e-009
1.050000	32724481.560704596	7.8536015256454039e-009
1.056250	32155084.080867268	3.9268007628227019e-009
1.062500	31728649.80113693	0
1.068750	31439685.89954422	0
1.075000	31296401.585452817	0
1.081250	31263965.655555971	3.9268007628227019e-009
1.087500	31333325.774202697	0
1.093750	31479033.966129713	0
1.100000	31716406.175448842	0
1.106250	32017519.97002558	0
1.112500	32368083.556531508	0
1.118750	32749974.587407745	3.9268007628227019e-009
1.125000	33141106.686743937	3.9268007628227019e-009
1.131250	33536544.375669323	0
1.137500	33945818.078419745	0
1.143750	34340385.185675032	7.8536015256454039e-009
1.150000	34687458.861585848	0
1.156250	34973624.263287887	7.8536015256454039e-009
1.162500	35196625.300369263	0
1.168750	35344685.161178112	0
1.175000	35411065.054605767	7.8536015256454039e-009
1.181250	35390560.548183702	7.8536015256454039e-009
1.187500	35277686.545908086	7.8536015256454039e-009
1.193750	35070714.366704717	7.8536015256454039e-009
1.200000	34744391.359391116	7.8536015256454039e-009
1.206250	34437439.892745502	7.8536015256454039e-009
1.212500	34023801.658336654	7.8536015256454039e-009
1.218750	33514583.242780633	3.9268007628227019e-009
1.225000	32921643.51102487	0
1.231250	32262358.057573669	3.9268007628227019e-009
1.237500	31544340.851442076	7.8536015256454039e-009
1.243750	30789352.726420172	7.8536015256454039e-009
1.250000	29987738.865109842	0
1.256250	29160042.401410997	0
1.262500	28316096.20862297	0
1.268750	27479039.064134449	0
1.275000	26663067.113904174	0
1.281250	25851731.838936508	0
1.287500	25056622.292435206	3.9268007628227019e-009
1.293750	24287425.614917491	0
1.300000	23552075.181373749	0
1.306250	22842486.711123459	3.9268007628227019e-009
1.312500	22195186.476706203	0
1.318750	21610872.264034532	3.9268007628227019e-009
1.325000	21064240.126918495	0
1.331250	20570666.150896739	3.9268007628227019e-009
1.337500	20140084.494386472	3.9268007628227019e-009
1.343750	19761913.782721993	0
1.350000	19427862.687783301	0
1.356250	19134919.696038608	3.9268007628227019e-009
1.362500	18872566.901282702	0
1.368750	18649874.278718255	3.9268007628227019e-009
1.375000	18455005.69034452	3.9268007628227019e-009
1.381250	18284798.598896991	3.9268007628227019e-009
1.387500	18133546.001282755	0
1.393750	17989664.15497965	0
1.400000	17850778.441281412	3.9268007628227019e-009
1.406250	17751733.549259301	3.9268007628227019e-009
1.412500	17630185.304737363	0
1.418750	17506408.47732079	0
1.425000	17350963.668533567	3.9268007628227019e-009
1.431250	17168097.889589738	3.9268007628227019e-009
1.437500	16959838.222961757	3.9268007628227019e-009
1.443750	16723853.469498238	0
1.450000	16460161.427164208	3.9268007628227019e-009
1.456250	16168814.06261662	0
1.462500	15842762.684848908	0
1.468750	15524892.468751471	0
1.475000	15207068.976111058	1.963400381411351e-009
1.481250	14845700.271237683	1.963400381411351e-009
1.487500	14445445.585711103	1.963400381411351e-009
1.493750	14011152.986316171	1.963400381411351e-009
1.500000	13552019.81637061	1.963400381411351e-009
1.506250	13073652.580983268	0
1.512500	12582201.911289698	1.963400381411351e-009
1.518750	12085164.904462334	1.963400381411351e-009
1.525000	11586807.310048176	0
1.531250	10927028.744781839	1.963400381411351e-009
1.537500	10637135.711268917	0
1.543750	10193243.88284011	1.963400381411351e-009
1.550000	9744611.1717861947	1.963400381411351e-009
1.556250	9298850.5291370433	0
1.562500	8863158.0131366663	1.963400381411351e-009
1.568750	8444063.5475728977	1.963400381411351e-009
1.575000	8046316.641708551	9.8170019070567548e-010
1.581250	7675022.4139457839	0
1.587500	7332368.4328334201	9.8170019070567548e-010
1.593750	7019076.4134986494	9.8170019070567548e-010
1.600000	6736313.337060513	9.8170019070567548e-010
1.606250	6514962.8615951836	0
1.612500	6310717.8631007886	9.8170019070567548e-010
1.618750	6128355.573979564	0
1.625000	5968051.628386802	0
1.631250	5832080.1306518754	0
1.637500	5720048.5887427209	9.8170019070567548e-010
1.643750	5631687.7365192445	9.8170019070567548e-010
1.650000	5565386.9241945157	9.8170019070567548e-010
1.656250	5519062.1010348406	9.8170019070567548e-010
1.662500	5490728.9953319728	0
1.668750	5482890.7820781944	9.8170019070567548e-010
1.675000	5499872.2743481603	9.8170019070567548e-010
1.681250	5523964.4859736692	9.8170019070567548e-010
1.687500	5556729.6181313619	0
1.693750	5595478.0350065203	9.8170019070567548e-010
1.700000	5639892.6848856267	9.8170019070567548e-010
1.706250	5688746.3215865055	0
1.712500	5740654.8509204993	9.8170019070567548e-010
1.718750	5795253.888843067	0
1.725000	5849126.3602909679	9.8170019070567548e-010
1.731250	5901746.7240922172	9.8170019070567548e-010
1.737500	5966193.0409928095	9.8170019070567548e-010
1.743750	6034303.7001841078	9.8170019070567548e-010
1.750000	6101803.9450277695	0
1.756250	6167572.2826575162	9.8170019070567548e-010
1.762500	6231767.0963075161	0
1.768750	6294483.429549234	9.8170019070567548e-010
1.775000	6355737.2106599789	9.8170019070567548e-010
1.781250	6415591.9601378599	0
1.787500	6473960.3913503597	0
1.793750	6530827.4073469052	0
1.800000	6586033.2318346063	9.8170019070567548e-010
1.806250	6659208.127058655	0
1.812500	6735232.7682664115	1.963400381411351e-009
1.818750	6810613.2574183661	9.8170019070567548e-010
1.825000	6887189.2258771565	9.8170019070567548e-010
1.831250	6965943.7267206442	9.8170019070567548e-010
1.837500	7044995.8106965367	9.8170019070567548e-010
1.843750	7126373.2159922291	0
1.850000	7209163.1790432557	0
1.856250	7292969.7836924773	9.8170019070567548e-010
1.862500	7377136.1615377534	0
1.868750	7469341.215682419	9.8170019070567548e-010
1.875000	7578683.8071935531	0
1.881250	7688610.1892396826	1.963400381411351e-009
1.887500	7799608.7411378752	9.8170019070567548e-010
1.893750	7909805.0102003347	1.963400381411351e-009
1.900000	8020297.3158342224	9.8170019070567548e-010
1.906250	8130265.8159711193	0
1.912500	8238927.2888915371	9.8170019070567548e-010
1.918750	8348050.2864304576	0
1.925000	8451899.8174914885	0
1.931250	8550915.5833828598	0
1.937500	8664422.9197603595	1.963400381411351e-009
1.943750	8784622.2438622732	0
1.950000	8896730.9489923548	0
1.956250	9007494.1103511788	1.963400381411351e-009
1.962500	9113815.5704238247	0
1.968750	9215648.4138647299	0
1.975000	9312789.8215074241	0
1.981250	9404873.7642414272	0
1.987500	9491327.7755290102	1.963400381411351e-009
1.993750	9571415.1296616625	1.963400381411351e-009
2.000000	9644220.4159462769	0
2.006250	9746095.7505882848	0
2.012500	9844235.3242420498	1.963400381411351e-009
2.018750	9935079.3920401763	0
2.025000	10020537.94643688	0
2.031250	10100889.701375764	1.963400381411351e-009
2.037500	10179316.495204689	1.963400381411351e-009
2.043750	10250849.28316492	0
2.050000	10315732.531923141	1.963400381411351e-009
2.056250	10373787.098254401	1.963400381411351e-009
2.062500	10423939.607965318	1.963400381411351e-009
2.068750	10478922.874975098	1.963400381411351e-009
2.075000	10552862.929313999	1.963400381411351e-009
2.081250	10618729.090204105	0
2.087500	10676896.355179805	1.963400381411351e-009
2.093750	10727573.477267582	1.963400381411351e-009
2.100000	10770701.476957912	1.963400381411351e-009
2.106250	10804115.853598351	1.963400381411351e-009
2.112500	10832192.074211705	1.963400381411351e-009
2.118750	10850667.86686541	0
2.125000	10858689.405415164	0
2.131250	10854955.668033782	1.963400381411351e-009
2.137500	10868452.189414579	1.963400381411351e-009
2.143750	10884417.323031602	1.963400381411351e-009
2.150000	10888413.404393522	1.963400381411351e-009
2.156250	10880933.021435414	1.963400381411351e-009
2.162500	10861419.738466186	1.963400381411351e-009
2.168750	10831801.534925727	0
2.175000	10791069.736966578	1.963400381411351e-009
2.181250	10738516.164070291	0
2.187500	10673673.603347583	1.963400381411351e-009
2.193750	10596925.251952587	1.963400381411351e-009
2.200000	10508760.763868703	1.963400381411351e-009
2.206250	10450656.67841457	1.963400381411351e-009
2.212500	10379161.431137377	1.963400381411351e-009
2.218750	10295953.620738463	1.963400381411351e-009
2.225000	10201001.428427277	1.963400381411351e-009
2.231250	10096719.014836257	1.963400381411351e-009
2.237500	9982161.0160444248	0
2.243750	9859000.8149442431	1.963400381411351e-009
2.250000	9726612.2583753131	1.963400381411351e-009
2.256250	9586271.6146424655	1.963400381411351e-009
2.262500	9437904.9874566458	1.963400381411351e-009
2.268750	9292529.1749052685	0
2.275000	9167292.5489676483	1.963400381411351e-009
2.281250	9031688.1132352613	1.963400381411351e-009
2.287500	8887700.0271257404	1.963400381411351e-009
2.293750	8738984.8750720471	0
2.300000	8586159.8613410629	1.963400381411351e-009
2.306250	8428701.2915768214	1.963400381411351e-009
2.312500	8268271.5911557525	0
2.318750	8103874.6938983444	0
2.325000	7936738.1050152052	9.8170019070567548e-010
2.331250	7764747.911622351	9.8170019070567548e-010
2.337500	7619393.0624805111	0
2.343750	7484065.0628706859	0
2.350000	7310205.5459090229	9.8170019070567548e-010
2.356250	7155310.8149464857	0
2.362500	7004227.4461620674	0
2.368750	6840276.4002309162	1.963400381411351e-009
2.375000	6680514.4338845089	0
2.381250	6520595.1600412214	0
2.387500	6356641.3543948475	9.8170019070567548e-010
2.393750	6192021.3125404278	9.8170019070567548e-010
2.400000	6025200.0752916913	9.8170019070567548e-010
2.406250	5881281.4371422986	0
2.412500	5734073.1031692242	9.8170019070567548e-010
2.418750	5585312.6502453843	0
2.425000	5435381.5736647164	0
2.431250	5284599.3238540431	0
2.437500	5133719.2279125731	9.8170019070567548e-010
2.443750	4983213.9042780632	0
2.450000	4832421.0494974535	9.8170019070567548e-010
2.456250	4681812.1726866532	9.8170019070567548e-010
2.462500	4531434.8695830544	0
2.468750	4387401.4936433714	9.8170019070567548e-010
2.475000	4254685.0401899833	9.8170019070567548e-010
2.481250	4122249.2139364379	0
2.487500	3990971.717527804	0
2.493750	3861569.0043442631	9.8170019070567548e-010
2.500000	3734294.157782773	0
2.506250	3610375.0487431837	4.9085009535283774e-010
2.512500	3489856.7899533352	9.8170019070567548e-010
2.518750	3373147.2623989554	4.9085009535283774e-010
2.525000	3260110.3232788709	0
2.531250	3151148.5767691326	0
2.537500	3054004.6670990027	0
2.543750	2964319.9353471179	0
2.550000	2878403.3873387645	4.9085009535283774e-010
2.556250	2796291.8917748625	4.9085009535283774e-010
2.562500	2720183.72664851	4.9085009535283774e-010
2.568750	2649095.9598164023	4.9085009535283774e-010
2.575000	2583491.4822217743	4.9085009535283774e-010
2.581250	2522598.4129702561	0
2.587500	2466646.976078778	0
2.593750	2415382.6211516717	4.9085009535283774e-010
2.600000	2368551.2508118367	4.9085009535283774e-010
2.606250	2333652.6222028346	4.9085009535283774e-010
2.612500	2302360.5652672932	4.9085009535283774e-010
2.618750	2273991.1719071525	4.9085009535283774e-010
2.625000	2248843.5835147877	4.9085009535283774e-010
2.631250	2226963.1691576461	4.9085009535283774e-010
2.637500	2206845.6810057075	4.9085009535283774e-010
2.643750	2189554.3382821237	4.9085009535283774e-010
2.650000	2174347.8979221964	4.9085009535283774e-010
2.656250	2159677.8117541904	4.9085009535283774e-010
2.662500	2146825.1766803474	4.9085009535283774e-010
2.668750	2137482.9218483497	4.9085009535283774e-010
2.675000	2134121.1972783743	4.9085009535283774e-010
2.681250	2130612.9049548088	4.9085009535283774e-010
2.687500	2126376.8106622654	4.9085009535283774e-010
2.693750	2121659.0361596127	0
2.700000	2115943.4908857043	4.9085009535283774e-010
2.706250	2108757.7795955269	4.9085009535283774e-010
2.712500	2100575.7647362007	4.9085009535283774e-010
2.718750	2090372.3646524935	0
2.725000	2078502.0122228297	2.4542504767641887e-010
2.731250	2064298.7268595141	2.4542504767641887e-010
2.737500	2053438.9807929811	2.4542504767641887e-010
2.743750	2042752.1064613375	0
2.750000	2029670.5864596192	0
2.756250	2014201.0376810054	2.4542504767641887e-010
2.762500	1996240.5840054243	4.9085009535283774e-010
2.768750	1976915.625154641	0
2.775000	1955847.9306998723	2.4542504767641887e-010
2.781250	1933424.931450292	0
2.787500	1909365.9202133655	2.4542504767641887e-010
2.793750	1884262.5429330431	0
2.800000	1858015.2249291348	0
2.806250	1839582.6406695857	0
2.812500	1820196.4232354886	2.4542504767641887e-010
2.818750	1800549.0580500532	0
2.825000	1780155.0051261527	2.4542504767641887e-010
2.831250	1760147.0235649836	4.9085009535283774e-010
2.837500	1740457.4967044606	2.4542504767641887e-010
2.843750	1721239.0540156183	2.4542504767641887e-010
2.850000	1702549.9791988502	2.4542504767641887e-010
2.856250	1684065.094057268	0
2.862500	1666859.9918153661	2.4542504767641887e-010
2.868750	1651579.8535697791	2.4542504767641887e-010
2.875000	1642021.076210642	0
2.881250	1633167.2335290133	2.4542504767641887e-010
2.887500	1625283.1379020705	2.4542504767641887e-010
2.893750	1618413.508271653	2.4542504767641887e-010
2.900000	1612758.9638810274	2.4542504767641887e-010
2.906250	1608427.4767507163	2.4542504767641887e-010
2.912500	1605059.6904926463	2.4542504767641887e-010
2.918750	1603125.0450240113	0
2.925000	1602192.9125862194	2.4542504767641887e-010
2.931250	1602282.9462597091	0
2.937500	1608286.7034211012	0
2.943750	1617382.3776198733	2.4542504767641887e-010
2.950000	1627252.0184247901	2.4542504767641887e-010
2.956250	1637686.3437677284	0
2.962500	1648856.7305969237	2.4542504767641887e-010
2.968750	1660275.5091626053	2.4542504767641887e-010
2.975000	1671694.1550144667	2.4542504767641887e-010
2.981250	1683668.9817543994	0
2.987500	1695230.1244834983	2.4542504767641887e-010
2.993750	1706468.2125844783	0
3.000000	1716891.6525001717	0
3.006250	1734384.7113468642	2.4542504767641887e-010
3.012500	1751116.4904468046	0
3.018750	1766748.574842988	0
3.025000	1781771.1327907559	2.4542504767641887e-010
3.031250	1796358.292104241	2.4542504767641887e-010
3.037500	1809599.1467422848	0
3.043750	1822533.0587171731	4.9085009535283774e-010
3.050000	1834158.4464877988	2.4542504767641887e-010
3.056250	1845748.9011588427	2.4542504767641887e-010
3.062500	1856420.6463764464	0
3.068750	1869993.4936119877	0
3.075000	1887853.1770314272	4.9085009535283774e-010
3.081250	1904873.1597386976	4.9085009535283774e-010
3.087500	1921149.6931003961	0
3.093750	1936998.2810809561	0
3.100000	1952369.10487996	0
3.106250	1967360.0600735699	4.9085009535283774e-010
3.112500	1981942.509697624	4.9085009535283774e-010
3.118750	1996179.26200961	4.9085009535283774e-010
3.125000	2010039.0790171255	0
3.131250	2023471.571600354	0
3.137500	2041865.1926089476	0
3.143750	2063402.7575827804	4.9085009535283774e-010
3.150000	2084557.537405753	4.9085009535283774e-010
3.156250	2106209.1312543815	4.9085009535283774e-010
3.162500	2128193.7934576725	4.9085009535283774e-010
3.168750	2150748.7080611293	4.9085009535283774e-010
3.175000	2174026.3641769825	4.9085009535283774e-010
