#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_1
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_2
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_3
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_4
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_5
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_6
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_7
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_8
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_9
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_10
#Average Chi square (Sigma units): 1.4249508354305
#Sigma Chi square: 0.19836591611713
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.368750	35941020.082570121	7045.340625008108
0.375000	35301897.280467317	7614.6713556923442
0.381250	34681636.240819506	8287.0689035358555
0.387500	34083406.890107661	8886.9522472859753
0.393750	33508027.881261081	9287.1143847372769
0.400000	32954882.491082441	9767.3686127761812
0.406250	32418740.712261416	9611.0718831749255
0.412500	31904765.660197984	8462.9562040921046
0.418750	31402954.208001744	7416.9898199230547
0.425000	30911754.684604634	6962.2206167872737
0.431250	30429756.260951649	6823.1933339882453
0.437500	29957919.903305203	7057.3745618351513
0.443750	29497801.566952951	7598.3659744596762
0.450000	29051481.704478979	8093.5849994485361
0.456250	28619720.535803877	8051.3043172998568
0.462500	28201852.420592625	8034.0379542674782
0.468750	27796411.160838902	8359.6193565522972
0.475000	27401154.054019116	8648.460680559816
0.481250	27013896.196193576	8737.8062331947731
0.487500	26632998.783166904	8774.0924915929681
0.493750	26258365.811887849	8631.908516505282
0.500000	25890326.76233596	8371.0465263151254
0.506250	25533020.658723127	4530.0119100272523
0.512500	25182352.644339748	4977.1404433189737
0.518750	24841632.182658624	5387.5034319606766
0.525000	24510369.470408816	5586.1764480251668
0.531250	24187214.96359501	5849.8132526645422
0.537500	23871653.331855662	5890.4938447927398
0.543750	23561418.251716401	5893.884246395256
0.550000	23255825.054014891	5616.2272849828114
0.556250	22954675.224942572	5464.9607138646325
0.562500	22658242.158800803	5331.1426459934073
0.568750	22367203.134216972	5518.2205236363179
0.575000	22083214.787889879	5849.0485007502475
0.581250	21806380.327510685	6255.2757822910426
0.587500	21536751.243461587	6449.2052837493693
0.593750	21273841.74179846	6728.0220501348849
0.600000	21016616.498690762	6294.3242628347953
0.606250	20765636.454720765	5903.3963099581097
0.612500	20518288.98829326	5865.6073050788582
0.618750	20274242.874945968	6069.0705883719293
0.625000	20033734.191905782	6334.4134385133157
0.631250	19797401.649149474	6555.0186090241559
0.637500	19565967.202201281	6750.1899556957342
0.643750	19339892.163366955	7029.4722416939358
0.650000	19119198.696878158	7480.0678850553168
0.656250	18903392.438129637	8079.5848111279993
0.662500	18691640.969963819	8684.6359607784088
0.668750	18483009.860630464	9158.7737928451224
0.675000	18276785.245299805	9347.7269428376349
0.681250	18072619.77717372	9202.1600777549465
0.687500	17870637.758209787	8744.5289107574808
0.693750	17671241.887177404	8022.8900850968694
0.700000	17474960.786045007	7129.9857154171104
0.706250	17283151.601117697	4323.7635194937484
0.712500	17094402.15357504	4594.1143486269466
0.718750	16909123.217101861	4925.0470195145717
0.725000	16726737.988362718	5138.8881788660065
0.731250	16546758.386915212	5069.922667993902
0.737500	16368963.129353616	4986.5373150676214
0.743750	16192948.850363646	4684.5294185439789
0.750000	16018970.781466842	4358.0692433466738
0.756250	15847387.57048538	4089.550029470573
0.762500	15678592.759886274	3919.3077829659187
0.768750	15512839.889478693	3766.6552289373667
0.775000	15350204.852136523	3811.6303684696431
0.781250	15190443.312484223	3767.8721621797217
0.787500	15033082.297230711	3896.2998418561297
0.793750	14877764.776382158	4076.2229819837962
0.800000	14724090.88703675	4227.1226699646395
0.806250	14575210.401851421	4118.2144028850462
0.812500	14426473.919052828	4546.8548745356902
0.818750	14279638.483571816	4990.8836468993686
0.825000	14135033.923430901	5276.4302403289757
0.831250	13992969.379494991	5494.0539138361137
0.837500	13853511.185618103	5582.1114809521177
0.843750	13716470.874315698	5576.8945132370345
0.850000	13581495.574801812	5556.9759789276195
0.856250	13448157.161214482	5448.3275930915715
0.862500	13316075.154813126	5276.8771789679458
0.868750	13185036.736625427	5063.1827941511247
0.875000	13055129.284097107	4762.5000639734362
0.881250	12926404.214513589	4455.8246613796327
0.887500	12799231.442122107	4121.023352662568
0.893750	12673798.127948822	3786.9844069787214
0.900000	12550183.456672106	3292.9075631024521
0.906250	12429248.019350505	2942.4570257060523
0.912500	12308873.604639027	2894.1252972209122
0.918750	12189741.903736416	2838.1008115694781
0.925000	12071560.897804793	2873.6527559894816
0.931250	11954292.067345951	2899.3460642126634
0.937500	11837999.68169497	2983.7787190087465
0.943750	11722860.685128748	3091.7301741143542
0.950000	11609164.859431161	3203.3129320694588
0.956250	11497048.033879343	3292.3072760436226
0.962500	11386682.709272495	3306.3535255462739
0.968750	11277926.571257668	3264.9614888493811
0.975000	11170508.760069206	3187.2518260819561
0.981250	11064374.621300306	3079.6673906070032
0.987500	10959151.795503197	3046.8126816186282
0.993750	10854823.082220471	3042.6752666115326
1.000000	10751426.148506874	3098.4039495076722
1.006250	10649401.198951382	3777.4010351398406
1.012500	10549577.762610147	3610.4185639273751
1.018750	10451191.063200923	3424.5166704695525
1.025000	10354246.555081949	3220.4161785723263
1.031250	10258660.049716648	2963.6373171132313
1.037500	10164252.437119203	2660.1317411350774
1.043750	10070796.390589507	2338.3615001768126
1.050000	9978097.522884652	2037.2653700315491
1.056250	9886041.6195227467	1796.9110079487682
1.062500	9794662.8971248362	1632.7062739449707
1.068750	9704039.6381810755	1564.4621454935996
1.075000	9614368.1332755052	1534.3094870356135
1.081250	9525722.9881011434	1572.7487785926817
1.087500	9438152.5676995367	1592.6159162937158
1.093750	9351654.4950654637	1698.5738260086134
1.100000	9266311.3547320552	4997.2093382412731
1.106250	9181465.4016814698	4835.2963587172635
1.112500	9097160.4600369632	4607.9413371686851
1.118750	9013274.2693108674	4355.5978284706807
1.125000	8929916.3815228175	4060.8630470261828
1.131250	8847112.0506030954	3798.687888916973
1.137500	8765033.5052495319	3552.4693735263436
1.143750	8683812.0646039601	3315.2492901216656
1.150000	8603532.1227154788	3086.9174830337838
1.156250	8524185.8679664284	2883.8504154180278
1.162500	8445719.0327712856	2760.6109750008004
1.168750	8367997.8309806241	2724.8929779563964
1.175000	8290919.8149932977	2774.142618161472
1.181250	8214425.20370322	2840.0164574495529
1.187500	8138541.6357969074	2932.6680016477835
1.193750	8063345.9052688051	2987.597339087602
1.200000	7988031.7776896162	3290.9355760410867
1.206250	7915291.7453971431	3201.1932741503751
1.212500	7843512.9878038	3078.1538974113441
1.218750	7772688.1261614906	2954.6811529976731
1.225000	7702713.1814447548	2825.0265879683207
1.231250	7633466.6873633191	2731.9191263918015
1.237500	7564802.8966966178	2664.9035879769799
1.243750	7496638.3340343861	2644.6707563530399
1.250000	7428935.704753493	2646.0149835886477
1.256250	7361738.386692917	2661.6489637203072
1.262500	7295123.8343829438	2672.560590304342
1.268750	7229167.3664932447	2658.8102078282418
1.275000	7163889.7568437131	2601.1761666999014
1.281250	7099286.3103923891	2516.7482749572223
1.287500	7035240.3358950242	2404.7389054690816
1.293750	6971631.1918917652	2301.1823622638544
1.300000	6908362.0534055559	2233.9546416513299
1.306250	6846298.2841212843	1452.4998317995758
1.312500	6783683.2636387255	1565.9114688213215
1.318750	6721428.5385322347	1679.2890964290937
1.325000	6659589.9186742175	1792.8759706141259
1.331250	6598278.0191797009	1924.4481735780273
1.337500	6537514.273691616	2082.2317894718876
1.343750	6477322.3319346737	2253.8308826274392
1.350000	6417673.5268724766	2414.0772336565165
1.356250	6358497.8096905658	2546.5213311671337
1.362500	6299788.0453732368	2614.8786241717839
1.368750	6241478.2250048835	2650.1979193617872
1.375000	6183596.4969021659	2653.5893065228097
1.381250	6126198.8737893915	2631.539041421539
1.387500	6069356.8786231112	2588.6902034664708
1.393750	6013183.542125375	2555.9891040609896
1.400000	5957684.0917589888	2521.3930428561562
1.406250	5904575.5573467221	2492.9237948619661
1.412500	5850855.4513840135	2413.6500545107956
1.418750	5797655.6430084538	2291.9990428563469
1.425000	5744896.2554803435	2114.7339374438839
1.431250	5692573.0456782645	2008.4037281616979
1.437500	5640593.1453048661	1925.1566581511136
1.443750	5589000.9376889784	1900.2566046785807
1.450000	5537824.9627489652	1904.6262599263869
1.456250	5487122.0615466144	1908.4168539060768
1.462500	5436910.2351739286	1894.1478371789644
1.468750	5387178.9661759529	1863.0721826919512
1.475000	5337886.2763653668	1832.1713664042636
1.481250	5288951.0708377156	1810.317271647167
1.487500	5240297.2488098657	1799.7679389069065
1.493750	5191873.9119367702	1804.7494700117695
1.500000	5143704.6798435142	1838.9845846790367
1.506250	5095068.4479941037	1786.3951275948059
1.512500	5047550.9505439457	1802.1608352235708
1.518750	5000400.2695017457	1790.4682950774636
1.525000	4953650.9458933594	1755.6659253654811
1.531250	4907288.2361922972	1701.7464440558181
1.537500	4861292.5088543873	1680.9440084021098
1.543750	4815594.635958679	1658.4965464931529
1.550000	4770166.2716401145	1656.1972654874733
1.556250	4724979.118132472	1665.4417898575105
1.562500	4680058.7316795839	1665.5582505328787
1.568750	4635446.8519335445	1659.4562875286713
1.575000	4591209.9426335525	1638.0441038883725
1.581250	4547408.3378741667	1600.1409324837471
1.587500	4504081.4965311419	1548.9549575929757
1.593750	4461213.7107571783	1498.3299181377376
1.600000	4418806.6252582259	1445.2812099953703
1.606250	4377795.9527558321	1367.0826049117663
1.612500	4336661.7268856801	1404.3892481487285
1.618750	4295814.8560472038	1406.3009208086785
1.625000	4255234.0016916636	1371.9671089917085
1.631250	4214930.3605667371	1309.2424342703184
1.637500	4174937.5453872345	1233.5496141374233
1.643750	4135296.3725308352	1157.0578055996239
1.650000	4096047.9220813774	1109.9544979357684
1.656250	4057178.7902207365	1088.9456305249787
1.662500	4018667.6973104961	1093.2452416487022
1.668750	3980465.9835497579	1109.3888853105411
1.675000	3942520.4147753892	1124.2723895551358
1.681250	3904787.9850373613	1131.8308936926726
1.687500	3867241.6037401236	1133.8475293973127
1.693750	3829925.0766175976	1132.1553650601998
1.700000	3793082.8569439589	1274.6532147453956
1.706250	3756262.389034153	1305.7010284903633
1.712500	3719733.1815239983	1352.2338751805426
1.718750	3683503.8118044497	1404.9277108120586
1.725000	3647556.5507221199	1452.314262122753
1.731250	3611855.296016817	1484.7568674790186
1.737500	3576364.3229180598	1498.9149307464982
1.743750	3541061.0541495681	1491.1270767241285
1.750000	3505944.2461129026	1473.6511702535943
1.756250	3471042.5813333243	1445.7942369466132
1.762500	3436402.678264244	1423.5051832151655
1.768750	3402077.5427665599	1407.8291997370336
1.775000	3368101.9801950278	1402.1335339221505
1.781250	3334493.8957564319	1402.5341686433276
1.787500	3301240.1052009552	1406.4602552102308
1.793750	3268308.0437564412	1409.6729500675406
1.800000	3235658.4031837033	1407.4269943153699
1.806250	3203530.4734076923	2033.902528615268
1.812500	3171696.9557063086	1990.7443748620651
1.818750	3140076.8941897205	1940.276507796849
1.825000	3108714.3572523789	1884.9322952181724
1.831250	3077616.5012571975	1843.3773946346553
1.837500	3046813.6928838408	1816.5780201235045
1.843750	3016302.8816725216	1799.3286633017708
1.850000	2986096.9889528165	1809.4765496879254
1.856250	2956140.2581394883	1816.1903077027159
1.862500	2926403.0225537512	1816.8007559004277
1.868750	2896856.701264075	1805.667000158782
1.875000	2867481.6369625283	1770.9932922848409
1.881250	2838289.2591353292	1716.7413299217767
1.887500	2809289.3220899389	1647.9277641616943
1.893750	2780519.1436135522	1558.6094664300265
1.900000	2751992.2261951072	1481.0811009898805
1.906250	2723213.1684209299	1395.230683351132
1.912500	2695103.1606706581	1415.2442810132704
1.918750	2667192.2398798885	1440.7496590712901
1.925000	2639445.0165524236	1457.3968403972451
1.931250	2611837.7192413076	1464.0008130864471
1.937500	2584393.7430819254	1472.6836740278582
1.943750	2557094.4322969061	1469.4339672363453
1.950000	2530001.8638388515	1442.538736274754
1.956250	2503126.7947581401	1403.7839891701844
1.962500	2476503.5671235924	1351.3740911877028
1.968750	2450153.1712750522	1280.4541368929276
1.975000	2424072.8166278568	1203.5313803807348
1.981250	2398244.5184754697	1131.800763601562
1.987500	2372652.2732801684	1079.318015794084
1.993750	2347273.9624377419	1039.8082670589031
2.000000	2322106.947640785	1023.6358375712135
2.006250	2297759.2490488738	1231.5310140856743
2.012500	2273158.8116558678	1192.1616427593251
2.018750	2248807.8033708348	1150.8724352265551
2.025000	2224708.2737505101	1114.3164763594193
2.031250	2200880.5055864877	1085.7525714955962
2.037500	2177302.6737495689	1051.4652792184072
2.043750	2153938.3743741331	1017.7633106634178
2.050000	2130783.381908833	1004.278152112033
2.056250	2107791.097898752	990.08075719570706
2.062500	2084950.0841879838	982.45322577275965
2.068750	2062257.7549564124	978.12606452259479
2.075000	2039713.0168014201	959.54557313542375
2.081250	2017353.6029287609	949.283840970249
2.087500	1995155.9111661315	942.5590312464127
2.093750	1973149.5595479291	909.49892954685708
2.100000	1951322.1859033227	894.24823243042977
2.106250	1930005.6510919933	788.57334045927939
2.112500	1908531.8031827826	797.31254357483567
2.118750	1887179.0603171284	804.89052347548557
2.125000	1865938.4714139844	810.48288689092738
2.131250	1844808.3117533165	810.0417809043031
2.137500	1823812.6470187134	809.75556616979452
2.143750	1802972.5531041897	805.7312717584731
2.150000	1782318.4056282123	803.43477592641409
2.156250	1761868.9601580508	797.10710810924661
2.162500	1741630.3069275902	786.53876540115084
2.168750	1721597.9250333384	772.81737279267099
2.175000	1701756.539719648	750.33973770857767
2.181250	1682089.2101312443	716.98610659618578
2.187500	1662587.083932607	671.22613099455054
2.193750	1643248.9292537179	615.32843433615483
2.200000	1623687.8835697491	631.38063907730316
2.206250	1604805.0920270232	619.84493062750551
2.212500	1586124.5965867336	605.55915720875419
2.218750	1567657.3853675814	588.73176850630216
2.225000	1549399.9032227532	571.1367141598929
2.231250	1531330.3043205556	553.40084209036934
2.237500	1513426.8641977517	541.48515643706457
2.243750	1495664.7179108015	539.98160398911693
2.250000	1478030.287001438	550.48646869046001
2.256250	1460520.8148103487	570.81855272943881
2.262500	1443145.857771656	596.25150757116614
2.268750	1425924.0902539287	621.25087763206818
2.275000	1408870.9281956826	640.70160728087728
2.281250	1391996.3559701298	650.77274777345065
2.287500	1375296.0203251811	649.75513017043988
2.293750	1358753.4679734732	638.67598200800194
2.300000	1342346.6741807843	621.18818662719298
2.306250	1325902.2703378629	770.70945499179606
2.312500	1309637.0303906898	776.62080835174322
2.318750	1293479.6643536219	779.3292472123386
2.325000	1277442.5989210673	776.2048768217968
2.331250	1261543.523401137	764.3727348981464
2.337500	1245795.7617189765	740.62741323645412
2.343750	1230204.9315582407	700.31357923499672
2.350000	1214779.5023709503	652.75857569890184
2.356250	1199500.3842460837	596.44636354866157
2.362500	1184359.8917791694	544.87531737738482
2.368750	1169347.6082853652	510.26483352797635
2.375000	1154460.9996476283	498.75747795285639
2.381250	1139704.8514720527	507.43804983641434
2.387500	1125089.8105462333	528.73677514850215
2.393750	1110639.9274142652	547.59323264098725
2.400000	1096638.5740214603	433.56936349858756
2.406250	1082583.0162006426	419.2793809805911
2.412500	1068697.2770013448	408.41223357184452
2.418750	1054968.7569282628	401.91236299797941
2.425000	1041381.972024658	400.28561787130894
2.431250	1027919.9679186909	404.39008036250681
2.437500	1014573.2172199769	414.53936439197327
2.443750	1001338.6717505187	428.83182765280367
2.450000	988220.9206930364	443.00519889988664
2.456250	975230.46110028925	452.29242170022496
2.462500	962375.46350039192	453.59871948225305
2.468750	949661.29489212553	446.45043496925803
2.475000	937084.61499259772	432.53014754203076
2.481250	924635.25122825091	414.49240951648449
2.487500	912300.58792098542	394.9697574207695
2.493750	900066.59575754614	376.24303484955198
2.500000	887925.60267534479	360.39182664751343
2.506250	875900.18166553113	292.12903879294993
2.512500	863910.02944740071	289.45203774645813
2.518750	852016.61335618538	279.05671836425836
2.525000	840237.38480573497	270.71907104487047
2.531250	828582.7220992439	257.91358368716834
2.537500	817058.30564901908	244.53912488929674
2.543750	805658.17501733557	229.73084267831803
2.550000	794383.08637608879	212.01925583907911
2.556250	783213.67560216307	195.9338730883579
2.562500	772144.62623793702	184.41846511479184
2.568750	761173.87370640994	178.79877207944273
2.575000	750306.22292040079	180.78371291969572
2.581250	739551.27491454664	176.61914586479162
2.587500	728931.28286102565	171.26645030104243
2.593750	718449.25967320951	157.56088307339328
2.600000	708106.38511999976	148.57270327952702
2.606250	697855.87417838303	263.69381424275491
2.612500	687793.35149242729	262.81328773010995
2.618750	677839.34237657941	260.89400595255148
2.625000	667982.07119731768	256.11450548821671
2.631250	658216.5140825382	248.59015469603466
2.637500	648543.85001078853	237.8156974055546
2.643750	638972.44113542815	226.04785042974302
2.650000	629516.59763399058	215.39722045469495
2.656250	620181.18491221557	210.54965910747984
2.662500	610968.79828083084	213.8761467856479
2.668750	601872.74907034461	224.02582960524236
2.675000	592881.65312494675	235.76029643526152
2.681250	583979.47855279478	246.31476273576246
2.687500	575151.07301229029	249.29909301352097
2.693750	566393.56481834978	243.32798592919957
2.700000	557609.59463949385	270.70156211649964
2.706250	548976.80879586923	270.93814452190742
2.712500	540434.31070054451	267.09024948428691
2.718750	531989.62480225565	262.41779262774355
2.725000	523647.38414720679	259.28381140822574
2.731250	515405.26175757777	260.43660811874975
2.737500	507258.35631166556	265.42712562772891
2.743750	499197.95281093894	271.34917067551027
2.750000	491219.29968694021	274.95439835663115
2.756250	483318.41723976826	273.57892442258589
2.762500	475497.88242504734	267.15547022688702
2.768750	467764.57469142275	257.4819768110512
2.775000	460127.83708539157	245.78029405855852
2.781250	452594.14760719973	233.83919007714837
2.787500	445167.04840655893	221.72026693525544
2.793750	437844.77023696667	210.12120743075056
2.800000	430622.20945633698	201.04982140586122
2.806250	423540.08676291816	110.65556238146142
2.812500	416488.41435292084	126.26434967201405
2.818750	409512.20894535969	142.16707239607356
2.825000	402613.72822952445	154.41600441793395
2.831250	395798.70246280526	162.32085135587099
2.837500	389073.646969744	166.16081129345935
2.843750	382443.38398106245	165.57821221550236
2.850000	375908.99876651081	160.71232972266924
2.856250	369465.34990934981	151.57292921705798
2.862500	363106.86952411319	137.20247135954085
2.868750	356823.34895417624	121.28504924740348
2.875000	350609.07501565234	108.77606046861395
2.881250	344461.09194885264	105.74877150532797
2.887500	338379.90868804842	111.81961789554636
2.893750	332373.47361199057	122.37429176939241
2.900000	326468.07744712115	76.142283920636345
2.906250	320582.01608994411	74.867542391456539
2.912500	314780.82998386089	82.65381732369346
2.918750	309061.25115599832	94.739407098790892
2.925000	303416.78163593623	106.93763877836254
2.931250	297839.18442115944	116.23002463063214
2.937500	292322.23708426685	120.86341724374438
2.943750	286863.57437645539	119.36872328897881
2.950000	281465.66808961437	111.5808476241463
2.956250	276135.48310801637	99.260061529272036
2.962500	270880.78946889815	86.305583236631705
2.968750	265708.54360525851	78.386289190491098
2.975000	260621.4987067297	78.192971949625999
2.981250	255617.0189231968	83.756031079380577
2.987500	250689.93121130369	90.403014196023662
2.993750	245831.61920836457	94.542972424875728
3.000000	241035.76730074399	95.078131690229455
3.006250	236244.11317162876	41.421898139440316
3.012500	231554.11777765577	39.414218323753346
3.018750	226929.14866145476	41.255636099366406
3.025000	222377.17060002085	43.24784127565367
3.031250	217902.02158168628	47.035657306566733
3.037500	213505.44722847006	53.881642544937648
3.043750	209182.63639827448	62.90014979439237
3.050000	204927.5457939897	70.651465096147277
3.056250	200732.78462618883	71.989510112536138
3.062500	196587.870177523	70.454344013880373
3.068750	192490.9106423457	67.728609000424868
3.075000	188442.91849211117	65.275175809626475
3.081250	184449.86074107728	64.042213144955014
3.087500	180517.13578148547	63.713336076860266
3.093750	176652.00043109988	65.0778584217814
3.100000	172855.34834774811	67.927341614857951
3.106250	169084.71603552342	38.768666173856822
3.112500	165389.6964451464	35.520452221455329
3.118750	161747.11981458426	39.56907294495501
3.125000	158151.78272512328	48.50306209934736
3.131250	154599.53443274248	57.98912653496626
3.137500	151091.17347768374	63.804340641186187
3.143750	147631.64548851538	64.567933776646399
3.150000	144230.05426476771	60.37503544952898
3.156250	140888.82319052395	53.977808404022028
3.162500	137611.65987636682	47.065885628466731
3.168750	134396.527734028	40.284940632217783
3.175000	131239.81897529849	35.222409295475956
3.181250	128134.01962824902	33.191791093930981
3.187500	125072.49216748794	36.393824219852227
3.193750	122056.58683204737	43.995514444516012
3.200000	119083.75587943467	47.888269902914764
3.206250	116156.15021046449	34.185384115270054
3.212500	113276.0417343099	38.491128831955926
3.218750	110451.73654634113	42.295782943358802
3.225000	107684.06402873473	45.867887272178564
3.231250	104973.69850743252	43.645908196221626
3.237500	102316.66493561203	35.937754447953346
3.243750	99706.790963155698	26.412807143748879
3.250000	97141.425893707565	21.618042961380617
3.256250	94614.780334599782	24.512352675649169
3.262500	92126.958834220044	28.60313601423714
3.268750	89680.951051734548	30.357245857095762
3.275000	87279.104406081256	28.567188364228794
3.281250	84924.382402411706	27.945085485552507
3.287500	82619.474954653764	30.825296639211313
3.293750	80362.656573308239	34.808761096555948
3.300000	78150.066743344039	36.589840529968534
3.306250	75978.081186644718	29.790768822695316
3.312500	73831.751277422256	30.620083186066601
3.318750	71717.406772802744	30.13281353369868
3.325000	69635.023520203264	28.697511578555403
3.331250	67588.243614355059	27.287847990476518
3.337500	65581.934849384532	26.459619371505941
3.343750	63620.873612914504	25.708303488047555
3.350000	61707.173177661993	24.244306350272776
3.356250	59839.650593974489	22.047954175132407
3.362500	58014.584153035641	20.190431208467604
3.368750	56226.537514241863	20.167282156883442
3.375000	54470.433203699729	22.253694505465177
3.381250	52744.072145169994	24.899053440021781
3.387500	51047.800549052881	26.67540038042717
3.393750	49385.780052449169	27.357379771428764
3.400000	47754.562370775151	16.946950528864367
3.406250	46164.777250725696	16.342568840494426
3.412500	44619.928766490855	15.790173104881468
3.418750	43118.775392198273	15.535128007833782
3.425000	41657.631923129826	14.490713093127217
3.431250	40229.748332595154	13.886207593908505
3.437500	38829.712421108023	13.641768463625032
3.443750	37454.002731429951	13.739742893471883
3.450000	36102.470229882492	13.768534490584672
3.456250	34778.286947322602	13.237360951887938
3.462500	33486.498308601695	12.23508692994085
3.468750	32231.591191186548	10.518371657189961
3.475000	31016.484217321769	8.9226837031723125
3.481250	29840.133407123292	8.108986480728559
3.487500	28698.981576686452	8.9646877141233965
3.493750	27587.312531498406	11.148210809067752
3.500000	26499.702470055789	13.585430446640858
3.506250	25424.325982814822	10.695352996604734
3.512500	24370.159011452397	10.702137010742391
3.518750	23339.696820995257	9.9567196172347643
3.525000	22337.507617608695	8.615425605222935
3.531250	21367.677728159328	7.43664921819067
3.537500	20432.734123238999	6.8274024519756482
3.543750	19531.994889628393	6.799381338136028
3.550000	18662.205266845085	6.9059376543104971
3.556250	17818.419064397618	6.4163248217788205
3.562500	16995.940124670382	5.8374136947882231
3.568750	16191.972534570092	6.3117200513668008
3.575000	15406.499659139474	7.2736812071693731
3.581250	14641.806600253974	8.5837787479297116
3.587500	13902.164301219604	8.8464914738589986
3.593750	13191.836151019175	8.5486919347234895
3.600000	12512.350784659784	7.1000425404641678
3.606250	11859.71428845958	4.3080843581081707
3.612500	11235.142339732669	4.4274722453553474
3.618750	10633.164665219878	4.4843927178375917
3.625000	10049.48423580157	4.3829000352997918
3.631250	9481.1467314585498	4.4839109148196519
