#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.412500	4192006261.1118522	0
0.418750	3949905904.8769522	1.0052609952826117e-006
0.425000	3716842655.7725573	5.0263049764130585e-007
0.431250	3492739953.8592949	0
0.437500	3277541217.7557759	0
0.443750	3071197652.3546824	0
0.450000	2873658240.4196324	5.0263049764130585e-007
0.456250	2684862440.4413977	5.0263049764130585e-007
0.462500	2504737004.6099477	5.0263049764130585e-007
0.468750	2335068250.6329041	0
0.475000	2176828975.8123927	5.0263049764130585e-007
0.481250	2025943726.0133357	2.5131524882065292e-007
0.487500	1882601402.4626861	2.5131524882065292e-007
0.493750	1746914346.2082543	2.5131524882065292e-007
0.500000	1618939018.8024313	0
0.506250	1498689554.959831	2.5131524882065292e-007
0.512500	1386081591.0470502	2.5131524882065292e-007
0.518750	1280986873.4801197	0
0.525000	1183249103.2825761	2.5131524882065292e-007
0.531250	1092649610.6908777	0
0.537500	1010334908.3063867	1.2565762441032646e-007
0.543750	934936475.18272281	0
0.550000	865491482.76884294	0
0.556250	801776545.39371383	0
0.562500	743523745.59240162	1.2565762441032646e-007
0.568750	690430660.16236579	1.2565762441032646e-007
0.575000	642170720.41301239	1.2565762441032646e-007
0.581250	598402973.53085423	0
0.587500	558780477.4675864	1.2565762441032646e-007
0.593750	522956795.9601053	6.2828812205163231e-008
0.600000	490590343.53868854	1.2565762441032646e-007
0.606250	462337460.82971752	1.2565762441032646e-007
0.612500	436676471.47803593	0
0.618750	413494001.99565524	6.2828812205163231e-008
0.625000	392314818.85821056	0
0.631250	372734584.12865502	0
0.637500	354845096.63304603	6.2828812205163231e-008
0.643750	338288806.97677094	6.2828812205163231e-008
0.650000	322889195.92809784	6.2828812205163231e-008
0.656250	308498932.32857758	0
0.662500	294994804.94391477	6.2828812205163231e-008
0.668750	282695614.78701347	6.2828812205163231e-008
0.675000	271353211.21842855	6.2828812205163231e-008
0.681250	260178133.74927217	0
0.687500	249314334.89976436	3.1414406102581615e-008
0.693750	238637711.96444625	6.2828812205163231e-008
0.700000	228127161.29233152	0
0.706250	217874776.97015649	0
0.712500	207812648.65634033	3.1414406102581615e-008
0.718750	198212244.53089759	0
0.725000	188970476.80691093	3.1414406102581615e-008
0.731250	180128087.66209412	0
0.737500	172088454.8666015	3.1414406102581615e-008
0.743750	164441880.80421785	0
0.750000	156998306.03180724	3.1414406102581615e-008
0.756250	149825558.44806331	3.1414406102581615e-008
0.762500	142990971.44531634	3.1414406102581615e-008
0.768750	136420628.14326069	0
0.775000	130449928.14819357	1.5707203051290808e-008
0.781250	124969413.10914567	3.1414406102581615e-008
0.787500	119992902.47204587	3.1414406102581615e-008
0.793750	115511535.0910289	1.5707203051290808e-008
0.800000	111498934.44544724	0
0.806250	108237741.35388193	0
0.812500	105314239.52491859	1.5707203051290808e-008
0.818750	102728925.74887644	0
0.825000	100476252.27939402	1.5707203051290808e-008
0.831250	98538004.360295191	1.5707203051290808e-008
0.837500	96883723.367205158	0
0.843750	95468218.626200631	1.5707203051290808e-008
0.850000	94240284.781473368	1.5707203051290808e-008
0.856250	93119842.09740819	1.5707203051290808e-008
0.862500	92034052.231410012	1.5707203051290808e-008
0.868750	90840121.869495496	0
0.875000	90033966.76951167	1.5707203051290808e-008
0.881250	89189668.850322261	0
0.887500	86394043.593644276	1.5707203051290808e-008
0.893750	87292957.643189773	1.5707203051290808e-008
0.900000	86187431.472091049	1.5707203051290808e-008
0.906250	84939452.807515845	0
0.912500	83485544.43510367	0
0.918750	81767601.8502253	1.5707203051290808e-008
0.925000	79969952.844470516	0
0.931250	77875452.147779554	1.5707203051290808e-008
0.937500	75762154.353259325	0
0.943750	73573910.869439974	0
0.950000	71242604.481452465	0
0.956250	68797671.200851873	1.5707203051290808e-008
0.962500	66265356.580447778	0
0.968750	63670973.207556739	7.8536015256454039e-009
0.975000	61039204.923544392	0
0.981250	58424063.205228329	0
0.987500	55796692.182745799	0
0.993750	53216148.93882852	7.8536015256454039e-009
1.000000	50684404.729230896	7.8536015256454039e-009
1.006250	48387661.205016442	0
1.012500	46198703.112320438	7.8536015256454039e-009
1.018750	44146778.407930203	0
1.025000	42254244.35860949	7.8536015256454039e-009
1.031250	40537282.678445689	0
1.037500	38989307.028064653	7.8536015256454039e-009
1.043750	37658407.16942703	7.8536015256454039e-009
1.050000	36522712.46687229	7.8536015256454039e-009
1.056250	35580583.38331221	7.8536015256454039e-009
1.062500	34825421.974363931	0
1.068750	34263461.835719839	7.8536015256454039e-009
1.075000	33894952.948371716	7.8536015256454039e-009
1.081250	33675977.958650701	7.8536015256454039e-009
1.087500	33592155.826659143	0
1.093750	33612414.265092	7.8536015256454039e-009
1.100000	33745409.212439999	7.8536015256454039e-009
1.106250	33956943.015582442	0
1.112500	34226324.273229122	0
1.118750	34529179.569236092	7.8536015256454039e-009
1.125000	34655895.920703426	7.8536015256454039e-009
1.131250	35135915.890194967	7.8536015256454039e-009
1.137500	35449269.568166964	7.8536015256454039e-009
1.143750	35728255.365900107	7.8536015256454039e-009
1.150000	35938380.396555789	0
1.156250	36063618.174370423	7.8536015256454039e-009
1.162500	36101084.402427927	7.8536015256454039e-009
1.168750	36038609.005309038	7.8536015256454039e-009
1.175000	35869720.260980777	0
1.181250	35590149.462443657	7.8536015256454039e-009
1.187500	35201675.410413198	7.8536015256454039e-009
1.193750	34685731.62159311	0
1.200000	34061819.997637041	7.8536015256454039e-009
1.206250	33407091.341238298	0
1.212500	32639294.872191198	7.8536015256454039e-009
1.218750	31779374.833384521	7.8536015256454039e-009
1.225000	30815056.029085957	3.9268007628227019e-009
1.231250	29789734.802130498	3.9268007628227019e-009
1.237500	28708652.141577877	3.9268007628227019e-009
1.243750	27595162.547205053	3.9268007628227019e-009
1.250000	26448514.972682707	3.9268007628227019e-009
1.256250	25289215.80638849	3.9268007628227019e-009
1.262500	24132255.618495021	3.9268007628227019e-009
1.268750	23000265.465942677	0
1.275000	21905546.050770376	0
1.281250	20838010.596808072	0
1.287500	19812003.103156861	3.9268007628227019e-009
1.293750	18838419.725984145	3.9268007628227019e-009
1.300000	17926548.199161779	3.9268007628227019e-009
1.306250	17072865.757393032	0
1.312500	16304568.155854922	1.963400381411351e-009
1.318750	15613272.640941594	3.9268007628227019e-009
1.325000	15008100.32875352	1.963400381411351e-009
1.331250	14472434.474423986	1.963400381411351e-009
1.337500	14016462.813247416	3.9268007628227019e-009
1.343750	13631698.876432031	0
1.350000	13360700.605929567	1.963400381411351e-009
1.356250	13054101.268558206	1.963400381411351e-009
1.362500	12846376.026982797	1.963400381411351e-009
1.368750	12691413.193949606	1.963400381411351e-009
1.375000	12579554.50207852	1.963400381411351e-009
1.381250	12501933.625948057	0
1.387500	12450897.191547288	0
1.393750	12426756.596285759	1.963400381411351e-009
1.400000	12412257.691182641	0
1.406250	12440242.415334279	1.963400381411351e-009
1.412500	12461775.789230417	1.963400381411351e-009
1.418750	12470989.375524551	0
1.425000	12463667.025754349	1.963400381411351e-009
1.431250	12436473.29595715	1.963400381411351e-009
1.437500	12389774.620031117	0
1.443750	12320345.025739476	0
1.450000	12235146.70749351	1.963400381411351e-009
1.456250	12129770.345668955	1.963400381411351e-009
1.462500	12001620.030216422	1.963400381411351e-009
1.468750	11877228.37896979	1.963400381411351e-009
1.475000	11768922.329612209	0
1.481250	11628008.04175264	1.963400381411351e-009
1.487500	11455631.810521718	1.963400381411351e-009
1.493750	11261216.443359191	1.963400381411351e-009
1.500000	11051054.838807458	1.963400381411351e-009
1.506250	10832501.651108097	1.963400381411351e-009
1.512500	10610841.56755225	1.963400381411351e-009
1.518750	10392341.639723916	1.963400381411351e-009
1.525000	10181100.012293385	1.963400381411351e-009
1.531250	9978847.1814881153	1.963400381411351e-009
1.537500	9828210.2666027248	0
1.543750	9696289.0459144227	1.963400381411351e-009
1.550000	9565569.970675556	0
1.556250	9435660.140274914	0
1.562500	9332963.387076376	0
1.568750	9243388.9305371642	0
1.575000	9173901.4653077982	1.963400381411351e-009
1.581250	9127876.0682567619	1.963400381411351e-009
1.587500	9105564.0918232333	0
1.593750	9105265.2278986555	0
1.600000	9123717.1238956098	1.963400381411351e-009
1.606250	9209219.9856874235	1.963400381411351e-009
1.612500	9303144.7544887792	0
1.618750	9407093.1116551924	0
1.625000	9522578.7086391002	0
1.631250	9647746.3442988414	0
1.637500	9782192.1368896421	1.963400381411351e-009
1.643750	9925100.6020380836	1.963400381411351e-009
1.650000	10070654.209240537	1.963400381411351e-009
1.656250	10216491.653087972	1.963400381411351e-009
1.662500	10358478.011756601	0
1.668750	10507267.664250854	1.963400381411351e-009
1.675000	10675103.851828245	1.963400381411351e-009
1.681250	10832009.815574998	1.963400381411351e-009
1.687500	10978133.081195222	1.963400381411351e-009
1.693750	11113270.81970026	1.963400381411351e-009
1.700000	11236959.324415268	0
1.706250	11348462.068342196	0
1.712500	11448105.266059412	0
1.718750	11533304.788368279	1.963400381411351e-009
1.725000	11603364.412731068	0
1.731250	11657545.71949348	0
1.737500	11721107.245713428	0
1.743750	11785696.941829098	1.963400381411351e-009
1.750000	11839890.128102122	0
1.756250	11883221.250475613	1.963400381411351e-009
1.762500	11916943.570149567	1.963400381411351e-009
1.768750	11942077.995735463	1.963400381411351e-009
1.775000	11959416.124609068	0
1.781250	11969652.885714518	0
1.787500	11973518.335899396	1.963400381411351e-009
1.793750	11970870.723707067	1.963400381411351e-009
1.800000	11962225.058411147	1.963400381411351e-009
1.806250	11985895.062687013	1.963400381411351e-009
1.812500	12006252.578262072	1.963400381411351e-009
1.818750	12024873.004736753	0
1.825000	12042434.615207316	0
1.831250	12060092.013852848	0
1.837500	12078061.258866606	1.963400381411351e-009
1.843750	12096558.68060475	1.963400381411351e-009
1.850000	12117055.316638693	0
1.856250	12136063.826791709	1.963400381411351e-009
1.862500	12154419.731145168	1.963400381411351e-009
1.868750	12184594.821262524	0
1.875000	12240453.803628022	1.963400381411351e-009
1.881250	12295822.932530912	1.963400381411351e-009
1.887500	12350994.332573252	0
1.893750	12406206.224860668	0
1.900000	12460479.910168976	0
1.906250	12515515.440651802	1.963400381411351e-009
1.912500	12568863.005136132	0
1.918750	12625067.011723215	1.963400381411351e-009
1.925000	12673854.539395142	1.963400381411351e-009
1.931250	12719167.654384946	1.963400381411351e-009
1.937500	12787443.204456078	1.963400381411351e-009
1.943750	12865274.331857249	0
1.950000	12937935.518819127	1.963400381411351e-009
1.956250	13003518.459213225	1.963400381411351e-009
1.962500	13069939.968429727	1.963400381411351e-009
1.968750	13133027.310896145	0
1.975000	13192733.023444291	1.963400381411351e-009
1.981250	13248708.577633616	1.963400381411351e-009
1.987500	13300274.835983962	0
1.993750	13346437.257611675	0
2.000000	13385872.880669637	0
2.006250	13469284.244392779	1.963400381411351e-009
2.012500	13546570.921492275	1.963400381411351e-009
2.018750	13618710.734962162	3.9268007628227019e-009
2.025000	13686383.527318027	3.9268007628227019e-009
2.031250	13749873.294881042	1.963400381411351e-009
2.037500	13813826.411912028	3.9268007628227019e-009
2.043750	13870548.898819823	1.963400381411351e-009
2.050000	13920617.912761834	3.9268007628227019e-009
2.056250	13963338.121805053	1.963400381411351e-009
2.062500	13996648.243320312	3.9268007628227019e-009
2.068750	14038215.591730271	0
2.075000	14106011.470269796	3.9268007628227019e-009
2.081250	14163650.433434743	1.963400381411351e-009
2.087500	14211507.602330539	0
2.093750	14249194.976761017	3.9268007628227019e-009
2.100000	14279125.255722538	0
2.106250	14297644.495670173	1.963400381411351e-009
2.112500	14304935.49531604	1.963400381411351e-009
2.118750	14301109.325302456	1.963400381411351e-009
2.125000	14283682.291503701	0
2.131250	14250271.763650049	0
2.137500	14239340.496765386	1.963400381411351e-009
2.143750	14232229.600686494	1.963400381411351e-009
2.150000	14208446.25630277	1.963400381411351e-009
2.156250	14169247.297731217	1.963400381411351e-009
2.162500	14114017.089737881	1.963400381411351e-009
2.168750	14045733.875079419	1.963400381411351e-009
2.175000	13963028.388859164	0
2.181250	13865139.17472953	1.963400381411351e-009
2.187500	13751487.73057355	0
2.193750	13624522.029958162	1.963400381411351e-009
2.200000	13479421.325287167	1.963400381411351e-009
2.206250	13376660.027596116	0
2.212500	13256882.706453677	1.963400381411351e-009
2.218750	13122523.817241084	1.963400381411351e-009
2.225000	12974126.858248245	1.963400381411351e-009
2.231250	12813599.163046826	1.963400381411351e-009
2.237500	12641984.177957064	1.963400381411351e-009
2.243750	12459994.91391563	1.963400381411351e-009
2.250000	12268010.860400734	1.963400381411351e-009
2.256250	12065019.565973816	0
2.262500	11852128.435723264	1.963400381411351e-009
2.268750	11647044.539656933	1.963400381411351e-009
2.275000	11465332.515713276	0
2.281250	11274436.20817001	1.963400381411351e-009
2.287500	11074223.084954662	1.963400381411351e-009
2.293750	10868149.208933337	0
2.300000	10656721.162898149	1.963400381411351e-009
2.306250	10440758.527707368	0
2.312500	10221680.30950734	0
2.318750	9997156.7455609553	1.963400381411351e-009
2.325000	9769595.1101302486	0
2.331250	9536764.1582453847	0
2.337500	9326924.4261395019	1.963400381411351e-009
2.343750	9125391.5466026682	0
2.350000	8919346.18625951	1.963400381411351e-009
2.356250	8709755.3491662014	0
2.362500	8498184.4127504174	1.963400381411351e-009
2.368750	8284809.5236902218	9.8170019070567548e-010
2.375000	8069906.2402419578	0
2.381250	7853498.4815098401	1.963400381411351e-009
2.387500	7635263.8284493107	9.8170019070567548e-010
2.393750	7414859.3965432867	0
2.400000	7191879.9269334208	0
2.406250	6998588.477104336	0
2.412500	6801424.6723780651	0
2.418750	6602939.6144380299	9.8170019070567548e-010
2.425000	6403474.2576366356	0
2.431250	6204358.1196188126	9.8170019070567548e-010
2.437500	6005531.6847992456	0
2.443750	5808019.1246841112	0
2.450000	5609899.9685689155	9.8170019070567548e-010
2.456250	5414090.0554836849	0
2.462500	5219566.7276709154	0
2.468750	5036225.0565212667	0
2.475000	4865782.2489611479	9.8170019070567548e-010
2.481250	4699030.7450076109	9.8170019070567548e-010
2.487500	4533895.2361476216	9.8170019070567548e-010
2.493750	4372393.0641666139	9.8170019070567548e-010
2.500000	4214994.8688580776	0
2.506250	4063019.2544718618	4.9085009535283774e-010
2.512500	3916455.3356319433	4.9085009535283774e-010
2.518750	3775796.8628445202	4.9085009535283774e-010
2.525000	3640628.1990795499	9.8170019070567548e-010
2.531250	3511285.4536514403	4.9085009535283774e-010
2.537500	3397854.290780697	0
2.543750	3293414.1064834604	4.9085009535283774e-010
2.550000	3196123.0188736762	0
2.556250	3105599.5320073185	4.9085009535283774e-010
2.562500	3022555.4951330097	4.9085009535283774e-010
2.568750	2944644.334563294	4.9085009535283774e-010
2.575000	2874428.6417656462	4.9085009535283774e-010
2.581250	2810315.4106397093	4.9085009535283774e-010
2.587500	2752260.3301314814	4.9085009535283774e-010
2.593750	2700018.9117417666	4.9085009535283774e-010
2.600000	2652066.6849698019	0
2.606250	2620657.4667949378	0
2.612500	2593154.0930683794	4.9085009535283774e-010
2.618750	2569543.0103331846	0
2.625000	2549456.1735580834	4.9085009535283774e-010
2.631250	2532935.255300134	0
2.637500	2518694.7558627166	0
2.643750	2507364.6830509459	4.9085009535283774e-010
2.650000	2497913.2685385528	4.9085009535283774e-010
2.656250	2489611.9013266158	0
2.662500	2482180.5826881635	0
2.668750	2478474.1330368882	4.9085009535283774e-010
2.675000	2482790.1087951283	4.9085009535283774e-010
2.681250	2486659.9656533669	0
2.687500	2488801.3454179023	0
2.693750	2490472.7674947707	4.9085009535283774e-010
2.700000	2490939.039700747	0
2.706250	2489848.9594431748	0
2.712500	2487198.9345564316	4.9085009535283774e-010
2.718750	2482066.8515752703	0
2.725000	2474119.6156295319	0
2.731250	2463743.1592756999	4.9085009535283774e-010
2.737500	2457745.2426770623	4.9085009535283774e-010
2.743750	2453589.1837789058	4.9085009535283774e-010
2.750000	2447131.9361121352	4.9085009535283774e-010
2.756250	2436219.5584879522	0
2.762500	2423878.5442286991	0
2.768750	2409171.7756576003	4.9085009535283774e-010
2.775000	2392690.4903014111	4.9085009535283774e-010
2.781250	2374545.200072479	0
2.787500	2355041.1765877935	4.9085009535283774e-010
2.793750	2333559.2431172659	4.9085009535283774e-010
2.800000	2310449.9174835118	4.9085009535283774e-010
2.806250	2298547.3247876768	0
2.812500	2285362.496750135	0
2.818750	2271425.2816003254	4.9085009535283774e-010
2.825000	2256726.1038646395	4.9085009535283774e-010
2.831250	2242460.5920250947	4.9085009535283774e-010
2.837500	2228421.5041834125	4.9085009535283774e-010
2.843750	2214623.5345477546	4.9085009535283774e-010
2.850000	2201075.4206858282	0
2.856250	2187095.5510759791	4.9085009535283774e-010
2.862500	2173258.996666573	0
2.868750	2163326.2590235476	4.9085009535283774e-010
2.875000	2160399.4905920615	4.9085009535283774e-010
2.881250	2157639.5537105515	4.9085009535283774e-010
2.887500	2155429.8507033004	4.9085009535283774e-010
2.893750	2154038.5928527722	4.9085009535283774e-010
2.900000	2153546.8543155892	4.9085009535283774e-010
2.906250	2154173.4954796578	0
2.912500	2155490.2399934675	4.9085009535283774e-010
2.918750	2157842.4130573161	0
2.925000	2161148.9821969606	0
2.931250	2164762.4986590305	4.9085009535283774e-010
2.937500	2175930.9650846585	4.9085009535283774e-010
2.943750	2191222.3319247765	4.9085009535283774e-010
2.950000	2206569.106848246	4.9085009535283774e-010
2.956250	2222444.2890903126	4.9085009535283774e-010
2.962500	2238726.2805223982	0
2.968750	2255442.1298220693	4.9085009535283774e-010
2.975000	2271816.2043779264	4.9085009535283774e-010
2.981250	2288757.1729850578	0
2.987500	2304383.5169797181	4.9085009535283774e-010
2.993750	2319795.7242165548	4.9085009535283774e-010
3.000000	2334349.1380916657	4.9085009535283774e-010
3.006250	2358092.5280714254	4.9085009535283774e-010
3.012500	2380597.374915916	4.9085009535283774e-010
3.018750	2402166.8272535126	4.9085009535283774e-010
3.025000	2422925.7656294638	4.9085009535283774e-010
3.031250	2442034.6228934708	0
3.037500	2461392.470927373	4.9085009535283774e-010
3.043750	2480073.9443759816	4.9085009535283774e-010
3.050000	2498016.9452442718	0
3.056250	2516086.8881012755	0
3.062500	2532290.7230871138	0
3.068750	2551225.0476682899	4.9085009535283774e-010
3.075000	2576235.0914925141	4.9085009535283774e-010
3.081250	2600473.7166020791	4.9085009535283774e-010
3.087500	2623731.0756355929	0
3.093750	2646657.4810540183	4.9085009535283774e-010
3.100000	2667933.0415863185	4.9085009535283774e-010
3.106250	2690289.3526497716	4.9085009535283774e-010
3.112500	2711194.4343832699	4.9085009535283774e-010
3.118750	2731259.0432249666	4.9085009535283774e-010
3.125000	2750577.6233314793	4.9085009535283774e-010
3.131250	2768785.3629666832	0
3.137500	2793433.9379489203	4.9085009535283774e-010
3.143750	2820694.6616929923	4.9085009535283774e-010
3.150000	2847541.2652969477	4.9085009535283774e-010
3.156250	2874225.0758983758	0
3.162500	2900828.5491835587	0
3.168750	2927553.9202105058	4.9085009535283774e-010
3.175000	2954453.0277392087	4.9085009535283774e-010
3.181250	2981271.5760562611	0
3.187500	3008842.4168191557	4.9085009535283774e-010
3.193750	3036262.0748513597	4.9085009535283774e-010
3.200000	3063121.2169078928	0
3.206250	3102237.9612373034	4.9085009535283774e-010
3.212500	3141761.4219441158	4.9085009535283774e-010
3.218750	3181843.75678838	0
3.225000	3223214.4304971634	4.9085009535283774e-010
3.231250	3264604.5477304053	4.9085009535283774e-010
3.237500	3307085.7984841508	4.9085009535283774e-010
3.243750	3349765.9726822455	4.9085009535283774e-010
3.250000	3393841.3575675143	4.9085009535283774e-010
3.256250	3438083.5822328543	9.8170019070567548e-010
3.262500	3482654.7690073503	4.9085009535283774e-010
3.268750	3531471.4448002176	0
