#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.4393885096922
#Sigma Chi square: 0.25459864281129
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.206250	10398734.58759407	73801.532862482374
2.212500	10328294.937309993	73204.988884020189
2.218750	10245713.420519762	72859.121329292728
2.225000	10152094.211495187	72770.937274845768
2.231250	10048364.634100541	72936.408559704185
2.237500	9935265.8124754727	73341.107498615427
2.243750	9813309.8239874151	73961.514303115429
2.250000	9682809.3412393648	74766.53147020207
2.256250	9543852.7127169389	75719.342548989487
2.262500	9396334.7741413116	76779.32550875585
2.268750	9295108.5753200017	69887.476864066804
2.275000	9169102.0089332908	69708.621022573381
2.281250	9034730.7599733789	69488.430327230628
2.287500	8893438.2533367649	69228.500312325181
2.293750	8746421.153295368	68928.365284245403
2.300000	8594624.6081517953	68585.781736058212
2.306250	8438692.364148844	68197.013412373359
2.312500	8279016.1298106238	67757.27361928951
2.318750	8115710.6645870339	67261.051734631386
2.325000	7948660.2612320911	66702.516567818137
2.331250	7777579.9953045873	66076.072089108493
2.337500	7632325.6751955729	57529.725696177826
2.343750	7484064.9582126457	56814.121215436047
2.350000	7331858.5137347188	56019.589895833436
2.356250	7176690.4018496079	55150.511626041989
2.362500	7019304.4746521097	54210.396347218491
2.368750	6860166.7037762357	53201.647641839074
2.375000	6699529.9049413335	52126.142513489896
2.381250	6537419.6843155567	50985.156730464871
2.387500	6373690.6141126286	49779.940246674087
2.393750	6208090.8601356801	48512.21619196907
2.400000	6040269.2085073842	47184.260443512445
2.406250	5885022.9210748449	44983.128139761189
2.412500	5737998.4169855546	42840.517951088477
2.418750	5589059.3910155995	40804.127114418668
2.425000	5438925.9897835292	38880.688267511789
2.431250	5288121.8765299972	37072.471445033523
2.437500	5137039.1043350976	35378.264278167095
2.443750	4985923.7972144745	33793.35912094891
2.450000	4834923.2615149859	32310.474354623711
2.456250	4684135.3624723218	30920.754095551983
2.462500	4533599.5373106552	29614.237504365403
2.468750	4361377.666781744	42417.645654879474
2.475000	4229146.1922633043	40472.907591800074
2.481250	4097285.1767622009	38549.592552015463
2.487500	3966660.0195700945	36665.159794413885
2.493750	3837978.0493396954	34835.961339679525
2.500000	3711840.8954546624	33077.496514275626
2.506250	3588724.688720163	31403.618516082843
2.512500	3469010.2936119819	29826.393492203821
2.518750	3353010.1346037118	28355.999973178172
2.525000	3240947.4913465823	27000.013492793845
2.531250	3132999.7522786693	25763.613819820646
2.537500	3055871.8021588353	15906.492918733133
2.543750	2966080.4419877902	15814.005497691665
2.550000	2880357.2921360759	15700.510666727258
2.556250	2799145.4328467464	15564.412289014886
2.562500	2722772.1428478644	15405.315939823546
2.568750	2651433.2301060907	15223.832178200808
2.575000	2585208.3146505617	15021.422511175258
2.581250	2524070.7107850206	14800.227753463729
2.587500	2467872.1093689818	14562.925842099006
2.593750	2416361.8976522135	14312.646211610907
2.600000	2369172.5936732721	14052.852428176724
2.606250	2329009.1834642598	8187.3661946596176
2.612500	2297303.0654764031	8475.0143425187343
2.618750	2268847.4221752067	8794.2474214184949
2.625000	2243525.7711444427	9135.5862834551172
2.631250	2221151.0872673178	9491.763479317171
2.637500	2201469.4586891229	9857.2699213634787
2.643750	2184160.7746727793	10227.833333230923
2.650000	2168832.6013938105	10599.969843570718
2.656250	2155026.0240876125	10970.435434363942
2.662500	2142214.2310007317	11335.876640724762
2.668750	2142636.2132242322	11081.049635205152
2.675000	2139530.008659313	10535.855222897831
2.681250	2135996.532191589	10041.601013658188
2.687500	2131885.5259978189	9610.4898116511413
2.693750	2127038.2238158677	9255.1540719427285
2.700000	2121277.4289336945	8987.2481715583854
2.706250	2114399.4897730113	8815.5860737407511
2.712500	2106166.2419566922	8744.1667139403489
2.718750	2096304.2183582124	8770.8830268316615
2.725000	2084503.752881954	8887.1511080596829
2.731250	2070425.526689376	9078.72436189578
2.737500	2056561.3629882955	12293.806612171451
2.743750	2045924.9910359972	12239.379179809599
2.750000	2032714.523902328	12147.388793916349
2.756250	2017197.1629519456	12022.659296122198
2.762500	1999629.486180699	11870.569018141461
2.768750	1980246.1234084584	11696.731198516318
2.775000	1959245.3221133265	11506.651489989154
2.781250	1936789.5444613942	11305.42530691813
2.787500	1912999.1486120583	11097.546289893799
2.793750	1887957.7112078767	10886.707553639551
2.800000	1861721.8604197372	10675.828658542381
2.806250	1842926.5030561141	13842.728743622529
2.812500	1823392.1297781556	13766.419947763776
2.818750	1803295.1333240569	13708.978955502858
2.825000	1782998.8452649966	13669.528282899038
2.831250	1762802.2684380799	13646.204152249142
2.837500	1742929.0029992734	13636.334112545781
2.843750	1723531.7424864687	13636.625788277654
2.850000	1704688.6969189714	13643.339710632074
2.856250	1686410.4702068481	13652.467000258745
2.862500	1668648.6538596884	13659.933748124542
2.868750	1653497.4689480332	15559.177985972208
2.875000	1644267.0033488043	15651.922215023589
2.881250	1635695.4894498442	15725.026923596219
2.887500	1628031.5038296818	15774.261669276551
2.893750	1621457.0498321219	15795.417584544102
2.900000	1616085.14052442	15784.512082048555
2.906250	1611963.6302899171	15737.894251800046
2.912500	1609077.3123410246	15652.427411705872
2.918750	1607353.4016954892	15525.6255913492
2.925000	1606667.0339196152	15355.785096102083
2.931250	1606846.8577987293	15142.049954315129
2.937500	1602753.0800613654	17294.596974823755
2.943750	1612000.3176947478	17745.546744112264
2.950000	1621879.5460948651	18185.775317952615
2.956250	1632350.2760634029	18611.799677880674
2.962500	1643334.0059866677	19020.080839717808
2.968750	1654713.1882198108	19407.02629484007
2.975000	1666336.9142818586	19769.231939995912
2.981250	1678022.7497071773	20103.493307237764
2.987500	1689558.7502657387	20406.968527650486
2.993750	1700710.3942353395	20677.257640213156
3.000000	1711221.4448039837	20912.450740717682
3.006250	1728287.323158572	21906.078521392305
3.012500	1744870.1810970721	21655.104849103242
3.018750	1760636.471436	21356.577102719959
3.025000	1775645.023435853	21016.837723872508
3.031250	1789939.0524558679	20642.185033850448
3.037500	1803547.7798242662	20238.64288742698
3.043750	1816482.5020563912	19811.90771888513
3.050000	1828733.8234734242	19367.365556151384
3.056250	1840274.4707895075	18909.911320975378
3.062500	1851055.8247097128	18444.109930562467
3.068750	1873555.0794361546	18244.135432263385
3.075000	1891161.0600499276	18028.682187702161
3.081250	1907999.9521350968	17791.406188654953
3.087500	1924192.4968663573	17535.66644827924
3.093750	1939842.4777664412	17265.09589237129
3.100000	1955036.7467313483	16983.568263700046
3.106250	1969839.8467514403	16695.207532302033
3.112500	1984289.8387202378	16404.417294991199
3.118750	1998400.5184569799	16115.783448230994
3.125000	2012156.124458483	15834.137108906782
3.131250	2025514.9870277192	15564.408412211584
3.137500	2048286.4627041884	16941.284871872474
3.143750	2069884.3787908081	16883.644723367506
3.150000	2091520.3167956737	16820.972923265566
3.156250	2113399.2164642918	16754.723983226322
3.162500	2135697.3134303535	16686.554992322868
3.168750	2158555.1627330254	16618.31701706395
3.175000	2182071.0365413968	16552.150115163029
3.181250	2206303.7373780948	16490.371174898642
3.187500	2231262.2845956222	16435.52266297688
3.193750	2256909.4227591706	16390.254184799287
3.200000	2283156.2387515018	16357.180982099895
3.206250	2298031.365551135	19098.750543401602
3.212500	2335150.8501816429	19575.091444008136
3.218750	2373354.12423464	20081.414673901145
3.225000	2412734.447983928	20617.030505053481
3.231250	2453346.4384162505	21181.1473020413
3.237500	2495196.193318388	21772.855786948301
3.243750	2538247.0451439181	22391.236669611444
3.250000	2582401.3922851863	23035.173366268849
3.256250	2627506.2835408505	23703.474360660595
3.262500	2673342.9498607647	24394.626192802036
3.268750	2746494.9771634964	42426.425109823591
3.275000	2804895.6003438779	43565.798398054787
3.281250	2864032.1359301656	44725.646319446161
3.287500	2923973.0242337151	45903.178704445112
3.293750	2984746.464411146	47095.07367891715
3.300000	3046325.8143183463	48297.478145999652
3.306250	3108637.8059371351	49506.253496313213
3.312500	3171535.3786548446	50716.701759068819
3.318750	3234806.0314573231	51923.829382741824
