#List of files for average calculation
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_1
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_2
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_3
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_4
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_5
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_6
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_7
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_8
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_9
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.362500	407.14169126296287	5.9918224530375701e-014
1.375000	407.14493703553364	5.9918224530375701e-014
1.387500	407.14821627089992	0
1.400000	407.15152882041167	5.9918224530375701e-014
1.412500	407.15478395680668	5.9918224530375701e-014
1.425000	407.15807289933565	5.9918224530375701e-014
1.437500	407.16139557388016	5.9918224530375701e-014
1.450000	407.16475190632826	5.9918224530375701e-014
1.462500	407.16814182256945	0
1.475000	407.1715652484977	0
1.487500	407.17502211000794	5.9918224530375701e-014
1.500000	407.17851233299973	5.9918224530375701e-014
1.512500	407.18203584337533	5.9918224530375701e-014
1.525000	407.18559256703776	5.9918224530375701e-014
1.537500	407.18918242989503	0
1.550000	407.1928053578568	0
1.562500	407.19646127683649	0
1.575000	407.2001501127508	5.9918224530375701e-014
1.587500	407.20387179151675	5.9918224530375701e-014
1.600000	407.20762623905421	0
1.612500	407.21132515538267	5.9918224530375701e-014
1.625000	407.21505708654973	5.9918224530375701e-014
1.637500	407.21882199574742	5.9918224530375701e-014
1.650000	407.22261984617307	0
1.662500	407.22645060102622	5.9918224530375701e-014
1.675000	407.23031422350817	0
1.687500	407.23421067682472	5.9918224530375701e-014
1.700000	407.23813992418525	5.9918224530375701e-014
1.712500	407.24210192880349	5.9918224530375701e-014
1.725000	407.24609665389374	5.9918224530375701e-014
1.737500	407.25012406267632	5.9918224530375701e-014
1.750000	407.2541841183716	5.9918224530375701e-014
1.762500	407.25827678420677	5.9918224530375701e-014
1.775000	407.26240202340932	0
1.787500	407.26655979921225	0
1.800000	407.27075007485035	5.9918224530375701e-014
1.812500	407.27488748410491	0
1.825000	407.27905772131129	0
1.837500	407.28326067516645	5.9918224530375701e-014
1.850000	407.28749623436812	0
1.862500	407.29176428761735	5.9918224530375701e-014
1.875000	407.29606472361542	5.9918224530375701e-014
1.887500	407.30039743106448	0
1.900000	407.30476229867128	5.9918224530375701e-014
1.912500	407.30915921513895	5.9918224530375701e-014
1.925000	407.31358806917802	0
1.937500	407.31804874949523	5.9918224530375701e-014
1.950000	407.32254114480151	5.9918224530375701e-014
1.962500	407.32706514380715	5.9918224530375701e-014
1.975000	407.3316206352269	0
1.987500	407.33620750777294	0
2.000000	407.34082565016109	5.9918224530375701e-014
2.012500	407.34539064664915	5.9918224530375701e-014
2.025000	407.34998732311072	0
2.037500	407.35461560554086	0
2.050000	407.35927541993544	5.9918224530375701e-014
2.062500	407.36396669229379	5.9918224530375701e-014
2.075000	407.36868934861576	5.9918224530375701e-014
2.087500	407.37344331490345	5.9918224530375701e-014
2.100000	407.37822851716248	5.9918224530375701e-014
2.112500	407.38304488139613	5.9918224530375701e-014
2.125000	407.38789233361655	0
2.137500	407.39277079983009	0
2.150000	407.39768020604976	5.9918224530375701e-014
2.162500	407.40262047828844	5.9918224530375701e-014
2.175000	407.40759154256244	5.9918224530375701e-014
2.187500	407.41259332488693	5.9918224530375701e-014
2.200000	407.41762575128217	5.9918224530375701e-014
2.212500	407.42260760384778	5.9918224530375701e-014
2.225000	407.42762051067945	5.9918224530375701e-014
2.237500	407.43266436052681	0
2.250000	407.43773904213236	5.9918224530375701e-014
2.262500	407.44284444424596	5.9918224530375701e-014
2.275000	407.44798045561384	5.9918224530375701e-014
2.287500	407.45314696498536	5.9918224530375701e-014
2.300000	407.45834386111079	0
2.312500	407.46357103273652	5.9918224530375701e-014
2.325000	407.46882836861681	0
2.337500	407.47411575749936	5.9918224530375701e-014
2.350000	407.47943308813768	5.9918224530375701e-014
2.362500	407.4847802492809	0
2.375000	407.49015712968361	0
2.387500	407.49556361809488	0
2.400000	407.50099960327037	0
2.412500	407.50638542469477	5.9918224530375701e-014
2.425000	407.51180115310848	0
2.437500	407.51724671455116	5.9918224530375701e-014
2.450000	407.52272203506357	5.9918224530375701e-014
2.462500	407.52822704068831	0
2.475000	407.53376165746926	5.9918224530375701e-014
2.487500	407.53932581145256	5.9918224530375701e-014
2.500000	407.5449194286843	0
2.512500	407.55054243520942	5.9918224530375701e-014
2.525000	407.55619475708005	5.9918224530375701e-014
2.537500	407.56187632034363	5.9918224530375701e-014
2.550000	407.56758705105227	5.9918224530375701e-014
2.562500	407.57332687525752	5.9918224530375701e-014
2.575000	407.57909571901018	0
2.587500	407.58489350836697	5.9918224530375701e-014
2.600000	407.59072016938183	5.9918224530375701e-014
2.612500	407.59650061885264	0
2.625000	407.60231051436324	5.9918224530375701e-014
2.637500	407.60814967011635	5.9918224530375701e-014
2.650000	407.61401790031692	5.9918224530375701e-014
2.662500	407.61991501916134	5.9918224530375701e-014
2.675000	407.62584084084887	5.9918224530375701e-014
2.687500	407.631795179574	0
2.700000	407.63777784952981	0
2.712500	407.64378866490534	5.9918224530375701e-014
2.725000	407.64982743988804	5.9918224530375701e-014
2.737500	407.65589398866263	5.9918224530375701e-014
2.750000	407.66198812541228	5.9918224530375701e-014
2.762500	407.66810966431365	5.9918224530375701e-014
2.775000	407.67425841954429	5.9918224530375701e-014
2.787500	407.68043420527698	0
2.800000	407.68663683568269	0
2.812500	407.69279140871555	5.9918224530375701e-014
2.825000	407.69897331874881	0
2.837500	407.70518252912512	0
2.850000	407.71141900318355	5.9918224530375701e-014
2.862500	407.71768270426901	0
2.875000	407.72397359572358	5.9918224530375701e-014
2.887500	407.73029164089616	5.9918224530375701e-014
2.900000	407.73663680313217	5.9918224530375701e-014
2.912500	407.74300904578337	0
2.925000	407.74940833219853	0
2.937500	407.75583462573121	5.9918224530375701e-014
2.950000	407.76228788973543	0
2.962500	407.76876808756509	0
2.975000	407.77527518257995	5.9918224530375701e-014
2.987500	407.78180913813588	5.9918224530375701e-014
3.000000	407.78836991759448	5.9918224530375701e-014
3.012500	407.79488806577098	5.9918224530375701e-014
3.025000	407.80143344828406	0
3.037500	407.80800591661301	5.9918224530375701e-014
3.050000	407.81460532223502	5.9918224530375701e-014
3.062500	407.82123151662779	5.9918224530375701e-014
3.075000	407.8278843512644	0
3.087500	407.83456367761477	5.9918224530375701e-014
3.100000	407.84126934714999	0
3.112500	407.84800121133509	0
3.125000	407.85475912163514	5.9918224530375701e-014
3.137500	407.86154292951181	5.9918224530375701e-014
3.150000	407.86835248642439	5.9918224530375701e-014
3.162500	407.87518764382833	5.9918224530375701e-014
3.175000	407.88204825317962	0
3.187500	407.88893416592731	0
3.200000	407.89584523352192	5.9918224530375701e-014
3.212500	407.90271467708556	5.9918224530375701e-014
3.225000	407.90961001420243	5.9918224530375701e-014
3.237500	407.9165310590306	0
3.250000	407.92347762572865	5.9918224530375701e-014
3.262500	407.93044952844423	5.9918224530375701e-014
3.275000	407.93744658132749	5.9918224530375701e-014
3.287500	407.94446859852036	5.9918224530375701e-014
3.300000	407.95151539416298	5.9918224530375701e-014
3.312500	407.95858678238716	5.9918224530375701e-014
3.325000	407.96568257732685	5.9918224530375701e-014
3.337500	407.97280259310503	5.9918224530375701e-014
3.350000	407.97994664384635	5.9918224530375701e-014
3.362500	407.98711454366463	5.9918224530375701e-014
3.375000	407.9943061066752	0
3.387500	408.00152114698449	0
3.400000	408.00875947869599	0
3.412500	408.01595710024446	5.9918224530375701e-014
3.425000	408.02317866988921	0
3.437500	408.03042407635388	5.9918224530375701e-014
3.450000	408.03769320836346	5.9918224530375701e-014
3.462500	408.04498595463781	5.9918224530375701e-014
3.475000	408.05230220389637	5.9918224530375701e-014
3.487500	408.05964184485663	5.9918224530375701e-014
3.500000	408.06700476623212	5.9918224530375701e-014
3.512500	408.07439085673565	5.9918224530375701e-014
3.525000	408.08180000508088	0
3.537500	408.08923209997374	0
3.550000	408.09668703012034	0
3.562500	408.1041646842263	5.9918224530375701e-014
3.575000	408.11166495099297	5.9918224530375701e-014
3.587500	408.11918771912076	5.9918224530375701e-014
3.600000	408.12673287730553	0
3.612500	408.13424187695347	5.9918224530375701e-014
3.625000	408.14177392350433	5.9918224530375701e-014
3.637500	408.1493288310474	5.9918224530375701e-014
3.650000	408.15690641366069	0
3.662500	408.16450648541996	5.9918224530375701e-014
3.675000	408.17212886039658	5.9918224530375701e-014
3.687500	408.1797733526555	0
3.700000	408.18743977625672	0
3.712500	408.1951279452565	0
3.725000	408.20283767370091	5.9918224530375701e-014
3.737500	408.21056877563569	0
3.750000	408.2183210650997	5.9918224530375701e-014
3.762500	408.22609435612486	5.9918224530375701e-014
3.775000	408.23388846273775	5.9918224530375701e-014
3.787500	408.2417031989612	0
3.800000	408.24953837881128	5.9918224530375701e-014
3.812500	408.25733693363657	5.9918224530375701e-014
3.825000	408.2651565068582	5.9918224530375701e-014
3.837500	408.27299702445089	0
3.850000	408.28085841238965	5.9918224530375701e-014
3.862500	408.28874059664946	5.9918224530375701e-014
3.875000	408.29664350320024	5.9918224530375701e-014
3.887500	408.30456705801549	0
3.900000	408.31251118706166	5.9918224530375701e-014
3.912500	408.32047581630843	5.9918224530375701e-014
3.925000	408.32846087172317	5.9918224530375701e-014
3.937500	408.3364662792701	0
3.950000	408.34449196491272	0
3.962500	408.35253785461413	5.9918224530375701e-014
3.975000	408.36060387433503	0
3.987500	408.36868995003493	0
4.000000	408.37679600767075	5.9918224530375701e-014
4.012500	408.3848714674964	0
4.025000	408.39296756633757	0
4.037500	408.40108408087065	5.9918224530375701e-014
4.050000	408.40922078776799	0
4.062500	408.4173774636929	0
4.075000	408.42555388530019	5.9918224530375701e-014
4.087500	408.43374982923831	5.9918224530375701e-014
4.100000	408.44196507214622	5.9918224530375701e-014
4.112500	408.45019939066009	0
4.125000	408.45845256139984	5.9918224530375701e-014
4.137500	408.46672436098464	5.9918224530375701e-014
4.150000	408.47501456602367	0
4.162500	408.48332295311815	5.9918224530375701e-014
4.175000	408.49164929885814	0
4.187500	408.49999337983064	5.9918224530375701e-014
4.200000	408.50835497261221	5.9918224530375701e-014
4.212500	408.51668609841187	5.9918224530375701e-014
4.225000	408.52503563948807	5.9918224530375701e-014
4.237500	408.53340340976229	0
4.250000	408.5417892231473	5.9918224530375701e-014
4.262500	408.55019289355329	0
4.275000	408.55861423488096	5.9918224530375701e-014
4.287500	408.56705306102407	0
4.300000	408.57550918587282	0
4.312500	408.58398242330719	0
4.325000	408.59247258720114	5.9918224530375701e-014
4.337500	408.60097949142397	5.9918224530375701e-014
4.350000	408.60950294983525	5.9918224530375701e-014
4.362500	408.61804277629057	0
4.375000	408.62659878463535	5.9918224530375701e-014
4.387500	408.63517078870979	0
4.400000	408.6437586023489	0
4.412500	408.65231893543648	5.9918224530375701e-014
4.425000	408.66089581742341	0
4.437500	408.669489099489	0
4.450000	408.67809863281127	0
4.462500	408.68672426855903	5.9918224530375701e-014
4.475000	408.69536585789814	0
4.487500	408.70402325198927	5.9918224530375701e-014
4.500000	408.71269630198691	5.9918224530375701e-014
4.512500	408.72138485903719	5.9918224530375701e-014
4.525000	408.73008877428407	5.9918224530375701e-014
4.537500	408.73880789886692	5.9918224530375701e-014
4.550000	408.74754208391556	5.9918224530375701e-014
4.562500	408.75629118055662	0
4.575000	408.76505503991172	5.9918224530375701e-014
4.587500	408.77383351309533	0
4.600000	408.78262645121487	5.9918224530375701e-014
4.612500	408.79139567996464	5.9918224530375701e-014
4.625000	408.80018011313854	0
4.637500	408.80897956452088	5.9918224530375701e-014
4.650000	408.81779384788376	5.9918224530375701e-014
4.662500	408.82662277699137	0
4.675000	408.83546616560506	5.9918224530375701e-014
4.687500	408.84432382747616	5.9918224530375701e-014
4.700000	408.85319557634887	5.9918224530375701e-014
4.712500	408.86208122595707	5.9918224530375701e-014
4.725000	408.87098059003256	0
4.737500	408.87989348229445	5.9918224530375701e-014
4.750000	408.88881971645918	5.9918224530375701e-014
4.762500	408.8977591062303	0
4.775000	408.90671146530809	0
4.787500	408.9156766073819	5.9918224530375701e-014
4.800000	408.92465434613638	0
4.812500	408.93361067230023	5.9918224530375701e-014
4.825000	408.94258041690085	5.9918224530375701e-014
4.837500	408.95156339363797	5.9918224530375701e-014
4.850000	408.96055941619903	5.9918224530375701e-014
4.862500	408.96956829827013	0
4.875000	408.97858985352514	0
4.887500	408.98762389562887	5.9918224530375701e-014
4.900000	408.99667023824441	0
4.912500	409.00572869502224	5.9918224530375701e-014
4.925000	409.01479907960459	5.9918224530375701e-014
4.937500	409.02388120562972	5.9918224530375701e-014
4.950000	409.03297488672337	5.9918224530375701e-014
4.962500	409.04207993650755	5.9918224530375701e-014
4.975000	409.05119616859207	5.9918224530375701e-014
4.987500	409.06032339658293	5.9918224530375701e-014
5.000000	409.06946143407453	0
5.012500	409.07858242925334	0
5.025000	409.08771522022323	5.9918224530375701e-014
5.037500	409.09685954589071	0
5.050000	409.10601514514752	0
5.062500	409.11518175687479	0
5.075000	409.12435911994464	5.9918224530375701e-014
5.087500	409.13354697321302	0
5.100000	409.14274505553146	5.9918224530375701e-014
5.112500	409.15195310573114	5.9918224530375701e-014
5.125000	409.16117086263802	5.9918224530375701e-014
5.137500	409.17039806506534	5.9918224530375701e-014
5.150000	409.17963445181334	5.9918224530375701e-014
5.162500	409.18887976167025	0
5.175000	409.19813373341361	0
5.187500	409.20739610581046	5.9918224530375701e-014
5.200000	409.21666661761225	5.9918224530375701e-014
5.212500	409.22592012431693	5.9918224530375701e-014
5.225000	409.23518259238097	5.9918224530375701e-014
5.237500	409.24445391002382	0
5.250000	409.25373396545513	5.9918224530375701e-014
5.262500	409.26302264688087	5.9918224530375701e-014
5.275000	409.27231984250517	5.9918224530375701e-014
5.287500	409.28162544052265	5.9918224530375701e-014
5.300000	409.29093932912741	5.9918224530375701e-014
5.312500	409.30026139650448	0
5.325000	409.30959153083762	0
5.337500	409.31892962030236	5.9918224530375701e-014
5.350000	409.32827555307358	0
5.362500	409.33762921731483	5.9918224530375701e-014
5.375000	409.34699050119121	5.9918224530375701e-014
5.387500	409.35635929285814	0
5.400000	409.36573548046994	0
5.412500	409.37509991258543	5.9918224530375701e-014
5.425000	409.3844723161987	5.9918224530375701e-014
5.437500	409.39385254210544	5.9918224530375701e-014
5.450000	409.40324044109133	5.9918224530375701e-014
5.462500	409.41263586394092	5.9918224530375701e-014
5.475000	409.42203866142421	5.9918224530375701e-014
5.487500	409.43144868431273	0
5.500000	409.44086578336368	5.9918224530375701e-014
5.512500	409.45028980933188	5.9918224530375701e-014
5.525000	409.45972061296618	5.9918224530375701e-014
5.537500	409.46915804500526	5.9918224530375701e-014
5.550000	409.47860195618193	5.9918224530375701e-014
5.562500	409.48805219722357	5.9918224530375701e-014
5.575000	409.49750861884928	5.9918224530375701e-014
5.587500	409.50697107177263	5.9918224530375701e-014
5.600000	409.51643940669828	0
5.612500	409.52590252685025	5.9918224530375701e-014
5.625000	409.53537276257737	5.9918224530375701e-014
5.637500	409.54484970298302	5.9918224530375701e-014
5.650000	409.5543329371439	5.9918224530375701e-014
5.662500	409.56382205412353	5.9918224530375701e-014
5.675000	409.57331664296413	5.9918224530375701e-014
5.687500	409.5828162926868	0
5.700000	409.59232059229629	5.9918224530375701e-014
5.712500	409.60182913077642	0
5.725000	409.61134149709312	1.198364490607514e-013
5.737500	409.62085728019019	0
5.750000	409.63037606899445	5.9918224530375701e-014
5.762500	409.63989745241088	0
5.775000	409.64942101933036	1.198364490607514e-013
5.787500	409.6589463586173	0
5.800000	409.66847305912268	5.9918224530375701e-014
5.812500	409.67798936760425	5.9918224530375701e-014
5.825000	409.68750802404463	5.9918224530375701e-014
5.837500	409.69702899113463	0
5.850000	409.70655223157053	5.9918224530375701e-014
5.862500	409.71607770804201	0
5.875000	409.72560538323989	1.198364490607514e-013
5.887500	409.73513521985353	5.9918224530375701e-014
5.900000	409.74466718056681	0
5.912500	409.7542012280677	5.9918224530375701e-014
5.925000	409.76373732503544	0
5.937500	409.77327543415197	5.9918224530375701e-014
5.950000	409.7828155180988	1.198364490607514e-013
5.962500	409.79235753955265	0
5.975000	409.80190146118719	5.9918224530375701e-014
5.987500	409.81144724567923	5.9918224530375701e-014
6.000000	409.82099485570041	0
6.012500	409.83054442965488	5.9918224530375701e-014
6.025000	409.84009656959972	5.9918224530375701e-014
6.037500	409.84965097649285	0
6.050000	409.8592073512774	5.9918224530375701e-014
6.062500	409.86876539488378	0
6.075000	409.87832480822624	0
6.087500	409.88788529220631	1.198364490607514e-013
6.100000	409.89744654771118	0
6.112500	409.90700827561261	5.9918224530375701e-014
6.125000	409.91657017677096	0
6.137500	409.92613195202841	0
6.150000	409.93569330221578	0
6.162500	409.94525392814978	0
6.175000	409.95481353063076	5.9918224530375701e-014
6.187500	409.96437181044791	1.198364490607514e-013
6.200000	409.97392846837192	0
6.212500	409.98348426725136	5.9918224530375701e-014
6.225000	409.99303943143616	5.9918224530375701e-014
6.237500	410.00259381130684	1.198364490607514e-013
6.250000	410.01214725723764	5.9918224530375701e-014
6.262500	410.02169961959396	5.9918224530375701e-014
6.275000	410.03125074873594	5.9918224530375701e-014
6.287500	410.04080049501351	0
6.300000	410.05034870877364	1.198364490607514e-013
6.312500	410.05989524035124	5.9918224530375701e-014
6.325000	410.069439940081	1.198364490607514e-013
6.337500	410.07898265828362	0
6.350000	410.08852324527686	0
6.362500	410.09806155137028	0
6.375000	410.10759742686662	0
6.387500	410.11713072205964	5.9918224530375701e-014
6.400000	410.12666128723947	5.9918224530375701e-014
6.412500	410.13619961425854	0
6.425000	410.14573628109304	5.9918224530375701e-014
6.437500	410.15527095102698	0
6.450000	410.16480328733758	5.9918224530375701e-014
6.462500	410.1743329532793	0
6.475000	410.18385961209594	5.9918224530375701e-014
6.487500	410.19338292701002	5.9918224530375701e-014
6.500000	410.20290256123189	0
6.512500	410.21241817795715	5.9918224530375701e-014
6.525000	410.22192944036112	0
6.537500	410.23143601160689	0
6.550000	410.24093755484148	1.198364490607514e-013
6.562500	410.25043373319488	5.9918224530375701e-014
6.575000	410.25992420977991	0
6.587500	410.26940864769892	0
6.600000	410.27888671003132	0
6.612500	410.28837169260896	0
6.625000	410.29785145174549	0
6.637500	410.30732580019173	0
6.650000	410.3167945506874	5.9918224530375701e-014
6.662500	410.32625751596652	0
6.675000	410.3357145087524	5.9918224530375701e-014
6.687500	410.34516534176009	0
6.700000	410.35460982769644	5.9918224530375701e-014
6.712500	410.3640477792602	0
6.725000	410.3734790091404	0
6.737500	410.38290333001794	1.198364490607514e-013
6.750000	410.39232055456421	1.198364490607514e-013
6.762500	410.40173049544512	5.9918224530375701e-014
6.775000	410.41113296531364	5.9918224530375701e-014
6.787500	410.42052777681783	0
6.800000	410.42991474259736	1.198364490607514e-013
6.812500	410.43931369793211	0
6.825000	410.44870554834336	5.9918224530375701e-014
6.837500	410.45809014389931	5.9918224530375701e-014
6.850000	410.46746733466523	5.9918224530375701e-014
6.862500	410.47683697069908	0
6.875000	410.48619890204998	5.9918224530375701e-014
6.887500	410.49555297876111	0
6.900000	410.50489905087045	5.9918224530375701e-014
6.912500	410.51423696840709	1.198364490607514e-013
6.925000	410.5235665813949	0
6.937500	410.5328877398523	5.9918224530375701e-014
6.950000	410.54220029378723	5.9918224530375701e-014
6.962500	410.5515040932047	5.9918224530375701e-014
6.975000	410.56079898810151	0
6.987500	410.57008482846697	5.9918224530375701e-014
7.000000	410.57936146428699	5.9918224530375701e-014
7.012500	410.5886566387245	0
7.025000	410.59794367899019	5.9918224530375701e-014
7.037500	410.60722224796473	0
7.050000	410.61649200851082	0
7.062500	410.6257526234773	5.9918224530375701e-014
7.075000	410.63500375569799	5.9918224530375701e-014
7.087500	410.64424506798878	0
7.100000	410.65347622315483	5.9918224530375701e-014
7.112500	410.66269688398359	0
7.125000	410.67190671324818	0
7.137500	410.68110537370728	5.9918224530375701e-014
7.150000	410.69029252810367	0
7.162500	410.69946783916646	5.9918224530375701e-014
7.175000	410.70863096960863	5.9918224530375701e-014
7.187500	410.71778158212885	1.198364490607514e-013
7.200000	410.72691933941394	0
7.212500	410.73607410075135	0
7.225000	410.74521707722477	5.9918224530375701e-014
7.237500	410.75434811869445	0
7.250000	410.76346707501943	0
7.262500	410.77257379605237	5.9918224530375701e-014
7.275000	410.78166813163682	0
7.287500	410.79074993161214	0
7.300000	410.79981904580973	0
7.312500	410.80887532406041	0
7.325000	410.81791861618024	5.9918224530375701e-014
7.337500	410.82694877198685	5.9918224530375701e-014
7.350000	410.83596564128584	0
7.362500	410.8449690738812	0
7.375000	410.85395891957126	0
7.387500	410.86293502814294	5.9918224530375701e-014
7.400000	410.8718972493848	0
7.412500	410.88088648866858	5.9918224530375701e-014
7.425000	410.88986299373221	0
7.437500	410.8988263897478	0
7.450000	410.90777630187313	0
7.462500	410.91671235525212	5.9918224530375701e-014
7.475000	410.92563417500912	0
7.487500	410.93454138625464	5.9918224530375701e-014
7.500000	410.94343361408448	5.9918224530375701e-014
7.512500	410.95231048357812	0
7.525000	410.96117161979862	1.198364490607514e-013
7.537500	410.97001664779293	5.9918224530375701e-014
7.550000	410.97884519259549	0
7.562500	410.98765687922275	5.9918224530375701e-014
7.575000	410.9964513326762	0
