#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.6290000813069
#Sigma Chi square: 0.33444242542526
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.231250	3179238367.9376063	6317320.7040512413
0.237500	3100378892.3243647	6125596.8212312795
0.243750	2989628399.8162107	5935563.3188281646
0.250000	2850748835.1494956	5751778.5747748632
0.256250	2723745940.0718374	2271953.1517027463
0.262500	2568267579.4712081	2164378.4075848395
0.268750	2395006846.5451531	2075619.3787812211
0.275000	2214173582.2929902	2007351.6391440614
0.281250	2034894553.1233113	1961115.5317330887
0.287500	1864748204.4785514	1937767.3729709734
0.293750	1709432241.2555547	1936824.4369065592
0.300000	1572564035.0221314	1955910.5811620792
0.306250	1470519326.4754512	2293697.6791034611
0.312500	1383083816.9716146	2227127.1953868894
0.318750	1315251922.2853091	2158428.4692405397
0.325000	1268814942.4150319	2089081.9770161086
0.331250	1243530347.9209621	2021064.332190101
0.337500	1237166964.0770423	1956710.2486994979
0.343750	1245659729.6479678	1898403.5998546269
0.350000	1263374030.2911043	1848138.2674129081
0.356250	1299681247.6851871	1467864.0325609937
0.362500	1338463152.0695856	1389269.0651447363
0.368750	1376957220.8939872	1317471.5349334814
0.375000	1412192059.1342421	1251639.0948242741
0.381250	1441100542.4769645	1191142.5917520765
0.387500	1460604157.66151	1135754.7836504998
0.393750	1467724465.736902	1085687.7278536817
0.400000	1459721688.2337053	1041476.5460196512
0.406250	1453254291.7032683	850891.12418544304
0.412500	1430046908.8435442	804455.99747964134
0.418750	1391723001.9360151	840414.63239295373
0.425000	1341005727.8315914	942917.65419127757
0.431250	1280740028.0766521	1081298.3032132287
0.437500	1213702210.0630386	1228582.4175244041
0.443750	1142447681.4316113	1366268.6338303278
0.450000	1069196837.729353	1482666.4467780737
0.456250	1005477800.9029137	1905748.7984247147
0.462500	941197795.14388585	1825598.3608493521
0.468750	879179986.44888783	1751704.2360439776
0.475000	822736250.50405896	1685361.6033140321
0.481250	774221623.59222913	1627134.1087878654
0.487500	734927550.87877631	1576911.7885803918
0.493750	705043303.83495498	1534042.5122665651
0.500000	683685566.7987051	1497505.3893882858
0.506250	677152289.4311012	1342009.7613094449
0.512500	675742401.1082201	1319523.5357859335
0.518750	680183130.67419219	1296161.9076590065
0.525000	689639029.86213636	1271468.0915307682
0.531250	702689926.31178021	1244455.959007655
0.537500	717390973.93487597	1213818.9150534964
0.543750	731368808.22857201	1178196.6896845575
0.550000	741953806.53674102	1136458.047410303
0.556250	756491744.77044415	1305766.4508909031
0.562500	765199541.49653363	1258710.1080990857
0.568750	767835769.95601618	1214106.0492250568
0.575000	764328210.65385282	1173349.6032614189
0.581250	754711172.34103775	1137552.9778376408
0.587500	739091346.27437282	1107398.6310599239
0.593750	717627896.84748352	1083071.1247582443
0.600000	690526788.593068	1064285.0403944391
0.606250	666615575.28723311	608123.42390151147
0.612500	636506536.27303696	625728.75864496653
0.618750	602718035.86804521	647563.42767682334
0.625000	567310802.23863292	670486.95748800319
0.631250	532077886.17263234	691979.15330494847
0.637500	498448619.42119437	710130.83701751975
0.643750	467424111.59275931	723568.48103002366
0.650000	439544285.59913504	731365.65159750998
0.656250	418466309.48162425	642857.72214203584
0.662500	400670968.98193538	606247.57752661221
0.668750	386433091.26509726	571088.74890468374
0.675000	376301872.62330884	538513.85866503825
0.681250	370340103.91855276	509541.20189652505
0.687500	368122918.49708527	484940.84063669672
0.693750	368766635.5678423	465079.15393145662
0.700000	370987699.0447585	449783.77993140393
0.706250	378330711.48467582	712836.44039739936
0.712500	385257061.70462096	702733.37527711433
0.718750	391767960.4542011	690708.93108735932
0.725000	397370769.22439402	677087.23656714743
0.731250	401496402.17725992	662235.79970229871
0.737500	403512918.42728764	646570.78671975702
0.743750	402750135.74296343	630562.79903205147
0.750000	398535265.66856396	614736.04219707905
0.756250	395553318.30691755	827564.71162944718
0.762500	388335413.64947194	802878.14260443067
0.768750	377642120.44096243	776964.07389575569
0.775000	364185043.63706607	750768.79684300744
0.781250	348663060.04232639	725154.00872811303
0.787500	331716035.43544704	700788.75173387339
0.793750	313890569.07825798	678075.03214580542
0.800000	295617765.60835546	657119.48969251942
0.806250	280204317.72103059	288585.0150147379
0.812500	264317310.53105888	274561.34920629684
0.818750	248851786.85088387	262928.20801643952
0.825000	234613569.40552753	253227.31186702219
0.831250	222166566.52009001	244854.98183624027
0.837500	211805559.6589213	237287.83900608501
0.843750	203547073.61276489	230262.13089161171
0.850000	197138329.33387756	223855.24122005692
0.856250	194348128.57925931	148215.00059860505
0.862500	192608465.0542511	141161.7682471243
0.868750	192024116.10651344	136593.08666063834
0.875000	192464356.23381677	134523.0199044593
0.881250	193652540.00959086	134470.48675591682
0.887500	195176250.87247622	135624.19942235367
0.893750	196507466.81059879	137099.59811493984
0.900000	197032742.94056761	138164.77708196043
0.906250	198657784.94269657	358263.65375335544
0.912500	198887228.85372388	350378.20916905667
0.918750	197661784.43328917	340485.16744888329
0.925000	195032267.57391056	328621.3888121224
0.931250	191059947.37306392	315104.3351171214
0.937500	185805323.88913947	300470.94317779195
0.943750	179321685.4884212	285387.62013388431
0.950000	171653445.78309077	270537.04641731718
0.956250	164876430.87810057	200994.7795259195
0.962500	156768680.99019855	193431.44374860977
0.968750	147844978.75868228	185289.08146430244
0.975000	138599560.70261052	177078.32710489797
0.981250	129455743.28464058	169290.83301340311
0.987500	120742909.34175818	162335.29907554429
0.993750	112681670.99199605	156476.74094372994
1.000000	105377209.01714113	151791.96228102606
1.006250	99885055.308922738	162394.64869265663
1.012500	94919173.107015133	157483.06804010426
1.018750	90710554.90805839	149390.54154060275
1.025000	87399715.013574436	138403.06050872908
1.031250	85018270.829639375	125050.87971670271
1.037500	83487282.069972619	110093.73105130075
1.043750	82622696.680886537	94509.821316837755
1.050000	82147903.488098726	79485.329064544654
1.056250	82937880.326576352	115222.44223872659
1.062500	83544181.327656433	111337.86160563071
1.068750	84055535.171707541	107904.10314131275
1.075000	84390530.570688605	104791.34964948169
1.081250	84449908.173677772	101931.62309466703
1.087500	84117580.301579326	99310.696893242159
1.093750	83264434.247032374	96949.692323423951
1.100000	81754919.139519155	94881.21565740816
1.106250	80493638.605093211	79103.602525581402
1.112500	78437571.62734592	81621.691940052522
1.118750	75667601.761731818	83862.554997375235
1.125000	72342931.325640172	85771.433429961617
1.131250	68618531.507513568	87298.714777466215
1.137500	64634601.414076373	88374.343527193283
1.143750	60508873.359919965	88904.421034632644
1.150000	56331764.399446726	88782.10307927338
1.156250	52798020.618944034	82242.872754909593
1.162500	49123847.57038077	77659.476687707283
1.168750	45520621.122113325	73000.856625304514
1.175000	42158073.328937605	68346.410914797409
1.181250	39159599.033133119	63777.927962124661
1.187500	36596211.379669376	59380.304775721677
1.193750	34484159.569033399	55241.662297366376
1.200000	32786208.847675592	51449.610087852627
1.206250	31790205.033314686	60966.82546396806
1.212500	31029605.454479862	58071.371934030132
1.218750	30520253.9392219	55277.692592376756
1.225000	30248534.826972358	52574.146974534116
1.231250	30174224.566547234	49942.319395750383
1.237500	30231557.768971436	47364.022794784556
1.243750	30332213.750173755	44827.958180674766
1.250000	30370223.56355194	42334.411397133874
1.256250	30644948.651911467	42940.832156163386
1.262500	30712560.907227702	40522.704221137377
1.268750	30565786.100431442	38166.235914568635
1.275000	30211560.18796438	35851.973968970866
1.281250	29659233.489596449	33577.253506347843
1.287500	28918198.343693256	31359.834171782306
1.293750	27996416.945235461	29238.333402610573
1.300000	26899849.366590243	27268.643603328768
1.306250	25978138.805062942	23082.936341839628
1.312500	24811034.443720378	22739.367062630921
1.318750	23498430.123128455	22168.712098031301
1.325000	22119651.740017843	21412.430389787249
1.331250	20744722.50154639	20506.506316669853
1.337500	19430294.702901199	19481.73972143319
1.343750	18216898.709166158	18367.267179642542
1.350000	17127509.141456269	17196.225185073923
1.356250	16327081.867029652	11257.221852385061
1.362500	15600746.686456028	10154.193770895416
1.368750	14986752.007002542	9337.0204925273083
1.375000	14510528.69639856	8925.9244840870015
1.381250	14182143.345580354	8988.0920446931232
1.387500	13995651.842295066	9500.7940646300704
1.393750	13929503.549570099	10361.297419489743
1.400000	13947996.08904792	11431.615961910766
1.406250	14146176.520384407	20763.925657240579
1.412500	14363361.104519019	21824.750613297205
1.418750	14584019.473490965	22976.867054844111
1.425000	14793196.746076975	24121.237480454267
1.431250	14973574.203914901	25164.669377764647
1.437500	15105532.513470838	26024.193490159178
1.443750	15167600.695272679	26629.000797458179
1.450000	15137290.840410253	26921.189258596067
1.456250	15159156.079840496	38520.689802458728
1.462500	15055965.003204003	38902.057812678162
1.468750	14837180.247500038	38779.897923898272
1.475000	14516822.742675591	38195.531698169856
1.481250	14109889.38065446	37197.848071320099
1.487500	13631063.570210496	35840.54076536715
1.493750	13093752.172971953	34179.525990521623
1.500000	12509448.820556555	32270.542799851086
1.506250	12000255.40946069	13681.743568195077
1.512500	11437378.216507269	12318.40972704267
1.518750	10843360.26253601	10905.687811039221
1.525000	10241480.585084431	9499.010231925804
1.531250	9651016.2366804983	8161.9096468612279
1.537500	9086385.7764595114	6968.7627925393072
1.543750	8556685.2132534627	6004.0595278835199
1.550000	8065616.4001530707	5347.7220643734399
1.556250	7686511.6579680759	13885.691919161767
1.562500	7321482.4753860142	13301.547211588309
1.568750	6989444.1067683427	12735.986550127007
1.575000	6695470.1660213275	12191.225517299723
1.581250	6441277.9791054837	11666.357642661129
1.587500	6225219.289203098	11157.652852149471
1.593750	6042487.8176449733	10658.856755095416
1.600000	5885543.6805966105	10161.562093185552
1.606250	5799125.2771404218	7635.5260773035961
1.612500	5729178.3914425727	7690.9280836716098
1.618750	5674668.724343745	7648.7708615807542
1.625000	5636105.4652850796	7517.1611154294051
1.631250	5612997.8840842824	7313.3758996381566
1.637500	5603708.9383459035	7059.8238060450985
1.643750	5605423.8799411776	6780.8065892379518
1.650000	5614233.8605573103	6499.5631170390325
1.656250	5687415.5908295801	10758.650108425129
1.662500	5762642.628936043	10650.870419877412
1.668750	5845769.9653956275	10441.652966204421
1.675000	5939225.7666025916	10137.514011053452
1.681250	6043794.9131448306	9746.9362883577178
1.687500	6158387.6588940453	9280.2701346403428
1.693750	6279954.6233058665	8749.6830043015234
1.700000	6403548.1169300452	8169.0886893710322
1.706250	6590859.2272909218	10294.510339169194
1.712500	6778792.2813086901	10304.31071706297
1.718750	6967360.1689448701	10224.882100828445
1.725000	7154828.6260772971	10066.39400204248
1.731250	7337641.2879310083	9840.4972976638855
1.737500	7510450.4832136426	9559.9320936752665
1.743750	7666281.1073743161	9238.155112527751
1.750000	7796827.5749860574	8888.9975018172627
1.756250	7985022.0477658734	12069.870955967759
1.762500	8138356.500207861	12267.632033480595
1.768750	8264931.8126464039	12598.019342203639
1.775000	8363693.0162540432	13041.269387596914
1.781250	8432789.9301773589	13562.819055893695
1.787500	8469600.9959880076	14119.786473752511
1.793750	8470850.9555637073	14666.951908187524
1.800000	8432822.3723991364	15161.17007200923
1.806250	8438474.4449233301	11715.456835592649
1.812500	8406397.8507108036	11883.50034213694
1.818750	8344443.734169269	12031.966251296932
1.825000	8258077.3307842463	12162.711871293512
1.831250	8151610.7760960031	12274.961503874858
1.837500	8028046.1461075945	12365.295177376902
1.843750	7889030.7569681536	12427.909324129203
1.850000	7734924.7239314811	12455.107878795327
1.856250	7630828.4759481866	8862.3917062790715
1.862500	7523144.8355356259	8768.6469771389438
1.868750	7413245.9158938155	8642.3032544809066
1.875000	7307277.6186445476	8485.5445171066767
1.881250	7208991.0465265047	8299.7702709324494
1.887500	7119642.1775129857	8085.8862166475847
1.893750	7038038.5477134688	7844.5599236497519
1.900000	6960732.9430590244	7576.4214685899578
1.906250	6948248.0955887008	9057.8913934582215
1.912500	6943253.6695486875	9082.653060254228
1.918750	6947684.7078810139	9187.9097717483946
1.925000	6962910.8311853139	9382.6725941530221
1.931250	6987869.0894605089	9662.8788245108062
1.937500	7019108.8320270833	10012.274787848335
1.943750	7050978.6984804766	10405.173008167269
1.950000	7075955.730675553	10809.961631907589
1.956250	7157445.8605596097	9115.8704246901452
1.962500	7233097.8187306318	9125.8378618985298
1.968750	7303158.639722107	9162.0718487184495
1.975000	7367902.054246068	9227.6726840271531
1.981250	7425842.7661608858	9320.3155411761418
1.987500	7473735.5011641216	9432.8111469436008
1.993750	7506705.3027604818	9554.0222970336054
2.000000	7518509.0755048739	9669.9986944674147
2.006250	7580111.9887394756	9943.4558788180057
2.012500	7622034.8641765546	10540.590511280652
2.018750	7647536.5056119058	11174.885386496997
2.025000	7659553.5361870127	11805.388339102579
2.031250	7659243.2943073064	12392.701348398308
2.037500	7645883.1609964166	12900.934813547849
2.043750	7616917.0661181752	13298.783576155556
2.050000	7568149.1734665129	13560.188908149352
2.056250	7584735.4017313197	11890.652528898829
2.062500	7569655.1655887943	11853.017689956851
2.068750	7540606.1953164311	11758.420883177192
2.075000	7501665.8686677273	11604.300443481598
2.081250	7454844.4579530153	11389.740951124122
2.087500	7399994.9548675716	11115.925155059311
2.093750	7334880.5158215705	10786.331055388799
2.100000	7255399.527771771	10406.657209404962
2.106250	7225552.3995025335	9574.0649565599215
2.112500	7184388.4021975445	9249.0843431125304
2.118750	7133632.3168252502	8935.0158856450726
2.125000	7077276.3249837384	8661.7944132413777
2.131250	7017284.4179401305	8454.0047482098307
2.137500	6953508.2292537941	8327.8574694225172
2.143750	6883753.6008527577	8288.7537198137597
2.150000	6803997.8825633051	8330.3583047087122
2.156250	6778159.2505884413	6330.0132189120068
2.162500	6739442.5195483398	6536.3151295794805
2.168750	6694859.3778842809	6773.4458750747235
2.175000	6648334.017341014	7024.9040260383317
2.181250	6601743.8844618211	7269.9346269191565
2.187500	6554805.3621561332	7486.820872886733
2.193750	6505111.1892463565	7655.5393973020573
2.200000	6448319.6179938512	7759.6270954152569
2.206250	6440810.3406944927	12127.308115579171
2.212500	6427240.9842072465	11975.745199255527
2.218750	6408869.2821342256	11757.105710763555
2.225000	6388492.2092640446	11476.475306861264
2.231250	6366863.4348043073	11141.435198155081
2.237500	6342608.4472907567	10761.971516384934
2.243750	6312292.6971558165	10350.105020272369
2.250000	6270642.7569565894	9919.2055862787474
2.256250	6267275.5239616353	5400.3033387070136
2.262500	6257390.2411460578	5358.7612816310329
2.268750	6236411.264025664	5414.4435252869916
2.275000	6206566.1502797883	5555.8941583263741
2.281250	6168436.9749416197	5758.6951418177687
2.287500	6120891.840123578	5992.5410050907321
2.293750	6061154.0064118411	6227.4071093803486
2.300000	5985008.6459300639	6437.2703449839673
2.306250	5950936.3113918994	5365.2094027858238
2.312500	5895143.2018001443	5371.502183864407
2.318750	5824688.0432583643	5398.7975723623222
2.325000	5743361.7502073254	5426.5595409007201
2.331250	5653543.2304002829	5437.9542991577782
2.337500	5556069.6498704674	5421.1371511459474
2.343750	5450234.1294317208	5369.2968255755131
2.350000	5333910.8727121158	5279.9517169215742
2.356250	5259927.1170783984	5872.2247149550012
2.362500	5169915.5286847074	5618.8960255729235
2.368750	5072783.8208812373	5316.2111393247096
2.375000	4973050.5177336121	4981.6518286378705
2.381250	4873582.5852878513	4636.5071761951785
2.387500	4775452.3525256841	4305.7085332640618
2.393750	4677925.4586273637	4016.5673352255585
2.400000	4578579.8265418671	3795.3437118255702
2.406250	4524713.9696232881	6573.4744570407311
2.412500	4460604.4709829353	6452.0116453171458
2.418750	4395421.1696776133	6313.471057262499
2.425000	4331896.9293377185	6155.1803236500382
2.431250	4271131.306834396	5976.913126566219
2.437500	4212516.8677563425	5780.6331082625229
2.443750	4153788.2768898457	5569.9276654401265
2.450000	4091194.1637021778	5349.2246961697192
2.456250	4058480.0446070558	5321.7010469725719
2.462500	4022619.3700740896	5174.4146666003144
2.468750	3981578.4704910754	5026.8253926042162
2.475000	3937123.7774360888	4892.5588406510833
2.481250	3889850.5896436563	4783.8040491057573
2.487500	3839121.2877118764	4708.6861327450551
2.493750	3783106.0077429079	4669.039519378488
2.500000	3718925.7739168801	4659.3756647720938
2.506250	3686235.6949878419	3596.6165619131771
2.512500	3638596.3584570079	3439.6032422326771
2.518750	3583079.1924764565	3278.5866509328903
2.525000	3522562.6565079121	3116.4410736814693
2.531250	3458932.5206214786	2958.3971996383839
2.537500	3392967.4125506179	2811.2302725057161
2.543750	3324319.3552331086	2681.9104831102877
2.550000	3251589.2948379638	2575.8276102507803
2.556250	3206026.441869034	4130.3207340159233
2.562500	3154434.3857866516	4084.9882779087966
2.568750	3100277.993819077	4024.9467826630557
2.575000	3046556.5841603591	3959.8457742429505
2.581250	2995093.1571660941	3898.7277885415942
2.587500	2946429.6560250367	3848.5907117794864
2.593750	2899818.5048768171	3813.0904520845343
2.600000	2853310.4243756947	3791.7683971549309
2.606250	2833911.6537524858	2460.1657166859359
2.612500	2811339.6445930968	2496.6060715638346
2.618750	2788457.5395487072	2536.5635543387275
2.625000	2766770.4104465256	2579.1559257199738
2.631250	2746703.0781907565	2624.0460252998355
2.637500	2727553.2464642809	2671.142737636635
2.643750	2707531.0961566013	2720.2742854188127
2.650000	2683885.3405180918	2770.8907750274161
2.656250	2683018.087713731	3550.7367342901925
2.662500	2674477.5701175877	3657.3474577091761
2.668750	2661135.380564773	3724.9541710330068
2.675000	2644135.9475643169	3753.4508027772881
2.681250	2623899.1813509366	3744.5061984555055
2.687500	2600073.6673276396	3701.3652881797429
2.693750	2571561.4229179197	3628.7451779862531
2.700000	2536614.2178275706	3532.804883051002
2.706250	2521304.060550659	3477.3874905221869
2.712500	2495671.9170714631	3562.1855887693473
2.718750	2464478.3091955511	3656.7339250425966
2.725000	2429940.3753483216	3755.4262881991572
2.731250	2393604.7183260778	3851.7581075703706
2.737500	2356260.8170774584	3938.8088332544867
2.743750	2317922.2475811681	4009.7016188949074
2.750000	2277875.7128201136	4058.0086170720588
2.756250	2257281.8113142224	4371.385249522451
2.762500	2233307.0902416259	4318.5391694030141
2.768750	2209408.043672041	4242.2870015899489
2.775000	2187692.8918035184	4147.1388507649408
2.781250	2169386.1405535792	4038.1318239614029
2.787500	2154756.4206063529	3920.3913612267379
2.793750	2143115.0268949466	3798.6757303369204
2.800000	2132885.1585190627	3676.9479295920437
2.806250	2139005.7874078867	2996.7085432886897
2.812500	2147845.2481976128	3100.3259948408731
2.818750	2158010.6416008072	3209.6141031653051
2.825000	2170094.2195123713	3325.4873241352661
2.831250	2183868.3548111683	3448.8497463500817
2.837500	2198268.3926172173	3580.0761456399955
2.843750	2211440.4075918877	3718.6395249250063
2.850000	2220853.8672810956	3862.9248522356743
2.856250	2247081.8853612603	3662.8869550999398
2.862500	2266231.8221715144	3582.4908998383626
2.868750	2280899.2019778942	3485.2056114420757
2.875000	2291445.2427077214	3376.8970060094557
2.881250	2297738.6524585732	3263.9820780848463
2.887500	2299138.160164935	3152.8888062612327
2.893750	2294528.249440995	3049.2911652957487
2.900000	2282408.095599574	2957.2208716787522
2.906250	2282938.5553312856	4819.1394818758608
2.912500	2275204.6797778322	4885.9196605968391
2.918750	2261689.8518194123	4924.0447400233725
2.925000	2244147.2340774303	4932.2460815034019
2.931250	2223849.3874245165	4910.5684751679719
2.937500	2201521.9441142692	4860.4549392447179
2.943750	2177329.7361293687	4784.7375956870637
2.950000	2150915.3787480542	4687.5342468946383
2.956250	2137029.856537574	2328.1794923029056
2.962500	2123948.8907739725	2330.769036991775
2.968750	2111567.5187263396	2354.8836761882717
2.975000	2101714.3690704028	2398.0111047038472
2.981250	2095431.5194166235	2455.7052394582511
2.987500	2092918.9478524178	2522.5127487430309
2.993750	2093539.3267043277	2592.7825794822511
3.000000	2095883.1585201479	2661.2160148996172
3.006250	2115941.3489230135	2249.1029172562198
3.012500	2137002.1031879704	2364.4580690255152
3.018750	2160605.4418177763	2501.0550715977961
3.025000	2186984.090676696	2650.1835993892419
3.031250	2215601.4670607373	2801.9562665958833
3.037500	2245155.3573721345	2946.6569931310569
3.043750	2273638.5640399386	3075.6891199929146
3.050000	2298456.5216867183	3182.18382813364
3.056250	2335708.2951001455	2712.7477382956195
3.062500	2370703.9352866532	2604.6717057611222
3.068750	2402089.5798648139	2508.7338109846905
3.075000	2429912.6542326137	2433.5399217941522
3.081250	2453756.8189985859	2385.5178531997317
3.087500	2472735.455164412	2367.3130773242483
3.093750	2485531.9572852952	2376.9269875127561
3.100000	2490486.8346082051	2408.0614142708996
3.106250	2510252.9126871848	4333.911236998717
3.112500	2520607.5866093608	4255.3439479161025
3.118750	2525454.7841323009	4169.3580165672693
3.125000	2526175.3123091138	4084.0982901963434
3.131250	2523622.2641429892	4006.7728527640365
3.137500	2518063.542441743	3942.6898385109685
3.143750	2509175.5453470103	3894.4494042396504
3.150000	2496088.013538036	3861.4996145717901
3.156250	2498329.6541810599	4439.3289783952177
3.162500	2498036.5205111536	4356.34817627968
3.168750	2496445.0288727372	4257.3293289930207
3.175000	2494815.4814912691	4144.2341257288872
3.181250	2493606.5338056185	4019.7513718460623
3.187500	2492443.1153432787	3887.142035928533
3.193750	2490144.3217521645	3749.9133183884883
3.200000	2484811.2779890052	3611.3569570894206
3.206250	2495349.7538810596	3310.5888254370775
3.212500	2503934.1108944542	3269.0759006110652
3.218750	2510524.2074795999	3229.6482776149901
3.225000	2515416.3265087581	3191.0774061718671
3.231250	2518229.6819399511	3151.9258983937007
3.237500	2517916.8867460703	3110.9290164329409
3.243750	2512827.9950410291	3067.2733720297574
3.250000	2500828.11840295	3020.7400437447054
3.256250	2505239.270182644	3190.2935329899387
3.262500	2500963.8910378311	3148.5523484493133
3.268750	2491294.9076263919	3102.1621673373775
3.275000	2477284.0201251958	3051.3149272636388
3.281250	2459494.792664987	2995.0672394515191
3.287500	2437974.632393843	2931.7051379869226
3.293750	2412274.6250473959	2859.3043773354379
3.300000	2381517.2270258036	2776.3784502564008
3.306250	2364832.0848135077	2621.1626684960906
3.312500	2345952.809415116	2667.5661999919325
3.318750	2325432.0958309844	2720.7116802018982
3.325000	2305247.938884343	2778.6399538033015
3.331250	2286654.8122636555	2837.9089741042308
3.337500	2270124.7749718479	2894.0841160201439
3.343750	2255345.5859774668	2942.3781076252594
3.350000	2241275.8270676876	2978.2824020422604
3.356250	2246953.894158666	4154.6406022744313
3.362500	2253759.390376973	4148.1233117900128
3.368750	2263462.0346428221	4125.9146973139805
3.375000	2276957.0206352477	4091.4760119796679
3.381250	2294244.0091558425	4048.7252114743355
3.387500	2314413.4404650689	4001.4911506210583
3.393750	2335693.8606723156	3952.931182538
3.400000	2355560.2621797114	3905.0306317818154
3.406250	2394150.946379656	3136.1900959396585
3.412500	2430626.5953022456	3274.9796660927441
3.418750	2465823.5503399768	3422.5562489171361
3.425000	2499675.064417542	3568.8590030439004
3.431250	2531456.8456722489	3703.0272531597188
3.437500	2559792.0439760122	3814.5369890394472
3.443750	2582708.9454572438	3894.0734784922083
3.450000	2597751.3750225971	3934.1871470256719
3.456250	2627162.0419970364	4229.2224699428571
3.462500	2649708.7504522437	4162.5752596707571
