#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.3406502536232
#Sigma Chi square: 0.15080814506675
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.525000	867016080.74453926	555170.76007520547
0.531250	802614881.68931186	482143.76664579078
0.537500	743298624.31202638	717864.54668777867
0.543750	688384253.89286196	681548.55745475343
0.550000	637870421.24595618	637704.62366967497
0.556250	591541404.16296744	748364.88773639558
0.562500	549367237.38926184	587105.6391363031
0.568750	511056148.64868355	636890.03396824002
0.575000	476390833.65404242	652773.81890529534
0.581250	445127153.02198201	628082.30468715145
0.587500	416928155.7004354	634140.78264278278
0.593750	391619472.2006892	645996.08392145636
0.600000	368877568.34243011	609674.2430859179
0.606250	348604232.89955389	532498.71010325977
0.612500	330548088.60100502	533854.97047611594
0.618750	314202832.69056511	511145.19821867748
0.625000	299466010.55917728	490248.319747234
0.631250	286101599.54417253	487035.12684530619
0.637500	273898469.03236037	459118.14681824902
0.643750	262677886.21790448	443680.80733374064
0.650000	252288037.41110554	430291.01576106821
0.656250	242542750.39010373	409421.16403903399
0.662500	233313672.81979117	404000.99248727207
0.668750	224631753.5000793	117373.02944308915
0.675000	217017164.68125302	103037.43353330954
0.681250	209550471.35354739	111724.75797944373
0.687500	202134000.72280559	122531.10894826008
0.693750	194739571.63607213	163582.40432180371
0.700000	187400654.14336252	175715.83110859204
0.706250	180100337.7544046	168586.98585910813
0.712500	172880610.94204918	187926.99254783004
0.718750	165743755.79555923	196529.53998549914
0.725000	158719080.58294809	195868.05067948013
0.731250	151819561.45656207	218010.30336421792
0.737500	145636060.39555582	293074.1576867284
0.743750	139729746.48670959	321229.63534821849
0.750000	133803539.70624904	332795.38771787786
0.756250	128004424.40481853	308264.83405244956
0.762500	122341170.12433884	296240.47762656241
0.768750	116845656.83475807	279524.82056157856
0.775000	111619052.71990781	271501.43166890054
0.781250	106654820.53650349	265565.22333884327
0.787500	102017089.51680067	255640.14449106695
0.793750	97713140.703039497	235842.43636505614
0.800000	93747571.952312127	219860.63932099167
0.806250	90518205.24539879	89272.107506114044
0.812500	87563656.621180758	88265.97733177687
0.818750	84823265.382275432	88917.622605679906
0.825000	82294013.660636336	87724.250504128955
0.831250	79999893.540606707	87155.849195079936
0.837500	77934878.015754849	89615.322298565807
0.843750	76067873.701710358	90689.561822654578
0.850000	74370405.531222984	88802.008590030964
0.856250	72828580.887883499	87887.160621932533
0.862500	71404826.572694644	86683.196939150759
0.868750	70302435.780441567	75972.11006549609
0.875000	69409297.553630441	71306.101143803549
0.881250	68504988.326899841	63054.548903182942
0.887500	67564597.471150681	65812.405058233431
0.893750	66578310.189772524	61572.436660283085
0.900000	65546783.740467086	59174.139323259231
0.906250	64440522.928961173	62732.843402938975
0.912500	63262296.454513326	65940.869318552534
0.918750	62001439.123847052	66868.204780027459
0.925000	60650620.34825065	70533.059837901179
0.931250	59205306.830011606	71419.204927157683
0.937500	57891642.962233745	120595.84165119885
0.943750	56588659.52646035	118794.05640585834
0.950000	55151100.860874817	113778.76565313675
0.956250	53597443.137933061	110126.19163098518
0.962500	51955455.211822845	106473.87801334236
0.968750	50249332.377894498	101732.6663247718
0.975000	48509227.331069365	109055.65879788544
0.981250	46765653.678252161	96492.637994615739
0.987500	45032906.068887562	93726.572027320595
0.993750	43334996.695376121	94296.077449809047
1.000000	41697300.304213479	89289.281135804762
1.006250	40324639.323236167	78422.797173925283
1.012500	38971968.041977033	79800.753119816713
1.018750	37674477.381420031	76827.490669421051
1.025000	36453677.415947706	77806.877762770426
1.031250	35332169.969697237	75045.666711473197
1.037500	34332922.997144558	74963.50222710261
1.043750	33465226.518202007	76508.129986899628
1.050000	32731536.934663732	76496.640855588033
1.056250	32139861.199059457	76928.986903968398
1.062500	31682345.587336518	77801.958196421183
1.068750	31367723.765305441	32315.2594555082
1.075000	31261788.135350309	33571.540408863919
1.081250	31250439.917403352	36509.896065821718
1.087500	31334020.128745545	39035.677311386775
1.093750	31503438.921921991	42555.976918389941
1.100000	31745803.876449503	44384.670733577514
1.106250	32048707.375543825	46949.47792324856
1.112500	32394606.511387009	49279.181067382917
1.118750	32764103.106131561	51266.29749247872
1.125000	33135645.605440639	52877.21165341184
1.131250	33486505.065511607	53873.843896935934
1.137500	33927469.176313676	66779.165382817315
1.143750	34363917.664955638	64449.677791790673
1.150000	34741396.483246267	65532.632954992252
1.156250	35052674.487978563	64799.786325860579
1.162500	35287866.19911281	63977.164582457714
1.168750	35439118.413585328	63057.438423773448
1.175000	35499667.973916814	62037.459110406176
1.181250	35463866.369015962	60917.87798378821
1.187500	35327213.931315884	59702.758925766946
1.193750	35086428.724067688	58398.811544515258
1.200000	34739526.925872684	57014.583673364323
1.206250	34480290.812540151	78460.907710834741
1.212500	34100514.767136	77934.264333812287
1.218750	33614528.530685976	77419.372058251945
1.225000	33031541.968038477	79370.424464222
1.231250	32375691.064297922	76379.764536846124
1.237500	31648595.091736067	75858.209155589982
1.243750	30867487.081751626	75303.252032769611
1.250000	30045243.925077401	74687.33748684352
1.256250	29192659.432908893	75729.445386384599
1.262500	28325245.493193526	73162.649552708011
1.268750	27441915.381729316	71786.187138998852
1.275000	26665886.104105603	69872.799343835111
1.281250	25877407.918020882	67948.318645831067
1.287500	25091787.29881084	66048.647032205336
1.293750	24322555.216947518	64199.30941309312
1.300000	23581172.692852426	62421.873374620176
1.306250	22876735.470325693	60740.689731383769
1.312500	22215889.027024433	59188.98272944081
1.318750	21602672.984700799	57812.05738538062
1.325000	21038504.762512118	56666.682326053495
1.331250	20522229.07470851	55815.452191453274
1.337500	20106250.908090979	55817.318112136709
1.343750	19738546.708576892	57690.369421074734
1.350000	19408730.179672427	59007.717067040256
1.356250	19118098.502183121	61148.617096244598
1.362500	18864116.101975594	63570.963721789616
1.368750	18643129.709837176	66188.756496036192
1.375000	18449927.176217411	68904.332702425978
1.381250	18277825.298275679	71614.559357105172
1.387500	18118823.334844962	74215.585644053193
1.393750	17963791.342303433	76606.416724630704
1.400000	17802683.15260645	78691.727618601566
1.406250	17696595.98014326	35919.316301810359
1.412500	17586608.195642397	35146.418905638908
1.418750	17458064.042456742	33294.957139323669
1.425000	17312145.264203239	33101.563637972322
1.431250	17138427.501387201	31601.077253467767
1.437500	16940944.412530065	31179.032614798714
1.443750	16714819.745085215	31044.345745529256
1.450000	16457928.797383422	31240.763186808475
1.456250	16167174.702861022	31525.281277276743
1.462500	15841470.501021773	32039.244151127208
1.468750	15510419.885406971	36554.204224380788
1.475000	15191403.524551084	35758.96705914614
1.481250	14830712.241238799	34949.340810332898
1.487500	14433614.256299561	34118.76016487959
1.493750	14005645.836267889	33264.04523780576
1.500000	13552484.376350533	32385.44601551149
1.506250	13079376.462098518	31948.333614495896
1.512500	12592959.347360834	30573.599449919151
1.518750	12097264.275311388	29656.153418256352
1.525000	11597480.254145321	28745.592496846319
1.531250	11097991.57082293	27855.089372007264
1.537500	10629386.094288142	18182.60176944382
1.543750	10179126.296418499	17182.453876703523
1.550000	9726931.4998608492	16071.919507790042
1.556250	9281769.6592787243	15762.405014231663
1.562500	8847515.7760732062	15799.431144012164
1.568750	8431198.6507480927	15153.366216819673
1.575000	8036403.32468809	15128.931663634154
1.581250	7667002.2288032174	15259.461608692043
1.587500	7325551.3588800626	15513.797729375985
1.593750	7013640.7437455077	15858.855445315834
1.600000	6731893.634501487	16262.25998831078
1.606250	6507776.6378113348	12979.711621739443
1.612500	6301234.1923239594	12666.950917042175
1.618750	6118592.0773570854	12423.626472401374
1.625000	5959787.8220962044	12576.99717196585
1.631250	5827053.2402530257	12319.13404339137
1.637500	5717906.1480262103	12089.060913179454
1.643750	5631538.2350988658	12122.61715966221
1.650000	5566440.5243743444	12259.327496510667
1.656250	5520355.2781391842	12317.43396559392
1.662500	5490866.0689590657	12215.97589793113
1.668750	5484720.5021465365	12706.321877169399
1.675000	5502093.0335671948	12835.257234483312
1.681250	5528473.4777819812	12975.091997047037
1.687500	5562489.3139489163	13118.706218169538
1.693750	5602793.3870435581	13261.887551316993
1.700000	5648049.1228638515	13402.935099313559
1.706250	5696921.9878784511	13542.153628050033
1.712500	5748082.7027237844	13681.262685340451
1.718750	5800207.8078895155	13822.69903983977
1.725000	5851996.6433165325	13968.897313034557
1.731250	5902190.5980328042	14121.554340460554
1.737500	5973163.8046910008	15223.011070913291
1.743750	6045410.4461579556	15021.795206387897
1.750000	6114244.0676031802	14816.429795522508
1.756250	6179965.4502280597	14664.95599664494
1.762500	6243111.5479055569	14440.320223661554
1.768750	6303950.6315114945	14293.757009946212
1.775000	6362883.2394595612	14189.486382722585
1.781250	6420174.9105852731	14136.288462922494
1.787500	6475977.2429707013	14140.609794446274
1.793750	6530309.4075550949	14206.358742456918
1.800000	6583049.9712489136	14334.916478755797
1.806250	6650008.7971454412	17175.413385932567
1.812500	6725567.5512567209	17779.678870234875
1.818750	6800783.1871228367	18282.516606277666
1.825000	6876946.8501984235	18765.193403201272
1.831250	6953637.9287944706	19355.70875440149
1.837500	7032361.8237777036	19865.854926229866
1.843750	7112885.7077142205	20355.921172897779
1.850000	7195055.4123110874	20833.88873114267
1.856250	7278526.4121054066	21400.206358039999
1.862500	7362221.0139687406	21728.573196193458
1.868750	7455754.1814333741	15514.421169581148
1.875000	7565387.7554643881	16260.809246734367
1.881250	7675565.7747646375	16990.488878156208
1.887500	7786349.8327486496	17688.368627183663
1.893750	7897588.7866671728	18340.725244190391
1.900000	8008915.9395922553	18935.727709605657
1.906250	8119733.1313408408	19463.759019706707
1.912500	8229224.1967978254	19917.810458898897
1.918750	8336387.9686308671	20282.092308330157
1.925000	8439945.2523825001	20590.698309304236
1.931250	8538599.9742055628	20811.054907171278
1.937500	8663205.7868317999	29003.14385526664
1.943750	8782076.5824034922	28955.906787162046
1.950000	8896857.989245316	28838.316589195048
1.956250	9007698.8924816027	28672.930144111211
1.962500	9114666.6906758584	28447.515739933791
1.968750	9217595.0272522755	28204.332259420156
1.975000	9316202.3738490082	27949.409381890706
1.981250	9410024.2870295942	27696.801153857377
1.987500	9498424.575788008	27458.890327181729
1.993750	9580609.6927004457	27245.736974085052
2.000000	9655632.308190288	27064.591464632627
2.006250	9718295.112248484	20186.919595413667
2.012500	9813916.7883131094	20877.041775424979
2.018750	9904174.6420662552	21614.663208838381
2.025000	9989489.9938522633	22391.565978111004
2.031250	10070032.35211293	23208.990859329271
2.037500	10145862.574417379	24023.659479230948
2.043750	10216598.734950583	24864.644562844911
2.050000	10281695.394040029	25719.658269951542
2.056250	10340258.231463034	26605.717283946477
2.062500	10391774.929583067	27415.404907953936
2.068750	10473442.731511859	44918.525572001199
2.075000	10544765.167787103	45852.329822447624
2.081250	10608403.407893516	46963.603049822355
2.087500	10665131.794991817	47615.274364682307
2.093750	10714742.332036385	48428.622135900929
2.100000	10757295.075517347	49187.897051001768
2.106250	10792480.652300535	49888.072662066814
2.112500	10819743.795756701	50525.126879250165
2.118750	10838300.800427351	51096.091554984552
2.125000	10847093.119992258	51665.194745554829
2.131250	10845089.654950101	52031.383709184971
2.137500	10841085.218259361	30320.922451984283
2.143750	10854699.121034771	30403.835000097621
2.150000	10857016.618640359	30503.268736960938
2.156250	10848418.81947056	30611.489253213244
2.162500	10829151.066679608	30717.836207715653
2.168750	10799311.369180989	30809.219709835204
2.175000	10758851.636712981	30870.74639592586
2.181250	10707569.810697548	30886.449443775837
2.187500	10645129.10106061	30840.00300043678
2.193750	10570894.164718781	30511.858685221265
2.200000	10484767.924186131	30497.83066637161
2.206250	10440090.426963611	22495.394643627751
2.212500	10367016.433342338	21886.326016482715
2.218750	10281849.62419213	21296.251170184591
2.225000	10185830.040919786	20997.293242681702
2.231250	10080412.530375797	20330.249597801601
2.237500	9965678.8456392772	19895.855272279983
2.243750	9842625.1844151206	19522.091619723298
2.250000	9711757.2132535819	19191.907034190721
2.256250	9573035.7946761437	18754.71897603232
2.262500	9427721.1290405858	18630.018727632472
2.268750	9283103.0492096581	26166.097561233328
2.275000	9155376.4651260544	25457.213125785052
2.281250	9019513.2571029477	24653.413264698022
2.287500	8876689.5595217533	23874.82437764007
2.293750	8728213.0320393331	23119.206380915733
2.300000	8575139.585787978	22416.069267617415
2.306250	8418283.1961248815	21788.66534843302
2.312500	8258259.5320028681	21255.75504631281
2.318750	8095299.6824796591	20773.368898847726
2.325000	7929976.375364813	20512.528795127084
2.331250	7761823.1552646086	20300.943533841724
2.337500	7609286.6115634767	20273.626061437008
2.343750	7461101.8679673132	19701.620562214488
2.350000	7308966.1029723305	19167.516657649787
2.356250	7153861.2408502176	18663.10723225843
2.362500	6996543.9997623786	18370.956259508079
2.368750	6837538.4376971032	17954.843095882396
2.375000	6677454.6370886099	17695.794729893467
2.381250	6516414.0537336394	17564.423057519271
2.387500	6354557.4920249525	17488.161708551019
2.393750	6191795.8702413682	17470.253892903693
2.400000	6027894.4313133266	17486.540560230998
2.406250	5865267.3795996364	23741.772704018986
2.412500	5717930.8271555239	23654.276342454235
2.418750	5568296.5430856515	23513.651746159565
2.425000	5417185.6949347854	23308.990478183776
2.431250	5265145.6850976665	22902.077377428712
2.437500	5113112.0815649582	22627.695190737173
2.443750	4961292.9801654434	22165.072085452637
2.450000	4810145.4248089027	21629.289499601979
2.456250	4659755.5247067735	20958.683162176774
2.462500	4510940.8484332804	20279.545839539238
2.468750	4379108.0647040773	25694.715689589873
2.475000	4246890.1714998353	24693.15361001061
2.481250	4114354.993982879	23709.497213558327
2.487500	3982435.2517501786	22648.283133213496
2.493750	3852214.1383758187	21604.418479976586
2.500000	3724400.3572995886	20590.493271076422
2.506250	3599732.6996613098	19607.822978342378
2.512500	3478782.7072206601	18670.615886489217
2.518750	3361997.3642781102	17792.571070171478
2.525000	3249663.8238723539	16985.930145045979
2.531250	3141946.0805268167	16260.91931175259
2.537500	3050111.3502027984	10829.944220805855
2.543750	2961594.1676810416	10601.477827726236
2.550000	2876690.8338832892	10440.262821635242
2.556250	2795994.5135231921	10341.133697374606
2.562500	2719976.7999065025	10294.748739971492
2.568750	2648940.6366505576	10310.717022583092
2.575000	2583011.5031311871	10219.796493322465
2.581250	2522348.7934537595	10339.681780262279
2.587500	2466599.8768766355	10368.538784666382
2.593750	2415502.5660497798	10376.350216901234
2.600000	2368588.5257330723	10373.375606019377
2.606250	2334252.2183831548	13028.293055473745
2.612500	2303050.1647951468	13322.114494264337
2.618750	2275019.8004013808	13634.990906951545
2.625000	2250077.0071104518	13936.083845420304
2.631250	2228087.5027051154	14105.943645731099
2.637500	2208857.3837106759	14330.936692162901
2.643750	2191980.641745769	14491.198856613872
2.650000	2177131.1824947977	14680.746326442253
2.656250	2163618.0881191306	14839.167097070567
2.662500	2150825.4630514616	14875.478196688064
2.668750	2136922.2458178601	8942.5109321325908
2.675000	2133551.9840153907	9103.452001283109
2.681250	2129684.8475173628	9243.9691963414407
2.687500	2125209.3218549602	9361.4660465648376
2.693750	2119984.5681172041	9449.7356355506872
2.700000	2113835.1557350517	9510.6141632023264
2.706250	2106552.8947637547	9541.4783984720525
2.712500	2097885.0073745726	9543.6112687469722
2.718750	2087546.0138822861	9522.1297062311987
2.725000	2075206.5923112035	9480.4221570881418
2.731250	2060526.4344057082	9415.753435816976
2.737500	2052340.6648289622	8833.8776929789892
2.743750	2042059.8946369286	8717.0431481413216
2.750000	2028927.0098859228	8603.8170469320357
2.756250	2013284.5718890573	8489.7143128516
2.762500	1995463.1546028997	8396.0480333837022
2.768750	1975760.9795756736	8307.0624487464102
2.775000	1954443.7858152762	8228.4288816039225
2.781250	1931736.4912146074	8158.7441858969496
2.787500	1907815.4163005271	8095.5388425388719
2.793750	1882788.0604391624	7990.8693380005025
2.800000	1856804.5090962537	7975.5931610125117
2.806250	1840771.0967536406	8928.4671556521189
2.812500	1821719.2512077615	9023.0808495718466
2.818750	1801818.5614418401	9090.7066331652877
2.825000	1781550.2408336892	9184.6121166643406
2.831250	1761309.9448832367	9212.3396496737514
2.837500	1741349.3750969518	9254.1032076768843
2.843750	1721997.9267742014	9197.103498842147
2.850000	1703313.2116209208	9133.7367629857745
2.856250	1685379.5610635323	8992.5655447440422
2.862500	1668242.2411858481	8856.1385310347432
2.868750	1647980.6813327156	7951.5633727839358
2.875000	1638319.4975485275	7953.3917912014531
2.881250	1629192.299755556	7967.3721644232901
2.887500	1620927.9193254786	7998.8881811641595
2.893750	1613827.1809082059	8031.6287989717084
2.900000	1608047.7495161134	8089.4844814470662
2.906250	1603681.0683696868	8153.5850777060596
2.912500	1600736.3590508916	8225.1351931589379
2.918750	1599133.4947791062	8300.7682430416153
2.925000	1598690.1954972255	8377.4673322438648
2.931250	1599181.3849228253	8444.1692999730385
2.937500	1605485.8188581851	6514.3953781332802
2.943750	1614263.4513876867	6664.5737714492043
2.950000	1623716.607812352	6817.6109887508364
2.956250	1633899.9446050995	6970.7394319582763
2.962500	1644731.6147390339	7127.5216676569062
2.968750	1656130.8943681598	7281.6484702590642
2.975000	1667924.0670327526	7448.5031606545535
2.981250	1679904.1893137214	7611.9894126346408
2.987500	1691783.6152156934	7766.8697969609702
2.993750	1703243.1956671618	7917.0895859815691
3.000000	1713912.565461094	8055.4885814573108
3.006250	1729526.0354557261	10135.534254770775
3.012500	1745596.0118002165	10032.019191607194
3.018750	1761002.0263141743	9913.3488322925805
3.025000	1775884.263511087	9758.541413615123
3.031250	1790180.337941051	9659.1142705000693
3.037500	1803997.9556327187	9532.7530468854457
3.043750	1817304.1813467506	9417.1362557204211
3.050000	1830033.1318880257	9324.3471569085468
3.056250	1842051.3246637851	9224.7968278814824
3.062500	1853250.9505405768	9150.3559516977366
3.068750	1865089.0830928045	8054.472849846009
3.075000	1881986.067838575	8117.100734959834
3.081250	1898123.7651845408	8170.777125740211
3.087500	1913706.6815257422	8213.0827944015873
3.093750	1928902.1444888625	8241.9640262771263
3.100000	1943827.7220556468	8267.9253030706222
3.106250	1958596.755098711	8253.6881970822142
3.112500	1973211.4025964555	8235.1665851155412
3.118750	1987668.2483774617	8202.5046830776791
3.125000	2001884.8403947209	8182.5159193836198
3.131250	2015841.9218079089	8090.536252648626
3.137500	2039485.0100209452	10818.214907138066
3.143750	2060142.7327153981	10989.790970360975
3.150000	2080835.498231282	11120.051300987221
3.156250	2101829.8119324585	11196.029100705493
3.162500	2123439.5475369594	11230.844050582344
3.168750	2145785.2682410316	11210.550567544811
3.175000	2169009.6155763851	11138.485013570353
3.181250	2193174.5598372561	11015.926761460772
3.187500	2218275.9905070914	10845.72479021793
3.193750	2244253.0497357124	10632.347368064486
3.200000	2270990.5515054734	10381.965524994383
3.206250	2309204.8475758778	8345.3313788398937
3.212500	2345352.6289033471	8631.7945959120607
3.218750	2382850.1518506655	8941.3114172090463
3.225000	2421806.7667927742	9247.6198411543555
3.231250	2462422.5547669185	9561.3729741068364
3.237500	2504554.9792292966	9872.4279023879608
3.243750	2548250.1605593385	10171.539563734214
3.250000	2593340.7354718889	10457.896918793143
3.256250	2639694.9321369892	10712.151157045277
3.262500	2686907.7521170718	10995.135325643039
3.268750	2726929.1538208891	11066.029061530427
3.275000	2783179.8591566226	11210.524086457701
3.281250	2840587.6307313819	11373.320538888498
3.287500	2899205.0386802489	11560.170563557629
3.293750	2959220.3103565341	11791.560764010168
3.300000	3020305.6451605512	12010.385902688347
3.306250	3082532.4747011424	12287.478033528498
3.312500	3145597.3319698386	12592.328864288284
3.318750	3209245.8541056626	12937.635712236497
3.325000	3273102.1645700177	13320.512430765673
3.331250	3336725.0004244065	13740.621219697336
3.337500	3413680.6458726563	9884.9168876244803
3.343750	3486726.5434974558	9949.0462869006151
3.350000	3559781.4426786355	10022.644462232945
3.356250	3632789.02065951	10124.003536461623
3.362500	3705484.3524560384	10209.359136956835
3.368750	3777744.4039039598	10328.833870612092
3.375000	3849230.6308166594	10470.4034049318
