#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.7844218635197
#Sigma Chi square: 0.42760478462109
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.643750	337204065.85254687	194465.74170572835
0.650000	322083610.67885971	195262.23776679585
0.656250	307874126.34837931	207412.86928538306
0.662500	294445241.2289561	204048.96246107717
0.668750	281736092.96443558	319493.56180709199
0.675000	270566909.18357599	308127.75110543345
0.681250	259626106.68708706	297537.61007382203
0.687500	248892087.14286786	292219.65083220182
0.693750	238348677.92125788	290036.38557886798
0.700000	227900367.42648023	306523.48415919149
0.706250	217785797.45779109	279531.71775913506
0.712500	207864515.37805846	267444.15527925111
0.718750	198233361.41409102	294834.36371176637
0.725000	188859750.3044011	294514.37783799507
0.731250	179851365.04663226	260199.70966535638
0.737500	171939620.34917903	287475.41332772619
0.743750	164396892.94882378	269304.84471312788
0.750000	156994247.86291933	292435.54480604123
0.756250	149899965.57322264	241178.75083582985
0.762500	143063608.62276757	234146.41438547353
0.768750	136666693.14144084	228061.2581768505
0.775000	130647809.49662027	202342.29668656574
0.781250	125090055.1937511	180955.02470694695
0.787500	120051903.71340963	160134.49443785989
0.793750	115441380.94120197	133511.95853028458
0.800000	111327413.54680447	126385.34860581359
0.806250	108192789.09940319	171295.52693733605
0.812500	105394203.16159582	166231.24096927125
0.818750	102859508.15093575	162484.07840620456
0.825000	100632555.97744943	159865.31252738956
0.831250	98713056.573559135	161860.73905477734
0.837500	96954962.676560014	154474.38984214078
0.843750	95454009.709904313	157528.78026220316
0.850000	94094348.733691171	147447.41989097712
0.856250	92873699.986529157	136551.60793230674
0.862500	91672993.332005903	142151.07633087068
0.868750	90807902.495525092	67789.979108827523
0.875000	90163498.846611828	74049.993604489791
0.881250	89398057.613720819	74179.997912343213
0.887500	88507443.753881693	76219.829295418735
0.893750	87449309.432579026	81945.719107573794
0.900000	86240751.804002136	88924.432244343858
0.906250	84862220.153596222	98266.952965880482
0.912500	83307258.430474788	107214.23688189649
0.918750	81569077.889009267	116037.40745682306
0.925000	79646125.125956327	124339.95387760624
0.931250	77540199.499741197	132523.66726463847
0.937500	75639660.852316648	86166.473373433604
0.943750	73640320.806029022	82170.738859973295
0.950000	71414733.265046746	79467.144207353631
0.956250	69003697.102895886	78398.887677297753
0.962500	66452979.762425326	77452.395589040651
0.968750	63808464.73140613	82702.784626143533
0.975000	61116498.357746497	81509.760323417722
0.981250	58407572.036351487	84294.181693895938
0.987500	55742632.707803451	86460.776946172249
0.993750	53130455.657240167	87524.559768990614
1.000000	50622854.106056735	90225.351752213784
1.006250	48456814.71513097	115542.84527253352
1.012500	46354008.861490771	115399.49815811022
1.018750	44335138.290882476	115362.7776488596
1.025000	42438987.14987237	113288.20567709531
1.031250	40695131.387033179	102804.53951366004
1.037500	39128324.28987477	102856.9124254315
1.043750	37753863.291875601	93667.993355169427
1.050000	36574366.012352049	87842.628666667879
1.056250	35596523.124546543	80944.465157840765
1.062500	34806169.822175935	76203.92143542564
1.068750	34200735.192986727	59663.85362348747
1.075000	33878387.182091571	59668.30903602227
1.081250	33688912.283147961	60296.523780426178
1.087500	33624102.822513193	61163.366948821727
1.093750	33668883.183137022	63141.490243176209
1.100000	33807369.287084922	65862.557896392333
1.106250	34019581.457751833	68077.700308311891
1.112500	34283225.799439624	71476.245347530843
1.118750	34570339.783407971	74294.354896298799
1.125000	34856554.104692101	76130.048060109082
1.131250	35101912.517789528	78913.634542766085
1.137500	35452195.863383181	61304.711510054462
1.143750	35783336.746772856	60626.533035538647
1.150000	36031474.019217119	59733.059540397015
1.156250	36185406.41367659	58336.873146443111
1.162500	36234882.087387323	57218.491843981443
1.168750	36173045.923764914	55591.329618689408
1.175000	35993834.29527735	53688.942244581005
1.181250	35692949.117005847	51682.900080323903
1.187500	35267967.142998569	49461.456076179667
1.193750	34718486.621668287	47107.174672917594
1.200000	34044405.362326398	44782.629951553048
1.206250	33460785.42941802	68050.72941510001
1.212500	32740997.651490342	66331.314158043111
1.218750	31898924.210056406	64480.256222866963
1.225000	30950371.352157224	57095.989509128012
1.231250	29918777.306306761	62746.602702057215
1.237500	28825268.384482063	59364.56472218717
1.243750	27681696.013338715	57780.117221517256
1.250000	26509060.194658618	56248.271464808189
1.256250	25321644.585708432	57481.48429033524
1.262500	24141487.984596927	53289.651321343546
1.268750	23019434.241097342	45325.885479594835
1.275000	21970783.905129455	43348.649883351318
1.281250	20928495.656385802	41722.667570930607
1.287500	19911035.566320814	40433.910688450022
1.293750	18934057.378086887	39732.445752251748
1.300000	18012059.77028887	38823.165915228361
1.306250	17154070.370748438	38513.766641167786
1.312500	16367562.551915612	38571.916614243324
1.318750	15656121.383595681	39115.84143374447
1.325000	15020814.881068099	39934.872987676456
1.331250	14458413.366574619	41274.887282544609
1.337500	14002064.833175126	28301.094464898375
1.343750	13626333.838924641	27881.504923380387
1.350000	13310662.773971858	27679.742338496741
1.356250	13053328.336626267	27702.97364589764
1.362500	12851697.913984183	29817.926954255716
1.368750	12697842.570020646	28381.017575548205
1.375000	12587517.381029617	28977.730350328377
1.381250	12511426.970036006	29687.182419778921
1.387500	12459843.07316518	30454.712589621729
1.393750	12421944.588617129	31221.537468553473
1.400000	12386082.975561382	31927.840393703114
1.406250	12373589.299646148	37995.086546822931
1.412500	12400858.516231462	36412.301461191382
1.418750	12417659.476803061	34997.814539832274
1.425000	12421329.133827748	33835.048004608594
1.431250	12407186.941098278	32779.038655423115
1.437500	12374362.481550582	32005.130668285681
1.443750	12320100.183122288	31493.07588737028
1.450000	12241630.843490634	31114.802829643984
1.456250	12137633.427402746	31098.216790373517
1.462500	12006358.001178784	30937.978462779065
1.468750	11871739.032951623	24560.731828173502
1.475000	11760174.255258581	23511.99769477273
1.481250	11616070.132996494	22585.529010186838
1.487500	11445300.683251709	21798.48661991056
1.493750	11253854.068515599	21165.60304170816
1.500000	11047632.269639619	20697.846441508922
1.506250	10832247.716418741	20400.934602024689
1.512500	10612864.848155417	20274.248670942208
1.518750	10394072.940013988	20310.349571422899
1.525000	10179237.447969016	20450.434602210447
1.531250	9973099.7106224988	20809.531489403049
1.537500	9827002.4397121724	23739.900894355076
1.543750	9686357.4592598155	24143.974753426039
1.550000	9551388.9848687071	24514.749145637037
1.556250	9427552.2671486698	24841.01508749709
1.562500	9319386.8870275207	25114.028697447618
1.568750	9230403.7543293517	25327.970561112317
1.575000	9162595.4385535941	25401.197958851073
1.581250	9118521.6713094153	25570.822740896867
1.587500	9097067.4344671071	25603.201755934129
1.593750	9097720.7773706317	25582.720985622174
1.600000	9118517.4280050732	25516.55080172624
1.606250	9174816.113048587	24963.165730392215
1.612500	9267154.1924209036	25155.419783462738
1.618750	9372574.8073284291	25450.73400501088
1.625000	9489772.6531538386	25230.012029481011
1.631250	9617865.2189688478	25559.027433141371
1.637500	9753900.662519278	25668.795440260088
1.643750	9895828.8786647394	25769.581266807407
1.650000	10040773.681420352	25834.007806659953
1.656250	10185403.708119808	25761.576123051262
1.662500	10326428.687665839	25828.893483456442
1.668750	10504255.125153491	36259.69495397721
1.675000	10674395.672302041	36682.22812520618
1.681250	10833741.822597882	36970.295013791241
1.687500	10981484.020979458	37122.622922461473
1.693750	11116963.500133734	37141.418290646354
1.700000	11239628.540373275	37031.667222384684
1.706250	11349001.441652287	36800.470226126228
1.712500	11444622.706839988	36443.392262565816
1.718750	11526235.905929323	36008.716360418053
1.725000	11593372.094670333	35467.117057341362
1.731250	11645773.888522981	34840.880381346353
1.737500	11716911.387152473	22946.948337070204
1.743750	11787780.838711577	22906.326498432612
1.750000	11843466.830526451	22885.704606581083
1.756250	11885869.648501534	22877.595237570473
1.762500	11916831.678159911	22873.788340569889
1.768750	11938076.937681261	22859.336710085448
1.775000	11951131.618094873	22822.499965263989
1.781250	11957282.770990852	22752.744453212294
1.787500	11957545.302263744	22643.194960959099
1.793750	11952643.654580288	22491.895670660451
1.800000	11943009.189825628	22302.611658727736
1.806250	11975437.123518318	13691.48082790741
1.812500	11995825.736469161	13678.337026784904
1.818750	12013271.330984607	13856.463238118477
1.825000	12029439.206251372	14128.142753278733
1.831250	12044988.701189997	14057.541424658993
1.837500	12061539.875362303	14210.41526890464
1.843750	12079274.764597401	14423.163392473971
1.850000	12098411.170417635	14823.477707635986
1.856250	12118511.593208186	15335.038836424625
1.862500	12138669.509198284	16135.67730842226
1.868750	12162377.658883851	27357.45682260962
1.875000	12217942.35095486	28592.746211204834
1.881250	12273392.85500649	29849.960314939082
1.887500	12329091.837109802	31118.542103902844
1.893750	12385144.1289392	32387.654582886746
1.900000	12441387.494433034	33646.452281758851
1.906250	12497381.990287218	34884.097349773416
1.912500	12552419.313442174	36090.001175039637
1.918750	12605535.891832573	37253.921437007026
1.925000	12655535.552788679	38366.046968720504
1.931250	12701026.027951235	39417.165543065203
1.937500	12764729.335350774	24896.49609320685
1.943750	12839676.939128684	25749.756644564121
1.950000	12911059.07090443	26580.801458450791
1.956250	12979601.007134432	27390.797142804357
1.962500	13045352.216767959	28263.213423153244
1.968750	13108569.108571772	29083.95429844195
1.975000	13169072.616786519	29896.632478024148
1.981250	13226462.805680823	30701.419802433444
1.987500	13280081.506375071	31498.124040584444
1.993750	13329022.789630994	32286.251326578371
2.000000	13372141.677643104	33065.009214068035
2.006250	13455110.111843044	34789.193113351685
2.012500	13529780.800459865	34472.344234869619
2.018750	13600336.049194604	34135.553982705242
2.025000	13667119.351831699	33839.811436418087
2.031250	13730375.530488256	33458.236937188012
2.037500	13789846.822845578	33186.497284116216
2.043750	13844871.091397068	32923.778751466285
2.050000	13894593.51425823	32691.33565219893
2.056250	13937777.426948458	32484.639839914962
2.062500	13972864.247425642	32296.190429960068
2.068750	14025071.404868484	36730.9814454234
2.075000	14088934.440132817	38501.628388943667
2.081250	14144038.66015349	40331.229343710635
2.087500	14190610.77778923	42214.734196206977
2.093750	14228611.553518053	44144.887242619305
2.100000	14257736.04607912	46112.59481125739
2.106250	14277402.497835394	48106.621789937235
2.112500	14286810.230428169	50044.893671429789
2.118750	14284686.283643926	52117.13706340576
2.125000	14269949.558325138	53975.119770932462
2.131250	14240683.368089225	56042.713540541175
2.137500	14195026.668511907	48384.416254354881
2.143750	14184242.37891376	48383.985112232032
2.150000	14158513.414156312	48368.911572690835
2.156250	14118368.588103872	48345.426363305487
2.162500	14064195.9635118	48318.41067026322
2.168750	13996227.893632267	48291.169933973935
2.175000	13914542.313273361	48265.264647694465
2.181250	13819040.378198739	48240.389504135412
2.187500	13709475.730014894	48214.332113329139
2.193750	13585438.335577134	48183.530046445136
2.200000	13446390.699329322	48140.431761404448
2.206250	13376358.13592235	46145.040058073842
2.212500	13253652.952835565	45314.267219318783
2.218750	13116149.658604335	44563.221518411025
2.225000	12964936.333249694	43541.232421920089
2.231250	12803711.179262374	42822.374450992545
2.237500	12630887.893590858	42114.664475137302
2.243750	12448784.93500584	41369.848031181711
2.250000	12257674.322738532	40703.404424909349
2.256250	12058262.598553501	40041.370930747973
2.262500	11850630.906700231	39565.911948533714
2.268750	11629700.05476426	29310.728008169284
2.275000	11446634.869309543	28937.730626696612
2.281250	11254123.346922776	28692.032834336398
2.287500	11053676.717341822	28667.192071420552
2.293750	10847404.160457684	28516.936740917939
2.300000	10636139.312751139	28747.087202173323
2.306250	10420843.012839034	29009.586364805789
2.312500	10202318.378838666	29371.374242972593
2.318750	9980982.1951685529	29812.394447496597
2.325000	9756649.9668013044	30059.56068959523
2.331250	9530203.1052866988	30834.742446817316
2.337500	9311984.6807344873	30138.503606137579
2.343750	9109029.8236265611	29138.38537406272
2.350000	8901553.7612404414	28187.810064281573
2.356250	8690667.1948827635	27224.547820897489
2.362500	8477399.1432689335	26287.876752103191
2.368750	8262526.0602352442	25388.933752436908
2.375000	8046652.6673517702	24536.294952120556
2.381250	7830154.970635863	23735.391516900509
2.387500	7613213.1594265942	22988.4970978657
2.393750	7395748.6931040166	22190.704980976967
2.400000	7177889.9253026191	21651.361401572365
2.406250	6975171.8313898621	23176.638618114855
2.412500	6777348.4322482226	22046.21402010784
2.418750	6577350.6067674328	20942.185416863005
2.425000	6376299.3100772072	19826.598339637399
2.431250	6175091.3295156555	18943.504733558708
2.437500	5974722.8075268138	18011.353908578018
2.443750	5775885.4503538823	17133.519114512863
2.450000	5579172.8467294471	16311.398157252361
2.456250	5384975.59173063	15361.314303014509
2.462500	5193869.4863929292	14835.25792585234
2.468750	5028546.5595419491	9840.5828916426253
2.475000	4859169.1774697974	9117.8504744721067
2.481250	4690791.9294384448	8618.9370136962989
2.487500	4524691.0605275501	8370.7446271095578
2.493750	4362006.2073430875	8374.4550322513405
2.500000	4203765.9091396462	8601.7411114904153
2.506250	4050824.078981922	9002.6150536486603
2.512500	3903864.9637538055	9519.1510610849073
2.518750	3763393.0794861922	10076.303372501599
2.525000	3629776.8330374584	10688.860949212114
2.531250	3503120.7423274405	11259.740888726537
2.537500	3386380.3192804446	12023.789166246483
2.543750	3284014.1375074754	11162.720426789092
2.550000	3187204.1823117319	10462.906604497581
2.556250	3096619.85062285	9919.6126214764736
2.562500	3012600.5469919099	9534.2535026114565
2.568750	2935422.2487112866	9287.2831207356412
2.575000	2865146.182333638	9154.6951340632149
2.581250	2801643.3755727978	9100.2530819407966
2.587500	2744620.1807866208	9124.2784007609498
2.593750	2693560.0490863407	9176.7057886404727
2.600000	2647804.0383854038	9248.2640647921398
2.606250	2616063.6044602552	12506.847167165544
2.612500	2587998.9568978325	12496.833778919725
2.618750	2563852.8385105226	12429.487024025986
2.625000	2543420.0665753265	12279.713455197858
2.631250	2526482.2880565878	12138.890807841379
2.637500	2512764.2190253539	11880.167210372569
2.643750	2501699.1951286253	11616.78905941473
2.650000	2492704.8815924861	11259.865269709428
2.656250	2485183.956846599	10904.095396132139
2.662500	2478395.3547249525	10523.629010234357
2.668750	2476351.9332348043	11468.330059459046
2.675000	2480344.6277989103	11456.397222840142
2.681250	2483674.9106425722	11430.333324406629
2.687500	2486193.3769762958	11401.287477413522
2.693750	2487732.8192242039	11379.786140976952
2.700000	2488097.6469761184	11375.115830538465
2.706250	2487045.6946747992	11395.646524204942
2.712500	2484341.6766365143	11443.744025476415
2.718750	2479619.3202170874	11492.538240145501
2.725000	2472613.8674148316	11637.211325112852
2.731250	2462878.4039321546	11778.695644644773
2.737500	2461967.0513246772	8716.480178687425
2.743750	2456976.6396177867	8673.7026455130945
2.750000	2448860.3366488433	8641.9518952015533
2.756250	2438026.4582197047	8623.2969323127763
2.762500	2424861.7801305917	8618.8127583475634
2.768750	2409718.6826836718	8628.5996596030873
2.775000	2392881.3162449952	8650.011028761548
2.781250	2374655.1776294503	8687.5895488263541
2.787500	2355171.5154844215	8734.0632836890254
2.793750	2334561.0187803428	8813.0465362166669
2.800000	2312929.8140372885	8854.5839763877957
2.806250	2295465.3000334627	6835.3505294169636
2.812500	2281616.3218836179	6625.0804723513465
2.818750	2266867.5742846369	6450.0422734697531
2.825000	2251687.5818277271	6332.5928140395945
2.831250	2236636.0085738343	6286.2070623684986
2.837500	2221789.953441551	6219.6662075307922
2.843750	2207566.9819707158	6258.743144958723
2.850000	2193938.9944497924	6306.6978768245745
2.856250	2181005.8852869803	6388.053232500999
2.862500	2168680.6261989055	6442.1640069927944
2.868750	2164616.684955453	4684.7280750822347
2.875000	2160781.4410845777	4628.966701469395
2.881250	2157245.9208516851	4634.0733877740713
2.887500	2154383.9861170826	4698.0613792993636
2.893750	2152501.5234751618	4817.9341116405449
2.900000	2151793.1491089682	4984.0858407995474
2.906250	2152372.96718182	5188.8603599112848
2.912500	2154255.2934279195	5424.3489668715256
2.918750	2157359.9926099563	5683.8608418131889
2.925000	2161488.8695211792	5936.1799037418996
2.931250	2166472.7771594794	6255.7048056405929
2.937500	2174360.7002582303	9318.9638229733264
2.943750	2188228.8791696974	9412.7336929682824
2.950000	2202665.2901724656	9559.7084319563
2.956250	2217669.0707744225	9728.9691429563063
2.962500	2233220.1800271338	9873.7523494217858
2.968750	2249328.262371873	10060.903607251223
2.975000	2265802.1735226288	10283.494099821301
2.981250	2282454.8034758591	10500.955715471007
2.987500	2299011.9167373171	10719.394878202427
2.993750	2315148.7397003369	10933.512255947753
3.000000	2330494.4416174921	11137.79663934075
3.006250	2357384.2916866695	6579.9270358643371
3.012500	2379052.4738644236	6617.7741028636701
3.018750	2400015.6599689689	6741.3816249501333
3.025000	2420369.8529374124	6825.0547843520962
3.031250	2440219.9191827746	6928.2988331801835
3.037500	2459641.6402328224	7122.3937572429804
3.043750	2478603.4739897372	7344.2015895752693
3.050000	2497036.7459229333	7593.8475902483951
3.056250	2514830.4072061521	7880.8226704965173
3.062500	2531838.6460950905	8178.0850577748524
3.068750	2544364.2475677337	9589.1308273384238
3.075000	2568565.8225675123	9427.2459000417984
3.081250	2591912.6548552313	9252.3579454486553
3.087500	2614683.3957841443	9143.683359810042
3.093750	2636926.5412011961	9031.0007152871876
3.100000	2658777.7832191	8932.8724032078444
3.106250	2680281.8391294046	8853.6243965043759
3.112500	2701432.0457443325	8795.6018009216805
3.118750	2722157.2921905965	8778.1516018944367
3.125000	2742395.9450991238	8758.1075947450063
3.131250	2761950.9107734459	8789.1805413341845
3.137500	2787420.9035315188	9604.6623134396705
3.143750	2813772.6646020361	9251.8026542841217
3.150000	2839716.482029438	8906.8266773383984
3.156250	2865531.2609027438	8583.6285870494885
3.162500	2891478.2844751454	8264.2055138766973
3.168750	2917716.3854313856	7981.766562271303
3.175000	2944371.166612274	7738.1929528423798
3.181250	2971502.6812779433	7545.3325058567934
3.187500	2999105.4562527202	7416.4266608731841
3.193750	3027118.6769643826	7365.2178289938947
3.200000	3055428.2378666834	7404.692489994246
3.206250	3104344.2645219304	15281.754858871014
3.212500	3143046.6782750925	15819.233208005411
3.218750	3182546.1867344095	16346.133476020106
3.225000	3222932.4477750645	16645.682869855678
3.231250	3264446.2545403996	17232.055688294011
3.237500	3306924.4393413505	17636.359300522196
3.243750	3350571.9834343567	18018.861144094892
3.250000	3395112.0980116851	18327.087871803691
3.256250	3440601.9232234741	18693.535313830867
3.262500	3486588.4770250297	18902.133237025202
3.268750	3529884.4973004684	20227.042153521794
3.275000	3585345.8707692986	20955.23440582207
3.281250	3641695.6766113667	21702.574140880792
3.287500	3699206.4907137514	22402.609677254321
3.293750	3757620.3267497695	23282.502519530077
3.300000	3817235.7206721143	24051.289629574563
3.306250	3877971.3333991831	24801.422283062402
3.312500	3939595.544469872	25601.881654800756
3.318750	4001881.2714427328	26382.206460384652
3.325000	4064594.4335902208	27168.548311943792
3.331250	4127133.7105623125	27897.141313937027
3.337500	4190384.1006717593	14848.626412993892
3.343750	4262800.4774962133	15462.121952873444
3.350000	4335392.8798607793	16106.825886748042
3.356250	4408078.7634211984	16764.553328705257
3.362500	4480723.1957792174	17434.202825653258
3.368750	4553120.6403005095	18112.391054929471
3.375000	4624982.7169351839	18786.107078839112
3.381250	4695950.8192368206	19456.91581905312
3.387500	4765580.2958795661	20112.379352909884
3.393750	4833427.0767069906	20770.826789458009
3.400000	4898860.0284405937	21378.790373658219
3.406250	4974648.2911466639	18923.411557872212
3.412500	5049340.4549183864	19061.690119748677
3.418750	5122005.7021668311	19097.492702936666
3.425000	5192389.7040073602	19109.656184887976
3.431250	5260413.0709366715	19336.048971788303
