#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.1833850633861
#Sigma Chi square: 0.17092429570865
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.581250	746540793.70703006	974298.14977616281
0.587500	731973444.71736467	978139.47424174449
0.593750	712018315.91104364	985806.71532220603
0.600000	688145743.21610034	1218605.3738373683
0.606250	659467933.34996462	1188043.6109277697
0.612500	627801481.14929318	1153808.4868179837
0.618750	594248692.45706582	1115954.4618679085
0.625000	559961690.89297223	1074654.9105389477
0.631250	526084201.52972966	1030210.6167997796
0.637500	493693780.33955824	983076.81059948099
0.643750	463750340.16680133	933902.1308895445
0.650000	437056137.99118197	883566.8198153947
0.656250	413862420.90763348	671809.06415616337
0.662500	395330565.08185667	655674.94350230705
0.668750	381222806.67829055	645848.36080940871
0.675000	371500326.26653069	640930.51272206812
0.681250	365919068.30346513	639341.51436015847
0.687500	364051560.1199255	639524.27061869088
0.693750	365317945.74192697	640088.78428653313
0.700000	369022300.52918017	639890.64692497812
0.706250	374700484.38804638	735831.59135394404
0.712500	380929637.91080701	683160.5691304931
0.718750	387215425.46725905	639643.09368715645
0.725000	392808512.38828593	605483.45602215745
0.731250	397041641.33685547	580037.7585438441
0.737500	399358584.77741349	562061.83918911137
0.743750	399335683.2552073	550076.65728401393
0.750000	396696050.16548049	542711.81571483251
0.756250	391330450.77851534	564888.98506448965
0.762500	383223395.06762862	562985.94657369773
0.768750	372553292.01771963	556260.86578363017
0.775000	359614013.7498914	544564.43667254853
0.781250	344803442.09008008	528315.57237454818
0.787500	328598726.59323776	508421.67791062349
0.793750	311527868.07516056	486175.37099899916
0.800000	294140002.58252478	463124.43526602729
0.806250	276949197.94048482	577501.91217674816
0.812500	260486627.47642842	559259.97258819861
0.818750	245203027.4386639	539402.79939320718
0.825000	231473058.89786091	518179.33156831138
0.831250	219579176.98269826	495877.18285029242
0.837500	209703240.31119722	472825.36590235715
0.843750	201921883.01596934	449405.33930475038
0.850000	196121212.46654481	360573.48135839001
0.856250	192295188.24965164	342231.11509600753
0.862500	190202016.55072907	322964.45508393913
0.868750	189565684.09629491	303421.53938713064
0.875000	190057509.83093747	284276.84776689153
0.881250	191315482.15997556	266159.28763860179
0.887500	192964087.63479573	249593.81588274322
0.893750	194633862.11219054	234965.23567677371
0.900000	195979385.74327958	222511.88699206285
0.906250	196607493.65910804	426818.72573742439
0.912500	196415032.65169984	423793.63547605439
0.918750	195146614.2710517	422047.3042755932
0.925000	192681596.5081864	420603.85607986484
0.931250	188970593.35493475	418556.63979144796
0.937500	184033830.08523008	415179.80409702967
0.943750	177956490.44826061	409989.60346024466
0.950000	170880827.87416756	402761.76985592709
0.956250	163146145.21356764	303987.73263322149
0.962500	154637156.22018903	296460.56298591528
0.968750	145787606.46731478	287688.08459034935
0.975000	136851569.18008193	277568.52416957915
0.981250	128078292.78660886	266164.81632398162
0.987500	119699819.04042003	253689.39687016353
0.993750	111920950.31667838	240483.32244580064
1.000000	104909996.90856014	226986.47896075039
1.006250	98757319.947109848	131047.47209283602
1.012500	93605607.824146599	126611.84392175273
1.018750	89458081.846624285	122367.34768879242
1.025000	86298757.996968329	118410.16819810712
1.031250	84068649.838059694	114826.4531436604
1.037500	82670762.937992334	111674.00699733385
1.043750	81977073.141388133	108965.62124312778
1.050000	81836549.200574547	106659.51256184855
1.056250	81948759.950795799	134149.40217674064
1.062500	82385267.175985903	129019.58748086872
1.068750	82871159.077217758	123715.91079098578
1.075000	83249783.599577084	118427.83356575857
1.081250	83382604.920287713	113364.78412725721
1.087500	83154835.600952595	108739.18226523194
1.093750	82479530.801813811	104744.97857434394
1.100000	81327567.327632293	137400.46061209502
1.106250	79596493.912086517	132924.59978606101
1.112500	77339530.318462521	128965.37652375456
1.118750	74590326.192386657	125547.54911964237
1.125000	71407540.524149209	122633.4773392542
1.131250	67870210.536212429	120125.14482711331
1.137500	64072603.311276577	117877.00100284284
1.143750	60118690.824488044	115714.37785424915
1.150000	56116132.699757002	113455.23798676264
1.156250	52185640.975896858	62228.928851810299
1.162500	48377283.485604331	59811.195434283698
1.168750	44815787.057922229	57350.188038462555
1.175000	41574636.768223532	54799.621203807124
1.181250	38709639.416978583	52115.186963083564
1.187500	36257694.192734912	49265.507669270512
1.193750	34235976.416395411	46242.045408810554
1.200000	32615227.597301483	44815.039065350327
1.206250	31420178.119689841	43814.173676265309
1.212500	30597658.729554761	42900.821789170339
1.218750	30098577.454175867	42039.874484339467
1.225000	29864082.164673407	41177.659716040507
1.231250	29829063.972519558	40257.109350943741
1.237500	29925694.244642098	39231.584749086338
1.243750	30086863.30639232	38074.860433402333
1.250000	30249319.264685996	36786.430224059673
1.256250	30338957.110274661	60675.539022298421
1.262500	30326664.276639916	59296.017036130354
1.268750	30174072.464166664	57388.652097715756
1.275000	29855589.897850774	54989.821525933192
1.281250	29357538.48031462	52162.677728952025
1.287500	28677900.348308306	48992.348188029202
1.293750	27825526.721982975	45580.398238704314
1.300000	26818891.81449775	42037.970532773863
1.306250	25693641.574452836	31528.469233957239
1.312500	24454352.810249325	29471.88303693739
1.318750	23156701.254838001	27463.814444268668
1.325000	21839109.01884038	25540.305321308504
1.331250	20539804.721528195	23742.172757284607
1.337500	19294828.628922015	22119.387403465393
1.343750	18136525.815556187	20735.784016545826
1.350000	17072045.901941571	26124.687212295339
1.356250	16158193.894869113	24618.220070110507
1.362500	15395154.102218974	23105.733345032491
1.368750	14789876.275726926	21686.681266865009
1.375000	14342355.377001945	20464.256372602882
1.381250	14046001.732299035	19537.367452721355
1.387500	13888368.99043476	18985.888623876326
1.393750	13852090.125199851	18852.100183540744
1.400000	13915976.237367149	19127.629999671877
1.406250	14037024.81243909	12371.216968269669
1.412500	14225094.087166559	13369.887191755293
1.418750	14438613.315430185	15050.15442536374
1.425000	14652974.695181932	16981.010203109337
1.431250	14845548.259098351	18871.28030552873
1.437500	14996482.884225834	20548.293261622286
1.443750	15089359.099753952	21916.631332788926
1.450000	15120010.259941217	28898.800101261273
1.456250	15061904.918455143	29519.372669661836
1.462500	14919850.31138511	29885.088121609497
1.468750	14693405.876503695	29990.397777192222
1.475000	14385766.67093119	29837.053300280091
1.481250	14003306.838184187	29433.105910629562
1.487500	13555036.049460897	28792.116466689098
1.493750	13051948.134643555	27932.367877855952
1.500000	12506429.853614135	26876.373326199471
1.506250	11946900.688839626	26067.946647244207
1.512500	11353050.598693948	24600.232595158759
1.518750	10755439.754601216	23080.93309819057
1.525000	10165856.634558056	21529.610162185258
1.531250	9594839.6604217049	19965.330965639769
1.537500	9051357.1099021696	18407.429996269078
1.543750	8542647.1010402739	16876.24883119786
1.550000	8074152.1043499932	15393.731397173447
1.556250	7645661.983844988	11100.565054876979
1.562500	7266300.8431704268	11038.183327244085
1.568750	6932307.9824718293	11007.994107667217
1.575000	6642761.5755148875	10976.435536723428
1.581250	6395721.0235097632	10919.645237226574
1.587500	6188472.7955315355	10824.105078770122
1.593750	6017821.2421890488	10685.857290071584
1.600000	5880316.2397931172	10509.024904474574
1.606250	5775946.9485712377	9373.3319403046607
1.612500	5693822.4650750645	9177.9822664108124
1.618750	5634765.4556298656	9023.8446672991504
1.625000	5596330.8739970457	8899.6897510992512
1.631250	5576557.3847590853	8798.3271885132399
1.637500	5573971.8167914534	8715.8477695652364
1.643750	5587552.0392207904	8650.8057314347334
1.650000	5616658.5668414617	8603.4718283264119
1.656250	5657420.1130589414	12976.30059313799
1.662500	5718222.8807247542	12915.821654196754
1.668750	5794692.8022762705	12728.98385648763
1.675000	5886774.7892176118	12423.908521422412
1.681250	5994224.5425759684	12012.999722427674
1.687500	6116496.4904812304	11512.808926977801
1.693750	6252670.6789293569	10943.805964203082
1.700000	6397916.5041784095	10121.502348431508
1.706250	6561846.139395101	10462.988719664731
1.712500	6735012.73607291	10757.441220271065
1.718750	6914681.5988909435	11001.972540694027
1.725000	7097743.3271151455	11196.304762652484
1.731250	7280793.7155655194	11342.222680608795
1.737500	7460232.1634717258	11442.977153705118
1.743750	7632390.0809743945	11502.671938109137
1.750000	7793632.7886011582	11525.691405458465
1.756250	7938814.1480011269	12984.080365877084
1.762500	8075643.0614309488	12890.351075462586
1.768750	8192244.4038945045	12815.8263496291
1.775000	8286288.1625517402	12772.838982127787
1.781250	8356030.0714695808	12770.884121529427
1.787500	8400378.0892836954	12815.864002836081
1.793750	8418922.9589328747	12909.864227334234
1.800000	8411946.7194819339	13051.403327209069
1.806250	8394939.2805196308	7082.5106485241595
1.812500	8346574.0708300816	7633.6810247847352
1.818750	8277018.7384557966	8305.5343498912225
1.825000	8188989.9300568569	9056.6435472902886
1.831250	8085616.741891114	9849.018322650898
1.837500	7970321.0228669466	10649.786585385109
1.843750	7846711.156724466	11431.199167704714
1.850000	7718453.9853605358	12170.090372355598
1.856250	7583750.8432411002	16415.382422966253
1.862500	7463095.0402589533	15751.052650120429
1.868750	7348055.1392638683	15014.616123206826
1.875000	7241536.072165003	14246.676353829849
1.881250	7145998.9129051762	13495.578160452014
1.887500	7063407.7684145225	12815.508247664491
1.893750	6995195.4140534401	12262.060547842597
1.900000	6942243.0559378937	11884.445718018225
1.906250	6910652.189981197	9250.8639042283812
1.912500	6893709.4760629414	9775.8905246092563
1.918750	6891520.8940150915	10400.806119346475
1.925000	6903047.0039586453	11106.380180055017
1.931250	6926874.9340805039	11868.158104292843
1.937500	6961290.4896926563	12659.555547711261
1.943750	7004357.2541674403	13454.316460635822
1.950000	7058905.2741623474	10704.099033111246
1.956250	7119323.897690706	10633.087380195671
1.962500	7181979.0421818104	10605.21364990873
1.968750	7244812.0719011305	10643.284166934018
1.975000	7305902.1214701906	10769.30084152758
1.981250	7363514.5468476396	11000.837468010259
1.987500	7416137.8568812208	11347.385785063972
1.993750	7462513.0291470932	11808.001737919154
2.000000	7501640.8186545717	12370.737522334348
2.006250	7535263.5483195726	16153.026934861329
2.012500	7563560.1428281572	16304.359362655181
2.018750	7582978.3280524146	16320.605285695603
2.025000	7593523.0772330938	16199.123919952857
2.031250	7595385.6620536093	15946.330979171235
2.037500	7588913.4290755689	15577.39525990216
2.043750	7574571.8915839614	15115.647638829409
2.050000	7552913.1565640345	14591.549849749375
2.056250	7537232.228251921	11389.719599827376
2.062500	7507705.4528718498	11498.259423139516
2.068750	7472490.4694926757	11685.381427317332
2.075000	7432233.455337015	11944.600344034518
2.081250	7387555.0760982884	12262.858392073393
2.087500	7339031.2641382813	12622.086374306236
2.093750	7287203.8863351326	13001.118183103525
2.100000	7232569.9112634333	13377.702726095951
2.106250	7180017.0091312919	9663.2985874143305
2.112500	7126112.7894593701	9546.8589171260337
2.118750	7070479.2556038871	9433.6984528980229
2.125000	7013561.3548085438	9324.9512123638815
2.131250	6955797.6035313038	9222.3298938446114
2.137500	6897631.6623516204	9128.8842959212889
2.143750	6839521.5376049895	9049.450869216671
2.150000	6778633.5191335557	8715.0872422355424
2.156250	6726935.8661210444	8847.4585802795391
2.162500	6676473.4812229155	8980.8627129698834
2.168750	6627693.1296099145	9108.0180660653132
2.175000	6581011.6045592986	9222.8894297651477
2.181250	6536785.8914943719	9320.385995042885
2.187500	6495309.4390819501	9396.1008374462017
2.193750	6456782.1977758147	9446.1566955663984
2.200000	6425049.4969891943	7751.5627747741455
2.206250	6397213.3834385024	7363.3454899307326
2.212500	6371927.9655992277	7034.9546969073781
2.218750	6348905.1758868285	6802.0560068089972
2.225000	6327721.2335952939	6693.0332953470906
2.231250	6307825.5646261582	6721.0945634354275
2.237500	6288554.3904625243	6879.5744212204463
2.243750	6269142.8946174998	7143.7169804282576
2.250000	6248753.952975234	7477.4716209194585
2.256250	6229074.9347723927	10160.263678256564
2.262500	6206626.6642512558	10132.451933985634
2.268750	6180317.6176732136	10264.400559464098
2.275000	6149332.790087251	10545.366818520446
2.281250	6112943.2118313918	10946.091531751383
2.287500	6070529.4587256871	11425.556938152957
2.293750	6021612.1082351934	11938.63112526907
2.300000	5965881.6287503969	12442.010551605534
2.306250	5908049.8517530253	8556.9953167184722
2.312500	5841515.5203076452	8768.3939747858985
2.318750	5767930.4947981033	8962.2401981531002
2.325000	5687759.5853154976	9136.6366276877779
2.331250	5601661.6804724289	9287.9650873155006
2.337500	5510447.8953655334	9411.1649895997343
2.343750	5415081.3262667805	9500.1762924339455
2.350000	5316621.0940934876	9548.6822551037712
2.356250	5221481.6856108308	7666.7717075385326
2.362500	5122336.7340621771	7513.0448851332458
2.368750	5023206.2284964267	7355.7080615134464
2.375000	4925223.0756542711	7197.5420835187506
2.381250	4829425.7842630595	7041.4009942342846
2.387500	4736735.5541717568	6889.9193004968201
2.393750	4647936.7331766384	6745.2665697407028
2.400000	4561184.0419691382	7207.6000730013857
2.406250	4484343.8720591245	6917.1760807768933
2.412500	4412463.360977469	6689.7481086667049
2.418750	4345571.5351548512	6533.3108342020159
2.425000	4283514.7455127556	6447.0779911125401
2.431250	4225953.5089259548	6421.7596094648134
2.437500	4172402.5319779343	6441.7365763136577
2.443750	4122241.784397277	6488.1648085771603
2.450000	4073489.4259823225	10066.970693639783
2.456250	4029499.6053112773	9950.8893323088269
2.462500	3986415.2062030188	9734.1346081162228
2.468750	3943475.6195565881	9423.9431754756861
2.475000	3899961.1544072353	9031.941289882443
2.481250	3855229.3898672936	8573.2834030806916
2.487500	3808747.8486267915	8065.8373541443316
2.493750	3760104.1559179439	7529.137223520469
2.500000	3709036.5958244829	6983.5410020709287
2.506250	3653713.6129248552	5474.3057633544995
2.512500	3599394.565356289	5307.704545452918
2.518750	3542692.8748783967	5174.9826721336085
2.525000	3483935.589637652	5067.2884712546465
2.531250	3423584.3097737916	4974.247239856496
2.537500	3362198.4751036167	4885.2396632325936
2.543750	3300416.4282393204	4790.5911142159375
2.550000	3238934.1453928524	4682.4026859186606
2.556250	3182082.4420466726	4309.4123530868656
2.562500	3124433.097972645	4278.9329519872108
2.568750	3069075.5927327191	4269.8585458658599
2.575000	3016610.628093305	4289.6899371918089
2.581250	2967551.1306945281	4341.0346584655072
2.587500	2922287.559295618	4420.9101716843434
2.593750	2881086.8741841959	4521.2211445937592
2.600000	2844069.7133122212	4630.3103323419946
2.606250	2813594.933737603	2653.7634230340313
2.612500	2785762.94173175	2607.3507294468914
2.618750	2761517.5166485491	2561.569770566015
2.625000	2740455.0865196609	2522.0030768451406
2.631250	2722065.7178285834	2498.1769183221413
2.637500	2705757.9248862797	2502.2621850925811
2.643750	2690884.8690108908	2546.6312144752369
2.650000	2678931.1653883019	5631.2518192579428
2.656250	2665906.5227883384	5663.9745618099123
2.662500	2652244.3497578437	5681.3693865539371
2.668750	2637361.8763469076	5673.4278005910264
2.675000	2620753.9753669207	5632.3707314065059
2.681250	2602010.1748813419	5552.9312162359183
2.687500	2580837.0276446813	5432.4037684286459
2.693750	2557065.9243352441	5270.5199763061964
2.700000	2529533.3048240598	3450.7292796396505
2.706250	2501928.7652482782	3497.7714777549886
2.712500	2472003.5685182125	3535.0832003751584
2.718750	2440123.1303026779	3558.5139829064065
2.725000	2406760.9975023656	3566.0203619083668
2.731250	2372484.0025941245	3557.7823860910935
2.737500	2337934.4978167498	3536.1473115542435
2.743750	2303796.1632155841	3505.4097232844069
2.750000	2270777.2935310132	3471.4671207380302
2.756250	2240892.1733103306	2108.9976786619154
2.762500	2213468.0458833845	2156.0412609823361
2.768750	2189092.2459620847	2197.1030452870314
2.775000	2168279.5878156209	2227.2911224450177
2.781250	2151439.7454817919	2243.704447430036
2.787500	2138853.3104751045	2245.3726110599055
2.793750	2130661.5010276027	2233.1203353970004
2.800000	2126858.1974568008	2209.4489738463326
2.806250	2126430.7455681143	4324.9252350189199
2.812500	2131892.8606534973	4299.5765080694182
2.818750	2140877.6275577052	4278.7329206122549
2.825000	2152840.0590584218	4266.8950126622449
2.831250	2167127.7123125526	4267.6940874270367
2.837500	2183007.0397341289	4283.446719595745
2.843750	2199685.7395350114	4314.8671648040781
2.850000	2216345.9604907962	4361.0263983562272
2.856250	2233404.4228327167	4312.0523606233992
2.862500	2248879.2559517291	4379.0459126705337
2.868750	2262059.2759504016	4433.9515785773601
2.875000	2272322.9002100853	4474.2614202214263
2.881250	2279164.7165648551	4499.1037664229452
2.887500	2282214.2229394438	4509.383501337943
2.893750	2281251.848734335	4507.7391240326779
2.900000	2275832.3943159259	3062.4868467171937
2.906250	2268346.1824158709	3149.6525062237934
2.912500	2257142.7132770279	3269.7098020440108
2.918750	2242635.6641260567	3415.7395028194655
2.925000	2225379.7404760434	3578.0763901728783
2.931250	2206046.4373052781	3746.393111609379
2.937500	2185404.1346004638	3911.2528436775601
2.943750	2164284.0521090496	4065.1462098943757
2.950000	2145307.8101702826	3287.8015467670575
2.956250	2127125.8446499854	3154.2515609105822
2.962500	2110941.5419396544	3031.3583458589314
2.968750	2097529.3340229308	2922.6698814553479
2.975000	2087567.7164974294	2830.2125539324611
2.981250	2081614.7449259725	2754.486283030868
2.987500	2080085.9131927521	2694.6702549755614
2.993750	2083236.4239930608	2648.9923681255204
3.000000	2091151.4567346752	2615.2035436178116
3.006250	2106606.5580108454	3837.7317858025399
3.012500	2125107.6373829599	3791.7800531964554
3.018750	2147584.8969350737	3760.0606352798413
3.025000	2173494.9537747698	3741.7198389249679
3.031250	2202170.5795778874	3735.2429592751082
3.037500	2232854.2631365396	3738.6694274107458
3.043750	2264726.1572469049	3749.7614129291937
3.050000	2296933.0334028299	3766.1835765823421
3.056250	2326515.2153488188	4964.7973303798663
3.062500	2358081.5243169712	5049.332999124993
3.068750	2387651.1289070528	5127.3091326703716
3.075000	2414587.4322109441	5196.4499540004263
3.081250	2438366.791610471	5254.6343057758331
3.087500	2458603.3058662144	5300.0799772314504
3.093750	2475053.3107617889	5331.4057474594774
3.100000	2487626.0420142291	5347.8129331742712
3.106250	2499508.4880217346	5041.1508928119592
3.112500	2505953.4209161573	4941.0644054511959
3.118750	2509083.4259027867	4849.4876139613189
3.125000	2509325.8954345989	4766.2336720502508
3.131250	2507190.5413876316	4689.5779569847409
3.137500	2503240.7303648624	4616.7998550613565
3.143750	2498064.3484625248	4544.8395523453582
3.150000	2491918.8128892914	5097.0743469023182
3.156250	2487316.8797842078	4944.8953886279478
3.162500	2483063.2054053573	4772.2806799818318
3.168750	2479564.734029484	4580.7268238675333
3.175000	2477124.1268240353	4372.4993841118039
3.181250	2475924.7376347468	4150.7409645888856
3.187500	2476023.3441256098	3919.7306705207652
3.193750	2477348.3423129488	3685.0047351231497
3.200000	2479705.3841325184	3453.5222984003294
3.206250	2481983.3335297783	5754.141736927153
3.212500	2486864.6648065569	5898.4161003353574
3.218750	2491585.374571444	6017.6088825230399
3.225000	2495637.055168828	6107.9784508964085
3.231250	2498493.9192132936	6166.5813177993659
3.237500	2499642.2800738285	6191.2661754708361
3.243750	2498610.5874472363	6180.7153852445945
3.250000	2494996.8792604781	6134.4720118707082
3.256250	2490999.6765583027	6124.9840166868426
3.262500	2482734.409195622	5878.8644444136207
3.268750	2471337.0957662649	5577.1640457036592
3.275000	2456888.3220128138	5238.3337656275417
3.281250	2439611.210750652	4885.5263970643855
3.287500	2419863.8754173252	4546.1286096884405
3.293750	2398130.2190934094	4250.223570427399
3.300000	2375006.2238241746	4026.8336590444201
3.306250	2354652.0965934084	2904.1330131752247
3.312500	2332000.7097975509	2895.7286300060468
3.318750	2310107.0569479228	2883.9635491969339
3.325000	2289761.7432545712	2870.5766673345083
3.331250	2271729.2577212295	2857.6655636774199
3.337500	2256711.5116524315	2847.1262460924859
3.343750	2245324.1828456689	2840.1607858934872
3.350000	2238066.9231932708	2836.9489807650266
3.356250	2234355.9741369379	3789.1942609640541
3.362500	2237400.9309437303	3734.9812890885032
3.368750	2245222.4112404557	3658.5804946707131
3.375000	2257736.3229498649	3565.109515269387
3.381250	2274699.6766597852	3461.5675524799572
3.387500	2295719.6966328751	3356.4519742492976
3.393750	2320265.7403355362	3259.0241706854699
3.400000	2348340.8815438179	3979.3869715302258
3.406250	2379146.42788726	4030.4029512897164
