#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.4172160315988
#Sigma Chi square: 0.20539825747585
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.543750	731410690.74989021	1129933.3020659229
0.550000	741964123.72633421	1090433.8245208231
0.556250	755827467.05602431	1209499.1273809327
0.562500	764539517.27491498	1153907.742196705
0.568750	767180205.3427527	1102163.3753453339
0.575000	763677675.59119558	1053735.2083634222
0.581250	754066694.94699383	1008678.8099380728
0.587500	738454450.54012465	967681.3599807031
0.593750	717000588.65709829	931940.21795067936
0.600000	689911495.03943932	902885.64594457985
0.606250	665858636.06527448	737452.46102670534
0.612500	635717538.37002766	709506.21042252844
0.618750	601902871.71142566	684414.60329787782
0.625000	566477251.85729301	663084.14907219261
0.631250	531235172.48199975	645315.61971195519
0.637500	497606912.69498885	629996.64367744641
0.643750	466594002.55718052	615498.67662809254
0.650000	438736246.5852555	600132.8719108043
0.656250	419014206.43847853	475052.5022796978
0.662500	401242750.07355702	461991.11701365159
0.668750	387023072.07845807	450274.73012468236
0.675000	376903569.88570166	439950.28626476537
0.681250	370946647.43932688	430915.32497704268
0.687500	368727470.45151883	422943.92118893104
0.693750	369362796.01606762	415720.51204416319
0.700000	371569876.57866096	408883.42043652595
0.706250	377847823.04999018	724377.61681295792
0.712500	384792914.60371935	709654.8021171923
0.718750	391325979.15915686	695451.89263277617
0.725000	396953497.59248149	681931.17824813374
0.731250	401105442.80682009	668898.44903901534
0.737500	403148906.77772003	655836.06492074358
0.743750	402412750.65914047	641995.91274499067
0.750000	398223277.94996274	626544.10155263019
0.756250	395188893.30028796	497107.53763629036
0.762500	387964090.54461008	461751.63572746469
0.768750	377268517.06544578	430268.65462833428
0.775000	363813842.29724729	405031.46302386804
0.781250	348298797.25991154	387774.39704281202
0.787500	331362912.40911502	378989.01276333292
0.793750	313552285.36005008	377649.89929131721
0.800000	295297378.48456639	381500.23145431338
0.806250	279700821.37930924	353155.92746998853
0.812500	263864750.23167253	346869.94620896736
0.818750	248450094.54619342	340843.26851922827
0.825000	234261062.07592496	334574.62030543969
0.831250	221860124.42663503	327807.17224712152
0.837500	211540851.04902869	320546.27890456514
0.843750	203318814.89955157	312989.6715131473
0.850000	196940569.76977873	305388.56435884337
0.856250	194187675.76391423	234590.62750384462
0.862500	192442116.07311973	220326.51617779059
0.868750	191853803.61809251	209633.68889645513
0.875000	192292192.12318748	202086.17542771099
0.881250	193480720.40356359	197174.95523339408
0.887500	195006962.66134489	194381.35586784058
0.893750	196342798.16614139	193215.58497028908
0.900000	196874600.31993005	193220.91470627216
0.906250	198669632.0832566	242813.47780946194
0.912500	198887279.49599418	234289.42024865723
0.918750	197654088.30415857	227358.12262402169
0.925000	195020863.62951621	222097.20437510932
0.931250	191048634.9101997	218508.57955224122
0.937500	185797462.78870359	216474.22310976102
0.943750	179320029.05133492	215731.38458871015
0.950000	171660009.61911643	215879.24560197082
0.956250	164958778.2856802	186707.55260381108
0.962500	156849185.9770121	189980.52370512221
0.968750	147922920.24357224	196177.38240051514
0.975000	138674312.23253542	204257.98408442986
0.981250	129526809.52517191	213036.94702737971
0.987500	120809956.23848467	221397.79592675727
0.993750	112744548.23246892	228428.6235690139
1.000000	105435963.42299074	233481.17722847182
1.006250	100017433.10412394	246749.35293880868
1.012500	95060085.818010896	238070.46741093541
1.018750	90857969.601249069	227119.58021888547
1.025000	87551281.492818505	214225.88396479178
1.031250	85171459.85929884	199819.07610771633
1.037500	83639528.673580036	184404.04641534781
1.043750	82771542.48071596	168529.79276855098
1.050000	82291132.050923154	152753.28827952605
1.056250	82830085.435603604	145864.5393971077
1.062500	83434167.951758936	136738.78861565841
1.068750	83944407.593182594	126477.3489101328
1.075000	84279443.113599926	115692.59003714107
1.081250	84340004.470812857	105029.37936255458
1.087500	84009937.347102821	95114.288748385938
1.093750	83160012.443720937	86477.795622683538
1.100000	81654519.549464047	79452.843482607874
1.106250	80509068.099897534	88226.430673686671
1.112500	78456136.689829767	82910.512147488873
1.118750	75688456.217869088	78033.27704592685
1.125000	72365315.8894528	73829.326323894755
1.131250	68641788.476309314	70457.694677041596
1.137500	64658179.793989263	67944.116589038371
1.143750	60532326.326686755	66160.557652214426
1.150000	56354740.999352649	64854.979942069243
1.156250	52832280.977731362	65511.897655596782
1.162500	49154884.55157651	65246.347476004812
1.168750	45548497.853198886	64851.810697066139
1.175000	42182915.343531922	64260.354192927
1.181250	39181585.213845983	63421.173357928499
1.187500	36615563.838646933	62301.265363433893
1.193750	34501132.864311099	60884.548238175761
1.200000	32801078.933454014	59169.034149407118
1.206250	31787302.787366111	44670.687532111653
1.212500	31025933.709350128	44252.907322086721
1.218750	30515717.176540989	43798.226968003408
1.225000	30243015.79319163	43171.696934923086
1.231250	30167598.70773682	42274.46742640109
1.237500	30223709.858218573	41050.60142058057
1.243750	30323055.824785985	39487.066356615192
1.250000	30359713.289269216	37609.585046050612
1.256250	30649465.197775286	46901.161947989174
1.262500	30718922.055950839	47296.87113582476
1.268750	30573492.027457684	47342.674709091829
1.275000	30220106.143539023	47043.873591185831
1.281250	29668137.094344854	46430.437690289793
1.287500	28927022.945322435	45541.216944361768
1.293750	28004790.777578603	44410.673272003434
1.300000	26907480.252213567	43059.530930346526
1.306250	25980791.070256956	44952.360543139097
1.312500	24812738.200110584	42938.604245333219
1.318750	23499305.721606985	40508.661260870736
1.325000	22119808.147748753	37843.19977020927
1.331250	20744254.915525954	35121.209553225533
1.337500	19429283.051051669	32505.580407607391
1.343750	18215407.227490336	30129.586726666555
1.350000	17125587.215780523	28084.794544431163
1.356250	16319858.152116632	13104.026607816853
1.362500	15594341.890786141	11534.699289994633
1.368750	14981041.562738085	10225.62741338076
1.375000	14505382.9538636	9339.6602459550959
1.381250	14177439.283695448	9033.8113999062989
1.387500	13991283.064762775	9362.0379299345859
1.393750	13925388.221411735	10219.200520400109
1.400000	13944082.468091726	11401.257871159767
1.406250	14151849.940243959	21797.684252175441
1.412500	14370325.440138822	22973.425308634316
1.418750	14592197.881039456	24245.210393603189
1.425000	14802475.882979199	25548.508292107799
1.431250	14983807.140985334	26809.354440864703
1.437500	15116542.362467065	27948.964565898848
1.443750	15179184.970942046	28887.918854401047
1.450000	15149226.576101329	29549.742482717866
1.456250	15169792.579762707	21755.163039363655
1.462500	15065461.254367745	21829.89104197811
1.468750	14845496.332111398	21645.074129819168
1.475000	14523955.857106518	21229.913534878837
1.481250	14115871.609728549	20616.569169231625
1.487500	13635958.692624589	19837.581045860745
1.493750	13097651.654357689	18923.594486769631
1.500000	12512467.150685748	17901.465705673178
1.506250	11997985.00155334	24367.744654418366
1.512500	11435746.095362462	23315.832385154143
1.518750	10842408.105066245	22111.691444496049
1.525000	10241234.71197135	20813.591547716216
1.531250	9651485.0362461098	19473.884694973036
1.537500	9087557.4494494107	18137.030777804295
1.543750	8558525.9952055514	16837.895873818612
1.550000	8068069.4180252552	15600.459914859674
1.556250	7686359.4398482144	10619.651314052311
1.562500	7320752.5093625681	9355.8476744333693
1.568750	6988106.7028281447	8154.7657253534944
1.575000	6693520.0683633815	7077.0297403314935
1.581250	6438734.4799332377	6195.0090743894789
1.587500	6222125.5352856722	5582.7994487702144
1.593750	6038909.3373582298	5286.8170792895389
1.600000	5881566.159154987	5289.1211736541072
1.606250	5801859.2406735513	8695.3462989966029
1.612500	5732492.3027610313	8423.9033614908058
1.618750	5678505.6395680122	8166.2238571046992
1.625000	5640395.0809965935	7929.7661491486169
1.631250	5617658.051960947	7725.3421335186558
1.637500	5608647.4699991569	7563.8133241067681
1.643750	5610540.5891410001	7452.4417167673801
1.650000	5619422.7900316864	7391.6548809530732
1.656250	5684651.0675228816	6596.26803608505
1.662500	5759618.6086760294	6814.3192768964554
1.668750	5842584.8957366208	7048.9118492658145
1.675000	5935976.8691941649	7295.0891094556173
1.681250	6040575.6381343137	7544.0301938263374
1.687500	6155285.5269635711	7784.7370589983557
1.693750	6277049.3945060512	8005.6047571549534
1.700000	6400910.2254723981	8195.6219348264822
1.706250	6595381.2504988033	9283.5124370866397
1.712500	6783840.0948526394	10079.294146357168
1.718750	6972920.3027250441	10847.771327404937
1.725000	7160880.6710689245	11569.247316260353
1.731250	7344157.1695718747	12224.074126955769
1.737500	7517393.8464263724	12792.394453595116
1.743750	7673606.8292036559	13254.156972555387
1.750000	7804481.4208313916	13589.400062049428
1.756250	7981629.2965293555	11703.82940115127
1.762500	8134868.4524426982	11896.823609168148
1.768750	8261383.0273378761	12010.229155664498
1.775000	8360117.6104433136	12043.576705247016
1.781250	8429221.0769627728	11997.780438456641
1.787500	8466070.4460647814	11875.246066804284
1.793750	8467388.5904184449	11679.977438431302
1.800000	8429455.797275668	11417.673520641667
1.806250	8424751.5581847653	7981.2367632573705
1.812500	8392834.1437257193	8547.559195627111
1.818750	8331145.4463661015	9198.7021028603231
1.825000	8245137.7305808682	9887.5439297952253
1.831250	8139109.8249102775	10567.657124470868
1.837500	8016050.5873746797	11196.707312843417
1.843750	7877594.609649146	11737.82848389338
1.850000	7724090.1599979904	12159.977353926854
1.856250	7629733.8225607034	7268.0674559775871
1.862500	7522313.4945282908	7019.3200653985286
1.868750	7412695.6027786303	6738.9469126204003
1.875000	7307030.0613321122	6440.0901068046069
1.881250	7209071.9163673893	6137.9990968011934
1.887500	7120080.7366525549	5850.0521514098928
1.893750	7038866.9979059054	5594.99967973202
1.900000	6961985.4610863272	5391.0565675496018
1.906250	6952674.9897461757	10486.431880944963
1.912500	6947844.7060899269	11166.991331807367
1.918750	6952372.6119411457	11782.691121259975
1.925000	6967620.1957236547	12324.5734176474
1.931250	6992517.7548748357	12786.460588060279
1.937500	7023609.5273143183	13163.894407177984
1.943750	7055240.9535359442	13452.992517845796
1.950000	7079888.0693229809	13649.385871846694
1.956250	7159910.0473371968	8892.89561431535
1.962500	7235317.1351997014	9188.1834807027662
1.968750	7305165.2311558174	9577.8756014271821
1.975000	7369744.1691018641	10045.073510470196
1.981250	7427579.751959173	10562.516830470971
1.987500	7475432.3739371551	11096.503242383018
1.993750	7508427.1357189016	11610.584744549724
2.000000	7520315.4525693208	12068.487262847846
2.006250	7583243.1704819994	9136.2681387732082
2.012500	7626126.3222138807	9175.9364020986486
2.018750	7652503.6438926887	9180.5528688244704
2.025000	7665289.5495124068	9155.2969091442956
2.031250	7665624.4764429452	9103.6877124465063
2.037500	7652774.4494321048	9027.8343375627046
2.043750	7624177.6492472915	8928.5909253754635
2.050000	7575637.9859570116	8805.5433329960233
2.056250	7584709.0502743199	13057.247487685576
2.062500	7569571.3501138464	12652.58054039072
2.068750	7540448.0979973925	12201.46815788873
2.075000	7501418.2983637555	11732.234477575619
2.081250	7454495.3697040677	11271.399862932367
2.087500	7399536.8952410175	10841.539315435401
2.093750	7334311.8891245406	10459.032465393981
2.100000	7254725.5781438556	10132.174184335143
2.106250	7220615.761852677	12213.4759954946
2.112500	7179981.2534591611	12078.844689639014
2.118750	7129771.6641974617	11869.611805099041
2.125000	7073958.5011264514	11589.412024341031
2.131250	7014485.9501383547	11243.338406191026
2.137500	6951187.2545526847	10837.906009969485
2.143750	6881851.8513849247	10381.239259345211
2.150000	6802443.2652898626	9883.427910715709
2.156250	6769415.7992407475	6638.2703806084901
2.162500	6731055.114043206	6901.1617750286314
2.168750	6686827.9689106736	7179.1556414239731
2.175000	6640650.2017008169	7452.1991543861932
2.181250	6594393.3437778577	7705.6464580363154
2.187500	6547770.403500285	7930.9816605906262
2.193750	6498373.2823224496	8125.1660024067587
2.200000	6441861.8235100927	8289.0376580785432
2.206250	6437609.7691037208	6396.0648936331454
2.212500	6422923.6249162005	6302.5823281167841
2.218750	6403458.0641490445	6326.6704127433368
2.225000	6382048.3671087921	6436.0620770228188
2.231250	6359483.6991937105	6589.5344300410397
2.237500	6334421.2128452575	6747.3311150253039
2.243750	6303453.2970131468	6877.1310932590386
2.250000	6261327.9741339693	6955.822867624076
2.256250	6269762.3761199443	5635.1988652134341
2.262500	6259507.4472469389	6077.7110413780238
2.268750	6238268.0623037741	6565.5250340560442
2.275000	6208271.6229627002	7067.727677880167
2.281250	6170093.1604546132	7557.8907649492676
2.287500	6122587.4020076897	8013.1668491620503
2.293750	6062958.6974687474	8413.189438932779
2.300000	5986968.8061073134	8739.2992831412957
2.306250	5951761.5325338468	7943.7350825130579
2.312500	5895542.6281924993	7443.0530872893696
2.318750	5824656.3829861432	7009.7269939704693
2.325000	5742904.4029455045	6654.4732484908063
2.331250	5652676.1476636408	6378.9457558195891
2.337500	5554818.9360432895	6177.8167007262318
2.343750	5448635.4011962134	6041.7912451255434
2.350000	5332008.3944944395	5960.2564089539819
2.356250	5257033.7992835063	7763.6227119911991
2.362500	5167210.7718910789	7590.3129096164394
2.368750	5070288.754978708	7343.1179770147528
2.375000	4970780.9172806647	7025.8700823650915
2.381250	4871549.5931019243	6644.2054001072738
2.387500	4773663.2553810356	6205.4757182335343
2.393750	4676384.4253489058	5718.62756383947
2.400000	4577288.5187834306	5194.0453901059673
2.406250	4522589.4469196377	6641.6243022789677
2.412500	4458620.9355686214	7060.2287705388126
2.418750	4393582.3481496619	7427.2876794420035
2.425000	4330199.7896843031	7726.4259632359835
2.431250	4269566.2375321444	7946.1990203837131
2.437500	4211068.1072644154	8079.5083269137094
2.443750	4152434.6012132084	8123.0040041287793
2.450000	4089909.839696425	8076.4848927982184
2.456250	4058108.3628513822	4757.2864926163993
2.462500	4022310.304897231	4592.039168715718
2.468750	3981335.7445186363	4499.1942927684831
2.475000	3936948.7156308293	4469.687489788781
2.481250	3889741.9161949521	4483.6730789088178
2.487500	3839075.0103757605	4516.594005372137
2.493750	3783115.4171876917	4544.7667630977703
2.500000	3718981.5856293826	4548.8852698763621
2.506250	3685303.808185216	4705.2068288199698
2.512500	3637990.6030595028	4707.1395524095924
2.518750	3582792.1623621313	4674.1880092574756
2.525000	3522579.3772624927	4602.4198589357629
2.531250	3459230.6323169721	4491.9659377294365
2.537500	3393517.3863562969	4346.2379296559757
2.543750	3325084.7938333517	4171.0937013455314
2.550000	3252527.3666314995	3973.9698540409859
2.556250	3207830.5215756819	2417.4741846659103
2.562500	3156242.4285911345	2377.2133249353287
2.568750	3102035.4153380385	2377.5971985220822
2.575000	3048211.38928018	2406.726631256618
2.581250	2996597.5655519529	2451.7668946339172
2.587500	2947741.5101420423	2501.8116740709138
2.593750	2900902.4463036759	2549.2443143773539
2.600000	2854138.8241913649	2589.8151504284892
2.606250	2834053.9587031407	2071.7726425382216
2.612500	2811816.6025061905	1855.0319250572722
2.618750	2789296.1382642523	1661.9375813545325
2.625000	2767984.9021189949	1499.3059010245061
2.631250	2748294.9833883522	1372.6737270740666
2.637500	2729511.6991950027	1284.3103831458795
2.643750	2709833.4979448593	1231.5161291510844
2.650000	2686498.2916555693	1206.6124960645486
2.656250	2682374.4224752472	4375.5908843689494
2.662500	2673995.1627824833	4299.6393257089985
2.668750	2660821.3237652518	4198.6767612647755
2.675000	2643990.5693129441	4074.541171095123
2.681250	2623917.394530951	3930.371034627608
2.687500	2600246.4509458346	3770.6570989532015
2.693750	2571877.3246919997	3601.2097577640143
2.700000	2537060.7676798711	3429.0203688189517
2.706250	2520148.1580173643	3640.3497333824253
2.712500	2494719.957997187	3713.7919762957722
2.718750	2463734.7046288541	3788.0644508486771
2.725000	2429403.917010644	3858.8037325816472
2.731250	2393269.4257093775	3922.5756729677091
2.737500	2356116.8324433938	3977.0522596670053
2.743750	2317956.7595043597	4020.9639967159255
2.750000	2278073.8889179616	4053.862118656506
2.756250	2256553.1785967494	3408.192211159183
2.762500	2232487.5177351655	3492.293508822238
2.768750	2208483.2445235415	3548.6340507954274
2.775000	2186647.5629896782	3566.7721581036531
2.781250	2168205.2211645977	3539.6955779234868
2.787500	2153426.4458466726	3464.4033051990418
2.793750	2141625.5118168658	3342.2415511493464
2.800000	2131229.9455050696	3179.1204862997829
2.806250	2139328.5287454887	3557.8856139237546
2.812500	2148188.5910938261	3591.3572430365662
2.818750	2158374.488464511	3612.8696761125439
2.825000	2170477.4979892024	3627.020261157355
2.831250	2184268.9287500628	3638.9271446501261
2.837500	2198683.0404381827	3653.6111391937352
2.843750	2211864.8636449077	3675.2959067098968
2.850000	2221282.9217860634	3706.7261458266184
2.856250	2245341.5784069495	3382.5438335493031
2.862500	2264510.5984173794	3414.0211633821955
2.868750	2279240.6641304237	3449.3717501518227
2.875000	2289893.9820965594	3490.232628338611
2.881250	2296338.9663564027	3536.6650827143881
2.887500	2297932.6685787053	3586.9811833571507
2.893750	2293556.439303943	3637.7919850064895
2.900000	2281704.8202935131	3684.2726026601495
2.906250	2280362.3259188086	4048.1473061098268
2.912500	2272681.4534353418	4104.3461387601301
2.918750	2259223.4398398264	4152.4964565256751
2.925000	2241737.2470382261	4190.9782063301745
2.931250	2221491.8073994638	4217.6832041141752
2.937500	2199209.853429955	4230.3674090496197
2.943750	2175054.1630998822	4227.0766027920099
2.950000	2148666.2208211939	4206.6174533238946
2.956250	2137501.1332093691	3396.4325401578481
2.962500	2124337.3786650207	3451.5955869962277
2.968750	2111851.6219821507	3522.5041022740947
2.975000	2101875.8603047617	3608.5182590737563
2.981250	2095456.7764061324	3706.6488248870492
2.987500	2092800.0203778725	3811.9973996743297
2.993750	2093274.783560042	3918.4099702594649
3.000000	2095478.6647123073	4019.1682727148341
3.006250	2118140.441450194	4967.8210470911536
3.012500	2139301.6425958439	5055.0992603983614
3.018750	2162977.7823184635	5144.1334231630317
3.025000	2189400.4327640124	5235.6522321856819
3.031250	2218033.3755776337	5328.5542533566268
3.037500	2247576.2081650672	5419.8473463842238
3.043750	2276024.8622400584	5504.8397598995616
3.050000	2300789.0346577843	5577.5510922207495
3.056250	2338126.9815643085	3696.9961033714108
3.062500	2373258.9005322368	3991.2697188222937
3.068750	2404786.0445935717	4258.7517028127495
3.075000	2432749.7565414943	4493.7156296419444
3.081250	2456727.6621414288	4692.0307160762068
3.087500	2475827.35905809	4850.862308074562
3.093750	2488726.9108648128	4968.3944561659564
3.100000	2493762.1461351234	5043.5662423851381
3.106250	2510889.7789763589	3171.6437063709723
3.112500	2521326.7144376915	3244.0145523752039
3.118750	2526269.6202405542	3340.4293972808368
3.125000	2527090.9045237727	3460.7455747128047
3.131250	2524635.2095680884	3600.4304346822737
3.137500	2519162.3026884114	3751.7268154339426
3.143750	2510341.0938878255	3905.1100222752866
3.150000	2497294.7802733048	4050.6247880636897
3.156250	2498186.0719729722	3252.3303341647675
3.162500	2497822.2027250445	3342.8839715938661
3.168750	2496155.2616040045	3425.1180556262143
3.175000	2494446.1992746196	3500.3352219873809
3.181250	2493155.0913378685	3570.2668989251001
3.187500	2491909.0161790941	3637.0225265288518
3.193750	2489529.8534250227	3702.8988173681382
3.200000	2484122.0030096704	3770.0386098413856
3.206250	2498210.0472028628	4264.3831892702938
3.212500	2506765.5353963738	4127.8083862760986
3.218750	2513301.1271703988	3969.9926572374484
3.225000	2518114.6590352785	3794.2843816891263
3.231250	2520827.4895392261	3604.3698792213222
3.237500	2520394.9087645384	3404.3909153914537
3.243750	2515170.1014337442	3199.0716855681262
3.250000	2503021.663625692	2993.8303009709616
3.256250	2503990.9976744428	3078.5198761221968
3.262500	2499640.1115493607	2956.4651479147451
3.268750	2489922.0008725212	2820.6987817509225
3.275000	2475891.1993996948	2678.2069309147478
3.281250	2458112.7025959776	2534.9455620281205
3.287500	2436633.9496740727	2395.248416368082
3.293750	2411004.6994022471	2261.3755356727611
3.300000	2380344.7996819252	2133.3637924112627
3.306250	2365251.0262978924	3392.8667257502675
3.312500	2346374.9249947621	3436.7102119934138
3.318750	2325862.9617183586	3485.245490510621
3.325000	2305692.0948176896	3538.1079625531456
3.331250	2287115.6791785359	3593.1217359579841
3.337500	2270604.6488088761	3646.6007373291882
3.343750	2255845.7079633316	3693.8812636472871
3.350000	2241796.530806601	3729.963710655742
3.356250	2247490.9436024707	2040.433199018496
3.362500	2254423.4850108	2162.3347047696379
3.368750	2264209.2321262415	2304.4829215824116
3.375000	2277738.6341221584	2457.5895008147168
3.381250	2295009.8798761368	2613.4105912446807
3.387500	2315115.2688694363	2764.9001144910999
3.393750	2336288.4254402341	2905.8260492315849
3.400000	2356012.3563906583	3030.2270061899003
3.406250	2392680.7693258282	1957.3689468392738
3.412500	2429191.188260674	2036.5508289319812
3.418750	2464418.7996602296	2130.1116202044191
