#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.375000	4195233955.724061	1.0052609952826117e-006
0.381250	3972566299.6026154	0
0.387500	3759965951.453228	0
0.393750	3556790421.5403261	5.0263049764130585e-007
0.400000	3362454200.0149984	5.0263049764130585e-007
0.406250	3178103013.0993242	5.0263049764130585e-007
0.412500	3000621305.6468129	0
0.418750	2829750437.3134809	0
0.425000	2665326008.482738	0
0.431250	2507257195.7291069	0
0.437500	2355507851.8582697	5.0263049764130585e-007
0.443750	2210079413.5918155	0
0.450000	2070995472.7120681	0
0.456250	1938288110.0185368	0
0.462500	1811987173.9401569	0
0.468750	1692454081.2502439	2.5131524882065292e-007
0.475000	1579192563.0966303	2.5131524882065292e-007
0.481250	1471129811.8458581	2.5131524882065292e-007
0.487500	1368380182.4949746	2.5131524882065292e-007
0.493750	1271041213.4350524	2.5131524882065292e-007
0.500000	1179194730.4964888	0
0.506250	1092906687.8746161	2.5131524882065292e-007
0.512500	1012179845.8701875	1.2565762441032646e-007
0.518750	936988462.97046304	0
0.525000	867258505.37656951	1.2565762441032646e-007
0.531250	802861572.45682752	1.2565762441032646e-007
0.537500	743466635.62531269	0
0.543750	688591513.04695308	0
0.550000	638101935.85924876	1.2565762441032646e-007
0.556250	591847784.80347037	1.2565762441032646e-007
0.562500	549657130.83673871	1.2565762441032646e-007
0.568750	511334382.4863351	0
0.575000	476658181.15317309	6.2828812205163231e-008
0.581250	445381991.96037018	6.2828812205163231e-008
0.587500	417235061.28981775	0
0.593750	391924581.71374804	6.2828812205163231e-008
0.600000	369138905.8432197	0
0.606250	348931336.81868881	0
0.612500	330740532.18504888	6.2828812205163231e-008
0.618750	314336995.57917613	6.2828812205163231e-008
0.625000	299505074.78127444	6.2828812205163231e-008
0.631250	286041548.5516867	0
0.637500	273748902.95076567	0
0.643750	262533753.99654478	6.2828812205163231e-008
0.650000	252136711.98122126	3.1414406102581615e-008
0.656250	242393032.83907276	3.1414406102581615e-008
0.662500	233152966.80053228	3.1414406102581615e-008
0.668750	224636487.45710236	0
0.675000	217038727.79348689	0
0.681250	209543737.65802994	3.1414406102581615e-008
0.687500	202113028.98171183	0
0.693750	194727226.32777327	3.1414406102581615e-008
0.700000	187382815.11473742	3.1414406102581615e-008
0.706250	180084984.97035429	0
0.712500	172726999.4528349	3.1414406102581615e-008
0.718750	165602669.3861303	3.1414406102581615e-008
0.725000	158583018.23420116	3.1414406102581615e-008
0.731250	151691992.42214489	0
0.737500	145546862.49648431	0
0.743750	139694524.68827257	3.1414406102581615e-008
0.750000	133813322.7953591	0
0.756250	128002711.99497887	0
0.762500	122326691.62246697	0
0.768750	116844625.95074216	1.5707203051290808e-008
0.775000	111607493.02229503	1.5707203051290808e-008
0.781250	106655158.99231696	0
0.787500	102017430.67447305	0
0.793750	97710906.873828053	0
0.800000	93738901.349654168	1.5707203051290808e-008
0.806250	90590269.319710761	1.5707203051290808e-008
0.812500	87638992.025829703	1.5707203051290808e-008
0.818750	84901235.085644439	1.5707203051290808e-008
0.825000	82386697.211283535	1.5707203051290808e-008
0.831250	80096643.196490958	1.5707203051290808e-008
0.837500	78024760.327793121	0
0.843750	76156823.326902136	1.5707203051290808e-008
0.850000	74470019.03880921	1.5707203051290808e-008
0.856250	72933375.787054151	1.5707203051290808e-008
0.862500	71512661.091959715	0
0.868750	70313090.831114724	1.5707203051290808e-008
0.875000	69327604.676586717	1.5707203051290808e-008
0.881250	68431314.221448749	1.5707203051290808e-008
0.887500	67587784.899774119	1.5707203051290808e-008
0.893750	66562742.310491085	0
0.900000	65580329.580297671	0
0.906250	64483115.505347326	0
0.912500	63310351.24621065	0
0.918750	62053759.708051816	0
0.925000	60705774.271336451	0
0.931250	59260307.359596416	0
0.937500	57970105.080115989	0
0.943750	56659066.660970196	1.5707203051290808e-008
0.950000	55208608.430520043	0
0.956250	53643134.502260394	7.8536015256454039e-009
0.962500	51988923.35464637	7.8536015256454039e-009
0.968750	50273143.525712118	7.8536015256454039e-009
0.975000	48522621.798300073	7.8536015256454039e-009
0.981250	46763641.153937623	7.8536015256454039e-009
0.987500	45020821.041080467	0
0.993750	43340702.863584392	0
1.000000	41698685.915987901	7.8536015256454039e-009
1.006250	40332981.722249404	7.8536015256454039e-009
1.012500	38982453.917777844	7.8536015256454039e-009
1.018750	37683322.827576041	0
1.025000	36428431.831360511	0
1.031250	35310836.244753428	0
1.037500	34312019.52676861	7.8536015256454039e-009
1.043750	33444147.795497239	0
1.050000	32715267.429941528	3.9268007628227019e-009
1.056250	32123632.142014869	3.9268007628227019e-009
1.062500	31665931.82483957	0
1.068750	31373336.316939015	0
1.075000	31269104.445882421	0
1.081250	31263120.675970607	7.8536015256454039e-009
1.087500	31345655.471946202	0
1.093750	31513051.459883265	3.9268007628227019e-009
1.100000	31754615.84496339	0
1.106250	32056170.768898927	0
1.112500	32400788.250448398	7.8536015256454039e-009
1.118750	32769061.83502885	0
1.125000	32857262.432144158	3.9268007628227019e-009
1.131250	33494007.129769288	3.9268007628227019e-009
1.137500	33916901.371839583	0
1.143750	34345080.125735931	7.8536015256454039e-009
1.150000	34721543.403155193	7.8536015256454039e-009
1.156250	35031014.477335878	7.8536015256454039e-009
1.162500	35264745.952162266	0
1.168750	35414547.086214915	7.8536015256454039e-009
1.175000	35473981.873422258	0
1.181250	35441327.549927182	0
1.187500	35300041.272825725	7.8536015256454039e-009
1.193750	35058524.739920862	0
1.200000	34711549.825593635	7.8536015256454039e-009
1.206250	34439773.023819849	7.8536015256454039e-009
1.212500	34063976.21599903	7.8536015256454039e-009
1.218750	33575344.985909209	7.8536015256454039e-009
1.225000	32993927.455142997	3.9268007628227019e-009
1.231250	32332159.367069252	3.9268007628227019e-009
1.237500	31603399.211804412	3.9268007628227019e-009
1.243750	30821025.833675332	3.9268007628227019e-009
1.250000	30006997.946076505	3.9268007628227019e-009
1.256250	29156167.388927676	3.9268007628227019e-009
1.262500	28287860.156966098	3.9268007628227019e-009
1.268750	27452209.296085067	0
1.275000	26678175.616473176	3.9268007628227019e-009
1.281250	25891888.17311405	3.9268007628227019e-009
1.287500	25108543.534114789	3.9268007628227019e-009
1.293750	24340371.152411819	0
1.300000	23590725.741854791	0
1.306250	22887562.340933051	0
1.312500	22233669.859029319	3.9268007628227019e-009
1.318750	21614194.256804135	0
1.325000	21049340.234459709	3.9268007628227019e-009
1.331250	20531744.934269819	3.9268007628227019e-009
1.337500	20101533.512732442	3.9268007628227019e-009
1.343750	19731838.411457244	3.9268007628227019e-009
1.350000	19443991.64069346	0
1.356250	19107956.551197253	3.9268007628227019e-009
1.362500	18851653.513254222	3.9268007628227019e-009
1.368750	18628246.921387855	3.9268007628227019e-009
1.375000	18432592.037592441	0
1.381250	18258083.053200494	3.9268007628227019e-009
1.387500	18096792.705819368	0
1.393750	17940763.41859499	0
1.400000	17777917.482379463	0
1.406250	17681562.491978623	3.9268007628227019e-009
1.412500	17567577.798731327	0
1.418750	17444078.200271893	3.9268007628227019e-009
1.425000	17296529.268346898	3.9268007628227019e-009
1.431250	17125765.307610594	3.9268007628227019e-009
1.437500	16928340.995344754	3.9268007628227019e-009
1.443750	16702985.509125497	1.963400381411351e-009
1.450000	16445166.691969564	0
1.456250	16155524.251109604	1.963400381411351e-009
1.462500	15832966.950302679	0
1.468750	15497884.394641314	3.9268007628227019e-009
1.475000	15180123.97147404	3.9268007628227019e-009
1.481250	14820722.521482106	1.963400381411351e-009
1.487500	14416048.767887387	1.963400381411351e-009
1.493750	13998141.038079489	1.963400381411351e-009
1.500000	13546170.444703296	0
1.506250	13074550.931197787	1.963400381411351e-009
1.512500	12588774.32013722	0
1.518750	12093952.685065595	0
1.525000	11596677.31994009	0
1.531250	10928597.631639874	1.963400381411351e-009
1.537500	10636433.297171265	0
1.543750	10186095.535357142	1.963400381411351e-009
1.550000	9734412.4322490562	0
1.556250	9288338.9210428614	1.963400381411351e-009
1.562500	8854152.6974009983	1.963400381411351e-009
1.568750	8437276.5719546508	1.963400381411351e-009
1.575000	8042246.3843346089	0
1.581250	7672636.9498656448	1.963400381411351e-009
1.587500	7331026.8641008716	9.8170019070567548e-010
1.593750	7018250.2733918596	0
1.600000	6737186.0707234945	9.8170019070567548e-010
1.606250	6508427.8712720033	9.8170019070567548e-010
1.612500	6302283.9388556201	9.8170019070567548e-010
1.618750	6120044.7147221789	0
1.625000	5962516.7376439897	9.8170019070567548e-010
1.631250	5827998.8182344073	9.8170019070567548e-010
1.637500	5718109.8910970157	0
1.643750	5633154.5610198407	9.8170019070567548e-010
1.650000	5566942.5575503977	9.8170019070567548e-010
1.656250	5522555.0158121409	9.8170019070567548e-010
1.662500	5493056.3566233749	9.8170019070567548e-010
1.668750	5484452.9329499314	0
1.675000	5501513.5176125411	9.8170019070567548e-010
1.681250	5527620.7210837845	9.8170019070567548e-010
1.687500	5561412.3361085923	9.8170019070567548e-010
1.693750	5601552.59504613	9.8170019070567548e-010
1.700000	5646660.2748186281	9.8170019070567548e-010
1.706250	5695543.1663913298	9.8170019070567548e-010
1.712500	5746730.781864075	9.8170019070567548e-010
1.718750	5798911.2824520925	9.8170019070567548e-010
1.725000	5850758.3690023422	0
1.731250	5901096.3953624871	9.8170019070567548e-010
1.737500	5967701.4048339296	9.8170019070567548e-010
1.743750	6040258.7186645838	9.8170019070567548e-010
1.750000	6109393.977708349	9.8170019070567548e-010
1.756250	6175467.348468693	9.8170019070567548e-010
1.762500	6238872.4772760067	9.8170019070567548e-010
1.768750	6300033.2401653081	0
1.775000	6359285.0347421896	9.8170019070567548e-010
1.781250	6416917.8524444764	0
1.787500	6472621.2144127423	9.8170019070567548e-010
1.793750	6527787.7183459913	9.8170019070567548e-010
1.800000	6580933.0610152856	0
1.806250	6658573.9235136956	0
1.812500	6734797.6147533506	0
1.818750	6810686.570828164	9.8170019070567548e-010
1.825000	6887107.6177271102	9.8170019070567548e-010
1.831250	6964723.8738506678	0
1.837500	7043911.3442560658	0
1.843750	7124761.0214893464	9.8170019070567548e-010
1.850000	7207098.8278315645	0
1.856250	7290432.1490054596	9.8170019070567548e-010
1.862500	7373991.6784882396	0
1.868750	7465648.9019819181	1.963400381411351e-009
1.875000	7574668.5816071685	1.963400381411351e-009
1.881250	7684024.3768222872	1.963400381411351e-009
1.887500	7794434.1072954964	9.8170019070567548e-010
1.893750	7903892.7529433947	1.963400381411351e-009
1.900000	8014256.8494804855	1.963400381411351e-009
1.906250	8124010.0416125115	9.8170019070567548e-010
1.912500	8232430.5771196485	0
1.918750	8343092.22869121	0
1.925000	8446642.6885804497	1.963400381411351e-009
1.931250	8545215.2569860239	1.963400381411351e-009
1.937500	8657581.5211270768	1.963400381411351e-009
1.943750	8775149.2025689613	0
1.950000	8887527.335610792	0
1.956250	8994304.5633643325	1.963400381411351e-009
1.962500	9100581.4335319269	1.963400381411351e-009
1.968750	9202798.59644318	1.963400381411351e-009
1.975000	9300660.7460584771	1.963400381411351e-009
1.981250	9393687.1947759688	0
1.987500	9481247.1516589671	0
1.993750	9562545.3495178632	1.963400381411351e-009
2.000000	9636638.1125196833	1.963400381411351e-009
2.006250	9735679.7009321153	0
2.012500	9833390.7254516203	0
2.018750	9923325.3679296989	1.963400381411351e-009
2.025000	10008264.162616206	1.963400381411351e-009
2.031250	10088427.54786578	0
2.037500	10163788.101073431	1.963400381411351e-009
2.043750	10234075.03349176	0
2.050000	10299226.061493736	1.963400381411351e-009
2.056250	10358081.077328002	1.963400381411351e-009
2.062500	10409489.416969197	0
2.068750	10464480.668425886	1.963400381411351e-009
2.075000	10535687.808435144	0
2.081250	10599348.683981299	0
2.087500	10656764.488513434	1.963400381411351e-009
2.093750	10706314.297401812	1.963400381411351e-009
2.100000	10746348.478621421	1.963400381411351e-009
2.106250	10781671.297484694	0
2.112500	10809086.251765477	0
2.118750	10827791.014913039	0
2.125000	10836762.31414826	0
2.131250	10834776.16635653	1.963400381411351e-009
2.137500	10847495.78636137	1.963400381411351e-009
2.143750	10861738.505330609	0
2.150000	10864633.537749257	1.963400381411351e-009
2.156250	10856505.92653008	0
2.162500	10837350.425259149	1.963400381411351e-009
2.168750	10807595.737951977	0
2.175000	10767212.082221482	1.963400381411351e-009
2.181250	10716016.217199111	1.963400381411351e-009
2.187500	10652646.548135089	0
2.193750	10578460.004203884	1.963400381411351e-009
2.200000	10493403.265840327	1.963400381411351e-009
2.206250	10433734.950828439	1.963400381411351e-009
2.212500	10406423.738698201	1.963400381411351e-009
2.218750	10276342.309678238	1.963400381411351e-009
2.225000	10181220.210689511	1.963400381411351e-009
2.231250	10075409.997545218	1.963400381411351e-009
2.237500	9960995.989517767	1.963400381411351e-009
2.243750	9837369.7606971096	1.963400381411351e-009
2.250000	9707314.5772012956	1.963400381411351e-009
2.256250	9567307.3113409225	1.963400381411351e-009
2.262500	9423143.3191799819	0
2.268750	9278159.850097822	1.963400381411351e-009
2.275000	9150245.6477535516	0
2.281250	9012511.8557198644	0
2.287500	8871877.1358339433	1.963400381411351e-009
2.293750	8723505.3035586905	1.963400381411351e-009
2.300000	8569438.5222207308	0
2.306250	8411925.4310246762	1.963400381411351e-009
2.312500	8251140.1758637782	9.8170019070567548e-010
2.318750	8087721.5701980907	9.8170019070567548e-010
2.325000	7921925.7848265897	1.963400381411351e-009
2.331250	7754115.5199678	1.963400381411351e-009
2.337500	7607890.3970995117	9.8170019070567548e-010
2.343750	7471607.0209273379	0
2.350000	7298829.6543035861	0
2.356250	7143417.2175276149	9.8170019070567548e-010
2.362500	6987356.0320706069	0
2.368750	6826764.6071234494	0
2.375000	6666559.9453308312	9.8170019070567548e-010
2.381250	6506715.2154769693	9.8170019070567548e-010
2.387500	6344303.1661956683	0
2.393750	6181523.548791009	9.8170019070567548e-010
2.400000	6017674.8702859562	9.8170019070567548e-010
2.406250	5874086.3390857959	9.8170019070567548e-010
2.412500	5726853.8870360972	9.8170019070567548e-010
2.418750	5577530.0808535283	0
2.425000	5426275.652000674	9.8170019070567548e-010
2.431250	5274723.5160484314	0
2.437500	5122947.2081127828	0
2.443750	4971434.0735095497	9.8170019070567548e-010
2.450000	4820933.0808191923	9.8170019070567548e-010
2.456250	4670989.2227903968	0
2.462500	4522094.1311471006	0
2.468750	4379767.5410431242	9.8170019070567548e-010
2.475000	4247956.4988745516	9.8170019070567548e-010
2.481250	4115748.126604028	0
2.487500	3984250.776321047	0
2.493750	3854342.8273591986	4.9085009535283774e-010
2.500000	3726577.1748347031	4.9085009535283774e-010
2.506250	3602217.0871707909	0
2.512500	3481584.8464064626	4.9085009535283774e-010
2.518750	3364973.213866123	4.9085009535283774e-010
2.525000	3252808.9788942751	0
2.531250	3145383.9122105455	4.9085009535283774e-010
2.537500	3049616.3282790077	4.9085009535283774e-010
2.543750	2960750.661440671	0
2.550000	2875261.7213645848	4.9085009535283774e-010
2.556250	2794193.8813666143	0
2.562500	2717829.0768184694	4.9085009535283774e-010
2.568750	2646143.1166477995	4.9085009535283774e-010
2.575000	2580126.9996251534	0
2.581250	2519603.6474491237	4.9085009535283774e-010
2.587500	2463841.5588069926	0
2.593750	2412740.4652500753	4.9085009535283774e-010
2.600000	2365881.1996034016	0
2.606250	2331311.991732337	0
2.612500	2299938.1963012782	0
2.618750	2271535.1786597385	4.9085009535283774e-010
2.625000	2246354.7991523608	4.9085009535283774e-010
2.631250	2223945.0309940339	4.9085009535283774e-010
2.637500	2204662.8412663895	4.9085009535283774e-010
2.643750	2187540.61549342	0
2.650000	2172476.5808899659	0
2.656250	2158874.0016980208	0
2.662500	2145118.3550102939	4.9085009535283774e-010
2.668750	2135661.2534742686	4.9085009535283774e-010
2.675000	2132725.4309920785	4.9085009535283774e-010
2.681250	2129696.24214936	0
2.687500	2126318.5127271325	4.9085009535283774e-010
2.693750	2121452.6625688379	4.9085009535283774e-010
2.700000	2115529.7068225662	4.9085009535283774e-010
2.706250	2108513.5342080877	4.9085009535283774e-010
2.712500	2100102.1909204242	0
2.718750	2089986.1341712985	0
2.725000	2077766.0821294184	4.9085009535283774e-010
2.731250	2063149.8063515355	0
2.737500	2052490.0450280667	2.4542504767641887e-010
2.743750	2042098.8230260797	0
2.750000	2028748.7813672624	0
2.756250	2013075.9195942071	0
2.762500	1995115.5507285534	2.4542504767641887e-010
2.768750	1975592.4876951356	4.9085009535283774e-010
2.775000	1954338.1400879924	0
2.781250	1931746.122014299	0
2.787500	1907934.4617148028	0
2.793750	1883117.0692025335	4.9085009535283774e-010
2.800000	1857255.8121563834	2.4542504767641887e-010
2.806250	1839332.9397959518	2.4542504767641887e-010
2.812500	1820056.475112109	2.4542504767641887e-010
2.818750	1799940.5249594948	0
2.825000	1779444.6695053778	0
2.831250	1758965.4745819997	0
2.837500	1738822.7966449666	2.4542504767641887e-010
2.843750	1719256.9110386479	2.4542504767641887e-010
2.850000	1700409.5968428231	2.4542504767641887e-010
2.856250	1682341.7826055451	2.4542504767641887e-010
2.862500	1665154.4950975869	0
2.868750	1650635.8633799334	2.4542504767641887e-010
2.875000	1640738.8712099681	0
2.881250	1631438.4948735707	2.4542504767641887e-010
2.887500	1623027.5072902387	0
2.893750	1615787.1737368307	2.4542504767641887e-010
2.900000	1609868.2949312238	2.4542504767641887e-010
2.906250	1605207.0320225437	2.4542504767641887e-010
2.912500	1602061.2649367678	2.4542504767641887e-010
2.918750	1600498.6189286343	2.4542504767641887e-010
2.925000	1599877.8061550576	0
2.931250	1600385.4322227892	0
2.937500	1605675.3101699098	2.4542504767641887e-010
2.943750	1614789.6911186243	2.4542504767641887e-010
2.950000	1624286.2708825662	2.4542504767641887e-010
2.956250	1634393.5222998017	0
2.962500	1645480.6501712969	2.4542504767641887e-010
2.968750	1656975.7400208749	0
2.975000	1668928.5974475706	2.4542504767641887e-010
2.981250	1681065.479939925	0
2.987500	1693278.4867957612	4.9085009535283774e-010
2.993750	1705201.9582257406	2.4542504767641887e-010
3.000000	1715625.685820119	2.4542504767641887e-010
3.006250	1732388.8566370173	0
3.012500	1748488.9744057409	2.4542504767641887e-010
3.018750	1763631.2207231796	0
3.025000	1778340.7848298545	2.4542504767641887e-010
3.031250	1792322.6625508382	2.4542504767641887e-010
3.037500	1806280.4904196593	2.4542504767641887e-010
3.043750	1818793.432359085	2.4542504767641887e-010
3.050000	1831478.2914090683	2.4542504767641887e-010
3.056250	1843503.654828677	0
3.062500	1855346.8966327081	2.4542504767641887e-010
3.068750	1868233.1939883456	0
3.075000	1885540.6321438146	2.4542504767641887e-010
3.081250	1901960.5624064771	2.4542504767641887e-010
3.087500	1917983.9070748365	2.4542504767641887e-010
3.093750	1933520.6768287239	2.4542504767641887e-010
3.100000	1948832.4829802816	4.9085009535283774e-010
3.106250	1963826.131602624	0
3.112500	1981340.2051718123	0
3.118750	1993418.2084444067	0
3.125000	2007890.3168832255	2.4542504767641887e-010
3.131250	2022022.469755637	0
3.137500	2040283.2557769907	2.4542504767641887e-010
3.143750	2061295.5282516549	2.4542504767641887e-010
3.150000	2081813.7739102473	2.4542504767641887e-010
3.156250	2102670.4400456906	4.9085009535283774e-010
3.162500	2124417.3638246539	0
3.168750	2146800.4738902687	4.9085009535283774e-010
3.175000	2170117.7320263893	4.9085009535283774e-010
3.181250	2194294.022307958	0
3.187500	2219567.3676853436	4.9085009535283774e-010
3.193750	2244957.7734503457	4.9085009535283774e-010
3.200000	2272424.9374144166	4.9085009535283774e-010
3.206250	2307523.8565783063	4.9085009535283774e-010
3.212500	2343675.8017200637	4.9085009535283774e-010
3.218750	2380968.1462295731	4.9085009535283774e-010
3.225000	2420107.4512258889	4.9085009535283774e-010
3.231250	2460277.4288923992	4.9085009535283774e-010
3.237500	2502539.631458987	0
3.243750	2525211.6752656521	4.9085009535283774e-010
3.250000	2591250.3584480598	4.9085009535283774e-010
3.256250	2637497.8914702279	0
3.262500	2684661.1816289569	0
3.268750	2735158.0017865631	0
3.275000	2791318.0180772012	4.9085009535283774e-010
3.281250	2848293.7123501864	4.9085009535283774e-010
3.287500	2907286.8657078105	4.9085009535283774e-010
3.293750	2967505.8291973756	4.9085009535283774e-010
3.300000	3028967.2993857455	4.9085009535283774e-010
3.306250	3091533.3710494204	4.9085009535283774e-010
