#List of files for average calculation
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_1
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_2
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_3
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_4
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_5
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_6
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_7
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_8
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_9
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.606250	667054146.455917	1.2565762441032646e-007
0.612500	644350812.50289547	0
0.618750	622216869.32878971	0
0.625000	600653188.06949639	1.2565762441032646e-007
0.631250	579659664.71184313	1.2565762441032646e-007
0.637500	559235243.72801554	1.2565762441032646e-007
0.643750	539377943.34530544	0
0.650000	520084882.45117676	1.2565762441032646e-007
0.656250	501352309.13364732	6.2828812205163231e-008
0.662500	483175630.85699189	1.2565762441032646e-007
0.668750	465507623.04680288	6.2828812205163231e-008
0.675000	448288227.40530121	6.2828812205163231e-008
0.681250	431588181.07672799	1.2565762441032646e-007
0.687500	415400101.76080614	6.2828812205163231e-008
0.693750	399716155.283957	0
0.700000	384528076.70813286	6.2828812205163231e-008
0.706250	369827192.20648539	6.2828812205163231e-008
0.712500	355604441.70587116	6.2828812205163231e-008
0.718750	341850402.29619318	0
0.725000	328555312.40658134	0
0.731250	315709096.74840796	6.2828812205163231e-008
0.737500	303225588.75431424	6.2828812205163231e-008
0.743750	291130279.06866664	6.2828812205163231e-008
0.750000	279450771.53437954	6.2828812205163231e-008
0.756250	268177138.21132272	6.2828812205163231e-008
0.762500	257299370.64920157	3.1414406102581615e-008
0.768750	246807391.31618309	0
0.775000	236691065.38766003	0
0.781250	226940212.89515835	6.2828812205163231e-008
0.787500	217544621.23538393	3.1414406102581615e-008
0.793750	208494058.03941008	0
0.800000	199778284.40200785	0
0.806250	191317792.69822261	0
0.812500	183173158.76066089	0
0.818750	175334671.69422284	3.1414406102581615e-008
0.825000	167792783.2814534	0
0.831250	160538107.08364841	0
0.837500	153561417.82208487	0
0.843750	146853651.03937712	3.1414406102581615e-008
0.850000	140405903.04095608	3.1414406102581615e-008
0.856250	134209431.11667392	0
0.862500	128255654.04253122	1.5707203051290808e-008
0.868750	122528125.67840877	1.5707203051290808e-008
0.875000	117011665.53088722	0
0.881250	111714436.73886988	3.1414406102581615e-008
0.887500	106628196.3696371	1.5707203051290808e-008
0.893750	101745018.13283171	1.5707203051290808e-008
0.900000	97057280.94684872	1.5707203051290808e-008
0.906250	92557657.834768653	0
0.912500	88239105.14983663	1.5707203051290808e-008
0.918750	84094852.130485192	0
0.925000	80118390.784902707	1.5707203051290808e-008
0.931250	76303466.105145738	1.5707203051290808e-008
0.937500	72647268.442764178	1.5707203051290808e-008
0.943750	69142490.600041956	1.5707203051290808e-008
0.950000	65782101.794878706	0
0.956250	62560965.218532309	1.5707203051290808e-008
0.962500	59474225.80993323	7.8536015256454039e-009
0.968750	56517291.126705453	7.8536015256454039e-009
0.975000	53685812.88869901	7.8536015256454039e-009
0.981250	50975669.194033131	7.8536015256454039e-009
0.987500	48382947.407651298	0
0.993750	45903927.722386971	7.8536015256454039e-009
1.000000	43535067.392541222	7.8536015256454039e-009
1.006250	41294960.257269569	7.8536015256454039e-009
1.012500	39155506.936024405	7.8536015256454039e-009
1.018750	37113620.10299176	0
1.025000	35166427.297720179	7.8536015256454039e-009
1.031250	33311249.157246433	3.9268007628227019e-009
1.037500	31545578.577865474	3.9268007628227019e-009
1.043750	29867060.806542475	0
1.050000	28273474.461967759	3.9268007628227019e-009
1.056250	26762713.485254992	3.9268007628227019e-009
1.062500	25332770.020281799	3.9268007628227019e-009
1.068750	23991151.5965009	0
1.075000	22742854.708389781	3.9268007628227019e-009
1.081250	21565984.265738461	0
1.087500	20458930.781780303	0
1.093750	19420190.443378724	3.9268007628227019e-009
1.100000	18448345.673891015	3.9268007628227019e-009
1.106250	17542046.779875387	3.9268007628227019e-009
1.112500	16699994.681641648	0
1.118750	15920712.306109872	0
1.125000	15202879.34298626	1.963400381411351e-009
1.131250	14545731.002349567	1.963400381411351e-009
1.137500	13966740.861348782	0
1.143750	13452378.21644507	1.963400381411351e-009
1.150000	12991584.26837009	1.963400381411351e-009
1.156250	12583276.731040942	1.963400381411351e-009
1.162500	12226381.580360666	0
1.168750	11919819.478643449	1.963400381411351e-009
1.175000	11662493.271870019	1.963400381411351e-009
1.181250	11453276.559772896	0
1.187500	11291003.338751886	1.963400381411351e-009
1.193750	11174458.717619454	1.963400381411351e-009
1.200000	11102370.70617619	0
1.206250	11101953.226255553	0
1.212500	11141457.062009318	1.963400381411351e-009
1.218750	11219698.291555466	1.963400381411351e-009
1.225000	11335451.985646259	1.963400381411351e-009
1.231250	11487444.07065369	0
1.237500	11674344.158219712	1.963400381411351e-009
1.243750	11894759.341570865	1.963400381411351e-009
1.250000	12147228.95849769	0
1.256250	12430220.320998697	0
1.262500	12742125.411588918	1.963400381411351e-009
1.268750	13092248.168393945	1.963400381411351e-009
1.275000	13489623.944546193	0
1.281250	13910638.830922719	0
1.287500	14353806.769588832	1.963400381411351e-009
1.293750	14817614.082270082	1.963400381411351e-009
1.300000	15300515.746658627	1.963400381411351e-009
1.306250	15800932.396571103	3.9268007628227019e-009
1.312500	16317248.045957586	0
1.318750	16847808.536761753	3.9268007628227019e-009
1.325000	17390920.71063238	3.9268007628227019e-009
1.331250	17944852.304485939	3.9268007628227019e-009
1.337500	18535781.142397132	0
1.343750	19148690.432087805	3.9268007628227019e-009
1.350000	19767995.814595427	0
1.356250	20391933.494368348	0
1.362500	21018730.728106104	3.9268007628227019e-009
1.368750	21646605.72689892	3.9268007628227019e-009
1.375000	22273768.011547185	3.9268007628227019e-009
1.381250	22898419.221060846	3.9268007628227019e-009
1.387500	23518754.37433878	3.9268007628227019e-009
1.393750	24132963.585028149	3.9268007628227019e-009
1.400000	24739234.229563471	0
1.406250	25385503.588507745	3.9268007628227019e-009
1.412500	26021699.702325668	0
1.418750	26646382.648530968	3.9268007628227019e-009
1.425000	27258152.248749025	3.9268007628227019e-009
1.431250	27855647.355556317	7.8536015256454039e-009
1.437500	28437545.407584839	3.9268007628227019e-009
1.443750	29002562.252891392	0
1.450000	29549452.240592368	0
1.456250	30077008.58076328	0
1.462500	30584063.972603671	3.9268007628227019e-009
1.468750	31088452.680762477	3.9268007628227019e-009
1.475000	31608236.168982275	3.9268007628227019e-009
1.481250	32104620.736156266	0
1.487500	32576726.570091181	3.9268007628227019e-009
1.493750	33023738.047004998	0
1.500000	33444902.11387869	0
1.506250	33839526.822460286	0
1.512500	34206980.014921211	7.8536015256454039e-009
1.518750	34546688.161165111	7.8536015256454039e-009
1.525000	34858135.347788736	7.8536015256454039e-009
1.531250	35140862.418695495	7.8536015256454039e-009
1.537500	35433712.625885963	0
1.543750	35716023.121301472	0
1.550000	35967817.77821289	7.8536015256454039e-009
1.556250	36188962.078480139	7.8536015256454039e-009
1.562500	36379390.075667791	0
1.568750	36539101.199210003	7.8536015256454039e-009
1.575000	36668157.176181383	0
1.581250	36766679.070673525	0
1.587500	36834844.440777324	7.8536015256454039e-009
1.593750	36872884.613171116	7.8536015256454039e-009
1.600000	36881082.075314455	7.8536015256454039e-009
1.606250	36913868.275990717	0
1.612500	36915323.338570125	0
1.618750	36886127.188437991	0
1.625000	36827012.423767462	7.8536015256454039e-009
1.631250	36738759.36896985	7.8536015256454039e-009
1.637500	36622191.308653429	7.8536015256454039e-009
1.643750	36478169.902091257	7.8536015256454039e-009
1.650000	36307590.778197043	0
1.656250	36111379.311010264	7.8536015256454039e-009
1.662500	35890486.575689569	7.8536015256454039e-009
1.668750	35661870.097654834	7.8536015256454039e-009
1.675000	35440239.284806862	7.8536015256454039e-009
1.681250	35193511.596108854	0
1.687500	34922732.708290413	7.8536015256454039e-009
1.693750	34628967.546303645	7.8536015256454039e-009
1.700000	34313295.589947924	7.8536015256454039e-009
1.706250	33976806.407728665	7.8536015256454039e-009
1.712500	33620595.41795022	0
1.718750	33245759.877042525	3.9268007628227019e-009
1.725000	32853395.095121704	0
1.731250	32444590.878784858	3.9268007628227019e-009
1.737500	32043992.450724047	0
1.743750	31637952.918964129	0
1.750000	31215434.887168221	0
1.756250	30777791.965804435	7.8536015256454039e-009
1.762500	30326361.265504412	3.9268007628227019e-009
1.768750	29862459.126042463	0
1.775000	29387377.130190842	0
1.781250	28902378.402450867	3.9268007628227019e-009
1.787500	28408694.192660235	0
1.793750	27907520.74447611	0
1.800000	27400016.448734559	3.9268007628227019e-009
1.806250	26912725.529807158	0
1.812500	26417900.438616332	0
1.818750	25916601.532474395	3.9268007628227019e-009
1.825000	25409855.50816704	3.9268007628227019e-009
1.831250	24898652.900891591	3.9268007628227019e-009
1.837500	24383945.836194936	3.9268007628227019e-009
1.843750	23866646.034911804	3.9268007628227019e-009
1.850000	23347623.071102556	3.9268007628227019e-009
1.856250	22827702.882991135	0
1.862500	22307666.536902755	0
1.868750	21793580.0341895	3.9268007628227019e-009
1.875000	21289791.336882737	0
1.881250	20785697.820568133	3.9268007628227019e-009
1.887500	20282218.476705343	0
1.893750	19780222.805984613	3.9268007628227019e-009
1.900000	19280529.518656783	3.9268007628227019e-009
1.906250	18783905.479087859	0
1.912500	18291064.894537453	3.9268007628227019e-009
1.918750	17802668.748161845	3.9268007628227019e-009
1.925000	17319419.046660073	3.9268007628227019e-009
1.931250	16841701.029157925	3.9268007628227019e-009
1.937500	16377027.825461617	0
1.943750	15920810.423918862	1.963400381411351e-009
1.950000	15469711.392613422	1.963400381411351e-009
1.956250	15024144.881468246	0
1.962500	14584485.746339545	0
1.968750	14151069.690598559	1.963400381411351e-009
1.975000	13724193.560068607	0
1.981250	13304115.791317163	1.963400381411351e-009
1.987500	12890979.957845734	1.963400381411351e-009
1.993750	12485131.169436308	0
2.000000	12086630.75991784	0
2.006250	11701520.694862302	1.963400381411351e-009
2.012500	11323067.331619678	1.963400381411351e-009
2.018750	10951491.37021533	1.963400381411351e-009
2.025000	10586982.833134172	0
2.031250	10229701.497850543	1.963400381411351e-009
2.037500	9879777.4345223587	1.963400381411351e-009
2.043750	9537311.6488503087	0
2.050000	9202376.8301017266	1.963400381411351e-009
2.056250	8875018.2042987701	1.963400381411351e-009
2.062500	8555254.4925719146	1.963400381411351e-009
2.068750	8244645.1829707157	9.8170019070567548e-010
2.075000	7944313.8918222636	0
2.081250	7650950.6797344964	9.8170019070567548e-010
2.087500	7364589.8857752923	9.8170019070567548e-010
2.093750	7085249.7130860742	0
2.100000	6812932.6069539357	9.8170019070567548e-010
2.106250	6547625.6897521308	9.8170019070567548e-010
2.112500	6289301.2527484139	9.8170019070567548e-010
2.118750	6037917.3047812972	9.8170019070567548e-010
2.125000	5793418.1778045436	0
2.131250	5555735.189299426	0
2.137500	5327358.8332033372	9.8170019070567548e-010
2.143750	5106604.803258108	9.8170019070567548e-010
2.150000	4892094.1305927578	9.8170019070567548e-010
2.156250	4683797.4613212654	9.8170019070567548e-010
2.162500	4481679.5019115144	0
2.168750	4285698.9538394064	0
2.175000	4095808.4842986232	9.8170019070567548e-010
2.181250	3911954.7329659751	9.8170019070567548e-010
2.187500	3734078.3548224112	0
2.193750	3562114.0990296407	4.9085009535283774e-010
2.200000	3395990.9238624694	4.9085009535283774e-010
2.206250	3238980.7574387938	0
2.212500	3087363.0455509662	4.9085009535283774e-010
2.218750	2941125.1570695718	0
2.225000	2800251.7825261648	4.9085009535283774e-010
2.231250	2664724.3870934132	0
2.237500	2534520.7061020168	0
2.243750	2409614.2830943475	4.9085009535283774e-010
2.250000	2289974.050414748	4.9085009535283774e-010
2.256250	2175563.9523365418	4.9085009535283774e-010
2.262500	2066342.6107257153	2.4542504767641887e-010
2.268750	1963278.7840642049	0
2.275000	1867126.3870266159	2.4542504767641887e-010
2.281250	1775741.3171098069	0
2.287500	1689125.7819009549	0
2.293750	1607277.4515753246	2.4542504767641887e-010
2.300000	1530188.6774209833	0
2.306250	1457845.7703737749	2.4542504767641887e-010
2.312500	1390141.8916922773	0
2.318750	1327214.2513783241	0
2.325000	1268947.5504072928	2.4542504767641887e-010
2.331250	1215297.8681941461	0
2.337500	1167974.5794802238	2.4542504767641887e-010
2.343750	1125842.0007343849	0
2.350000	1087964.5885216983	2.4542504767641887e-010
2.356250	1054326.1044690274	0
2.362500	1024902.6021888948	0
2.368750	999661.70893119532	1.2271252383820944e-010
2.375000	978561.98126667179	0
2.381250	961552.33480207995	0
2.387500	948571.54792710231	1.2271252383820944e-010
2.393750	939547.83959297021	0
2.400000	934484.04683558666	1.2271252383820944e-010
2.406250	935716.57369127439	0
2.412500	940546.02901440696	2.4542504767641887e-010
2.418750	948912.18267322355	0
2.425000	960744.62687683688	1.2271252383820944e-010
2.431250	975962.31682854018	0
2.437500	994473.19043433177	0
2.443750	1016173.8670667273	0
2.450000	1040949.425383819	2.4542504767641887e-010
2.456250	1068673.2602035967	2.4542504767641887e-010
2.462500	1099207.0184335427	0
2.468750	1133401.9919597676	0
2.475000	1172142.1487319586	2.4542504767641887e-010
2.481250	1213320.3126819883	2.4542504767641887e-010
2.487500	1256814.6248268019	0
2.493750	1302495.0119239723	0
2.500000	1350223.0456287751	2.4542504767641887e-010
2.506250	1399851.8696530021	2.4542504767641887e-010
2.512500	1451226.1949254503	2.4542504767641887e-010
2.518750	1504182.3627541442	2.4542504767641887e-010
2.525000	1558548.4759902766	0
2.531250	1614144.5981938259	2.4542504767641887e-010
2.537500	1673452.0196494183	0
2.543750	1735114.2627084092	0
2.550000	1797658.7482378283	2.4542504767641887e-010
2.556250	1860910.5266819191	0
2.562500	1924688.9543128535	0
2.568750	1988807.8861421109	4.9085009535283774e-010
2.575000	2053075.9203782273	2.4542504767641887e-010
2.581250	2117296.6944308365	4.9085009535283774e-010
2.587500	2181269.2324611177	4.9085009535283774e-010
2.593750	2244800.0549848592	4.9085009535283774e-010
2.600000	2307658.2194835036	4.9085009535283774e-010
2.606250	2374650.2851830134	4.9085009535283774e-010
2.612500	2440836.2061274089	0
2.618750	2506044.4483298319	4.9085009535283774e-010
2.625000	2570117.4612957984	0
2.631250	2632898.6577067371	0
2.637500	2694232.567045216	0
2.643750	2753965.0206621597	4.9085009535283774e-010
2.650000	2811943.3682861356	4.9085009535283774e-010
2.656250	2868016.7259746641	0
2.662500	2922036.2555075646	4.9085009535283774e-010
2.668750	2975896.3849587706	4.9085009535283774e-010
2.675000	3031598.1533847046	0
2.681250	3084993.2906373818	4.9085009535283774e-010
2.687500	3135919.1907423027	0
2.693750	3184268.8559082407	4.9085009535283774e-010
2.700000	3229923.0190161173	4.9085009535283774e-010
2.706250	3272775.281820897	0
2.712500	3312705.1795742135	4.9085009535283774e-010
2.718750	3349606.6561227734	4.9085009535283774e-010
2.725000	3383378.7533809291	4.9085009535283774e-010
2.731250	3413925.7936281068	4.9085009535283774e-010
2.737500	3445459.184771019	0
2.743750	3475773.1119253747	0
2.750000	3502686.8196155308	4.9085009535283774e-010
2.756250	3526177.0869155684	4.9085009535283774e-010
2.762500	3546227.8690031851	4.9085009535283774e-010
2.768750	3562830.0617626971	4.9085009535283774e-010
2.775000	3575981.2792104324	9.8170019070567548e-010
2.781250	3585677.6028114641	4.9085009535283774e-010
2.787500	3591994.1594489524	4.9085009535283774e-010
2.793750	3594848.7534254761	0
2.800000	3594303.5660271933	4.9085009535283774e-010
2.806250	3596821.2950594956	4.9085009535283774e-010
2.812500	3595809.7807671474	0
2.818750	3591315.4893920505	4.9085009535283774e-010
2.825000	3583391.1408470161	0
2.831250	3572095.3056363361	0
2.837500	3557492.0174569739	4.9085009535283774e-010
2.843750	3539650.4014803683	9.8170019070567548e-010
2.850000	3518644.3183148494	4.9085009535283774e-010
2.856250	3494552.0236486876	4.9085009535283774e-010
2.862500	3467455.843573737	4.9085009535283774e-010
2.868750	3439310.1328927325	4.9085009535283774e-010
2.875000	3411882.4438390983	0
2.881250	3381400.0515107894	0
2.887500	3348018.8751158835	4.9085009535283774e-010
2.893750	3311873.5011332002	0
2.900000	3273100.9786565006	0
2.906250	3231840.2726679635	4.9085009535283774e-010
2.912500	3188231.7422038577	0
2.918750	3142416.6434124885	4.9085009535283774e-010
2.925000	3094536.6575043644	4.9085009535283774e-010
2.931250	3044733.4435945745	4.9085009535283774e-010
2.937500	2996091.6009038175	4.9085009535283774e-010
2.943750	2946932.0599660138	4.9085009535283774e-010
2.950000	2895871.1793548018	0
2.956250	2843068.0103893979	4.9085009535283774e-010
2.962500	2788680.2784169693	4.9085009535283774e-010
2.968750	2732863.8641563067	4.9085009535283774e-010
2.975000	2675772.317450319	0
2.981250	2617556.4034273396	4.9085009535283774e-010
2.987500	2558363.6810712977	4.9085009535283774e-010
2.993750	2498338.1142006619	4.9085009535283774e-010
3.000000	2437619.7148562847	4.9085009535283774e-010
3.006250	2379340.9995571887	4.9085009535283774e-010
3.012500	2320251.7474007295	4.9085009535283774e-010
3.018750	2260507.0391780692	0
3.025000	2200229.5940981731	0
3.031250	2139620.2552915947	4.9085009535283774e-010
3.037500	2078791.9018663731	4.9085009535283774e-010
3.043750	2017879.1268150271	0
3.050000	1957010.5480377688	2.4542504767641887e-010
3.056250	1896308.5420387872	0
3.062500	1835889.0139235114	2.4542504767641887e-010
3.068750	1776512.251067434	4.9085009535283774e-010
3.075000	1718716.8603649023	2.4542504767641887e-010
3.081250	1661212.5329861008	0
3.087500	1604118.598922523	0
3.093750	1547547.5646824508	2.4542504767641887e-010
3.100000	1491604.8933611098	2.4542504767641887e-010
3.106250	1436388.8196715063	0
3.112500	1381990.1999359061	2.4542504767641887e-010
3.118750	1328492.3970379683	2.4542504767641887e-010
3.125000	1275971.2003355285	0
3.131250	1224494.7805340344	0
3.137500	1174862.368467476	0
3.143750	1126587.7047245021	0
3.150000	1079334.7435006439	2.4542504767641887e-010
3.156250	1033166.7983173996	0
3.162500	988140.51241265587	1.2271252383820944e-010
3.168750	944305.8244090958	2.4542504767641887e-010
3.175000	901705.96114894212	1.2271252383820944e-010
3.181250	860377.45769501361	1.2271252383820944e-010
3.187500	820350.20449812431	0
3.193750	781647.52173080086	1.2271252383820944e-010
3.200000	744286.26078735455	1.2271252383820944e-010
3.206250	708918.97615482833	1.2271252383820944e-010
3.212500	674824.00133048673	1.2271252383820944e-010
3.218750	642026.36970057234	1.2271252383820944e-010
3.225000	610545.38148078683	1.2271252383820944e-010
3.231250	580394.65249443508	1.2271252383820944e-010
3.237500	551582.1836342382	1.2271252383820944e-010
3.243750	524097.6693363472	0
3.250000	497957.75541181426	0
3.256250	473172.16061895515	6.1356261919104718e-011
3.262500	449684.03202621208	6.1356261919104718e-011
3.268750	427683.36940306809	1.2271252383820944e-010
3.275000	407322.99035402341	0
3.281250	387653.98049875797	6.1356261919104718e-011
3.287500	370321.09360313881	0
3.293750	353655.28716933617	6.1356261919104718e-011
3.300000	338190.86241681536	6.1356261919104718e-011
3.306250	323907.01069751434	0
3.312500	310779.61558286892	0
3.318750	298781.36087680049	0
3.325000	287881.85166121187	6.1356261919104718e-011
3.331250	278047.74837401102	6.1356261919104718e-011
3.337500	269677.39325800067	6.1356261919104718e-011
3.343750	262537.20191864023	6.1356261919104718e-011
3.350000	256389.43801662215	6.1356261919104718e-011
3.356250	251209.11946874805	6.1356261919104718e-011
3.362500	246969.29238547705	3.0678130959552359e-011
3.368750	243641.06638376755	0
3.375000	241193.65933123842	3.0678130959552359e-011
3.381250	239594.45152163663	0
3.387500	241539.20335628191	0
3.393750	238801.35800893657	0
3.400000	239533.66464168584	3.0678130959552359e-011
3.406250	241793.176474129	0
3.412500	244753.95133618297	0
3.418750	248390.18166738859	0
3.425000	252675.07383913215	6.1356261919104718e-011
3.431250	257580.81630721263	3.0678130959552359e-011
3.437500	263078.55653684208	0
3.443750	269138.38670007786	6.1356261919104718e-011
3.450000	275729.33814568713	6.1356261919104718e-011
3.456250	282819.38464144664	0
3.462500	290375.45438887196	6.1356261919104718e-011
3.468750	304287.97423976887	6.1356261919104718e-011
3.475000	308073.64414231793	6.1356261919104718e-011
3.481250	317857.77645375853	6.1356261919104718e-011
3.487500	328021.26137821091	0
3.493750	338542.29418962169	0
3.500000	349398.45241286408	6.1356261919104718e-011
3.506250	360566.62126596313	0
3.512500	372022.92939065903	6.1356261919104718e-011
3.518750	383742.69487129286	6.1356261919104718e-011
3.525000	395700.38154203299	0
3.531250	407869.56558242912	6.1356261919104718e-011
3.537500	420981.08427130699	1.2271252383820944e-010
3.543750	434648.1068112239	0
3.550000	448476.55136070505	6.1356261919104718e-011
3.556250	462447.62696724583	6.1356261919104718e-011
3.562500	476541.50362216064	6.1356261919104718e-011
3.568750	490737.2344850566	0
3.575000	505012.69045015296	6.1356261919104718e-011
3.581250	519344.50705443893	6.1356261919104718e-011
3.587500	533708.04372769606	1.2271252383820944e-010
3.593750	548077.35538434237	0
3.600000	562425.17635713227	0
3.606250	577949.90880233061	1.2271252383820944e-010
3.612500	593421.54439796112	1.2271252383820944e-010
3.618750	608656.31306425272	1.2271252383820944e-010
3.625000	624068.94429411076	0
3.631250	639380.55261006462	1.2271252383820944e-010
3.637500	654498.41398770548	0
3.643750	669488.12956566398	1.2271252383820944e-010
3.650000	684331.8262559158	1.2271252383820944e-010
3.656250	699010.54611260898	0
3.662500	713504.21630990691	0
3.668750	728252.79331843916	0
3.675000	743707.76624085405	1.2271252383820944e-010
3.681250	758933.99771916203	0
3.687500	773912.38717409759	1.2271252383820944e-010
3.693750	788622.60432977509	0
3.700000	803043.06408392231	1.2271252383820944e-010
3.706250	817150.91430709523	1.2271252383820944e-010
3.712500	830922.03657087707	1.2271252383820944e-010
3.718750	844331.05980506144	1.2271252383820944e-010
3.725000	857348.05719582271	0
3.731250	869952.15936399368	0
3.737500	883067.91995785222	1.2271252383820944e-010
3.743750	896211.4493721684	1.2271252383820944e-010
3.750000	908895.2627286464	0
3.756250	921107.09608750255	1.2271252383820944e-010
3.762500	932834.16466946783	1.2271252383820944e-010
3.768750	944063.13876744045	0
3.775000	954780.13020591834	1.2271252383820944e-010
3.781250	964970.68934821687	1.2271252383820944e-010
3.787500	974619.81265147007	1.2271252383820944e-010
3.793750	983711.96076940768	1.2271252383820944e-010
3.800000	992231.0872029172	0
