4.01250	58919.88120073789468733594
4.02187	53694.93762525698548415676
4.03125	49879.89317442171886796132
4.04062	45442.00637786425795638934
4.05000	45574.00752604511217214167
4.05938	44439.04018808528053341433
4.06875	44286.82016025821940274909
4.07812	45792.85965342248528031632
4.08750	47718.03070757463865447789
4.09687	49351.85115943735581822693
4.10625	52561.29204557649791240692
4.11562	53069.49133347376482561231
4.12500	53882.43111791986302705482
4.13437	53231.53443794381746556610
4.14375	50337.57469747911818558350
4.15313	44947.87093609428120544180
4.16250	40809.94032845305628143251
4.17188	39128.35183200901519740000
4.18125	34191.17437437421904178336
4.19062	30905.04382173193516791798
4.20000	27119.29139152626157738268
4.20937	26250.11659284798952285200
4.21875	26113.14701921025334740989
4.22812	26668.38217849153079441749
4.23750	27112.29237883080713800155
4.24688	30063.10504808207042515278
4.25625	34089.52149788498354610056
4.26562	36255.16980889262777054682
4.27500	41089.11797432230378035456
4.28437	44743.36506214459222974256
4.29375	48606.90048913025384536013
4.30312	51683.16412852713256143034
4.31250	53811.49058409061399288476
4.32187	51790.56874783537205075845
4.33125	49506.81249063833820400760
4.34063	45363.36986026148224482313
4.35000	43745.75443012019240995869
4.35938	41541.71614030162891140208
4.36875	40297.39633291581412777305
4.37812	40384.57127930571732576936
4.38750	40897.04906627345917513594
4.39687	42755.64648099838814232498
4.40625	46116.87708826332527678460
4.41562	50633.34914550608664285392
4.42500	56513.21064237863902235404
4.43438	61854.80517192836850881577
4.44375	71692.92422112831263802946
4.45312	77614.40287325726239942014
4.46250	85549.92910541195305995643
4.47187	90809.29958677991817239672
4.48125	99714.64165791239065583795
4.49062	106072.90854636827134527266
4.50000	108497.11609861068427562714
4.50937	106489.36179516029369551688
4.51875	104022.19128248021297622472
4.52813	98517.56163179136638063937
4.53750	88151.59722568142751697451
4.54688	84669.94403509990661405027
4.55625	78138.62570599206082988530
4.56562	70405.10778750509780365974
4.57500	63852.34087108081439509988
4.58437	58129.55465007739257998765
4.59375	52770.56738059862254885957
4.60312	48702.67773100703197997063
4.61250	44916.47777154723007697612
4.62188	43829.15631523785850731656
4.63125	41647.53694711689604446292
4.64062	42557.53675754627329297364
4.65000	41773.25387848764512455091
4.65937	44200.25485141803073929623
4.66875	45575.19600600317062344402
4.67812	47273.89092696615261957049
4.68750	49325.93182681471080286428
4.69687	48732.05911844888032646850
4.70625	47145.72295186919654952362
4.71563	45539.62749117222119821236
4.72500	43447.99478896731307031587
4.73438	41864.30911654547526268288
4.74375	40896.24977726193901617080
4.75312	38656.68647935520129976794
4.76250	37835.50492535259400028735
4.77187	37262.46087524995527928695
4.78125	36139.25956633067835355178
4.79062	37061.15648971949121914804
4.80000	35955.23000753240921767429
4.80938	39091.59149038622854277492
4.81875	39189.28445065961568616331
4.82812	40276.75380625765683362260
4.83750	40882.16172841333900578320
4.84687	42147.88894773889478528872
4.85625	42486.06884155412990367040
4.86562	44436.94267257429601158947
4.87500	44765.37605972688470501453
4.88437	41708.30825267272302880883
4.89375	38091.30852613933529937640
4.90313	35957.87078006959200138226
4.91250	32432.23089849944153684191
4.92188	29618.26708537366357631981
4.93125	25787.22182373341638594866
4.94062	23195.63602920235280180350
4.95000	21511.50918325790189555846
4.95937	19225.33460546020432957448
4.96875	17161.87226423466563574038
4.97812	16977.06231774678963120095
4.98750	17063.70590395586259546690
4.99688	18006.59777798959476058371
5.00625	19064.64327972177125047892
5.01562	21140.89891435547178843990
5.02500	23660.05982560549091431312
5.03437	25321.91585721330193337053
5.04375	26999.26798991342366207391
5.05312	29332.26265516229250351898
5.06250	30640.97283328912089928053
5.07187	29581.17841213111751130782
5.08125	27365.36874203125989879481
5.09063	25676.73924474218074465171
5.10000	23398.04611644081160193309
5.10938	22213.71369762991889729165
5.11875	19824.72911408770596608520
5.12812	17660.19131030261632986367
5.13750	16286.49830979557373211719
5.14687	14885.13217543025348277297
5.15625	14134.54380826202577736694
5.16562	14163.24254566826311929617
5.17500	14071.80125289736315608025
5.18438	14814.44146433740570500959
5.19375	15419.35940706470137229189
5.20312	17285.07509470387594774365
5.21250	18816.89789452997501939535
5.22187	20554.36467043804805143736
5.23125	21953.17301662377576576546
5.24062	23426.40343526961078168824
5.25000	24942.28776356277012382634
5.25937	24172.42136593623581575230
5.26875	23480.53934610597934806719
5.27813	21867.60656957517130649649
5.28750	20666.70660867528931703418
5.29688	18543.92387570988648803905
5.30625	17718.13854555107172927819
5.31562	17478.06165743810925050639
5.32500	16346.77826272977654298302
5.33437	16448.28684835917738382705
5.34375	16461.77096110145066631958
5.35312	17408.88375289380201138556
5.36250	18282.90783721779371262528
5.37188	20027.97170864227518904954
5.38125	21562.76586288999533280730
5.39062	24124.87697960934383445419
5.40000	25725.66974123770705773495
5.40937	29971.68663127837135107256
5.41875	28815.46308378296453156509
5.42812	32034.86086013979365816340
5.43750	33173.04034416296053677797
5.44687	32766.94647586066639632918
5.45625	31807.91659391584107652307
5.46563	30299.63150935657176887617
5.47500	29081.69106578543141949922
5.48438	26789.43643770437120110728
5.49375	24878.73730323050403967500
5.50312	23341.85391200910453335382
5.51250	21225.92188711967537528835
5.52187	19522.15483232220140052959
5.53125	18081.18144455350557109341
5.54062	17217.94328810319711919874
5.55000	16274.38805568728093930986
5.55938	15776.78156441749888472259
5.56875	16063.42942086812217894476
5.57812	15639.29722801970456202980
5.58750	16481.88254919294195133261
5.59687	16958.22891455080389278010
5.60625	16578.26333343440637690946
5.61562	18062.78090326736491988413
5.62500	18022.04363300027398508973
5.63437	17694.80216473918335395865
5.64375	17291.81680377240627421997
5.65313	16248.83569989431452995632
5.66250	15468.13033165085107611958
5.67188	14873.08612154235925117973
5.68125	14049.08054028804690460674
5.69062	13817.62026773430989123881
5.70000	13296.16135014345672971103
5.70937	13466.51618347845578682609
5.71875	13349.76990686182034551166
5.72812	13641.90082412176707293838
5.73750	14152.42888516110542695969
5.74688	14726.01802753348420083057
5.75625	15794.79223632539651589468
5.76562	16476.43499776142562041059
5.77500	17206.73220808717451291159
5.78437	18210.73323902089759940282
5.79375	18616.16292081476422026753
5.80312	19502.92285715243633603677
5.81250	19926.82756030677774106152
5.82187	19067.82537373851664597169
5.83125	17525.36623862011401797645
5.84063	16366.39022795371056417935
5.85000	15147.67439198899228358641
5.85938	13796.20203735369977948721
5.86875	11684.70137972484917554539
5.87812	11120.96934259927002131008
5.88750	10298.90052354365616338328
5.89687	9188.00107988017225579824
5.90625	9048.31778491931981989183
5.91562	8814.52578796108900860418
5.92500	8764.68234012288485246245
5.93438	9070.23708213666759547777
5.94375	9558.29147114680381491780
5.95312	10622.57421141316808643751
5.96250	11430.95471993345927330665
5.97187	12119.95138637195123010315
5.98125	13117.59971953417152690236
5.99062	13992.70789576369497808628
6.00000	14540.03620488588239823002
6.00937	14300.07329131128790322691
6.01875	13368.60374825741564563941
6.02813	13044.49604624657331441995
6.03750	12121.30020124682960158680
6.04688	11139.14727750384008686524
6.05625	10409.27212487734141177498
6.06562	9654.12976912683006958105
6.07500	9032.76325232208000670653
6.08437	8342.94313373868681082968
6.09375	7975.40481181752693373710
6.10312	7682.82040935935856396100
6.11250	7532.97375239287157455692
6.12188	7987.10650173130215989659
6.13125	8149.21034002535725448979
6.14062	8382.85656401498090417590
6.15000	9257.58033383521069481503
6.15937	9775.60234022319309588056
6.16875	10123.50513418983791780192
6.17812	10825.27730014079861575738
6.18750	11158.88254165578473475762
6.19687	11111.45276337925497500692
6.20625	10535.93827940047958691139
6.21563	10122.80592320024152286351
6.22500	9814.36963815509625419509
6.23438	9350.38817003097756241914
6.24375	8718.01239235497087065596
6.25312	8229.32953283059396198951
6.26250	8064.06303258905973052606
6.27187	7891.89111442555895337136
6.28125	7817.97988518190504692029
6.29062	7898.46658949007451155921
6.30000	7890.06013137494846887421
6.30938	8179.16959727354151254985
6.31875	8119.27603395133610320045
6.32812	9147.08649184186288039200
6.33750	9565.38197269547890755348
6.34687	9847.11515428441998665221
6.35625	10506.39442974224039062392
6.36562	11295.23744179116329178214
6.37500	11138.64029086582559102681
6.38437	11344.30425304699019761756
6.39375	11003.45927616444168961607
6.40313	10570.39760253413987811655
6.41250	10327.89156672945318860002
6.42188	9534.24266984822497761343
6.43125	9314.18497408817529503722
6.44062	8861.16639100309294008184
6.45000	8371.31096859306853730232
6.45937	7900.06050774923278368078
6.46875	7631.17232353501003672136
6.47812	7377.11548845824199815979
6.48750	7472.87344896128524851520
6.49688	7334.63515169961556239286
6.50625	7152.08995874292395455996
6.51562	7103.27607363125480333110
6.52500	7277.29810561475642316509
6.53437	7396.70783210378249350470
6.54375	7635.24907602035091258585
6.55312	7651.64941910506604472175
6.56250	7660.56703979332451126538
6.57187	7267.77552910071881342446
6.58125	6984.36788188225727935787
6.59063	6594.67990114276381063974
6.60000	6061.34871008491518296069
6.60938	5565.69412533292961597908
6.61875	5347.67850040522080234950
6.62812	5046.10951035125071939547
6.63750	4800.17493480685152462684
6.64687	4667.31091446601749339607
6.65625	4544.89509418079796887469
6.66562	4737.81507799546216119779
6.67500	4870.24250595261582930107
6.68438	5002.50935277649205090711
6.69375	5520.52937258611018478405
6.70312	5743.14976206472420017235
6.71250	6329.50699375185467943083
6.72187	6524.04038005356323992601
6.73125	6895.48852182188602455426
6.74062	7334.48819607381119567435
6.75000	7376.11342608984068647260
6.75937	7249.21743959994728356833
6.76875	6733.48704437988908466650
6.77813	6393.99719344470940995961
6.78750	5829.32042803128751984332
6.79688	5337.57931924436161352787
6.80625	4837.71536661694881331641
6.81562	4458.55951034038389479974
6.82500	4096.45480314336964511313
6.83437	3704.50966744435299915494
6.84375	3388.28889732038987858687
6.85312	3312.25714221818861915381
6.86250	3303.86312487359919032315
6.87188	3429.67907083057752970490
6.88125	3443.18332526977519592037
6.89062	3600.32113325608906961861
6.90000	3946.80759431538899661973
6.90937	4179.29149463808516884455
6.91875	4447.42700822618826350663
6.92812	4758.37365664280332566705
6.93750	4964.63376548098676721565
6.94687	4956.49994571754177741241
6.95625	4630.75765013724594609812
6.96563	4469.00221467051142099081
6.97500	4281.83461609676214720821
6.98438	3977.67555090367250159034
6.99375	3629.47750255950768405455
7.00312	3334.66770243334940460045
7.01250	3255.36898043124529067427
7.02187	2933.66295705171660301858
7.03125	2706.03992320251109049423
7.04062	2677.01268035208795481594
7.05000	2651.38012663492554565892
7.05938	2591.62962063932036471670
7.06875	2609.80367930370448448230
7.07812	2838.63159341025675530545
7.08750	2958.98085682117061878671
7.09687	3063.81654297202021552948
7.10625	3194.06686100991419152706
7.11562	3393.87105908677585830446
7.12500	3610.00003256725358369295
7.13437	3717.92387272278983800788
7.14375	3527.53883799800132692326
7.15313	3413.41726190762437909143
7.16250	3364.23408369924209182500
7.17188	3190.96693130787116388092
7.18125	3078.40513858765507393400
7.19062	2888.38984837576799691305
7.20000	2887.33421014856003239402
7.20937	2960.58360686961714236531
7.21875	2785.12619939594560491969
7.22812	2937.64390334285326389363
7.23750	3006.52605591837527754251
7.24687	3012.00311882021151177469
7.25625	3207.88380828546041811933
7.26562	3370.96156804235351955867
7.27500	3486.80645636581357393879
7.28437	3700.24222777748718726798
7.29375	3801.61745324940011414583
7.30312	3994.68588996725247852737
7.31250	4050.16376658330318605294
7.32187	3879.10187678518923348747
7.33125	3800.88285757548374022008
7.34062	3740.83399358586166272289
7.35000	3609.92853608928544417722
7.35938	3427.45252020299130890635
7.36875	3261.79823155032045178814
7.37812	3108.23387892466234916355
7.38750	3025.16708443633478964330
7.39687	2899.45585134633256529924
7.40625	2817.73400515580078717903
7.41562	2733.39026329056332542677
7.42500	2746.48044996074850132572
7.43437	2693.82451833042523503536
7.44375	2736.88980165806060540490
7.45312	2746.36545712484394243802
7.46250	2790.19791285392466306803
7.47187	2769.44544017389443979482
7.48125	3035.92251695067716354970
7.49062	2953.60130358892138247029
7.50000	2939.05819372748146633967
