#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.4519817862752
#Sigma Chi square: 0.24019519487981
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.293750	1700833043.3158545	2986462.8693272788
0.300000	1566859987.4169724	4586007.9576078029
0.306250	1454812876.0446887	4561499.6404781509
0.312500	1364755850.8695512	4512798.5720561072
0.318750	1297394536.9902616	4438687.9021233786
0.325000	1252361339.5419559	4339227.5313266758
0.331250	1228300172.4443717	4215591.9233277533
0.337500	1222992908.7010303	4069895.6388561865
0.343750	1233517767.1030509	3905003.7136124545
0.350000	1256432411.3235888	3724351.4175042603
0.356250	1286459187.1717863	1643962.9222320628
0.362500	1322890606.1616027	1534238.3753248607
0.368750	1360250565.2129421	1446931.8413898698
0.375000	1394962651.5292394	1382734.3307939703
0.381250	1423850206.417973	1340377.3397328437
0.387500	1444264511.2483516	1316924.1487016799
0.393750	1454179933.2476177	1308460.4305503455
0.400000	1452253363.4066272	1310891.8499192605
0.406250	1440140996.684983	2149316.3635592633
0.412500	1413454245.762902	2127662.553301855
0.418750	1375031285.38778	2089388.8389525642
0.425000	1326147850.3800085	2038316.55696581
0.431250	1268558895.4288013	1978429.6566848725
0.437500	1204382233.9095368	1913533.6825560417
0.443750	1135973401.359158	1846952.0362688403
0.450000	1065794817.8987643	1781281.7907547024
0.456250	995016553.18047833	1192505.2569137099
0.462500	928567588.17439365	1190013.4829290397
0.468750	867127599.39636075	1179749.6828104146
0.475000	812415830.65220833	1161430.770160197
0.481250	765747944.91573691	1135561.0803841029
0.487500	727992065.07091069	1103475.814385291
0.493750	699550061.09704471	1067312.8875116359
0.500000	680361216.16181886	1029883.3052895758
0.506250	670861335.68558216	1692716.8903122917
0.512500	668296207.32532823	1646045.4122371017
0.518750	672393904.77177179	1596543.5201017593
0.525000	681706100.74208403	1543288.6236040141
0.531250	694621506.80789447	1485536.6229468633
0.537500	709453640.82809711	1422833.1910244206
0.543750	724528365.22084165	1355100.9248129393
0.550000	737903907.40218556	1630802.5262232588
0.556250	749043851.21555269	1587322.7789741394
0.562500	756243528.09888911	1542424.8640583211
0.568750	758592326.34222293	1496023.9049361362
0.575000	755485487.19335532	1448018.2991077593
0.581250	746637686.49368215	1398395.1536656593
0.587500	732080658.80589914	1347323.7347788597
0.593750	712144169.61763191	1295209.3522121157
0.600000	687091578.84557784	1300271.937855219
0.606250	658448162.81313252	1269186.3214029109
0.612500	626816012.64372766	1234672.3984863793
0.618750	593297322.46251774	1196991.02696943
0.625000	559044102.92489266	1156052.4103174615
0.631250	525199975.47550297	1111580.1900926097
0.637500	492842412.97005814	1063338.8003821175
0.643750	462931273.04864275	1011388.3877864579
0.650000	436268786.17183459	956342.53495920508
0.656250	413864012.31550884	1158199.1284986422
0.662500	395329105.74061602	1153730.1521393782
0.668750	381220424.93451202	1143002.4937571676
0.675000	371498869.35154808	1126149.2457964288
0.681250	365920033.93723667	1103665.2210568201
0.687500	364056047.40451062	1076315.2316847153
0.693750	365326627.46876764	1045035.4446941945
0.700000	369035417.72648197	1010828.8339731646
0.706250	374795669.27237397	757078.66732482985
0.712500	381060116.72148037	734120.96384009509
0.718750	387377014.83579737	708801.79133572406
0.725000	392996041.01070559	680755.30046711513
0.731250	397249178.84010345	650180.22548937961
0.737500	399579695.60264128	617804.82311287662
0.743750	399563692.30466634	584811.29370125837
0.750000	396924311.03685308	552710.84000497661
0.756250	391365456.31997526	395802.01247069135
0.762500	383282171.73531103	411930.45949535916
0.768750	372634726.46971852	432251.74986097659
0.775000	359716134.29291618	454017.24351554766
0.781250	344923519.67080647	474862.51953096339
0.787500	328733398.12361419	492953.08578803338
0.793750	311673280.99831873	506999.49976145092
0.800000	294291973.6443181	516219.28509539075
0.806250	277212502.55007088	422394.94041166583
0.812500	260751798.29151854	422013.94589632604
0.818750	245461881.9173854	420762.89417084429
0.825000	231717715.36969614	418215.53992333543
0.831250	219802368.01871452	413943.13131422637
0.837500	209898591.43417579	407566.11418475857
0.843750	202084141.94582981	398799.67581257538
0.850000	195993925.40025213	449102.4478078736
0.856250	192199083.936481	425441.44515244995
0.862500	190139763.58254915	401962.14912751631
0.868750	189538556.75574654	379648.06232331996
0.875000	190065388.58303085	359218.10255680204
0.881250	191356914.65033567	341040.49340723432
0.887500	193036407.40065578	325105.54175561352
0.893750	194733357.65138906	311076.83041313651
0.900000	196101507.15163451	298413.57620333426
0.906250	197072428.07145518	307129.15609431535
0.912500	196861645.03132111	294319.06191735435
0.918750	195573262.72529873	280575.2422784447
0.925000	193086862.53094944	266134.76449816872
0.931250	189353338.44177026	251399.53804005249
0.937500	184393239.12394586	236893.6986201439
0.943750	178292104.65755063	223193.23443175081
0.950000	171192562.70587167	210825.84879103309
0.956250	163342462.30992156	223001.5498540501
0.962500	154821603.36381426	212426.57840475877
0.968750	145959848.00113589	203386.59625205499
0.975000	137011613.32804018	195971.88382671037
0.981250	128226479.31848185	190061.75604142094
0.987500	119836789.64165565	185357.56166987657
0.993750	112047606.39061925	181448.17791171774
1.000000	105027445.21817355	177888.49802810798
1.006250	98824825.051136687	257407.10831493456
1.012500	93665160.551712945	246109.0950082624
1.018750	89509587.355596736	234946.93598608556
1.025000	86342381.046690986	224193.79119784743
1.031250	84104786.247641996	214220.34447747757
1.037500	82700003.503945619	205430.7004123001
1.043750	82000162.779682606	198175.91640331291
1.050000	81854343.489241749	192660.98609857485
1.056250	81939679.308873028	97484.102630368201
1.062500	82383102.275593877	99265.286853454993
1.068750	82875878.788174778	102202.4540047386
1.075000	83261061.0089297	105526.08932979089
1.081250	83399845.906909466	108445.17043086533
1.087500	83177217.453542262	110281.86991050982
1.093750	82506047.091527864	110535.33580105354
1.100000	81338278.319611117	142407.38930206242
1.106250	79600174.040851265	134287.88753350114
1.112500	77336480.989966109	125289.56080871519
1.118750	74581087.13259919	115841.56615307367
1.125000	71392862.404399991	106372.32224746814
1.131250	67851017.388583615	97277.044257392219
1.137500	64049948.276888348	88886.410707873263
1.143750	60093706.952679373	81440.69607301103
1.150000	56089981.267807767	75073.694973389211
1.156250	52149589.766525351	98460.624005066755
1.162500	48343623.81334231	92121.531077581967
1.168750	44784545.628314048	87436.685446849486
1.175000	41545760.547617279	84290.771454995789
1.181250	38683006.847270086	82388.988993644612
1.187500	36233127.31013456	81346.994746221899
1.193750	34213254.814318694	80789.559659674371
1.200000	32599175.423925109	71086.751979506254
1.206250	31401481.987802338	66837.607418056839
1.212500	30576787.234698236	61546.064800871129
1.218750	30076051.285136152	55409.750952045826
1.225000	29840448.554293085	48691.281203442275
1.231250	29804872.521419208	41721.040834902764
1.237500	29901475.379587971	34915.973156858367
1.243750	30063109.618778892	28820.982393798869
1.250000	30226470.654039301	24152.075030942975
1.256250	30373655.171169955	67131.492872780858
1.262500	30362445.331446242	65457.238385776647
1.268750	30210145.020616211	63938.568279096173
1.275000	29891148.753179967	62427.639588689992
1.281250	29391810.570126168	60811.408632025894
1.287500	28710185.866685919	59017.219599080752
1.293750	27855234.087955154	57011.216406865911
1.300000	26845565.062319152	54792.115746343137
1.306250	25667666.307538036	30331.062572422037
1.312500	24427621.457903091	29420.922055958396
1.318750	23129804.540330317	28509.280719819613
1.325000	21812615.929647721	27509.330810384115
1.331250	20514246.861469351	26330.130410605267
1.337500	19270686.925410345	24897.506538535014
1.343750	18114219.299092226	23171.392640959424
1.350000	17066931.71195247	19201.005063132012
1.356250	16154522.949123153	18066.151814828394
1.362500	15392773.913298052	17134.002823426636
1.368750	14788605.701180751	16455.302234309162
1.375000	14341996.118902069	16104.935501720982
1.381250	14046349.449781179	16156.637104670588
1.387500	13889223.411627989	16648.766622175834
1.393750	13853263.859015802	17560.488062551933
1.400000	13917301.882914459	18813.810914967278
1.406250	14058604.285483051	28925.640918709243
1.412500	14247780.153249383	30946.08041823679
1.418750	14462230.531396925	32947.383737962606
1.425000	14677331.321150348	34795.17071209463
1.431250	14870440.463747257	36382.882626417893
1.437500	15021699.090242526	37629.912511915165
1.443750	15114684.351410154	38479.558447880656
1.450000	15139485.745199114	41403.821340230839
1.456250	15080402.45014002	42099.270092088438
1.462500	14937242.782011855	42256.677339729271
1.468750	14709595.657140899	41875.04603202529
1.475000	14400686.101047209	40970.823659261077
1.481250	14016917.867753085	39576.356847142546
1.487500	13567329.269685894	37737.823408067597
1.493750	13062940.952430747	35512.784461379815
1.500000	12516164.241637774	32967.918349715575
1.506250	11944858.440053929	25717.959634310573
1.512500	11351549.878104564	23888.368470329588
1.518750	10754439.068677092	22031.319116712668
1.525000	10165316.534124512	20190.638960198601
1.531250	9594722.6097892877	18408.382030621451
1.537500	9051627.1872691773	16723.425322357776
1.543750	8543269.5372487791	15170.216587454415
1.550000	8075092.6208172087	13777.05110177236
1.556250	7639937.9257977428	15707.414354813218
1.562500	7260855.3541488796	15075.617245954592
1.568750	6927185.0127669154	14485.121156133575
1.575000	6637997.2209347049	13943.970762435174
1.581250	6391343.1395769399	13459.120116221608
1.587500	6184500.6305243261	13034.826191158812
1.593750	6014265.0239478247	12671.650746005371
1.600000	5877176.8584478768	12366.004925847372
1.606250	5770213.6973359231	13822.082926008301
1.612500	5687072.7191975322	14143.127204266246
1.618750	5627001.6735617863	14434.403323261535
1.625000	5587584.6078720829	14682.327352895023
1.631250	5566886.3375260476	14878.324117546414
1.637500	5563456.531289597	15018.440190530249
1.643750	5576292.3452967834	15103.007101114985
1.650000	5604769.8589339377	15136.26482178607
1.656250	5657907.183686031	8430.808185291351
1.662500	5718708.836079536	9082.3765409365569
1.668750	5795112.0305996016	9704.0371332397262
1.675000	5887061.802104732	10273.496470451229
1.681250	5994314.1147765676	10772.1574765025
1.687500	6116324.0131286141	11185.722730655094
1.693750	6252172.7669456126	11504.501051883548
1.700000	6400321.3441777164	8768.7418507979928
1.706250	6564320.4628954735	9267.6724202856258
1.712500	6737519.9784053937	9890.0586807954533
1.718750	6917186.3312116964	10591.740417907251
1.725000	7100212.1726765065	11334.909697794019
1.731250	7283196.00658035	12088.432726648962
1.737500	7462540.3334509749	12826.760544267774
1.743750	7634579.8489281787	13528.591497318759
1.750000	7795683.1377001181	14175.678029104703
1.756250	7951514.9856302394	15871.222463211665
1.762500	8088478.8022879316	15767.582507017356
1.768750	8205062.5901142312	15591.296774008057
1.775000	8298932.6600873498	15341.883681418063
1.781250	8368345.080104175	15020.906704132116
1.787500	8412212.1685823593	14632.451316972636
1.793750	8430132.9390525445	14183.484193092083
1.800000	8422401.3150124289	13684.141057395464
1.806250	8390172.0144768953	9712.589123048283
1.812500	8341287.4438973889	9400.154379375379
1.818750	8271221.7672397243	9101.9994896087628
1.825000	8182706.8179366942	8844.2864889353041
1.831250	8078887.0815631691	8658.1092593498033
1.837500	7963199.588973986	8575.7916343363286
1.843750	7839267.2664352627	8625.3360942714717
1.850000	7710770.4588284958	8824.1670928270378
1.856250	7584910.3469848614	14393.781197850116
1.862500	7464427.9876114205	14446.143744448407
1.868750	7349522.0870641228	14438.034671303854
1.875000	7243091.2954535484	14384.037323987994
1.881250	7147590.5472201388	14299.277211790642
1.887500	7064978.0005036052	14198.522885192138
1.893750	6996680.8310087156	14095.357340999504
1.900000	6943575.1892432813	14001.3673357313
1.906250	6910874.501028928	12743.669291963104
1.912500	6894218.8633125704	13151.250932545203
1.918750	6892381.6346503403	13474.680779434988
1.925000	6904319.5779843153	13694.873552112482
1.931250	6928614.1984191136	13800.487617575553
1.937500	6963543.9419126483	13788.849009307422
1.943750	7007163.5369379688	13666.676366123123
1.950000	7058837.734595756	15424.806995611738
1.956250	7119196.9165473301	15140.959929904522
1.962500	7181744.7743166862	14869.198648864623
1.968750	7244427.1802155282	14634.851774280756
1.975000	7305328.623780353	14458.535415425973
1.981250	7362720.5493037608	14353.215559811983
1.987500	7415097.9746953044	14322.229682735504
1.993750	7461208.6050792737	14358.752484623201
2.000000	7500059.8772642286	14446.971486255603
2.006250	7532579.2239543917	14203.403451694041
2.012500	7561138.2992194491	14203.916476539569
2.018750	7580879.5323841553	14146.925351244814
2.025000	7591803.9711986929	14046.484753330138
2.031250	7594097.0021415381	13916.414883058771
2.037500	7588098.2536914228	13768.92680067008
2.043750	7574263.9037935268	13613.481511280448
2.050000	7553135.3194409581	13455.92992838405
2.056250	7536477.4532161383	13752.588939056926
2.062500	7507280.0434656041	13208.461034993057
2.068750	7472438.0165269915	12575.003858406066
2.075000	7432583.5471307766	11864.602177598666
2.081250	7388322.834030536	11093.012680624353
2.087500	7340217.5370298829	10279.016000916557
2.093750	7288795.8131389972	9444.5451782410673
2.100000	7234542.1159237046	8614.4754202805052
2.106250	7179612.8196199359	11284.190866502586
2.112500	7125097.245449719	11380.199769253953
2.118750	7068784.9288993571	11406.559958257489
2.125000	7011132.9271685705	11379.413588388705
2.131250	6952594.2786616413	11318.473624105591
2.137500	6893629.1705970243	11244.758480883751
2.143750	6834713.8208461553	11178.014855554524
2.150000	6785019.7828983935	12447.674553977735
2.156250	6733751.0697361398	12305.278923525706
2.162500	6683637.552271449	12182.059853923682
2.168750	6635115.1068179477	12077.869653146963
2.175000	6588591.128126232	11986.940109304553
2.181250	6544414.9801999256	11898.778006155369
2.187500	6502874.4366982598	11799.79508297901
2.193750	6464166.0321912263	11675.342416441508
2.200000	6433027.4647085611	13014.986823351104
2.206250	6404399.9592175763	13214.621081867166
2.212500	6378334.9535116935	13327.941944798824
2.218750	6354557.924298563	13343.012600273154
2.225000	6332656.9557619384	13252.993490478324
2.231250	6312091.4975524032	13056.050641725176
2.237500	6292205.8904460371	12755.281261729793
2.243750	6272241.1890786309	12358.396153439426
2.250000	6251364.088156946	11877.493341226864
2.256250	6232632.29765609	9081.4879363641776
2.262500	6210760.4316756232	8837.0459512534926
2.268750	6184994.0551361833	8602.5667972311421
2.275000	6154505.8516022954	8379.5133561178245
2.281250	6118555.2019061539	8173.6923587734809
2.287500	6076512.1798046334	7995.39951577993
2.293750	6027888.3291342873	7858.4885445862446
2.300000	5972366.7578450115	7778.3015846738826
2.306250	5912233.7950486699	6423.4311103509408
2.312500	5845640.1080853548	6203.6189999222815
2.318750	5771981.2916016886	6090.1171024087162
2.325000	5691721.4262538981	6084.0381138808989
2.331250	5605518.1699443655	6173.2458262954615
2.337500	5514181.1473451564	6335.2723649460168
2.343750	5418671.9117359919	6542.3820532246718
2.350000	5320048.1312753586	6766.4751272553312
2.356250	5220178.5713465195	3673.0739258167737
2.362500	5121104.9911842551	3740.3636520786122
2.368750	5022067.0533911604	4118.4874167116559
2.375000	4924200.1056687916	4673.4050895034779
2.381250	4828543.9176011607	5288.7321272227155
2.387500	4736019.7106720414	5888.1265886177453
2.393750	4647410.624580388	6425.7329321798325
2.400000	4562648.5343800671	6403.8964647004441
2.406250	4485448.90412529	6558.799696500384
2.412500	4413128.8031713981	6753.7479379970282
2.418750	4345729.795793633	6967.043580637689
2.425000	4283112.4012305113	7177.3503057495591
2.431250	4224952.2545341831	7365.5859714930757
2.437500	4170779.7998792296	7515.9072305302807
2.443750	4119990.6881805235	7616.1359655879287
2.450000	4072599.8447448821	2854.3045047126116
2.456250	4028305.8504478326	2860.3102287541083
2.462500	3984963.769745925	2962.9440292551471
2.468750	3941812.0532748909	3125.7691081040884
2.475000	3898128.6699092835	3314.0844614870166
2.481250	3853267.8002763102	3501.9378100006279
2.487500	3806692.7663398283	3673.2952156810979
2.493750	3757986.4630474062	3820.795113833055
2.500000	3706882.289311985	3943.8047454187526
2.506250	3658472.9013712434	4611.8853169164959
2.512500	3603982.2388317338	4489.1505126658622
2.518750	3547048.7134100581	4391.2855083631048
2.525000	3488006.6295331717	4320.8024693878842
2.531250	3427326.4833782045	4278.6520863145042
2.537500	3365577.7429941176	4263.9748153838718
2.543750	3303409.6171068628	4274.0337907011963
2.550000	3241529.3318847623	4304.3716533119559
2.556250	3183995.3163703778	6974.5597239087356
2.562500	3126391.1284518209	6528.6282019821729
2.568750	3071045.0294438517	6032.9518596001708
2.575000	3018554.3715330507	5502.3764912917432
2.581250	2969430.1822749199	4954.4652355017752
2.587500	2924062.6077956846	4409.7943631400394
2.593750	2882719.9284819099	3892.9033033142223
2.600000	2845525.7131886575	3432.8242935426297
2.606250	2813104.5942801298	3993.1448031048794
2.612500	2785374.8802807843	3941.8667893602292
2.618750	2761255.1272636885	3917.6534921691805
2.625000	2740336.8324712063	3918.7208951113853
2.631250	2722104.5784575148	3942.4343400222901
2.637500	2705960.9797589248	3985.5173537217856
2.643750	2691253.1255325796	4044.227636838637
2.650000	2675926.1828945535	3628.7810562940276
2.656250	2663209.111359321	3649.7013319896605
2.662500	2649866.9026557393	3668.7015486120167
2.668750	2635306.5411285744	3684.7753696470186
2.675000	2619013.9820358409	3696.7592937941258
2.681250	2600571.5001558033	3703.4095856374233
2.687500	2579680.0960596809	3703.3830845261978
2.693750	2556167.4419825906	3695.2686661602775
2.700000	2529779.4962625378	4085.9761910742127
2.706250	2502049.6021769145	4237.4590276250146
2.712500	2471987.1576056108	4365.8224951370812
2.718750	2439962.4397575893	4466.5002039378078
2.725000	2406453.4192891279	4536.1289271547193
2.731250	2372030.8181297509	4572.2695722399349
2.737500	2337340.3140662881	4573.252552051129
2.743750	2303068.2866529291	4538.108170800605
2.750000	2269925.1653449088	4466.5907332076831
2.756250	2240802.2922114907	6092.5522389918988
2.762500	2213153.2198175816	5870.4523363430635
2.768750	2188559.5885053859	5613.4595099067737
2.775000	2167541.2080331692	5331.1590565158403
2.781250	2150512.3577330261	5035.7173836435559
2.787500	2137757.6604628377	4741.7263540473514
2.793750	2129421.6851108051	4465.8739776371085
2.800000	2125500.9114139131	4226.006657563762
2.806250	2128016.6296898429	4025.9086210401583
2.812500	2133376.4711319022	4038.2009886160222
2.818750	2142262.8505820371	4031.1695038169173
2.825000	2154133.2939282414	4008.1953924260288
2.831250	2168337.4439230869	3973.576976538036
2.837500	2184143.352750638	3932.156943302517
2.843750	2200759.8143345658	3888.8569973845006
2.850000	2217369.5366948009	3848.1571368618752
2.856250	2232761.4043717771	2666.4259673940646
2.862500	2248089.2563775796	2600.4280188001808
2.868750	2261145.8482326777	2541.3858584965037
2.875000	2271314.3271947121	2491.9587849592954
2.881250	2278093.2260952601	2453.1305542310583
2.887500	2281114.9961261293	2423.884122287086
2.893750	2280161.9009942571	2401.256097546197
2.900000	2277932.5381556703	2608.218355341302
2.906250	2270504.3271016842	2641.1289792664293
2.912500	2259366.1154088425	2663.9197313383697
2.918750	2244932.6603857628	2676.5504342619602
2.925000	2227759.2068327712	2680.2132903878023
2.931250	2208517.2138751387	2677.1402061037525
2.937500	2187974.3303853767	2670.3933614682469
2.943750	2166960.3854636448	2663.5690083247214
2.950000	2143537.2545239022	4070.0170405571075
2.956250	2125565.7684244551	3919.6110829976396
2.962500	2109582.8148000082	3780.6924997888559
2.968750	2096354.9169677112	3667.2778397929642
2.975000	2086553.6219117809	3591.65337299988
2.981250	2080731.264338671	3562.2746548450159
2.987500	2079299.048961624	3582.0393515795849
2.993750	2082509.5217135777	3647.8508286796914
3.000000	2090446.8664919841	3751.6682834635321
3.006250	2105716.6553270011	4463.8361130846779
3.012500	2123911.9754981934	4382.0527587738088
3.018750	2146087.7623366592	4311.0162703149463
3.025000	2171707.3746026093	4255.9217371637351
3.031250	2200109.7800515117	4221.4913794045933
3.037500	2230542.8261151495	4211.3689883604966
3.043750	2262191.0852776677	4227.6206780323673
3.050000	2294204.7023279015	4270.4116709651607
3.056250	2327100.8925966006	3934.1568876494325
3.062500	2358741.8832911244	3843.3617334266478
3.068750	2388383.7022514842	3740.3945690035571
3.075000	2415386.6298905807	3622.9608533352789
3.081250	2439224.3106102264	3489.8643317610231
3.087500	2459508.6697630933	3341.2828134497654
3.093750	2475994.5066617304	3179.0614457053871
3.100000	2488590.2398634283	3006.8115506257159
3.106250	2499053.0399026931	4322.6572328400562
3.112500	2505515.9860558365	4404.5036256673138
3.118750	2508670.2155055027	4495.670258441135
3.125000	2508944.3433804391	4595.8062797907751
3.131250	2506849.2678183867	4702.5739900799063
3.137500	2502949.3921374297	4811.7094027691282
3.143750	2497833.360137186	4917.3658844144311
3.150000	2489000.6624605763	3080.6774450886087
3.156250	2484546.146048273	2991.9986447300403
3.162500	2480457.0400685999	2904.7819041141574
3.168750	2477134.9319412545	2828.2959471928461
3.175000	2474876.8997629285	2772.1301029230954
3.181250	2473860.7449198803	2744.933152033067
3.187500	2474137.8744902224	2752.9067406515528
3.193750	2475631.743846708	2798.4941819611377
3.200000	2478143.6577286771	2879.8953468289537
3.206250	2483185.6942032715	4372.0568186955998
3.212500	2488019.384622484	4442.4167177461031
3.218750	2492662.3468605331	4498.5194337519815
3.225000	2496608.7434107563	4538.7573180935578
3.231250	2499336.5698053287	4562.7502303501224
3.237500	2500337.0007675705	4571.2440020066724
3.243750	2499144.2300112704	4565.9797373126339
3.250000	2495362.7789654415	4549.4292770739939
3.256250	2491159.4405196086	3259.3949432245922
3.262500	2482855.3056705436	3141.1646728348637
3.268750	2471395.1155400085	3033.6108642768486
3.275000	2456857.1958734947	2941.4132422409302
3.281250	2439463.7807470267	2869.4340525969164
3.287500	2419573.4696980407	2822.0168150177246
3.293750	2397671.88065323	2802.1184811737421
3.300000	2374357.8958337931	2810.5470963674179
3.306250	2350223.0672322237	4034.9795955005229
3.312500	2327722.89384834	4004.962821872366
3.318750	2306026.9905917244	3964.2090160383159
3.325000	2285922.6153764776	3915.4017188869693
3.331250	2268169.9231264745	3863.7825092757716
3.337500	2253465.6437866567	3816.5101973235683
3.343750	2242419.4359925804	3781.7880872039227
3.350000	2235524.321498699	3767.7106918693557
3.356250	2237010.7239745124	4239.3160228817569
3.362500	2240319.2679295545	4377.7163715547067
3.368750	2248388.8168868497	4523.3302493779111
