2.7	8.857434e+003	0.000000e+000
2.71	8.700062e+003	0.000000e+000
2.72	8.547289e+003	0.000000e+000
2.73	8.398967e+003	0.000000e+000
2.74	8.254953e+003	0.000000e+000
2.75	8.115108e+003	0.000000e+000
2.76	7.979295e+003	0.000000e+000
2.77	7.847378e+003	0.000000e+000
2.78	7.719227e+003	0.000000e+000
2.79	7.594715e+003	0.000000e+000
2.8	7.473717e+003	0.000000e+000
2.81	7.356110e+003	0.000000e+000
2.82	7.241777e+003	0.000000e+000
2.83	7.130601e+003	0.000000e+000
2.84	7.022470e+003	0.000000e+000
2.85	6.917274e+003	0.000000e+000
2.86	6.814906e+003	0.000000e+000
2.87	6.715262e+003	0.000000e+000
2.88	6.618241e+003	0.000000e+000
2.89	6.523746e+003	0.000000e+000
2.9	6.431680e+003	0.000000e+000
2.91	6.341952e+003	0.000000e+000
2.92	6.254471e+003	0.000000e+000
2.93	6.169150e+003	0.000000e+000
2.94	6.085906e+003	0.000000e+000
2.95	6.004656e+003	0.000000e+000
2.96	5.925321e+003	0.000000e+000
2.97	5.847826e+003	0.000000e+000
2.98	5.772095e+003	0.000000e+000
2.99	5.698058e+003	0.000000e+000
3	5.625646e+003	0.000000e+000
3.01	5.554792e+003	0.000000e+000
3.02	5.485432e+003	0.000000e+000
3.03	5.417504e+003	0.000000e+000
3.04	5.350949e+003	0.000000e+000
3.05	5.285710e+003	0.000000e+000
3.06	5.221731e+003	0.000000e+000
3.07	5.158960e+003	0.000000e+000
3.08	5.097346e+003	0.000000e+000
3.09	5.036840e+003	0.000000e+000
3.1	4.977396e+003	0.000000e+000
3.11	4.918970e+003	0.000000e+000
3.12	4.861518e+003	0.000000e+000
3.13	4.804999e+003	0.000000e+000
3.14	4.749375e+003	0.000000e+000
3.15	4.694609e+003	0.000000e+000
3.16	4.640665e+003	0.000000e+000
3.17	4.587510e+003	0.000000e+000
3.18	4.535111e+003	0.000000e+000
3.19	4.483439e+003	0.000000e+000
3.2	4.432463e+003	0.000000e+000
3.21	4.382158e+003	0.000000e+000
3.22	4.332497e+003	0.000000e+000
3.23	4.283456e+003	0.000000e+000
3.24	4.235012e+003	0.000000e+000
3.25	4.187142e+003	0.000000e+000
3.26	4.139828e+003	0.000000e+000
3.27	4.093049e+003	0.000000e+000
3.28	4.046788e+003	0.000000e+000
3.29	4.001028e+003	0.000000e+000
3.3	3.955753e+003	0.000000e+000
3.31	3.910949e+003	0.000000e+000
3.32	3.866602e+003	0.000000e+000
3.33	3.822700e+003	0.000000e+000
3.34	3.779231e+003	0.000000e+000
3.35	3.736184e+003	0.000000e+000
3.36	3.693551e+003	0.000000e+000
3.37	3.651321e+003	0.000000e+000
3.38	3.609486e+003	0.000000e+000
3.39	3.568040e+003	0.000000e+000
3.4	3.526976e+003	0.000000e+000
3.41	3.486287e+003	0.000000e+000
3.42	3.445968e+003	0.000000e+000
3.43	3.406014e+003	0.000000e+000
3.44	3.366422e+003	0.000000e+000
3.45	3.327187e+003	0.000000e+000
3.46	3.288307e+003	0.000000e+000
3.47	3.249778e+003	0.000000e+000
3.48	3.211600e+003	0.000000e+000
3.49	3.173769e+003	0.000000e+000
3.5	3.136285e+003	0.000000e+000
3.51	3.099146e+003	0.000000e+000
3.52	3.062351e+003	0.000000e+000
3.53	3.025902e+003	0.000000e+000
3.54	2.989796e+003	0.000000e+000
3.55	2.954035e+003	0.000000e+000
3.56	2.918618e+003	0.000000e+000
3.57	2.883546e+003	0.000000e+000
3.58	2.848821e+003	0.000000e+000
3.59	2.814442e+003	0.000000e+000
3.6	2.780411e+003	0.000000e+000
3.61	2.746729e+003	0.000000e+000
3.62	2.713396e+003	0.000000e+000
3.63	2.680416e+003	0.000000e+000
3.64	2.647788e+003	0.000000e+000
3.65	2.615514e+003	0.000000e+000
3.66	2.583595e+003	0.000000e+000
3.67	2.552034e+003	0.000000e+000
3.68	2.520830e+003	0.000000e+000
3.69	2.489986e+003	0.000000e+000
3.7	2.459503e+003	0.000000e+000
3.71	2.429382e+003	0.000000e+000
3.72	2.399625e+003	0.000000e+000
3.73	2.370232e+003	0.000000e+000
3.74	2.341204e+003	0.000000e+000
3.75	2.312543e+003	0.000000e+000
3.76	2.284249e+003	0.000000e+000
3.77	2.256323e+003	0.000000e+000
3.78	2.228765e+003	0.000000e+000
3.79	2.201577e+003	0.000000e+000
3.8	2.174757e+003	0.000000e+000
3.81	2.148308e+003	0.000000e+000
3.82	2.122227e+003	0.000000e+000
3.83	2.096517e+003	0.000000e+000
3.84	2.071175e+003	0.000000e+000
3.85	2.046202e+003	0.000000e+000
3.86	2.021597e+003	0.000000e+000
3.87	1.997359e+003	0.000000e+000
3.88	1.973488e+003	0.000000e+000
3.89	1.949982e+003	0.000000e+000
3.9	1.926839e+003	0.000000e+000
3.91	1.904060e+003	0.000000e+000
3.92	1.881641e+003	0.000000e+000
3.93	1.859581e+003	0.000000e+000
3.94	1.837878e+003	0.000000e+000
3.95	1.816530e+003	0.000000e+000
3.96	1.795535e+003	0.000000e+000
3.97	1.774890e+003	0.000000e+000
3.98	1.754593e+003	0.000000e+000
3.99	1.734640e+003	0.000000e+000
4	1.715029e+003	0.000000e+000
4.01	1.695756e+003	0.000000e+000
4.02	1.676819e+003	0.000000e+000
4.03	1.658214e+003	0.000000e+000
4.04	1.639937e+003	0.000000e+000
4.05	1.621985e+003	0.000000e+000
4.06	1.604354e+003	0.000000e+000
4.07	1.587040e+003	0.000000e+000
4.08	1.570038e+003	0.000000e+000
4.09	1.553346e+003	0.000000e+000
4.1	1.536957e+003	0.000000e+000
4.11	1.520869e+003	0.000000e+000
4.12	1.505075e+003	0.000000e+000
4.13	1.489573e+003	0.000000e+000
4.14	1.474356e+003	0.000000e+000
4.15	1.459421e+003	0.000000e+000
4.16	1.444762e+003	0.000000e+000
4.17	1.430374e+003	0.000000e+000
4.18	1.416253e+003	0.000000e+000
4.19	1.402393e+003	0.000000e+000
4.2	1.388789e+003	0.000000e+000
4.21	1.375435e+003	0.000000e+000
4.22	1.362328e+003	0.000000e+000
4.23	1.349461e+003	0.000000e+000
4.24	1.336829e+003	0.000000e+000
4.25	1.324427e+003	0.000000e+000
4.26	1.312249e+003	0.000000e+000
4.27	1.300290e+003	0.000000e+000
4.28	1.288545e+003	0.000000e+000
4.29	1.277008e+003	0.000000e+000
4.3	1.265674e+003	0.000000e+000
4.31	1.254538e+003	0.000000e+000
4.32	1.243594e+003	0.000000e+000
4.33	1.232837e+003	0.000000e+000
4.34	1.222262e+003	0.000000e+000
4.35	1.211863e+003	0.000000e+000
4.36	1.201636e+003	0.000000e+000
4.37	1.191574e+003	0.000000e+000
4.38	1.181674e+003	0.000000e+000
4.39	1.171929e+003	0.000000e+000
4.4	1.162335e+003	0.000000e+000
4.41	1.152887e+003	0.000000e+000
4.42	1.143581e+003	0.000000e+000
4.43	1.134410e+003	0.000000e+000
4.44	1.125371e+003	0.000000e+000
4.45	1.116459e+003	0.000000e+000
4.46	1.107668e+003	0.000000e+000
4.47	1.098996e+003	0.000000e+000
4.48	1.090437e+003	0.000000e+000
4.49	1.081987e+003	0.000000e+000
4.5	1.073642e+003	0.000000e+000
4.51	1.065397e+003	0.000000e+000
4.52	1.057249e+003	0.000000e+000
4.53	1.049194e+003	0.000000e+000
4.54	1.041227e+003	0.000000e+000
4.55	1.033346e+003	0.000000e+000
4.56	1.025546e+003	0.000000e+000
4.57	1.017825e+003	0.000000e+000
4.58	1.010177e+003	0.000000e+000
4.59	1.002602e+003	0.000000e+000
4.6	9.950941e+002	0.000000e+000
4.61	9.876516e+002	0.000000e+000
4.62	9.802713e+002	0.000000e+000
4.63	9.729503e+002	0.000000e+000
4.64	9.656860e+002	0.000000e+000
4.65	9.584757e+002	0.000000e+000
4.66	9.513169e+002	0.000000e+000
4.67	9.442073e+002	0.000000e+000
4.68	9.371445e+002	0.000000e+000
4.69	9.301266e+002	0.000000e+000
4.7	9.231514e+002	0.000000e+000
4.71	9.162170e+002	0.000000e+000
4.72	9.093216e+002	0.000000e+000
4.73	9.024635e+002	0.000000e+000
4.74	8.956412e+002	0.000000e+000
4.75	8.888531e+002	0.000000e+000
4.76	8.820979e+002	0.000000e+000
4.77	8.753743e+002	0.000000e+000
4.78	8.686812e+002	0.000000e+000
4.79	8.620174e+002	0.000000e+000
4.8	8.553821e+002	0.000000e+000
4.81	8.487743e+002	0.000000e+000
4.82	8.421934e+002	0.000000e+000
4.83	8.356385e+002	0.000000e+000
4.84	8.291092e+002	0.000000e+000
4.85	8.226049e+002	0.000000e+000
4.86	8.161252e+002	0.000000e+000
4.87	8.096699e+002	0.000000e+000
4.88	8.032386e+002	0.000000e+000
4.89	7.968311e+002	0.000000e+000
4.9	7.904475e+002	0.000000e+000
4.91	7.840876e+002	0.000000e+000
4.92	7.777516e+002	0.000000e+000
4.93	7.714395e+002	0.000000e+000
4.94	7.651515e+002	0.000000e+000
4.95	7.588879e+002	0.000000e+000
4.96	7.526490e+002	0.000000e+000
4.97	7.464351e+002	0.000000e+000
4.98	7.402467e+002	0.000000e+000
4.99	7.340841e+002	0.000000e+000
5	7.279480e+002	0.000000e+000
5.01	7.218388e+002	0.000000e+000
5.02	7.157572e+002	0.000000e+000
5.03	7.097037e+002	0.000000e+000
5.04	7.036791e+002	0.000000e+000
5.05	6.976840e+002	0.000000e+000
5.06	6.917192e+002	0.000000e+000
5.07	6.857854e+002	0.000000e+000
5.08	6.798834e+002	0.000000e+000
5.09	6.740140e+002	0.000000e+000
5.1	6.681779e+002	0.000000e+000
5.11	6.623761e+002	0.000000e+000
5.12	6.566093e+002	0.000000e+000
5.13	6.508784e+002	0.000000e+000
5.14	6.451843e+002	0.000000e+000
5.15	6.395277e+002	0.000000e+000
5.16	6.339097e+002	0.000000e+000
5.17	6.283309e+002	0.000000e+000
5.18	6.227923e+002	0.000000e+000
5.19	6.172948e+002	0.000000e+000
5.2	6.118391e+002	0.000000e+000
5.21	6.064260e+002	0.000000e+000
5.22	6.010565e+002	0.000000e+000
5.23	5.957314e+002	0.000000e+000
5.24	5.904513e+002	0.000000e+000
5.25	5.852170e+002	0.000000e+000
5.26	5.800294e+002	0.000000e+000
5.27	5.748892e+002	0.000000e+000
5.28	5.697969e+002	0.000000e+000
5.29	5.647534e+002	0.000000e+000
5.3	5.597593e+002	0.000000e+000
5.31	5.548151e+002	0.000000e+000
5.32	5.499216e+002	0.000000e+000
5.33	5.450792e+002	0.000000e+000
5.34	5.402885e+002	0.000000e+000
5.35	5.355500e+002	0.000000e+000
5.36	5.308641e+002	0.000000e+000
5.37	5.262313e+002	0.000000e+000
5.38	5.216520e+002	0.000000e+000
5.39	5.171265e+002	0.000000e+000
5.4	5.126552e+002	0.000000e+000
5.41	5.082383e+002	0.000000e+000
5.42	5.038761e+002	0.000000e+000
5.43	4.995688e+002	0.000000e+000
5.44	4.953166e+002	0.000000e+000
5.45	4.911195e+002	0.000000e+000
5.46	4.869777e+002	0.000000e+000
5.47	4.828913e+002	0.000000e+000
5.48	4.788602e+002	0.000000e+000
5.49	4.748844e+002	0.000000e+000
5.5	4.709638e+002	0.000000e+000
5.51	4.670984e+002	0.000000e+000
5.52	4.632880e+002	0.000000e+000
5.53	4.595325e+002	0.000000e+000
5.54	4.558315e+002	0.000000e+000
5.55	4.521848e+002	0.000000e+000
5.56	4.485922e+002	0.000000e+000
5.57	4.450533e+002	0.000000e+000
5.58	4.415677e+002	0.000000e+000
5.59	4.381350e+002	0.000000e+000
5.6	4.347549e+002	0.000000e+000
5.61	4.314267e+002	0.000000e+000
5.62	4.281501e+002	0.000000e+000
5.63	4.249245e+002	0.000000e+000
5.64	4.217493e+002	0.000000e+000
5.65	4.186239e+002	0.000000e+000
5.66	4.155477e+002	0.000000e+000
5.67	4.125201e+002	0.000000e+000
5.68	4.095403e+002	0.000000e+000
5.69	4.066077e+002	0.000000e+000
5.7	4.037214e+002	0.000000e+000
5.71	4.008809e+002	0.000000e+000
5.72	3.980853e+002	0.000000e+000
5.73	3.953337e+002	0.000000e+000
5.74	3.926255e+002	0.000000e+000
5.75	3.899596e+002	0.000000e+000
5.76	3.873354e+002	0.000000e+000
5.77	3.847519e+002	0.000000e+000
5.78	3.822083e+002	0.000000e+000
5.79	3.797036e+002	0.000000e+000
5.8	3.772369e+002	0.000000e+000
5.81	3.748074e+002	0.000000e+000
5.82	3.724141e+002	0.000000e+000
5.83	3.700560e+002	0.000000e+000
5.84	3.677323e+002	0.000000e+000
5.85	3.654419e+002	0.000000e+000
5.86	3.631840e+002	0.000000e+000
5.87	3.609575e+002	0.000000e+000
5.88	3.587615e+002	0.000000e+000
5.89	3.565951e+002	0.000000e+000
5.9	3.544574e+002	0.000000e+000
5.91	3.523472e+002	0.000000e+000
5.92	3.502638e+002	0.000000e+000
5.93	3.482061e+002	0.000000e+000
5.94	3.461733e+002	0.000000e+000
5.95	3.441644e+002	0.000000e+000
5.96	3.421784e+002	0.000000e+000
5.97	3.402145e+002	0.000000e+000
5.98	3.382717e+002	0.000000e+000
5.99	3.363492e+002	0.000000e+000
6	3.344461e+002	0.000000e+000
6.01	3.325616e+002	0.000000e+000
6.02	3.306947e+002	0.000000e+000
6.03	3.288446e+002	0.000000e+000
6.04	3.270105e+002	0.000000e+000
6.05	3.251916e+002	0.000000e+000
6.06	3.233872e+002	0.000000e+000
6.07	3.215964e+002	0.000000e+000
6.08	3.198185e+002	0.000000e+000
6.09	3.180528e+002	0.000000e+000
6.1	3.162985e+002	0.000000e+000
6.11	3.145550e+002	0.000000e+000
6.12	3.128216e+002	0.000000e+000
6.13	3.110977e+002	0.000000e+000
6.14	3.093826e+002	0.000000e+000
6.15	3.076758e+002	0.000000e+000
6.16	3.059766e+002	0.000000e+000
6.17	3.042846e+002	0.000000e+000
6.18	3.025991e+002	0.000000e+000
6.19	3.009197e+002	0.000000e+000
6.2	2.992459e+002	0.000000e+000
6.21	2.975772e+002	0.000000e+000
6.22	2.959133e+002	0.000000e+000
6.23	2.942536e+002	0.000000e+000
6.24	2.925979e+002	0.000000e+000
6.25	2.909458e+002	0.000000e+000
6.26	2.892968e+002	0.000000e+000
6.27	2.876508e+002	0.000000e+000
6.28	2.860075e+002	0.000000e+000
6.29	2.843665e+002	0.000000e+000
6.3	2.827277e+002	0.000000e+000
6.31	2.810909e+002	0.000000e+000
6.32	2.794558e+002	0.000000e+000
6.33	2.778223e+002	0.000000e+000
6.34	2.761902e+002	0.000000e+000
6.35	2.745595e+002	0.000000e+000
6.36	2.729301e+002	0.000000e+000
6.37	2.713018e+002	0.000000e+000
6.38	2.696747e+002	0.000000e+000
6.39	2.680486e+002	0.000000e+000
6.4	2.664237e+002	0.000000e+000
6.41	2.647998e+002	0.000000e+000
6.42	2.631771e+002	0.000000e+000
6.43	2.615556e+002	0.000000e+000
6.44	2.599354e+002	0.000000e+000
6.45	2.583165e+002	0.000000e+000
6.46	2.566991e+002	0.000000e+000
6.47	2.550833e+002	0.000000e+000
6.48	2.534692e+002	0.000000e+000
6.49	2.518570e+002	0.000000e+000
6.5	2.502468e+002	0.000000e+000
6.51	2.486389e+002	0.000000e+000
6.52	2.470334e+002	0.000000e+000
6.53	2.454305e+002	0.000000e+000
6.54	2.438305e+002	0.000000e+000
6.55	2.422336e+002	0.000000e+000
6.56	2.406401e+002	0.000000e+000
6.57	2.390501e+002	0.000000e+000
6.58	2.374641e+002	0.000000e+000
6.59	2.358821e+002	0.000000e+000
6.6	2.343045e+002	0.000000e+000
6.61	2.327317e+002	0.000000e+000
6.62	2.311638e+002	0.000000e+000
6.63	2.296012e+002	0.000000e+000
6.64	2.280442e+002	0.000000e+000
6.65	2.264931e+002	0.000000e+000
6.66	2.249482e+002	0.000000e+000
6.67	2.234098e+002	0.000000e+000
6.68	2.218782e+002	0.000000e+000
6.69	2.203537e+002	0.000000e+000
6.7	2.188367e+002	0.000000e+000
6.71	2.173274e+002	0.000000e+000
6.72	2.158262e+002	0.000000e+000
6.73	2.143334e+002	0.000000e+000
6.74	2.128493e+002	0.000000e+000
6.75	2.113742e+002	0.000000e+000
6.76	2.099083e+002	0.000000e+000
6.77	2.084521e+002	0.000000e+000
6.78	2.070057e+002	0.000000e+000
6.79	2.055695e+002	0.000000e+000
6.8	2.041437e+002	0.000000e+000
6.81	2.027286e+002	0.000000e+000
6.82	2.013246e+002	0.000000e+000
6.83	1.999317e+002	0.000000e+000
6.84	1.985504e+002	0.000000e+000
6.85	1.971808e+002	0.000000e+000
6.86	1.958231e+002	0.000000e+000
6.87	1.944777e+002	0.000000e+000
6.88	1.931447e+002	0.000000e+000
6.89	1.918242e+002	0.000000e+000
6.9	1.905166e+002	0.000000e+000
6.91	1.892220e+002	0.000000e+000
6.92	1.879405e+002	0.000000e+000
6.93	1.866723e+002	0.000000e+000
6.94	1.854176e+002	0.000000e+000
6.95	1.841766e+002	0.000000e+000
6.96	1.829492e+002	0.000000e+000
6.97	1.817357e+002	0.000000e+000
6.98	1.805362e+002	0.000000e+000
6.99	1.793507e+002	0.000000e+000
7	1.781793e+002	0.000000e+000
