#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.55393258426966
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.012500	44970972.154344738	0
1.018750	43635571.371594973	0
1.025000	42418689.941588297	7.8536015256454039e-009
1.031250	41302225.827604525	7.8536015256454039e-009
1.037500	40381550.5380788	7.8536015256454039e-009
1.043750	39621575.15346469	7.8536015256454039e-009
1.050000	39023869.017819516	7.8536015256454039e-009
1.056250	38579850.981972761	0
1.062500	38277320.667334028	0
1.068750	38149867.703675486	7.8536015256454039e-009
1.075000	38230046.55369322	7.8536015256454039e-009
1.081250	38401806.849475741	0
1.087500	38645756.399897091	0
1.093750	38955874.692399509	0
1.100000	39312916.806778371	0
1.106250	39698514.060613461	0
1.112500	40090984.235956334	7.8536015256454039e-009
1.118750	40466810.148278542	7.8536015256454039e-009
1.125000	40701954.405862339	7.8536015256454039e-009
1.131250	41074101.442578457	7.8536015256454039e-009
1.137500	41402698.538647294	0
1.143750	41708911.786093064	0
1.150000	41903944.693678543	7.8536015256454039e-009
1.156250	41991510.268798999	0
1.162500	41960701.373773761	7.8536015256454039e-009
1.168750	41807990.677893184	7.8536015256454039e-009
1.175000	41532303.985631295	0
1.181250	41131619.922754422	7.8536015256454039e-009
1.187500	40607998.325604565	0
1.193750	39962988.06040547	7.8536015256454039e-009
1.200000	39201795.872603439	7.8536015256454039e-009
1.206250	38540285.404109016	7.8536015256454039e-009
1.212500	37748954.686231561	0
1.218750	36842564.220740385	7.8536015256454039e-009
1.225000	35845519.056359835	7.8536015256454039e-009
1.231250	34775317.290147476	7.8536015256454039e-009
1.237500	33650234.853345141	7.8536015256454039e-009
1.243750	32488722.825979788	0
1.250000	31316888.612870373	3.9268007628227019e-009
1.256250	30131826.901210062	7.8536015256454039e-009
1.262500	28955345.688801117	3.9268007628227019e-009
1.268750	27838450.796245761	0
1.275000	26807185.999397878	3.9268007628227019e-009
1.281250	25787470.374645945	3.9268007628227019e-009
1.287500	24795251.776753217	0
1.293750	23842572.890299093	3.9268007628227019e-009
1.300000	22932437.171118844	3.9268007628227019e-009
1.306250	22090482.440586515	3.9268007628227019e-009
1.312500	21311695.281194828	3.9268007628227019e-009
1.318750	20598030.853154004	0
1.325000	19947509.005885303	0
1.331250	19355895.630837191	3.9268007628227019e-009
1.337500	18860815.435555659	3.9268007628227019e-009
1.343750	18433825.765706338	3.9268007628227019e-009
1.350000	18051273.084751431	0
1.356250	17710859.549521141	3.9268007628227019e-009
1.362500	17403919.314826541	3.9268007628227019e-009
1.368750	17139826.179649357	0
1.375000	16897553.293311115	3.9268007628227019e-009
1.381250	16674244.502274971	1.963400381411351e-009
1.387500	16461197.435426127	0
1.393750	16250191.541026104	0
1.400000	16028654.5369066	0
1.406250	15874080.362836096	3.9268007628227019e-009
1.412500	15692437.546124291	0
1.418750	15505953.761161093	1.963400381411351e-009
1.425000	15288898.832745504	1.963400381411351e-009
1.431250	15048265.892572116	0
1.437500	14781746.977262426	1.963400381411351e-009
1.443750	14491460.897945527	1.963400381411351e-009
1.450000	14176677.794779953	0
1.456250	13836769.389512088	1.963400381411351e-009
1.462500	13471869.241151396	3.9268007628227019e-009
1.468750	13109431.966492729	1.963400381411351e-009
1.475000	12769208.55773169	0
1.481250	12398503.465554183	1.963400381411351e-009
1.487500	12004403.036933156	1.963400381411351e-009
1.493750	11594003.623043811	1.963400381411351e-009
1.500000	11174152.812340822	1.963400381411351e-009
1.506250	10751474.030252999	1.963400381411351e-009
1.512500	10331799.499007244	1.963400381411351e-009
1.518750	9920459.1489019562	1.963400381411351e-009
1.525000	9521979.6142487358	0
1.531250	9140060.004415838	1.963400381411351e-009
1.537500	8806819.6815511938	1.963400381411351e-009
1.543750	8499775.3619794436	1.963400381411351e-009
1.550000	8201941.5202840809	0
1.556250	7926191.1247848142	1.963400381411351e-009
1.562500	7670762.4683926124	9.8170019070567548e-010
1.568750	7441426.8981804084	1.963400381411351e-009
1.575000	7239910.0614181962	0
1.581250	7066219.297074018	9.8170019070567548e-010
1.587500	6923135.0134308413	0
1.593750	6808405.8021787237	1.963400381411351e-009
1.600000	6720171.6533919126	0
1.606250	6684419.759703136	9.8170019070567548e-010
1.612500	6667622.1422887584	0
1.618750	6669115.4425772307	9.8170019070567548e-010
1.625000	6687648.0205182228	9.8170019070567548e-010
1.631250	6721703.902219126	0
1.637500	6769317.5091480855	0
1.643750	6828153.1075110491	0
1.650000	6895550.13513726	0
1.656250	6965693.1041108835	0
1.662500	7044110.3896570597	9.8170019070567548e-010
1.668750	7130736.0084320605	0
1.675000	7238073.4168282226	0
1.681250	7341494.435907701	0
1.687500	7440003.8436550032	0
1.693750	7532777.1239808891	9.8170019070567548e-010
1.700000	7618531.7948522223	0
1.706250	7698409.2921940032	1.963400381411351e-009
1.712500	7770112.5301958751	0
1.718750	7833722.3248871733	1.963400381411351e-009
1.725000	7888670.3969293637	0
1.731250	7934677.0185712818	1.963400381411351e-009
1.737500	7995972.8225029986	0
1.743750	8059415.923040716	0
1.750000	8113836.5277845208	1.963400381411351e-009
1.756250	8160702.9132798631	0
1.762500	8201418.4322154876	0
1.768750	8237250.8015327211	1.963400381411351e-009
1.775000	8269272.918229742	9.8170019070567548e-010
1.781250	8298320.0244675633	9.8170019070567548e-010
1.787500	8324960.3960273396	1.963400381411351e-009
1.793750	8349480.8569105715	0
1.800000	8371879.7544916514	0
1.806250	8424473.6452492643	0
1.812500	8475298.551697867	0
1.818750	8525607.3972710241	1.963400381411351e-009
1.825000	8576349.6531706788	1.963400381411351e-009
1.831250	8628139.6496188063	1.963400381411351e-009
1.837500	8681217.647147119	0
1.843750	8735516.7592822146	1.963400381411351e-009
1.850000	8790720.6327776778	1.963400381411351e-009
1.856250	8845389.2385646142	1.963400381411351e-009
1.862500	8899002.2006034739	1.963400381411351e-009
1.868750	8960409.0353989489	1.963400381411351e-009
1.875000	9040462.3069338016	1.963400381411351e-009
1.881250	9119209.9876864497	1.963400381411351e-009
1.887500	9196982.6101316679	1.963400381411351e-009
1.893750	9273788.4868993443	0
1.900000	9348856.6276491713	0
1.906250	9424381.5831036922	1.963400381411351e-009
1.912500	9497002.1091525517	1.963400381411351e-009
1.918750	9566848.4274090398	1.963400381411351e-009
1.925000	9638785.2437292319	1.963400381411351e-009
1.931250	9700450.9883574396	0
1.937500	9779143.739091849	1.963400381411351e-009
1.943750	9864385.1362450756	1.963400381411351e-009
1.950000	9945254.2571623754	1.963400381411351e-009
1.956250	10018599.911064534	1.963400381411351e-009
1.962500	10093817.965357257	1.963400381411351e-009
1.968750	10166059.710126849	1.963400381411351e-009
1.975000	10235230.913851792	1.963400381411351e-009
1.981250	10300623.417290719	0
1.987500	10362737.13777104	0
1.993750	10419645.485240223	1.963400381411351e-009
2.000000	10470642.29288614	1.963400381411351e-009
2.006250	10553394.187807886	0
2.012500	10628992.445216654	1.963400381411351e-009
2.018750	10704795.931030894	1.963400381411351e-009
2.025000	10774753.061774047	0
2.031250	10841263.483170401	1.963400381411351e-009
2.037500	10904209.26721452	1.963400381411351e-009
2.043750	10963136.651309686	1.963400381411351e-009
2.050000	11017664.094461624	1.963400381411351e-009
2.056250	11066437.748597462	1.963400381411351e-009
2.062500	11107708.217417346	1.963400381411351e-009
2.068750	11153833.338487027	1.963400381411351e-009
2.075000	11218608.149174824	0
2.081250	11275039.251079107	1.963400381411351e-009
2.087500	11324199.316635113	1.963400381411351e-009
2.093750	11364290.21029274	1.963400381411351e-009
2.100000	11395910.857455326	1.963400381411351e-009
2.106250	11505235.751919616	1.963400381411351e-009
2.112500	11431330.632714376	0
2.118750	11431481.533664135	0
2.125000	11421726.439130008	0
2.131250	11398557.322104631	1.963400381411351e-009
2.137500	11390472.900049763	1.963400381411351e-009
2.143750	11382452.633444188	0
2.150000	11361908.918759126	1.963400381411351e-009
2.156250	11324537.462516354	1.963400381411351e-009
2.162500	11275486.210012525	0
2.168750	11216746.621611523	1.963400381411351e-009
2.175000	11139997.567252981	0
2.181250	11054009.82418355	1.963400381411351e-009
2.187500	10954689.059767539	1.963400381411351e-009
2.193750	10845555.116521442	1.963400381411351e-009
2.200000	10722108.800336335	1.963400381411351e-009
2.206250	10627923.432429379	1.963400381411351e-009
2.212500	10520047.779152451	0
2.218750	10399133.828154732	1.963400381411351e-009
2.225000	10271866.025488323	1.963400381411351e-009
2.231250	10126753.120285327	1.963400381411351e-009
2.237500	9977144.5237186383	1.963400381411351e-009
2.243750	9820240.7747713514	1.963400381411351e-009
2.250000	9657066.9322101157	0
2.256250	9487090.5526563786	1.963400381411351e-009
2.262500	9308554.0266926941	1.963400381411351e-009
2.268750	9138652.7361463737	0
2.275000	8984282.8167150207	1.963400381411351e-009
2.281250	8824320.8909974974	1.963400381411351e-009
2.287500	8657574.5292638373	0
2.293750	8485841.6971038617	1.963400381411351e-009
2.300000	8312118.0521816742	9.8170019070567548e-010
2.306250	8135591.8445537686	0
2.312500	7957457.9249713104	1.963400381411351e-009
2.318750	7778530.5771867763	0
2.325000	7598504.3961507548	9.8170019070567548e-010
2.331250	7417414.5160895269	9.8170019070567548e-010
2.337500	7252660.8829666506	9.8170019070567548e-010
2.343750	7093608.0981472749	1.963400381411351e-009
2.350000	6931827.6605185568	0
2.356250	6767857.755168939	9.8170019070567548e-010
2.362500	6602821.8574738922	9.8170019070567548e-010
2.368750	6437036.483589543	9.8170019070567548e-010
2.375000	6274485.7308445517	9.8170019070567548e-010
2.381250	6105124.7142616212	0
2.387500	5940438.0569146117	0
2.393750	5777148.4250067789	9.8170019070567548e-010
2.400000	5607764.9065720867	9.8170019070567548e-010
2.406250	5461654.4139857283	9.8170019070567548e-010
2.412500	5312997.1321596298	9.8170019070567548e-010
2.418750	5162207.8213504907	9.8170019070567548e-010
2.425000	5011239.3192177322	9.8170019070567548e-010
2.431250	4860323.5334036807	0
2.437500	4710147.6857868275	9.8170019070567548e-010
2.443750	4561428.716224716	9.8170019070567548e-010
2.450000	4414624.7727939934	0
2.456250	4269673.8378625307	9.8170019070567548e-010
2.462500	4127070.8084967444	4.9085009535283774e-010
2.468750	3992076.4000106612	4.9085009535283774e-010
2.475000	3868293.1044528494	4.9085009535283774e-010
2.481250	3745413.4207129232	0
2.487500	3624396.4011393366	4.9085009535283774e-010
2.493750	3506288.535640006	0
2.500000	3391553.5209915042	0
2.506250	3281433.1477736076	4.9085009535283774e-010
2.512500	3176005.8013247163	4.9085009535283774e-010
2.518750	3075642.6834116471	4.9085009535283774e-010
2.525000	2980563.9312473941	4.9085009535283774e-010
2.531250	2890594.36385212	4.9085009535283774e-010
2.537500	2813109.3910606424	4.9085009535283774e-010
2.543750	2742607.4914176762	0
2.550000	2675991.7279851367	0
2.556250	2613601.005653515	0
2.562500	2556736.5324176252	0
2.568750	2504848.4053812618	4.9085009535283774e-010
2.575000	2457941.0030030967	4.9085009535283774e-010
2.581250	2415783.9938679105	4.9085009535283774e-010
2.587500	2378388.6036079642	0
2.593750	2344679.8122304264	4.9085009535283774e-010
2.600000	2314109.4444359755	4.9085009535283774e-010
2.606250	2295768.6847933074	4.9085009535283774e-010
2.612500	2279644.5001080632	0
2.618750	2265679.63731965	0
2.625000	2253581.7841102397	4.9085009535283774e-010
2.631250	2243188.1431057374	4.9085009535283774e-010
2.637500	2234210.7447132953	0
2.643750	2226349.3416190194	4.9085009535283774e-010
2.650000	2218966.6390313101	0
2.656250	2211894.686201911	0
2.662500	2203721.2189251408	0
2.668750	2197768.4496162641	0
2.675000	2197246.9813555526	4.9085009535283774e-010
2.681250	2194804.9032001765	4.9085009535283774e-010
2.687500	2190579.9787931074	4.9085009535283774e-010
2.693750	2184327.7129637334	4.9085009535283774e-010
2.700000	2176209.7096365574	4.9085009535283774e-010
2.706250	2165990.7469438598	4.9085009535283774e-010
2.712500	2154265.7375383382	0
2.718750	2139074.8828648315	4.9085009535283774e-010
2.725000	2123302.9458272527	4.9085009535283774e-010
2.731250	2103570.4288164927	4.9085009535283774e-010
2.737500	2088578.6623862199	0
2.743750	2074290.2353422851	0
2.750000	2057232.8728238163	2.4542504767641887e-010
2.756250	2037925.0155496146	2.4542504767641887e-010
2.762500	2016768.5645639584	0
2.768750	1994154.5891582663	2.4542504767641887e-010
2.775000	1970419.2360070334	2.4542504767641887e-010
2.781250	1945824.7594448407	2.4542504767641887e-010
2.787500	1920713.7992210793	4.9085009535283774e-010
2.793750	1894832.4890748677	2.4542504767641887e-010
2.800000	1868634.7959065945	4.9085009535283774e-010
2.806250	1850427.3754140823	0
2.812500	1831407.1805967246	2.4542504767641887e-010
2.818750	1812124.7362267622	2.4542504767641887e-010
2.825000	1793064.5758629083	2.4542504767641887e-010
2.831250	1774649.2345250249	0
2.837500	1757138.8880868633	2.4542504767641887e-010
2.843750	1740874.406643867	4.9085009535283774e-010
2.850000	1725918.7281208937	2.4542504767641887e-010
2.856250	1712415.2321161707	0
2.862500	1699992.6328338091	2.4542504767641887e-010
2.868750	1690974.3575165528	2.4542504767641887e-010
2.875000	1687648.4054503799	2.4542504767641887e-010
2.881250	1685221.7851085216	0
2.887500	1684107.4242371847	2.4542504767641887e-010
2.893750	1684433.6693875655	2.4542504767641887e-010
2.900000	1686220.1491521527	2.4542504767641887e-010
2.906250	1689580.9413433317	0
2.912500	1694126.1673928997	0
2.918750	1700250.885798695	2.4542504767641887e-010
2.925000	1707224.4439870953	2.4542504767641887e-010
2.931250	1714989.9106109925	0
2.937500	1728037.8315308415	2.4542504767641887e-010
2.943750	1743709.9018521789	2.4542504767641887e-010
2.950000	1759902.8439509547	2.4542504767641887e-010
2.956250	1776644.941538434	0
2.962500	1793923.1550366548	0
2.968750	1811664.010691646	0
2.975000	1829713.8974843151	2.4542504767641887e-010
2.981250	1848064.9638776411	4.9085009535283774e-010
2.987500	1866132.9796839193	2.4542504767641887e-010
2.993750	1883913.3815526008	2.4542504767641887e-010
3.000000	1901093.9890628797	2.4542504767641887e-010
3.006250	1924991.1042432101	0
3.012500	1948273.5541302213	2.4542504767641887e-010
3.018750	1970994.4509521327	0
3.025000	1993238.0680525335	0
3.031250	2014871.5649062444	0
3.037500	2036411.5227673422	4.9085009535283774e-010
3.043750	2057278.7661538278	2.4542504767641887e-010
3.050000	2077700.6296259351	0
3.056250	2097440.2993717007	0
3.062500	2115639.3261000998	0
3.068750	2136218.9236903945	4.9085009535283774e-010
3.075000	2161301.9145954479	0
3.081250	2185625.4418499018	0
3.087500	2209931.4052301762	0
3.093750	2233226.0364736826	4.9085009535283774e-010
3.100000	2256151.2055323948	0
3.106250	2278887.2932624919	4.9085009535283774e-010
3.112500	2301227.632308654	4.9085009535283774e-010
3.118750	2323705.5501426356	4.9085009535283774e-010
3.125000	2345658.2288759169	0
3.131250	2366400.2206221716	4.9085009535283774e-010
3.137500	2393643.0324088773	4.9085009535283774e-010
3.143750	2422713.0690525402	0
3.150000	2450990.0234714379	0
3.156250	2479706.5629885229	4.9085009535283774e-010
3.162500	2508457.9328798139	4.9085009535283774e-010
3.168750	2536743.8534141956	4.9085009535283774e-010
3.175000	2567905.8491327604	4.9085009535283774e-010
3.181250	2598037.5250298418	0
3.187500	2628609.7363646068	0
3.193750	2659282.292798474	0
3.200000	2690153.0341969212	0
3.206250	2728466.7911822973	4.9085009535283774e-010
3.212500	2768621.7574065998	0
3.218750	2808811.6384378634	0
3.225000	2851105.2207042943	4.9085009535283774e-010
3.231250	2890973.4905080656	4.9085009535283774e-010
3.237500	2933984.308328189	0
3.243750	2977245.2393062259	0
3.250000	3021306.6761248824	0
3.256250	3066103.2260711356	4.9085009535283774e-010
3.262500	3111143.5728268102	0
3.268750	3159204.0299492991	4.9085009535283774e-010
3.275000	3213455.0086720316	4.9085009535283774e-010
3.281250	3268170.3871945785	4.9085009535283774e-010
3.287500	3323649.9168359409	0
3.293750	3379835.6113979565	4.9085009535283774e-010
3.300000	3436784.0475290222	0
3.306250	3494233.9346705852	4.9085009535283774e-010
3.312500	3552087.7509356812	0
3.318750	3609691.5268072812	4.9085009535283774e-010
3.325000	3667563.9247135902	0
3.331250	3725647.0756003922	0
3.337500	3789166.0126420045	9.8170019070567548e-010
3.343750	3855679.600573766	0
3.350000	3921868.8900578269	0
3.356250	3985302.5561267911	0
3.362500	4053123.9281199379	0
3.368750	4117944.2165904371	9.8170019070567548e-010
3.375000	4180587.4730109172	4.9085009535283774e-010
3.381250	4242360.9387479778	9.8170019070567548e-010
3.387500	4306455.1062095677	0
3.393750	4366176.5524568278	9.8170019070567548e-010
