#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_10
#Average Chi square (Sigma units): 2.0840212056393
#Sigma Chi square: 1.0161761571685
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
1.025000	42359978.231297061	67053.723355057082
1.031250	40622006.92604591	62122.605182448249
1.037500	39054633.098090038	62563.843813928026
1.043750	37682338.292719267	60499.490173680148
1.050000	36507250.168840989	57861.618237380848
1.056250	35528138.733507678	54363.84727485184
1.062500	34744683.770200521	58996.860907490154
1.068750	34204153.045867115	56631.198108220575
1.075000	33880709.343633905	60039.339060481369
1.081250	33690347.956988052	63408.872210019144
1.087500	33623938.575928077	66665.327049504005
1.093750	33668461.581475593	69766.429965122559
1.100000	33807123.989620753	72693.268024789169
1.106250	34019605.930837393	75440.580982043801
1.112500	34282262.583086513	78177.670015259064
1.118750	34569322.607509241	80388.311916316816
1.125000	34851989.418578506	82567.195854127378
1.131250	35100574.505414449	84511.919839158407
1.137500	35400400.166169263	68835.827559278841
1.143750	35730444.14550291	68049.856724851474
1.150000	35977043.554724976	66966.545903093793
1.156250	36129626.720426433	65788.142691730696
1.162500	36178476.554378927	64484.639078187822
1.168750	36116004.164531931	63085.469271762995
1.175000	35936386.612409323	61620.541702260278
1.181250	35635487.5198671	60119.115490813419
1.187500	35210800.558461234	58573.10656534705
1.193750	34661628.009554967	57113.305544203919
1.200000	33988692.778785363	55652.332692987329
1.206250	33409144.405191649	89110.679552474976
1.212500	32690775.581179749	86752.424489823781
1.218750	31850326.691190176	84043.783438834958
1.225000	30903397.258618455	81934.516819506724
1.231250	29877160.697726209	77903.2837895868
1.237500	28782555.713559944	74613.935322908961
1.243750	27640937.546079069	71255.498162741802
1.250000	26470127.875771604	67871.637537601928
1.256250	25282923.50841327	65964.520813310999
1.262500	24105608.19006893	61151.566902451836
1.268750	22980304.052634768	42242.017777827248
1.275000	21933386.144992463	41822.935912830428
1.281250	20893305.884641279	41103.84086993926
1.287500	19878490.249667697	40085.578159294557
1.293750	18904945.643848684	38832.699644164662
1.300000	17985923.907053337	37479.884800600943
1.306250	17131591.435791541	36232.646615705504
1.312500	16348545.550505111	36195.333251625372
1.318750	15641747.597430315	35122.619529187541
1.325000	15010380.533590049	35763.068932419046
1.331250	14452126.478771364	37367.334194310737
1.337500	13991441.049430877	31648.130431118727
1.343750	13614109.365830744	30636.404514490223
1.350000	13296514.664411785	30043.610481090811
1.356250	13036990.598057803	29870.278083895246
1.362500	12832080.879983775	30097.405469931633
1.368750	12676580.29383244	30687.289705765204
1.375000	12563655.639486974	31586.23855570579
1.381250	12484968.49043096	32728.32552408192
1.387500	12430862.355186451	34039.087552360565
1.393750	12390587.399802726	35438.543451116951
1.400000	12352564.414627995	36843.590645840544
1.406250	12387001.927648421	27656.682595516584
1.412500	12411418.058718054	26865.098988166617
1.418750	12424860.729830686	26205.291361167379
1.425000	12426881.588865075	25809.651238382128
1.431250	12409270.378284905	25189.800457912203
1.437500	12374325.965134516	24808.513409469953
1.443750	12318033.125347331	24487.279050514455
1.450000	12238249.870092126	24206.740274123822
1.456250	12132950.339264987	23958.718215383324
1.462500	12000799.215295618	23693.074558762382
1.468750	11876013.739717601	25561.782156378362
1.475000	11764605.774488185	25549.08105551502
1.481250	11620607.873723932	25671.689471077363
1.487500	11449902.827188905	25892.797462276292
1.493750	11258486.81011576	26180.426576476264
1.500000	11052268.911011325	26508.337630330283
1.506250	10836867.674244069	26856.260617542648
1.512500	10617452.609819002	27209.597773877609
1.518750	10398617.0159558	27558.796160627178
1.525000	10184258.810046945	27898.55656379498
1.531250	9977533.0701879319	28226.857639325477
1.537500	9813506.9980342928	18166.780388893763
1.543750	9673241.7988006584	18686.713647689314
1.550000	9537795.7956087142	20501.273561617665
1.556250	9414898.1203755848	19988.326076665573
1.562500	9306820.4794768654	20777.771721698246
1.568750	9217838.3866156582	21660.553642351428
1.575000	9150378.0938127935	22633.973717051267
1.581250	9105739.8077398222	23692.572760587333
1.587500	9084094.6453401186	24828.273184543839
1.593750	9084523.1341781113	26030.403380023596
1.600000	9105079.0808811858	27285.990781804587
1.606250	9200586.9378261045	30457.752535183834
1.612500	9293621.8472986799	31351.171106452421
1.618750	9399473.3434045464	32330.657853614546
1.625000	9516330.126583185	33485.363894959955
1.631250	9645221.3181868345	34433.592560333942
1.637500	9781593.1111348122	35515.493047301279
1.643750	9923839.8864596765	36570.076290394994
1.650000	10069042.68241881	37594.648510951534
1.656250	10213732.261707027	38373.258734493276
1.662500	10354994.496956261	39432.319673590231
1.668750	10497230.051701548	21387.724574161759
1.675000	10667196.405312464	21080.294602063223
1.681250	10826476.98817705	20883.229594588374
1.687500	10974006.833079854	20963.235387321231
1.693750	11109597.446478428	21250.145697544001
1.700000	11232291.432669828	21818.765106366878
1.706250	11341759.067949107	22647.014407259976
1.712500	11437591.024071749	23717.3723138245
1.718750	11519411.416812232	24999.409256702882
1.725000	11586851.595346007	26449.591151085624
1.731250	11639709.76198604	28036.912150492837
1.737500	11721626.040905405	39853.3367473342
1.743750	11791749.287844181	39848.657244436006
1.750000	11846710.597183187	39742.764280876152
1.756250	11888390.863715868	39552.810721883601
1.762500	11918649.680450877	39297.471605394312
1.768750	11939205.799495872	38994.868048154596
1.775000	11951583.883595988	38662.601036888816
1.781250	11957029.670263909	38299.49176124666
1.787500	11956652.676968712	37975.142169232728
1.793750	11950893.129673708	37576.503825701468
1.800000	11940703.629560689	37352.913549578807
1.806250	11975898.711595532	42796.482106431286
1.812500	11996017.720115704	43204.572529542733
1.818750	12012972.030332837	43648.25254358221
1.825000	12028378.965660045	44098.091354171331
1.831250	12043683.441129353	44665.540228221478
1.837500	12059773.52256689	45212.354501027963
1.843750	12077041.044086553	45806.553899189938
1.850000	12095616.179927792	46426.127462057098
1.856250	12115514.665440442	47079.073011168715
1.862500	12134988.431342026	47683.244032332746
1.868750	12159099.972275121	31777.547101102045
1.875000	12213985.167399082	32529.363937710652
1.881250	12268763.117078219	33301.472426504915
1.887500	12323567.400034409	34242.925353841863
1.893750	12378746.864309296	35149.236896653762
1.900000	12434005.783535026	36049.008844633376
1.906250	12489107.640401414	36905.049077488664
1.912500	12543223.10170633	37808.422536460268
1.918750	12595210.103129786	38317.973569754977
1.925000	12644288.474931106	38942.903773286642
1.931250	12688796.576417226	39359.626810277798
1.937500	12770985.364390265	28978.053696222956
1.943750	12845622.069453835	28481.342094559051
1.950000	12916673.729690334	28023.114143430434
1.956250	12984674.238572216	27626.449609927557
1.962500	13049967.45708156	27314.86002323261
1.968750	13112670.583740111	27110.055862388857
1.975000	13172659.177844055	27029.612993352315
1.981250	13229554.617454696	27084.997078500968
1.987500	13282720.002890902	27280.241077005623
1.993750	13331270.172451824	27611.551375652591
2.000000	13374080.066590596	28067.822556742813
2.006250	13442864.129692629	25832.32918838381
2.012500	13517928.079548124	26844.156584787233
2.018750	13589002.25903205	27821.545410702314
2.025000	13656537.06995666	28633.247203145704
2.031250	13720469.923031557	29990.041906056762
2.037500	13780618.755520377	31231.437494109901
2.043750	13836438.931664426	32540.6151785765
2.050000	13887018.783339638	33906.560930994063
2.056250	13931370.341604253	35417.065415314712
2.062500	13967185.043398842	36758.134820801024
2.068750	14020054.406949496	53866.247343100345
2.075000	14083126.315681383	53194.745792421076
2.081250	14137452.298608139	52491.073178477323
2.087500	14183062.715792229	51678.592176709521
2.093750	14220512.831913631	51059.117967546015
2.100000	14248904.174968418	50359.344532271978
2.106250	14267728.040940547	49549.120864643599
2.112500	14276539.928174889	49071.427582639852
2.118750	14273742.004438102	48418.380003069717
2.125000	14258224.223924544	47828.182605510527
2.131250	14228396.27104393	47260.372355483152
2.137500	14214071.26108114	47883.355327639918
2.143750	14203348.815597216	48020.550559614152
2.150000	14177800.622941623	47993.963527375927
2.156250	14137958.391301066	48119.712778717061
2.162500	14083893.158485565	48341.403962880344
2.168750	14016003.004323591	48615.604372837843
2.175000	13934371.413021868	48925.383242452524
2.181250	13838905.540681433	49251.283785857675
2.187500	13729113.845975284	49406.275804816018
2.193750	13605349.33884047	49865.671507418876
2.200000	13466320.03487063	50109.776220095067
2.206250	13334917.173709661	35709.99087581817
2.212500	13213250.334549319	34947.664826513879
2.218750	13076991.480362216	34171.516611000683
2.225000	12926992.416105315	33327.662017234034
2.231250	12766698.11928314	32700.966498715927
2.237500	12595223.633999204	32057.563183966209
2.243750	12414194.016146962	31505.981908574897
2.250000	12224355.39237738	31050.770935548218
2.256250	12026079.185406515	30905.682051153839
2.262500	11819917.693692435	30434.16778141147
2.268750	11625651.340052836	36805.755437659587
2.275000	11442664.118157325	36480.187813753408
2.281250	11250250.635066625	36277.855255870389
2.287500	11050151.613528268	36210.207849052196
2.293750	10843875.499498717	36284.550842598263
2.300000	10632698.276097883	36503.303582103363
2.306250	10417590.643279132	36863.333674444788
2.312500	10199317.922571044	37357.510333514852
2.318750	9978156.9832970165	37963.086033514934
2.325000	9754377.6002604086	38663.905567640642
2.331250	9527832.9454927109	39427.920870412352
2.337500	9326693.4074667599	22555.373446400055
2.343750	9124255.3640330397	22486.154533515128
2.350000	8917287.716181308	22521.036753418281
2.356250	8706791.2100922409	22314.9401031452
2.362500	8493779.8162560686	22325.642245976083
2.368750	8279166.886352961	22284.152105888039
2.375000	8063475.1173862796	22242.080481394405
2.381250	7847073.8926699264	22192.930867785908
2.387500	7630127.6077703983	22124.615627914445
2.393750	7412683.6049769325	22041.3554392408
2.400000	7194534.3561440287	21921.073435621805
2.406250	6986838.8074052017	34257.303207381774
2.412500	6788837.8796511739	33470.010018553694
2.418750	6588584.3296489306	32717.509436066048
2.425000	6387073.4974710792	31794.62453788775
2.431250	6185631.8867663275	31285.636857795071
2.437500	5984831.1195255872	30597.605399295746
2.443750	5785516.3235097034	29917.438970284969
2.450000	5588245.946513555	29246.377384416741
2.456250	5393481.5932006566	28806.070573389959
2.462500	5201881.6404944248	27847.344383351428
2.468750	5034210.1205253247	27280.493376273094
2.475000	4865066.3627693299	26553.964964066257
2.481250	4696984.9785546027	25797.693842728338
2.487500	4531155.7977310689	25029.669869866662
2.493750	4368736.1628461247	24253.752452020886
2.500000	4210746.5026286505	23476.223282151164
2.506250	4058033.0589892874	22702.177466266967
2.512500	3911272.9662722438	21935.625691236222
2.518750	3770981.5280027008	21179.697303655648
2.525000	3637469.8559378712	20436.63366768682
2.531250	3510889.4188219784	19708.276655107158
2.537500	3388584.2347139618	15254.984847920161
2.543750	3286485.7056828281	14268.046067570873
2.550000	3189885.9516374622	13383.759485461653
2.556250	3099405.635978858	12721.882307432683
2.562500	3015462.285417384	11968.337247166124
2.568750	2938391.1969804899	11456.677792512235
2.575000	2868120.3300355487	11047.627415781408
2.581250	2804600.4869722528	10752.938898814071
2.587500	2747459.8295543347	10524.24415448927
2.593750	2696266.5033236323	10384.508755579471
2.600000	2650339.5312176743	10309.383718166875
2.606250	2619177.4066563249	9173.4350101086857
2.612500	2591495.2515200004	9323.698584685344
2.618750	2567703.1839686781	9588.6144135949507
2.625000	2547673.2075138073	10039.933135622676
2.631250	2531105.5918330224	10423.240160455895
2.637500	2517692.609400461	10919.740928273721
2.643750	2506940.6934935278	11431.978238409596
2.650000	2498315.5150709134	11957.728718833385
2.656250	2491075.9628864187	12402.121359129616
2.662500	2484552.9286797135	12817.415177023746
2.668750	2478110.6706084698	7998.0558545300928
2.675000	2482234.1665634871	8256.3555709689244
2.681250	2485658.9645250989	8504.0217913904053
2.687500	2488232.6673168256	8727.507823261376
2.693750	2489798.0358452424	8917.5374650149897
2.700000	2490121.2589423959	9064.8154618339995
2.706250	2489007.3557259915	9168.4062353243989
2.712500	2486174.1943966122	9226.9998796964592
2.718750	2481301.4521292206	9242.0385719890055
2.725000	2474075.2446506401	9220.9119970163865
2.731250	2464098.3512631492	9167.2038011382247
2.737500	2458575.9266132624	7804.0996661315339
2.743750	2453313.4494647924	7901.1578107077903
2.750000	2444993.0405370863	7981.758042551688
2.756250	2433997.1816675486	8005.7012723180451
2.762500	2420780.1013359083	8098.4945805758289
2.768750	2405619.2293698937	8135.5353285663277
2.775000	2388835.994708105	8157.7259944010229
2.781250	2370653.504926729	8142.6888934776198
2.787500	2351315.4226893494	8151.6089696625677
2.793750	2330879.8722391492	8123.4925461927805
2.800000	2309421.5150417965	8064.2668151128591
2.806250	2300997.244423016	8341.3623335782449
2.812500	2287353.2262686482	8380.5680522893945
2.818750	2272761.4834071593	8416.011559996763
2.825000	2257708.1743397028	8448.8188505150738
2.831250	2242710.4639966479	8432.5790693587824
2.837500	2227963.7824595724	8391.8904666962644
2.843750	2213722.9074456189	8340.141398875332
2.850000	2200079.9010635801	8276.7486507412941
2.856250	2187097.2843610775	8226.0790975773634
2.862500	2174728.8042619042	8044.0497052024321
2.868750	2160222.0597873875	9867.9595994983883
2.875000	2156216.9594291355	9669.791985462678
2.881250	2152536.812596886	9451.9649405118926
2.887500	2149502.6768246656	9195.9742950825275
2.893750	2147573.703505524	9014.3522193653025
2.900000	2146789.040982719	8825.996166780873
2.906250	2147287.8911651694	8683.8525226427028
2.912500	2149161.0473271222	8584.5639150498027
2.918750	2152251.348080772	8552.4820657488217
2.925000	2156414.1985859638	8584.7059239494265
2.931250	2161398.0465253317	8677.0859227909295
2.937500	2166495.5612580073	9101.2927264387235
2.943750	2180511.7479041889	9093.914874386599
2.950000	2195101.0366358543	9113.7616019332327
2.956250	2210305.2609329289	9169.2743665318994
2.962500	2226112.8752572276	9257.6015662724985
2.968750	2242442.5437884284	9374.7716936451889
2.975000	2259152.4064801768	9524.1435367225004
2.981250	2276028.3507926748	9694.156580471732
2.987500	2292798.4071073625	9881.5260286809935
2.993750	2309131.2188015897	10077.311715894299
3.000000	2324642.1852015294	10272.286173737499
3.006250	2358390.184589338	5181.7975859749886
3.012500	2380447.1283794143	5290.2637403814597
3.018750	2401745.5832797438	5468.4791350920059
3.025000	2422540.098265612	5647.6209558284636
3.031250	2442660.610221765	5869.4073038270681
3.037500	2462411.5160202524	6143.5713532768368
3.043750	2481661.9785871874	6440.8382698879695
3.050000	2500362.2502270415	6744.6940513730688
3.056250	2518392.7539174464	7122.1735435700612
3.062500	2535623.2371412106	7414.8416547550769
3.068750	2553149.905951398	11393.868652633373
3.075000	2577767.1968167871	11447.792005028072
3.081250	2601544.0724072708	11534.302412008106
3.087500	2624660.1030009207	11660.501171679329
3.093750	2647244.3084149146	11817.950665285893
3.100000	2669394.4994491348	12017.327171184614
3.106250	2691150.6037406973	12253.787960895175
3.112500	2712500.1873976798	12524.477406653961
3.118750	2733385.0207081204	12822.305974629151
3.125000	2753659.7957667648	13140.190472568815
3.131250	2773253.8918729895	13497.869630607773
3.137500	2786329.5025313357	17893.083830990116
3.143750	2812548.5032699117	18107.803412630179
3.150000	2838377.6043976853	18321.274701530245
3.156250	2864118.2902222774	18537.658685588878
3.162500	2889960.4789016428	18736.308826492012
3.168750	2916133.0498395069	18931.387089578824
3.175000	2942737.7885090681	19112.539740391581
3.181250	2969834.737146704	19274.920423986547
3.187500	2997418.734588448	19413.419064789879
3.193750	3025449.9460384967	19558.218642132979
3.200000	3053754.3425637018	19598.57466498245
3.206250	3100594.9364692927	18111.445170769664
3.212500	3138627.62933501	18085.966208086855
3.218750	3177580.3207270652	17856.454670107734
3.225000	3217277.0756470812	17670.500725894552
3.231250	3258124.2784908889	17490.434342079134
3.237500	3300166.0211915425	17274.812768867199
3.243750	3343185.9236638518	17123.497245603223
3.250000	3387118.9928084784	16901.78084086888
3.256250	3432082.7537874887	16967.128688770998
3.262500	3477461.3390626847	16746.385388341616
3.268750	3514652.8580622049	9634.2528380466465
3.275000	3569824.6632629731	9336.6272003864869
3.281250	3626038.3163998993	9047.9777744162002
3.287500	3683101.5858697025	8855.7105260227527
3.293750	3741421.206710937	8664.3571622175223
3.300000	3800850.1182637019	8536.554582745046
3.306250	3861340.2114437306	8496.9452867913296
3.312500	3922729.3859320125	8568.3359310907272
3.318750	3984782.0646578623	8770.4280094590449
3.325000	4047185.2121598693	9116.879382161198
3.331250	4109545.9367761798	9613.3396792998665
3.337500	4192507.1954873176	14830.277903896871
3.343750	4265312.9536621943	15139.706060193916
3.350000	4338304.4662186969	15492.413548726206
3.356250	4411418.9732208923	15886.71776992523
3.362500	4484514.1477940986	16319.161425992743
3.368750	4557381.1597059639	16779.691771205904
3.375000	4629747.7476707464	17283.252448890038
3.381250	4701237.575963242	17802.090692069494
3.387500	4771429.432524303	18337.477236956867
3.393750	4839841.8490879387	18879.30748499863
3.400000	4905866.100002382	19428.167816804846
3.406250	4983788.2777803745	27919.609278946788
3.412500	5058004.2273137802	28603.966937538044
3.418750	5130062.710020273	29254.879461391341
3.425000	5199979.8568487857	29908.044306670956
3.431250	5267293.9567396333	30463.337588436145
3.437500	5332039.3329271358	31009.336102425106
3.443750	5393809.7777163219	31510.441088233274
