#List of files for average calculation
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_1
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_2
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_3
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_4
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_5
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_6
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_7
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_8
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_9
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_10
#Average Chi square (Sigma units): 1.0627352049725e+023
#Sigma Chi square: 1.4780542773313e+023
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.393750	512076999.21991569	12987.593737111571
0.400000	506824097.93328488	6.2828812205163231e-008
0.406250	501651803.54925144	0
0.412500	496416165.02097857	19893.217786972622
0.418750	491152958.40139282	13135.118668229483
0.425000	485836203.01540649	13240.005043394876
0.431250	480464341.18398154	21780.949548066535
0.437500	475078101.62532425	13429.23921445019
0.443750	469646574.47904646	6.2828812205163231e-008
0.450000	464172340.06879234	13591.370273050923
0.456250	458666597.36090738	27324.588589851322
0.462500	453145130.24597371	0
0.468750	447624883.69230843	0
0.475000	442130438.9442668	41556.867826553549
0.481250	436615737.40991718	46457.900257005509
0.487500	431092411.35794079	30344.185000184803
0.493750	425550462.24287647	13773.818983882575
0.500000	419966459.80444407	29491.143220748058
0.506250	414369223.43835819	30631.756265117299
0.512500	408770369.39130437	27767.732566271796
0.518750	403154958.5360741	13907.190315518284
0.525000	397512508.49580061	55697.297419446462
0.531250	391893951.30817407	0
0.537500	386307602.80586296	0
0.543750	380731243.0118255	18363.474667046914
0.550000	375165194.62521881	0
0.556250	369573045.27132857	29427.951569667017
0.562500	363979132.49843472	42115.132746033392
0.568750	358425345.57485342	0
0.575000	352840219.67641956	18349.423047956472
0.581250	347252358.63451201	36642.733109147317
0.587500	341699107.28841859	30323.309074520061
0.593750	336160997.10031855	13681.410605961133
0.600000	330627477.89502609	6.2828812205163231e-008
0.606250	325161352.33328706	6.2828812205163231e-008
0.612500	319667320.30815673	73514.078735064293
0.618750	314258509.5166871	13409.057687726954
0.625000	308822465.30868274	28526.897470104308
0.631250	303420976.70343065	13316.015279261963
0.637500	298031050.0142042	13261.217121877902
0.643750	292663305.86085546	13200.722753514778
0.650000	287315896.02162969	17513.515064034138
0.656250	282003342.7884903	13064.21873502501
0.662500	276719450.11436933	0
0.668750	271474528.55408686	6.2828812205163231e-008
0.675000	266270223.76301861	19488.598084666668
0.681250	261118137.76249331	6.2828812205163231e-008
0.687500	255975976.56630197	16806.54449767014
0.693750	250881840.43020898	3.1414406102581615e-008
0.700000	245809908.14584023	12431.870280430174
0.706250	240777870.46415108	12338.257250567875
0.712500	235779855.25631887	16320.54228981511
0.718750	230829190.07854271	12138.109877675384
0.725000	225916062.35371336	12031.5122266125
0.731250	221049853.31341559	3.1414406102581615e-008
0.737500	216235997.77402014	3.1414406102581615e-008
0.743750	211450853.63534179	26100.327962080934
0.750000	206744645.31757829	0
0.756250	202056451.23639184	15269.884827858848
0.762500	197417328.19535929	17317.323366499768
0.768750	192835702.05401129	11217.426797807617
0.775000	188295245.7216832	11094.752306068331
0.781250	183807914.20800781	0
0.787500	179364699.90998295	10839.197043515411
0.793750	174970571.59696636	22852.594955130535
0.800000	170646869.67563942	3.1414406102581615e-008
0.806250	166369286.93282512	0
0.812500	162136143.99198765	13750.53482214293
0.818750	157968297.57134435	0
0.825000	153841025.23632291	20092.570586542413
0.831250	149780928.69055888	3.1414406102581615e-008
0.837500	145770066.61049643	3.1414406102581615e-008
0.843750	141809617.95829445	12836.530717183852
0.850000	137915811.27829742	9483.1847441548489
0.856250	134074381.50139312	12449.519226787013
0.862500	130300878.51992504	0
0.868750	126578665.17097905	0
0.875000	122897734.11617079	19731.055203303684
0.881250	119296959.79728451	1.5707203051290808e-008
0.887500	115737775.91968103	11511.953530882443
0.893750	112245769.42626396	8486.6639442500491
0.900000	108808019.60924986	11117.508598263361
0.906250	105438254.79521833	1.5707203051290808e-008
0.912500	102123878.85660744	0
0.918750	98870654.03242062	0
0.925000	95678922.69832167	1.5707203051290808e-008
0.931250	92549098.013022944	1.5707203051290808e-008
0.937500	89470634.572686225	1.5707203051290808e-008
0.943750	86444691.65604651	7321.4686611237476
0.950000	83483484.759029672	1.5707203051290808e-008
0.956250	80580271.757906467	1.5707203051290808e-008
0.962500	77737633.935176358	0
0.968750	74955680.875356346	1.5707203051290808e-008
0.975000	72234560.712525174	1.5707203051290808e-008
0.981250	69574364.912007555	0
0.987500	66975069.179511532	0
0.993750	64436702.245368019	7.8536015256454039e-009
1.000000	61959149.83315374	0
1.006250	59522131.960681185	7.8536015256454039e-009
1.012500	57135058.115001366	17607.534429400479
1.018750	54821480.752106927	11168.919269674343
1.025000	52564582.34523464	7.8536015256454039e-009
1.031250	50362679.995859139	0
1.037500	48217448.080759525	5152.4545152969322
1.043750	46133510.478420272	7.8536015256454039e-009
1.050000	44102630.238108136	6490.7532428671475
1.056250	42132265.170344554	9454.4528778789354
1.062500	40221808.202868	7.8536015256454039e-009
1.068750	38358190.32660339	7.8536015256454039e-009
1.075000	36536649.336231232	0
1.081250	34770110.650790922	0
1.087500	33058054.95316229	0
1.093750	31400033.319182433	3.9268007628227019e-009
1.100000	29795533.156295292	3.9268007628227019e-009
1.106250	28244012.548651136	0
1.112500	26744927.290673584	0
1.118750	25297621.109527979	3.9268007628227019e-009
1.125000	23900444.622017257	3324.3406312175257
1.131250	22555897.392378569	0
1.137500	21247852.027562495	0
1.143750	19981858.426273752	3005.6840258896391
1.150000	18766193.553599183	3.9268007628227019e-009
1.156250	17597325.263542052	0
1.162500	16474637.143257618	2657.2365813401225
1.168750	15399903.690739561	3.9268007628227019e-009
1.175000	14369858.941881474	1.963400381411351e-009
1.181250	13384517.840298299	1.963400381411351e-009
1.187500	12443098.578796089	0
1.193750	11544781.101243837	0
1.200000	10688728.508780617	1.963400381411351e-009
1.206250	9859633.2646891493	0
1.212500	9071614.8630999979	1.963400381411351e-009
1.218750	8323827.5324136633	9.8170019070567548e-010
1.225000	7615407.8525681142	1.963400381411351e-009
1.231250	6945480.6872334797	0
1.237500	6313173.1370546827	0
1.243750	5717567.6948823836	9.8170019070567548e-010
1.250000	5157772.6789117325	9.8170019070567548e-010
1.256250	4632570.1274668202	970.257519651179
1.262500	4141961.1611941746	0
1.268750	3680915.8660018453	4.9085009535283774e-010
1.275000	3246165.2167115668	4.9085009535283774e-010
1.281250	2843474.1182124163	0
1.287500	2471915.2784732883	0
1.293750	2130559.3997815405	4.9085009535283774e-010
1.300000	1818481.5469938577	0
1.306250	1534604.7121886944	422.18880630757297
1.312500	1278403.1997443386	2.4542504767641887e-010
1.318750	1048544.193770923	1.2271252383820944e-010
1.325000	844229.15280626365	3.8805107275644936e-011
1.331250	664530.0260005669	0
1.337500	505966.8146355449	5.1334331725269839e-011
1.343750	369739.09691417968	0
1.350000	256363.93404093845	3.0678130959552359e-011
1.356250	164925.25587630962	4.1159031748919956e-011
1.362500	94479.114023181421	73.625892894204668
1.368750	44223.72632782138	0
1.375000	13158.584437867608	2.1861531880034147e-012
1.381250	428.53289362935976	1.3721371110294631
1.387500	5149.0164295672903	1.2862197421537486e-012
1.393750	26444.984057264628	2.100388043580554e-012
1.400000	63448.830908977907	6.4167914656587299e-012
1.406250	117200.11322718768	0
1.412500	185953.83151076926	3.0678130959552359e-011
1.418750	268864.23771582183	5.8207660913467407e-011
1.425000	365163.78058866528	214.90651996470345
1.431250	473830.87511738052	5.4878708998559937e-011
1.437500	594258.40103785112	1.1641532182693481e-010
1.443750	725581.24259868893	1.1641532182693481e-010
1.450000	867093.5840899311	248.32080589138818
1.456250	1017884.4460570707	314.9476506314013
1.462500	1177137.1580193795	2.4542504767641887e-010
1.468750	1346507.9300955057	2.4542504767641887e-010
1.475000	1527920.1758413983	2.4542504767641887e-010
1.481250	1716570.1514783432	2.4542504767641887e-010
1.487500	1911740.4718232988	2.4542504767641887e-010
1.493750	2112741.1032395363	0
1.500000	2318886.8426060779	4.9085009535283774e-010
1.506250	2529512.1121926298	4.9085009535283774e-010
1.512500	2743967.5079451646	4.9085009535283774e-010
1.518750	2961615.1917514349	0
1.525000	3181845.7984864903	4.9085009535283774e-010
1.531250	3404053.4161165096	0
1.537500	3634788.6141574485	4.9085009535283774e-010
1.543750	3870438.1092182258	0
1.550000	4106967.1953138849	0
1.556250	4343838.3745055171	9.8170019070567548e-010
1.562500	4580518.8995403061	0
1.568750	4816498.4473046986	9.8170019070567548e-010
1.575000	5051284.1277750451	9.8170019070567548e-010
1.581250	5284396.8780872533	0
1.587500	5515387.8339441512	9.8170019070567548e-010
1.593750	5743988.2462395811	556.9419356998053
1.600000	5969246.3710187767	9.8170019070567548e-010
1.606250	6204889.7668439439	0
1.612500	6437079.9021145981	9.8170019070567548e-010
1.618750	6665440.7566671362	0
1.625000	6889775.0400185436	542.57459068033893
1.631250	7109222.2157744858	9.8170019070567548e-010
1.637500	7323968.957535414	9.8170019070567548e-010
1.643750	7533529.0259168744	0
1.650000	7737772.5390720963	489.99657292088233
1.656250	7935954.2562120017	9.8170019070567548e-010
1.662500	8128279.4633075539	1.963400381411351e-009
1.668750	8319397.1362695154	1.963400381411351e-009
1.675000	8514142.7387885433	0
1.681250	8702229.5282851774	0
1.687500	8883451.0687130075	0
1.693750	9057621.8757590335	1.963400381411351e-009
1.700000	9224573.0767408628	1.963400381411351e-009
1.706250	9384149.0549576879	0
1.712500	9536219.2250351328	0
1.718750	9680765.8355042599	337.72887911032228
1.725000	9817362.0749244746	1.963400381411351e-009
1.731250	9946236.4806599598	0
1.737500	10077552.053638635	0
1.743750	10205870.280780351	1.963400381411351e-009
1.750000	10325916.090586508	1.963400381411351e-009
1.756250	10437730.180705894	255.44071167457878
1.762500	10541044.533631321	1.963400381411351e-009
1.768750	10636087.855003143	1.963400381411351e-009
1.775000	10722784.290018296	1.963400381411351e-009
1.781250	10801146.315748094	0
1.787500	10871200.430997098	1.963400381411351e-009
1.793750	10932985.038687313	1.963400381411351e-009
1.800000	10986548.968743306	1.963400381411351e-009
1.806250	11046727.634433771	1.963400381411351e-009
1.812500	11098366.154457102	106.5122480775685
1.818750	11141445.599063534	1.963400381411351e-009
1.825000	11176180.685105439	65.269114170617939
1.831250	11202579.125089403	1.963400381411351e-009
1.837500	11220817.660703404	0
1.843750	11230998.462062119	1.963400381411351e-009
1.850000	11233254.021826865	0
1.856250	11227704.78940222	43.361043922930655
1.862500	11214561.869941318	1.963400381411351e-009
1.868750	11198404.599505091	1.963400381411351e-009
1.875000	11183444.409823602	56.190513592301151
1.881250	11160717.858075859	1.963400381411351e-009
1.887500	11130353.944084348	0
1.893750	11092560.638789831	0
1.900000	11047532.498169105	1.963400381411351e-009
1.906250	10995472.237067286	1.963400381411351e-009
1.912500	10936536.233922999	161.81172233230734
1.918750	10871090.623162949	1.963400381411351e-009
1.925000	10799200.47523481	1.963400381411351e-009
1.931250	10721135.416197719	1.963400381411351e-009
1.937500	10644631.075282212	1.963400381411351e-009
1.943750	10565460.069263961	210.85663588518679
1.950000	10480177.982654693	0
1.956250	10388830.064603684	0
1.962500	10291725.98209816	0
1.968750	10189116.456565501	0
1.975000	10081252.746672928	0
1.981250	9968387.4068768583	1.963400381411351e-009
1.987500	9850776.6599040031	0
1.993750	9728670.5872657355	1.963400381411351e-009
2.000000	9602326.2339967899	1.963400381411351e-009
2.006250	9480759.7841855101	1.963400381411351e-009
2.012500	9354670.6176622696	1.963400381411351e-009
2.018750	9224228.7311040908	331.8613022351625
2.025000	9090005.6643235963	0
2.031250	8951962.6419887729	1.963400381411351e-009
2.037500	8810464.4077007119	1.963400381411351e-009
2.043750	8665768.9607774261	1.963400381411351e-009
2.050000	8518148.6603881065	1.963400381411351e-009
2.056250	8367613.0613504518	754.52690824669389
2.062500	8215146.1542085987	9.8170019070567548e-010
2.068750	8062488.5078659113	1.963400381411351e-009
2.075000	7911812.1482054647	1.963400381411351e-009
2.081250	7758729.3302756902	9.8170019070567548e-010
2.087500	7603488.0361466724	0
2.093750	7446232.4026692556	392.25828405970992
2.100000	7287581.4557168093	9.8170019070567548e-010
2.106250	7127405.7978376169	9.8170019070567548e-010
2.112500	6966086.1541781332	9.8170019070567548e-010
2.118750	6803850.2833780926	9.8170019070567548e-010
2.125000	6640945.7178002289	0
2.131250	6477596.3096277099	9.8170019070567548e-010
2.137500	6316860.349957915	9.8170019070567548e-010
2.143750	6156993.3993654856	9.8170019070567548e-010
2.150000	5996677.8530305829	9.8170019070567548e-010
2.156250	5836026.4053758373	396.57516464222851
2.162500	5675629.4731372297	0
2.168750	5515319.3365043877	9.8170019070567548e-010
2.175000	5355442.5361164808	0
2.181250	5196189.1639517825	9.8170019070567548e-010
2.187500	5037767.6359660318	0
2.193750	4880361.4617339205	9.8170019070567548e-010
2.200000	4724147.5676200232	9.8170019070567548e-010
2.206250	4571609.3415651312	0
2.212500	4420067.83645174	0
2.218750	4269713.5355926929	9.8170019070567548e-010
2.225000	4120253.9314067503	1113.1303722938853
2.231250	3973233.2880347716	4.9085009535283774e-010
2.237500	3827440.6868225904	9.8170019070567548e-010
2.243750	3683479.5313212769	0
2.250000	3541506.8958449056	4.9085009535283774e-010
2.256250	3401226.4110541372	751.65616012711291
2.262500	3264054.6191691495	0
2.268750	3129185.2147142738	0
2.275000	2997221.0921849916	4.9085009535283774e-010
2.281250	2867473.0631839493	4.9085009535283774e-010
2.287500	2740056.496204847	4.9085009535283774e-010
2.293750	2614888.7956405245	604.88614174664065
2.300000	2492659.7297224146	4.9085009535283774e-010
2.306250	2372885.3916466413	4.9085009535283774e-010
2.312500	2255858.1800901438	0
2.318750	2141658.3473079726	0
2.325000	2030359.2927459027	2.4542504767641887e-010
2.331250	1922039.8377141883	2.4542504767641887e-010
2.337500	1816777.7988377265	2.3283064365386963e-010
2.343750	1714350.0131397215	196.58619417308137
2.350000	1614946.5583317482	2.4542504767641887e-010
2.356250	1518436.4899228162	0
2.362500	1424871.1755899028	223.43588769072943
2.368750	1334501.3437576103	2.4542504767641887e-010
2.375000	1247161.3261635867	2.4542504767641887e-010
2.381250	1162950.8276554667	2.4542504767641887e-010
2.387500	1081893.0090525493	2.4542504767641887e-010
2.393750	1004013.6688908406	2.4542504767641887e-010
2.400000	929320.0067407384	0
2.406250	857380.49740822497	1.2271252383820944e-010
2.412500	788515.69246861723	0
2.418750	722683.03032650333	154.88612365886854
2.425000	659945.37448770576	196.35690042804347
2.431250	600384.58791164286	139.65575128919608
2.437500	543900.07734865916	1.2271252383820944e-010
2.443750	490437.53348492493	1.2271252383820944e-010
2.450000	440021.0356568062	0
2.456250	392596.29021225212	109.68163806170665
2.462500	348234.96898866369	6.1356261919104718e-011
2.468750	306646.26603916305	6.1356261919104718e-011
2.475000	267657.06392148248	6.1356261919104718e-011
2.481250	231537.2008653591	9.701276818911234e-012
2.487500	198254.05949539761	0
2.493750	167765.41555698778	3.0678130959552359e-011
2.500000	140029.70677875608	3.0678130959552359e-011
2.506250	114987.70940736946	31.596214584992286
2.512500	92607.683783082743	27.930609881946342
2.518750	72831.863236587014	0
2.525000	55582.386229570708	2.4253192047278085e-012
2.531250	40805.827762466703	7.2759576141834259e-012
2.537500	28297.062293782226	3.8347663699440449e-012
2.543750	18106.5754146545	3.8347663699440449e-012
2.550000	10250.538922523438	0
2.556250	4662.2532741828745	9.5869159248601121e-013
2.562500	1273.3150185434931	2.396728981215028e-013
2.568750	12.008457598580849	0
2.575000	804.40381407059226	1.1368683772161603e-013
2.581250	3574.0045474010658	0
2.587500	8242.2500340898932	1.9173831849720224e-012
2.593750	14730.64648444191	9.0255358604068636
2.600000	22947.672481055259	0
2.606250	33094.976238764466	0
2.612500	44916.759004537249	0
2.618750	58333.864796833848	2.4253192047278085e-012
2.625000	73263.848088039304	1.4551915228366852e-011
2.631250	89632.519604917863	24.99973973176737
2.637500	107333.18452896221	9.701276818911234e-012
2.643750	126303.50160591168	1.5339065479776179e-011
2.650000	146451.44513965334	3.0678130959552359e-011
2.656250	167689.05823221244	0
2.662500	189929.96263959727	0
2.668750	213351.78362375108	3.0678130959552359e-011
2.675000	238211.30554633029	0
2.681250	263960.69965689484	65.502336132441428
2.687500	290453.46750225703	6.1356261919104718e-011
2.693750	317670.43440463388	0
2.700000	345509.8374445191	0
2.706250	373887.66039404942	6.1356261919104718e-011
2.712500	402724.5049240216	0
2.718750	431960.01351506414	72.901379917826034
2.725000	461445.36392857751	6.1356261919104718e-011
2.731250	491170.61673297954	6.1356261919104718e-011
2.737500	521931.5736080244	5.8207660913467407e-011
2.743750	553297.86348042812	1.2271252383820944e-010
2.750000	584760.45444574219	0
2.756250	616292.33367153094	93.932597869105564
2.762500	647690.80156688788	1.2271252383820944e-010
2.768750	679016.04614225507	0
2.775000	710157.36311156314	0
2.781250	741044.86209449184	0
2.787500	771613.46253546304	1.2271252383820944e-010
2.793750	801799.40366596263	0
2.800000	831536.86420042452	0
2.806250	862576.35487122112	0
2.812500	893127.94617164484	1.2271252383820944e-010
2.818750	923137.54417477199	0
2.825000	952597.4487032427	94.756901417120915
2.831250	981318.6742781729	1.2271252383820944e-010
2.837500	1009388.1503260543	1.2271252383820944e-010
2.843750	1036710.475134514	0
2.850000	1063240.3312085457	0
2.856250	1088953.440332171	61.300908633446248
2.862500	1113746.9185044796	2.4542504767641887e-010
2.868750	1138334.8073083272	2.4542504767641887e-010
2.875000	1163376.7394191583	2.4542504767641887e-010
2.881250	1187462.3451496013	2.4542504767641887e-010
2.887500	1210560.0391707199	0
2.893750	1232637.7101184577	0
2.900000	1253668.7488916037	2.4542504767641887e-010
2.906250	1273625.2967701335	2.4542504767641887e-010
2.912500	1292483.9560020065	2.4542504767641887e-010
2.918750	1310223.130843024	2.4542504767641887e-010
2.925000	1326821.1859754396	0
2.931250	1342261.0423532447	0
2.937500	1357998.0028226743	2.4542504767641887e-010
2.943750	1373274.5204702443	2.4542504767641887e-010
2.950000	1387353.0273134224	31.74908329653924
2.956250	1400194.1127271878	2.4542504767641887e-010
2.962500	1411822.6674008078	2.4542504767641887e-010
2.968750	1422223.4993420613	0
2.975000	1431394.6929341503	2.4542504767641887e-010
2.981250	1439336.0157006385	0
2.987500	1446048.1205954035	2.4542504767641887e-010
2.993750	1451534.5262414867	2.4542504767641887e-010
3.000000	1455799.5114049932	0
3.006250	1460995.0718107319	0
3.012500	1464934.1124007397	6.6453454096080584
3.018750	1467621.8576566109	0
3.025000	1469078.5074039677	0
3.031250	1469317.1485847631	2.4542504767641887e-010
3.037500	1468354.6920266147	2.4542504767641887e-010
3.043750	1466209.3337438086	2.4542504767641887e-010
3.050000	1462900.9283010068	0
3.056250	1458424.1349148657	36.697837314564929
3.062500	1452879.9058302739	2.4542504767641887e-010
3.068750	1446868.2182939942	2.4542504767641887e-010
3.075000	1441035.9762648246	2.4542504767641887e-010
3.081250	1434071.5004594552	0
3.087500	1426003.8140201846	0
3.093750	1416864.1782326126	2.4542504767641887e-010
3.100000	1406683.9671002082	2.4542504767641887e-010
3.106250	1395495.3303093764	0
3.112500	1383332.5594874839	2.4542504767641887e-010
3.118750	1370228.9516808423	2.4542504767641887e-010
3.125000	1356220.4249599478	2.4542504767641887e-010
3.131250	1341342.0382823762	2.4542504767641887e-010
3.137500	1326721.0143645036	0
3.143750	1311757.2534409536	0
3.150000	1295924.8357924107	2.4542504767641887e-010
3.156250	1279252.0512115685	43.099297430958956
3.162500	1261820.3113903904	2.4542504767641887e-010
3.168750	1243629.4635669368	0
3.175000	1224720.9658769334	48.311691493860025
3.181250	1205181.0455849841	0
3.187500	1185007.3300512999	2.4542504767641887e-010
3.193750	1164256.3357843752	2.4542504767641887e-010
3.200000	1142969.1590903958	2.4542504767641887e-010
3.206250	1122435.0129220337	0
3.212500	1101328.8378055498	2.4542504767641887e-010
3.218750	1079697.8823256979	0
3.225000	1057551.0513040544	74.275568304897504
3.231250	1035037.8061463156	0
3.237500	1012080.2892449338	57.5336589627357
3.243750	988810.49521635124	0
3.250000	965163.09466992097	125.77773549814324
3.256250	941347.18971866113	59.473503139584047
3.262500	917292.81540684844	1.2271252383820944e-010
3.268750	893343.34354654304	0
3.275000	869780.76882021525	0
3.281250	846009.68256859574	0
3.287500	822072.59983690816	1.2271252383820944e-010
3.293750	798011.22269499279	1.2271252383820944e-010
3.300000	773869.17573665734	0
3.306250	749685.50773049507	0
3.312500	725501.96738682943	1.2271252383820944e-010
3.318750	701356.54151986155	0
3.325000	677286.14626954484	0
3.331250	653329.33361482469	1.2271252383820944e-010
3.337500	629876.18664105982	0
3.343750	606702.54791978537	1.2271252383820944e-010
3.350000	583649.46986441303	0
3.356250	560752.44069328415	1.2271252383820944e-010
3.362500	538048.33590549196	1.2271252383820944e-010
3.368750	515569.29552465089	0
3.375000	493349.6328522152	0
3.381250	471419.67628862907	6.1356261919104718e-011
3.387500	449795.17965668708	42.023459062644953
3.393750	428529.77442895679	51.604844933614743
3.400000	407657.92073266074	6.1356261919104718e-011
3.406250	387414.01880391885	6.1356261919104718e-011
3.412500	367520.55315121455	0
3.418750	347993.67783033883	31.479862351381158
3.425000	328820.3284799048	101.33253343103368
3.431250	310189.33326722012	45.053294429474469
3.437500	291967.28897898464	0
3.443750	274175.03342011152	85.357995671748128
3.450000	256905.82507696384	66.272518093190698
3.456250	240139.86687442139	45.683037036398304
3.462500	223920.01283110486	3.0678130959552359e-011
3.468750	208245.36194667124	3.0678130959552359e-011
3.475000	193141.5054332866	3.0678130959552359e-011
3.481250	178557.56639344271	0
3.487500	164509.43990478394	3.0678130959552359e-011
3.493750	151009.3412725798	3.0678130959552359e-011
3.500000	138070.09157979349	0
3.506250	125701.45034074783	0
3.512500	113911.74103568229	0
3.518750	102709.12448142948	0
3.525000	92098.491645312417	0
3.531250	82084.8888578201	1.5339065479776179e-011
3.537500	72652.906354543244	1.5339065479776179e-011
3.543750	63790.659251086996	16.350187666255255
3.550000	55523.216322957582	6.8598386248199921e-012
3.556250	47822.552063897667	24.16858911152298
3.562500	40739.045818770413	6.8598386248199921e-012
3.568750	34228.829137495944	0
3.575000	28304.657944126862	3.637978807091713e-012
3.581250	22964.121880919909	0
3.587500	18202.632575277581	3.8347663699440449e-012
3.593750	14015.051699628119	1.9173831849720224e-012
3.600000	10394.385446346621	2.1861531880034147e-012
3.606250	7303.6644274890405	9.5869159248601121e-013
3.612500	4767.5442732798638	0.63375630828622453
3.618750	2779.3409734947932	1.0220568959162328
3.625000	1331.6233445706193	0.29227937112161217
3.631250	414.76158160921989	0.25238832114103787
3.637500	18.984401817559277	0.03635047875163476
3.643750	133.12694770021966	0.39002418200212491
3.650000	745.3287318101352	1.2318559023317093
3.656250	1841.4285076486522	1.498046237843748
3.662500	3407.4015327060943	9.8236655479435601e-013
3.668750	5441.4670753367445	8.5747982810249901e-013
3.675000	7953.8685272855746	1.9173831849720224e-012
3.681250	10912.69002160504	1.714959656204998e-012
3.687500	14304.82446852535	5.3741592110831444
3.693750	18109.911740012853	3.8347663699440449e-012
3.700000	22318.879442513455	5.6703192815558658
3.706250	26907.454071577878	1.714959656204998e-012
3.712500	31863.779562443589	1.714959656204998e-012
3.718750	37171.806434404934	13.914446007032314
3.725000	42799.578045721464	0
