#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.4776345991771
#Sigma Chi square: 0.25242577861475
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.362500	4683152970.6831837	12302680.89978165
0.368750	4437585878.3559313	11830955.427508421
0.375000	4203518482.0365229	11370735.024750827
0.381250	3980211492.9757004	10922245.978889089
0.387500	3766988806.2642412	10485821.469037361
0.393750	3563233470.1052656	10061900.467175836
0.400000	3368384203.9086571	9651007.0764723904
0.406250	3177464646.1249056	10553007.259694329
0.412500	2999965435.3713198	10227335.022749634
0.418750	2829130061.0384188	9904054.8271356095
0.425000	2664782040.1894135	9582283.7275075428
0.431250	2506818196.7014933	9261282.9961773548
0.437500	2355190161.4740958	8940482.9986758195
0.443750	2209887595.0678539	8619497.3735302333
0.450000	2070923132.7742639	8298128.7315704478
0.456250	1938319052.1160424	7976367.8031670004
0.462500	1812095662.7781711	7654387.616053001
0.468750	1691932987.7236855	5542513.1163705196
0.475000	1578620592.077533	5230368.1249929518
0.481250	1470512759.0396361	4934696.4404599639
0.487500	1367716006.5035374	4653983.0145111214
0.493750	1270332665.7194545	4386832.3231361574
0.500000	1178447630.9062588	4131998.8952297536
0.506250	1092117209.4018545	3888412.003213523
0.512500	1011360072.3519995	3655193.7506448282
0.518750	936150305.93754256	3431669.5970004271
0.525000	866412563.14009094	3217370.3246156597
0.531250	802019316.04609084	3012024.594732523
0.537500	742559124.59503078	3433706.983614096
0.543750	687720240.33909893	3187538.6607216783
0.550000	637263289.70365798	2946831.5447107875
0.556250	591039731.0208081	2712355.0965225911
0.562500	548879487.94612575	2484962.6420748597
0.568750	510588553.70424289	2265576.3026047312
0.575000	475947727.85646838	2055170.1417459969
0.581250	444712485.59045076	1854751.4202924727
0.587500	416613979.53188926	1665339.5897308735
0.593750	391361174.07828206	1487942.2688178422
0.600000	368644112.25472367	1323526.8877238818
0.606250	348253783.1791746	1019954.4604912059
0.612500	330153511.33852464	943966.90723697387
0.618750	313850062.58845055	878388.87862758862
0.625000	299123294.77754515	822015.41793699528
0.631250	285766117.4066425	773576.01212215715
0.637500	273583362.81882679	731801.6637667669
0.643750	262390991.67062187	695493.30120105867
0.650000	252015632.6843628	663581.64581608586
0.656250	242294456.68174511	635171.34138727223
0.662500	233075384.89855862	609566.21580883698
0.668750	224667799.07563534	984828.64384202985
0.675000	217080829.02789083	959168.43934726517
0.681250	209596121.66133124	934102.89835024229
0.687500	202174922.31952551	909719.33067772328
0.693750	194797520.97548318	886100.14195370639
0.700000	187459251.79396376	863312.00997032376
0.706250	180166867.5549432	841397.05404179462
0.712500	172935288.93823874	820366.4237069817
0.718750	165784728.66928992	800196.62109489983
0.725000	158738190.52609888	780828.69878115773
0.731250	151819343.20732689	762170.26353581983
0.737500	145285972.51974955	522781.96341908415
0.743750	139396162.7091634	528990.2713579525
0.750000	133508753.92067747	536361.23369524593
0.756250	127691959.40198536	544081.02002479043
0.762500	122011098.07926603	551373.68595981819
0.768750	116525608.67741671	557545.7114463544
0.775000	111286584.90173595	562015.644503335
0.781250	106334831.6810554	564330.77540510136
0.787500	101699442.47232187	564173.59723876487
0.793750	97396897.626628667	561360.63500346919
0.800000	93430683.816696495	555835.68443523743
0.806250	90692019.414008915	320235.36824317224
0.812500	87727687.646075964	312523.49371001119
0.818750	84976744.807103887	304487.22427483718
0.825000	82448592.897939056	296451.90635259089
0.831250	80144991.236931324	288748.34099905356
0.837500	78059664.674515784	281686.24779856188
0.843750	76178217.388657913	275525.44822471973
0.850000	74478352.261161476	270448.3451127797
0.856250	72930395.834839761	266538.738553398
0.862500	71498128.851549402	263772.15378656541
0.868750	70181120.521458924	461781.636571076
0.875000	69288008.098288357	446676.11502195284
0.881250	68380250.28677091	432012.93163879332
0.887500	67443140.503672004	417932.09593594115
0.893750	66463570.75790222	404560.38584384258
0.900000	65429765.832377926	392012.56419395626
0.906250	64331103.982739545	380392.16093941598
0.912500	63158024.152927294	369791.65913730004
0.918750	61902019.707614683	360291.96338845784
0.925000	60555718.681499436	351961.09864308749
0.931250	59113050.545452178	344852.18411859235
0.937500	58022596.931819201	215167.11844400215
0.943750	56715100.617322147	210414.43751889619
0.950000	55269115.353875712	206136.37985386758
0.956250	53708747.149267301	202599.84881180868
0.962500	52060013.477634504	200050.37761043615
0.968750	50349783.691906847	198679.17927599058
0.975000	48604836.317408748	198596.16224818453
0.981250	46851033.226622656	199814.73753321884
0.987500	45112610.695112772	202251.94593798908
0.993750	43411587.338609576	205743.21856728566
1.000000	41767288.931254417	210067.0617901537
1.006250	40296360.103712663	156269.24300332624
1.012500	38943078.498599894	158166.45919455169
1.018750	37641845.955289967	160234.56583949996
1.025000	36419138.569198534	162382.49655689904
1.031250	35297312.105330423	164538.01251201332
1.037500	34293956.718161717	166643.49402151455
1.043750	33421421.953915428	168651.68194538797
1.050000	32686512.035231225	170521.68225271103
1.056250	32090351.428229768	172215.43402292946
1.062500	31628420.691970386	173694.78240106429
1.068750	31374864.945437819	224398.41966882511
1.075000	31269916.444013845	224322.39511372143
1.081250	31263249.457348369	223832.19368214768
1.087500	31350047.66903577	222941.38842048886
1.093750	31522274.758683871	221676.09217375005
1.100000	31768726.338133238	220074.02306038153
1.106250	32075173.563623317	218183.17908331411
1.112500	32424598.423905503	216060.13417984702
1.118750	32797520.7043029	213767.98609498399
1.125000	33172416.626717232	211374.00799504225
1.131250	33526229.16558221	208947.07896894903
1.137500	33827980.035541914	324326.17780658975
1.143750	34260072.888526864	321278.94855809025
1.150000	34635779.934223995	317594.58457186684
1.156250	34945068.146159798	313315.03165492922
1.162500	35179001.123537973	308487.56011614122
1.168750	35329720.363660499	303164.08351369965
1.175000	35390446.833931021	297400.33285097399
1.181250	35355502.843440369	291254.8998353068
1.187500	35220354.214134499	284788.16669296136
1.193750	34981672.751564652	278061.14440593193
1.200000	34637419.015219823	271134.24637729558
1.206250	34291101.415475368	193025.8524080744
1.212500	33914064.844385669	185745.8877013759
1.218750	33431520.76677344	178356.25820326663
1.225000	32855754.537841897	170915.6133290783
1.231250	32199760.040480338	163483.21908388837
1.237500	31476829.826394003	156117.44867993263
1.243750	30700189.523499489	148874.33498154581
1.250000	29882676.509585239	141806.21730244884
1.256250	29036462.852237724	134960.5130932403
1.262500	28172822.51503288	128378.64455350531
1.268750	27509682.375220489	257846.84096262659
1.275000	26732646.070219584	256675.89952004846
1.281250	25942893.860660009	254965.67509092015
1.287500	25155683.131020471	252633.60092715896
1.293750	24384508.209745377	249613.71221588497
1.300000	23640792.333416685	245859.37885778435
1.306250	22933648.89491887	241345.26986111345
1.312500	22269711.975596003	236068.49221224093
1.318750	21653036.161401805	230048.87218596367
1.325000	21085065.643042143	223328.36513080398
1.331250	20564672.600110099	215969.5944758844
1.337500	20037319.326250456	137691.59229532123
1.343750	19670128.410416223	134175.43181266173
1.350000	19341866.755538277	130943.73572979949
1.356250	19052216.009398811	128000.20613992316
1.362500	18799187.273803752	125351.50062651096
1.368750	18579152.978237998	123004.10603995515
1.375000	18386917.113168545	120960.13697297727
1.381250	18215823.822995733	119212.57367323698
1.387500	18057904.358652581	117740.62628971398
1.393750	17904062.389851987	116505.98212359127
1.400000	17744297.676982205	115450.61444204922
1.406250	17702986.131646566	82239.290023751528
1.412500	17591526.603075713	78090.927198427307
1.418750	17463101.305835538	74217.566714029832
1.425000	17314570.20692122	70630.759564265827
1.431250	17142957.646267287	67335.603430226111
1.437500	16945447.322123379	64329.965885594407
1.443750	16719388.033025097	61603.894210759645
1.450000	16462310.176359836	59139.364055810991
1.456250	16171953.003527502	56910.497475766962
1.462500	15846302.631696379	54884.323669634112
1.468750	15489446.476873398	102110.56471550002
1.475000	15172977.247277942	104572.23954984549
1.481250	14814354.652890826	106225.70435937408
1.487500	14418865.101134125	107077.91647034214
1.493750	13992095.06521971	107155.45933722683
1.500000	13539758.438126111	106499.4077205174
1.506250	13067543.719362851	105161.35151453545
1.512500	12580981.034521786	103200.2474422619
1.518750	12085328.987615675	100679.88285549452
1.525000	11585481.346204113	97666.810199038577
1.531250	11085893.559306374	94228.658563568912
1.537500	10655655.770159272	66341.083644307262
1.543750	10204278.990995649	61648.326255058433
1.550000	9751717.0201840159	56862.849120188417
1.556250	9304891.5181533433	52078.404665291986
1.562500	8870017.5415064599	47384.02547683406
1.568750	8452490.2064614762	42862.328177790398
1.575000	8056799.4407203672	38587.933992521306
1.581250	7686472.8237649603	34625.851193710012
1.587500	7344046.5155803729	31029.631252176172
1.593750	7031064.2738056155	27839.132086676582
1.600000	6748104.5593117457	25077.883983678246
1.606250	6504177.4940286195	24473.251314180863
1.612500	6297127.6200961964	22078.662820756905
1.618750	6113753.819228353	19837.054651289629
1.625000	5954800.5189325046	17794.926980360604
1.631250	5820389.1905452516	15998.875837873506
1.637500	5710025.2095814161	14493.337425411664
1.643750	5622620.6752757085	13315.356035121007
1.650000	5556533.1893170057	12486.084126539816
1.656250	5509620.5937751485	12001.648297153264
1.662500	5479311.6682204194	11829.127907570504
1.668750	5484728.9721041126	43190.760083931542
1.675000	5503041.0619889023	44129.103529040098
1.681250	5530711.7798176156	45212.173967915049
1.687500	5566297.3669323055	46411.269935965909
1.693750	5608376.8380078496	47700.792457213669
1.700000	5655538.728753644	49058.056881681128
1.706250	5706374.4761185544	50463.009992731677
1.712500	5759478.4309990713	51897.919033439379
1.718750	5813454.5034507411	53347.074707204549
1.725000	5866929.4404028151	54796.53046017525
1.731250	5918572.7358761411	56233.88638780974
1.737500	5966659.3131737672	32766.615722226379
1.743750	6038647.0326386308	33860.654593995336
1.750000	6106980.1049465453	34922.784394904076
1.756250	6172065.4455091488	35952.503601211327
1.762500	6234368.4621912111	36948.21717127318
1.768750	6294354.9269128246	37907.266843241581
1.775000	6352442.8442688845	38826.010670760523
1.781250	6408964.3171658721	39699.928120099103
1.787500	6464137.4094759002	40523.736021777164
1.793750	6518048.0057080835	41291.508116234581
1.800000	6570641.6676971717	41996.797331671827
1.806250	6649845.3386213398	36997.18736160783
1.812500	6726179.1414652299	38119.51136125913
1.818750	6802310.0338155134	39250.817952985271
1.825000	6879090.3047286365	40387.18673110535
1.831250	6957142.7278028233	41523.700301002056
1.837500	7036827.1174009014	42654.27479134169
1.843750	7118218.7964653671	43771.518380411166
1.850000	7201098.9759255778	44866.64458789146
1.856250	7284957.0456971675	45929.46389272884
1.862500	7369004.77727364	46948.47256448619
1.868750	7436607.7049922347	37515.600691906533
1.875000	7545903.0812274907	38240.730521674843
1.881250	7655547.7903795335	38901.4405645812
1.887500	7765647.6927901702	39487.212712046858
1.893750	7876099.5877352059	39987.568964398277
1.900000	7986580.5201716367	40392.269954986601
1.906250	8096544.8544566482	40691.539103353542
1.912500	8205229.1150382441	40876.311916969193
1.918750	8311664.5941176694	40938.510870294864
1.925000	8414697.726283554	40871.347147296641
1.931250	8513018.2301177252	40669.651232462369
1.937500	8620461.8421595711	33220.942835278074
1.943750	8739288.6520005055	34771.505305794031
1.950000	8854217.9932974521	36357.892394849208
1.956250	8965369.9081053901	37965.55127507916
1.962500	9072729.3315051012	39579.13268417678
1.968750	9176128.906747546	41182.492264872802
1.975000	9275237.9124830347	42758.685919360767
1.981250	9369557.3020752911	44289.972470799657
1.987500	9458420.8550003488	45757.834980094944
1.993750	9541002.4403302632	47143.030157092457
2.000000	9616329.392301742	48425.673663251757
2.006250	9727177.0216768868	70953.635408622416
2.012500	9822565.929962324	72706.263469635815
2.018750	9912451.2110082172	74370.94605893259
2.025000	9997289.8619166519	75945.254367393427
2.031250	10077323.696064433	77426.468916259546
2.037500	10152558.481458578	78811.268511806964
2.043750	10222750.894124754	80095.465613981505
2.050000	10287403.286528671	81273.796575094966
2.056250	10345766.271030413	82339.773711429269
2.062500	10396849.118371736	83285.604328251386
2.068750	10536003.776420888	133626.08193322105
2.075000	10607471.495307738	135684.95240615899
2.081250	10671384.541304067	137607.97926527256
2.087500	10728101.48230724	139385.21478109705
2.093750	10777757.18599382	141006.2443519423
2.100000	10820250.125956908	142460.09669325885
2.106250	10855236.987710657	143735.16037692034
2.112500	10882134.574562002	144819.11347108177
2.118750	10900129.013349589	145698.87314895759
2.125000	10908192.260049904	146360.57193955337
2.131250	10905105.905250598	146789.56677453392
2.137500	10850186.970772957	40252.874797449491
2.143750	10864065.616926361	41035.065334117069
2.150000	10866550.12403016	41837.124627500474
2.156250	10858040.244359897	42653.42613335928
2.162500	10838799.341126826	43476.35409163592
2.168750	10808944.95342234	44296.671603519724
2.175000	10768444.674763847	45103.927071309605
2.181250	10717117.345242007	45886.864652632124
2.187500	10654639.557269482	46633.811746090301
2.193750	10580557.474931013	47333.024591156027
2.200000	10494303.966935018	47972.980625832693
2.206250	10408737.48574353	61651.564791627956
2.212500	10336623.207948467	61741.065037581153
2.218750	10252692.67761443	61763.081495385355
2.225000	10158033.983579094	61718.722525496763
2.231250	10053607.899648098	61608.838770048416
2.237500	9940228.3716792464	61433.90653962479
2.243750	9818548.5247707795	61193.914867589738
2.250000	9689052.1905538067	60888.263976994909
2.256250	9552050.9545888249	60515.682816400491
2.262500	9407686.7238663137	60074.172920056903
2.268750	9299462.5767474733	90219.644717615869
2.275000	9172443.640514452	88564.280245634203
2.281250	9037058.6950109005	86803.287148749485
2.287500	8894724.9815793727	84958.26269053742
2.293750	8746684.3047198281	83048.443717171831
2.300000	8593980.9430588223	81090.484689994861
2.306250	8437445.9968395457	79098.309344531343
2.312500	8277688.1719328687	77083.035252629867
2.318750	8115091.0003691595	75052.969807061221
2.325000	7949816.4973910507	73013.675306823046
2.331250	7781815.2550270883	70968.099999675935
2.337500	7575521.5195653364	30747.727704529247
2.343750	7427165.4675495494	29973.057155702281
2.350000	7274911.8590586809	29337.676897811118
2.356250	7119712.4795848653	28828.624069956633
2.362500	6962353.7869606242	28428.230631072554
2.368750	6803447.2589603867	28115.238594555703
2.375000	6643425.1100344658	27866.120777834942
2.381250	6482541.3771752389	27656.432013494024
2.387500	6320878.3749157591	27462.045786926559
2.393750	6158358.5194606744	27260.186237523329
2.400000	5994761.5219494449	27030.223067010909
2.406250	5884286.6090245079	49111.834754504722
2.412500	5736739.3202962261	47013.193187651807
2.418750	5586842.0063205138	44914.450573932903
2.425000	5435400.7368399743	42828.364655105477
2.431250	5283128.5140292365	40767.024340564989
2.437500	5130635.1485472862	38741.759051048793
2.443750	4978421.1044896971	36763.043636560957
2.450000	4826875.3132409174	34840.395288316286
2.456250	4676276.9562265556	32982.259949061096
2.462500	4526801.2165656444	31195.887577412992
2.468750	4382881.5935677607	29619.980077683362
2.475000	4251010.0037394222	28477.082916469753
2.481250	4118853.994203086	27393.188006382781
2.487500	3987409.8215078092	26366.314732812662
2.493750	3857590.1103346748	25394.037726997281
2.500000	3730203.8871131912	24473.613102631629
2.506250	3605940.8237831555	23602.11889895222
2.512500	3485359.69170214	22776.598133059098
2.518750	3368881.0256985417	21994.19179005664
2.525000	3256783.9982701633	21252.249241581609
2.531250	3149207.5039284443	20548.405023984218
2.537500	3049149.0669393735	15562.992099296074
2.543750	2960189.102382849	15094.518842450261
2.550000	2874788.6185987452	14641.555611753109
2.556250	2793569.5582416458	14210.010617179041
2.562500	2717019.6159775434	13804.923149640366
2.568750	2645477.8783803014	13430.425260120301
2.575000	2579125.0951351263	13089.736377573039
2.581250	2517978.5815490009	12785.178918722473
2.587500	2461891.7523680748	12518.20187913663
2.593750	2410558.2869020668	12289.400846875766
2.600000	2363520.9254555916	12098.527061394168
2.606250	2334286.620835321	12460.686593952438
2.612500	2302953.0123208584	12248.830371129161
2.618750	2274846.7773475	12140.590641832665
2.625000	2249915.1975474022	12135.986256077211
2.631250	2228002.3146944707	12231.589710213266
2.637500	2208844.7740381313	12420.243126210116
2.643750	2192071.3610994583	12691.242989055319
2.650000	2177206.2319296203	13030.910033106406
2.656250	2163675.8368306896	13423.380403217665
2.662500	2150819.5375387673	13851.448201547726
2.668750	2135593.1317476453	9423.4984557687858
2.675000	2132475.7331519173	9444.3383620493278
2.681250	2128756.9476401866	9434.3193023618605
2.687500	2124335.7309526945	9396.4315681940407
2.693750	2119087.1482174825	9335.1290066627062
2.700000	2112855.5145697971	9256.2627090959704
2.706250	2105450.1604824737	9166.941115650925
2.712500	2096643.8218072937	9075.2893882276276
2.718750	2086173.654527327	8990.0822665278683
2.725000	2073744.874220252	8920.2349379417665
2.731250	2059037.0202326488	8874.159882618249
2.737500	2048428.1986356345	11701.317369937058
2.743750	2038098.1901302761	11803.034534742044
2.750000	2025048.7430745387	11888.269607631484
2.756250	2009592.5289304852	11958.457442740091
2.762500	1992027.0497298636	12015.390272024169
2.768750	1972622.9054645649	12061.058244452523
2.775000	1951614.6924610932	12097.515048974343
2.781250	1929194.5327390633	12126.76758108739
2.787500	1905508.2343537088	12150.687647206802
2.793750	1880654.0827224061	12170.943046527838
2.800000	1854684.26293522	12188.944985561995
2.806250	1838377.662784361	12456.669958380637
2.812500	1818564.7130585541	12455.614138608984
2.818750	1797767.839388527	12429.343406114014
2.825000	1776480.4965772938	12377.668810477657
2.831250	1755132.3794184974	12300.7907891715
2.837500	1734079.1946434241	12199.293304081251
2.843750	1713595.3881516238	12074.131687233688
2.850000	1693869.8275251049	11926.611548110748
2.856250	1675004.4398261376	11758.356469836961
2.862500	1657015.8046786382	11571.262832806471
2.868750	1649787.351725644	10688.34958081848
2.875000	1640446.4990692912	10772.145056294568
2.881250	1631761.8050010118	10852.753730253149
2.887500	1624039.0452908592	10931.148143882943
2.893750	1617507.5151210898	11008.063786453095
2.900000	1612313.3700080335	11083.921714009275
2.906250	1608515.6662894725	11158.756673820821
2.912500	1606085.101177542	11232.156144149501
2.918750	1604905.452377137	11303.215947595951
2.925000	1604777.7172698418	11370.517766566032
2.931250	1605426.9516633716	11432.133018181514
2.937500	1603042.1561684958	8830.8723037967229
2.943750	1611429.0100845727	8697.6720506904639
2.950000	1620407.9932163185	8540.3819082318969
2.956250	1630026.7031996376	8362.9747581425127
2.962500	1640276.5662400811	8169.8832891394159
2.968750	1651089.7368139445	7965.9220417059896
2.975000	1662338.2016679426	7756.1728753857451
2.981250	1673835.0881174502	7545.8285572916047
2.987500	1685338.1766433187	7339.9924272182352
2.993750	1696555.6177872601	7143.4382206591708
3.000000	1707153.8533458039	6960.343419882829
3.006250	1729743.03062963	18426.999108153574
3.012500	1746042.2238198593	18243.567052615959
3.018750	1761772.2302647687	18034.536240323992
3.025000	1776996.0148241546	17802.866103687993
3.031250	1791740.8254910172	17551.798308020938
3.037500	1805994.6061209224	17284.784639440564
3.043750	1819704.4263146624	17005.403235088746
3.050000	1832776.928454224	16717.264122815912
3.056250	1845080.791892064	16423.906324415315
3.062500	1856451.2142936871	16128.690349475684
3.068750	1861146.6651881356	10223.203368205714
3.075000	1878270.8714066364	10020.195524776011
3.081250	1894524.0899649449	9806.8502240063826
3.087500	1910133.1219975795	9589.6086922007707
3.093750	1925290.2379889369	9375.8533001440082
3.100000	1940147.0443017217	9173.8829945122707
3.106250	1954810.3965194854	8992.7868565257049
3.112500	1969340.3596032783	8842.1796303153806
3.118750	1983750.2148624144	8731.7739761773082
3.125000	1998008.5137393482	8670.7937270119382
3.131250	2012043.1784086674	8667.2813417052257
3.137500	2024790.4592324756	12306.862033553331
3.143750	2045214.0457831118	12725.764892096216
3.150000	2065757.6878460101	13183.916151881696
3.156250	2086691.2563291476	13680.532297428828
3.162500	2108232.8213431058	14214.162842164698
3.168750	2130543.2629431328	14782.771886243137
3.175000	2153722.9171268819	15383.825421851934
3.181250	2177810.25708783	16014.377485758843
3.187500	2202782.6097243484	16671.151357008141
3.193750	2228558.9074044693	17350.614711878126
3.200000	2255004.4749863097	18049.049674545942
3.206250	2298287.768304727	15239.397092933115
3.212500	2334007.3044589916	15642.216319341054
3.218750	2370975.6577878506	16092.652403001743
3.225000	2409371.1607926143	16588.985340826981
3.231250	2449304.8750256756	17128.337112776633
3.237500	2490816.2554222862	17706.836879973409
3.243750	2533870.819219335	18319.795561272877
3.250000	2578359.8194610742	18961.875550815101
3.256250	2624101.9230918582	19627.247224100098
3.262500	2670846.893635856	20309.729308240218
3.268750	2732372.8327655531	13347.581713470598
3.275000	2789164.8216017173	13680.044264727014
3.281250	2847205.6557438434	14013.801565186764
3.287500	2906566.8523923703	14348.776873620762
3.293750	2967249.4406744018	14684.640782079927
3.300000	3029179.1003549895	15020.774083111724
3.306250	3092203.3178962679	15356.241766884834
3.312500	3156090.5598643781	15689.779265164987
3.318750	3220531.463684266	16019.792170327953
3.325000	3285142.0457422948	16344.370722452051
3.331250	3349468.9268366816	16661.320357591281
3.337500	3417878.1341231451	24151.325575643139
3.343750	3491066.74809385	24859.906585832472
3.350000	3564221.7910006531	25533.302966234784
3.356250	3637265.3217375176	26167.413675889013
3.362500	3710052.7149171359	26758.547915404764
3.368750	3782369.6570491344	27303.427293107696
3.375000	3853931.1068607308	27799.182498113718
3.381250	3924382.2197599215	28243.345161740664
3.387500	3993301.236441154	28633.835648678978
3.393750	4060204.3356334679	28968.947598664919
3.400000	4124552.4509911686	29247.330133131913
3.406250	4209190.4228062201	28640.363082595457
3.412500	4280639.568828986	28797.232343418651
3.418750	4349753.1726362668	28949.19436304901
3.425000	4416438.7119296435	29101.27082503623
3.431250	4480553.2026559487	29258.364713910254
3.437500	4541901.1801087512	29425.137306537115
3.443750	4600234.4636069573	29605.88917145284
3.450000	4655253.7047503684	29804.449135280447
3.456250	4706611.7192523153	30024.075262096172
3.462500	4753918.6023493027	30267.371592528725
3.468750	4798075.8451769752	47265.97811520665
3.475000	4851517.8095825287	47755.094883458107
