#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.2948760462421
#Sigma Chi square: 0.17199650019023
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.287500	2639135117.7544484	4934062.2405654835
0.293750	2423369793.6806579	4992177.727643529
0.300000	2233987028.1592135	3878865.5174289057
0.306250	2073214265.284663	3802409.5378333079
0.312500	1944325567.0641053	3672616.8333908375
0.318750	1848171978.784286	3496837.8688382511
0.325000	1784062608.6456726	3285372.1781591899
0.331250	1749896668.9707189	3050925.3464806033
0.337500	1742354492.3736732	2807887.8186122761
0.343750	1757132959.3440247	2571326.037873535
0.350000	1789214477.991375	2355575.948453845
0.356250	1836080510.1741519	3295907.5355812213
0.362500	1886415223.2703977	3233657.5748969018
0.368750	1937556701.7328396	3176770.4048800827
0.375000	1984445097.278717	3121741.2805772554
0.381250	2022624045.9039264	3065504.1114120758
0.387500	2048417795.2854583	3006001.3298235983
0.393750	2059059625.417052	2942513.5307440232
0.400000	2052768346.2734303	2875720.8019027151
0.406250	2027333442.3153126	2960957.1475384925
0.412500	1986260967.6236858	2924488.6674865331
0.418750	1928785409.1182017	2921684.7181606838
0.425000	1856820218.2882934	2950387.7680523461
0.431250	1772935938.5528915	3006021.0637491061
0.437500	1680190277.599767	3082036.512409226
0.443750	1581947721.6738689	3170662.0065132719
0.450000	1481692999.0460649	3263719.8201941526
0.456250	1384120521.2053511	2172420.5517743225
0.462500	1290114746.5352178	2136365.4969226317
0.468750	1203489941.459825	2121440.0871119988
0.475000	1126577998.7889678	2117450.6629349864
0.481250	1061129548.8674552	2113872.1998747117
0.487500	1008258900.5584234	2101783.9241075511
0.493750	968424788.42387617	2074961.8813750418
0.500000	941442453.63194621	2030266.1673277295
0.506250	925808648.47413945	2938396.0464082784
0.512500	921844884.7154249	2852682.7020457559
0.518750	926909688.75434744	2766708.3689602804
0.525000	938940848.93941569	2683911.0306932097
0.531250	955673104.327075	2606569.9531509988
0.537500	974761234.99228883	2535535.8600515309
0.543750	993901147.43139994	2470237.8271457902
0.550000	1010997497.6044594	1953164.4820044453
0.556250	1024176047.3880446	1837977.9791904322
0.562500	1031763701.220226	1719845.5519281973
0.568750	1032582664.3606834	1604185.7020280238
0.575000	1025883368.5604956	1496145.1687641682
0.581250	1011357365.7395029	1400039.6498394143
0.587500	989128550.50919282	1318773.2052417842
0.593750	959721543.20916057	1253364.8695603821
0.600000	923882667.16966128	824867.79248628695
0.606250	883113978.64944398	805447.84960774216
0.612500	838572397.63887894	808800.20004471357
0.618750	791772439.31750464	830386.72070871107
0.625000	744277104.00175357	863903.77627479634
0.631250	697619431.19613039	903051.32316219877
0.637500	653225727.33781791	942655.52688404499
0.643750	612348443.46521616	979071.16139955027
0.650000	576015484.98924363	1010141.2444781205
0.656250	545753143.59472728	717602.79778341926
0.662500	520533046.12178862	715379.17898335773
0.668750	501249885.9835701	704533.63943024038
0.675000	487790461.13409346	685431.38485096348
0.681250	479773460.35971987	658940.05215133179
0.687500	476582153.95015752	626366.77637267811
0.693750	477408723.37493467	589399.71094790171
0.700000	481304703.54320514	550048.36939078919
0.706250	486611389.54534864	759435.71298658417
0.712500	493569875.7334398	748632.43636230088
0.718750	500454317.5266186	739457.55349257763
0.725000	506299902.39515352	731710.35420697695
0.731250	510261067.22693318	724956.05822860799
0.737500	511646966.83767968	718612.55768324435
0.743750	509946859.56951511	712042.17822690564
0.750000	504845335.49723995	704637.46670494822
0.756250	496617069.93458164	737255.17400180572
0.762500	484491544.44826984	722862.69781320076
0.768750	469166696.78962135	712327.69393982994
0.775000	451056982.68327343	706061.75237341819
0.781250	430702370.76673365	704136.97493712755
0.787500	408734998.90797561	706130.65672355145
0.793750	385841683.93693405	711103.43717981945
0.800000	362725544.59000623	717705.88047561457
0.806250	339962441.16237742	750121.30032390798
0.812500	318355831.75815654	751337.59420836216
0.818750	298385050.07115442	751875.28947291512
0.825000	280498075.7363199	749892.63711863011
0.831250	265021702.29230452	743694.64997484128
0.837500	252153325.61971512	731918.51768919441
0.843750	241957470.66712856	713651.96333189693
0.850000	234536137.73114029	567689.56228623178
0.856250	229312291.26874956	549164.36104123818
0.862500	226227748.42870823	531333.13118939113
0.868750	224921028.58495602	514513.69388223178
0.875000	224972121.8472448	498755.56184625812
0.881250	225927064.38949165	483841.20964907581
0.887500	227322528.20032939	469340.48844034167
0.893750	228709535.7134735	454707.46848130383
0.900000	229674840.39148659	439397.0408349983
0.906250	230066765.68509626	312147.42192810064
0.912500	229123766.09636703	318299.20451350021
0.918750	226891861.13507763	325142.77198198118
0.925000	223244679.77667338	331601.79980585357
0.931250	218141779.22789735	336742.11065788037
0.937500	211625001.59223646	339831.15587940213
0.943750	203811484.89230204	340354.04838138452
0.950000	194882981.16388813	338004.51635424158
0.956250	184955984.0577721	243045.84041700239
0.962500	174494549.38236508	234643.11609371565
0.968750	163712598.86958286	229027.90911411343
0.975000	152905494.83716521	225805.54613929975
0.981250	142358315.23655176	224130.85029777378
0.987500	132331956.44273858	222973.30519601604
0.993750	123052287.32593277	221379.70707474244
1.000000	114700383.34642415	218659.74374856753
1.006250	107344494.48061542	114814.22263849387
1.012500	101151957.00275786	108727.67950154826
1.018750	96115975.890996203	105934.83549945959
1.025000	92206458.676009774	106691.59864094273
1.031250	89346289.583581001	110598.29595672453
1.037500	87417742.23337613	116740.39972642086
1.043750	86270954.862170473	124010.39667187147
1.050000	85733341.28936252	131373.17022770687
1.056250	85584301.197941542	210288.20560288645
1.062500	85676691.974511623	207556.66150456521
1.068750	85819212.466975302	203828.5245960092
1.075000	85844536.62729004	199009.45407050205
1.081250	85607388.649184197	193123.52018421842
1.087500	84990016.304156393	186290.62448162469
1.093750	83905966.22755608	178701.48097616591
1.100000	82350209.729214519	105529.66320828142
1.106250	80177439.968591481	98998.498745075325
1.112500	77476336.933506638	93545.094952723302
1.118750	74288373.227275759	89005.29811883501
1.125000	70680046.264377788	85182.005198073224
1.131250	66737569.714779675	81877.87436612192
1.137500	62561212.946645878	78921.094160500157
1.143750	58259409.31555295	76179.662678544453
1.150000	53942499.772470519	73565.219415646076
1.156250	49690584.101495579	86166.384855622746
1.162500	45643655.659386314	83283.883782762146
1.168750	41873663.565209247	80530.276001886479
1.175000	38450343.904482022	77898.213685749855
1.181250	35425039.260440685	75370.675456896235
1.187500	32829925.452806167	72915.058804908622
1.193750	30677612.743560076	70481.765703585523
1.200000	28951785.544042937	46787.77662303298
1.206250	27639943.806957938	43794.776883010541
1.212500	26704751.110711496	40778.95691381162
1.218750	26096053.746539246	37873.149389444334
1.225000	25755293.580578212	35203.325851712725
1.231250	25618951.70130676	32871.56215505927
1.237500	25621923.764450639	30940.138992831271
1.243750	25700701.553210892	29420.587963104517
1.250000	25796207.734225195	28273.80397123997
1.256250	25840745.933216538	48337.838880119867
1.262500	25806861.662691377	48202.658874937355
1.268750	25660354.382340245	47590.633944803209
1.275000	25378608.845450666	46458.727515908853
1.281250	24949832.216282334	44827.103173241609
1.287500	24372598.718750026	42763.737526671488
1.293750	23654943.324976806	40369.87133347513
1.300000	22813089.421817493	37766.838235853953
1.306250	21866363.171483703	51529.039290609791
1.312500	20840249.743145633	49054.12142040833
1.318750	19772835.116157059	46168.661633974727
1.325000	18696089.802366547	42970.191527276751
1.331250	17641369.710944302	39562.872629737554
1.337500	16637791.855395753	36056.972429207832
1.343750	15711051.459905958	32571.730149008141
1.350000	14876313.298542872	26450.973284006435
1.356250	14158623.166062921	24789.255192849152
1.362500	13566242.933638876	23288.19805561005
1.368750	13103381.895733606	22047.341929706614
1.375000	12768724.475556647	21147.436297472101
1.381250	12555827.471842449	20635.064162191076
1.387500	12453779.04627436	20511.202195965911
1.393750	12447995.953478213	20730.660333880529
1.400000	12521123.429905422	21214.061793215154
1.406250	12647004.550332338	29975.678329501028
1.412500	12818518.378720667	30724.608380922353
1.418750	13009090.818271698	31390.059621422301
1.425000	13199399.117243174	31919.697850532302
1.431250	13371754.042474108	32273.098034217805
1.437500	13510651.634078482	32420.903876041401
1.443750	13603215.900112506	32343.944861041455
1.450000	13668700.798865315	26359.090626190591
1.456250	13642533.874272853	26081.41310707603
1.462500	13548229.36695151	25606.966733103531
1.468750	13384819.998340394	24953.48398016188
1.475000	13154007.745638164	24144.80964648963
1.481250	12859838.801243076	23208.939353384692
1.487500	12508330.505391594	22176.23078612427
1.493750	12107029.821871409	21077.773506903697
1.500000	11664629.690080812	19943.958784901439
1.506250	11197724.569158362	14472.638409577887
1.512500	10703107.754397051	13530.50896254988
1.518750	10195717.417568963	12598.672717291547
1.525000	9684771.6223043762	11701.007299760677
1.531250	9178926.3001400325	10858.302060746071
1.537500	8686052.4375037048	10087.256178823978
1.543750	8213119.1377131473	9399.7013966549075
1.550000	7766127.6680416856	8802.2429416636678
1.556250	7342001.7005593525	8442.7555342094038
1.562500	6963969.3198457006	7279.5173779309825
1.568750	6623133.42219448	6315.8660606723815
1.575000	6321680.5423778538	5564.4388885966082
1.581250	6061072.7024094192	5024.2536810337906
1.587500	5842122.7845547339	4676.0703012354506
1.593750	5665116.6101346044	4484.3353680248174
1.600000	5529876.795958817	4407.0222473922649
1.606250	5437259.0016130004	7842.2908225908559
1.612500	5385777.0720234988	6751.7441312655319
1.618750	5373577.3384736609	5875.4147161962301
1.625000	5399465.88436337	5419.0990952996717
1.631250	5462033.134591369	5554.1015738202086
1.637500	5559648.1051398385	6266.0943703726016
1.643750	5690439.6081905188	7378.0301842709805
1.650000	5852286.0220582541	8699.9623622572781
1.656250	6051933.6146627869	9508.8814941698129
1.662500	6273792.6086107139	10052.10772565371
1.668750	6519536.768421513	10611.815801477655
1.675000	6785967.3140924769	11189.312749014136
1.681250	7069573.4655441018	11789.30479661621
1.687500	7366522.4739806149	12416.917606163184
1.693750	7672716.6373439301	13075.138056764783
1.700000	7978291.9809796931	12248.90153844519
1.706250	8299236.801738237	12117.791660724866
1.712500	8617033.6150934044	11952.594233643198
1.718750	8927083.5652892552	11800.23664027885
1.725000	9224902.6372348405	11713.591434537288
1.731250	9506222.5323958881	11744.817400008676
1.737500	9767092.4868624173	11935.946718287632
1.743750	10004000.404729826	12309.399525371962
1.750000	10213935.506076152	12862.472804641997
1.756250	10404191.957800616	17061.437893976388
1.762500	10564177.343592586	16923.000944150179
1.768750	10691792.921000358	16738.248999390795
1.775000	10786687.444731059	16513.145086902929
1.781250	10849257.043514708	16257.487883584006
1.787500	10880631.982907098	15985.085325284177
1.793750	10882626.620473728	15713.414035665464
1.800000	10857670.873522677	15462.702354293784
1.806250	10815568.852506578	13094.881582174487
1.812500	10756353.90502586	13309.825622668641
1.818750	10679580.477824485	13522.228385824123
1.825000	10589212.195692893	13713.721093130131
1.831250	10489286.90135601	13864.990932520621
1.837500	10383775.051987376	13957.497097906338
1.843750	10276463.437132714	13974.868254130624
1.850000	10170830.490664393	13904.091469550556
1.856250	10076458.129429337	13456.737968314757
1.862500	9991503.4388564043	14222.450488867908
1.868750	9915718.7270572893	15124.183342792745
1.875000	9850667.397585595	16081.133383324472
1.881250	9797282.5558469184	17023.55472259918
1.887500	9755872.7829427123	17894.818112368688
1.893750	9726150.8671780638	18650.72611346437
1.900000	9707281.9514495619	19258.103931280344
1.906250	9716983.9440102074	17452.388807330735
1.912500	9724606.3845097981	16990.39328193132
1.918750	9737953.3981305454	16456.054515518637
1.925000	9754860.4302336909	15854.353356707563
1.931250	9773062.8706494458	15191.997932830283
1.937500	9790300.9430962373	14478.174260179239
1.943750	9804421.7986173518	13725.481899544213
1.950000	9821039.2516519837	15742.813293584106
1.956250	9832113.4899495952	16459.719146891493
1.962500	9834614.2207471058	17131.118805441001
1.968750	9827573.3536628298	17747.704861294693
1.975000	9810429.5605929978	18297.264368942808
1.981250	9783031.5355533119	18764.801413647128
1.987500	9745622.7478031199	19133.303202221166
1.993750	9698804.0424345825	19384.947709822969
2.000000	9643488.1282453872	19502.481360941809
2.006250	9582965.1422422528	12347.391284304382
2.012500	9521757.2212664876	13180.66557337216
2.018750	9455476.5229995716	13958.026622939609
2.025000	9385606.1121372208	14650.425866911341
2.031250	9313594.0650704764	15243.327140524389
2.037500	9240764.566877624	15732.826355169345
2.043750	9168264.2248298917	16122.382009411553
2.050000	9097020.821500184	16420.082946549959
2.056250	9042596.4027855899	13708.607594836501
2.062500	8982589.5744003449	12835.210459411352
2.068750	8924528.2918732371	11930.480826669118
2.075000	8868259.1846130993	11034.467134339095
2.081250	8813381.4383084904	10198.092025304191
2.087500	8759268.0719202496	9480.3971210058862
2.093750	8705129.4337690435	8941.1938001865947
2.100000	8650053.147475332	8626.9389341284295
2.106250	8590599.661437843	15683.905019429912
2.112500	8536295.1608903259	15071.007749158291
2.118750	8478120.4416674655	14537.402824473078
2.125000	8415318.159927696	14113.684929906756
2.131250	8347279.8128278526	13822.310117592719
2.137500	8273590.023553662	13674.425628653988
2.143750	8194063.2747106729	13668.26711590245
2.150000	8105266.7453239467	9868.8891553597332
2.156250	8019663.5844039768	9472.7582500010558
2.162500	7928769.3175768703	9339.3756309177534
2.168750	7833319.0129396096	9454.0902206404407
2.175000	7734231.1609342992	9772.2292298957564
2.181250	7632539.8720568046	10233.967685963995
2.187500	7529376.3098922968	10779.347014321173
2.193750	7425888.8967511086	11357.492036581692
2.200000	7324565.235981104	16233.937459058423
2.206250	7228036.5298884781	15601.073087326504
2.212500	7133836.552311277	15028.065508985241
2.218750	7042741.6100413827	14514.912329934805
2.225000	6955316.7205822375	14054.293010054407
2.231250	6871901.9051692756	13632.740927116054
2.237500	6792607.1140682027	13232.872374478271
2.243750	6717287.8326489134	12835.848970375697
2.250000	6645578.503584139	12424.231979935759
2.256250	6583810.9504057812	9407.7071570969038
2.262500	6520906.8795208875	9415.664618133409
2.268750	6458937.2227676064	9454.7880202800188
2.275000	6396901.5556971263	9500.793955659281
2.281250	6333760.5784614142	9532.5054468268154
2.287500	6268471.4795887079	9534.1117390494728
2.293750	6200046.253217333	9496.2309491487249
2.300000	6127608.8073918354	9416.362257193714
2.306250	6058091.5302256849	12544.306463611418
2.312500	5978842.9129390214	12502.712870168865
2.318750	5893618.2293705903	12397.058734159962
2.325000	5802315.3634483609	12218.63316577057
2.331250	5705082.9944928484	11964.146228196889
2.337500	5602293.3376290537	11636.184132320186
2.343750	5494558.7238041367	11243.277596043834
2.350000	5382681.6709732208	10799.497165913257
2.356250	5264072.9827296892	8682.1882833093459
2.362500	5149215.2461419152	8538.3590923417614
2.368750	5033254.4371251371	8416.3115505314563
2.375000	4917446.1710527223	8310.2069248610733
2.381250	4803022.6981288148	8210.5032490292979
2.387500	4691158.306916479	8105.3448788128517
2.393750	4582936.8007388506	7982.2122117124127
2.400000	4477851.4471570235	9261.8877678948611
2.406250	4381721.3969216542	9355.1837873974964
2.412500	4291256.3820506847	9350.1027812528118
2.418750	4206804.8524437193	9246.2699551011938
2.425000	4128501.5625898778	9048.122443224629
2.431250	4056247.4973679734	8764.2011301780221
2.437500	3989745.0710680136	8406.7739041346249
2.443750	3928498.190545965	7991.4127591691067
2.450000	3874091.784130536	6937.7342610695905
2.456250	3822591.9865148687	6944.966721635712
2.462500	3773947.351681252	6929.3154687353926
2.468750	3727265.2804957093	6882.143289430499
2.475000	3681638.2546359883	6798.4392802669336
2.481250	3636190.9498948604	6677.5192784286455
2.487500	3590124.1855085432	6523.3101292651054
2.493750	3542737.5996609041	6344.0456982935411
2.500000	3493473.2094032825	6151.5128715626797
2.506250	3441090.4055265198	5771.1847859390527
2.512500	3388088.8939637626	5655.3538543737013
2.518750	3332467.1718743606	5563.8508254993558
2.525000	3274362.5700134248	5501.0928463582077
2.531250	3214090.4477270977	5466.4073894155808
2.537500	3152112.8473700723	5454.1080849956606
2.543750	3089022.3590376563	5454.7138409320569
2.550000	3025521.7468915666	5456.7080270372289
2.556250	2965820.325743665	3227.207301415684
2.562500	2904998.8569083209	3177.1878949394663
2.568750	2846005.8025773116	3150.504524346914
2.575000	2789627.5546035878	3139.2427654676312
2.581250	2736592.4566532131	3136.5728128701758
2.587500	2687525.5672966368	3137.7724765385533
2.593750	2642938.6562143746	3140.5964997228948
2.600000	2603196.0977007784	3145.114460180765
2.606250	2568672.0091342321	4097.9098421269955
2.612500	2540062.9275800427	4033.3553107323019
2.618750	2516375.0529578463	3952.2004813955859
2.625000	2497367.5890346779	3859.3226962041613
2.631250	2482651.6631471333	3758.4032182114547
2.637500	2471710.9116995763	3651.9042466479095
2.643750	2463924.1619342458	3541.194884229908
2.650000	2461635.7804330126	3733.3434051373465
2.656250	2459055.7986109131	3894.2818647003487
2.662500	2457362.7932662293	4051.3264218160361
2.668750	2455817.6896163472	4198.5309118599389
2.675000	2453721.675791516	4331.4795729591315
2.681250	2450443.7538166279	4447.1489347817387
2.687500	2445446.4344814606	4543.6205630387758
2.693750	2438305.781711577	4619.8366859344587
2.700000	2423254.8184478218	3802.7913051366172
2.706250	2412457.4441472511	3881.4292952737555
2.712500	2399085.65370171	3974.1705706795942
2.718750	2383276.1632924909	4071.1368155067048
2.725000	2365300.5407296466	4162.6954179204522
2.731250	2345553.8804926779	4240.5038029748348
2.737500	2324539.8138598469	4298.0669483001748
2.743750	2302843.0600880184	4331.0381989610796
2.750000	2281110.115462889	4337.199835146208
2.756250	2265874.3919012188	3999.6198741889616
2.762500	2247370.7995031527	3999.2132386275712
2.768750	2230804.4440383217	3996.2411838702333
2.775000	2216784.4035962289	3992.9134841459727
2.781250	2205841.6484312331	3991.9612968302145
2.787500	2198401.1126929419	3996.5715181355308
2.793750	2194764.0773456963	4010.266489326591
2.800000	2195093.0747781401	4036.6565887218117
2.806250	2198464.460854989	6185.3682642212243
2.812500	2207858.3357172236	6305.867487019641
2.818750	2220835.8782728342	6407.0722276097194
2.825000	2236997.6496385951	6488.0082395482923
2.831250	2255815.5607727887	6548.2729081404814
2.837500	2276656.6815849645	6587.9041948042805
2.843750	2298801.5143501805	6607.1878430202332
2.850000	2321477.0465811901	6606.5448764585353
2.856250	2345297.0121868919	4937.1416143343158
2.862500	2368074.1528694904	5113.1934437403552
2.868750	2389079.847803466	5282.8126434995629
2.875000	2407635.9149624216	5442.7596108833177
2.881250	2423160.3684458775	5590.7797709832648
2.887500	2435189.0060293917	5725.1646981995618
2.893750	2443394.3625846538	5844.3705788163497
2.900000	2449104.3361401623	4385.7907874796865
2.906250	2451067.5216565719	4285.6357675840172
2.912500	2449106.7760219681	4178.7443788478804
2.918750	2443519.6996317701	4074.2164011916179
2.925000	2434751.7765307641	3981.0492903845529
2.931250	2423376.9399589263	3906.9156974942384
2.937500	2410076.8792950697	3857.013368119111
2.943750	2395610.2881246889	3833.1370566975502
2.950000	2381820.5533931376	5796.4004609643825
2.956250	2369159.0879415371	5720.0508826818213
2.962500	2357689.1846112921	5648.9487557797074
2.968750	2348165.0092805186	5584.0062646275528
2.975000	2341256.0981920334	5525.1689413059039
2.981250	2337520.7195176794	5471.5783885957344
2.987500	2337382.2199454182	5421.7994149883498
2.993750	2341110.5473792544	5374.0396077981777
3.000000	2348811.037306224	5326.4605508980403
3.006250	2360360.3608214776	7069.3018497629482
3.012500	2376978.4533945452	7113.9224953021112
3.018750	2396911.6017288561	7150.0710712834834
3.025000	2419663.459385986	7174.5154993333545
3.031250	2444616.2669485789	7183.8691552097825
3.037500	2471064.0908394372	7174.8679177014819
3.043750	2498241.7383782226	7144.6106682127975
3.050000	2525355.042901325	7090.8052853305053
3.056250	2554284.5850039166	5054.8685335603213
3.062500	2580623.0047429428	5025.8907583826558
3.068750	2604692.1580939516	4960.3068780722233
3.075000	2625925.7360253078	4860.9997156415166
3.081250	2643877.4240851016	4732.8903557332433
3.087500	2658243.2293478721	4583.0581114215338
3.093750	2668866.2968759295	4420.8089099707267
3.100000	2675743.9669657536	4257.4077960507902
3.106250	2680504.8532360881	4013.3959460298383
3.112500	2681985.4845702932	3900.0967982158286
3.118750	2680492.639855891	3793.3075372916187
3.125000	2676520.2679248322	3697.8047628701565
3.131250	2670633.2010627827	3616.8631627043892
3.137500	2663436.565472567	3551.8461611915445
3.143750	2655544.9243633384	3502.0906806608273
3.150000	2653122.9069574517	3970.8278626097481
3.156250	2647110.2762631262	4115.7698729412878
3.162500	2641857.3229543352	4235.4162038296763
3.168750	2637726.9797692792	4321.6426304291763
3.175000	2634966.1643817425	4369.8634443653409
3.181250	2633693.3621340529	4378.6976496894604
3.187500	2633894.8417042778	4349.547897329724
3.193750	2635426.6594975428	4286.0890869981768
3.200000	2638024.4088349841	4193.7024749322027
3.206250	2637171.9861675934	5240.3800818174732
3.212500	2642459.2505688742	5141.8745189394194
3.218750	2647504.774877782	5038.9645158462372
3.225000	2651770.9886251246	4931.7944272672394
3.231250	2654720.0272594425	4819.7465765364777
3.237500	2655844.4584708093	4701.6888798545915
3.243750	2654697.4541640431	4576.3196714007345
3.250000	2650919.2197085628	4442.661784491509
3.256250	2648369.8658597865	4568.1660983371003
3.262500	2640074.2753322832	4634.8856475076636
3.268750	2628720.421502478	4720.3241331244144
3.275000	2614465.2750135968	4818.1634050689881
3.281250	2597608.6138229808	4920.7428245603578
3.287500	2578579.9299916062	5019.9244464263284
3.293750	2557923.6027863519	5107.7945917476254
3.300000	2536279.7161368215	5177.2149438852284
3.306250	2515191.55615472	3845.8257500814952
3.312500	2495140.4261798784	3835.6064794290828
3.318750	2476289.6327720247	3842.7268232840961
3.325000	2459369.2713447423	3866.9837064620092
3.331250	2445054.7958174157	3906.4611249258592
3.337500	2433933.5484182285	3957.7400391411229
3.343750	2426483.6263799821	4016.2872056328415
3.350000	2423050.108638241	4076.9904966275085
3.356250	2422562.3964683348	4165.3903493301232
3.362500	2428691.2778095263	4281.3332178731962
3.368750	2439020.5307947616	4376.3959307502946
