#List of files for average calculation
#Z:\run\1Sphere_MC\1Sphere_MC_1
#Z:\run\1Sphere_MC\1Sphere_MC_2
#Z:\run\1Sphere_MC\1Sphere_MC_3
#Z:\run\1Sphere_MC\1Sphere_MC_4
#Z:\run\1Sphere_MC\1Sphere_MC_5
#Z:\run\1Sphere_MC\1Sphere_MC_6
#Z:\run\1Sphere_MC\1Sphere_MC_7
#Z:\run\1Sphere_MC\1Sphere_MC_8
#Z:\run\1Sphere_MC\1Sphere_MC_9
#Z:\run\1Sphere_MC\1Sphere_MC_10
#Average Chi square (Sigma units): 0.82489005438866
#Sigma Chi square: 0.064556185699512
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
4.250000	118.97192565057955	2.5065591662729414e-014
4.256250	112.41151360797096	1.6409281590473078e-014
4.262500	106.07155362438505	2.8024183427057476e-014
4.268750	99.94907040756496	1.7724049839168956e-014
4.275000	94.041097606760474	2.2717621672127656e-014
4.281250	88.344677921680301	1.8947806286936004e-014
4.287500	82.856863211647322	1.8947806286936004e-014
4.293750	77.574714604967909	2.4613922385709617e-014
4.300000	72.495302608521428	2.4613922385709617e-014
4.306250	67.615707217549527	2.0647893201634671e-014
4.312500	62.933018025661887	1.4012091713528738e-014
4.318750	58.444334335050044	1.3605857528721374e-014
4.325000	54.146765266919843	5.2960728602608491e-015
4.331250	50.037429872132726	9.1730672745584172e-015
4.337500	45.983862226683719	1.0592145720521698e-014
4.343750	42.061352881861247	4.1023203976182695e-015
4.350000	38.334415264808214	1.5710691013525966e-014
4.356250	34.800097429759361	9.1730672745584172e-015
4.362500	31.455463887356068	8.2896652505345027e-015
4.368750	28.297595609945176	9.8370187408132344e-015
4.375000	25.323590036883019	8.3738264463134673e-015
4.381250	22.530561079838499	6.8029287643606871e-015
4.387500	19.915639128093979	5.6794054180319141e-015
4.393750	17.475971053852611	9.473903143468002e-015
4.400000	15.20872021753738	6.2943107394243763e-015
4.406250	13.111066473100527	4.5094435479739468e-015
4.412500	11.180206173325281	6.1534805964274042e-015
4.418750	9.4133521751327258	2.2155062298961195e-015
4.425000	7.8077338448884364	3.8601432599720963e-015
4.431250	6.3605970637079832	3.4779113291440953e-015
4.437500	5.069204232764621	2.4770112673110001e-015
4.443750	3.9308342785967048	2.3777096446126297e-015
4.450000	2.9427826584156098	1.6417291979815439e-015
4.456250	2.1023613654151601	1.2733999435713963e-015
4.462500	1.4068989340793938	1.4062824978585317e-015
4.468750	0.85374044549331884	8.4308750720700149e-016
4.475000	0.44024753265232253	7.5707116670075431e-016
4.481250	0.16379838577302075	3.6330482911095275e-016
4.487500	0.021787757604487114	1.4033520988230201e-016
4.493750	0.011626968739525331	1.0000396227968071e-016
4.500000	0.13074391292700269	3.2222511265274828e-016
4.506250	0.37658306238437955	5.4263550314663717e-016
4.512500	0.74660547311090208	8.0144808669978589e-016
4.518750	1.2382887902009085	1.5926101024151456e-015
4.525000	1.8491272531584069	1.686175014414003e-015
4.531250	2.5766317012111917	1.4579238263750857e-015
4.537500	3.4183295786262975	1.4802973661668755e-015
4.543750	4.3717649400257113	2.9457545650361182e-015
4.550000	5.4344984557015676	3.9940606565001838e-015
4.556250	6.6041074169343092	3.1886581121503023e-015
4.562500	7.8781857413082204	3.5527136788005009e-015
4.568750	9.2543439780301533	5.3944603327382258e-015
4.575000	10.730209313247418	4.2285750773764915e-015
4.581250	12.303425575365392	4.6245968097401248e-015
4.587500	13.971653240368246	7.7881087877819666e-015
4.593750	15.732569437137542	6.0962376722925413e-015
4.600000	17.583867952772486	9.6934049194796169e-015
4.606250	19.523259237911393	9.7654758368474399e-015
4.612500	21.548470412050001	5.2960728602608491e-015
4.618750	23.65724526886774	5.9211894646675018e-015
4.625000	25.847344281545247	1.0723730215689187e-014
4.631250	28.116544608090244	1.0525736628745114e-014
4.637500	30.462640096658966	8.7825432699347797e-015
4.643750	32.883441290879603	1.1109136152790763e-014
4.650000	35.37677543517789	1.3810468371496399e-014
4.656250	37.940486480101256	2.4499704032120443e-014
4.662500	40.572435087642113	2.8024183427057476e-014
4.668750	43.333656888608537	3.5448099678337912e-014
4.675000	46.293184966558655	1.1842378929335004e-014
4.681250	49.326496035748178	1.1358810836063828e-014
4.687500	52.431383389819246	9.1730672745584172e-015
4.693750	55.605662445788653	1.3605857528721374e-014
4.700000	58.847170652284134	1.3605857528721374e-014
4.706250	62.15376739792881	2.7823290633152762e-014
4.712500	65.523333919868506	1.7724049839168956e-014
4.718750	68.953773212451779	8.2046407952365389e-015
4.725000	72.443009936043239	1.4210854715202004e-014
4.731250	75.988990325993356	2.0647893201634671e-014
4.737500	79.589682101744998	4.736951571734001e-015
4.743750	83.243074376095919	1.7079321781276677e-014
4.750000	86.947177564591001	2.320622857404618e-014
4.756250	90.700023295077145	2.5065591662729414e-014
4.762500	94.499664317389531	2.6796244628203094e-014
4.768750	98.344174413189378	2.5065591662729414e-014
4.775000	102.23164830594844	4.7840865791509556e-014
4.781250	106.16020157107728	8.1083550036584452e-014
4.787500	110.1279705461935	1.4979556132593925e-014
4.793750	114.13311224154756	7.7402426457563403e-014
4.800000	118.17380425057479	1.4979556132593925e-014
4.806250	122.24824466061773	2.5065591662729414e-014
4.812500	126.3546519637747	1.160311428702309e-014
4.818750	130.49126496789395	6.6990611570507738e-014
4.825000	134.65634270772725	2.1184291441043396e-014
4.831250	138.84816435621701	9.473903143468002e-015
4.837500	143.06502913592661	1.3398122314101547e-014
4.843750	147.30525623062769	4.3414878281622201e-014
4.850000	151.56718469702952	2.6796244628203094e-014
4.856250	155.84917337664095	4.0194366942304644e-014
4.862500	160.14960080778681	1.8947806286936004e-014
4.868750	164.46686513777976	2.8421709430404007e-014
4.875000	168.7993840352255	8.8366685731375718e-014
4.881250	173.14559460246505	4.2368582882086792e-014
4.887500	177.50395328818502	5.5241873485985596e-014
4.893750	181.8729358001564	5.8401061200365963e-014
4.900000	186.25103701811676	2.8421709430404007e-014
4.906250	190.63677090681611	2.6796244628203094e-014
4.912500	195.02867042919371	2.1184291441043396e-014
4.918750	199.42528745968633	2.5065591662729414e-014
4.925000	203.8251926977245	2.995911226518785e-014
4.931250	208.22697558132313	9.473903143468002e-015
4.937500	212.62924420086136	9.473903143468002e-015
4.943750	217.03062521297619	2.995911226518785e-014
4.950000	221.42976375461564	2.6796244628203094e-014
4.956250	225.82532335724153	5.5241873485985596e-014
4.962500	230.21598586115746	9.1852898879406161e-014
4.968750	234.60045133001898	2.995911226518785e-014
4.975000	238.9774379654412	9.473903143468002e-015
4.981250	243.3456820217902	1.2920681245026207e-013
4.987500	247.70393772110293	5.7627503056761677e-014
4.993750	252.05097716815254	5.7627503056761677e-014
5.000000	256.38559026566554	6.2842764054103862e-014
