#List of files for average calculation
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_1
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_2
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_3
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_4
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_5
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_6
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_7
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_8
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_9
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_10
#Average Chi square (Sigma units): 1.1953158592632
#Sigma Chi square: 0.077345566117161
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
2.656250	16003.775154545676	2.970397257477911e-012
2.662500	15866.19054670916	2.2686783794136264e-012
2.668750	15729.249000295003	2.4253192047278085e-012
2.675000	15592.951731098012	3.8347663699440449e-012
2.681250	15457.299919653839	3.929466219177424e-012
2.687500	15322.294711303872	3.637978807091713e-012
2.693750	15187.937216262149	2.100388043580554e-012
2.700000	15054.228509684184	3.208395732829365e-012
2.706250	14921.169631737986	1.050194021790277e-012
2.712500	14788.7615876768	4.6176701931253215e-012
2.718750	14657.005347914117	3.0316490059097609e-012
2.725000	14525.901848100446	2.1861531880034147e-012
2.731250	14395.451989202124	0
2.737500	14265.656637582095	2.4253192047278085e-012
2.743750	14136.516625082548	1.9173831849720224e-012
2.750000	14008.032749109576	2.6429303298092379e-012
2.756250	13880.205772719692	1.6041978664146825e-012
2.762500	13753.036424708285	2.1861531880034147e-012
2.768750	13626.525399699913	1.8189894035458565e-012
2.775000	13500.673358240514	2.970397257477911e-012
2.781250	13375.480926891518	1.3557946522267774e-012
2.787500	13250.948698325772	2.1861531880034147e-012
2.793750	13127.077231425274	2.8439388551144354e-012
2.800000	13003.867051380894	2.4253192047278085e-012
2.806250	12881.318649793682	1.9173831849720224e-012
2.812500	12759.432484778195	1.3557946522267774e-012
2.818750	12638.208981067548	2.4253192047278085e-012
2.825000	12517.648530120214	2.7115893044535547e-012
2.831250	12397.751490228633	2.1861531880034147e-012
2.837500	12278.518186629544	1.6041978664146825e-012
2.843750	12159.948911616168	2.0109684497313236e-012
2.850000	12042.043924651958	3.208395732829365e-012
2.856250	11924.80345248626	2.7115893044535547e-012
2.862500	11808.2276892715	1.2126596023639042e-012
2.868750	11692.316796682169	3.0316490059097609e-012
2.875000	11577.070904035529	0
2.881250	11462.490108413836	2.100388043580554e-012
2.887500	11348.574474788402	2.90785557403234e-012
2.893750	11235.324036145157	2.1861531880034147e-012
2.900000	11122.738793611874	1.050194021790277e-012
2.906250	11010.818716587071	2.2686783794136264e-012
2.912500	10899.563742870463	1.714959656204998e-012
2.918750	10788.973778794943	2.7115893044535547e-012
2.925000	10679.048699360279	2.8439388551144354e-012
2.931250	10569.788348368222	1.9173831849720224e-012
2.937500	10461.192538559242	1.6041978664146825e-012
2.943750	10353.261051750827	6.0632980118195212e-013
2.950000	10245.993638977157	2.4253192047278085e-012
2.956250	10139.390020630448	2.3483052222869548e-012
2.962500	10033.449886603628	1.8189894035458565e-012
2.968750	9928.1728964346421	8.5747982810249901e-013
2.975000	9823.5586794521059	1.6041978664146825e-012
2.981250	9719.606834922366	1.8189894035458565e-012
2.987500	9616.316932198215	1.9173831849720224e-012
2.993750	9513.6885108686511	2.4253192047278085e-012
3.000000	9411.7210809104145	2.4253192047278085e-012
3.006250	9310.414122840677	1.9173831849720224e-012
3.012500	9209.7670878711469	2.4253192047278085e-012
3.018750	9109.7793980635779	1.2126596023639042e-012
3.025000	9010.4504464865604	1.4851986287389555e-012
3.031250	8911.7795973736556	1.9173831849720224e-012
3.037500	8813.7661862828791	1.2126596023639042e-012
3.043750	8716.4095202573808	6.0632980118195212e-013
3.050000	8619.7088779875176	1.2126596023639042e-012
3.056250	8523.6635099740815	1.8189894035458565e-012
3.062500	8428.2726386928716	1.2126596023639042e-012
3.068750	8333.5354587604215	1.9173831849720224e-012
3.075000	8239.4511371009576	1.3557946522267774e-012
3.081250	8146.0188131146369	1.45392778701617e-012
3.087500	8053.2375988468002	1.7677399515515391e-012
3.093750	7961.1065791585916	2.1221543041368327e-012
3.100000	7869.6248118985804	1.6879507295713429e-012
3.106250	7778.7913280756056	4.2873991405124951e-013
3.112500	7688.6051320326806	1.2126596023639042e-012
3.118750	7599.065201622032	1.7677399515515391e-012
3.125000	7510.1704883812799	2.0783938454166506e-012
3.131250	7421.9199177105747	1.6605025469748887e-012
3.137500	7334.3123890508841	1.5752910326854155e-012
3.143750	7247.3467760633048	1.9412025229129992e-012
3.150000	7161.0219268093451	1.8440800978163737e-012
3.156250	7075.3366639323012	8.5747982810249901e-013
3.162500	6990.2897848395542	1.2862197421537486e-012
3.168750	6905.8800618858832	1.3214651649046189e-012
3.175000	6822.1062425577093	6.7789732611338868e-013
3.181250	6738.9670496583149	8.0209893320734124e-013
3.187500	6656.4611814939608	9.5869159248601121e-013
3.193750	6574.5873120609513	9.0949470177292824e-013
3.200000	6493.3440912335336	1.2126596023639042e-012
3.206250	6412.7301449527395	1.3214651649046189e-012
3.212500	6332.7440754160443	7.4259931436947776e-013
3.218750	6253.3844612678959	8.5747982810249901e-013
3.225000	6174.6498577910688	7.4259931436947776e-013
3.231250	6096.5387970988113	9.5869159248601121e-013
3.237500	6019.049788327814	9.0949470177292824e-013
3.243750	5942.1813178319271	1.5458437439498038e-012
3.250000	5865.9318493766768	8.0209893320734124e-013
3.256250	5790.2998243345237	1.0054842248656618e-012
3.262500	5715.283661880806	1.1343391897068132e-012
3.268750	5640.8817591904362	1.0054842248656618e-012
3.275000	5567.0924916352869	9.0949470177292824e-013
3.281250	5493.914212982274	1.2499809071164723e-012
3.287500	5421.3452555920567	1.2126596023639042e-012
3.293750	5349.3839306184191	7.4259931436947776e-013
3.300000	5278.0285282082841	7.4259931436947776e-013
3.306250	5207.2773177023137	1.3557946522267774e-012
3.312500	5137.1285478361388	1.050194021790277e-012
3.318750	5067.5804469421573	8.5747982810249901e-013
3.325000	4998.6312231518677	1.0054842248656618e-012
3.331250	4930.2790645988152	9.5869159248601121e-013
3.337500	4862.5221396219777	1.1741526111434774e-012
3.343750	4795.3585969697688	1.2862197421537486e-012
3.350000	4728.7865660044481	4.2873991405124951e-013
3.356250	4662.8041569070683	9.5869159248601121e-013
3.362500	4597.4094608828691	9.5869159248601121e-013
3.368750	4532.6005503671022	8.0209893320734124e-013
3.375000	4468.3754792313257	1.2126596023639042e-012
3.381250	4404.7322829900895	9.5869159248601121e-013
3.387500	4341.668979007999	9.0949470177292824e-013
