#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.5803124186475
#Sigma Chi square: 0.32006254929317
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.750000	156811204.65007037	324953.41917027324
0.756250	149603674.00431889	315257.70740182308
0.762500	142759646.74079543	287537.01767173485
0.768750	136341580.09405518	248931.26318446323
0.775000	130364759.21590896	228299.17455555737
0.781250	124874274.1215477	199081.75387248571
0.787500	119893943.81859803	169785.23673159486
0.793750	115406084.01988223	143806.45244490798
0.800000	111391639.77299802	116358.10853880593
0.806250	108246702.13566284	150754.77638204035
0.812500	105319127.32642005	146181.79105422681
0.818750	102715605.53779957	133886.23951731238
0.825000	100458490.43674494	123099.46289368563
0.831250	98505214.32789585	112154.34314201416
0.837500	96840192.994805932	101977.55563077517
0.843750	95411630.959604293	96577.138824168986
0.850000	94167702.477960065	95156.434237857437
0.856250	93041459.578735664	97201.394947709821
0.862500	91953887.259485677	104666.43863600983
0.868750	91022038.138791651	103049.27317236693
0.875000	90189066.620207161	102545.98000124958
0.881250	89312325.888400987	103475.25796003715
0.887500	88371204.77770856	105483.57624451042
0.893750	87344343.743585378	108393.27736495138
0.900000	86200727.852805331	111230.13010748792
0.906250	84914686.517320231	114264.70050466298
0.912500	83457510.206312642	113378.33096434109
0.918750	81809285.742704734	118815.16791528482
0.925000	79937517.173393428	118672.61155986397
0.931250	77851903.245862156	121305.78600907404
0.937500	75739253.254504755	131980.83457499687
0.943750	73558584.995676517	121030.88729670798
0.950000	71234297.426931232	111242.19169308836
0.956250	68797096.259500906	101519.78939821415
0.962500	66268186.397375539	97087.814340682991
0.968750	63680532.268844366	87807.787025914819
0.975000	61061797.178331554	78976.137781592988
0.981250	58405386.645062611	83004.61054569346
0.987500	55794038.895702623	71665.347117547601
0.993750	53195974.907549582	78980.845199665258
1.000000	50672885.374410585	70012.245090211465
1.006250	48325958.324653469	87098.350688336053
1.012500	46140451.536528744	83816.863665208657
1.018750	44090662.176944003	83718.674345957406
1.025000	42202141.079307869	77952.038609984447
1.031250	40491585.341893852	73589.092044464036
1.037500	38968576.50353419	71585.503268274173
1.043750	37636475.736748114	68171.325436356492
1.050000	36499632.589657426	66212.71503702394
1.056250	35555166.414354645	64923.050776355645
1.062500	34801623.378157981	65471.629514570996
1.068750	34235774.369797751	62817.41638547591
1.075000	33863576.99713444	62098.526510099939
1.081250	33641722.301344939	61900.295417689587
1.087500	33555736.93820326	62070.974909157187
1.093750	33588483.40219374	62454.425100953478
1.100000	33720811.076066367	62906.618303110583
1.106250	33932024.973995589	63304.613965627934
1.112500	34200192.294002175	63549.659734191242
1.118750	34502390.187850937	63568.027855116663
1.125000	34815699.087423421	63494.736689113488
1.131250	35113414.981723614	62744.512742416482
1.137500	35460826.461553849	40410.728248216546
1.143750	35741986.050707966	41331.484459484745
1.150000	35954416.59945228	42155.114325923962
1.156250	36085447.019853115	42892.247396768755
1.162500	36124667.944489405	43558.472651106094
1.168750	36063739.345372051	44170.242596685799
1.175000	35896214.537593886	44741.506053118443
1.181250	35617392.314232215	45281.808597063442
1.187500	35224302.066383526	45794.773154908631
1.193750	34715949.480722502	46268.67387891034
1.200000	34092492.666938908	46722.284328944501
1.206250	33419203.251196187	55776.352460985079
1.212500	32650442.329353683	55160.769135321621
1.218750	31781723.199056584	54514.017822698181
1.225000	30827416.317638468	53815.676684982936
1.231250	29800757.557422847	49783.583333193768
1.237500	28721742.941621978	52164.873644046158
1.243750	27600265.426000595	51159.967659520044
1.250000	26452603.66978782	50002.600874107462
1.256250	25292968.42360235	48703.065050203426
1.262500	24135345.788981631	47156.439316746721
1.268750	23012556.231034301	57960.83614580772
1.275000	21915442.906845145	53698.632434871783
1.281250	20846460.906351693	49638.66381216162
1.287500	19819302.868737243	45779.722822466567
1.293750	18845511.226776447	42347.340860019089
1.300000	17934100.448768388	39289.347192152905
1.306250	17092075.956343532	36805.761256299251
1.312500	16323916.593752149	35550.881833800056
1.318750	15634453.589198336	34333.318809324795
1.325000	15023447.393932721	34703.398276353
1.331250	14491127.108431077	36242.971580134326
1.337500	14006440.980572414	17879.129506463774
1.343750	13622593.218215371	18141.763217258384
1.350000	13302239.798322188	19278.455535567482
1.356250	13043466.19215701	21264.416019903383
1.362500	12839554.807015857	23704.402112873449
1.368750	12684100.306142401	26622.986290187815
1.375000	12570689.187636467	29772.595685763055
1.381250	12492696.239373496	33014.703804305493
1.387500	12443297.920940019	36240.201103235748
1.393750	12415316.003615154	39360.298568904138
1.400000	12400986.221496362	42298.413003896654
1.406250	12437665.987042155	32520.494647311956
1.412500	12460113.723707044	31768.064479622117
1.418750	12470114.037390923	31062.036599234321
1.425000	12464036.621986952	30804.23877095366
1.431250	12437754.513339195	29825.461189713718
1.437500	12391374.267684229	29173.536122541736
1.443750	12324491.672303829	28612.15215382625
1.450000	12237342.295087259	28082.761290886876
1.456250	12130354.704401586	27576.318124051741
1.462500	12003658.293572122	27114.697954118375
1.468750	11888199.59577457	25770.921665316786
1.475000	11779054.571281012	25308.673360076569
1.481250	11635740.96628822	24790.610682307812
1.487500	11463094.891041031	24520.801271034179
1.493750	11268135.067413893	23763.354609323789
1.500000	11057259.541664802	23250.978528185653
1.506250	10837607.096268807	22767.425525653973
1.512500	10615570.248612501	22327.507497779039
1.518750	10396484.483805798	21943.975862341766
1.525000	10183802.50511585	20979.348217987274
1.531250	9981070.5869768653	21383.785643703937
1.537500	9820916.8890119754	29234.818594375429
1.543750	9688654.1922536194	27900.21210434621
1.550000	9557616.3243695665	26547.140877398739
1.556250	9434242.8096196819	25215.962871905394
1.562500	9324379.3693265188	23942.928713517234
1.568750	9232815.4512422495	22758.140073594044
1.575000	9162944.912334634	21684.398006009378
1.581250	9116551.9211310335	20737.21882376089
1.587500	9093730.7004455216	19925.173186665485
1.593750	9092949.2946593314	19251.43022772091
1.600000	9111233.8301780801	18715.151793967441
1.606250	9212672.1383210178	19921.910009686417
1.612500	9305704.3384852968	19379.102948449701
1.618750	9408959.4777305666	19270.156537466373
1.625000	9521965.4073412642	19860.51625026812
1.631250	9647142.3389384709	19129.089722319703
1.637500	9780882.2011288516	19251.345635544727
1.643750	9921844.8148030993	19487.546242225955
1.650000	10067008.132063026	19819.440434953758
1.656250	10212492.538446069	20283.699524735293
1.662500	10354611.440726388	20683.352640132816
1.668750	10487142.668560203	22386.724033232094
1.675000	10656474.62326926	22808.713319778675
1.681250	10815117.963752622	23148.706783452253
1.687500	10963124.743316768	23419.675409770673
1.693750	11100235.551970366	23634.844575758863
1.700000	11225883.527178939	23808.102034110918
1.706250	11339253.199789975	23953.992386923561
1.712500	11439384.929807302	24087.238644401397
1.718750	11525276.50274967	24221.843187672737
1.725000	11596009.18890455	24369.79131717889
1.731250	11650851.31044	24539.743771731086
1.737500	11724472.249172341	32998.037253569382
1.743750	11790400.84898849	32891.423621251328
1.750000	11843810.96676206	32924.440805391831
1.756250	11885936.408721088	32872.989027713753
1.762500	11919028.979661915	33423.438574273387
1.768750	11943199.955485638	33866.925246775223
1.775000	11959636.294144526	34412.793608811946
1.781250	11969005.122014975	35037.842476542901
1.787500	11971931.011727504	35715.269600430482
1.793750	11968715.926725827	36425.081700845869
1.800000	11959611.165925968	37145.935243100015
1.806250	11991842.715842411	27685.350337419928
1.812500	12012334.433639213	28422.1691764139
1.818750	12030891.204948541	29124.087394066926
1.825000	12048421.793287743	29770.683257209064
1.831250	12066139.460942378	30422.075224615724
1.837500	12084086.781767134	31020.217005371076
1.843750	12102616.096494658	31586.40912391185
1.850000	12121604.830739923	32097.892460325213
1.856250	12140830.438745651	32636.805562258251
1.862500	12159314.407717174	33100.02212124315
1.868750	12170557.402975131	25361.243923305665
1.875000	12228054.643432565	23900.230485373493
1.881250	12284992.277449932	22405.369357997806
1.887500	12342029.26031832	21000.054912149808
1.893750	12398848.573124228	20052.383088649854
1.900000	12455641.078269459	19027.483895487072
1.906250	12511784.470161287	18384.201723948096
1.912500	12566714.553719752	18047.56142644924
1.918750	12619533.903245308	18029.502258375796
1.925000	12669062.829617975	18316.460848746639
1.931250	12713845.507789081	18871.440641139667
1.937500	12790181.918691969	11993.012077732392
1.943750	12869165.647378568	11733.414219144226
1.950000	12943485.870217498	11617.781651289402
1.956250	13013929.481492961	11646.973085459083
1.962500	13080809.226227378	11856.404042764851
1.968750	13144419.258483917	12244.215240679241
1.975000	13204728.439160973	12805.787339730823
1.981250	13261394.609459538	13528.269553261995
1.987500	13313742.429410303	14393.567122237409
1.993750	13360763.455235722	15381.078232041806
2.000000	13401123.972390948	16469.836002283198
2.006250	13463717.90827789	31839.973939921438
2.012500	13542088.36832137	33419.971736715306
2.018750	13615280.677235043	35021.70874048688
2.025000	13683984.672646295	36538.095832674444
2.031250	13748206.040497091	38246.8407890936
2.037500	13807867.34404631	39874.3891100248
2.043750	13862829.081599753	41420.128185379443
2.050000	13911844.16425908	42960.582919766559
2.056250	13953388.961775824	44441.003893725589
2.062500	13985937.763608089	45862.462259098196
2.068750	14034379.904463332	45705.355015666508
2.075000	14100939.329022154	45315.269609227005
2.081250	14157253.300354093	44835.34534188926
2.087500	14203939.520838499	44409.47983899332
2.093750	14241403.221805483	43417.666820794744
2.100000	14269123.846401978	42574.067177544472
2.106250	14286687.170898218	41654.133774478178
2.112500	14293239.688389281	40667.246578469545
2.118750	14287562.274337526	39627.537618359027
2.125000	14268120.893240497	38549.658773242918
2.131250	14233107.622657338	37448.251862782803
2.137500	14214575.670041805	51947.213506897591
2.143750	14207503.404381434	51232.120347276315
2.150000	14184438.847752437	50496.904691181808
2.156250	14146132.508583385	49745.367103437769
2.162500	14093100.559574682	48979.319292817781
2.168750	14025601.619498763	48198.897890504792
2.175000	13943634.904841531	47402.933170713157
2.181250	13846919.680260912	46589.023498203947
2.187500	13734931.763024265	45754.172923653765
2.193750	13606903.177723309	44894.846606230647
2.200000	13461868.566552967	44007.362559078814
2.206250	13366466.957581956	24249.814529206124
2.212500	13246127.847008638	24414.374775274293
2.218750	13110508.21067442	24790.065307867411
2.225000	12961125.1586532	25435.318317227324
2.231250	12800671.949951544	25444.988314993498
2.237500	12628664.074235199	25650.466007740295
2.243750	12446629.087748114	26502.008953433979
2.250000	12254113.429376669	26940.615828314942
2.256250	12052620.948866308	27870.495205748677
2.262500	11840574.373455364	28592.440143146352
2.268750	11638682.343907043	34333.863758962019
2.275000	11457868.28675673	34926.026351231376
2.281250	11267140.557729427	35535.536567752344
2.287500	11068414.308895914	36160.176887338319
2.293750	10863236.883722039	36798.145095758598
2.300000	10652788.863454586	37446.901345053273
2.306250	10437822.686767101	38102.730257249874
2.312500	10218738.87140698	38759.671146339744
2.318750	9995558.7936155461	39409.325921495321
2.325000	9768035.9124389254	40006.71608600238
2.331250	9535540.3450130187	40639.448358649599
2.337500	9338577.1538179666	27613.232330540526
2.343750	9137142.529105762	27110.635419018046
2.350000	8930862.2809898853	26685.516525855342
2.356250	8721109.2009276934	26187.848085493497
2.362500	8509041.2772548907	25836.24809953411
2.368750	8294996.8564570574	25435.423586423363
2.375000	8079369.9586969167	25043.03731517007
2.381250	7862171.5445497315	24648.711144266599
2.387500	7643192.4627466053	24243.464336840054
2.393750	7422088.3129089996	23815.495979072468
2.400000	7198389.7068724055	23353.787621616
2.406250	7004846.815966283	24391.103873913828
2.412500	6806260.1235602964	24501.122740619889
2.418750	6605922.3172384147	24521.420459289729
2.425000	6404781.1823924165	24432.892125621936
2.431250	6203940.4987608762	24317.508945134352
2.437500	6003680.9816867318	24120.175515445942
2.443750	5804471.0171486977	23833.403986338384
2.450000	5606458.6963497186	23672.449793726028
2.456250	5410034.6655244725	23087.952766488004
2.462500	5214985.4259348735	22645.278204535007
2.468750	5044556.0519016404	23729.638855008096
2.475000	4874382.1515580537	23337.15655377341
2.481250	4705870.3864834774	22865.944662389586
2.487500	4540152.6460686764	22317.763291754407
2.493750	4378230.1464403598	21716.473615533465
2.500000	4220766.1084253434	21053.572273114078
2.506250	4068336.1956416108	20342.535817785036
2.512500	3921330.8641289258	19591.450548751203
2.518750	3780019.4860913395	18808.444494186911
2.525000	3644530.0953227179	18001.569572153418
2.531250	3514908.4028453641	17179.007192190991
2.537500	3398540.6053363546	13762.75584735797
2.543750	3295606.7183446637	14128.408388396574
2.550000	3198517.8080545953	14468.478197347933
2.556250	3107875.3133830475	14745.312985160208
2.562500	3023745.2026126506	14952.270517077071
2.568750	2946466.6796693471	15168.442574270675
2.575000	2875741.9132294208	15287.96698598593
2.581250	2811456.6447323975	15384.135567260135
2.587500	2753183.1210657354	15405.032526599884
2.593750	2700404.0316993999	15383.579576575272
2.600000	2652466.1159953447	15318.496767157789
2.606250	2621864.1446834775	6698.8049317196474
2.612500	2594552.1357463743	6470.7318605513838
2.618750	2571007.9800369767	6351.9713164307686
2.625000	2551204.3339466481	6152.5258628947231
2.631250	2534822.3494908875	6101.3878779805354
2.637500	2521311.9501898857	6112.448605060913
2.643750	2510277.3855582513	6178.4317468764393
2.650000	2501039.4537245338	6322.0522047459226
2.656250	2493179.8699737196	6528.4585008149343
2.662500	2485641.3151178947	6797.4512999201361
2.668750	2480057.1281939126	9688.6064562082083
2.675000	2484463.9970081029	9597.9783215466105
2.681250	2488117.3271659957	9502.1038654041822
2.687500	2490887.1228615465	9414.9370850473024
2.693750	2492625.1600862215	9323.4124219593305
2.700000	2493109.7204171843	9253.5022738664611
2.706250	2492093.2421340998	9210.5212976223083
2.712500	2489230.4663710678	9177.0913779784969
2.718750	2484176.8966315631	9176.2107263750604
2.725000	2476502.648195412	9201.243239328267
2.731250	2465750.4101148052	9250.8747469230875
2.737500	2461380.2154261386	12524.615762806057
2.743750	2456960.0632321266	12800.514405734708
2.750000	2449561.6504749246	13032.330451994087
2.756250	2439550.4327154094	13228.922582003685
2.762500	2427223.4870531661	13383.575520944356
2.768750	2412851.8567812429	13515.911706069275
2.775000	2396618.3693616181	13629.137687812105
2.781250	2378647.2621157002	13730.739360822345
2.787500	2358998.9819904258	13827.793885724519
2.793750	2337680.6933185132	13926.602281021585
2.800000	2314661.8392107198	14032.322149186479
2.806250	2295014.3326622127	6691.2545385823105
2.812500	2281852.9110079538	6567.139386154975
2.818750	2267935.0891206199	6448.3559499295488
2.825000	2253634.3055215208	6343.0107819824079
2.831250	2239309.41853206	6264.719481345227
2.837500	2225141.105163354	6220.5852455212107
2.843750	2211198.5064286189	6218.540172098933
2.850000	2197511.748360374	6261.2276338359698
2.856250	2183940.8441887549	6343.0567509531829
2.862500	2170551.0775828389	6480.8687766227349
2.868750	2163084.453272596	9460.6938256039375
2.875000	2160318.5025622789	9150.004605509479
2.881250	2157787.3834720519	8803.1858090905262
2.887500	2155759.9425241165	8448.7453915707792
2.893750	2154601.1719759805	8026.9312874450807
2.900000	2154304.3988893363	7616.3611656880712
2.906250	2154967.5266186926	7207.7854306385152
2.912500	2156565.3644220689	6817.2868594797183
2.918750	2158997.4867329253	6461.5671857044372
2.925000	2162160.1580797699	6166.3532941424555
2.931250	2165762.6587652722	5943.852152746882
2.937500	2174496.0047158701	13471.327673247179
2.943750	2189971.0487584486	13374.722930011299
2.950000	2205789.2198672188	13260.264900216151
2.956250	2221954.4794816202	13127.430217923893
2.962500	2238416.3655603742	12976.205241362059
2.968750	2255069.711994072	12807.339394266346
2.975000	2271764.497876537	12622.545171477825
2.981250	2288309.8496089661	12424.824234933058
2.987500	2304478.1670851018	12218.70522887922
2.993750	2320046.7992219818	12019.589452814987
3.000000	2334646.5005520629	11807.862687468623
3.006250	2354164.8943513231	9049.781894943495
3.012500	2376388.957823257	8820.4141221418649
3.018750	2397743.5873097768	8633.5692159533046
3.025000	2418314.8333512479	8512.9943547265157
3.031250	2438117.7704440639	8512.1068313775177
3.037500	2457255.963143182	8520.8260788170683
3.043750	2475693.39410626	8613.4831414721502
3.050000	2493454.5775200846	8726.3132284705025
3.056250	2510402.0335840993	8911.9559285455762
3.062500	2526458.3930637375	9165.4289412065009
3.068750	2549545.4994351054	12472.095604015869
3.075000	2574140.115907222	12564.323915608415
3.081250	2597875.4804970725	12649.117164722595
3.087500	2620860.6385765546	12724.943745550065
3.093750	2643177.4386821976	12795.582586057031
3.100000	2664875.632392596	12863.269693004082
3.106250	2685970.281884687	12929.870966209322
3.112500	2706439.1046707295	12996.8074959608
3.118750	2726228.966158669	13064.959516407893
3.125000	2745234.2635347238	13155.019241622982
3.131250	2763391.9208969506	13205.841250378886
3.137500	2796374.0709060384	13480.037509956859
3.143750	2823684.1640372514	13689.609131784078
3.150000	2850551.9913613042	13860.344969659367
3.156250	2877182.5132538914	13993.208546412181
3.162500	2903746.5980029809	14089.203620362005
3.168750	2930362.7222786467	14150.454949222956
3.175000	2957104.5913584242	14178.903801247165
3.181250	2984001.4970294302	14176.867679490671
3.187500	3011031.4663938116	14146.919822752872
3.193750	3038083.8142218641	14123.741118749696
3.200000	3065184.5856464398	14014.970109289152
3.206250	3105253.4734026371	12783.015731341475
3.212500	3144379.7842884059	12942.642267069907
3.218750	3184092.9387825308	13135.267038259215
3.225000	3224421.4559772164	13454.860248371704
3.231250	3265594.5240870444	13567.313338154972
3.237500	3307499.3106868742	13811.70845691558
3.243750	3350162.3093599826	14067.192366579729
3.250000	3393428.7463929406	14294.130767920777
3.256250	3437549.1696191086	14675.721289724313
3.262500	3481645.2665025913	14845.241906659727
3.268750	3523227.6338581322	13642.039311035236
3.275000	3580170.8514591036	13968.291374949171
3.281250	3637532.1876440225	14364.226582810436
3.287500	3695528.9793774709	14911.302006836766
3.293750	3754084.0524791456	15446.416214241015
3.300000	3813359.785017658	16095.175996889606
3.306250	3873248.8581702583	16804.480752406707
3.312500	3933680.2138306014	17599.596440509016
3.318750	3994471.7250936353	18388.189986118898
3.325000	4055316.4059799896	19225.931116020845
3.331250	4115948.4729373292	20089.539956255019
3.337500	4202277.0322446106	31581.939708890721
3.343750	4276982.7881324431	32728.047962974455
3.350000	4351222.2414075285	33833.330677764432
