#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 2.3955554448101
#Sigma Chi square: 1.2691547187414
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.481250	1471451028.9332144	1504752.0359947768
0.487500	1368617239.4481094	1396333.3003761384
0.493750	1271147760.3033826	1263651.1344458335
0.500000	1179296246.7853971	1202947.6970123032
0.506250	1092986052.5735443	1066729.8955595833
0.512500	1012266887.7052524	946322.16397884768
0.518750	937045456.15324521	862686.30325790925
0.525000	867269702.92818129	781343.64413752605
0.531250	802895487.30872476	672454.54700002656
0.537500	743344204.32469952	844547.7181704269
0.543750	688390602.69675338	793354.01489862509
0.550000	637773699.72504163	865638.03589084314
0.556250	591524554.59130073	724628.49137022055
0.562500	549296279.18511426	700348.9149652255
0.568750	510986784.25043678	657525.6415614275
0.575000	476242911.07480305	601045.05550296418
0.581250	444967374.33504808	574495.54355577612
0.587500	416789697.8777231	569894.31367083744
0.593750	391409539.58157539	551813.33811732056
0.600000	368665226.85811299	510347.01790067711
0.606250	348392886.77415323	442647.41498119553
0.612500	330297481.90075284	420587.60105533595
0.618750	314029810.24424058	396151.33586704353
0.625000	299253909.70062828	408730.95248071983
0.631250	285902908.74988019	392168.6964893837
0.637500	273712958.87383682	382188.52420885523
0.643750	262515475.76611289	367266.23477542493
0.650000	252141089.86835846	359139.54357039108
0.656250	242420104.10421744	351054.4252367802
0.662500	233193885.58168775	339985.28996027983
0.668750	224558633.79720625	397924.21820457937
0.675000	216975477.65047961	383512.8201793441
0.681250	209463554.38631862	365436.44244282477
0.687500	202078697.02176246	360899.12463259383
0.693750	194707313.59889752	333079.7288679413
0.700000	187340242.26433182	311141.17166456277
0.706250	180082561.40861809	303124.31831496541
0.712500	172859593.73069611	278257.4281462846
0.718750	165685003.08546704	250610.76615912784
0.725000	158661067.08599147	257564.61046922224
0.731250	151788423.16304818	224573.41091555436
0.737500	145530624.0135456	273409.42606188258
0.743750	139643124.95599133	268117.04058527993
0.750000	133758340.06162563	260928.16311403166
0.756250	127922587.95845325	290544.7037039756
0.762500	122240030.63799472	256949.86275292409
0.768750	116777549.792522	231378.79808765175
0.775000	111541296.65768547	219713.05099277367
0.781250	106581892.71371973	203164.26519957898
0.787500	101948825.2070628	190018.43583583308
0.793750	97644372.453437716	183205.33915961094
0.800000	93687887.614541024	175482.97438226466
0.806250	90602648.1956947	137216.63604096146
0.812500	87643796.193080783	136344.31572791366
0.818750	84907959.553563237	135463.72455184031
0.825000	82383474.234672889	137648.25605523973
0.831250	80092619.018207088	136958.08968370903
0.837500	78017416.888998821	140755.68326644794
0.843750	76146093.602901727	128344.68333997074
0.850000	74447826.394763559	140611.42393081318
0.856250	72925032.164409965	120593.68902978845
0.862500	71488042.44916907	130866.48800675686
0.868750	70284123.339507192	115667.55727455097
0.875000	69396094.026812002	112114.75266976246
0.881250	68482962.683385253	109539.36964612149
0.887500	67550183.765820652	106534.8034096193
0.893750	66567134.642839298	104235.03664668147
0.900000	65532596.604957603	101768.94753428931
0.906250	64437891.390959702	95550.491425026194
0.912500	63258055.455149993	99217.479951867615
0.918750	61999808.642248675	97584.192961969384
0.925000	60651700.004419163	96909.75606351257
0.931250	59207020.536131248	97097.611227308022
0.937500	57884800.362344086	69079.318822658475
0.943750	56581016.574892893	68747.502949262678
0.950000	55139221.169546559	68322.240316548152
0.956250	53583379.104969636	67812.34354225584
0.962500	51939240.974488445	67318.223726028475
0.968750	50233915.795154408	66547.876867639541
0.975000	48493887.854169346	66168.183683686846
0.981250	46744745.627792954	65699.584538002353
0.987500	45010684.80539874	65287.824804769058
0.993750	43311070.976859197	65614.103920075009
1.000000	41672842.19832509	64531.901920891985
1.006250	40331154.22005216	47994.902833573069
1.012500	38981943.011150382	47354.989123254993
1.018750	37683967.395306572	46991.737611444063
1.025000	36462177.856346801	44826.997062601542
1.031250	35342312.88216643	47797.18632548202
1.037500	34339866.125609651	47848.792502641605
1.043750	33467900.817452122	48086.625971156362
1.050000	32731374.145839076	49832.610381935825
1.056250	32130575.301630061	50022.400464298029
1.062500	31670251.766716588	52894.979544327376
1.068750	31324872.590101652	55746.354306052242
1.075000	31217811.866714347	53521.663318008606
1.081250	31208633.225044124	51563.363201892651
1.087500	31293704.763891838	50951.430293693527
1.093750	31462604.595805336	48383.897710889716
1.100000	31706427.969092287	47233.528263078762
1.106250	32010223.020889871	46389.104479795773
1.112500	32357003.647762675	45846.752034844074
1.118750	32727345.065920837	45590.939132358282
1.125000	33099761.316616796	45594.224141492654
1.131250	33451240.172931314	45817.544357116953
1.137500	33876314.392020926	65915.298808745007
1.143750	34306913.456901431	68307.879408950248
1.150000	34680695.524649441	70718.901363165816
1.156250	34987651.53652288	73096.601278028524
1.162500	35218889.227869749	75391.565544866069
1.168750	35366604.058851972	77557.62069873164
1.175000	35424079.29963553	79552.474229847649
1.181250	35385709.572023056	81338.379396628734
1.187500	35247034.534536786	82882.296862801886
1.193750	35004806.572642043	84156.40040271396
1.200000	34657070.243462808	85138.352286496622
1.206250	34426574.555164561	55953.93841238787
1.212500	34046542.672073871	54854.364200718694
1.218750	33560802.779495388	53835.953123524028
1.225000	32980839.434198342	53463.368484242819
1.231250	32322076.079937212	52380.819675361046
1.237500	31595321.721751966	52033.067221854413
1.243750	30814859.712455682	52063.976186086984
1.250000	29993288.823785353	52367.738243058404
1.256250	29140494.157563973	51308.206911039204
1.262500	28274936.10640071	53739.12269931232
1.268750	27445054.23220088	63367.810106313998
1.275000	26673177.344582599	60707.631157355878
1.281250	25888061.405350916	58009.828167549356
1.287500	25104927.163475934	55286.751150183627
1.293750	24337246.746223517	52560.874555763825
1.300000	23596450.373395465	49881.24579047208
1.306250	22891631.646667887	47339.405088109328
1.312500	22229462.505323566	45081.815811224282
1.318750	21614037.139851935	43310.81063641193
1.325000	21046854.489111774	42264.15167765646
1.331250	20526866.104547959	42164.509809953961
1.337500	20107366.154435832	52902.240476093066
1.343750	19739572.934832353	52243.737773997316
1.350000	19411624.37430317	51021.16626240778
1.356250	19120846.22971594	51910.313343722177
1.362500	18867564.897744577	52267.42539080124
1.368750	18647332.430052586	52984.047927805783
1.375000	18454919.988717258	54053.935342659119
1.381250	18284675.941954553	54948.479168933154
1.387500	18125435.281050798	57143.109529843663
1.393750	17971196.669947825	59056.081902181868
1.400000	17810847.135741033	61108.915548766447
1.406250	17656127.569344152	33235.512081346824
1.412500	17546464.13003828	32303.879838066936
1.418750	17419655.271281999	31491.69794211991
1.425000	17273466.46879195	30235.263406839698
1.431250	17102307.92042442	30241.006206180067
1.437500	16906588.14126464	29598.789158015526
1.443750	16681148.320753286	29474.414458871877
1.450000	16425447.988986677	29474.853008261816
1.456250	16136315.745232705	29436.933718086795
1.462500	15811610.273710668	29014.302842921858
1.468750	15504592.94105644	33825.849479275952
1.475000	15186067.089151952	32735.182926005829
1.481250	14825811.953805726	31608.335625160096
1.487500	14429085.087501699	30455.006068422514
1.493750	14001413.873467093	29285.361235442917
1.500000	13548468.555889275	28110.073186819747
1.506250	13075879.78620575	26940.126954934887
1.512500	12589112.745399451	25786.712376523992
1.518750	12093365.117301032	24661.073747881845
1.525000	11592698.614917796	23896.761068057451
1.531250	11093711.600315293	22536.531672426518
1.537500	10628313.104881814	19036.816292366271
1.543750	10178241.069422323	19106.16942444499
1.550000	9727463.9799659215	19169.281911142098
1.556250	9281978.2140896134	19433.683282086222
1.562500	8848682.4798905812	19725.319352147628
1.568750	8432578.1769691296	20145.909973967169
1.575000	8038309.6759899352	20642.155542436576
1.581250	7669433.5969722094	21195.330302627324
1.587500	7328500.1876345305	21785.268756377925
1.593750	7017093.9319563136	22391.619606235901
1.600000	6735832.8269258412	22994.891987202194
1.606250	6507028.8478600439	23667.495381826433
1.612500	6299978.5837467583	23196.039894296111
1.618750	6116793.3354252363	22800.119372321566
1.625000	5957703.8176725777	22109.752107967041
1.631250	5824597.4129987499	22492.515888841906
1.637500	5715371.1037501814	22655.984384508385
1.643750	5628951.6906697275	22837.587501875958
1.650000	5563836.5551880393	23100.831701242521
1.656250	5517590.2808950897	23536.914685901724
1.662500	5488194.9206687519	23759.432610970442
1.668750	5481645.3771739844	10093.195194199818
1.675000	5499279.4958963962	10367.034613186408
1.681250	5525998.6749021877	10711.018031100391
1.687500	5560427.9438814083	11095.356198000403
1.693750	5601215.6379004214	11496.915230745695
1.700000	5647018.8466759529	11898.412558627577
1.706250	5696495.1107802745	12287.441281106729
1.712500	5748305.9408154553	12655.604543181311
1.718750	5801117.5799140912	12997.725777870271
1.725000	5853618.3060319964	13311.284858358811
1.731250	5904537.9566698764	13595.935412164921
1.737500	5971388.9845329523	16055.457572383119
1.743750	6043756.152355196	15357.059303512175
1.750000	6112674.895872389	14654.455929397807
1.756250	6178495.4338391852	13972.547874023274
1.762500	6241624.2704596873	13338.478180682192
1.768750	6302464.5219071191	12780.3037412412
1.775000	6361372.2722102944	12325.338621342496
1.781250	6418612.0130873723	11998.273466612136
1.787500	6474333.4653818738	11819.040905282924
1.793750	6528553.3246755432	11801.051197826608
1.800000	6581147.3022810221	11950.346916613591
1.806250	6660495.2698134296	24440.38700592325
1.812500	6736308.0626858417	24906.840806478554
1.818750	6811806.2561278418	25426.313441727663
1.825000	6887818.606844781	26070.296619072062
1.831250	6965270.3368212925	26634.583339966219
1.837500	7044292.0352352383	27282.386407282069
1.843750	7125160.5146580413	28010.676145627298
1.850000	7207871.1085123587	28738.797809126037
1.856250	7291354.4818753209	29629.536681537385
1.862500	7375488.5176701574	30359.106179631708
1.868750	7457446.7733547091	20659.92850815324
1.875000	7566110.4371256512	20638.25369452107
1.881250	7675255.9076195331	20764.27240485427
1.887500	7784875.5579079892	20884.158481922343
1.893750	7894854.0321203517	21043.572533539518
1.900000	8004835.3503860142	21235.243829958657
1.906250	8114233.1031156806	21450.34844008441
1.912500	8222243.758232628	21679.386476970307
1.918750	8327857.1789777456	21913.050842396737
1.925000	8429875.7075299472	22143.045529983494
1.931250	8526950.723792823	22362.837481968265
1.937500	8639017.0522153713	30830.250496634613
1.943750	8756343.4704865515	31074.072305298727
1.950000	8869622.0070174113	31174.961233556602
1.956250	8979030.0954447873	31151.345209035902
1.962500	9084679.4723342136	30965.693167123562
1.968750	9186257.1380249411	30817.813553322783
1.975000	9283679.1046853513	30555.069431836117
1.981250	9376426.3762790859	30259.779880290105
1.987500	9463872.3960877489	29953.588446389269
1.993750	9545231.5608362984	29654.985600736505
2.000000	9619562.8043887001	29378.128453912905
2.006250	9745117.8748581149	35805.245002177609
2.012500	9840973.2439820487	36076.19744359453
2.018750	9931405.558100488	36318.248804920084
2.025000	10016872.384849204	36467.4284090484
2.031250	10097661.248819383	37172.729195731226
2.037500	10173253.217232727	36909.788291570083
2.043750	10243923.920943776	37069.828509281055
2.050000	10308904.54886641	37208.327025341932
2.056250	10367438.44908436	37279.70559261107
2.062500	10418585.1563113	37446.88802627517
2.068750	10471942.985942759	12158.711676481136
2.075000	10543373.640947949	12321.324465053836
2.081250	10607357.943320785	12600.475565155324
2.087500	10664197.74625491	13089.394907311698
2.093750	10714087.460751882	13740.784626059658
2.100000	10756969.263483299	14550.466559025721
2.106250	10792484.964931738	15440.70597762877
2.112500	10820108.693979919	16433.235227089554
2.118750	10839031.016825004	17479.596554721113
2.125000	10848234.270618472	18547.545818119212
2.131250	10846509.236900609	19605.001607935483
2.137500	10852584.056035819	39454.042098982645
2.143750	10867063.901146514	38637.148877214306
2.150000	10870230.273277992	37771.781284238219
2.156250	10862456.483989578	36879.994704485151
2.162500	10843979.990551529	35983.413061309562
2.168750	10814890.778674018	35102.996405416176
2.175000	10775132.58428436	34258.770138362808
2.181250	10724495.303525139	33469.170052833848
2.187500	10662634.10636911	32750.837807257485
2.193750	10589070.084215282	32118.276731418871
2.200000	10503206.180886393	31581.61737685242
2.206250	10410959.68357976	22803.200117270866
2.212500	10337894.577435594	22327.25460705789
2.218750	10252966.884331543	21883.317605412882
2.225000	10156490.991593193	21111.065691568292
2.231250	10051587.219578203	21163.951617144616
2.237500	9936664.5965961181	20899.799064935345
2.243750	9813939.4592962153	20852.961945201379
2.250000	9683169.1974211447	20813.064593236792
2.256250	9544886.4584592097	20812.447938728081
2.262500	9399333.3563238382	21008.454995266915
2.268750	9300305.4949849565	19750.373166816389
2.275000	9172261.0398055334	19549.782033451
2.281250	9035907.7643130701	19319.956042155631
2.287500	8892658.3145731054	19058.650921364791
2.293750	8743753.3509645741	18774.509164612195
2.300000	8590249.1424472835	18480.118419089733
2.306250	8432966.8619935922	18196.501614253903
2.312500	8272525.9516407233	17949.057829142741
2.318750	8109302.0283135325	17766.90259406417
2.325000	7943447.5427262681	17678.976052001282
2.331250	7774921.521311326	17709.314317766544
2.337500	7603639.9492773516	21284.01096747769
2.343750	7454473.1661154255	20657.934049080985
2.350000	7301367.083256295	20058.779779998556
2.356250	7145210.5831456883	19537.943620295871
2.362500	6986824.6744216876	18997.282953795137
2.368750	6826900.9087647274	18542.614492315057
2.375000	6665864.9707626896	18143.139763924199
2.381250	6503981.6281418484	17796.402880106591
2.387500	6341342.9287378117	17495.591414647773
2.393750	6177829.4071362186	17213.909383215305
2.400000	6013427.6352943936	16984.334573538927
2.406250	5880823.3480776316	23775.649727164633
2.412500	5732814.5630010329	23541.525235405123
2.418750	5582502.2246075589	23241.827450398276
2.425000	5430454.3107017986	22969.927913480322
2.431250	5278124.1783536086	22423.826055003032
2.437500	5125366.9056898039	21925.135826522557
2.443750	4972939.7871770924	21346.999987310614
2.450000	4821194.7232062193	20691.417144983112
2.456250	4670231.1781696137	19623.691775503197
2.462500	4520897.3829068467	19234.194665927302
2.468750	4378296.0765475109	13742.482140550561
2.475000	4247231.0288546933	13352.998037348025
2.481250	4115834.209855163	13062.308027944178
2.487500	3985106.5799986273	12863.538947732048
2.493750	3855947.1617136076	12745.938827666312
2.500000	3729172.902477806	12695.847414964912
2.506250	3605468.2868344327	12697.848106283565
2.512500	3485341.9710601941	12735.54796057261
2.518750	3369368.0853416421	12795.075075999132
2.525000	3257630.0624711118	12925.627548259941
2.531250	3150482.6053870572	12922.165518845917
2.537500	3045078.6366271237	8599.7384989293823
2.543750	2956635.4350597649	8584.4336406438943
2.550000	2871834.4049504735	8550.7487016266768
2.556250	2791200.9016777179	8421.0349382416116
2.562500	2715424.885913034	8406.7657710142521
2.568750	2644605.4173553484	8288.6738136589302
2.575000	2578970.5047277017	8136.5464127676496
2.581250	2518518.8508275244	7949.3334416532352
2.587500	2463074.8180454262	7727.0820085877367
2.593750	2412311.1368992715	7470.9869813375126
2.600000	2365742.7867753017	7183.3208167767707
2.606250	2330603.7060784064	11360.195235362324
2.612500	2298869.0706975716	11036.341701883181
2.618750	2270393.9545408976	10781.708546488879
2.625000	2244962.8655614844	10394.344077638892
2.631250	2222552.0424657329	10218.718319747029
2.637500	2202832.4196408046	9914.82163542333
2.643750	2185536.8491483778	9634.6476534501962
2.650000	2170195.9956776844	9364.1148446952702
2.656250	2156270.9273910332	9117.6804068731344
2.662500	2143105.68935569	8859.7271809396934
2.668750	2134875.9842642066	8331.1497935569132
2.675000	2131867.5774594103	8343.3420099470477
2.681250	2128367.4399798117	8318.3016336962428
2.687500	2124249.1266461108	8245.5354427042039
2.693750	2119326.7169344518	8168.6546155397864
2.700000	2113481.4511236819	8034.8713244113242
2.706250	2106483.3364445986	7875.7758353739418
2.712500	2098042.6631158534	7663.8277157312305
2.718750	2087927.7582338396	7421.74184281006
2.725000	2075766.3742214583	7159.7513670573326
2.731250	2061233.2074086808	6875.5718857197062
2.737500	2053541.2104047313	9753.3835816689989
2.743750	2043252.6967411023	9556.997161021869
2.750000	2030114.7503505633	9348.8185123245094
2.756250	2014471.5950074613	9140.7725490219364
2.762500	1996642.5357151832	8941.1740224559035
2.768750	1976974.5662028089	8775.0399521229101
2.775000	1955655.1010205217	8639.4404797144125
2.781250	1932996.658533596	8536.9276111601794
2.787500	1909123.5258505468	8487.1765795447827
2.793750	1884179.1299537197	8486.6323019719111
2.800000	1858249.8837395892	8533.9460210277466
2.806250	1841528.3278684746	5145.5577770180853
2.812500	1822104.0676767225	5088.8008746671203
2.818750	1801835.1264803049	5080.5971960278948
2.825000	1781213.2685196504	4953.1480028592887
2.831250	1760578.5612191621	4878.4332971736812
2.837500	1740299.2391513188	4812.4801759808533
2.843750	1720578.1410240997	4755.7707131259194
2.850000	1701584.3637769078	4697.4869676041735
2.856250	1683371.7772599622	4643.2753770033078
2.862500	1665932.3914942779	4601.8067916280197
2.868750	1647794.6561088988	8232.6238879889315
2.875000	1638041.3941436526	8134.9531304551128
2.881250	1628813.9328216792	8036.1162403081953
2.887500	1620450.6398462004	7950.3742968118422
2.893750	1613224.5015089344	7885.6872520388797
2.900000	1607320.997010184	7850.9424989933659
2.906250	1602869.8362460446	7824.6776972879934
2.912500	1599784.4764057517	7898.917343729101
2.918750	1598078.9296008514	7989.1548062409811
2.925000	1597557.453774259	8123.2396786329327
2.931250	1597978.6142330528	8296.6863634521033
2.937500	1603529.6972029451	10181.829427188708
2.943750	1612272.6672577388	10333.993677109183
2.950000	1621732.5006332099	10461.007262444393
2.956250	1631891.6574598195	10554.309722471062
2.962500	1642803.3742548195	10677.080241782263
2.968750	1654238.5728756117	10708.748209786703
2.975000	1666130.3406853341	10758.39178282156
2.981250	1678244.7239688034	10746.75670282837
2.987500	1690230.7764551826	10805.923373217805
2.993750	1701822.6678522218	10798.341851140183
3.000000	1712629.0812351531	10775.693132519949
3.006250	1729256.9376115692	6894.0182685701993
3.012500	1745058.6506687955	6790.2747236774185
3.018750	1760187.2916732933	6654.6082349511735
3.025000	1774846.7835197919	6514.5622625858177
3.031250	1788851.5614248596	6511.7077416696775
3.037500	1802489.2591441616	6474.1976934897802
3.043750	1815649.9200908474	6463.5054860179307
3.050000	1828296.0284519314	6468.6604463743597
3.056250	1840267.3139960603	6499.4328696210923
3.062500	1851480.9331327521	6548.1521625159539
3.068750	1867396.9878575213	7010.9033693985675
3.075000	1884772.6152039454	7132.9777589078958
3.081250	1901365.0077094049	7253.7660121409126
3.087500	1917370.9207051997	7368.4199197228336
3.093750	1932965.6853041169	7480.6754190131915
3.100000	1948260.3164977748	7606.9465118980552
3.106250	1963346.335285139	7736.4509225404809
3.112500	1978252.0464317636	7877.6733090128937
3.118750	1992965.037488214	8034.3015462513886
3.125000	2007421.0952215896	8212.6345256716122
3.131250	2021538.6032773841	8407.3890226136282
3.137500	2035493.1005638882	6556.3957161174585
3.143750	2056007.485758974	6478.3460645780006
3.150000	2076604.7973188267	6443.682822962779
3.156250	2097528.3170102118	6484.6524384482682
3.162500	2119145.7068542163	6439.4649707523004
3.168750	2141543.567778796	6486.0412302795512
3.175000	2164877.9110403694	6554.6640857426873
3.181250	2189188.0465958668	6595.575769449084
3.187500	2214546.8458646243	6734.023621292693
3.193750	2240812.6752429195	6820.9895882946357
3.200000	2267900.7667240594	6904.4190447360024
3.206250	2311239.6389957573	11623.11509361189
3.212500	2346921.7667067116	11916.705198521509
3.218750	2383850.684824931	12290.935008670565
3.225000	2422357.4980016695	12675.113264503498
3.231250	2462211.0519839143	13057.847970389395
3.237500	2503595.6447145245	13590.071852086741
3.243750	2546514.3774184957	14097.896390252808
3.250000	2590827.4967161762	14682.196516595934
3.256250	2636261.7871273207	15118.673910600162
3.262500	2682725.4815718075	15704.465429555072
3.268750	2734897.9055254012	11539.503997683842
3.275000	2791459.9204353155	11572.594652277923
3.281250	2849189.9702741699	11665.018602624852
3.287500	2908157.5476055276	11578.217859403832
3.293750	2968489.1723957374	11558.634461303278
3.300000	3030043.9275193936	11536.919601360094
3.306250	3092765.6420803112	11509.751200813474
3.312500	3156352.2920943089	11493.431532045635
3.318750	3220534.1669759066	11490.485229787751
3.325000	3284919.6991356616	11487.468293462392
3.331250	3349120.2001387351	11543.716582691759
3.337500	3418848.8334153332	12614.266284296602
