#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\h_explicit_SS334\h_explicit_SS334_10
#Average Chi square (Sigma units): 0.49887640449438
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
5.156250	0.40523377798299132	0
5.175000	0.40454794537693672	0
5.193750	0.4038600582051971	1.1702778228589004e-016
5.212500	0.40317013094292442	5.851389114294502e-017
5.231250	0.40247817806444675	5.851389114294502e-017
5.250000	0.40178421404306153	1.1702778228589004e-016
5.268750	0.40108825335075282	0
5.287500	0.4003903104579537	0
5.306250	0.39969039983329463	5.851389114294502e-017
5.325000	0.39898853594335698	5.851389114294502e-017
5.343750	0.39828473325242747	5.851389114294502e-017
5.362500	0.39757900622223025	0
5.381250	0.39687136931171446	5.851389114294502e-017
5.400000	0.39616183697677415	5.851389114294502e-017
5.418750	0.3954504236700393	0
5.437500	0.39473714384058656	5.851389114294502e-017
5.456250	0.39402201193374031	0
5.475000	0.39330504239079822	0
5.493750	0.39258624964881278	0
5.512500	0.39186564814032143	5.851389114294502e-017
5.531250	0.3911432522931389	0
5.550000	0.39041907653009372	5.851389114294502e-017
5.568750	0.38969313526879062	5.851389114294502e-017
5.587500	0.38896544292138602	0
5.606250	0.3882360138943452	0
5.625000	0.38750486258818473	0
5.643750	0.3867720033972803	5.851389114294502e-017
5.662500	0.38603745070957762	0
5.681250	0.38530121890640123	5.851389114294502e-017
5.700000	0.38456332236220042	0
5.718750	0.38382377544433011	0
5.737500	0.38308259251278137	5.851389114294502e-017
5.756250	0.38233978792001438	5.851389114294502e-017
5.775000	0.38159537601064575	5.851389114294502e-017
5.793750	0.38084937112129758	5.851389114294502e-017
5.812500	0.38010178758031776	5.851389114294502e-017
5.831250	0.37935263970757582	5.851389114294502e-017
5.850000	0.37860194181420515	5.851389114294502e-017
5.868750	0.3778497082024142	5.851389114294502e-017
5.887500	0.37709595316523575	5.851389114294502e-017
5.906250	0.37634069098630801	0
5.925000	0.3755839359396474	0
5.943750	0.37482570228942536	5.851389114294502e-017
5.962500	0.37406600428974202	5.851389114294502e-017
5.981250	0.37330485618440662	5.851389114294502e-017
6.000000	0.37254227220672714	5.851389114294502e-017
6.018750	0.37179827741459748	5.851389114294502e-017
6.037500	0.37105266694095468	0
6.056250	0.37030545625228312	5.851389114294502e-017
6.075000	0.36955666080374805	5.851389114294502e-017
6.093750	0.36880629603892112	0
6.112500	0.36805437738952851	5.851389114294502e-017
6.131250	0.36730092027518918	0
6.150000	0.36654594010315406	5.851389114294502e-017
6.168750	0.36578945226804344	5.851389114294502e-017
6.187500	0.3650314721515619	0
6.206250	0.36427201512229412	5.851389114294502e-017
6.225000	0.3635110965353951	0
6.243750	0.36274873173236294	0
6.262500	0.36198493604076581	0
6.281250	0.36121972477400016	5.851389114294502e-017
6.300000	0.36045311323101975	5.851389114294502e-017
6.318750	0.35968511669611375	5.851389114294502e-017
6.337500	0.35891575043861451	0
6.356250	0.35814502971267193	5.851389114294502e-017
6.375000	0.35737296975699706	5.851389114294502e-017
6.393750	0.35659958579461287	5.851389114294502e-017
6.412500	0.35582489303260451	0
6.431250	0.35504890666186617	5.851389114294502e-017
6.450000	0.35427164185687093	5.851389114294502e-017
6.468750	0.35349311377540449	0
6.487500	0.35271333755833784	5.851389114294502e-017
6.506250	0.35193232832936733	0
6.525000	0.3511501011947914	5.851389114294502e-017
6.543750	0.35036667124324966	5.851389114294502e-017
6.562500	0.34958205354548771	5.851389114294502e-017
6.581250	0.34879626315412715	5.851389114294502e-017
6.600000	0.3480093151034111	0
6.618750	0.34722122440898134	5.851389114294502e-017
6.637500	0.3464320060676202	0
6.656250	0.34564167505704818	0
6.675000	0.34485024633564015	5.851389114294502e-017
6.693750	0.34405773484223884	5.851389114294502e-017
6.712500	0.34326415549590023	5.851389114294502e-017
6.731250	0.3424695231956475	5.851389114294502e-017
6.750000	0.34167385282026513	0
6.768750	0.34087715922805784	5.851389114294502e-017
6.787500	0.34007945725661132	5.851389114294502e-017
6.806250	0.33928076172258054	0
6.825000	0.33848108742144634	0
6.843750	0.33768044912730411	5.851389114294502e-017
6.862500	0.33687886159261321	0
6.881250	0.33607633954801402	0
6.900000	0.33527289770205199	0
6.918750	0.33446855074099269	5.851389114294502e-017
6.937500	0.33366331332858978	0
6.956250	0.33285720010586395	5.851389114294502e-017
6.975000	0.33205022569086656	5.851389114294502e-017
6.993750	0.33124240467848987	0
7.012500	0.33044486985674887	5.851389114294502e-017
7.031250	0.32965189707942988	5.851389114294502e-017
7.050000	0.3288579068968423	0
7.068750	0.3280629149925583	0
7.087500	0.32726693702634785	5.851389114294502e-017
7.106250	0.32646998863386095	5.851389114294502e-017
7.125000	0.32567208542643666	5.851389114294502e-017
7.143750	0.32487324299081832	0
7.162500	0.32407347688888705	5.851389114294502e-017
7.181250	0.32327280265745645	5.851389114294502e-017
7.200000	0.32247123580798093	0
7.218750	0.32166879182632652	5.851389114294502e-017
7.237500	0.32086548617253297	5.851389114294502e-017
7.256250	0.32006133428053757	5.851389114294502e-017
7.275000	0.31925635155796694	0
7.293750	0.31845055338586103	0
7.312500	0.31764395511845928	5.851389114294502e-017
7.331250	0.31683657208293708	5.851389114294502e-017
7.350000	0.3160284195791796	0
7.368750	0.31521951287951921	0
7.387500	0.31440986722853298	0
7.406250	0.31359949784277674	0
7.425000	0.31278841991057588	5.851389114294502e-017
7.443750	0.31197664859175311	5.851389114294502e-017
7.462500	0.31116419901742903	5.851389114294502e-017
7.481250	0.31035108628977343	5.851389114294502e-017
7.500000	0.30953732548177376	5.851389114294502e-017
7.518750	0.30872293163702119	0
7.537500	0.30790791976944826	0
7.556250	0.3070923048631356	5.851389114294502e-017
7.575000	0.30627610187207194	5.851389114294502e-017
7.593750	0.3054593257199118	5.851389114294502e-017
7.612500	0.30464199129978814	0
7.631250	0.30382411347403909	5.851389114294502e-017
7.650000	0.30300570707403857	5.851389114294502e-017
7.668750	0.30218678689993778	5.851389114294502e-017
7.687500	0.30136736772044609	0
7.706250	0.30054746427264289	0
7.725000	0.29972709126172686	5.851389114294502e-017
7.743750	0.29890626336080567	0
7.762500	0.2980849952106977	0
7.781250	0.29726330141969098	0
7.800000	0.29644119656336426	5.851389114294502e-017
7.818750	0.2956186951843307	0
7.837500	0.29479581179206699	0
7.856250	0.29397256086267104	5.851389114294502e-017
7.875000	0.29314895683868863	0
7.893750	0.29232501412886241	0
7.912500	0.29150074710795953	0
7.931250	0.29067617011655106	5.851389114294502e-017
7.950000	0.28985129746080329	5.851389114294502e-017
7.968750	0.28902614341230043	0
7.987500	0.28820072220779419	0
8.006250	0.28737949223639397	5.851389114294502e-017
8.025000	0.28656676960183031	0
8.043750	0.28575360980810011	0
8.062500	0.28494002807332114	5.851389114294502e-017
8.081250	0.284126039580543	0
8.100000	0.28331165947756259	5.851389114294502e-017
8.118750	0.28249690287664786	5.851389114294502e-017
8.137500	0.28168178485433853	5.851389114294502e-017
8.156250	0.2808663204511857	0
8.175000	0.28005052467156683	0
8.193750	0.27923441248341879	0
8.212500	0.27841799881802848	0
8.231250	0.27760129856980997	0
8.250000	0.27678432659608626	0
8.268750	0.27596709771684436	5.851389114294502e-017
8.287500	0.27514962671454807	0
8.306250	0.27433192833388942	0
8.325000	0.27351401728158448	5.851389114294502e-017
8.343750	0.27269590822615836	5.851389114294502e-017
8.362500	0.27187761579773051	0
8.381250	0.27105915458777791	0
8.400000	0.27024053914895863	0
8.418750	0.26942178399487221	5.851389114294502e-017
8.437500	0.268602903599859	5.851389114294502e-017
8.456250	0.26778391239879368	5.851389114294502e-017
8.475000	0.26696482478685796	5.851389114294502e-017
8.493750	0.26614565511937477	5.851389114294502e-017
8.512500	0.26532641771156223	0
8.531250	0.2645071268383381	0
8.550000	0.26368779673413195	0
8.568750	0.2628684415926737	0
8.587500	0.26204907556679424	5.851389114294502e-017
8.606250	0.26122971276822599	0
8.625000	0.26041036726739381	5.851389114294502e-017
8.643750	0.2595910530932416	5.851389114294502e-017
8.662500	0.25877178423301583	5.851389114294502e-017
8.681250	0.2579525746320851	5.851389114294502e-017
8.700000	0.2571334381937343	0
8.718750	0.25631438877898949	5.851389114294502e-017
8.737500	0.25549544020640708	0
8.756250	0.25467660625190536	5.851389114294502e-017
8.775000	0.25385790064855385	5.851389114294502e-017
8.793750	0.2530393370864058	5.851389114294502e-017
8.812500	0.25222092921230388	0
8.831250	0.25140269062970677	5.851389114294502e-017
8.850000	0.25058463489848315	5.851389114294502e-017
8.868750	0.24976677553474785	2.925694557147251e-017
8.887500	0.24894912601068148	2.925694557147251e-017
8.906250	0.24813169975433885	2.925694557147251e-017
8.925000	0.24731451014949268	0
8.943750	0.24649757053542515	2.925694557147251e-017
8.962500	0.24568089420678549	0
8.981250	0.2448644944133927	0
9.000000	0.24404838436007131	5.851389114294502e-017
9.018750	0.24324259875468979	0
9.037500	0.24243692700427749	2.925694557147251e-017
9.056250	0.24163138321965044	0
9.075000	0.24082598146714412	2.925694557147251e-017
9.093750	0.24002073576844901	0
9.112500	0.23921566010037049	0
9.131250	0.23841076839466785	0
9.150000	0.23760607453783295	2.925694557147251e-017
9.168750	0.23680159237090942	2.925694557147251e-017
9.187500	0.23599733568929199	2.925694557147251e-017
9.206250	0.23519331824254067	0
9.225000	0.23438955373417608	0
9.243750	0.23358605582150577	0
9.262500	0.23278283811542716	0
9.281250	0.23197991418024316	0
9.300000	0.23117729753346733	2.925694557147251e-017
9.318750	0.23037500164565961	0
9.337500	0.22957303994022976	0
9.356250	0.22877142579324189	0
9.375000	0.22797017253327451	0
9.393750	0.22716929344119213	5.851389114294502e-017
9.412500	0.22636880175000368	0
9.431250	0.22556871064468004	2.925694557147251e-017
9.450000	0.22476903326196304	0
9.468750	0.22396978269020323	5.851389114294502e-017
9.487500	0.22317097196918695	0
9.506250	0.22237261408997608	0
9.525000	0.22157472199470846	2.925694557147251e-017
9.543750	0.22077730857645889	0
9.562500	0.219980386679065	2.925694557147251e-017
9.581250	0.21918396909694721	0
9.600000	0.21838806857496734	2.925694557147251e-017
9.618750	0.21759269780824325	2.925694557147251e-017
9.637500	0.21679786944200435	2.925694557147251e-017
9.656250	0.21600359607142078	2.925694557147251e-017
9.675000	0.2152098902414496	0
9.693750	0.21441676444667762	2.925694557147251e-017
9.712500	0.2136242311311593	2.925694557147251e-017
9.731250	0.21283230268826975	2.925694557147251e-017
9.750000	0.21204099146054561	0
9.768750	0.21125030973953635	2.925694557147251e-017
9.787500	0.21046026976564752	2.925694557147251e-017
9.806250	0.20967088372799886	2.925694557147251e-017
9.825000	0.20888216376427104	0
9.843750	0.20809412196055604	0
9.862500	0.20730677035122341	0
9.881250	0.20652012091876232	0
9.900000	0.2057341855936457	2.925694557147251e-017
9.918750	0.20494897625418801	2.925694557147251e-017
9.937500	0.20416450472640807	2.925694557147251e-017
9.956250	0.20338078278388144	0
9.975000	0.20259782214760919	2.925694557147251e-017
9.993750	0.20181563448588097	0
10.012500	0.20103894864986566	2.925694557147251e-017
10.031250	0.20026526380583776	0
10.050000	0.19949220295361589	0
10.068750	0.1987197785227568	0
10.087500	0.19794800289101058	2.925694557147251e-017
10.106250	0.19717688838416805	2.925694557147251e-017
10.125000	0.19640644727588927	2.925694557147251e-017
10.143750	0.19563669178755008	0
10.162500	0.19486763408809821	2.925694557147251e-017
10.181250	0.19409928629389137	2.925694557147251e-017
10.200000	0.19333166046854436	2.925694557147251e-017
10.218750	0.19256476862277463	2.925694557147251e-017
10.237500	0.19179862271427225	2.925694557147251e-017
10.256250	0.19103323464752148	2.925694557147251e-017
10.275000	0.19026861627368544	2.925694557147251e-017
10.293750	0.18950477939043828	2.925694557147251e-017
10.312500	0.18874173574182904	2.925694557147251e-017
10.331250	0.1879794970181434	2.925694557147251e-017
10.350000	0.1872180748557557	0
10.368750	0.18645748083699268	2.925694557147251e-017
10.387500	0.18569772648999597	2.925694557147251e-017
10.406250	0.18493882328858077	2.925694557147251e-017
10.425000	0.18418078265210625	0
10.443750	0.18342361594533552	0
10.462500	0.18266733447830877	2.925694557147251e-017
10.481250	0.18191194950620151	2.925694557147251e-017
10.500000	0.18115747222921172	2.925694557147251e-017
10.518750	0.18040391379241627	0
10.537500	0.17965128528564225	0
10.556250	0.17889959774335268	2.925694557147251e-017
10.575000	0.17814886214451689	2.925694557147251e-017
10.593750	0.17739908941248442	2.925694557147251e-017
10.612500	0.17665029041486818	2.925694557147251e-017
10.631250	0.17590247596341196	2.925694557147251e-017
10.650000	0.175155656813893	0
10.668750	0.17440984366598244	0
10.687500	0.17366504716313932	0
10.706250	0.17292127789249753	0
10.725000	0.1721785463847442	2.925694557147251e-017
10.743750	0.17143686311402334	2.925694557147251e-017
10.762500	0.17069623849779719	2.925694557147251e-017
10.781250	0.16995668289676755	0
10.800000	0.16921820661474515	2.925694557147251e-017
10.818750	0.16848081989855587	2.925694557147251e-017
10.837500	0.16774453293793062	2.925694557147251e-017
10.856250	0.16700935586539639	2.925694557147251e-017
10.875000	0.16627529875618466	2.925694557147251e-017
10.893750	0.16554237162812188	0
10.912500	0.16481058444153299	2.925694557147251e-017
10.931250	0.16407994709914003	2.925694557147251e-017
10.950000	0.16335046944596784	2.925694557147251e-017
10.968750	0.16262216126924933	0
10.987500	0.16189503229832661	2.925694557147251e-017
11.006250	0.16117058995263139	2.925694557147251e-017
11.025000	0.16045023407497849	0
11.043750	0.15973092564598756	0
11.062500	0.15901267503978864	0
11.081250	0.15829549257432346	2.925694557147251e-017
11.100000	0.15757938851122372	2.925694557147251e-017
11.118750	0.15686437305571091	0
11.137500	0.15615045635646443	0
11.156250	0.15543764850553821	0
11.175000	0.1547259595382191	0
11.193750	0.15401539943295581	0
11.212500	0.15330597811121957	0
11.231250	0.15259770543741677	0
11.250000	0.15189059121878803	0
11.268750	0.15118464520529648	2.925694557147251e-017
11.287500	0.15047987708952487	2.925694557147251e-017
11.306250	0.14977629650659266	2.925694557147251e-017
11.325000	0.14907391303403542	2.925694557147251e-017
11.343750	0.14837273619172472	2.925694557147251e-017
11.362500	0.14767277544177143	2.925694557147251e-017
11.381250	0.14697404018842511	2.925694557147251e-017
11.400000	0.1462765397779775	0
11.418750	0.14558028349868174	2.925694557147251e-017
11.437500	0.14488528058066508	0
11.456250	0.14419154019581973	2.925694557147251e-017
11.475000	0.14349907145773802	2.925694557147251e-017
11.493750	0.14280788342161288	0
11.512500	0.14211798508416298	2.925694557147251e-017
11.531250	0.14142938538353891	0
11.550000	0.14074209319924497	2.925694557147251e-017
11.568750	0.14005611735206708	2.925694557147251e-017
11.587500	0.13937146660397606	2.925694557147251e-017
11.606250	0.13868814965807233	2.925694557147251e-017
11.625000	0.13800617515848587	2.925694557147251e-017
11.643750	0.13732555169031715	0
11.662500	0.13664628777956112	0
11.681250	0.13596839189302506	2.925694557147251e-017
11.700000	0.1352918724382734	2.925694557147251e-017
11.718750	0.13461673776354183	2.925694557147251e-017
11.737500	0.13394299615767338	2.925694557147251e-017
11.756250	0.13327065585006689	0
11.775000	0.13259972501058354	2.925694557147251e-017
11.793750	0.13193021174950512	2.925694557147251e-017
11.812500	0.13126212411746202	2.925694557147251e-017
11.831250	0.13059547010536982	2.925694557147251e-017
11.850000	0.1299302576443804	0
11.868750	0.12926649460580128	2.925694557147251e-017
11.887500	0.12860418880106292	0
11.906250	0.12794334798164189	0
11.925000	0.12728397983902084	0
11.943750	0.1266260920046256	0
11.962500	0.12596969204977354	2.925694557147251e-017
11.981250	0.12531478748563479	2.925694557147251e-017
12.000000	0.12466138576316141	1.4628472785736255e-017
12.018750	0.12401176897952793	0
12.037500	0.12336353616768045	2.925694557147251e-017
12.056250	0.1227166953947427	0
12.075000	0.12207125467000468	0
12.093750	0.12142722194487035	1.4628472785736255e-017
12.112500	0.12078460511277514	0
12.131250	0.12014341200912834	1.4628472785736255e-017
12.150000	0.11950365041124181	1.4628472785736255e-017
12.168750	0.11886532803826991	1.4628472785736255e-017
12.187500	0.11822845255114331	1.4628472785736255e-017
12.206250	0.11759303155250886	1.4628472785736255e-017
12.225000	0.11695907258666879	0
12.243750	0.11632658313952518	1.4628472785736255e-017
12.262500	0.11569557063851492	0
12.281250	0.1150660424525605	2.925694557147251e-017
12.300000	0.1144380058920049	1.4628472785736255e-017
12.318750	0.11381146820857177	1.4628472785736255e-017
12.337500	0.11318643659529912	0
12.356250	0.11256291818649748	0
12.375000	0.1119409200576916	0
12.393750	0.11132044922558229	1.4628472785736255e-017
12.412500	0.11070151264798514	1.4628472785736255e-017
12.431250	0.11008411722379677	1.4628472785736255e-017
12.450000	0.1094682697929408	1.4628472785736255e-017
12.468750	0.10885397713632775	1.4628472785736255e-017
12.487500	0.10824124597581822	2.925694557147251e-017
12.506250	0.10763008297416632	0
12.525000	0.10702049473499706	0
12.543750	0.10641248780275772	0
12.562500	0.10580606866268241	1.4628472785736255e-017
12.581250	0.10520124374075568	0
12.600000	0.10459801940367661	2.925694557147251e-017
12.618750	0.10399640195883122	1.4628472785736255e-017
12.637500	0.1033963976542536	0
12.656250	0.10279801267859764	1.4628472785736255e-017
12.675000	0.10220125316110537	1.4628472785736255e-017
12.693750	0.10160612517158105	0
12.712500	0.10101263472036501	1.4628472785736255e-017
12.731250	0.10042078775830279	1.4628472785736255e-017
12.750000	0.099830590176725145	1.4628472785736255e-017
12.768750	0.099242047807422865	1.4628472785736255e-017
12.787500	0.098655166422626256	1.4628472785736255e-017
12.806250	0.098069951734979885	0
12.825000	0.097486409397529838	0
12.843750	0.096904545003700035	0
12.862500	0.096324364087278055	1.4628472785736255e-017
12.881250	0.095745872122400016	1.4628472785736255e-017
12.900000	0.09516907452353239	1.4628472785736255e-017
12.918750	0.094593976645462874	0
12.937500	0.094020583783288328	1.4628472785736255e-017
12.956250	0.093448901172401691	1.4628472785736255e-017
12.975000	0.092878933988484916	0
12.993750	0.092310687347499823	1.4628472785736255e-017
13.012500	0.091744574694547554	0
13.031250	0.091180309597322165	0
13.050000	0.090617675992054406	0
13.068750	0.090056679479302973	1.4628472785736255e-017
13.087500	0.089497325602759484	0
13.106250	0.088939619849230836	1.4628472785736255e-017
13.125000	0.088383567648608788	0
13.143750	0.087829174373847629	0
13.162500	0.087276445340944295	1.4628472785736255e-017
13.181250	0.08672538580891391	1.4628472785736255e-017
13.200000	0.086176000979769227	1.4628472785736255e-017
13.218750	0.085628295998506868	1.4628472785736255e-017
13.237500	0.085082275953083417	1.4628472785736255e-017
13.256250	0.084537945874401152	1.4628472785736255e-017
13.275000	0.083995310736294196	0
13.293750	0.083454375455513138	1.4628472785736255e-017
13.312500	0.082915144891710729	1.4628472785736255e-017
13.331250	0.082377623847431761	1.4628472785736255e-017
13.350000	0.08184181706810198	1.4628472785736255e-017
13.368750	0.081307729242014112	0
13.387500	0.080775365000331126	0
13.406250	0.080244728917062441	1.4628472785736255e-017
13.425000	0.079715825509072899	1.4628472785736255e-017
13.443750	0.079188659236069756	0
13.462500	0.078663234500598894	1.4628472785736255e-017
13.481250	0.078139555648046186	0
13.500000	0.077617626966632422	0
13.518750	0.077097452687418369	1.4628472785736255e-017
13.537500	0.076579036984295551	1.4628472785736255e-017
13.556250	0.076062383974001141	1.4628472785736255e-017
13.575000	0.075547497716109344	1.4628472785736255e-017
13.593750	0.075034382213046591	0
13.612500	0.074523041410085492	0
13.631250	0.074013479195365064	0
13.650000	0.073505699399885382	0
