#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.4235546193953
#Sigma Chi square: 0.24439648150115
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.287500	1853077021.4123757	5027016.9708252009
0.293750	1702616019.4848123	5065911.9851021171
0.300000	1570666861.5256176	2524501.6989912614
0.306250	1458034531.4123154	2506070.6621466568
0.312500	1367457759.9122262	2486919.8203460346
0.318750	1299650641.4199932	2470859.7983560921
0.325000	1254250636.2225509	2460427.3504643552
0.331250	1229903377.0902336	2456349.1219846956
0.337500	1224389332.2845149	2457388.6240217239
0.343750	1234782504.4505241	2460599.9961585789
0.350000	1257633944.3241096	2461905.0662848628
0.356250	1291754008.9866514	2388348.7548119002
0.362500	1328250259.6863828	2296137.2338932371
0.368750	1365680676.5963874	2230603.5206267191
0.375000	1400458443.7600751	2191455.1103246608
0.381250	1429397452.7806506	2175457.1815350824
0.387500	1449840852.8678584	2177248.9990564222
0.393750	1459756470.5032353	2190469.574865615
0.400000	1457796429.3076806	2208800.5238056099
0.406250	1441369058.1266236	1963599.4685643439
0.412500	1414650360.9184668	1985136.2487656088
0.418750	1376168881.1846769	2007167.5582576615
0.425000	1327202230.7504277	2028205.8743436036
0.431250	1269508321.0902693	2046563.4094054657
0.437500	1205208751.6053689	2060456.4620030627
0.443750	1136663406.761245	2068147.7573751903
0.450000	1066339355.6369174	2068100.7121423807
0.456250	997590590.51017892	1734902.9856862871
0.462500	930980984.51385093	1708362.7618461975
0.468750	869379723.52725148	1678665.2206354584
0.475000	814508943.0152967	1643312.0512635629
0.481250	767686733.98079288	1600404.804114514
0.487500	729783129.44501853	1548788.729855166
0.493750	701201377.09515262	1488112.3151362117
0.500000	681881619.37783051	1418816.9346143235
0.506250	671806832.0226748	1255392.5244769317
0.512500	669189087.13149774	1184675.5191605787
0.518750	673249569.4972949	1109129.4068384485
0.525000	682537751.34786093	1032474.6595277664
0.531250	695439731.21233022	958277.57725624356
0.537500	710266159.62551773	889580.95486598508
0.543750	725339929.65209007	828580.05889697338
0.550000	737840923.1033504	1082929.5154416012
0.556250	748948260.94178998	1101348.7115435468
0.562500	756113145.56578875	1112641.169333365
0.568750	758424373.96347094	1116604.8422273207
0.575000	755277018.52544367	1113898.6014553097
0.581250	746385972.57511759	1105862.1976811024
0.587500	731783520.13140345	1094281.1704485433
0.593750	711800231.60798705	1081098.4165750688
0.600000	687499359.36671758	1055692.8652355098
0.606250	658816341.04749751	1062374.4455771267
0.612500	627142483.46808529	1064800.5727949913
0.618750	593580174.11383665	1061306.5712733916
0.625000	559281734.42427218	1050651.9748914104
0.631250	525391172.68016529	1032190.9073116767
0.637500	492986388.10766476	1005981.3260504724
0.643750	463027671.6617322	972838.29565680854
0.650000	436317678.51479089	934327.87610471901
0.656250	414004871.38619381	424451.90169968701
0.662500	395435930.81594813	416071.99302808283
0.668750	381295461.26177025	410298.26287938684
0.675000	371543755.7467705	406802.27871376288
0.681250	365935833.07559627	405216.12548874458
0.687500	364043314.0801304	405066.24073654175
0.693750	365285511.20567423	405752.77169492847
0.700000	368965786.57480395	406578.37261701596
0.706250	374494748.72448164	1073239.4758416926
0.712500	380664437.89187282	1030905.7995747338
0.718750	386896422.64711207	986483.39523698064
0.725000	392441665.09241188	941102.25842367695
0.731250	396633042.95091033	895745.14167827473
0.737500	398914302.46786648	851230.6902394779
0.743750	398861604.84193069	808221.19906437327
0.750000	396197735.58384788	767240.43542414194
0.756250	390846646.85373038	795365.60272012651
0.762500	382734818.75323522	786539.02967514074
0.768750	372063602.15605599	774839.53999241674
0.775000	359125696.46578562	760347.20033621113
0.781250	344317706.24395287	743147.8206205098
0.787500	328115457.98505592	723322.2134662231
0.793750	311045650.23075396	700940.11650008359
0.800000	293656204.22542489	676062.56982896337
0.806250	276697797.84041458	651210.60961864248
0.812500	260218691.42799562	617561.36790876754
0.818750	244910137.17038092	581810.17243001843
0.825000	231147171.33050585	545197.28264622844
0.831250	219212957.99572238	508999.72835075884
0.837500	209290373.44377694	474435.7581159753
0.843750	201457331.80715895	442557.66715337924
0.850000	195476428.11948708	263332.09594176896
0.856250	191615443.26925164	260589.27466740942
0.862500	189488854.99284893	262006.44317118064
0.868750	188821449.98759422	267672.22012031235
0.875000	189285291.46064177	277158.45825003227
0.881250	190519033.99604553	289606.2942013882
0.887500	192147726.14230913	303904.75217602146
0.893750	193802340.62910551	318875.05888101709
0.900000	195137751.90580255	333405.68640674208
0.906250	195983823.35676152	247775.05311966161
0.912500	195781275.9539544	250387.74573503737
0.918750	194507333.57491091	250665.64725734899
0.925000	192041219.29234535	247893.42843824034
0.931250	188333240.21142626	241800.86635709176
0.937500	183403152.56392342	232561.4154004498
0.943750	177335529.04044202	220764.70497103577
0.950000	170271897.82112357	207368.69153825424
0.956250	162416918.01631552	236352.96919247304
0.962500	153948439.10233533	223343.43752680754
0.968750	145139330.96379542	210499.06445095243
0.975000	136241734.75232255	198258.45306430547
0.981250	127503146.47963783	186961.66038845279
0.987500	119154113.9164637	176802.17775102687
0.993750	111398266.76979291	167808.3153193428
1.000000	104403111.65972304	159857.99716228267
1.006250	98210449.140408292	94908.559683824715
1.012500	93048384.539745957	96225.479171579864
1.018750	88884421.561860591	100934.600656398
1.025000	85703721.764186069	108444.39564441521
1.031250	83448645.290405974	117768.50081730362
1.037500	82023678.025345787	127825.85932626401
1.043750	81302338.80249092	137631.90305295016
1.050000	81135130.708147034	146373.7208877487
1.056250	81261383.481845021	131864.93155985308
1.062500	81694849.155334562	117790.69649985076
1.068750	82179687.055677265	107628.01841452108
1.075000	82559774.949972853	101564.95373257781
1.081250	82696974.409048989	99034.629767011807
1.087500	82476741.650887504	98928.78973431974
1.093750	81812207.945244521	100038.64431014366
1.100000	80675505.405930728	158927.89015388952
1.106250	78958818.582337037	151885.71070523161
1.112500	76720985.175873518	143895.34453660707
1.118750	73994899.974749833	135128.2667247479
1.125000	70838307.866379112	125862.9250312139
1.131250	67329222.976207271	116462.23785745757
1.137500	63560833.466596469	107343.16455274912
1.143750	59636029.785378598	98933.716623916844
1.150000	55661442.26356177	91615.447742617907
1.156250	51673036.142602965	98001.179097585074
1.162500	47887631.802523091	94947.806509094851
1.168750	44346194.011427261	91660.923077867454
1.175000	41121792.051500566	88077.241009338381
1.181250	38269999.346815065	84179.106557614417
1.187500	35827667.326008014	79994.639242131627
1.193750	33812106.177423015	75592.345655691184
1.200000	32213758.577144675	53981.718991364891
1.206250	31016361.289337862	51873.906133432851
1.212500	30189840.004597194	49774.964669206631
1.218750	29685818.104239035	47873.566729597333
1.225000	29446183.051023006	46340.006014570521
1.231250	29406553.807183076	45286.642879369356
1.237500	29499783.750346757	44739.446784859654
1.243750	29659368.311223738	44631.705646662151
1.250000	29822558.401242126	44823.639354839237
1.256250	29915331.243984986	39760.995850949519
1.262500	29908284.620203018	38164.838960506306
1.268750	29764327.628360789	36943.92960145243
1.275000	29457777.261797983	36016.010340744018
1.281250	28974726.915576924	35280.205323913222
1.287500	28312809.365854509	34633.067560080694
1.293750	27480426.668459922	33980.853141103944
1.300000	26495528.467415966	33246.657426673351
1.306250	25419509.629952807	34265.456792537334
1.312500	24200444.12069859	33078.404477965967
1.318750	22923273.480629697	31839.131534756922
1.325000	21625936.944242891	30555.861503419357
1.331250	20346219.228604607	29237.214814000854
1.337500	19119777.312332749	27898.831505325095
1.343750	17978647.328102153	26570.030039397847
1.350000	16936604.974714801	20131.282069393987
1.356250	16037094.893134803	18695.486289405715
1.362500	15286034.042337483	17251.237867263499
1.368750	14690473.121506285	15905.356679945206
1.375000	14250607.991470214	14813.169889028011
1.381250	13960134.955619913	14162.194372660737
1.387500	13806959.087396836	14121.131032545156
1.393750	13774108.713789145	14765.093675768891
1.400000	13840811.754625279	16038.939789055055
1.406250	13978171.922991628	23030.458473240702
1.412500	14170347.070276206	24959.167376816291
1.418750	14388421.463213723	26808.575524290787
1.425000	14608054.33379874	28502.605307326776
1.431250	14806815.951123908	29981.426087920816
1.437500	14964980.271190003	31200.766983184913
1.443750	15066174.11490202	32131.058380246413
1.450000	15106739.70598809	28674.280041277339
1.456250	15058492.777678167	29413.492707315661
1.462500	14927053.605151031	29859.870488425448
1.468750	14711761.09895606	29995.460051637827
1.475000	14415545.235667313	29814.220114226122
1.481250	14044484.010618156	29321.224897993598
1.487500	13607274.225346843	28531.676733717519
1.493750	13114595.44563717	27469.775084831872
1.500000	12578531.428781178	26167.518638285233
1.506250	12005442.037323596	22243.898956500783
1.512500	11420092.757707018	21027.088279051182
1.518750	10829353.372836012	19878.763369056094
1.525000	10244845.974620905	18829.140864206067
1.531250	9676998.4921518806	17899.982385062027
1.537500	9134726.3462336436	17102.732696127074
1.543750	8625270.8702201359	16437.641889768343
1.550000	8154130.417798141	15894.343337713517
1.556250	7736024.351042646	16322.439458641775
1.562500	7348988.903375648	15238.556061641382
1.568750	7005919.363485503	14222.146471556782
1.575000	6706106.6014596354	13299.816022429384
1.581250	6447834.8918236615	12496.90385704873
1.587500	6228618.6822419837	11835.085854594281
1.593750	6045487.2255257983	11329.309069710738
1.600000	5895204.7671533301	10984.585805250688
1.606250	5768776.6298335474	12077.463513007931
1.612500	5673246.1390240444	12047.4575927613
1.618750	5601029.3987339232	12148.946604705799
1.625000	5549827.2106928024	12334.043702440431
1.631250	5517797.5070730047	12556.456099143619
1.637500	5503561.1790298074	12774.910061085237
1.643750	5506167.2096921708	12954.872565761263
1.650000	5525026.3207201017	13069.133449664545
1.656250	5557985.1952644447	7107.80654098169
1.662500	5609741.4442511369	6516.8424885821487
1.668750	5677936.0325589217	6168.0094335494023
1.675000	5762520.1716565993	6105.7449576264808
1.681250	5863250.7588862292	6327.0176028968854
1.687500	5979581.6420353856	6781.3844040141239
1.693750	6110591.8220526753	7395.8654604577605
1.700000	6250803.9198671514	9761.1197097000222
1.706250	6410832.4855499482	9724.3662099865978
1.712500	6580900.518368734	9684.7703129518013
1.718750	6758282.8619830785	9647.526017668175
1.725000	6939877.3948111255	9617.3405850163344
1.731250	7122282.6773829479	9598.9047743714564
1.737500	7301893.8274750235	9597.3988218452778
1.743750	7475028.4594921246	9619.0550972865622
1.750000	7638026.2998983916	9671.4628938706664
1.756250	7799304.4473449616	8999.4031705028374
1.762500	7938220.7033245284	9256.5950698153192
1.768750	8057362.5408832924	9522.5769159051688
1.775000	8154315.8045756612	9783.327732839678
1.781250	8227240.5712506175	10026.204177807514
1.787500	8274939.5533735575	10240.8324858949
1.793750	8296890.9791599046	10419.530274209132
1.800000	8293259.8968130024	10557.575553119483
1.806250	8276646.1027884502	9552.5085532891117
1.812500	8231833.8650303828	9258.5736163591519
1.818750	8165484.4879325433	8967.0582315426691
1.825000	8080208.7977085765	8697.5421895313357
1.831250	7979041.0516518746	8473.113083969909
1.837500	7865322.6982283713	8318.8527948208703
1.843750	7742598.6570940018	8259.0586291625805
1.850000	7614491.7657080349	8313.3868265862329
1.856250	7488924.9056154713	6676.7777779750222
1.862500	7366238.6683895309	7160.1023918363871
1.868750	7248296.4433121327	7716.5510118062748
1.875000	7138049.9846884785	8297.767593773191
1.881250	7038030.0866604801	8872.3706155026248
1.887500	6950291.229379097	9422.5672889462367
1.893750	6876374.4411432818	9940.3509274453481
1.900000	6817283.1926994054	10424.14308159995
1.906250	6776455.7252503382	11342.033712323051
1.912500	6754447.4539162666	11881.714997739629
1.918750	6747262.4190771878	12343.185241704858
1.925000	6753964.7356536519	12717.111960011331
1.931250	6773237.3440505099	12999.031260015474
1.937500	6803451.905620018	13188.680943979785
1.943750	6842745.1739826621	13289.349660681073
1.950000	6889951.4100707415	11274.492100376456
1.956250	6946825.7919116542	11264.18305165942
1.962500	7006510.3433211911	11292.779372490013
1.968750	7066978.1769966083	11349.005153442353
1.975000	7126321.8693066565	11420.107548465763
1.981250	7182802.3783517033	11492.924368283933
1.987500	7234886.8608152997	11554.856392080781
1.993750	7281279.4470651504	11594.614447278966
2.000000	7320930.3854248524	11602.741440213149
2.006250	7351011.1298665944	8214.8491614186423
2.012500	7380723.797492737	7975.9107735740026
2.018750	7401867.3494681809	8009.6831583928479
2.025000	7414358.4298282787	8275.2888373113092
2.031250	7418298.9743868206	8699.2468421350495
2.037500	7413949.1455798149	9200.1037893150551
2.043750	7401691.682959239	9705.9296033009177
2.050000	7382002.2686838983	10161.33535665534
2.056250	7361062.5024003014	10011.908816111641
2.062500	7333535.0820507826	10107.37751868741
2.068750	7300020.9533444094	10171.963264062117
2.075000	7261111.5770778628	10198.069348714867
2.081250	7217386.6482732389	10179.793746687779
2.087500	7169395.4959779587	10113.275104667153
2.093750	7117667.4639454084	9996.7908084130868
2.100000	7062700.6865585018	9830.5177697541294
2.106250	7001383.2782639265	9119.1620148687889
2.112500	6946384.9876974402	9183.1836190778467
2.118750	6889474.7387154056	9226.0731719264804
2.125000	6831126.43618978	9254.2580389344439
2.131250	6771809.8380884454	9278.7602225643805
2.137500	6712001.1187819038	9312.8423780597932
2.143750	6652191.2841224903	9369.419242950944
2.150000	6597485.4079845939	14172.670033137736
2.156250	6543468.9071569163	13686.976874513539
2.162500	6490651.6975585958	13161.161936238135
2.168750	6439521.3878297992	12603.775461764513
2.175000	6390534.1258242084	12023.569695564622
2.181250	6344083.4119355828	11429.092969272049
2.187500	6300496.4287548289	10828.7011322377
2.193750	6260003.0716701699	10230.349611509158
2.200000	6223467.421127649	10313.75395879682
2.206250	6194300.3643065365	9974.9485893429955
2.212500	6167933.2196848802	9612.8764353900187
2.218750	6144083.7432206627	9220.1431994397117
2.225000	6122329.2152894409	8792.2695108038879
2.231250	6102115.7855666112	8329.3401063095971
2.237500	6082772.3409151919	7837.6267030656873
2.243750	6063523.0146321142	7331.0606136583829
2.250000	6043516.3601453286	6832.6645703704444
2.256250	6024373.6196659328	8000.0097407254398
2.262500	6003896.0394422868	7937.5932361836049
2.268750	5979667.903052181	7918.7712768035944
2.275000	5950820.4229177283	7954.9723078907873
2.281250	5916573.8260875512	8052.3344535861761
2.287500	5876262.7017185586	8210.0793483392208
2.293750	5829367.319888996	8420.1506573968327
2.300000	5775544.1102318782	8668.1701748336836
2.306250	5713147.6771211494	10096.645428241725
2.312500	5648153.2568895835	9778.3376703609429
2.318750	5576070.6016804958	9356.0314539428218
2.325000	5497349.689246905	8849.903956020702
2.331250	5412637.6864235494	8287.4774429186746
2.337500	5322737.8662940292	7703.7953815038973
2.343750	5228609.0129639683	7141.2925316482779
2.350000	5131309.9702217933	6647.8614082139629
2.356250	5030588.9838032452	5402.4140168826016
2.362500	4932560.7710735882	4897.9187780881675
2.368750	4834672.9602099378	4499.6284205114371
2.375000	4738060.8457155861	4274.0149829151114
2.381250	4643762.6245896006	4264.5873150068282
2.387500	4552696.1695716036	4466.947691522616
2.393750	4465639.2077511111	4830.8052103715445
2.400000	4385161.6378204217	9615.9114427344557
2.406250	4309324.8605549578	9372.5702972050985
2.412500	4238464.6531329015	9079.5688317459171
2.418750	4172619.4773378423	8746.1067883711803
2.425000	4111643.5897308006	8383.6887103576155
2.431250	4055203.7307603112	8005.7292914874088
2.437500	4002818.540049742	7627.2743529573318
2.443750	3953869.7578552561	7264.3046024969362
2.450000	3907122.9383408213	8214.4763100885793
2.456250	3864179.1778472825	8339.9577622140423
2.462500	3822230.3569639833	8436.1768936546941
2.468750	3780506.0604697093	8501.2917525415105
2.475000	3738274.5747656873	8534.9867677405473
2.481250	3694879.8486116668	8538.1286038513972
2.487500	3649774.67430316	8512.4332720075417
2.493750	3602531.9958896702	8460.1418832747531
2.500000	3552875.7025964349	8383.691389515443
2.506250	3504253.8506178493	2758.92531496317
2.512500	3451112.7211062782	2871.4901049481527
2.518750	3395506.5569889881	3016.7637426966967
2.525000	3337765.2228967147	3175.658769389207
2.531250	3278355.7336473893	3334.0002728550344
2.537500	3217845.3881583903	3482.5239622139543
2.543750	3156882.2234552987	3616.0428014767372
2.550000	3096173.0339383865	3732.5287792856957
2.556250	3035889.8398491638	5390.1332888442976
2.562500	2979203.526838731	5460.1545206753517
2.568750	2924804.8695302098	5513.1384472768441
2.575000	2873293.1038081795	5547.5356052389043
2.581250	2825178.6369677829	5563.153760106944
2.587500	2780848.576641696	5560.7544081771339
2.593750	2740565.3675873345	5541.6775725608377
2.600000	2704444.324227713	5507.4418280203554
2.606250	2671023.1251461981	4374.8836790596788
2.612500	2643884.0391516434	4438.169474616363
2.618750	2620330.8264318486	4507.4854729506169
2.625000	2599953.5260294671	4575.1116217718809
2.631250	2582235.0476572406	4633.9755502183571
2.637500	2566576.4408578225	4678.2984913912296
2.643750	2552323.5895334207	4704.0257870780761
2.650000	2540585.4206093615	3404.3216546948606
2.656250	2527881.0285796337	3370.88906682784
2.662500	2514503.6892830087	3336.9177733813349
2.668750	2499868.8044642201	3305.6113051438983
2.675000	2483472.3695090595	3280.0954111220417
2.681250	2464908.1204898856	3262.9894111116701
2.687500	2443889.7742664525	3255.9924270584725
2.693750	2420258.5585215306	3259.5110898062903
2.700000	2395839.0400717319	2140.2706449381667
2.706250	2368175.1642971188	1997.9656861254387
2.712500	2338191.1620962569	1915.517685009539
2.718750	2306271.3896359662	1900.4318276173994
2.725000	2272907.2670514099	1946.3392314768391
2.731250	2238681.3921060497	2035.66703058031
2.737500	2204248.8029604745	2146.5924987930766
2.743750	2170301.9637556453	2259.0294393329127
2.750000	2137553.3501740173	2357.4043216375339
2.756250	2107709.4652515687	2705.8415900393979
2.762500	2080515.220284177	2729.0191923747743
2.768750	2056397.485362289	2746.4640385875737
2.775000	2035861.3005356784	2760.7504044567554
2.781250	2019303.5037094937	2774.2993670078235
2.787500	2006989.3304770053	2788.8392912956788
2.793750	1999042.7368512242	2804.9698951005134
2.800000	1995439.2657523123	2821.9661741100208
2.806250	1999005.2555129807	5615.4342338897104
2.812500	2004544.7372077969	5553.7604119798134
2.818750	2013443.316395117	5459.4944015721767
2.825000	2025140.2867943316	5338.2547060435036
2.831250	2038973.8177566025	5196.0188469371196
2.837500	2054208.0985527639	5038.6372766947925
2.843750	2070056.3991460502	4871.4391462636622
2.850000	2085714.3504730284	4698.8900883927781
2.856250	2100447.1055508135	3452.3382058123329
2.862500	2114777.9175713882	3479.7397764073271
2.868750	2126727.0077318065	3512.8863149330937
2.875000	2135710.1051652366	3551.8876432950874
2.881250	2141262.9072579769	3597.8263192567492
2.887500	2143058.2627881612	3652.5478983668131
2.893750	2140920.4827786093	3718.2670312188611
2.900000	2136544.4870646298	5259.5391979939814
2.906250	2127988.3643697603	5168.8607124348437
2.912500	2115915.7741478393	5074.5800499424986
2.918750	2100773.9589939099	4982.0610896972321
2.925000	2083142.4601415782	4896.9308312433914
2.931250	2063707.2452952142	4824.7044640912563
2.937500	2043239.8185602985	4770.5115014522144
2.943750	2022562.5195529691	4738.7745894845411
2.950000	2002635.8948388565	3293.8235243964959
2.956250	1985168.7183469418	3331.0939917806786
2.962500	1969844.6655141558	3399.9779124140468
2.968750	1957389.4805290562	3497.3715729914538
2.975000	1948427.3520462706	3617.4480540140567
2.981250	1943458.424816817	3752.6828487796229
2.987500	1942838.8295825007	3894.9623911325316
2.993750	1946765.6245473649	4036.5833270135249
3.000000	1955269.1767086065	4170.8840132473688
3.006250	1969630.3502351705	3958.9290145455002
3.012500	1987790.0534918946	4145.760075238406
3.018750	2009617.7904059868	4342.6037220085618
3.025000	2034553.788204188	4548.0254648662249
3.031250	2061926.7650935794	4760.075733643941
3.037500	2090987.7349111855	4976.3409175085208
3.043750	2120937.9794986998	5193.9924366716559
3.050000	2150957.6747389156	5409.8437287999786
3.056250	2183089.9314667033	2465.6604570379468
3.062500	2212079.741342268	2573.7956001342277
3.068750	2238927.1504489388	2674.4619744076826
3.075000	2263056.3598451135	2767.3381885525755
3.081250	2284008.6884965133	2853.7657593486124
3.087500	2301464.2331263442	2936.4415379955558
3.093750	2315244.8349137777	3018.9704531616967
3.100000	2325321.6440532217	3105.2898686455528
3.106250	2331357.7225749292	4457.9384826291653
3.112500	2335933.2547837989	4361.0424258270623
3.118750	2337526.7451527389	4275.3117960682739
3.125000	2336592.2558429954	4207.6169436927003
3.131250	2333654.5137996012	4163.7198149840515
3.137500	2329280.319026255	4147.6534559611537
3.143750	2324049.7170890835	4161.2075516362183
3.150000	2321510.7010561829	4163.9961754785509
3.156250	2317584.7526419223	4258.8961443882672
3.162500	2314285.9933160264	4330.6960333694651
3.168750	2311972.205370388	4375.1331073869187
3.175000	2310893.5740465438	4389.8894625980447
3.181250	2311180.5049442579	4374.8126356048469
3.187500	2312838.4175828649	4332.0138478352246
3.193750	2315748.5960167954	4265.8436414241396
3.200000	2319675.5998783121	4182.6857739982042
3.206250	2325166.443649671	4956.6861789842524
3.212500	2331479.8176079108	4948.5677582921098
3.218750	2337565.4181008707	4933.1500529765253
3.225000	2342908.2440564325	4907.9198090228356
3.231250	2346983.8999409983	4870.3226689071807
3.237500	2349287.1486509321	4817.9637392980512
3.243750	2349361.0044415384	4748.7627995065814
3.250000	2346822.3246669346	4661.1608284253443
3.256250	2339829.2586084688	3234.5315993642589
3.262500	2332435.8133498649	3192.0439470983397
3.268750	2321942.6440144232	3114.4880006739563
3.275000	2308448.1116729453	3009.1237824453083
3.281250	2292189.1688591084	2887.4405421355391
3.287500	2273532.6154642943	2764.7201856541769
3.293750	2252964.6683721687	2658.8686176900392
3.300000	2231076.4070016071	2587.8231159977172
3.306250	2209030.3876868412	5060.0948496132578
3.312500	2187708.1024110541	5026.1362923045199
3.318750	2167179.9261309379	4975.4258701067874
3.325000	2148204.9670194229	4908.2742696463838
3.331250	2131511.1568538188	4825.3802282474517
3.337500	2117760.8326683464	4727.8662615752628
3.343750	2107528.5600569407	4617.2602166580791
3.350000	2101273.7781358808	4495.4388560718153
3.356250	2101966.4107366195	3665.6850155216644
3.362500	2105619.0059028976	3743.8601876743628
3.368750	2113765.9195707547	3816.9342955289185
3.375000	2126302.8062750874	3881.6590864252676
3.381250	2142977.3362097205	3935.3251286159048
3.387500	2163399.1115194387	3976.2106869388604
3.393750	2187052.1218071422	4003.9339381820146
