#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.7044671585847
#Sigma Chi square: 0.37056016347102
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.381250	4355368094.7600889	3560807.5001908559
0.387500	4109740458.9179792	3458711.1600348637
0.393750	3874677474.4313669	3267388.6939130882
0.400000	3651177002.585443	3177756.9440120645
0.406250	3438899852.1638565	2390557.6312402929
0.412500	3234995210.3866897	2334390.8744245479
0.418750	3039569605.4964151	1917697.3920595665
0.425000	2851593192.7981968	1990164.0195612453
0.431250	2671452462.479435	1974051.2217593093
0.437500	2499049858.5922637	1579427.4728654623
0.443750	2334310373.0582151	1362272.2581206635
0.450000	2177449020.3408375	1405036.571869384
0.456250	2028392648.7465477	1207114.6691370266
0.462500	1887058353.4665871	1109239.1313908477
0.468750	1754178136.0327582	1256571.5251517848
0.475000	1628271035.2413869	1309247.9326461556
0.481250	1508820895.6381307	1185544.1960188972
0.487500	1395905286.2690253	1323647.7994258264
0.493750	1289399274.4101677	1153549.8760827249
0.500000	1189605831.7836275	1531161.5275784049
0.506250	1096694187.2089772	853914.13247814495
0.512500	1010373689.2982635	1074149.9279200716
0.518750	930436787.82389331	1099673.1925007198
0.525000	857115958.0300771	910971.12196882884
0.531250	789905825.83472717	823066.91091358417
0.537500	728477296.49277914	734838.13206528639
0.543750	672283370.82558155	666184.97933768132
0.550000	621093297.75544858	626230.39304691891
0.556250	574762571.50050235	573789.74535727559
0.562500	532930593.97106087	526531.84448131663
0.568750	495439848.02772063	535569.15177189745
0.575000	461860897.53964269	417714.0152006438
0.581250	431943275.32501829	411624.1994478812
0.587500	405399493.02929342	436289.97466230311
0.593750	381801638.75268084	453382.43807422667
0.600000	360806086.2834897	436804.8501819541
0.606250	342913204.47468448	613499.50691049336
0.612500	326802840.87715405	569145.94378759374
0.618750	312453469.30508673	564688.06765195483
0.625000	299513722.69064176	534681.40288309252
0.631250	287797515.87853861	518551.33098063862
0.637500	277091696.99400389	499363.94973125996
0.643750	267192702.84949869	485190.94227298209
0.650000	257947996.81890351	471823.49304999562
0.656250	249174341.76541096	453006.53792603675
0.662500	240705890.97491151	441318.81447421544
0.668750	232949950.6414811	283876.93689005729
0.675000	226119242.26785073	264685.53379544313
0.681250	219153756.07452577	291033.53157633846
0.687500	212100604.01758084	239385.50071180769
0.693750	204878011.25618201	197644.59026279429
0.700000	197533553.5444853	250596.01477429023
0.706250	190266346.20028931	220827.51840104526
0.712500	182876634.77409697	250466.513749248
0.718750	175578863.7847043	229425.03919535756
0.725000	168344166.76451403	229966.60517383998
0.731250	161233088.42847008	223985.13673359732
0.737500	154880108.16232753	201970.63322245819
0.743750	148935794.54745629	204843.41568888308
0.750000	142994673.47299135	196591.11523359743
0.756250	137113972.81915513	209118.74283275183
0.762500	131395311.88259172	173931.37376895422
0.768750	125884429.70140922	145161.2211170248
0.775000	120680900.82704315	168843.1164617021
0.781250	115808041.23115638	139326.80597669428
0.787500	111274266.90043378	140631.95666183266
0.793750	107095115.62383923	140668.35030529799
0.800000	103314272.15444168	126238.3279623523
0.806250	100445130.81105439	149939.70085153583
0.812500	97793838.489749447	139985.8767647635
0.818750	95366050.554764912	123968.98812085623
0.825000	93132574.129050344	128824.18202920737
0.831250	91110443.476711437	120981.34832479738
0.837500	89274778.158687204	121413.7076453886
0.843750	87624966.195250273	116846.76063805699
0.850000	86113454.501772046	116094.89038727699
0.856250	84710165.643077537	120618.14793751658
0.862500	83354469.829022318	121038.2256902459
0.868750	82222326.165635198	118216.46494607341
0.875000	81393442.108193025	112456.44593506052
0.881250	80475469.68068549	99144.105397468302
0.887500	79455655.044339433	97157.57091496783
0.893750	78328395.057955623	95292.142362597107
0.900000	77079109.382199973	87608.559683178144
0.906250	75716862.483069927	83983.658166474837
0.912500	74232232.068112016	80592.087380199111
0.918750	72627617.419025749	79061.71913943674
0.925000	70901896.830924973	78471.217685282914
0.931250	69056179.060164675	77210.58334280453
0.937500	67344045.368878409	158766.30762250998
0.943750	65663195.723640993	152477.30405887429
0.950000	63818742.197047099	145608.29038457497
0.956250	61867420.901508927	141825.6090791235
0.962500	59829415.204876319	136244.01993481829
0.968750	57748770.683958605	129585.35487484765
0.975000	55660323.703251205	123625.399843117
0.981250	53593405.567451119	110092.39765524764
0.987500	51591020.588364691	112606.35193180454
0.993750	49666754.594567791	107416.08706746643
1.000000	47844901.589686438	102708.51876380238
1.006250	46374795.592358187	45304.819093672522
1.012500	44944544.013239764	42482.584654961829
1.018750	43605306.120374918	48627.294311700534
1.025000	42391728.484371252	46942.700119664049
1.031250	41315496.053627416	44481.509822055945
1.037500	40389211.784721121	43991.674087162486
1.043750	39623071.339280248	43383.203257913912
1.050000	39017120.526130296	42522.293642737503
1.056250	38560701.582433634	43561.586566961931
1.062500	38253190.91279389	44982.568456249821
1.068750	38129301.592216507	35498.009007885936
1.075000	38206811.106199943	36707.307107415894
1.081250	38374931.731987998	39753.204056635936
1.087500	38622377.944119729	44041.257918461524
1.093750	38934934.75592196	48987.076133873154
1.100000	39295605.338187374	54132.327997542605
1.106250	39684835.207877807	59146.167870534984
1.112500	40080821.832494348	63793.601675696496
1.118750	40459950.964856282	67906.613392919171
1.125000	40797247.837502107	71363.476011677034
1.131250	41066994.381431751	74076.452433778832
1.137500	41433360.299159996	70493.527304899253
1.143750	41743420.470508911	70539.634731345184
1.150000	41947280.841919333	70559.460565240879
1.156250	42037700.67857562	70584.26221982234
1.162500	42009676.069417901	70775.967042316508
1.168750	41858740.425298549	70745.399374990433
1.175000	41583910.082226433	70909.392107131192
1.181250	41184479.943413563	71131.086905855322
1.187500	40661507.289388359	71399.334313351079
1.193750	40017425.020962358	71693.698157798382
1.200000	39256009.533935443	71986.060522482236
1.206250	38534470.923595473	111686.95877834524
1.212500	37744526.071557127	106276.80225569598
1.218750	36842547.880795226	100807.68388522667
1.225000	35845544.158653572	95680.029387961098
1.231250	34776908.101237282	90005.192887665529
1.237500	33655451.144724108	85382.094643374759
1.243750	32495086.936155427	80868.357946349643
1.250000	31313221.948357504	77910.669762972713
1.256250	30129358.538044333	72959.717641210853
1.262500	28952560.189594638	69512.031488815628
1.268750	27843742.769332789	82416.716968663794
1.275000	26810551.9277086	79315.995866442434
1.281250	25790073.280831244	78230.120469134461
1.287500	24795756.133573949	75684.062009660571
1.293750	23841836.085569102	72996.469451291967
1.300000	22939011.655020189	70296.664692531383
1.306250	22094991.719303869	67715.521380116144
1.312500	21314483.091098212	65378.162044698656
1.318750	20599088.721924834	63393.148905529539
1.325000	19947372.734859437	61839.75788211701
1.331250	19355001.599527907	60755.434803179538
1.337500	18865731.509855993	21849.604615546006
1.343750	18439619.198443614	21119.644979236233
1.350000	18058126.753080066	21454.996075095001
1.356250	17719475.215094976	23021.833670481916
1.362500	17418003.008126728	24987.533225887037
1.368750	17150258.801312886	27737.88493896876
1.375000	16909329.153926186	30770.193840551936
1.381250	16686727.02738069	34078.203089698363
1.387500	16474451.776900878	37335.775732441049
1.393750	16262704.068156978	40486.723949525556
1.400000	16041352.709513729	43435.159291484102
1.406250	15870105.516563553	41380.500286997551
1.412500	15695408.428041	40098.908172812837
1.418750	15499967.91145576	39084.807648780297
1.425000	15282322.013100941	37116.411549592594
1.431250	15040286.611362854	36106.561141190497
1.437500	14774324.829185748	34273.191744612508
1.443750	14483823.799708521	32636.820671357749
1.450000	14168366.653349694	30935.905673350997
1.456250	13827912.198979471	29178.845909701078
1.462500	13462585.294526374	27376.520354484321
1.468750	13120679.382293187	27040.645188815837
1.475000	12780027.124224637	25165.025834629054
1.481250	12408563.827533994	23478.168510389227
1.487500	12014266.8863726	21641.87189915061
1.493750	11603361.220000083	20118.57954287919
1.500000	11182932.168681884	18988.72003736495
1.506250	10759845.554738726	17893.922285264933
1.512500	10339148.975059133	16564.424107513871
1.518750	9928006.2937187348	17144.05411658817
1.525000	9529216.7430099174	17367.698565640232
1.531250	9147086.1056282893	17944.469572229809
1.537500	8823699.7814378813	14992.55625931167
1.543750	8514561.113727238	15020.009772084803
1.550000	8218491.25366644	15000.029660022652
1.556250	7940502.278469434	14821.96160735901
1.562500	7685397.8611330781	14861.787735357777
1.568750	7455933.5800259393	14768.089588396233
1.575000	7254505.4415813657	14675.557828898744
1.581250	7082264.8253196031	14597.636029029238
1.587500	6939291.6199474055	14547.300271596707
1.593750	6824655.9436584096	14536.343236742932
1.600000	6736478.5662939679	14574.583381815204
1.606250	6681376.3053920064	12329.430490861305
1.612500	6664221.2069241237	12670.982526388181
1.618750	6665368.8899045633	13078.88699412216
1.625000	6683473.6171366964	13188.057416268621
1.631250	6717631.8942810567	13970.546176631815
1.637500	6765168.1592542287	14421.920413499325
1.643750	6824043.6062720595	14850.750419400467
1.650000	6891540.8875283794	15190.304735995482
1.656250	6964816.6803832073	15628.357566995644
1.662500	7040660.2922248496	15970.979277365286
1.668750	7124937.3433745382	13865.448342825819
1.675000	7232943.26606414	14238.423568690048
1.681250	7337711.003692545	14480.400962871265
1.687500	7437234.7899877969	14899.926226427589
1.693750	7530983.572534834	15380.373032607518
1.700000	7618233.040362197	15910.858249203142
1.706250	7698352.8699742723	16480.066881231229
1.712500	7770785.82488319	17076.282596349491
1.718750	7835020.1247527394	17687.318713059914
1.725000	7890586.187693961	18300.604047545832
1.731250	7937054.0505051743	18903.281537573021
1.737500	7984594.4128589705	13182.200094973425
1.743750	8048799.8485515099	13288.879716148504
1.750000	8104013.6757378932	13436.311994930042
1.756250	8151694.8787157359	13637.571892954802
1.762500	8193238.4868954886	13907.043082684344
1.768750	8229902.1793221412	14260.866256505255
1.775000	8262750.7905046362	14716.634096386932
1.781250	8292608.652694732	15291.951135659881
1.787500	8320033.1811643671	16002.068689571888
1.793750	8345299.6522465497	16856.987423228475
1.800000	8368400.7142633004	17858.767634888485
1.806250	8429476.4762425274	10440.397451038896
1.812500	8479378.6974932551	10574.143990134569
1.818750	8528743.5899927281	10806.565742076267
1.825000	8578616.7691488471	11096.757066314323
1.831250	8629527.5295369271	11626.24581759431
1.837500	8681917.0588053055	12232.175898642854
1.843750	8735672.7917444371	12969.178501181394
1.850000	8790333.0103470292	13851.231601032101
1.856250	8845108.067339398	14663.544498591224
1.862500	8899052.0554411672	15829.104955081059
1.868750	8954822.9786724094	20070.483262567457
1.875000	9035734.6964303069	20232.803687444957
1.881250	9115502.3328096848	20443.080825753328
1.887500	9194501.0695677213	20594.889126487171
1.893750	9272649.3083735965	20793.952230599105
1.900000	9349799.3156769946	21003.140244574177
1.906250	9425524.502687607	21220.552461272731
1.912500	9499168.6575271301	21444.399836058161
1.918750	9569855.9324203357	21673.36097273292
1.925000	9636509.592370715	21906.855630300728
1.931250	9697885.1285122298	22145.227383911882
1.937500	9781920.2119908854	27053.233297086947
1.943750	9868145.4948528167	28063.426413902449
1.950000	9950310.5531484131	29078.987468625164
1.956250	10028998.220420264	30104.255779527528
1.962500	10104602.952007772	31143.906128164916
1.968750	10177292.780098531	32202.144803737428
1.975000	10246994.721774686	33282.280633983093
1.981250	10313381.404454192	34386.38437989309
1.987500	10375865.835697833	35515.10358324254
1.993750	10433611.006252434	36667.740595672614
2.000000	10485535.793650065	37842.2287026208
2.006250	10544593.752170781	19819.607636258712
2.012500	10621875.961722692	19440.58958982546
2.018750	10694981.306388851	19199.711924088573
2.025000	10764488.68551724	19108.936139210582
2.031250	10830316.614060108	19187.728775336123
2.037500	10892769.548386125	19512.223473689075
2.043750	10951098.595246257	19994.498081563968
2.050000	11004575.947061971	20664.0561585006
2.056250	11052080.106334202	21510.617793242014
2.062500	11092173.64131571	22519.404669597257
2.068750	11168588.707841415	44660.839266671261
2.075000	11232396.838813737	44339.99559680729
2.081250	11287795.37853154	43961.241227596372
2.087500	11334995.90183978	43536.806115916523
2.093750	11373968.538541626	43079.504620047548
2.100000	11404444.441276474	42602.400796680333
2.106250	11425906.022589389	42118.593832487393
2.112500	11437500.669397628	41788.523864074486
2.118750	11438549.176641699	41161.017494968815
2.125000	11427495.622232512	40744.481649432943
2.131250	11403081.29379498	40363.619431726729
2.137500	11407321.96406045	19059.868892825576
2.143750	11398907.604850711	19189.543728032586
2.150000	11376350.275519878	19423.868430944724
2.156250	11340297.078475788	19748.141922600033
2.162500	11291278.175126839	20144.941061405876
2.168750	11229690.275419915	20595.866533721121
2.175000	11155788.1497437	21072.475812619308
2.181250	11069697.248241868	21589.397931401949
2.187500	10971367.250367116	22100.599835291541
2.193750	10860628.035416435	22603.729482126786
2.200000	10737175.532193031	23087.865215919406
2.206250	10613009.313449824	28541.395860679786
2.212500	10503632.36168758	28696.185435504776
2.218750	10381855.082107056	28820.16433445771
2.225000	10248507.71051033	28822.018607196769
2.231250	10107135.931567753	28928.042692576622
2.237500	9956794.5572200138	28885.857767033849
2.243750	9799185.7746044509	28762.688042191909
2.250000	9635092.3813105561	28547.743586248194
2.256250	9465004.0651073121	28284.096194112833
2.262500	9289369.1752072331	27812.914800776063
2.268750	9133307.497233497	34417.46974697175
2.275000	8978992.9834750034	34094.798889428261
2.281250	8817704.6688594185	33691.148128572029
2.287500	8650958.6688708235	33320.67041310401
2.293750	8480349.3215062302	32669.330610665707
2.300000	8306801.1336742518	32067.709140965078
2.306250	8131252.7480559675	31417.674454050535
2.312500	7954328.9223170551	30728.672831966294
2.318750	7776368.4802375706	30009.825315603084
2.325000	7597473.5158656668	29298.105112192552
2.331250	7417434.3884827094	28514.686782145993
2.337500	7252827.7210682454	24788.048239207579
2.343750	7094108.200534774	25035.718094150205
2.350000	6932358.2473662253	25195.017405185288
2.356250	6768500.0332416343	25258.689167088924
2.362500	6603313.3195989504	25222.687259947415
2.368750	6437381.9568125261	25085.97701924128
2.375000	6271140.2443398014	24850.306890615848
2.381250	6104829.4209338594	24519.910548133103
2.387500	5938524.4808793245	24101.207190258465
2.393750	5772165.3317532595	23602.53216215151
2.400000	5605530.6368972622	23033.649793057186
2.406250	5460611.0952071333	11447.382549143453
2.412500	5311808.1674488364	11180.438864388334
2.418750	5161417.5966995768	10934.056495183522
2.425000	5010364.2261127448	10818.905814853826
2.431250	4859439.7331768386	10562.614299165101
2.437500	4709295.1816066327	10369.762981665279
2.443750	4560523.7223196691	10165.023299398588
2.450000	4413577.2845333256	9941.6069161569721
2.456250	4268813.1607459132	9686.6204506402191
2.462500	4126418.5299359919	9427.233075788261
2.468750	3991207.7079824754	18726.171529232066
2.475000	3866818.7145464257	17181.375719565043
2.481250	3743398.2216961444	15645.002123749771
2.487500	3621978.4890970802	14153.40905102089
2.493750	3503445.6566573577	12752.913976846015
2.500000	3388617.2699596672	11483.308390551872
2.506250	3278128.7646340788	10392.513587199308
2.512500	3172466.3815096528	9523.786740251815
2.518750	3071963.4571443503	8906.7181986633132
2.525000	2976773.7564720069	8555.7455173422404
2.531250	2886895.4767956603	8443.3805508254063
2.537500	2814404.6008203817	7805.9543092103895
2.543750	2743720.0115485336	8004.8780345609912
2.550000	2677167.9555672035	8208.8285941695922
2.556250	2615112.1978893392	8395.9273441169644
2.562500	2558033.6886637197	8551.4728124727808
2.568750	2505881.2904934441	8659.3055642593936
2.575000	2458691.5040572425	8710.9813116654677
2.581250	2416280.0863455972	8701.0117793230966
2.587500	2378311.3282327419	8613.6771982262744
2.593750	2344231.5547231473	8491.9519260486395
2.600000	2313442.9311592882	8298.7886029680794
2.606250	2296639.224690075	7603.4962463753991
2.612500	2280675.9245908754	7784.5168951664891
2.618750	2266787.0720909005	7931.6219569050381
2.625000	2254896.5111268284	8145.0955404476654
2.631250	2244692.2542884219	8454.3955290364265
2.637500	2235893.1213444015	8754.0815572231113
2.643750	2228073.0413181251	9063.4489678113368
2.650000	2220706.7306974307	9369.1835240105356
2.656250	2213245.0343967718	9654.8470234767483
2.662500	2205036.0201680409	9908.5717331721698
2.668750	2198174.4274519263	6303.9496687370847
2.675000	2197984.3582653855	6465.6344907438115
2.681250	2195854.0949240602	6664.151738766267
2.687500	2191788.4219101714	6891.918522943588
2.693750	2185780.9155591922	7140.609857868666
2.700000	2177808.0130999158	7405.6108857631325
2.706250	2167821.9395809909	7680.8261502042142
2.712500	2155733.5848750398	7964.060509499559
2.718750	2141438.6114981431	8249.8514780277164
2.725000	2124790.6883752197	8535.8634405789035
2.731250	2105618.8637051848	8819.4728763082385
2.737500	2082804.2335061294	11300.011381003778
2.743750	2068829.4086650119	11470.428069592734
2.750000	2052180.9478193275	11569.252704281254
2.756250	2033283.6050477158	11620.249178050548
2.762500	2012564.0878075	11624.516253532473
2.768750	1990401.8996473167	11588.786497801464
2.775000	1967121.1694279271	11519.522264599647
2.781250	1942989.9250972923	11422.794284240917
2.787500	1918209.7198126111	11304.196631973475
2.793750	1892893.613397392	11198.546346971814
2.800000	1867185.9758878083	11021.39978567292
2.806250	1849632.1082253412	9617.74257434828
2.812500	1830462.5987820942	9565.8753400151945
2.818750	1811116.9580904148	9458.2149422523999
2.825000	1791958.1772648841	9291.6076927402828
2.831250	1773444.3031873014	9088.4568472043975
2.837500	1755919.0662412453	8930.867731581533
2.843750	1739571.6304033983	8703.9139480372469
2.850000	1724503.5949381473	8456.1783746094952
2.856250	1710853.716027797	8318.6016566949511
2.862500	1698463.0022356603	8179.0979844148287
2.868750	1689937.1644628241	8906.1011375004782
2.875000	1686419.1978067593	8987.031661293564
2.881250	1683931.0537384606	9038.9867268383605
2.887500	1682737.6442933511	9090.5831015027798
2.893750	1682958.6733333631	9058.3119384894762
2.900000	1684734.8237723329	9030.6298106793802
2.906250	1688056.5688179093	8986.4796966862741
2.912500	1692828.7694615331	8922.84840388251
2.918750	1698898.2236611638	8854.5264699423678
2.925000	1706014.8690320861	8785.1458337094282
2.931250	1713862.2014851007	8720.9091564963892
2.937500	1725869.4615823564	8073.5953933736055
2.943750	1741325.2990250266	7905.6583311536579
2.950000	1757294.8866341666	7793.4910128661004
2.956250	1773812.2722589995	7729.6524389769475
2.962500	1790889.6499998407	7715.6948596094089
2.968750	1808427.9930005446	7738.1555377208615
2.975000	1826332.2959902319	7794.3152834218281
2.981250	1844439.8337540519	7888.6013856228801
2.987500	1862453.0361975648	7960.3645984845907
2.993750	1880185.9164193675	7993.7210708093298
3.000000	1897216.0423902024	8134.9949913281953
3.006250	1921281.4031744613	14141.019914817396
3.012500	1944669.8989352342	14411.552021028951
3.018750	1967533.8101079105	14631.996412574423
3.025000	1989972.1204323668	14799.594097621251
3.031250	2011930.3077171254	14887.221878792016
3.037500	2033506.7199345387	14921.382275689055
3.043750	2054632.5737785741	14892.038712432115
3.050000	2075217.3242794052	14798.666383017489
3.056250	2095090.7281559166	14648.656053602243
3.062500	2114117.9902175232	14439.003898239784
3.068750	2135341.1316004558	7155.2828404995735
3.075000	2160391.1686050342	7220.2685259613845
3.081250	2184651.9921466643	7303.7067393503494
3.087500	2208317.0937783318	7389.7114700587181
3.093750	2231577.3670337391	7497.2464065451832
3.100000	2254551.4375250866	7622.2419901701751
3.106250	2277314.2089019846	7767.3118036397645
3.112500	2299883.3611783558	7931.5261364119278
3.118750	2322229.5452719913	8118.9068295328743
3.125000	2344254.5908361371	8320.6111140513349
3.131250	2365869.3983402336	8564.1118044228515
3.137500	2390029.9908674671	5250.5398788043703
3.143750	2418681.5400050944	5565.9640216329417
3.150000	2447176.6715699043	5914.6270821985518
3.156250	2475824.2897968129	6337.4462616512956
3.162500	2504721.5804752116	6808.8589925933302
3.168750	2534017.7012737617	7307.5058955729892
3.175000	2563761.2957515721	7829.2553405929511
3.181250	2593959.0534296678	8392.2914170334207
3.187500	2624512.4769519018	8920.4021989136472
3.193750	2655329.4531713016	9483.740030201614
3.200000	2686225.2824711548	10057.391303303368
3.206250	2733796.1227103332	8789.7556769198854
3.212500	2773493.347059208	9029.9915373035547
3.218750	2813747.6378006185	9332.1085216015545
3.225000	2854770.9571927721	9712.4101349193606
3.231250	2896527.8411353105	10080.317015844317
3.237500	2939189.191969038	10539.307754106861
3.243750	2982713.4497617641	11022.337908356396
3.250000	3026911.5151419262	11529.882590397847
3.256250	3071696.1663446538	12054.578788531695
3.262500	3116814.782958224	12589.220731323161
3.268750	3152647.6791424965	10178.489242549078
3.275000	3206538.193965151	10225.328127246239
3.281250	3260889.2276339787	10314.716526671122
3.287500	3315978.1992578777	10469.874830981105
3.293750	3371655.4984183698	10597.398856754608
3.300000	3428040.7037820616	10831.948450686463
3.306250	3484987.9741844675	11109.232563905003
3.312500	3542341.7967026392	11438.813635003467
3.318750	3599864.6970707858	11818.832696837972
3.325000	3657269.0320232897	12281.446441763654
3.331250	3714107.7704387954	12716.705765872177
3.337500	3785601.4541217862	13011.297318961491
3.343750	3852207.2526470022	13384.994248109089
3.350000	3918491.5304579837	13764.291564354091
3.356250	3984465.2359565869	14144.136215025383
3.362500	4049935.2651607259	14522.46543834568
3.368750	4114847.2599244104	14894.444387414529
3.375000	4178926.656918223	15254.825171513166
3.381250	4241882.9452405833	15602.741756784611
3.387500	4303348.891571301	15934.127799658945
3.393750	4362898.1178894136	16237.651490402857
3.400000	4420024.126493305	16533.872616391509
3.406250	4500720.2441825122	15490.086394866672
3.412500	4565972.1505996641	15585.734788664278
3.418750	4629089.6626098361	15699.293360682888
3.425000	4689906.0163455624	15675.774428117593
3.431250	4748373.1785717253	15977.330519572035
3.437500	4804287.1478943117	16061.619898992623
3.443750	4857385.3444099482	16179.998862576796
3.450000	4907383.3227294013	16288.565179947847
3.456250	4953932.52832371	16383.427922626121
