#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.3651792576011
#Sigma Chi square: 0.23828260978928
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.775000	129736249.34044585	1316194.3886962733
0.781250	124263255.29206994	1303669.0245346036
0.787500	119297181.41862741	1288984.2741709396
0.793750	114830355.69981213	1272250.7253314496
0.800000	110834508.40996274	1253481.6425397496
0.806250	108758841.00021803	598019.58573196875
0.812500	105831644.35708836	591836.46511371795
0.818750	103243517.40042605	587096.21234646009
0.825000	100988058.55784106	583722.25720964512
0.831250	99047430.191949412	581521.13271708903
0.837500	97390391.929316685	580180.11800667469
0.843750	95971698.091903642	579279.25616282097
0.850000	94733373.533795565	578314.89998217439
0.856250	93607293.690570489	576734.96172620577
0.862500	92519004.572442964	573980.02834683552
0.868750	90956467.219185188	583075.11182637769
0.875000	90129871.195896894	564146.87580417446
0.881250	89259751.113109499	545374.75039150135
0.887500	88325421.341642708	526865.32723404909
0.893750	87303341.521031484	508697.01198120246
0.900000	86167227.973388925	490923.34488300013
0.906250	84889062.916380644	473578.33366841637
0.912500	83441031.726622313	456688.7401067171
0.918750	81797858.332730785	440289.96067002317
0.925000	79939302.629746079	424442.24078269821
0.931250	77852734.844887018	409249.88987517997
0.937500	75873468.348090947	375382.03899825469
0.943750	73687521.98136434	363177.9375462915
0.950000	71358296.253274873	352171.80454829399
0.956250	68914874.97706157	342700.93972755421
0.962500	66383903.05729197	334997.93488736905
0.968750	63790152.473050751	329183.0786511504
0.975000	61157638.262352265	325265.61044281203
0.981250	58510464.978023246	323153.21821827238
0.987500	55873460.936336711	322668.57674467878
0.993750	53272735.189374223	323572.02476958296
1.000000	50735448.520228766	325586.52289925446
1.006250	48411447.148080431	350285.97169426898
1.012500	46231106.652603745	352355.4240370568
1.018750	44188084.594098143	355260.76155199209
1.025000	42304385.454386607	358868.41063094873
1.031250	40596165.180708274	363036.80085396772
1.037500	39074405.975690559	367624.22230085667
1.043750	37745589.648915805	372493.39856673311
1.050000	36612111.263145491	377514.22688674863
1.056250	35672368.6908115	382565.5132372505
1.062500	34920871.255948998	387534.13509306894
1.068750	34160025.694481343	437143.61457146978
1.075000	33792434.202322781	436034.90357682889
1.081250	33575383.524186157	434727.96695417882
1.087500	33494278.099697035	433267.46111466346
1.093750	33531871.736537617	431686.041092047
1.100000	33668918.753264293	430002.97074466717
1.106250	33884641.719911426	428222.86902888044
1.112500	34157036.241330191	426335.50860974303
1.118750	34463117.341555871	424315.83282029099
1.125000	34779096.501461722	422125.11583787226
1.131250	35080665.447997838	419712.80520877091
1.137500	35558997.487435505	348489.54953410674
1.143750	35839493.827062309	346421.60207898502
1.150000	36050768.603479855	343947.29627757898
1.156250	36180168.816706434	341007.65977641608
1.162500	36217311.270598561	337558.0061742384
1.168750	36153888.538162529	333568.25521406508
1.175000	35983491.098347649	329022.40115773433
1.181250	35701457.655334793	323917.27116721595
1.187500	35304859.533518806	318262.35748349677
1.193750	34792547.949011162	312079.36035730888
1.200000	34165317.221984401	305401.97604429448
1.206250	33520705.527171932	306087.30419581872
1.212500	32750604.446904968	295113.28913181886
1.218750	31879758.813351113	283835.05191530462
1.225000	30922622.023200177	272402.45758078957
1.231250	29894172.029910147	260954.55124557141
1.237500	28809542.555388331	249615.45369988141
1.243750	27683678.220665522	238490.87974350224
1.250000	26531301.609483015	227668.01351343709
1.256250	25366761.87538996	217214.43331010808
1.262500	24204011.196563326	207178.90379780883
1.268750	22961553.866313823	169511.3758462203
1.275000	21867729.746675126	164052.17455449057
1.281250	20801099.724830914	158738.58380910521
1.287500	19775363.424785074	153560.24675628761
1.293750	18801917.867837153	148508.76232399693
1.300000	17889931.197207414	143581.77688996031
1.306250	17046403.055109687	138785.1805196708
1.312500	16276424.162735561	134135.13666243746
1.318750	15583244.830330271	129657.85759915363
1.325000	14968376.134155806	125388.48507234571
1.331250	14431604.58965368	121368.42266469619
1.337500	13962846.931225549	78258.44255951076
1.343750	13580868.03111651	75983.838341717274
1.350000	13264643.180274781	74193.670636325158
1.356250	13009081.915220561	72888.14263145595
1.362500	12808348.953066338	72047.362846800999
1.368750	12656164.49517571	71632.486204687521
1.375000	12546031.42416125	71588.83188742405
1.381250	12471293.090372805	71850.011466540396
1.387500	12425095.116916362	72342.124422863679
1.393750	12400229.041518522	72986.746106724779
1.400000	12388900.900372894	73702.554011367116
1.406250	12455599.302029626	95047.279754611678
1.412500	12478595.325294685	96345.394003230438
1.418750	12489066.352871671	97574.539443543472
1.425000	12482821.025037901	98629.614459090808
1.431250	12457286.660200106	99430.219257235964
1.437500	12411262.296776816	99918.583040886835
1.443750	12344553.453674262	100055.36486405379
1.450000	12257525.777492141	99814.080670408657
1.456250	12150636.502092157	99174.904645670758
1.462500	12023970.158397762	98118.990970415631
1.468750	11936157.010676073	125135.1426023664
1.475000	11825637.342414582	126233.46418168781
1.481250	11680784.3486409	126246.69252342718
1.487500	11506796.344157811	125232.4086093424
1.493750	11310072.360840188	123271.50178879096
1.500000	11097627.760304822	120461.01736575273
1.506250	10876469.719903372	116907.0447304878
1.512500	10653026.744751848	112717.78969337179
1.518750	10432661.343512183	107997.48949903258
1.525000	10219278.105188001	102841.36207642154
1.531250	10015122.572804483	97332.834152034731
1.537500	9794962.4408208616	81053.394021262211
1.543750	9664503.0518302433	78183.118880275739
1.550000	9535363.0794642344	75234.074568943644
1.556250	9413937.3335949313	72331.761857703299
1.562500	9306028.6166783813	69596.644128730419
1.568750	9216387.1876217667	67135.166581263416
1.575000	9148372.9158828016	65031.902178340337
1.581250	9103742.0749405585	63343.00132935572
1.587500	9082567.5219842903	62092.28754273559
1.593750	9083302.1521650553	61271.189054854629
1.600000	9102962.5459552072	60842.399354033747
1.606250	9201210.1085810754	51314.82873830176
1.612500	9296130.5737297069	53765.896328958865
1.618750	9400858.9909385517	56558.235492487918
1.625000	9516138.2311285138	59563.359092260238
1.631250	9641800.4752156939	62668.320924079482
1.637500	9776678.0945866965	65780.716849420074
1.643750	9918618.4794437699	68829.478882065479
1.650000	10064606.119942833	71763.132709953701
1.656250	10210930.997760992	74546.12247879013
1.662500	10353441.545659127	77155.130593141104
1.668750	10516015.505049746	70426.237919730382
1.675000	10685728.194641581	72930.976523833437
1.681250	10844777.301322035	75383.818813317717
1.687500	10993211.833494326	77764.597119956437
1.693750	11130769.992645148	80055.87129562044
1.700000	11256883.045661209	82243.039949588652
1.706250	11370733.659627292	84314.217316654365
1.712500	11471360.026402213	86259.876438886524
1.718750	11557756.828014197	88071.914631514883
1.725000	11629001.071389619	89743.156015527231
1.731250	11684355.45100143	91266.666842871709
1.737500	11681319.596928051	131037.59959096432
1.743750	11746252.233513823	133865.5568677749
1.750000	11798747.480379511	136556.6196670341
1.756250	11840348.543720711	139096.67404296465
1.762500	11872344.648505952	141471.0482495605
1.768750	11895796.016539555	143664.3622066656
1.775000	11911565.744620673	145660.61492742281
1.781250	11920344.465111407	147442.89318434743
1.787500	11922667.625281749	148993.52925741891
1.793750	11918918.494338412	150294.20156921257
1.800000	11909317.506058346	151326.23273287463
1.806250	11945129.532166202	55567.227152484556
1.812500	11966183.26294074	55965.631187810475
1.818750	11985534.933201721	56415.172802137218
1.825000	12004248.036255589	56932.160010872627
1.831250	12023094.041582799	57532.593621677537
1.837500	12042561.145221677	58231.166090759747
1.843750	12062851.325955939	59040.21050071119
1.850000	12083874.123734185	59968.89267168189
1.856250	12105233.607550034	61022.276623101694
1.862500	12126216.189295612	62200.708617544289
1.868750	12189804.580739979	98599.477498374399
1.875000	12247517.088982105	98425.010314258398
1.881250	12304838.449924286	98379.584896664164
1.887500	12361976.40079787	98484.115587777123
1.893750	12418968.309822777	98757.25495041543
1.900000	12475661.679667089	99214.887571804997
1.906250	12531680.045049239	99869.459617219356
1.912500	12586400.885675421	100729.31765012044
1.918750	12638933.031073688	101797.90818774117
1.925000	12688104.420698334	103072.64213852893
1.931250	12732468.192963554	104544.23191537702
1.937500	12822581.560147081	125473.99243373322
1.943750	12900942.589378305	126334.21268305712
1.950000	12974723.689570382	127130.1369986741
1.956250	13044563.173872083	127867.35145961112
1.962500	13110937.564771941	128550.41548329037
1.968750	13174093.321573172	129182.38695953423
1.975000	13234002.004778393	129764.58171373968
1.981250	13290322.237525014	130296.27098704956
1.987500	13342377.633916218	130774.52437996767
1.993750	13389156.966270376	131194.03468356639
2.000000	13429322.211391766	131547.17676154021
2.006250	13420680.240448546	110204.49005304232
2.012500	13499482.709849115	108856.85517400983
2.018750	13573227.755981287	107453.4719459934
2.025000	13642547.852692366	106001.32646469792
2.031250	13707714.456527811	104506.23414851408
2.037500	13768615.092514295	102971.79232855511
2.043750	13824719.966309756	101399.50948978716
2.050000	13875069.094175745	99788.738663259472
2.056250	13918296.485821446	98136.544893342289
2.062500	13952641.30556922	96438.475190843092
2.068750	14016698.215005975	115850.62898845595
2.075000	14082703.454034034	116226.74795945766
2.081250	14138502.764007885	116636.05100354535
2.087500	14184605.734806392	117060.82170086181
2.093750	14221195.829368079	117484.82488771591
2.100000	14248116.219566792	117893.36312267926
2.106250	14264850.316174796	118272.56225280631
2.112500	14270522.928182501	118609.30769395077
2.118750	14263918.869076705	118890.91280908934
2.125000	14243509.714113593	119104.75771184108
2.131250	14207494.559070695	119238.26207230639
2.137500	14237241.452580741	142785.47830582332
2.143750	14228368.280537155	143417.66549768046
2.150000	14203500.547204033	143877.89191553928
2.156250	14163409.802647453	144166.94078882178
2.162500	14108629.815674881	144279.25384273147
2.168750	14039433.611150961	144203.00578933291
2.175000	13955831.952940494	143920.69916265819
2.181250	13857552.977599746	143409.95053666164
2.187500	13744079.690937057	142644.88854227986
2.193750	13614649.885074418	141597.41883924036
2.200000	13468303.261957701	140238.81636378914
2.206250	13378716.428507086	81474.326677084915
2.212500	13257431.599500716	80491.946926234101
2.218750	13121007.540469037	79463.148801093033
2.225000	12971139.448849725	78403.769459054645
2.231250	12809225.252913391	77327.535107622214
2.237500	12636355.506120423	76245.986585074803
2.243750	12453252.819081057	75168.296205063147
2.250000	12260323.963625273	74101.632569281559
2.256250	12057628.638112716	73050.89887529581
2.262500	11844932.350515965	72018.976781208796
2.268750	11599011.348083608	93508.451222278978
2.275000	11421112.576387446	92020.129211226391
2.281250	11233279.326731302	90459.335583423774
2.287500	11037406.739554802	88842.329945186764
2.293750	10835024.109927079	87182.690437182871
2.300000	10627295.031286856	85491.558568271794
2.306250	10414956.275845846	83777.090269183653
2.312500	10198392.898268761	82045.353217444164
2.318750	9977611.403003931	80299.868660497596
2.325000	9752309.7332831696	78542.266100449808
2.331250	9521965.7500276715	76772.695808868244
2.337500	9404602.7591727264	110000.62865072352
2.343750	9200701.3601883706	106871.81514347676
2.350000	8992062.5376795828	103632.23599331493
2.356250	8779989.1857280098	100309.84881625198
2.362500	8565455.0492186043	96929.514870753526
2.368750	8349057.403957054	93512.268362129922
2.375000	8131108.8168716105	90076.376992925711
2.381250	7911620.3203221234	86636.884050037392
2.387500	7690379.3619315028	83206.226153572148
2.393750	7467037.9715984538	79794.962012435251
2.400000	7241122.2705294639	76411.187852974996
2.406250	6993255.4802445294	76971.374872780681
2.412500	6795412.8295708671	74996.597010602592
2.418750	6595856.7718390413	72967.074949332004
2.425000	6395630.0655320976	70895.716966672539
2.431250	6195500.9847360095	68793.625519112044
2.437500	5996047.9927652869	66670.747512416987
2.443750	5797638.6891636904	64535.498708840052
2.450000	5600490.8785345489	62394.963612248503
2.456250	5404736.0436265431	60255.285401516208
2.462500	5210407.624577078	58121.132323725484
2.468750	5063364.566505515	38522.381632841418
2.475000	4891992.8586142696	37049.440020184928
2.481250	4722356.8208738314	35654.9757699537
2.487500	4555618.7836664692	34341.734380470887
2.493750	4392699.2380772103	33108.8537496153
2.500000	4234343.3911505165	31952.828834084408
2.506250	4081097.0561098	30867.726659799031
2.512500	3933347.3524744175	29845.806698748984
2.518750	3791359.5436632745	28878.203105749217
2.525000	3655256.9345545	27955.093320496097
2.531250	3525080.4731674725	27066.460375097497
2.537500	3401446.4001471722	26293.879586450759
2.543750	3298495.934526342	24587.106843186117
2.550000	3201468.0314626149	23018.809463252688
2.556250	3110818.9769240366	21587.676457883659
2.562500	3026827.4753552796	20290.440750576487
2.568750	2949581.1415928667	19121.659586042169
2.575000	2878998.9694780936	18074.112631298627
2.581250	2814848.1934574237	17139.08421793348
2.587500	2756735.4592402978	16306.366444733578
2.593750	2704135.5110985725	15564.846785622189
2.600000	2656385.0614341428	14902.675713584074
2.606250	2635420.500906419	17176.067125629535
2.612500	2608137.2766434178	17035.330164922456
2.618750	2584619.7310224073	16932.518909227496
2.625000	2564678.0111450711	16865.006273162606
2.631250	2548020.090301781	16829.950040817381
2.637500	2534257.8328688294	16824.018597184713
2.643750	2522910.935005866	16843.140395014743
2.650000	2513407.416519817	16882.34446178301
2.656250	2505093.4864218542	16935.700372512358
2.662500	2497240.4873531344	16996.46999410303
2.668750	2479201.0464488873	14367.934285176156
2.675000	2483336.4982269937	14602.614806567943
2.681250	2486764.2478837129	14884.547431383027
2.687500	2489359.2389160842	15212.928606384476
2.693750	2490960.6099411724	15585.462100551535
2.700000	2491361.5992615749	15998.190365976045
2.706250	2490302.8383089034	16445.343416340638
2.712500	2487469.0719861789	16919.489066630984
2.718750	2482490.9272522037	17411.444147273272
2.725000	2474950.6664597974	17910.64137294683
2.731250	2464393.8871362489	18405.317847418257
2.737500	2458447.5767116947	23845.994319078807
2.743750	2454187.6005056156	23932.846479199594
2.750000	2446954.3030215963	23988.81561692437
2.756250	2437110.9233074202	24016.887739996731
2.762500	2424972.7715731179	24019.465130119333
2.768750	2410797.1218515327	23998.317054488994
2.775000	2394773.3616645634	23954.56154895492
2.781250	2377026.2945757797	23888.768734225428
2.787500	2357616.3529615933	23801.082996774832
2.793750	2336550.134056082	23691.369933668815
2.800000	2313796.0314299553	23559.421443493746
2.806250	2308096.9875949556	18259.507472431782
2.812500	2294974.8942759861	18946.476639608216
2.818750	2281054.5334036378	19625.565741800456
2.825000	2266736.1307933526	20289.931559486391
2.831250	2252321.777980281	20932.707484844785
2.837500	2238010.4639716507	21547.133339096275
2.843750	2223905.9924715161	22126.386425522694
2.850000	2210020.5706668021	22663.767600451687
2.856250	2196286.8288691817	23152.660361623672
2.862500	2182571.9131757887	23586.6359559263
2.868750	2173354.6191267082	20925.296135069013
2.875000	2170293.4910893086	20919.967991935897
2.881250	2167478.6151623293	20917.379457219871
2.887500	2165225.5945272348	20919.622696927683
2.893750	2163756.8788496782	20927.619241316359
2.900000	2163204.4458126044	20941.259277453941
2.906250	2163616.0487569175	20959.647615129605
2.912500	2164962.854356471	20981.317818032046
2.918750	2167148.5108671249	21004.471491473112
2.925000	2170018.4595864601	21027.23453205013
2.931250	2173370.6394096068	21047.804259382159
2.937500	2176344.8712754203	14883.898896727584
2.943750	2191485.564863781	15069.573945891465
2.950000	2206965.3707984234	15250.630493586808
2.956250	2222794.9555462231	15423.41468418847
2.962500	2238929.9226061483	15584.370558213466
2.968750	2255270.602630971	15730.083323102122
2.975000	2271671.6299534021	15857.445272905097
2.981250	2287945.8796299389	15963.719453249229
2.987500	2303868.6699169422	16046.576520607967
2.993750	2319188.4953959584	16104.1525607037
3.000000	2333629.2330864724	16135.120005857047
3.006250	2380181.3457764108	25032.077947957121
3.012500	2402495.4094543848	25002.140833732974
3.018750	2423875.9618627871	24964.45539505492
3.025000	2444426.3881276045	24920.59920780086
3.031250	2464213.4719948717	24872.018867116429
3.037500	2483272.2958264258	24820.12258902031
3.043750	2501603.8081347113	24766.332873027997
3.050000	2519173.7881524214	24712.147856393225
3.056250	2535919.53744769	24659.145425210543
3.062500	2551747.601559632	24609.049932234408
3.068750	2558369.9552921006	24953.929739426792
3.075000	2583186.1324070296	25341.365312170205
3.081250	2607109.6775456299	25725.912191398715
3.087500	2630252.6373380744	26105.353258624291
3.093750	2652693.2137192111	26477.604013122342
3.100000	2674479.2953218343	26840.720718061904
3.106250	2695624.1269894345	27192.855408588253
3.112500	2716103.748940594	27532.248292668319
3.118750	2735863.4839464054	27857.334274580524
3.125000	2754813.7535670395	28166.703491815777
3.131250	2772838.542767629	28459.223469609984
3.137500	2782664.620894819	17462.327298429729
3.143750	2809286.4457199555	17810.102541379903
3.150000	2835505.4479054511	18209.238320573415
3.156250	2861528.8892115122	18658.66257592211
3.162500	2887524.7841669503	19156.252025544396
3.168750	2913616.0319783841	19699.041351517666
3.175000	2939875.8433448225	20283.49979484158
3.181250	2966334.1261956813	20905.840088742847
3.187500	2992969.5852278867	21562.093690792673
3.193750	3019717.5600036187	22248.417167191084
3.200000	3046468.2793182405	22961.114331194261
3.206250	3105798.16806238	16544.6025191275
3.212500	3145002.529093144	17288.251391332731
3.218750	3184750.933287838	18054.316405012374
3.225000	3225166.4864827944	18833.910201301584
3.231250	3266326.3470107494	19619.34720210357
3.237500	3308254.1900448017	20403.972774887672
3.243750	3350929.0399429565	21182.382743048198
3.250000	3394270.4715503333	21950.099115974939
3.256250	3438147.9466329776	22703.728824612335
3.262500	3482374.3916928708	23440.782381717294
3.268750	3541418.881955517	38446.178971727131
3.275000	3599088.976559578	39091.228470381044
3.281250	3657214.1641532169	39707.619085524457
3.287500	3715926.5844050185	40294.929406171454
3.293750	3775306.0137285851	40852.267468466176
3.300000	3835367.9289967781	41378.30827176218
3.306250	3896074.5961637991	41871.522741640329
3.312500	3957312.035346332	42330.165658469996
3.318750	4018901.812213405	42752.513408869316
3.325000	4080590.5249311491	43136.915778038267
3.331250	4142040.0476022363	43481.825160429187
3.337500	4203948.1417146353	42330.360225595337
3.343750	4278372.5649100877	43247.361050429499
3.350000	4352320.382635694	44139.61604877199
3.356250	4425761.1465292051	45006.248360191101
3.362500	4498603.9775730455	45845.862114523392
3.368750	4570710.2798453737	46656.707736383476
3.375000	4641865.4143930729	47436.409902655381
3.381250	4711792.9812437063	48182.089128669817
3.387500	4780142.7171382997	48890.304846745064
3.393750	4846481.3002841678	49556.917291995771
3.400000	4910311.2682538424	50177.38613290614
3.406250	4971934.1781996796	65942.109155163329
