#List of files for average calculation
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_1
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_2
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_3
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_4
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_5
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_6
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_7
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_8
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_9
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_10
#Average Chi square (Sigma units): 2.4960392475281
#Sigma Chi square: 0.42243513543777
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.381250	2990918.5290698931	4735.4332856764149
0.387500	2957650.3916523522	3937.5939243744397
0.393750	2920494.6811470636	5386.6168417106664
0.400000	2887935.2681499464	3484.0682371688986
0.406250	2854586.2075444595	6279.539704159416
0.412500	2818596.7569976849	4251.7123204762138
0.418750	2783926.0711550917	6866.2426972966787
0.425000	2750025.4065276715	5847.6133669860201
0.431250	2716162.525125918	5454.6273384352917
0.437500	2687621.6309978925	12887.236309766087
0.443750	2649389.7313652583	3991.9703993156518
0.450000	2615749.5216752505	4237.5004185069884
0.456250	2587598.041479005	3676.0543945532709
0.462500	2553014.9891818394	2182.9641816887206
0.468750	2522101.4149720357	2307.7937156523799
0.475000	2486979.2059292905	12858.569402114854
0.481250	2460327.2992700236	12252.780290132197
0.487500	2423479.4576808168	13466.188388846032
0.493750	2397617.2477183267	3609.7945270587406
0.500000	2364449.7260287264	7719.5783882967298
0.506250	2333326.6045162124	6668.4600895007707
0.512500	2303639.1853878647	6759.563392641322
0.518750	2278986.9960233718	3932.5558247200065
0.525000	2248188.4057113351	3355.3003962458556
0.531250	2221269.3067164728	2979.2791626982721
0.537500	2191687.1596259656	3190.3302313162008
0.543750	2166946.3271916229	2514.6939358084123
0.550000	2137743.691083998	4870.9957679296131
0.556250	2111556.6191943218	4645.5425550314758
0.562500	2084801.6247131389	4363.0512911996975
0.568750	2059351.5750030943	4581.7476765821784
0.575000	2032997.2179134868	7474.315262787597
0.581250	2008203.0579550997	2360.0341373922547
0.587500	1983669.8462757333	5595.5482219686874
0.593750	1956932.6560181056	4650.0067970942846
0.600000	1936620.8521195345	5182.7599455261225
0.606250	1910849.7753084865	5209.4109463342329
0.612500	1886574.6221911788	2385.0778845315481
0.618750	1865494.3632439463	5071.0947182136997
0.625000	1844059.30564899	3113.7767585414522
0.631250	1823979.2050773583	10894.46914228101
0.637500	1797454.8212390351	5419.8688223776708
0.643750	1778505.345330555	3243.1594566905469
0.650000	1755842.4976501043	4390.3556279546601
0.656250	1737223.0438353303	3361.1166752561867
0.662500	1716513.2628142866	2922.8200140776462
0.668750	1697398.0869873296	4686.6887528268771
0.675000	1676341.5893032481	3539.7684435700307
0.681250	1659679.8599355672	2789.3632949356347
0.687500	1642757.4695416582	2326.3120796083681
0.693750	1626467.0869362177	9764.2304030866017
0.700000	1605127.2867365107	5578.5540088276784
0.706250	1588374.9791584539	5535.6534322253765
0.712500	1571472.7448043323	2143.1973168738032
0.718750	1551218.8673151785	8513.3438293826021
0.725000	1539406.1816556952	4108.071558192134
0.731250	1523333.5576381295	3578.5003414638036
0.737500	1508295.7625979015	4856.7762768260063
0.743750	1492179.7973447067	3717.8431407745384
0.750000	1475350.4816284252	3572.4494487489587
0.756250	1461878.8695501829	1538.5619381029444
0.762500	1447375.525913757	2682.3871416993661
0.768750	1431725.3187331706	2290.8044534412529
0.775000	1417631.9256209717	3700.5081239228821
0.781250	1402493.8206153275	4501.8715631824653
0.787500	1392097.2589450222	2309.4228809622678
0.793750	1377852.2598119916	3084.6263060575043
0.800000	1364443.6791609537	4685.2204465375426
0.806250	1353209.2866323541	5777.4311769759597
0.812500	1341430.0617185198	4080.9349601730132
0.818750	1326687.1071952344	4907.1070848256686
0.825000	1313150.9427170805	8383.2580147613062
0.831250	1302355.4092697743	4041.6948335562233
0.837500	1292131.5842403548	3413.1513355532716
0.843750	1279082.6520968745	3427.7798666976473
0.850000	1268846.9698355854	1770.821783130355
0.856250	1256874.8544545688	2376.971811611957
0.862500	1246108.605851593	2028.3183336164793
0.868750	1232444.8063114833	6300.5469874733435
0.875000	1224925.5197428477	914.96506679952472
0.881250	1214726.5815563891	4683.5693748022804
0.887500	1203267.3783233673	2341.7889213440849
0.893750	1192777.6212179065	1930.5052007345885
0.900000	1183128.4628255428	4754.1679439036043
0.906250	1171202.842500323	6681.048989031945
0.912500	1163277.2886521532	1745.126094265258
0.918750	1154213.014820473	3636.8159608556111
0.925000	1142524.6637297459	3548.0357735520447
0.931250	1132112.0287066137	1357.8797357486114
0.937500	1122086.9940714848	4177.496500689268
0.943750	1113736.2162553514	4768.9888234716345
0.950000	1102671.8662046597	3253.7681127710453
0.956250	1097656.9759978396	9090.2199590195396
0.962500	1084771.7760064369	6400.9233628473412
0.968750	1076276.4379063821	4758.0730334672899
0.975000	1067070.2732461761	1141.2251527261735
0.981250	1057271.6362781879	1963.796504389486
0.987500	1050488.1822978468	1826.6393796520415
0.993750	1040599.7471454408	3122.0919426409246
1.000000	1033931.7331153039	7381.4891290684427
1.006250	1023916.4119282227	2963.6887541358687
1.012500	1013831.3470794851	1980.3731728671746
1.018750	1008805.3295618305	10335.444169313369
1.025000	997999.12129699194	723.39523707868375
1.031250	987193.63461532327	4516.1380347695467
1.037500	981633.79498941673	4039.7676714052241
1.043750	969938.50631702621	2283.8246398613214
1.050000	962808.92233940342	2176.9487136006328
1.056250	954666.76393501798	1665.1274253343336
1.062500	945483.29467979912	2093.9358665283467
1.068750	938998.52700793114	2016.2002140941963
1.075000	929821.4475062961	3159.3115504865555
1.081250	922204.38018213364	1896.4061090628654
1.087500	912956.920573015	4419.2628735993612
1.093750	906121.17034259939	4008.5598438395464
1.100000	898998.62247450091	930.13861410842719
1.106250	890713.39499126025	1580.699391926041
1.112500	882670.85932766239	2703.057245454745
1.118750	874230.1023810592	992.28657377269019
1.125000	867739.61541369895	4245.8528146096432
1.131250	859138.10168515833	1960.5721385004017
1.137500	853602.97548900801	6599.5762121424559
1.143750	845537.6780633874	3427.1611634552705
1.150000	835574.22362366761	2658.9133150251373
1.156250	828774.51240783476	1854.3396156572148
1.162500	821736.91907947301	1392.0875478467196
1.168750	814634.15703845397	1845.8636178057523
1.175000	806173.55895330966	2861.6108785261499
1.181250	800309.54598215257	2081.4850690053681
1.187500	791833.64596838737	1384.0245411932615
1.193750	784129.43819870497	3964.7674578153924
1.200000	775884.51802114409	2299.4691866461417
1.206250	770978.35078811622	1775.0305197465989
1.212500	763415.24834787112	1171.8469460076433
1.218750	757427.21411367913	2258.2873428539506
1.225000	748484.08298497298	4818.4320229823034
1.231250	743569.65544998064	971.04700100712307
1.237500	737367.38516148156	1171.8539476804108
1.243750	730267.70051138452	1023.8557050555086
1.250000	724495.20301317121	3206.1861294118953
1.256250	717230.78985240671	1473.1031551136593
1.262500	710014.5201227885	844.38542104190412
1.268750	702969.30457892478	1593.7701395719614
1.275000	696806.09907661751	1300.2099927742017
1.281250	689793.85254691483	1208.8428254430619
1.287500	683955.69687247684	1514.4042598446231
1.293750	678069.14096499444	1152.2557582355689
1.300000	671978.57031894161	1439.251802249888
1.306250	665208.09101568093	1324.7664151557815
1.312500	660574.27407776599	1482.9148352853695
1.318750	653198.26526440214	1496.0696559251548
1.325000	646053.45730991685	2649.9244045138353
1.331250	642595.07305685407	2506.4772573393752
1.337500	635656.14622022316	1090.3516862987756
1.343750	630454.14817855938	1087.9618649672009
1.350000	625382.30310326791	1492.7531307367094
1.356250	619506.56390348019	2790.9130149755174
1.362500	613162.91082283051	1113.9809359738249
1.368750	608048.37917466881	708.06911704370737
1.375000	602258.90046533139	1228.1291072794977
1.381250	596789.03876345884	1093.7931416743963
1.387500	592360.15740123345	1198.132125069078
1.393750	586280.15343745926	1739.9610073600115
1.400000	581477.81944649585	1486.8433031918833
1.406250	575656.05685033987	1911.2477194413925
1.412500	571120.17654098978	827.9586515625881
1.418750	565490.79173430242	2419.5018444092548
1.425000	561102.18734210264	1795.4412945008639
1.431250	556656.86027566192	3285.3419237461717
1.437500	550739.82961665804	1364.499533845308
1.443750	547294.93986316654	1653.8914639304178
1.450000	539731.90645319433	4956.4798529503059
1.456250	536333.14581953897	1415.1018813540734
1.462500	531730.70516391052	2870.4681829363208
1.468750	527676.70385239855	1315.2592643792357
1.475000	523449.07550235529	2402.1934299604827
1.481250	518409.84613338159	2334.1680019551168
1.487500	512855.8802956281	1985.5911874782896
1.493750	509218.89044510655	1549.8780182712533
1.500000	504823.76602447714	933.06117616895267
1.506250	499854.93651064148	1201.638519345358
1.512500	496741.32908817858	2027.8577556784869
1.518750	491543.20603727177	1151.4670086470248
1.525000	488335.33559269755	2669.7095202564246
1.531250	483942.33400972642	1124.997784306182
1.537500	478514.98731577827	1582.115485418957
1.543750	474330.25289752486	1488.8860204589073
1.550000	471398.12198079412	2068.3881497598059
1.556250	466363.68665029609	1552.232588703461
1.562500	462578.83831537806	801.16735439098272
1.568750	458116.59483866731	1577.6578852250502
1.575000	454847.20170076645	2597.5442469694735
1.581250	449827.49112324184	2522.506944898922
1.587500	446394.18388784863	1358.7734221672961
1.593750	441267.84788118565	1814.9351635856201
1.600000	438673.73494854168	587.91916255425099
1.606250	435070.80639704567	817.84611553704565
1.612500	430482.56842863822	899.84957969457855
1.618750	426960.58912087849	1088.8163958635189
1.625000	422709.08889684855	1730.7761500037611
1.631250	419551.06437964865	2051.0746722715421
1.637500	415236.65625713614	720.81742899245739
1.643750	411576.11585083231	592.08850514471817
1.650000	408138.69787239295	810.09933905990465
1.656250	404383.76401505276	505.69196122515666
1.662500	400102.73448064056	1030.0901497196342
1.668750	396519.83946195891	1339.8534004769961
1.675000	393743.40854019951	2027.3961960291404
1.681250	389827.60157849785	558.95964425649288
1.687500	386199.43262442929	881.39415286353437
1.693750	382519.67471998819	1119.4094187978712
1.700000	379090.88273706345	757.42888010057277
1.706250	375483.20146818861	754.66179113099565
1.712500	371650.88717915979	1096.7174257030615
1.718750	369027.51311260764	1742.7649918802379
1.725000	365002.93738624931	624.410733076459
1.731250	362006.58364815952	1732.4624603432246
1.737500	357901.39859953022	713.17982833904466
1.743750	354986.39636859437	2080.1626412765627
1.750000	351361.95364591683	755.9955259762155
1.756250	347891.73543835233	856.99080696358328
1.762500	345148.94529081159	1047.0208553016896
1.768750	341084.78105084028	1197.9188268600344
1.775000	337598.35476209893	758.95349820462366
1.781250	334340.87157337391	491.44014587700536
1.787500	332167.4050608034	2082.9757127819412
1.793750	328073.25643868116	585.23910384586736
1.800000	324870.45178619801	498.97876357440168
1.806250	321447.5431980812	1163.8674383840819
1.812500	318138.3413546079	872.1299608143305
1.818750	314833.27527712827	853.25186282495451
1.825000	312065.47859636811	777.68590070807295
1.831250	309102.30742163828	912.28968223030415
1.837500	306307.46851736313	731.7721820594403
1.843750	302901.66062306706	652.89678727026808
1.850000	300340.2655605668	1463.6210305695427
1.856250	296922.9734548328	678.06142288209219
1.862500	294056.74250327615	1034.9560880497277
1.868750	290579.35615064338	635.61447006959406
1.875000	288414.19119972631	1131.9107009005713
1.881250	285269.93800751009	672.4529140968973
1.887500	282291.30998402607	744.9797054722776
1.893750	279495.64524263504	588.8601216587731
1.900000	276764.4607882236	760.62871145692759
1.906250	273400.16187611909	384.73295487505567
1.912500	270700.61121367663	495.20010474660677
1.918750	267572.13290370943	1066.4182987219033
1.925000	265498.92444509931	1274.3640738428851
1.931250	262730.75126528094	736.67928127988534
1.937500	259547.67639629319	868.26377025183854
1.943750	256941.37171582799	641.05623783868998
1.950000	254317.5361975058	421.82266681771523
1.956250	251054.48500269774	1144.1496811790457
1.962500	249175.99965825016	793.74305856419699
1.968750	246417.07971199084	768.44811120922702
1.975000	243649.7574389902	452.98974046881085
1.981250	241043.56725682045	598.85505938351127
1.987500	238771.60918638873	1151.4757782133986
1.993750	236228.82583917066	705.97647936583314
2.000000	233926.58591390486	804.38123247743772
2.006250	231138.74729761825	482.39918611010336
2.012500	229278.40070426167	570.08396599386538
2.018750	226411.39384273384	797.25575589177993
2.025000	223646.89025198662	853.22967631528024
2.031250	222656.63250912767	2084.6182061835293
2.037500	219517.25961947278	490.98191781315285
2.043750	217271.82619879799	505.70108316192955
2.050000	214600.46536754089	236.64077877258057
2.056250	212653.07203027862	580.34887040294393
2.062500	210156.59541476867	440.82041726823115
2.068750	208097.56849177025	620.08517752719479
2.075000	206393.78611977276	1299.3094045676864
2.081250	204031.95341565443	345.78243955857636
2.087500	201679.44358700281	469.32887339228682
2.093750	199632.82669952358	504.36502666152973
2.100000	197440.5071540827	509.44446246571192
2.106250	195327.93168664127	741.72150665754828
2.112500	193277.97850996573	403.585197927651
2.118750	191068.29057576871	440.09348957166623
2.125000	188434.04463882331	1622.7172197492891
2.131250	187749.94970174955	962.7644101298763
2.137500	185262.19211635011	209.98030246497717
2.143750	182897.80293353711	1476.2251257402511
2.150000	181043.57957824884	435.27460443896047
2.156250	179194.63794962052	565.61433735109244
2.162500	177296.79184036842	611.49370710310041
2.168750	175313.61323520934	354.19353805085552
2.175000	173213.54403552329	1101.7693543125326
2.181250	171549.91892864945	324.59632366596031
2.187500	169829.21736088619	405.11315517396093
2.193750	167802.60959513558	406.13550497307392
2.200000	166111.7409292332	352.58305461176388
2.206250	164301.95631922269	364.26608196798844
2.212500	162716.88043490337	1116.239243390901
2.218750	160559.36869102245	729.09344080229425
2.225000	158969.18127610596	1039.0761485549256
2.231250	157070.01357087254	372.90679491064202
2.237500	155560.03164332791	404.1533109066537
2.243750	153915.9945751731	391.2392887150861
2.250000	151911.34952931057	269.05159707792569
2.256250	150130.79674941843	332.12904368646412
2.262500	148657.03044687494	396.31059935458717
2.268750	147065.60386631332	978.96685332681375
2.275000	145229.95031846515	196.76743852825828
2.281250	143386.44307975058	412.31499741971987
2.287500	142128.9272298888	314.47913135815708
2.293750	140081.94749894587	348.04047356922513
2.300000	138395.13514026967	505.74822504481608
2.306250	137030.98688824987	336.49549193744417
2.312500	135224.06358033378	820.28606709693486
2.318750	133866.79029760536	228.01846258167512
2.325000	132269.23478529244	344.77717791818486
2.331250	130935.55397979522	821.17040680225114
2.337500	129057.10650332365	205.58690141355004
2.343750	127722.96585069492	448.26446789079404
2.350000	126196.74853987058	183.875933738013
2.356250	124582.89917593445	199.51537802557689
2.362500	123185.99683631661	326.65086641390496
2.368750	121780.80540900023	264.52758339859861
2.375000	120068.03413730767	387.17512449278189
2.381250	118518.60448567367	239.54346479371253
2.387500	117078.9084142027	126.6345739283266
2.393750	115772.52834865176	93.783846308431535
2.400000	114368.44499764401	310.97140791697836
2.406250	112820.50062049553	127.40285874869082
2.412500	111207.21054800467	963.18177014818332
2.418750	110045.36597570396	365.96894582065642
2.425000	108612.31595877974	218.60701635147848
2.431250	107340.04628435592	324.23397088847855
2.437500	105899.33267253809	210.94533672727462
2.443750	104604.52135589909	456.27139690462803
2.450000	103147.62803521816	230.676373062115
2.456250	101591.33518699824	773.95831611410392
2.462500	100483.96369451846	344.05074009095887
2.468750	99152.637429320748	214.42768298156204
2.475000	97858.238247044195	213.64771583645577
2.481250	96785.070723430515	327.1304894853829
2.487500	95306.572571658209	263.77878662432232
2.493750	94085.106726121667	404.58750079793492
2.500000	92714.25182124431	305.52021327608537
2.506250	91636.434335454454	337.01309290746411
2.512500	90324.800695418147	184.19747026024439
2.518750	89047.329480803208	170.89407549689878
2.525000	87979.238019291312	208.38473458019365
2.531250	86717.99607469773	257.50848609843797
2.537500	85534.523768524276	243.05875873963018
2.543750	84299.691418804432	391.38306021916566
2.550000	83210.438623172115	180.0238463116502
2.556250	81977.026904218117	312.39116446718788
2.562500	80950.873125223428	191.46843117125906
2.568750	79674.893345638688	174.94749350580443
2.575000	78707.288715707225	198.8424824774543
2.581250	77623.581105028541	171.58083989774738
2.587500	76472.046493778893	141.37830227596626
2.593750	75293.472961519394	188.13451997850967
2.600000	74468.181441574197	256.47618254596711
2.606250	73288.308052853012	199.42380511352957
2.612500	72486.343179706644	481.65172646867398
2.618750	71182.209424356013	227.64428974410771
2.625000	70319.244985225261	155.82676496962421
2.631250	69231.928572669014	93.470776915682919
2.637500	68361.208452949009	123.33103528994464
2.643750	67493.671500060853	601.86904628095363
2.650000	66410.202103872085	201.55022125458157
2.656250	65456.358004022273	166.41125799410671
2.662500	64431.870726354202	184.60086649681895
2.668750	63481.560472821395	125.89872697561766
2.675000	62579.990341773351	170.46556247714872
2.681250	61741.833952431567	127.32363480861748
2.687500	60803.864512534266	392.56462802847994
2.693750	59908.662758002858	116.18398238258003
2.700000	59136.179221305472	131.30627515974484
2.706250	58236.785058096888	111.32596202829689
2.712500	57390.928014684956	131.90325970379925
2.718750	56597.389858400937	148.15009513739244
2.725000	55716.542477202442	101.17099005949252
2.731250	54839.327392300336	123.40414732061156
2.737500	54099.414763169669	151.08373785200652
2.743750	53345.431829160938	112.04850844696465
2.750000	52542.299137579146	103.30246339937968
2.756250	51797.800701016975	302.13744287266064
2.762500	50979.770007006395	132.52484585889735
2.768750	50182.60752940338	137.62061016785628
2.775000	49446.80525870945	199.41803902391783
2.781250	48695.944746881301	95.864565068759916
2.787500	48031.310091030042	122.3209238811755
2.793750	47247.701271911843	186.76500982085912
2.800000	46624.821181337174	138.52222355549785
2.806250	45820.204770874196	144.71805495690714
2.812500	45160.350554793476	129.61354556533729
2.818750	44430.850965058773	96.297625552678369
2.825000	43854.878276178031	170.54582091493245
2.831250	43166.276942019482	141.97128515712737
2.837500	42413.533317981266	150.5132538966358
2.843750	41807.856689363689	94.826170772592235
2.850000	41189.773005481416	116.28429454346909
2.856250	40511.545326490843	64.42836646707957
2.862500	39864.912349727747	88.637301184436481
2.868750	39258.23866355927	87.084603800196149
2.875000	38699.533426854483	156.76513736749627
2.881250	38051.967360695897	169.88752962798387
2.887500	37445.701157549091	130.18958741121466
2.893750	36773.784010855175	70.393857004309808
2.900000	36161.462249601129	81.774389021889831
2.906250	35685.196189068214	40.118623582261968
2.912500	35007.953182053614	65.346794608885475
2.918750	34444.756860289199	61.327535803289173
2.925000	33845.639813874484	57.775650955891805
2.931250	33333.14168658197	69.90005681459202
2.937500	32777.903045754749	71.100014497727827
2.943750	32203.859468698014	57.243225547855879
2.950000	31610.085932612616	52.708841823774399
2.956250	31160.880107250134	160.21597517100903
2.962500	30566.319951352321	44.569903077093542
2.968750	30039.552868985811	68.032633918754897
2.975000	29552.471195989241	53.020075931082019
2.981250	29002.789493274351	42.524655232854762
2.987500	28524.229083324823	67.111234044041367
2.993750	27980.25423829494	79.682011224447493
3.000000	27511.894381049446	148.68630660885725
3.006250	26853.508412333205	415.28530038538196
3.012500	26487.325112613431	43.575441572574952
3.018750	26016.967779794239	37.729640309578002
3.025000	25525.822944039734	62.75516887324234
3.031250	25074.965596943679	69.728166690274193
3.037500	24589.482707740153	73.018275436834188
3.043750	24120.926575288006	42.055534118441265
3.050000	23659.173083255257	57.396821770251599
3.056250	23162.77692506729	34.977875872560112
3.062500	22734.393558172647	42.098348164226167
3.068750	22319.56822540229	82.550543700765957
3.075000	21854.717801398707	88.926785129316897
3.081250	21412.637387655741	60.12343405297689
3.087500	20995.984906849615	49.819301719654746
3.093750	20555.261971735348	55.563273523809499
3.100000	20126.433110787508	51.645501224557677
3.106250	19751.944656744487	101.73964144521254
3.112500	19330.320723904824	29.941895221317626
3.118750	18907.05943616018	54.6023085637663
3.125000	18521.110444022153	23.320078780937134
3.131250	18149.139651509722	44.990921781990679
3.137500	17768.809124247578	64.227209943085342
3.143750	17364.508379559527	52.80691983894576
3.150000	17014.935482567864	69.517544391430178
3.156250	16640.351552334811	43.297600330515522
3.162500	16262.847088279193	39.39707138424027
3.168750	15921.147655291628	22.40562614630791
3.175000	15598.805377296003	45.051743949207605
3.181250	15213.342391808308	41.063366490534129
3.187500	14891.838357914032	32.003099539995837
3.193750	14579.708542340895	52.037266809641217
3.200000	14259.931112837605	43.353631465032045
3.206250	13890.786307550408	50.095412367931623
3.212500	13598.774192542707	34.422407988811159
3.218750	13312.36848311543	66.704447152456069
3.225000	12974.280510197295	23.927749135256438
3.231250	12692.292278425413	17.040045996421814
3.237500	12386.137011671261	67.077254396220539
3.243750	12120.811963302531	33.60228762083355
3.250000	11813.27054777792	52.291807584218311
3.256250	11549.297807658626	22.510689982506726
3.262500	11297.803585271911	35.524830543807639
3.268750	11026.627448432069	34.513283366776207
3.275000	10744.834637187634	51.415204477014989
3.281250	10507.092384509753	28.08828847204855
3.287500	10264.218467617557	47.426477455673968
3.293750	10013.48694898173	25.612557417577506
3.300000	9789.1177100118693	15.454123248232696
3.306250	9559.652889966459	19.199664404336527
3.312500	9332.1039678359411	28.215168481909494
3.318750	9108.5888643773251	34.682353123109003
3.325000	8896.0001434334208	32.472035013605158
3.331250	8670.1533504078488	30.212602317212546
3.337500	8467.0050395311446	32.647317107771023
3.343750	8257.0124265317318	25.219129481782439
3.350000	8056.4310637178805	22.432855140994477
3.356250	7869.243185491835	23.292180494159538
3.362500	7688.2120997567154	20.52158872831993
3.368750	7480.3808071671083	43.767758941446452
3.375000	7311.8094988852854	27.513693779170719
3.381250	7138.2206590733385	9.5131324800798964
3.387500	6967.2056887647532	9.0849645565476322
3.393750	6815.8273809248694	65.615994272613634
3.400000	6636.4208728222557	12.223799001665455
3.406250	6485.8785238497885	17.976678881439131
3.412500	6294.7723742869184	34.346562004166479
3.418750	6166.9172907764168	12.558381233919659
3.425000	6000.4024351319094	18.648214839210876
3.431250	5857.0552168708582	27.289248944148301
3.437500	5723.905088599794	7.9127409560932689
3.443750	5567.3904052094958	13.984077409389318
3.450000	5442.2139359969096	14.241924301472025
3.456250	5315.7776478762025	10.272934596109533
3.462500	5185.1084666479055	15.495575397961442
3.468750	5056.6121022937114	11.09295307396666
3.475000	4928.8403677858687	9.3482901107278451
3.481250	4802.9785323899532	13.085575027712027
3.487500	4693.1848428139356	12.805390914365779
3.493750	4567.5544512618826	21.267049387044469
3.500000	4452.946715244866	6.6835104275884696
3.506250	4346.408251861063	17.02627917078906
3.512500	4257.0575065449111	49.758886663359242
3.518750	4118.7946850500148	9.2413585061306769
3.525000	4018.255011525489	11.987152849386359
3.531250	3919.0300334199637	14.075448449062034
3.537500	3811.6350096091192	7.3365432271973834
3.543750	3712.4464443619881	11.046327388649196
3.550000	3616.5585381880314	11.451803657668769
3.556250	3519.5485584426556	6.5520109387158465
3.562500	3431.9652293403042	7.2896515134926743
3.568750	3339.0140251943253	5.7097170105591077
3.575000	3245.8666956206744	6.4325123054584097
3.581250	3158.5337742308757	14.81962846884573
3.587500	3069.1332683002634	5.6736734332728886
3.593750	2985.501598760603	7.4665475787266731
3.600000	2909.0501375274389	5.2492670398506673
3.606250	2828.3181710180602	8.7517313885508798
3.612500	2745.6386306347126	3.6448821784836238
3.618750	2669.4658360412432	9.799183114430388
3.625000	2589.808741559802	6.8697135939619365
3.631250	2516.3476820394562	6.7695729993413734
3.637500	2442.5589733702777	7.9863723588709439
3.643750	2366.8867325390011	14.57030842469173
3.650000	2303.2249788596428	3.3266528674271623
3.656250	2234.8819391423231	6.3813350127100943
3.662500	2166.7743134310031	3.6929545570711495
3.668750	2100.2617556736614	4.9349147388788639
3.675000	2039.2889398678533	4.2615163171930037
3.681250	1976.4417638198556	4.6534415306857229
3.687500	1916.5012776403146	5.7427465637992032
3.693750	1856.7840414445122	2.7196932517354617
3.700000	1801.2333899322707	5.9404633755265905
3.706250	1744.4502548979981	3.2470736985991642
3.712500	1695.8254556836739	7.0497498309509812
3.718750	1636.72331181256	9.7684973148325085
3.725000	1589.2087054903495	4.1692601653942791
3.731250	1540.3038817063127	3.6294606232559472
3.737500	1493.1707689429079	3.3072191667240065
3.743750	1446.9199465065294	1.9788341465782446
3.750000	1404.3197272831264	3.4190776801719784
