#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_1
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_2
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_3
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_4
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_5
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_6
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_7
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_8
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_9
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_10
#Average Chi square (Sigma units): 1.5646416571051
#Sigma Chi square: 0.201695776478
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.975000	11054697.072200255	4641.5702428901377
0.981250	10949387.652955543	4393.2911542266838
0.987500	10845634.211546306	4141.5851696724258
0.993750	10743846.718360756	3909.7131331873843
1.000000	10641827.066763064	3777.2370138000301
1.006250	10545872.815583747	5295.2890687561357
1.012500	10445619.24555788	5246.9090933238622
1.018750	10347365.407772074	5111.7332229903914
1.025000	10251194.60442126	4942.8265935899726
1.031250	10154289.861249181	4836.9319548183712
1.037500	10060196.810478425	4979.0242202020881
1.043750	9965880.9629887603	5076.8686444367568
1.050000	9873314.6756668948	5158.0719797331576
1.056250	9782197.8303263783	5274.14466911206
1.062500	9690688.3626231588	3945.0020349661695
1.068750	9600350.4477272779	4030.1657054279431
1.075000	9510220.4500065334	4097.1415108448273
1.081250	9422124.3121097572	4057.7762384955563
1.087500	9335524.5191058181	3995.596752982281
1.093750	9250370.6971148942	3382.887246949304
1.100000	9164783.9081083033	3536.8504502994551
1.106250	9079923.6619966123	3732.9095850440012
1.112500	8996778.4588145837	3751.176710630612
1.118750	8914428.8515599277	3748.7878857057785
1.125000	8832132.6268180963	2527.5204499056963
1.131250	8750001.1863978766	2524.6027162947489
1.137500	8668790.7769003008	2590.2467657816446
1.143750	8589352.2489377838	2678.2790818053272
1.150000	8510769.3803035561	2857.6284197347236
1.156250	8432902.9441134389	2970.6442924238563
1.162500	8355279.0575848911	2669.0602756010626
1.168750	8278813.5177285075	2287.5918943158081
1.175000	8203830.3317302717	1948.9364069765593
1.181250	8128933.5571432011	1606.604086878973
1.187500	8053616.3629729403	2884.8740284251048
1.193750	7979279.1865395103	2727.019688708016
1.200000	7906113.5563097466	2629.6296101314147
1.206250	7834464.1019040365	2531.1766587197621
1.212500	7763821.4455793845	4387.5514263080713
1.218750	7693496.292769012	4199.568462730429
1.225000	7622877.9905188782	3998.5386487497303
1.231250	7553560.6309543075	3718.7357744438013
1.237500	7485426.5319862561	3630.697364101984
1.243750	7417557.4773513172	2690.1548945076001
1.250000	7349827.3985116314	2666.599195330105
1.256250	7282015.5533194412	2634.2620538575538
1.262500	7215522.0465718731	2567.4867308456769
1.268750	7150194.4682590161	2508.0449811603812
1.275000	7084679.0587791204	4288.898919216238
1.281250	7020141.2834223853	4261.2699768802295
1.287500	6955968.438045077	4242.5971986839604
1.293750	6893159.5046588462	4282.4652806402655
1.300000	6831017.1243031742	4326.3681636260908
1.306250	6767016.3937026095	2080.7966825886174
1.312500	6704560.5812071729	2095.3309179468829
1.318750	6642585.163293859	2115.4626031356838
1.325000	6581955.8419535859	2131.8181514817779
1.331250	6521981.9382349532	2131.8538674608017
1.337500	6463943.3355163466	2780.8420955223351
1.343750	6404498.0016168505	2680.7814910033399
1.350000	6345816.1924161706	2559.0887702606365
1.356250	6288311.699896967	2422.7085309840672
1.362500	6230998.2839910956	2296.5550166402327
1.368750	6173740.7651538402	2650.6309320291225
1.375000	6116545.4973400654	2648.6638007194188
1.381250	6060154.1391259711	2586.2997374828969
1.387500	6004907.0646429285	2486.4858198914976
1.393750	5949785.6675254647	2415.3219155967286
1.400000	5896408.5926487241	2447.3693254933323
1.406250	5841955.4397291709	2335.3608552296869
1.412500	5788538.3279274311	2273.0065695353524
1.418750	5736174.1309822407	2230.3616690498347
1.425000	5683611.0563163031	3068.6376807343486
1.431250	5631207.0716514224	3107.0105693039382
1.437500	5578655.3953089202	3065.9480737989902
1.443750	5527058.1694289902	2933.8738901364204
1.450000	5476437.7559306528	2818.9754751939577
1.456250	5424157.4824128728	2243.2928341760958
1.462500	5373754.991193261	2167.791363472742
1.468750	5323631.9905823339	2089.4041613023342
1.475000	5274612.1777216922	2030.8345394743842
1.481250	5226366.3225068878	2001.6496483971098
1.487500	5179340.9114529798	2490.5123069089691
1.493750	5131030.3874576483	2588.3946248945326
1.500000	5083000.4036335703	2687.7537471525079
1.506250	5035878.4399960507	2753.2790822253055
1.512500	4989261.2419366883	2795.4396376739119
1.518750	4941784.6928025167	1789.376512266251
1.525000	4895165.6872809064	1745.9958303959731
1.531250	4849145.8258713055	1780.7249626519811
1.537500	4804190.0891714767	1876.03071950754
1.543750	4759663.9811183149	1951.3265803041334
1.550000	4716822.4329261128	1845.7445917801031
1.556250	4672183.8375222273	1804.7557525712368
1.562500	4628096.5690685418	1773.4967150378077
1.568750	4584858.063464188	1713.4851670687347
1.575000	4541777.9495511744	1669.2213837078073
1.581250	4496733.7819473073	2076.2571277822281
1.587500	4453829.2718364773	1867.536879103214
1.593750	4411747.6842816044	1708.8164982265098
1.600000	4370517.7905937647	1576.1689345048037
1.606250	4331816.7829520609	1725.4470961797292
1.612500	4290890.6951433169	1703.6167615078334
1.618750	4249757.4540444985	1666.9838117205611
1.625000	4209279.6804032251	1606.0506162955726
1.631250	4169467.5891499422	1530.005675142537
1.637500	4128609.9246554011	2731.8316254620368
1.643750	4088933.6532007428	2758.0279535133232
1.650000	4049371.5215429766	2785.2896192032676
1.656250	4010660.6469882876	2769.0122022472383
1.662500	3972618.361261291	2713.3007919146257
1.668750	3934275.2697995752	1162.1201374575032
1.675000	3896183.039498697	1124.7103387899617
1.681250	3858263.4577054763	1134.9960761502464
1.687500	3821066.9883038327	1164.2478911954515
1.693750	3784329.2318633525	1212.0841068929406
1.700000	3747763.5562940473	1501.4647482893563
1.706250	3710946.8523365841	1358.6066752520351
1.712500	3674548.5761521952	1201.6074069913027
1.718750	3638986.435615425	1021.3353699139906
1.725000	3603865.2273471863	914.35277181012032
1.731250	3568841.8335034363	1040.4355571345277
1.737500	3533653.4820236126	1084.1074717219594
1.743750	3498898.2523268848	1133.7046471644499
1.750000	3464837.0937076127	1168.764861487301
1.756250	3430987.2800133466	1166.7579498747884
1.762500	3396701.1106183147	1108.7037044659935
1.768750	3362724.7553462572	1129.232966635145
1.775000	3329324.5174753489	1160.8979206178619
1.781250	3296656.4627388353	1168.4328745741329
1.787500	3264104.938894161	1153.7489305193758
1.793750	3233150.3861835455	1848.3656252640822
1.800000	3200666.1481012828	1842.028394371114
1.806250	3168725.6751450403	1837.1098498469537
1.812500	3137344.5676953504	1843.3864305062543
1.818750	3104998.4327817094	788.37118414771248
1.825000	3073702.7373618884	722.89362811620811
1.831250	3042439.6329614688	643.10270221947144
1.837500	3011830.0961380349	563.80212641837716
1.843750	2981814.3333485601	497.93041128831976
1.850000	2951387.6908478038	1243.3669703769135
1.856250	2921363.3244772991	1245.0567728851136
1.862500	2891418.7113379538	1242.1481135572737
1.868750	2862029.8656277913	1219.820938021953
1.875000	2833050.6393944877	1191.4058796436018
1.881250	2804663.0827906174	963.30388030907898
1.887500	2775617.8971805321	980.88685831689497
1.893750	2746829.7554896921	1004.4000731155343
1.900000	2718714.0832984741	1033.4984754691918
1.906250	2691002.2430138094	1040.3815969953255
1.912500	2662417.515606903	1401.8656868475073
1.918750	2634592.1626355378	1436.4502894322209
1.925000	2607080.34549117	1462.2335156783138
1.931250	2580125.4610083471	1459.6217389728001
1.937500	2553396.8541705757	1438.6507082255291
1.943750	2527543.3726081243	962.66862786130275
1.950000	2500720.1918881293	934.42552916766601
1.956250	2474280.2132899249	906.5554693248381
1.962500	2448433.9012497724	895.50656674755612
1.968750	2422788.1098630833	888.14799707177406
1.975000	2397481.8653629413	807.42003539779898
1.981250	2371848.2527463892	818.83798271352669
1.987500	2346653.2055139793	851.03653188682154
1.993750	2321947.1791801564	879.80246920250886
2.000000	2297276.131516079	906.17471713435964
2.006250	2272468.9039823874	1041.9516539104357
2.012500	2247746.3551550899	990.93253539627926
2.018750	2223498.7661568569	950.01913841519456
2.025000	2199739.1570392353	936.52969750616637
2.031250	2176343.5552813346	900.12967613197679
2.037500	2152666.1277590217	953.77320283779397
2.043750	2129088.8640663465	952.21655798331346
2.050000	2105969.6894137608	948.90771190687587
2.056250	2083235.1505362182	930.44468665583065
2.062500	2060236.5288106047	806.43651212769169
2.068750	2037473.002269902	798.05561671941939
2.075000	2014877.5555837452	791.77952290005726
2.081250	1992797.4884932991	789.08498694552179
2.087500	1971085.8975453887	792.55085035066156
2.093750	1948938.2549431473	1025.4097700595078
2.100000	1927101.116259702	990.40875895254067
2.106250	1905505.8458184185	950.56286741514327
2.112500	1884396.2094417326	914.32614816826413
2.118750	1863536.5894213263	888.27451326385028
2.125000	1843505.0961539489	809.01003322333031
2.131250	1822490.3596788209	817.93436801338532
2.137500	1801757.9749628529	815.95282373815007
2.143750	1781492.3532232065	800.46168751605148
2.150000	1761428.5941240911	775.22090615254979
2.156250	1740572.7637677125	731.99127960875285
2.162500	1720503.1694149885	750.51948114077709
2.168750	1700784.1495811467	752.13669736627241
2.175000	1681505.5354729567	729.57306956458069
2.181250	1662321.5964887016	701.08340337740003
2.187500	1643491.3705134699	521.22883056918317
2.193750	1624246.0338885994	467.64587445674999
2.200000	1605345.293684324	431.61680902480066
2.206250	1586880.0354240832	432.14593390267822
2.212500	1568508.5718638694	610.07716465591852
2.218750	1550084.0229775927	604.0474568102652
2.225000	1531710.976389677	600.00588244689152
2.231250	1513741.7826405433	597.85700513036193
2.237500	1496137.4132458654	592.85463920887003
2.243750	1478462.9837473212	496.80538988869671
2.250000	1460783.3950837888	454.02090963245558
2.256250	1443175.1799828219	408.21414594857765
2.262500	1425941.2884547834	379.20560643609502
2.268750	1409045.1974594039	351.81826802395977
2.275000	1392068.6319701136	745.56638191589991
2.281250	1375153.0461262143	766.07188936302464
2.287500	1358420.2683466701	801.24081439163751
2.293750	1342083.5773333728	843.19863247366959
2.300000	1326001.5249146968	873.54340753862346
2.306250	1310249.6786620289	715.501408408055
2.312500	1294026.0303747936	684.11040312832552
2.318750	1277993.1523026428	636.24159720303066
2.325000	1262327.354571043	575.95298912452324
2.331250	1246874.4547336758	525.86486665731184
2.337500	1231348.4069798472	329.59233327007348
2.343750	1215856.9562705127	327.16093281816609
2.350000	1200642.1318235532	317.64777691053098
2.356250	1185798.9974238898	310.9437762968596
2.362500	1171096.0032250977	302.56622926987262
2.368750	1156043.0590038947	352.95409924816641
2.375000	1141264.7276235376	335.66858428818188
2.381250	1126756.9763293217	323.83319196427254
2.387500	1112570.8645132813	315.44967709024223
2.393750	1098463.4312300407	301.60299895010712
2.400000	1084268.9723171045	391.7388535392916
2.406250	1070159.319548971	386.13479901345642
2.412500	1056371.0828401728	387.9972095934022
2.418750	1042909.5887904337	392.10033812241875
2.425000	1029771.0634829011	558.52544202017748
2.431250	1016264.2154616844	540.67842666281024
2.437500	1002803.3513999056	529.51554472385442
2.443750	989632.34212037979	526.43846137253149
2.450000	976733.50704230426	525.68534171089584
2.456250	963743.62741131592	414.57661559805456
2.462500	950820.59803895256	395.46646830243805
2.468750	938032.11559593468	379.27369682027012
2.475000	925580.05977492256	368.40792809746915
2.481250	913370.54756437428	363.4960327028154
2.487500	901039.79464948329	289.21891943515936
2.493750	888738.17217007722	293.31613487107506
2.500000	876577.38089925912	302.99848116471122
2.506250	864710.1781982109	315.09247024778404
2.512500	853034.34476222028	316.64267717737681
2.518750	841345.19457363547	365.94973750060376
2.525000	829617.21060640132	346.8322074096655
2.531250	818109.60979542579	327.9573624291059
2.537500	806930.09534843499	315.55266341852126
2.543750	795897.72953948402	313.00179817699859
2.550000	784735.42777236481	221.44292844580568
2.556250	773608.47910975944	218.89446707823049
2.562500	762689.70871411276	221.22665084146405
2.568750	752042.78557159659	230.58757382913006
2.575000	741493.04783736949	242.76833621025261
2.581250	730984.03432723903	354.22974844488101
2.587500	720380.53801967716	338.33964612864833
2.593750	710028.04640317115	327.0836354679717
2.600000	699948.25179669377	321.31175025626675
2.606250	690078.53664261731	413.16172968012745
2.612500	680027.54127857659	391.64276292415292
2.618750	670012.31835525285	366.76647078232457
2.625000	660222.38669801562	346.09656281943359
2.631250	650670.19282827841	323.15453035788192
2.637500	641013.49059228646	257.91287790255228
2.643750	631412.52250378963	267.58540924062925
2.650000	621895.1237421988	276.50858301331323
2.656250	612642.32258441905	284.30935208799161
2.662500	603618.24507794122	286.21395933208629
2.668750	594730.56940363697	377.64107249978707
2.675000	585658.76685916132	371.47427329316929
2.681250	576701.46250223834	361.36975628174065
2.687500	567986.19070631056	345.85008479815895
2.693750	559434.79463267117	330.34254706867142
2.700000	550834.50388699898	178.84127180556462
2.706250	542203.0463297239	182.33452818857876
2.712500	533724.85357321124	176.27140221206918
2.718750	525501.68151269399	162.88007693745942
2.725000	517428.05296021391	148.29419899646214
2.731250	509038.00882669305	170.23152036373355
2.737500	500904.7578488373	148.94883720350123
2.743750	492938.59375025146	127.42885790114759
2.750000	485198.00144034578	112.28170311644966
2.756250	477555.64456969372	108.59169948973654
2.762500	469915.01770843769	138.78653061922464
2.768750	462172.98356557777	136.891895160622
2.775000	454626.7160433539	140.94644446332086
2.781250	447311.08424791379	144.33523167491509
2.787500	440085.63928428647	147.4927645585397
2.793750	432777.38603898289	128.53835087858997
2.800000	425526.88920398167	131.64443811238175
2.806250	418472.99353023566	135.80859497514734
2.812500	411612.28115058353	141.85358325209447
2.818750	404791.89489829761	222.62041751461561
2.825000	397889.69916078041	217.49562323875492
2.831250	391042.96421269525	199.60340195789198
2.837500	384403.01509616396	176.03153462675206
2.843750	377956.96560708521	150.3563912160248
2.850000	371477.53665314207	139.54214392816812
2.856250	364991.98204768123	149.56477726097185
2.862500	358589.79739198537	156.16773817810952
2.868750	352386.81130726077	160.42018522657926
2.875000	346332.16072532593	158.23674094698512
2.881250	340315.06942843308	152.57904078068859
2.887500	334177.77618035232	139.1395786528411
2.893750	328142.13171752647	125.99986328342341
2.900000	322305.03332232899	115.62195634077679
2.906250	316606.98783256667	113.53579867402883
2.912500	310916.97924005176	146.02058522215813
2.918750	305169.62238436833	145.70909404343664
2.925000	299549.04943961755	141.78766210703463
2.931250	294112.6913967061	136.28095136189299
2.937500	288773.63213777152	127.47708850230261
2.943750	283361.07183360204	148.20662904390923
2.950000	277944.82018591848	134.46000396754113
2.956250	272666.64041616197	118.58641547715106
2.962500	267575.59363929532	101.45994546290629
2.968750	262574.89332471398	87.260902272460157
2.975000	257603.13462184454	129.75114440730096
2.981250	252558.33509620753	128.69230188419931
2.987500	247665.5573467353	128.26818278877667
2.993750	242939.14943882715	127.08642418098505
3.000000	238257.30930036335	121.90413619558571
3.006250	233519.23772547609	92.573951977469562
3.012500	228794.9372696233	98.433906026392876
3.018750	224221.54778286332	101.55220153989693
3.025000	219799.75156172906	101.32278911167084
3.031250	215413.99038778263	96.878920093710676
3.037500	210985.834097635	96.860094185038662
3.043750	206620.0087668653	94.9903510447283
3.050000	202413.69924836498	94.381938466265169
3.056250	198336.63414151245	93.686287638305259
3.062500	194250.71365416329	88.295030896048871
3.068750	190103.24953880135	88.408654011217763
3.075000	186016.68820790775	93.267633222195769
3.081250	182080.57750276435	100.49050501311768
3.087500	178261.38957921808	108.55834684327385
3.093750	174477.11389228102	57.468313107607223
3.100000	170625.31558085568	55.00267689727324
3.106250	166871.92573652201	50.056244794389777
3.112500	163271.8023093536	42.739434004780115
3.118750	159762.11498691113	36.803817057184077
3.125000	156247.04226496574	74.082508171168826
3.131250	152656.8879625111	70.927132175949154
3.137500	149155.37657363046	67.37476434512979
3.143750	145794.34580712003	65.531831653959614
3.150000	142509.39419474377	65.244843470203051
3.156250	139186.96985581028	67.710564640194832
3.162500	135888.21126481282	63.342417800029331
3.168750	132709.07303569053	61.149813333478136
3.175000	129667.20103827503	59.327037423413493
3.181250	126670.14781697986	55.537337396741741
3.187500	123625.22275925902	50.585946888774892
3.193750	120571.76498260451	47.376211702547984
3.200000	117626.24646779867	46.734973771710301
3.206250	114799.28459809252	47.474800040290397
3.212500	111973.1882448785	29.634542337358845
3.218750	109131.20961832623	33.607462715610936
3.225000	106330.59707513638	37.67463048648851
3.231250	103657.10013758807	39.834523080589065
3.237500	101099.29122777001	42.273391862967486
3.243750	98555.893777774181	44.333831581304722
3.250000	95952.438588202713	43.902485221958273
3.256250	93390.061717289107	45.116471097408891
3.262500	90940.042600645917	46.181868941051
3.268750	88583.250397238167	47.458156169947216
3.275000	86242.34881486716	41.505753416363618
3.281250	83841.065283953852	37.851156820360522
3.287500	81509.536843016904	34.732166390794575
3.293750	79302.91196181842	34.561621923737214
3.300000	77178.387696073478	35.958235212241277
3.306250	75007.988062267628	52.304726425673131
3.312500	72825.857201973908	47.502281322059858
3.318750	70707.685010380097	40.065107220110768
3.325000	68695.465947476943	33.119052533298138
3.331250	66743.111391035491	30.132104313530579
3.337500	64757.022042082899	25.178913587909427
3.343750	62763.542061036431	26.039505836708134
3.350000	60860.178483157091	29.192657773676959
3.356250	59071.271762037024	33.918290876457576
3.362500	57332.221334567192	36.32573489662613
3.368750	55537.929952265833	23.682260219325805
3.375000	53743.859702799542	24.664705944252603
3.381250	52029.306552971262	25.066316256696993
3.387500	50407.256477151175	24.661070950907384
3.393750	48811.93654637898	23.326769760096372
3.400000	47176.247537378295	29.54528832057267
3.406250	45550.061734214585	23.045416731371294
3.412500	44022.521378061159	16.718103751593638
3.418750	42593.497402375462	12.419431362969902
3.425000	41185.78107010838	19.702423245981727
3.431250	39723.77254169753	17.302958437088783
3.437500	38286.133972680618	14.433838297128942
3.443750	36932.933679890673	11.994863010625025
3.450000	35653.785293175613	10.970921925873066
3.456250	34381.497671081837	13.195819473316639
3.462500	33051.343671775074	14.329965561873696
3.468750	31765.499783657317	14.777961286423409
3.475000	30577.90995644877	15.424718861757132
3.481250	29464.836795253108	16.388719547977892
3.487500	28350.187947953225	14.329476961702399
3.493750	27190.893624915578	12.800259519849593
3.500000	26077.767610312858	11.401523649951777
3.506250	25046.383967920807	10.92539156069693
3.512500	24063.390639353005	10.982153066447216
3.518750	23043.546207199608	15.864670198972984
3.525000	22003.956693348802	12.507887269150102
3.531250	21026.221569485031	9.9607260838736771
3.537500	20139.663418000091	10.681975770495741
3.543750	19300.917834238848	14.083356936987698
3.550000	18427.591159545947	9.4810890574263684
3.556250	17543.488402000839	8.253711359858718
3.562500	16717.797065276412	7.2178248849031172
3.568750	15964.134341146899	6.2956935277716015
3.575000	15232.022215829003	5.6799804286960516
3.581250	14452.330376028089	8.555812875597951
3.587500	13672.588324355835	8.9756750436372652
3.593750	12964.180499646875	8.5049079311409557
3.600000	12334.377698269944	7.7510241046708179
3.606250	11725.427703045321	4.6594635450925477
3.612500	11074.441622278722	4.5912297533094977
3.618750	10436.61065243922	4.8530774952435509
3.625000	9863.9777214592923	4.4833750881068459
3.631250	9349.5449588710944	4.1699677270681033
3.637500	8832.4294181156201	2.822963420317774
3.643750	8263.7852262970937	2.8092591423270075
3.650000	7717.8917738365462	3.796463114561643
3.656250	7244.9764315053471	5.2195274792566906
3.662500	6833.3008542041061	6.3907850618393782
3.668750	6417.0804720525393	4.1377027947456355
3.675000	5966.30158746282	4.6504512163248437
3.681250	5547.140372783183	4.5987455314179781
3.687500	5192.9550504128356	4.0772974012512844
3.693750	4878.9516054208616	3.4911637761982854
3.700000	4538.9630841533472	3.3304406074451931
