#List of files for average calculation
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_1
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_2
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_3
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_4
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_5
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_6
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_7
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_8
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_9
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_10
#Average Chi square (Sigma units): 1.3264452989101
#Sigma Chi square: 0.21974395626817
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.575000	21888081.355716504	44666.162513414667
0.581250	21621988.908758089	44425.265916945398
0.587500	21353670.480991952	44090.196035574096
0.593750	21092180.329729684	43764.037040194904
0.600000	20838339.831956696	43443.006310445737
0.606250	20582323.413806416	18022.379443107962
0.612500	20339076.050095018	17996.775758366155
0.618750	20093423.031809535	17952.844837202887
0.625000	19852449.564514283	17905.212090132107
0.631250	19617207.857921384	17866.911430820724
0.637500	19381891.964732822	23328.524760521817
0.643750	19157732.218002178	23199.282103460726
0.650000	18934787.159465365	23086.436508019622
0.656250	18718213.556654774	22977.793471368645
0.662500	18506807.585449118	22859.363213960278
0.668750	18295022.07720957	32642.142902933614
0.675000	18089532.785659026	32397.727785257186
0.681250	17884177.815601815	32138.884666181799
0.687500	17683273.071402449	31879.810049653101
0.693750	17485811.509014077	31634.487620059554
0.700000	17304961.740593784	31062.167285916581
0.706250	17114028.023498416	30819.391734389526
0.712500	16925712.143401928	30590.185563950879
0.718750	16742895.771505024	30367.752413981267
0.725000	16562961.634045344	30145.520517557976
0.731250	16382650.402773861	35159.196273137968
0.737500	16206563.467057625	34910.635651272489
0.743750	16032041.677238232	34653.134591010457
0.750000	15861301.53208828	34395.745267772123
0.756250	15691998.955302145	34147.629443128004
0.762500	15511417.442417722	18330.486947808364
0.768750	15347106.842156079	18281.007069528117
0.775000	15186123.159583624	18235.9353865513
0.781250	15029556.305132996	18200.61573059898
0.787500	14873864.790013444	18177.341261807222
0.793750	14744086.783079872	28448.498123153604
0.800000	14591480.342360038	28312.646862912909
0.806250	14441168.176092351	28166.753767779948
0.812500	14293740.503829788	28021.697256698608
0.818750	14134034.051197251	21306.795349784297
0.825000	13991289.64018012	21144.203600615725
0.831250	13848312.614726979	20986.558968086127
0.837500	13708816.187401652	20829.329747920961
0.843750	13572549.59231171	20667.228063458871
0.850000	13445720.76465115	21329.42933663027
0.856250	13312814.760749165	21195.554355036686
0.862500	13179686.314531077	21069.278651199093
0.868750	13049051.97333857	20945.844572244838
0.875000	12920245.927639311	20819.893740752399
0.881250	12774882.313227851	14742.654121942305
0.887500	12648595.848495258	14643.226355170793
0.893750	12523278.636914451	14544.230197676749
0.900000	12401238.457228698	14444.109493982907
0.906250	12281215.308953773	14341.4445760458
0.912500	12177263.821347762	22017.697111969526
0.918750	12059220.31568021	21852.49237290235
0.925000	11942029.304081295	21678.900037173811
0.931250	11827168.271597838	21507.606638382742
0.937500	11713088.151017159	21348.988059054915
0.943750	11597270.070238788	15303.792044559752
0.950000	11484795.613534762	15233.379658980415
0.956250	11374012.923659191	15169.360243588109
0.962500	11266043.411755225	15103.742505840522
0.968750	11158899.470021302	15027.936451807587
0.975000	11064866.062983194	16811.889132683835
0.981250	10959427.58873426	16712.543556260396
0.987500	10855454.453347735	16614.542372585511
0.993750	10753397.409655116	16517.569348845085
1.000000	10651098.247488167	16420.534886588463
1.006250	10536891.903368253	16853.819733423872
1.012500	10436491.475589301	16734.703949205374
1.018750	10338116.409645896	16614.499657313765
1.025000	10241925.955210855	16497.542029529966
1.031250	10152485.373799391	15726.003337488444
1.037500	10058422.535474706	15639.745686529703
1.043750	9964128.5893905852	15568.931704798619
1.050000	9871565.4760711733	15501.107996770694
1.056250	9780328.9710750096	15423.362102140291
1.062500	9684282.6927569695	24310.713304076853
1.068750	9593892.7652538735	24086.750018673061
1.075000	9503726.9775412697	23847.969447217067
1.081250	9415624.1026640665	23609.689398222701
1.087500	9328997.2737510093	23385.584575384859
1.093750	9251061.3048480451	19266.039848791283
1.100000	9165638.3377731498	19132.779815620339
1.106250	9080793.3689953871	18999.894798644855
1.112500	8997663.1759081725	18868.652512300134
1.118750	8915203.3476292845	18739.75331452024
1.125000	8835628.6710064672	11656.583339743418
1.131250	8753506.6373306978	11520.934525483744
1.137500	8672248.5153033081	11376.353227572052
1.143750	8592868.207627872	11232.790823879071
1.150000	8514208.6632833742	11099.503173389941
1.156250	8428369.3800434265	22878.768051462426
1.162500	8350825.0465039192	22817.070309973162
1.168750	8274361.8108310718	22772.297296048881
1.175000	8199388.7368037328	22720.326833679796
1.181250	8124384.5112179797	22637.414944007676
1.187500	8059736.7993395878	7222.2698809309813
1.193750	7985131.0594604537	7151.1848871273869
1.200000	7911754.8134040069	7076.1682543649486
1.206250	7839912.8415654702	7005.2089629533066
1.212500	7758587.7795168161	8667.9671074702219
1.218750	7688256.280895086	8613.2850126556332
1.225000	7617684.0188237233	8540.3230654820054
1.231250	7548429.8778194282	8460.3913321210239
1.237500	7480313.9593283515	8385.3666264524181
1.243750	7418103.1583758518	12218.828079806095
1.250000	7350301.936572725	12161.074923895831
1.256250	7282423.2664738568	12103.820444952466
1.262500	7215900.4849438444	12047.1789917591
1.268750	7150464.2161895437	11990.7141881768
1.275000	7088709.9863198726	11548.064221145385
1.281250	7023995.5466580587	11444.225240492935
1.287500	6959675.3768786639	11336.512625271098
1.293750	6896714.0474251108	11228.779048966302
1.300000	6834439.995112312	11124.241106121865
1.306250	6768068.4126539435	10114.533323655782
1.312500	6705813.4724320639	10059.837913465419
1.318750	6644015.7265724223	9995.6406348081036
1.325000	6583524.8067139573	9930.1333705953857
1.331250	6523630.0457378123	9871.7256556765369
1.337500	6467019.4634033032	11001.210389298903
1.343750	6407576.7577008074	10926.37985950268
1.350000	6348938.7224300932	10850.088811059397
1.356250	6291539.001777201	10773.62940890065
1.362500	6234332.8804620523	10697.641580562109
1.368750	6171696.4013165375	16181.592570739307
1.375000	6114515.4942206023	16083.724919737606
1.381250	6058115.1930877231	15986.371493219716
1.387500	6002838.8674021214	15889.122944918727
1.393750	5947656.8268657895	15791.557465892764
1.400000	5899096.6820439715	6872.360415957558
1.406250	5844531.5005235951	6851.9473420609511
1.412500	5790989.0533477198	6833.4839210670016
1.418750	5738452.8594805077	6812.9148186781022
1.425000	5681064.5337031987	14653.663695597543
1.431250	5628824.7695769221	14597.060168485401
1.437500	5576395.1000831844	14556.121956705958
1.443750	5524904.2339776512	14517.842571514611
1.450000	5474252.3423202978	14469.289440241057
1.456250	5422945.7788734687	12656.637501602534
1.462500	5372673.3574308157	12576.636932869984
1.468750	5322640.5932330955	12494.130024449476
1.475000	5273697.606136268	12410.969846385489
1.481250	5225448.7163476944	12328.876617161455
1.487500	5187959.154970469	12592.392241791949
1.493750	5139519.5622971831	12528.221706237839
1.500000	5091333.3493215321	12473.273055269903
1.506250	5044101.3904890064	12419.573333888262
1.512500	4997374.2689016396	12358.443509980911
1.518750	4943793.0686804159	7499.2710304880111
1.525000	4897274.5508902278	7448.5823208165484
1.531250	4851334.5247018533	7398.0725364564751
1.537500	4806426.4673744868	7349.2060368388329
1.543750	4761859.5573627111	7303.0433685562321
1.550000	4718679.8140365649	12878.06595359251
1.556250	4674002.3875714317	12768.61910726444
1.562500	4629861.836362144	12656.141014836678
1.568750	4586575.297234674	12545.41108800345
1.575000	4543428.974670006	12440.813015674485
1.581250	4501660.3925299887	10543.98568769695
1.587500	4458714.5135227544	10486.377180165604
1.593750	4416546.1140980041	10433.744370679799
1.600000	4375255.9880515281	10379.794272368074
1.606250	4328953.0244389344	11272.995825890323
1.612500	4288013.7793864617	11204.876840852436
1.618750	4246884.4382271934	11131.394130663582
1.625000	4206449.0766645353	11056.099843658172
1.631250	4166684.230437018	10982.556106954835
1.637500	4127736.6157755689	4620.0750962553366
1.643750	4088104.2408683025	4570.6925151132682
1.650000	4048574.0774402604	4517.2681224431008
1.656250	4009899.6035777726	4463.7324636875937
1.662500	3971887.125082782	4413.3140027562413
1.668750	3931680.6678348756	4843.6858199178641
1.675000	3893650.2489287304	4829.179221381929
1.681250	3855775.0666869469	4823.2091896841002
1.687500	3818632.8071413711	4818.0630407547387
1.693750	3781934.6837770022	4805.8862879692979
1.700000	3746610.3699579472	6938.425856912645
1.706250	3709857.7842384437	6889.1825333214192
1.712500	3673490.9313010178	6840.912172784796
1.718750	3637962.0760092288	6793.8751973540448
1.725000	3602840.5748768523	6747.7365192803381
1.731250	3567924.85720836	6922.41927886131
1.737500	3532730.707389398	6848.9242902932383
1.743750	3497937.9689529948	6775.1395186798909
1.750000	3463832.3795380993	6702.5400148181288
1.756250	3429908.3097556336	6632.4659767074136
1.762500	3397113.1897223964	7917.4771121433578
1.768750	3363111.311086975	7832.2170675834896
1.775000	3329673.6039125067	7744.9297965542737
1.781250	3296981.2394614094	7660.541114807108
1.787500	3264426.8173169862	7583.4214471793521
1.793750	3232034.1416221503	4384.1863346569053
1.800000	3199551.1681286329	4344.0280677038254
1.806250	3167610.411442644	4305.2453514653816
1.812500	3136238.3601642223	4266.8816899704125
1.818750	3105743.4027932417	5494.1033584459492
1.825000	3074421.928234017	5443.606096355049
1.831250	3043106.9208919937	5394.1250256699095
1.837500	3012446.3386442787	5345.5631050535176
1.843750	2982374.4041934982	5297.46372645874
1.850000	2955402.5834273035	7286.0463953302669
1.856250	2925347.4306847705	7221.2031305640567
1.862500	2895407.2906754934	7154.3160369042926
1.868750	2866060.3658811287	7088.1800925662774
1.875000	2837119.5581004964	7025.1897322825725
1.881250	2805641.2779717101	5710.1843762704111
1.887500	2776573.3630594341	5660.7674016903302
1.893750	2747747.3793383143	5611.7147308882913
1.900000	2719581.3094579363	5563.7905054887069
1.906250	2691818.8986233827	5517.2603292421536
1.912500	2657787.8135322654	5959.0024475800747
1.918750	2630043.1633358775	5923.9638044902449
1.925000	2602612.5169619992	5891.7271181747847
1.931250	2575756.1260659397	5859.3666534190897
1.937500	2549117.0364796054	5823.979707866979
1.943750	2525907.7638684125	5597.4324392309081
1.950000	2499087.4321905528	5536.1468274933941
1.956250	2472669.8238784848	5472.73587520615
1.962500	2446854.8568597478	5411.3644008413512
1.968750	2421232.6806816524	5355.7958814783597
1.975000	2397037.5629685437	4558.7674366360452
1.981250	2371414.8154330561	4530.1537798131785
1.987500	2346229.5869313134	4505.2768230545107
1.993750	2321544.0176977678	4478.5023043360006
2.000000	2296872.7402715329	4444.1129972707095
2.006250	2270830.0767747392	4107.7575649730015
2.012500	2246131.9008052498	4068.019789179803
2.018750	2221919.83785216	4028.8422671929256
2.025000	2198208.5798954954	3990.3795246695145
2.031250	2176774.5732746185	4573.8092044231344
2.037500	2153140.7448296589	4520.0746959949338
2.043750	2129593.3346542874	4462.6046664706373
2.050000	2106539.1931829443	4404.3517597929813
2.056250	2083868.6367028125	4348.1374796984937
2.062500	2061726.6278752468	3989.733105512591
2.068750	2038910.4565099981	3949.5744474425283
2.075000	2016238.8658345309	3909.0687404662849
2.081250	1994075.5896060143	3869.1759435512781
2.087500	1972274.600434762	3830.5169120450282
2.093750	1950314.5641758845	2474.7331367156335
2.100000	1928491.7527723615	2444.7432029547963
2.106250	1906921.4430425875	2413.9952417646423
2.112500	1885839.865176117	2383.6305627645738
2.118750	1864997.2137940419	2354.5447784278622
2.125000	1844389.6802261528	3739.8120427458266
2.131250	1823378.0944842461	3693.3666559531043
2.137500	1802648.1975690096	3644.9292718005258
2.143750	1782395.3988324949	3597.6893852717717
2.150000	1762348.0761750103	3554.4636389051639
2.156250	1741700.3682724093	2971.776924724315
2.162500	1721636.8148345873	2933.5876137300688
2.168750	1701929.1250802528	2896.5099511776643
2.175000	1682660.2494228382	2860.237639305803
2.181250	1663475.7380336621	2824.1863811981034
2.187500	1643176.166586013	2758.035399300511
2.193750	1623902.6853129547	2740.9379859617488
2.200000	1604987.7406951191	2724.9488035586055
2.206250	1586482.3005911647	2707.5135663721608
2.212500	1569095.1976616245	2573.6464838436791
2.218750	1550673.0006061785	2555.2532387860301
2.225000	1532310.005968031	2540.6851016254964
2.231250	1514354.91385544	2527.179772368449
2.237500	1496755.6156326267	2511.9340193243806
2.243750	1478222.1751096663	2290.9845970104634
2.250000	1460541.5540880268	2267.1253843771042
2.256250	1442939.0628489309	2244.3711657478407
2.262500	1425723.5694487405	2222.2618951524883
2.268750	1408820.632742692	2200.1627113518261
2.275000	1391916.2990837314	3572.9174860258395
2.281250	1374982.6448476429	3535.8194201477399
2.287500	1358240.8049694872	3500.2468519647841
2.293750	1341911.7106872401	3465.113440068707
2.300000	1325833.9879255041	3429.2550683606964
2.306250	1310216.9801806787	6943.9501712534293
2.312500	1293983.6321956962	6869.5408333027735
2.318750	1277943.8759026732	6796.2105383406079
2.325000	1262279.6709396068	6723.0380547549048
2.331250	1246816.7212293504	6649.2068981016446
2.337500	1230101.6758672595	4449.6902086521995
2.343750	1214618.6376352881	4393.7546032883311
2.350000	1199416.7324162647	4338.3663864354721
2.356250	1184595.8524206853	4283.7460604869302
2.362500	1169907.139439519	4229.9365704604197
2.368750	1157304.6769490256	2011.2693658150765
2.375000	1142487.3638863016	2000.0789296305388
2.381250	1127936.3891898904	1991.0506495942407
2.387500	1113715.9557226989	1981.0143980529851
2.393750	1099574.0036471991	1966.7379154558864
2.400000	1084223.6904062375	2532.4880668733758
2.406250	1070113.4665760701	2502.4483667055579
2.412500	1056330.4969934453	2472.0955354097705
2.418750	1042870.7069436148	2441.7287243391311
2.425000	1028185.5369476076	2333.3860764428332
2.431250	1014718.0014470501	2304.1410234577293
2.437500	1001295.7922164848	2275.3280716585909
2.443750	988171.45764227805	2246.9469580073292
2.450000	975309.0066870416	2218.9053273467689
2.456250	963573.10176068672	1996.4947379177806
2.462500	950659.37867441587	1972.0467956276068
2.468750	937880.37532518059	1948.7959301393039
2.475000	925440.00829214486	1925.5546085202138
2.481250	913244.53846215201	1901.2787422255938
2.487500	901172.26848065353	1986.1326627625583
2.493750	888879.94908473699	1960.12901167054
2.500000	876728.03345741925	1934.3290677964708
2.506250	864873.08349251631	1908.7605809873205
2.512500	853199.32181343506	1883.3784474316531
2.518750	840739.65475370153	1578.4782241647483
2.525000	829011.04056455323	1556.6840955290957
2.531250	817493.41236241662	1534.3260325222973
2.537500	806296.75629354094	1512.2252906223191
2.543750	795256.03555602627	1491.1574364005112
2.550000	785868.19707582763	2080.7637317050803
2.556250	774729.16483203857	2054.4066095583016
2.562500	763793.38540403405	2027.9713750234662
2.568750	753126.51076358184	2001.8128355387614
2.575000	742548.76052413718	1976.1981131386781
2.581250	731347.49004172464	1178.5427196807852
2.587500	720743.84238672745	1162.8961459938
2.593750	710393.71914812131	1147.5760874381995
2.600000	700322.88536434446	1132.4924619480614
2.606250	689562.24822107493	2125.8773452752262
2.612500	679525.55965605681	2095.7793725268716
2.618750	669518.4643519813	2065.1999668107483
2.625000	659746.06688710721	2034.8782805572412
2.631250	650194.24389942863	2005.4187041146886
2.637500	640631.32939857873	1735.0460604791365
2.643750	631035.58119965415	1712.6294419278338
2.650000	621525.78911566548	1691.614477345988
2.656250	612283.91656668903	1671.0537301229911
2.662500	603263.70740808151	1650.0464959292751
2.668750	594315.72343921731	1766.809386690273
2.675000	585251.44533456163	1743.0061216740899
2.681250	576294.69512583618	1719.72902873519
2.687500	567576.43997659418	1696.6525566311479
2.693750	559017.6976369858	1673.4700694007925
2.700000	550017.43819957715	1494.9284682658015
2.706250	541381.68882977159	1472.5337457957962
2.712500	532894.87279407564	1450.063237196915
2.718750	524666.86470726214	1428.0046256749893
2.725000	516594.16867592681	1406.7417426476031
2.731250	509246.54711968964	855.63919648343381
2.737500	501111.55273971788	844.1364820083943
2.743750	493135.90813176596	833.29025286207116
2.750000	485381.98907184519	822.69733062114938
2.756250	477719.77760147228	811.85225747302229
2.762500	469476.66374799114	1092.6689421881097
2.768750	461754.30558818841	1071.5994958609317
2.775000	454219.44627054472	1050.1307828014471
2.781250	446915.46168328793	1029.2921764835562
2.787500	439694.74185611447	1010.0318968032077
2.793750	432762.14843737765	1056.096254369648
2.800000	425523.07583834289	1039.0446569183473
2.806250	418471.95210288127	1022.1696183183961
2.812500	411609.08217012166	1005.4625971748367
2.818750	405517.28277460986	923.05147060797924
2.825000	398604.3132028695	909.89071218765309
2.831250	391738.07421094616	897.46830876405363
2.837500	385075.99040563096	885.25727877760369
2.843750	378603.12689629162	872.74679249499422
2.850000	371296.86338764022	913.54723476954393
2.856250	364820.66387897165	897.72799887871975
2.862500	358426.65730603464	881.65305962573052
2.868750	352227.57320999284	865.72485099681433
2.875000	346172.07808738726	850.293203398321
2.881250	340290.48449765303	848.09506029508418
2.887500	334151.72417092149	833.88811230637941
2.893750	328112.05923102173	819.72210284458788
2.900000	322273.08340344561	805.66530232001469
2.906250	316573.38135557022	791.77704449340524
2.912500	310810.47028679098	1263.1017370902239
2.918750	305075.41022518103	1241.355862919678
2.925000	299466.11759907467	1219.9884399124803
2.931250	294042.09719841753	1198.9364288895247
2.937500	288710.17587518471	1178.0777270283102
2.943750	283451.32751163631	726.87157500554451
2.950000	278038.59867040446	713.48083328192422
2.956250	272759.13672735414	700.25171134099332
2.962500	267662.34380498977	687.23560866647767
2.968750	262649.82596250332	674.45001957371483
2.975000	257376.12760242238	742.52931439772863
2.981250	252351.37389963702	728.8575134411027
2.987500	247477.38897716525	715.42891962531428
2.993750	242765.10828025211	702.23571071351046
3.000000	238089.43021750791	689.24772989610585
3.006250	233565.69427334768	697.35154287003104
3.012500	228840.48190859231	685.38284585370025
3.018750	224265.16570660722	673.96621449420138
3.025000	219843.14296977787	662.58868642997265
3.031250	215360.9828995626	355.66780347919507
3.037500	210935.45490449195	348.03015806230894
3.043750	206570.87930967775	340.42226707415949
3.050000	202365.67079394325	332.97764569582682
3.056250	198288.94463930937	325.80041679197154
3.062500	193980.51146084009	494.35863159029316
3.068750	189840.57122403773	484.77777103849951
3.075000	185763.44779304351	475.60810088937342
3.081250	181837.49287404088	466.65664271806361
3.087500	178027.33539976011	457.68136666500607
3.093750	174425.6545567459	352.00984120924517
3.100000	170578.86867127958	344.14331854340099
3.106250	166828.73214009483	336.46837756547598
3.112500	163232.61151732295	329.08016855462614
3.118750	159725.7262619377	321.9951615078225
3.125000	156134.32023554848	605.26926748310154
3.131250	152555.04660257604	593.28919773476889
3.137500	149068.67073801844	581.7251239619776
3.143750	145722.38336047126	570.26826264243675
3.150000	142449.60611619573	558.6232609559994
3.156250	139266.41262740045	363.82432312470218
3.162500	135960.44842930493	354.55015211066768
3.168750	132773.0257120748	345.21813115209642
3.175000	129723.80095735882	336.09090188497112
3.181250	126721.57633210486	327.41519558762604
3.187500	123473.32466467086	287.06224767984827
3.193750	120421.93158070087	280.38098459620835
3.200000	117479.12144394984	273.93458926017007
3.206250	114655.9289479763	267.67304798373164
3.212500	112156.70845966836	234.38388936524774
3.218750	109316.8722277936	228.73373043364049
3.225000	106516.3347456824	223.14539114619728
3.231250	103843.31903639514	217.59685014043561
3.237500	101283.80056595596	212.09497929238799
3.243750	98461.712155151516	368.5156573994293
3.250000	95860.254416308118	358.74912837768051
3.256250	93297.328138188823	349.06728724732505
3.262500	90846.972882954564	339.61555444905287
3.268750	88488.778169349433	330.48834121917622
3.275000	86095.70813422557	248.99807358657034
3.281250	83699.024165150913	242.3790982851952
3.287500	81371.568836391933	235.90415638118807
3.293750	79169.458508750933	229.53149601769931
3.300000	77050.791198563878	223.25175303343946
3.306250	74879.832577495996	153.38211551351887
3.312500	72700.249768850772	148.92140232325974
3.318750	70584.954447928438	144.50321919933819
3.325000	68576.341614450212	140.19895763462148
3.331250	66628.323543698571	136.05443724854945
3.337500	64715.577289271969	182.41621270903519
3.343750	62721.708621434562	177.02410898006278
3.350000	60816.281159525955	171.62404679406424
3.356250	59025.425511991023	166.24987281585999
3.362500	57284.953368369766	160.95981930567547
3.368750	55483.721889608787	156.0895289251506
3.375000	53692.302950458601	151.63484079771459
3.381250	51980.079040589466	147.33419801838576
3.387500	50360.421849470134	143.08096299615102
3.393750	48767.327709153229	138.77491990196071
3.400000	47191.824899716812	73.758922110490289
3.406250	45568.502928279086	71.174346071103244
3.412500	44042.789141905858	68.540009694377403
3.418750	42613.862565271425	65.945408567345495
3.425000	41184.319022040254	98.731034191148694
3.431250	39725.128844930769	95.157777572715858
3.437500	38289.111515412114	91.540155229411539
3.443750	36937.961791969414	87.9705166434359
3.450000	35659.548929585362	84.526144869073477
3.456250	34350.493861298426	127.66381281683678
3.462500	33024.22592910134	122.69175473820914
3.468750	31741.705494796257	117.83958558506984
3.475000	30557.259112977365	113.15546218764617
3.481250	29446.843821421411	108.65476749802427
3.487500	28341.226385572059	92.005107855414195
3.493750	27182.730295638252	88.175334647756344
3.500000	26069.462867443617	84.533741398307868
3.506250	25038.320616897767	81.068590459332057
3.512500	24055.747667262949	77.7447340953712
3.518750	23047.99397898664	78.384323122564439
3.525000	22007.976608731187	74.660531054275921
3.531250	21029.042175779239	71.112518152903533
3.537500	20141.373877092305	67.791801591329445
3.543750	19301.847594136634	64.689296105969888
3.550000	18411.865740900939	76.895535975989119
3.556250	17527.715173781726	73.392035039790017
3.562500	16702.680302001543	69.938325225033111
3.568750	15950.623489010914	66.473795623841525
3.575000	15220.769952896842	62.985234396141124
3.581250	14441.436415101958	48.233160144737802
3.587500	13663.112040915545	45.545015759378913
3.593750	12955.307647030695	42.946567977328058
3.600000	12325.992914455308	40.455057947478743
3.606250	11723.376785421464	16.831861317588039
3.612500	11072.64217006057	15.858488370973769
3.618750	10434.763809042022	14.90134280907867
3.625000	9862.4410042039908	13.97368146187204
3.631250	9348.7427960933383	13.074559087161377
3.637500	8830.6638963373662	17.894288175277758
3.643750	8263.2182861848323	16.797291819012639
3.650000	7717.8312172232663	15.716094379087124
3.656250	7245.2929909901986	14.644771858163493
3.662500	6834.0579017192695	13.571480539951825
3.668750	6425.2965072142479	16.04741016047236
3.675000	5973.8303242457578	14.725073982378385
3.681250	5554.3768854995087	13.514487837658171
3.687500	5200.2389739746923	12.401670499010303
3.693750	4886.5087349394516	11.364745937686727
3.700000	4538.4081087754612	8.9460819637979299
3.706250	4160.6340472310494	8.0830658856824655
3.712500	3820.8025091486866	7.3039556909940115
3.718750	3550.1707542785575	6.6014422239660551
3.725000	3320.7125133427544	5.9504635923741311
3.731250	3064.5052179744735	4.5952004876173476
3.737500	2792.4056491044676	4.0518943426579641
3.743750	2565.0319894172135	3.5219350597631132
3.750000	2397.0746240205913	3.0054545149229099
3.756250	2248.7007712166128	2.5164289803373436
3.762500	2054.7839245027999	2.4465747329532652
3.768750	1845.7510788348904	2.0810805924052409
3.775000	1684.3679238684024	1.7501648300235866
3.781250	1583.4540021369874	1.4528729466928516
