#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.7285142383824
#Sigma Chi square: 0.53925918430893
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.337500	5790902650.8846874	3006995.4786873194
0.343750	5490589501.3020601	3216754.0754161966
0.350000	5205452549.5636997	3071790.5381247713
0.356250	4934076986.0170956	2802524.8031820394
0.362500	4676331290.0783329	2731797.4003664972
0.368750	4430706825.1155834	2667134.7807181114
0.375000	4196896363.0094819	2541940.4788576867
0.381250	3973679061.0262136	2447556.5043260818
0.387500	3760567219.9758148	2303289.5793451816
0.393750	3556885748.395009	2210861.522754903
0.400000	3362120516.0784464	2120697.1713092579
0.406250	3178528357.5141001	2027183.4541255778
0.412500	3000966820.0131197	2052211.6966794936
0.418750	2830058258.7084532	2081885.6596273717
0.425000	2665630091.7656775	2125864.7086338475
0.431250	2507552640.032052	2275649.5600408749
0.437500	2355796853.550384	2054417.2988728259
0.443750	2210429934.8870325	2167974.4622381586
0.450000	2071539355.6590881	2191600.394826333
0.456250	1938879017.0948558	2214496.7646684241
0.462500	1812671943.021873	2213096.0561675942
0.468750	1693054627.5890059	1874291.2125489763
0.475000	1579597259.7710412	1715225.0279576955
0.481250	1471354288.2447114	1892063.0326808521
0.487500	1368638955.8039227	1635214.1519226236
0.493750	1271381075.4104865	1436787.6042428564
0.500000	1179150740.7476392	1434727.0258618183
0.506250	1093133968.6054871	1237962.3383329147
0.512500	1012218506.7716453	1194221.9234093798
0.518750	936967696.70350862	1197081.5544012692
0.525000	867335700.00277781	1040971.7554816067
0.531250	802956468.44178653	939201.08029265818
0.537500	743249805.44993663	502430.13453974237
0.543750	688344585.10732746	446497.75713739131
0.550000	637704812.30623579	453676.64872564294
0.556250	591489400.8571279	352517.36710705556
0.562500	549329679.012169	279930.14041090343
0.568750	510925754.20981693	252637.21374328469
0.575000	476269376.73757374	222830.14313231394
0.581250	444980362.75913256	223925.09493698736
0.587500	416821602.77579558	245887.01463490102
0.593750	391521617.07722092	304906.26090585423
0.600000	368717586.84345752	308148.35948719957
0.606250	348732301.9732154	416027.69707184623
0.612500	330631693.83140862	393073.57239565009
0.618750	314288168.88672441	403327.96495118353
0.625000	299550598.37704891	416438.37796239898
0.631250	286139046.43056858	380631.00256180897
0.637500	273922414.82885826	386852.53256379458
0.643750	262683133.73031512	367624.172344942
0.650000	252296283.66506249	373252.40751607408
0.656250	242541032.79784974	352197.263598461
0.662500	233291838.28336352	348157.9925002206
0.668750	224727867.22411281	367059.10480841412
0.675000	217129519.93144503	383784.08183514461
0.681250	209614512.23447606	336947.29717335984
0.687500	202157303.06468028	329813.62499407289
0.693750	194783298.60716158	317734.07470356557
0.700000	187381397.61599094	304674.07403982303
0.706250	180090446.62422106	301997.64522446116
0.712500	172854299.93339762	280001.39177656849
0.718750	165701387.44465131	284221.53003242862
0.725000	158616195.80787235	296864.69100753736
0.731250	151728368.01163906	271236.900582965
0.737500	145684030.57069081	146914.10411962622
0.743750	139789879.16359371	152907.7880364726
0.750000	133903515.69942407	146497.24537516013
0.756250	128073017.48471172	160626.58960321054
0.762500	122381377.81925058	163766.33298433467
0.768750	116873836.91063091	166280.18481176824
0.775000	111639505.47134742	150400.04840722456
0.781250	106681037.02275698	146612.25225070078
0.787500	102035274.25827935	141544.51869700683
0.793750	97711022.647398621	140388.43636839755
0.800000	93751792.950447589	124236.06849727799
0.806250	90514955.116139144	76661.724613246828
0.812500	87567723.198456317	74350.400059815904
0.818750	84833312.133758873	81280.009649340238
0.825000	82312535.177314788	76869.863004966144
0.831250	80034374.614414737	78261.860388600035
0.837500	77969390.175645635	81973.281238590644
0.843750	76107043.307633221	85061.939793208512
0.850000	74421431.204477146	85260.617833305805
0.856250	72892318.401088133	96208.615772683042
0.862500	71468724.707979277	88309.210789859964
0.868750	70287425.788095504	104283.30232332418
0.875000	69401125.259105682	100618.59798231049
0.881250	68501448.642045543	108525.96717830993
0.887500	67567091.265014336	99225.017710336499
0.893750	66583798.407582402	94419.809265752425
0.900000	65551387.324865259	92111.802523804537
0.906250	64453250.987181865	91173.781220159071
0.912500	63281931.896127023	92200.207870657949
0.918750	62025555.761636198	91867.434984638399
0.925000	60678584.604108155	93765.18302024818
0.931250	59236734.573794499	94603.531944092974
0.937500	57923925.501969278	58710.173610049467
0.943750	56616192.91290617	54403.754911710159
0.950000	55170458.42805586	51654.201594918668
0.956250	53611702.779352829	50504.677101015528
0.962500	51964169.644550264	50023.434651895659
0.968750	50254800.397416636	49734.224863223346
0.975000	48512821.913981423	51841.425526717183
0.981250	46761577.822533779	53085.915074871758
0.987500	45024665.44306457	53247.45815856805
0.993750	43327493.939442299	55438.454140767979
1.000000	41685841.871711224	56468.817983058332
1.006250	40317661.421342693	90997.105243292099
1.012500	38967317.811909713	87745.437616640178
1.018750	37666975.757463656	84829.586473918593
1.025000	36444547.175216623	75515.463721214634
1.031250	35329346.869852856	71856.155155609405
1.037500	34330738.644214436	71679.129553086765
1.043750	33462219.086551137	67890.825244956155
1.050000	32732082.480750673	63218.599829311774
1.056250	32137163.181009721	60219.982121856781
1.062500	31681630.3370081	59702.287325636804
1.068750	31399977.234581541	70566.172613633084
1.075000	31288405.220399629	70345.533452839401
1.081250	31274778.578969978	70323.102578015081
1.087500	31354405.707388796	70436.957433623058
1.093750	31518718.245322395	70123.883953052558
1.100000	31759275.635311633	69322.1893584231
1.106250	32057988.442052752	71032.918931776425
1.112500	32400606.727883793	71170.535433938509
1.118750	32767099.721981574	71228.357343451484
1.125000	33136032.856381297	71188.836371315032
1.131250	33484433.911027383	71039.909926172608
1.137500	33938877.851399884	78240.895992137928
1.143750	34371933.427995995	78356.302520842102
1.150000	34748071.027086928	78063.107183648448
1.156250	35057274.286090448	77419.537956861488
1.162500	35291422.418719172	75769.130479814528
1.168750	35440332.376978517	75345.206633355527
1.175000	35499618.082750678	74051.93037468828
1.181250	35462856.450563386	72675.768914828557
1.187500	35325551.093511298	71273.991024254108
1.193750	35084415.453659974	69892.351679525498
1.200000	34737453.505022012	68561.977467521458
1.206250	34471795.573366806	81247.748987056722
1.212500	34087879.667310536	78946.999781688995
1.218750	33598123.05885487	76428.091976694865
1.225000	33014491.541423518	73864.667815782683
1.231250	32351310.038864158	71057.067541743381
1.237500	31620732.810344845	68334.457555887871
1.243750	30836453.06914581	65651.764750042639
1.250000	30011394.138717346	63043.152369509786
1.256250	29155201.59972341	59074.661219861264
1.262500	28286981.194543898	58146.237094991935
1.268750	27445247.084082354	61561.769317805309
1.275000	26671637.615847193	60850.067082001762
1.281250	25885264.68837944	59774.500987717081
1.287500	25101379.119865753	58364.145568901324
1.293750	24333469.146870025	56668.381236999099
1.300000	23592591.297110151	55276.195158003022
1.306250	22888952.752540492	52726.293686021796
1.312500	22228072.089342006	50685.498219884692
1.318750	21614377.958078153	48763.766086280339
1.325000	21049315.111689016	47094.37052971853
1.331250	20531768.624158416	45800.263255977385
1.337500	20103493.115439311	36708.682259359201
1.343750	19733176.848851647	37825.682476235925
1.350000	19402171.850767549	38592.545819986044
1.356250	19109565.279648677	39446.34411378092
1.362500	18854030.284747202	40022.427552466463
1.368750	18631459.275365587	40551.258671449403
1.375000	18436826.409900256	40954.721542024497
1.381250	18263470.130421638	41234.917281310074
1.387500	18103407.406185307	41394.968818114292
1.393750	17947521.887270153	41437.602625774271
1.400000	17785776.710718207	41363.681959790425
1.406250	17687604.461222921	29726.132025813178
1.412500	17577122.102767978	28440.022191584834
1.418750	17449370.717273645	27249.225038349487
1.425000	17302675.098230794	26438.307054962868
1.431250	17129797.373386949	25232.544909592769
1.437500	16932258.779340133	24427.274143951614
1.443750	16706023.839961629	23755.038433772523
1.450000	16448824.77168921	23339.063778671825
1.456250	16158553.201312736	23302.43314390301
1.462500	15832060.88614428	22343.318446201032
1.468750	15512924.4550239	30179.990329411386
1.475000	15194039.077108432	29158.475845197841
1.481250	14833266.984009597	28216.804679871453
1.487500	14435888.071178243	27351.545030843354
1.493750	14007453.652865764	26562.34069409782
1.500000	13553659.017641649	25851.57828001141
1.506250	13080160.398591373	25223.520281561065
1.512500	12592448.59957532	24683.187310303725
1.518750	12095746.504410874	24234.974143890631
1.525000	11594877.624694228	23881.098866825552
1.531250	11094250.60244998	23620.199450735137
1.537500	10625557.646708798	16773.67756733565
1.543750	10175451.443003219	15335.750843775189
1.550000	9724124.6380821764	14067.052646463624
1.556250	9278486.6865537297	13021.662759128067
1.562500	8844207.2177753504	12285.489228624361
1.568750	8428386.3046692573	11771.589761588803
1.575000	8033193.1069931295	11906.119873897171
1.581250	7664695.7855794011	11683.177347338047
1.587500	7323497.3290574206	11977.979769862828
1.593750	7011831.5085306568	12410.415267497425
1.600000	6730316.2309072446	12914.236023684505
1.606250	6511633.8534671292	12580.850375055017
1.612500	6305866.0809157146	12354.301488726616
1.618750	6123989.7595934225	12238.262585469667
1.625000	5966111.3548106616	12191.544027303236
1.631250	5834040.9779333519	12246.689866303066
1.637500	5725465.4676696053	12321.399560649736
1.643750	5639810.6637255521	12412.018341767149
1.650000	5575355.1020832006	12499.259028022754
1.656250	5529172.3120458741	12468.39911358905
1.662500	5500731.2535901992	12607.781437274658
1.668750	5470232.3901097793	13572.808853802921
1.675000	5487361.9853990758	13742.267891865546
1.681250	5513594.9179513901	14069.486200785952
1.687500	5547554.7885675915	14529.226850313889
1.693750	5587889.539740935	15092.2398788134
1.700000	5633256.7250376549	15728.497828554186
1.706250	5682231.5138168214	16471.277514834121
1.712500	5733727.6173513625	17110.48418516542
1.718750	5786162.735425517	17809.80474858066
1.725000	5838310.8937556902	18490.55369813614
1.731250	5888904.241392713	19139.924002221738
1.737500	5971914.2785793934	15190.82507738103
1.743750	6044161.7997510526	15338.800681161143
1.750000	6112954.5700735208	15482.892620279012
1.756250	6178641.0006819656	15632.21053506321
1.762500	6241625.8266215418	15796.731737781412
1.768750	6302310.4953147676	15986.272126019858
1.775000	6361049.560788977	16209.703081338444
1.781250	6418106.1821884019	16474.378929274091
1.787500	6473628.967492491	16785.837758774895
1.793750	6527633.7460037144	17147.693285202866
1.800000	6579995.6299549062	17561.670455645279
1.806250	6650370.0207179952	18174.772838020566
1.812500	6726168.7849292252	18118.035309883126
1.818750	6801545.9425065592	18143.422793125388
1.825000	6877430.2711396171	18350.136366070696
1.831250	6954856.803601128	18316.105950549845
1.837500	7033792.3677390423	18530.39816243634
1.843750	7114522.5750294756	18850.99341880982
1.850000	7196876.5684904428	19288.243883507119
1.856250	7280194.6115921512	19965.989260780891
1.862500	7364310.7012019325	20517.780300607581
1.868750	7461132.2152345721	18245.277275442179
1.875000	7571018.5736795869	17261.677571248321
1.881250	7681416.6777839093	16224.225231838305
1.887500	7792380.8459913759	15152.871987143246
1.893750	7903766.4662623061	14072.21598061875
1.900000	8015158.38051611	12988.17637530743
1.906250	8125992.9001832213	11937.45068804041
1.912500	8235433.5859858319	10942.445636816394
1.918750	8342450.8692276506	10039.557423348619
1.925000	8445827.5857758485	9279.9060213343255
1.931250	8544195.9278097413	8733.37097990043
1.937500	8657565.8314279653	27922.88541592985
1.943750	8775381.8050595708	28311.203657601636
1.950000	8889107.5581624582	28700.452797365142
1.956250	8998891.761414323	29051.114250216091
1.962500	9104831.5258407295	29479.883815599464
1.968750	9206744.3886012398	29866.693973302408
1.975000	9304362.7739504054	30247.259720762035
1.981250	9397228.3439363055	30616.663802612104
1.987500	9484710.8088780046	30968.645642694129
1.993750	9566022.2693790197	31295.746419114937
2.000000	9640220.9131862745	31589.458770557503
2.006250	9736142.1297618542	16286.574734062558
2.012500	9831067.8368433155	16267.243482883954
2.018750	9920540.4414810594	16336.474428680427
2.025000	10005192.205689767	16418.184680092516
2.031250	10084520.76972259	16747.161179563296
2.037500	10159424.158884687	17144.289319362102
2.043750	10229109.71507219	17612.345683493248
2.050000	10293176.388784228	18204.520602690169
2.056250	10350617.310142651	18858.904615134714
2.062500	10400948.177435717	19497.118826099115
2.068750	10476306.351191089	33464.301385661209
2.075000	10547158.22115913	33128.553027848095
2.081250	10610470.368296923	32697.532721433348
2.087500	10666611.802007144	32197.324828894492
2.093750	10715842.239162747	31601.335993212269
2.100000	10758000.978564423	30965.002655147942
2.106250	10792755.645046018	30311.480392474794
2.112500	10819623.055062193	29569.373961093803
2.118750	10837895.640477557	28896.094556072181
2.125000	10846380.463788996	28209.978178974688
2.131250	10843955.31732912	27553.726392067667
2.137500	10844555.187744917	32673.568451487721
2.143750	10859960.26151222	32568.60401504776
2.150000	10864041.518378919	32452.613179243257
2.156250	10857169.395113518	32327.000669971399
2.162500	10839579.377418384	32192.025426707754
2.168750	10811360.240081126	32046.983214444772
2.175000	10772455.121463638	31890.448222869276
2.181250	10722654.104087841	31720.489457873369
2.187500	10661612.985059954	31534.990137565292
2.193750	10588852.976978315	31331.866006421897
2.200000	10503781.837156503	31109.315598862846
2.206250	10436039.414168963	21881.850877110432
2.212500	10362706.313549608	22655.034589419327
2.218750	10277267.880521964	23429.45113183478
2.225000	10180870.221562559	24227.56337187477
2.231250	10075335.285564974	24952.094417604658
2.237500	9960328.2381212804	25667.24990151107
2.243750	9837066.255941933	26331.987982456954
2.250000	9705955.6576848142	26953.63637536957
2.256250	9567091.9440830722	27622.801139329516
2.262500	9421450.6156894155	28042.758744838156
2.268750	9283524.0639732629	32432.785973909096
2.275000	9155905.1097736023	32293.468299934673
2.281250	9020205.7947082371	31781.315319168334
2.287500	8877520.8084787093	31422.390332837142
2.293750	8729282.9174130205	31139.073511919461
2.300000	8576505.5118758809	30789.799268978881
2.306250	8419895.918308368	30541.507223870096
2.312500	8260217.8522282364	30267.040397632838
2.318750	8097797.0728188287	30010.241829341234
2.325000	7932783.0625594286	29770.071333853179
2.331250	7765130.4414806096	29543.521981996004
2.337500	7603554.1915285196	22671.119293582251
2.343750	7455511.5474975538	21473.061566454107
2.350000	7303518.47045747	20227.423813692963
2.356250	7148524.6473298874	18964.484154653412
2.362500	6991370.9129223777	17739.001537506461
2.368750	6832539.3349073213	16536.002218113081
2.375000	6672594.6592047568	15456.895913686974
2.381250	6511744.9448884334	14529.102840409734
2.387500	6350097.0068650926	13737.215980702213
2.393750	6187490.4708555276	13282.961246405002
2.400000	6023784.610354973	13005.322744496896
2.406250	5861353.6606746092	16997.096701484978
2.412500	5714354.3206510199	16720.709940370511
2.418750	5565070.0893042553	16527.966586416795
2.425000	5414239.5146754915	16384.055380856407
2.431250	5262758.2537891353	16319.069615671808
2.437500	5111032.2387284674	16264.047118538248
2.443750	4959607.1511436105	16217.73084937159
2.450000	4808858.7697645109	16163.600434349995
2.456250	4658900.5007118229	16186.374439798175
2.462500	4510371.5881904643	15978.998170164166
2.468750	4375205.9779985547	15995.213511497454
2.475000	4243561.8842804683	15284.499688416003
2.481250	4111605.2793428749	14543.576228403113
2.487500	3980349.571680346	13789.007203244621
2.493750	3850720.7507727952	13049.642179333945
2.500000	3723500.9701901833	12308.918455637571
2.506250	3599366.2209813683	11555.379651175097
2.512500	3479049.327445013	10994.801898321128
2.518750	3362807.2182419463	10440.800339729038
2.525000	3250977.7733626356	9973.3747812332294
2.531250	3143726.4437413579	9601.5497858776289
2.537500	3051106.3175965762	15701.397415105508
2.543750	2961855.2097752988	15578.911624924565
2.550000	2876309.8250701921	15394.681715308756
2.556250	2794938.9575039037	15375.382638116356
2.562500	2718423.0631775092	15205.044110181647
2.568750	2646927.0573928305	15137.208932030915
2.575000	2580671.6019361331	15076.297837189066
2.581250	2519663.7999348072	15013.274542994057
2.587500	2463761.8138669101	14910.986075298919
2.593750	2412563.3536493303	14844.737536601791
2.600000	2365665.4925765046	14721.608704282047
2.606250	2331298.3742928025	8487.4296191572939
2.612500	2299745.9494861923	8713.8359341233026
2.618750	2271396.6445930684	8981.1415111585102
2.625000	2246190.740828746	9303.7364291690428
2.631250	2224025.2358906236	9593.4970500914114
2.637500	2204637.9679131182	9907.3465482302345
2.643750	2187681.8095608531	10208.735141239451
2.650000	2172690.3705469845	10484.604140804122
2.656250	2159125.837561246	10713.001717848401
2.662500	2146353.5161586562	10918.20908241444
2.668750	2144061.5818379475	8179.7064028718287
2.675000	2141119.5569187417	7991.4273598832096
2.681250	2137628.7466351576	7800.794383226169
2.687500	2133493.3281210461	7615.7002364551136
2.693750	2128476.4976992393	7402.5150632335362
2.700000	2122518.5971373045	7200.7806837201733
2.706250	2115340.9242855757	6993.0039002461117
2.712500	2106698.7335049389	6779.5009713541313
2.718750	2096306.0029270574	6563.5263503645547
2.725000	2083837.1575954489	6345.840629768365
2.731250	2068945.1787568294	6129.403159419754
2.737500	2049515.5667722095	8603.6033870610499
2.743750	2039000.8486241393	8679.1306022426379
2.750000	2025687.6204110417	8732.5516846617065
2.756250	2009918.3696923181	8768.7435698980735
2.762500	1992020.2313155036	8792.36987092653
2.768750	1972295.2913570874	8807.5331059559558
2.775000	1951006.2793903486	8817.509885890815
2.781250	1928352.622101177	8786.0408250503624
2.787500	1904577.3870362646	8829.9366903925384
2.793750	1879736.1037524666	8833.8064848056219
2.800000	1853933.9417281684	8835.5487921566109
2.806250	1839646.9365971975	6402.6966821523329
2.812500	1820062.2143848706	6432.3991970096777
2.818750	1799667.5016981564	6448.6002555313107
2.825000	1778911.4215769756	6495.386555251036
2.831250	1758295.8174240899	6523.8489802734575
2.837500	1738021.0262630514	6504.9087130133994
2.843750	1718382.2239256452	6446.6119396883159
2.850000	1699504.9063870437	6356.2018938058054
2.856250	1681446.0895274072	6275.4661357634341
2.862500	1664361.350372656	6014.8780996494816
2.868750	1650116.8113660426	7699.3929176646234
2.875000	1640383.504531509	7528.2280975527756
2.881250	1631193.2110513225	7378.0128766287353
2.887500	1622917.9566174231	7265.8211831190056
2.893750	1615749.3141152139	7179.3911999553093
2.900000	1609978.8777383566	7134.0999321773716
2.906250	1605587.7906787379	7183.8040514882186
2.912500	1602672.2522016566	7281.159515575564
2.918750	1601104.5223301952	7457.1316703635794
2.925000	1600744.139931933	7701.9953647030079
2.931250	1601319.59315687	8013.0693939499261
2.937500	1607007.5961996836	6827.1697912736618
2.943750	1615782.2649641635	6999.7843602362291
2.950000	1625290.3146839172	7194.1989758587906
2.956250	1635558.5418273907	7397.2514810768007
2.962500	1646500.4480815646	7641.0914994018913
2.968750	1658056.07536409	7886.0103134887331
2.975000	1670036.0577993761	8142.2225792848503
2.981250	1682222.7919094742	8401.6808141548463
2.987500	1694329.2639602709	8659.6720228518079
2.993750	1706042.3729410991	8937.3428543665304
3.000000	1716928.8007271527	9146.7396021885088
3.006250	1734542.2734106737	7296.1078989460193
3.012500	1750422.705599491	7402.9518884414656
3.018750	1765597.1719072524	7496.5897974180552
3.025000	1780226.0155643083	7611.2152811376445
3.031250	1794339.8238360453	7730.0085160316003
3.037500	1807950.7154147413	7884.227876848473
3.043750	1821057.9224022371	8027.3381294467772
3.050000	1833607.1384420295	8193.5552198375772
3.056250	1845476.0489381987	8385.949962587747
3.062500	1856520.3826127897	8580.3904167658293
3.068750	1873776.4893260833	11872.987188648034
3.075000	1890852.2119884323	11856.936881832584
3.081250	1907127.0524918437	11798.924730484188
3.087500	1922826.8759668749	11713.415539606705
3.093750	1938095.6779983784	11592.949654692144
3.100000	1953073.7634281244	11443.541288206838
3.106250	1967847.9912320785	11282.177567779514
3.112500	1982439.8352734703	11097.032101924482
3.118750	1996840.2523269071	10897.480263724887
3.125000	2010989.0875905578	10687.92319076047
3.131250	2024788.5467114423	10472.28622221932
3.137500	2037619.0676635422	10740.653913755903
3.143750	2058004.2173094738	10874.543828577904
3.150000	2078438.6679176509	11007.480031789823
3.156250	2099215.8874321855	11163.914663200063
3.162500	2120607.4315530984	11269.458480532723
3.168750	2142829.5223547695	11367.505461433233
3.175000	2165962.3948905803	11470.686543050657
3.181250	2190046.6152451849	11537.397138389773
3.187500	2215177.13108742	11652.443503927965
3.193750	2241234.6019718442	11678.229803260763
3.200000	2268145.3707910236	11764.810608672065
3.206250	2303015.8895832719	11828.271143829448
3.212500	2338844.6909106364	12041.377515222826
3.218750	2375966.768316139	12298.201605018072
3.225000	2414639.3825640497	12726.648038723977
3.231250	2454815.8009193437	13005.16186313933
3.237500	2496557.9758015187	13279.908568941701
3.243750	2539911.1775494767	13664.151037477019
3.250000	2584687.5018646554	14072.081305580254
3.256250	2630768.0775482324	14448.181820784934
3.262500	2677692.7229671963	14877.789038781268
3.268750	2741104.6582797416	10438.501365971644
3.275000	2797642.4963056929	10336.5711315381
3.281250	2855375.8699823418	10229.167739045166
3.287500	2914445.5765936761	10090.885056030278
3.293750	2974598.2104198192	10148.454134762887
3.300000	3036077.2625258192	10155.963358691215
3.306250	3098705.9291312918	10170.125878532292
3.312500	3162223.6687725061	10261.342459934054
3.318750	3226286.0071433824	10332.579376843507
3.325000	3290603.7473982098	10465.737330247093
3.331250	3354707.1471612733	10630.446964385214
