#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.7060732862792
#Sigma Chi square: 0.60008864782486
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.312500	7175829932.3982801	5881311.5216918532
0.318750	6798906534.7674694	5886630.7194330711
0.325000	6443433634.1176081	6274836.8133656234
0.331250	6108127132.1864262	5623910.6570716137
0.337500	5789445276.9296722	2661956.1820908645
0.343750	5489137421.4106312	2587101.3347637546
0.350000	5203436993.0580235	2107545.8415508443
0.356250	4932992214.7185669	2270838.8346595168
0.362500	4675481519.6745052	2259686.4125910308
0.368750	4429973802.0481243	2352529.6478712205
0.375000	4196184017.6810913	2147388.0998298782
0.381250	3973015149.9950318	2091131.7013383131
0.387500	3760110638.3387461	2007071.0985492012
0.393750	3556478232.2542748	1955900.9937961143
0.400000	3361861831.2183771	1898233.8174729191
0.406250	3177522127.5948839	1816393.9745981621
0.412500	3000042554.2419062	1787840.9561893614
0.418750	2829224678.1419258	1759454.1687990122
0.425000	2664851300.7101355	1742867.2805912134
0.431250	2506817681.6822243	1716771.6653700103
0.437500	2355140832.0055733	1612300.3863717362
0.443750	2209767422.5572915	2066330.4967314757
0.450000	2071054994.825069	1563302.1055247977
0.456250	1938397631.6875827	1458932.9549445584
0.462500	1812268926.5149941	1518977.1294641534
0.468750	1692869021.7738302	1196685.542611911
0.475000	1579524108.4746134	1170805.5039124729
0.481250	1471386111.1728351	1143925.9023651232
0.487500	1368289415.8378325	1152511.5536859324
0.493750	1270873577.2192621	1218945.2202267558
0.500000	1178977591.6465185	947949.87277085998
0.506250	1092747789.4730411	843430.76081391657
0.512500	1011962471.9589287	861335.65970742772
0.518750	936770278.56903994	802654.15116251749
0.525000	867004023.5502255	797772.19819863257
0.531250	802615166.6946739	699916.92558507668
0.537500	743562787.08909059	510196.76646548754
0.543750	688656559.51710284	506132.95936272421
0.550000	638037863.48488975	577613.06200370623
0.556250	591784514.98301184	490681.35101345595
0.562500	549521881.70650494	360310.30101043405
0.568750	511246494.79800379	416770.98471470235
0.575000	476506920.67155439	429483.6583768577
0.581250	445189169.79462814	450637.24846128776
0.587500	417034315.01754093	425203.83424783708
0.593750	391693038.76285261	474757.65403363755
0.600000	368968952.70274985	409707.64155626361
0.606250	348401739.94146621	348218.42185703159
0.612500	330304606.95122224	345245.65729499335
0.618750	313991495.43844241	344295.35457236983
0.625000	299247017.18353707	320320.9086275564
0.631250	285896216.06815445	300128.62022725301
0.637500	273703743.84329188	321340.45500136429
0.643750	262480822.22638837	306099.45867294952
0.650000	252120501.30536065	284467.21955164504
0.656250	242387305.37976497	305583.11789308442
0.662500	233159099.255788	306331.26322688092
0.668750	224895501.48503169	528595.8293718067
0.675000	217290443.24093994	487722.49359942728
0.681250	209774788.34631506	440620.21590915025
0.687500	202364457.72621313	417116.1722421106
0.693750	194954422.75467825	388173.4267722033
0.700000	187607166.87671369	343584.29717644927
0.706250	180273349.32595551	338269.43303836108
0.712500	173053199.91428763	271503.93824645388
0.718750	165909807.6618728	247472.20706372659
0.725000	158836544.47867748	268445.48716474936
0.731250	151925165.30413151	210777.32499923461
0.737500	145750267.16750258	170884.81836056066
0.743750	139853881.83109403	174956.30891696311
0.750000	133943926.60161638	169508.75498592228
0.756250	128099570.45865718	201465.47377796957
0.762500	122397534.62939847	197070.69023672605
0.768750	116927629.81431691	176758.18071161961
0.775000	111679272.63716836	181951.97339852378
0.781250	106715337.73259693	165796.22692650152
0.787500	102068084.16739884	163467.31772625176
0.793750	97752938.606940761	166217.47873253218
0.800000	93778302.607694581	151015.90607456127
0.806250	90656041.160165712	113749.21059392177
0.812500	87696843.402237862	115922.57162153804
0.818750	84961653.834080637	116423.4872402597
0.825000	82436030.868456364	111016.1288621736
0.831250	80144807.704918683	110613.04821975499
0.837500	78090760.510869041	122084.13165247768
0.843750	76197036.502314448	108559.13298783285
0.850000	74507698.594840363	106988.25307123139
0.856250	72971624.510538042	106413.79692590295
0.862500	71547028.289055854	106805.3425769841
0.868750	70284269.399435133	119675.51941705996
0.875000	69394641.623987645	118282.51035434207
0.881250	68489111.547352791	113126.52683720777
0.887500	67555394.410666198	110231.35640723223
0.893750	66576921.697454929	108073.66158400805
0.900000	65539970.581354223	100159.75140563308
0.906250	64441480.569626391	95282.256625035312
0.912500	63268604.862868287	91878.58951256999
0.918750	62012316.067058995	84838.258934065889
0.925000	60663762.001061574	80458.600549056966
0.931250	59221248.151439741	77779.067354467974
0.937500	57902218.228741661	97074.149604873048
0.943750	56596397.360931955	95979.489379100109
0.950000	55152102.469348356	94916.435575428666
0.956250	53593426.779153652	93883.936402005216
0.962500	51942768.827758968	91357.77723881886
0.968750	50237946.912594959	91797.803057266196
0.975000	48494786.583667912	90653.212325469256
0.981250	46742822.574993961	89373.510160552178
0.987500	45003979.902299196	90246.677068187681
0.993750	43304152.806429878	86415.218078752383
1.000000	41664756.48300077	84360.169883283757
1.006250	40310967.842109025	90703.920389526626
1.012500	38957676.764346883	88676.92591262408
1.018750	37655403.423657909	85563.335838784478
1.025000	36429652.416865207	86661.084172351329
1.031250	35311421.802532084	77013.397479147825
1.037500	34304968.076689526	71880.416098858681
1.043750	33435300.756855745	65647.002885230482
1.050000	32698028.430005901	60848.807396170887
1.056250	32104379.54175045	55076.208838718449
1.062500	31642673.641610604	51934.766665527233
1.068750	31363749.701222014	88677.731030743482
1.075000	31257551.776548546	86009.176790153972
1.081250	31249711.290467542	84191.483360142636
1.087500	31335855.115044355	83346.099496831288
1.093750	31506664.352429975	83188.710306321911
1.100000	31752230.620014451	83839.437011446644
1.106250	32057893.39241625	85044.232182738881
1.112500	32406622.349124372	86603.057481812284
1.118750	32778940.740780659	88315.234903663993
1.125000	33154045.280220222	90159.460060608704
1.131250	33506638.107188761	91496.875041452033
1.137500	33905748.978132263	77241.648333832534
1.143750	34340132.516240023	78444.061179653843
1.150000	34717767.354917698	79463.638399396383
1.156250	35028557.742806323	80288.236816393881
1.162500	35263521.704400778	80909.51003715652
1.168750	35414763.546862863	81323.220299634573
1.175000	35475475.511539295	81529.314855828794
1.181250	35439963.178611726	81531.809183905119
1.187500	35302894.343864426	80687.807448800668
1.193750	35063298.556993969	80960.428236742795
1.200000	34716788.002455294	80411.657586705143
1.206250	34439178.761254519	68817.458596567842
1.212500	34059269.229666829	65533.857147241906
1.218750	33573589.413496047	62339.840057923444
1.225000	32991666.172803778	62195.279089609729
1.231250	32332931.12787506	60059.668721206879
1.237500	31608056.867701393	54653.909681802681
1.243750	30827376.299748957	52961.433739564331
1.250000	30005648.630135201	51688.521481427568
1.256250	29155073.163925201	50752.918658172995
1.262500	28286952.826200515	50044.268828669141
1.268750	27465433.799136352	63464.524405662225
1.275000	26692514.063238576	63728.999211412549
1.281250	25906643.52698452	63265.825718320186
1.287500	25123084.006004803	62072.073703869857
1.293750	24355186.114860456	60134.356453106302
1.300000	23614401.453617781	57493.032611081231
1.306250	22909794.021703742	54268.75873607141
1.312500	22247999.769855805	50669.056115800799
1.318750	21633070.667714633	47007.090179163402
1.325000	21066795.994558088	43947.876666753698
1.331250	20547056.744588502	41328.733587757044
1.337500	20099162.436133273	67524.729908807029
1.343750	19729752.908199701	66587.10349123778
1.350000	19398968.175018571	65544.065287028003
1.356250	19106510.852926262	64407.640705029888
1.362500	18850422.66271048	63212.669273500636
1.368750	18627097.60948607	62015.92044047387
1.375000	18432523.131962895	60248.658053732397
1.381250	18256658.637083132	59926.434119150261
1.387500	18095005.731139746	59202.237883820693
1.393750	17937907.706744131	58478.913076730205
1.400000	17773821.281005811	58719.337435014546
1.406250	17672071.802634533	34714.812046116393
1.412500	17562517.456777174	34604.344186341499
1.418750	17436601.117345266	35181.470156765441
1.425000	17290238.838339992	34373.610716506679
1.431250	17119046.059289001	34242.130965771095
1.437500	16923020.38659016	34118.131001973306
1.443750	16698340.983809236	33991.437796185615
1.450000	16442541.897456493	33858.127556440697
1.456250	16153374.047179049	33711.996333436444
1.462500	15828819.75861441	33544.671584327407
1.468750	15505360.256335389	45012.697267494128
1.475000	15186611.608695958	43873.308778979932
1.481250	14826213.403960025	42751.408147169284
1.487500	14428959.046675008	41470.5923241583
1.493750	14000580.836196456	40106.804791702474
1.500000	13546794.075305298	38673.933731495621
1.506250	13073280.700532313	37186.418767919909
1.512500	12585563.301248956	35659.079724465664
1.518750	12088902.675244704	34106.917738771379
1.525000	11588166.080084972	32544.708125532939
1.531250	11087811.083830653	30986.825376545246
1.537500	10613265.261862423	18402.531487039356
1.543750	10163338.949486576	16708.756137354467
1.550000	9712426.9136063438	15207.288249929687
1.556250	9267386.8138503674	13895.21570321121
1.562500	8834397.7245969195	12762.630126578866
1.568750	8418813.3151889667	11792.700201591482
1.575000	8025086.289510089	10962.91366356726
1.581250	7656716.7584388275	10247.31518209006
1.587500	7316197.9517684411	9619.3612047895549
1.593750	7005056.5520655904	9055.0206118119168
1.600000	6723851.5247516232	8535.3471890708097
1.606250	6498096.6548411129	16720.52599949222
1.612500	6291096.232797401	16521.91745627586
1.618750	6107637.1276900331	16568.098552848791
1.625000	5947944.1700467756	16099.173982201295
1.631250	5814450.6433742177	16130.633534440236
1.637500	5704597.2547241878	16177.859682996852
1.643750	5617413.7805002946	16224.125954990977
1.650000	5551557.4715632712	16318.714512595945
1.656250	5504880.2893357733	16453.40971428806
1.662500	5474803.2598391343	16617.456819082909
1.668750	5474676.0366176423	18231.173173863619
1.675000	5492664.3405266833	18924.146732743109
1.681250	5519896.5111690694	19569.457182537357
1.687500	5554934.5345435534	20161.236083975287
1.693750	5596284.6060103718	20657.605627113797
1.700000	5642777.4239729978	21171.062011261922
1.706250	5692773.1311949296	21585.480829119257
1.712500	5744952.8547064494	21938.051184928227
1.718750	5797925.7921433542	22227.640722936827
1.725000	5850325.142157645	22452.741556749665
1.731250	5900827.1364176711	22611.20201214655
1.737500	5960909.7362403916	11023.971833739903
1.743750	6032741.5982902134	10917.772067787584
1.750000	6101024.1732863653	10821.564062064715
1.756250	6166152.2317994786	10723.57211387849
1.762500	6228579.0141427014	10612.083870680457
1.768750	6288757.3371206	10476.517468659596
1.775000	6347096.2955320021	10308.492936672517
1.781250	6403916.7986170454	10102.854389899539
1.787500	6459427.9911725894	9858.5327233965309
1.793750	6513708.2866198774	9579.2335295008052
1.800000	6566696.3004091773	9273.8787499572954
1.806250	6651473.4595615221	14220.238556828508
1.812500	6728595.6312690275	14402.922832591596
1.818750	6805517.0900952192	14594.439984989162
1.825000	6883269.9109038441	14677.848716167422
1.831250	6961914.5914414031	15030.866163907314
1.837500	7042365.868209146	15294.946143675597
1.843750	7124508.6137164366	15604.214009040959
1.850000	7208121.1811339185	15969.103744061893
1.856250	7292690.3563235477	16398.074837667809
1.862500	7377424.0815183241	16896.588447185622
1.868750	7462860.5487487856	17109.461522730122
1.875000	7572173.5269027147	17727.460896812496
1.881250	7681778.3518838938	18430.456268263533
1.887500	7791786.2238677945	19201.102786909145
1.893750	7902096.7988458304	20017.125151251323
1.900000	8012395.7374419002	20853.144198514085
1.906250	8122139.0775167942	21682.225285618428
1.912500	8230566.5300462218	22477.350293562522
1.918750	8336711.7068151459	23212.567152665237
1.925000	8439420.6612495743	23863.949860713652
1.931250	8537387.7289267462	24410.487181475266
1.937500	8637479.1340115704	17633.154890393558
1.943750	8756512.3588216882	18026.31752355667
1.950000	8871641.0399067011	18419.38415958298
1.956250	8982957.9986297376	18807.268717202191
1.962500	9090517.8716696687	19237.114117807905
1.968750	9194078.8732845411	19674.522222795538
1.975000	9293328.3952480555	20135.874042951669
1.981250	9387762.2251939476	20621.503616886417
1.987500	9476706.3985751756	21128.882839802325
1.993750	9559294.1236004736	21621.970284065043
2.000000	9634655.7111525331	22185.814860319828
2.006250	9734457.1375390273	22456.806251415677
2.012500	9829126.9659539517	24117.435174179987
2.018750	9918152.365351703	25762.347345994232
2.025000	10002190.318563174	27188.135032482754
2.031250	10081568.077875605	28811.657433916243
2.037500	10156254.484750537	30360.490116589444
2.043750	10225758.083501752	31718.232099981524
2.050000	10289737.947581757	32963.626447426795
2.056250	10347454.327891584	34085.707288527083
2.062500	10397917.286577679	35075.619046979562
2.068750	10454427.948783472	30170.115521541517
2.075000	10525502.493973954	29806.67052338786
2.081250	10589224.076742457	29505.866301918642
2.087500	10645962.547309227	29285.539861263744
2.093750	10695852.177048225	29160.703383312226
2.100000	10738794.757948313	29142.39837200701
2.106250	10774481.395841476	29248.436059662694
2.112500	10802149.140390076	29401.38423801076
2.118750	10821289.271305561	29759.427013496905
2.125000	10830489.960706919	29991.669496650971
2.131250	10828991.514341222	30664.00060241394
2.137500	10849202.739860516	38551.525867579177
2.143750	10863268.497288652	38932.612598430955
2.150000	10865912.992950255	39270.155752256593
2.156250	10857388.57657766	39436.149465907867
2.162500	10838383.883217391	39778.34161756478
2.168750	10808582.491241712	39931.454808959745
2.175000	10768094.077514585	40006.624731300122
2.181250	10716731.639163103	39997.24613038321
2.187500	10654173.671092808	39898.198655062602
2.193750	10579963.323675944	39706.167203265926
2.200000	10493529.547385309	39419.905716939393
2.206250	10433731.19507407	27969.717357653488
2.212500	10360573.088705061	27727.116007176279
2.218750	10275137.71707285	26854.869908815686
2.225000	10179084.522759346	27215.306808104004
2.231250	10073606.44415877	26529.121825640759
2.237500	9959315.4380380251	26728.305199128765
2.243750	9836298.6949349325	26474.480459986808
2.250000	9705444.8388775103	26215.574368598736
2.256250	9567058.7886504121	25942.556080081336
2.262500	9421323.881366061	25667.11673711973
2.268750	9283895.0346719809	25853.540835960015
2.275000	9156405.7689023353	25079.509793653673
2.281250	9020486.6777699068	24318.1713359436
2.287500	8877557.7993093096	23581.365857779285
2.293750	8728856.5922109094	22879.855780914048
2.300000	8575448.1566209123	22221.581093716897
2.306250	8418162.3567104507	21612.217870952471
2.312500	8257632.3904618276	21055.220864603594
2.318750	8094250.5544319898	20551.725092185727
2.325000	7928188.9978380548	20100.727866155179
2.331250	7759429.1143706646	19699.254023206977
2.337500	7602255.59479478	34531.297379348915
2.343750	7453421.709582096	33375.097452226568
2.350000	7300708.4530159179	32250.603172458927
2.356250	7145132.1112370314	31223.721473200061
2.362500	6987298.4445843445	30134.750275139941
2.368750	6828005.0564736575	29153.457893983352
2.375000	6667631.6924006287	28223.273327072762
2.381250	6506425.1499515232	27338.978321869057
2.387500	6344459.3250182364	26491.63076162291
2.393750	6181665.3561407905	25669.395379284942
2.400000	6017805.694983447	24858.3928227371
2.406250	5866415.120003405	14995.913514387039
2.412500	5719680.5189877674	14964.054319882845
2.418750	5570897.0511696469	14853.054782776762
2.425000	5420277.8582165418	14907.872393934964
2.431250	5269008.6445796806	14804.289356733263
2.437500	5117461.0105586108	14738.230466518691
2.443750	4965929.4004944451	14713.100957053055
2.450000	4815345.9649971593	14701.884847469082
2.456250	4665497.2993883779	14685.452662094334
2.462500	4516706.2648222111	14667.696074662412
2.468750	4379364.7239519227	20867.205115819401
2.475000	4246955.2229162091	20513.053721068132
2.481250	4114330.5763238803	20162.722072990236
2.487500	3982441.0514058322	19694.650734055809
2.493750	3852230.7987915105	19242.632688657213
2.500000	3724521.6278427714	18744.823678201894
2.506250	3599989.7806543941	18210.141266517137
2.512500	3479170.8219309673	17611.597436803149
2.518750	3362546.5192345781	17038.695352032722
2.525000	3250332.0033771824	16408.91746821149
2.531250	3142690.1333497167	15756.179865755315
2.537500	3046258.4671885306	14261.31149035073
2.543750	2957656.868389871	14607.814897905388
2.550000	2872586.0705718524	14960.04307390559
2.556250	2791633.4976363718	15280.721157423528
2.562500	2715341.5788562321	15591.396340441554
2.568750	2643909.0627081352	15813.201134043535
2.575000	2577755.2579215108	16016.022715186071
2.581250	2516674.8312802063	16125.15646180767
2.587500	2460592.1767113651	16158.893136148075
2.593750	2409241.8134304346	16119.45776432863
2.600000	2362065.5228205989	15995.896159484651
2.606250	2326547.7965835477	5857.4807025533228
2.612500	2295196.9772480321	5638.0333170985996
2.618750	2266957.1479446562	5468.3537331705156
2.625000	2241926.1458943952	5471.2925276437281
2.631250	2220021.2418901967	5375.5525590992702
2.637500	2200804.7273111874	5307.378663674448
2.643750	2183975.7741207615	5256.6417112549898
2.650000	2169036.9446261004	5283.1641357883573
2.656250	2155452.7428933177	5324.6952290643167
2.662500	2142574.5781219518	5370.5989518644865
2.668750	2139188.4321885179	5760.356086875533
2.675000	2135939.0788411074	5902.0927449903465
2.681250	2132064.8483111407	6068.501573491304
2.687500	2127490.745521225	6272.6952170340528
2.693750	2122030.5925679309	6472.3437049739987
2.700000	2115597.9851356409	6706.4669294627547
2.706250	2107995.0983937928	6958.833417095655
2.712500	2098969.1198643339	7225.1540244202106
2.718750	2088291.4839488131	7502.2562166001317
2.725000	2075656.1920000792	7791.9765227199805
2.731250	2060762.0038655296	8070.4053416314073
2.737500	2048817.767602962	7745.7373118407668
2.743750	2038820.6684539821	7668.148805593094
2.750000	2026090.1353554097	7536.1265047863535
2.756250	2010935.1587095116	7375.7468341128724
2.762500	1993698.5979094103	7138.2361386840821
2.768750	1974591.3554353155	6894.9078728878721
2.775000	1953869.4233839121	6635.1112172703388
2.781250	1931726.2167995635	6369.5241823397464
2.787500	1908306.9917110461	6107.6601072086587
2.793750	1883708.0187111758	5856.0971207128241
2.800000	1857987.9643326313	5625.5982414920963
2.806250	1839541.3162095647	6891.64790975712
2.812500	1819431.2764726914	7072.944068639209
2.818750	1798411.2662867103	7270.43911781529
2.825000	1776859.5741090581	7429.6877162522269
2.831250	1755505.326156263	7581.5622953735974
2.837500	1734522.284238429	7830.055576283864
2.843750	1714142.536620422	7971.0458274310213
2.850000	1694576.1748711783	8065.9685152253251
2.856250	1676027.6774315075	8138.4686711952008
2.862500	1658404.7044744345	8157.5121204042871
2.868750	1643393.569991203	3636.578897960248
2.875000	1633728.6742368087	3405.2763985086854
2.881250	1624738.2899278933	3240.3849318380603
2.887500	1616786.0521595951	3204.569032857913
2.893750	1609977.7528072516	3245.3248802696103
2.900000	1604559.9657633812	3471.2799647286752
2.906250	1600588.7776581151	3834.4710940996033
2.912500	1598012.0787994466	4306.2613666990082
2.918750	1596753.7438598066	4868.0924334554638
2.925000	1596582.8380552251	5481.4444730601081
2.931250	1597223.1008159015	6114.0117695437339
2.937500	1606976.5311077037	7661.2895512461491
2.943750	1615069.4002732984	7386.8498162662318
2.950000	1623685.4104656978	7214.7266167422695
2.956250	1632975.7508888922	7047.863855847826
2.962500	1642903.53652587	6923.1234431808434
2.968750	1653404.3589902327	6841.1222847061263
2.975000	1664354.5663256948	6800.0220741325429
2.981250	1675598.8738524895	6773.6632471261437
2.987500	1686815.3920742243	6822.0559320032535
2.993750	1697831.8744916995	6929.4805649150021
3.000000	1708188.2448505957	6936.7000521389118
3.006250	1728072.9298910785	5327.4147106573801
3.012500	1744707.4938594042	5190.5020744007725
3.018750	1760785.8205787551	5051.9283674728267
3.025000	1776431.3912092098	4931.0349260886969
3.031250	1791497.8077939388	4766.8309670360768
3.037500	1806119.6348369264	4671.4337852131184
3.043750	1820214.7771527034	4573.9206337535543
3.050000	1833686.2428060467	4521.9251894178124
3.056250	1846365.4935128745	4453.600244997534
3.062500	1858118.1211945345	4438.6985910862213
3.068750	1870338.7100255899	6494.8669451462183
3.075000	1887334.3987481922	6644.3468692464303
3.081250	1903444.4610869426	6802.6709064721454
3.087500	1918889.7624018632	6976.1485632956346
3.093750	1933893.713040774	7145.1014180620214
3.100000	1948579.4797921609	7326.8374996015136
3.106250	1963068.1855455923	7516.6387913977196
3.112500	1977419.902861404	7713.5675830569144
3.118750	1991650.538524329	7917.5864559843594
3.125000	2005714.3388192714	8147.9226666235036
3.131250	2019584.4255658581	8346.8080910294793
3.137500	2042851.6871955439	12080.911609553075
3.143750	2063757.2468345729	12320.521532087902
3.150000	2084791.8252402362	12549.713217474255
3.156250	2106240.0046482095	12764.841576159772
3.162500	2128270.5004486619	12967.016539218163
3.168750	2151099.5543552516	13152.270284371074
3.175000	2174772.6381283952	13276.580608011149
3.181250	2199426.6192403249	13463.50722665512
3.187500	2224943.0476942104	13587.203518578553
3.193750	2251273.6686734646	13688.116378082488
3.200000	2278285.3981638006	13765.52931264624
3.206250	2309356.6212315094	7469.3025395757641
3.212500	2345338.6799237574	7336.4118189167857
3.218750	2382565.0546790436	7279.8101717080135
3.225000	2421338.0884000217	7345.8101076727971
3.231250	2461426.1013587425	7455.7587822468204
3.237500	2503140.8724485924	7672.3114828299058
3.243750	2546486.5176867619	7989.7569446758189
3.250000	2591126.6548117548	8388.3594448629337
3.256250	2637067.0108164819	8889.8000522861275
3.262500	2684041.0118495724	9425.8198534501153
3.268750	2738434.3596589123	8740.1064629491702
3.275000	2795275.4769393578	8969.0045730912007
3.281250	2853339.8463271945	9202.3393567144249
3.287500	2912772.700535439	9413.3666024243048
3.293750	2973422.3909892524	9770.275444468698
3.300000	3035253.2614134713	9998.8275516524081
3.306250	3098258.6880839304	10283.247723981895
3.312500	3162094.4175503957	10613.247845922173
3.318750	3226476.6180395237	10973.150193813111
3.325000	3291049.4098477829	11340.141360135591
3.331250	3355286.1572128795	11783.435298182734
3.337500	3419121.5097395531	15967.809212298787
3.343750	3492335.5898574539	16346.21190906612
3.350000	3565508.2552761487	16690.180362769923
3.356250	3638584.8064510981	17022.135859739636
3.362500	3711430.4696388221	17351.204978569207
