#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.5935140571761
#Sigma Chi square: 0.32979899242423
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
0.331250	6115688738.5205212	30431406.273038469
0.337500	5806941161.7579365	20601716.40519654
0.343750	5509754274.7687702	19513905.215363052
0.350000	5226389646.3940678	18470877.274129719
0.356250	4956116597.9929447	17475658.281464521
0.362500	4698193306.214716	16530414.710640023
0.368750	4451889644.7408705	15636573.464163689
0.375000	4216491553.3789072	14794894.64246171
0.381250	3991313373.7218332	14005588.429401869
0.387500	3775701121.6491647	13268385.879284481
0.393750	3569034452.3282099	12582592.051855851
0.400000	3370732912.9511786	11947123.544789929
0.406250	3186453145.7353539	10834328.608403981
0.412500	3009843115.80582	10477198.548815841
0.418750	2839496965.3207474	10130947.714232409
0.425000	2675327261.9316168	9794639.9363347497
0.431250	2517273488.9423676	9467258.6276222114
0.437500	2365288586.9259806	9147732.218033202
0.443750	2219334144.0686655	8834970.6739254743
0.450000	2079373046.5134556	8527891.0937185809
0.456250	1945364414.27772	8225438.7272421429
0.462500	1817263596.9568381	7926616.1160523426
0.468750	1698479043.8122253	5958849.0265954901
0.475000	1585500402.6306856	5778888.6999543915
0.481250	1477592020.7638457	5599282.1973783728
0.487500	1374899271.6014712	5418793.5686910879
0.493750	1277531381.6570811	5236478.2945718616
0.500000	1185553689.5967317	5051652.7989486605
0.506250	1098987268.3534026	4863871.407080288
0.512500	1017810950.4800198	4672908.5218910081
0.518750	941959525.92527485	4478723.6882106969
0.525000	871333304.60482979	4281452.7914936561
0.531250	805796779.92839682	4081370.5422477531
0.537500	743498041.10655856	5589663.4602105338
0.543750	689017061.30075276	5273866.6896540653
0.550000	638819193.4676975	4969549.8896953426
0.556250	592766047.77782989	4676719.636475184
0.562500	550682608.18174386	4395473.1894353768
0.568750	512367329.24225903	4125996.083646541
0.575000	477597800.36693144	3868526.7721619271
0.581250	446136598.36903763	3623323.0018568905
0.587500	417739339.99651009	3390655.9710086631
0.593750	392156688.47553122	3170764.5563320825
0.600000	369139275.32502401	2963852.1882399293
0.606250	349960587.32038987	2335719.9177959268
0.612500	331964826.24210185	2141363.2020776267
0.618750	315674165.54342568	1963438.7430103286
0.625000	300875810.68235785	1802244.2899715016
0.631250	287373721.22030753	1657747.255891399
0.637500	274991069.7182712	1529572.7175075402
0.643750	263571142.3557027	1417012.9653130826
0.650000	252977598.3284885	1319070.3040794521
0.656250	243091666.40992275	1234499.4339777089
0.662500	233809810.25488791	1161879.3946795214
0.668750	225582795.07304245	743793.90509851195
0.675000	217900157.06842408	704035.75504750153
0.681250	210325988.8707619	669579.50790472224
0.687500	202812790.32696083	639831.77970588929
0.693750	195339606.23624262	614371.66588187823
0.700000	187907975.39255583	592884.8228098636
0.706250	180536753.80586883	575081.43708305527
0.712500	173256963.63500935	560625.75143433094
0.718750	166105429.7811529	549091.54616245546
0.725000	159119791.7439324	539956.06325500656
0.731250	152333685.64891982	532627.07109067962
0.737500	145813459.02704781	879984.17993800656
0.743750	139817779.71628848	871806.08820708143
0.750000	133855302.69766834	860564.64656101819
0.756250	127984753.56507495	846475.18552244862
0.762500	122268680.56434281	829834.22181459714
0.768750	116767510.30983031	810987.45950476069
0.775000	111534759.32354423	790303.12135121436
0.781250	106612397.4202297	768147.22345163743
0.787500	102028308.27208593	744865.73443618347
0.793750	97794657.430075914	720769.80385925632
0.800000	93907918.550908551	696125.15832637344
0.806250	90751599.220478952	666955.26433914946
0.812500	87709550.165652141	652351.44322165218
0.818750	84909831.840116799	635311.50115921313
0.825000	82362878.664193362	616124.67005242279
0.831250	80070531.574644372	595137.819478755
0.837500	78024254.188895658	572743.83897691814
0.843750	76204233.765973419	549358.53771596169
0.850000	74580002.762237296	525396.95367823343
0.856250	73111978.724288166	501245.09842597554
0.862500	71753964.96221973	477235.01855781762
0.868750	70707535.119633406	468172.3694027146
0.875000	69684339.605555221	448635.39372636465
0.881250	68689332.518729553	428839.47925256286
0.887500	67708085.141242415	408969.41096804076
0.893750	66723580.325673103	389201.70033865242
0.900000	65716199.461869694	369707.1949570388
0.906250	64664347.795062959	350653.87806337391
0.912500	63545815.844164982	332216.17201092292
0.918750	62339438.971648395	314585.22579863173
0.925000	61026916.942615293	297981.14603492286
0.931250	59594719.517220572	282663.83994391107
0.937500	58087500.896900117	267379.63563989778
0.943750	56661039.144575	257940.90280536877
0.950000	55153117.662574552	250817.83616565928
0.956250	53578577.971625738	246199.79942322968
0.962500	51951340.903337322	244170.6745942627
0.968750	50284758.613867939	244695.65255486345
0.975000	48592337.047811978	247625.08538552574
0.981250	46888284.497432336	252715.57149788883
0.987500	45187914.260212243	259660.6459263865
0.993750	43507975.920198813	268122.68520879897
1.000000	41866456.485388801	277760.40465152625
1.006250	40232880.951836281	288701.90049111022
1.012500	38823124.67736581	293863.80436929833
1.018750	37501619.167694718	299605.2797980482
1.025000	36284187.473977759	305714.77115439496
1.031250	35183158.26794266	312003.49784506351
1.037500	34207690.536383294	318309.49893719313
1.043750	33364094.822265197	324498.4741065444
1.050000	32655981.911961198	330462.25926416245
1.056250	32084205.000748426	336117.23255432106
1.062500	31646812.527849317	341399.91449507815
1.068750	31269776.766104698	344888.21356073703
1.075000	31124544.827109165	348008.38880668697
1.081250	31090985.766910873	350034.84047826525
1.087500	31159944.522052001	351039.06276763411
1.093750	31320192.854718745	351101.12152844161
1.100000	31558815.827087056	350305.59364428016
1.106250	31861476.511790533	348737.75638644519
1.112500	32212583.917559277	346480.63980121189
1.118750	32595456.840698995	343612.00442471355
1.125000	32992429.276819509	340202.62148638937
1.131250	33385082.503260434	336314.75467409659
1.137500	33781443.109501615	279434.68076249346
1.143750	34179612.569436438	276151.36913956137
1.150000	34531230.782011919	273309.20734339638
1.156250	34825548.959701538	270896.94223007991
1.162500	35053248.447832406	268885.25214675127
1.168750	35206337.043819346	267232.20853521262
1.175000	35278067.558422148	265888.10626062669
1.181250	35262903.876691528	264799.03519655234
1.187500	35156553.844017722	263909.70877794013
1.193750	34956087.266230538	263165.00590940245
1.200000	34660118.931880996	262510.74493300245
1.206250	34368310.819345444	265930.21728613932
1.212500	33948001.197435163	261468.89714752164
1.218750	33438946.176577847	257042.00873428324
1.225000	32850566.558980554	252714.28237671879
1.231250	32192911.1565108	248532.64874518121
1.237500	31476414.926214628	244523.75318250302
1.243750	30711674.425676815	240692.88328127548
1.250000	29909428.495617859	237024.59355169223
1.256250	29080458.920870118	233484.2886978006
1.262500	28235562.706980694	230020.85825903708
1.268750	27497720.343753118	141237.25744561973
1.275000	26679282.667363498	142559.97793479316
1.281250	25865705.547391158	143253.30944255626
1.287500	25068352.744671755	143209.7449730802
1.293750	24296985.533618696	142345.95498834853
1.300000	23559792.465350926	140603.08829050275
1.306250	22863397.09202699	137946.03652285857
1.312500	22213017.718682971	134363.07527103357
1.318750	21612467.497068524	129865.25905300119
1.325000	21064175.492671456	124486.81346910374
1.331250	20569137.857805558	118286.63711115261
1.337500	20091117.545631152	254368.51716804376
1.343750	19714402.122439958	246257.27622508822
1.350000	19382094.489294834	238160.93719390675
1.356250	19090946.004859753	230139.38567850849
1.362500	18837001.393690862	222257.71940338594
1.368750	18615807.256466679	214583.32353554128
1.375000	18422582.566634662	207183.84759813806
1.381250	18252236.70629441	200123.11493493483
1.387500	18099325.475058131	193456.77946191115
1.393750	17957914.189614858	187227.23623147269
1.400000	17821372.752857111	181457.17560187346
1.406250	17707750.806380685	109056.86200875376
1.412500	17591463.732926205	110948.17944719708
1.418750	17456050.894217566	113084.39228071908
1.425000	17297705.5150089	115268.46286915809
1.431250	17113917.139661632	117335.39633321356
1.437500	16903308.783198114	119154.22869675764
1.443750	16665347.584000852	120624.83263110319
1.450000	16400000.512571048	121670.83010134629
1.456250	16107373.181836586	122231.50761918265
1.462500	15787325.129269253	122253.5902530618
1.468750	15441975.719480235	97869.667853016057
1.475000	15126285.527819037	96277.930106116459
1.481250	14767500.881588135	94120.780365875544
1.487500	14370252.871295342	91454.023285485542
1.493750	13940401.492328843	88350.487754851958
1.500000	13484590.317042187	84892.538120888115
1.506250	13009712.173535595	81164.839114500734
1.512500	12522434.304892343	77248.1104880442
1.518750	12028785.252703305	73214.396079690501
1.525000	11533779.074259844	69123.326606685281
1.531250	11041247.388304181	65020.871204816991
1.537500	10642197.215903023	66504.546678248007
1.543750	10197750.208460007	63201.669565007382
1.550000	9748649.6857404001	59744.171332347032
1.556250	9302486.6386417765	56203.271326291244
1.562500	8866518.6494842116	52651.153573619325
1.568750	8447223.1702344213	49157.520377876834
1.575000	8049980.0727953557	45787.780570289578
1.581250	7678851.0438523237	42602.397140877139
1.587500	7336437.810128483	39656.862125382257
1.593750	7023918.279668266	37002.222135778095
1.600000	6741118.9449640438	34684.702111662897
1.606250	6516174.6557643935	25298.591434655089
1.612500	6312095.6167192413	23566.417882475722
1.618750	6128636.2134577595	22250.07623549796
1.625000	5967905.8366176765	21391.859235651315
1.631250	5831177.9539460568	20996.109287884701
1.637500	5718792.5599712254	21028.513768832829
1.643750	5630141.578300396	21426.364327480354
1.650000	5563723.4343727948	22115.166150060566
1.656250	5517279.3880616156	23023.493092048775
1.662500	5487961.7890409734	24091.830300616817
1.668750	5463892.7135649417	23764.397755366892
1.675000	5481029.1532714758	23975.410489614478
1.681250	5505968.184009253	24334.992248752085
1.687500	5538254.860464422	24845.843477959155
1.693750	5577156.3856276609	25504.269142539899
1.700000	5621662.4955065735	26301.145191331245
1.706250	5670528.4246972743	27223.297126062687
1.712500	5722352.6272442695	28255.074566654061
1.718750	5775661.8878939124	29379.424441402814
1.725000	5829010.3620952023	30578.830244299337
1.731250	5881067.4955068594	31835.809022260491
1.737500	5996109.1507566739	40920.086838562267
1.743750	6066271.3913225038	43672.223510736905
1.750000	6134377.750376191	46475.973137316723
1.756250	6200673.7919107974	49312.275049827418
1.762500	6265334.3513415959	52163.051634245421
1.768750	6328471.0180037087	55010.585930727131
1.775000	6390149.4911345504	57837.243650212476
1.781250	6450393.0259559331	60624.675398385763
1.787500	6509189.6116352174	63353.585603375803
1.793750	6566484.4345732192	66003.293051375585
1.800000	6622162.302511367	68551.366204400227
1.806250	6626857.7307779798	62244.267702121666
1.812500	6701171.4161362257	62420.39092868234
1.818750	6776290.561592822	62505.407838107487
1.825000	6852690.6353792455	62503.701440728903
1.831250	6930693.7128370078	62420.894726508777
1.837500	7010465.5094947908	62263.623215050058
1.843750	7091993.0788937211	62039.376472520256
1.850000	7175074.0368762035	61756.271970667032
1.856250	7259296.1995957671	61422.92914927454
1.862500	7344019.6623123642	61048.187041362282
1.868750	7456473.8363476526	52823.291874302216
1.875000	7565907.835293198	53603.822516056163
1.881250	7675961.0492997617	54384.634465651587
1.887500	7786488.980985051	55164.032482757022
1.893750	7897231.594500375	55938.610898506202
1.900000	8007801.0857949285	56703.108314606186
1.906250	8117647.7797518317	57450.071159012979
1.912500	8226049.5748248724	58169.716071448347
1.918750	8332096.3767453106	58849.738058986739
1.925000	8434683.3948949538	59475.176781585673
1.931250	8532525.5057873093	60028.457695902798
1.937500	8652049.079511933	89621.567816457289
1.943750	8771931.0365361553	91940.576608960138
1.950000	8887144.8732776828	94160.34664472322
1.956250	8997878.9386250935	96275.012004489545
1.962500	9104236.8837303557	98277.888679783195
1.968750	9206185.858475551	100160.55756872459
1.975000	9303534.2708038278	101912.49664895558
1.981250	9395909.1505001839	103520.53564572911
1.987500	9482745.1184759084	104968.55895668961
1.993750	9563293.7446238194	106237.50467673743
2.000000	9636628.0536437426	107305.22991160664
2.006250	9754723.5609835368	82841.161191520179
2.012500	9852610.2207067851	84351.014129316827
2.018750	9944513.6028646659	85748.860720346012
2.025000	10030903.262882182	87036.929797891586
2.031250	10112013.039080163	88215.100551532727
2.037500	10187836.647402376	89280.568147182348
2.043750	10258101.087041471	90226.953808754261
2.050000	10322255.575032156	91043.848802888024
2.056250	10379496.594480196	91716.809338431951
2.062500	10428765.816880126	92227.057793477899
2.068750	10460257.376944106	51353.4384419868
2.075000	10533042.237225568	51563.705610383287
2.081250	10597768.754109055	51772.033499005971
2.087500	10654882.501929769	51993.546353921614
2.093750	10704582.407794703	52240.588584195422
2.100000	10746821.350318043	52521.805011650162
2.106250	10781292.697739193	52841.448700284382
2.112500	10807430.955642691	53198.803521217145
2.118750	10824431.545419848	53588.085873590258
2.125000	10831261.913735488	53998.246533529986
2.131250	10826693.237605516	54413.357722168228
2.137500	10921538.436472537	69506.427974188555
2.143750	10937421.712499097	69748.425509725581
2.150000	10941427.733253997	69999.541906582424
2.156250	10933972.436025826	70264.139889223996
2.162500	10915304.898845436	70544.621708211984
2.168750	10885494.138553668	70841.101768642344
2.175000	10844429.937493134	71151.288063783781
2.181250	10791815.418309102	71470.366576114771
2.187500	10727188.455832511	71790.963232808266
2.193750	10649924.936576048	72103.180654063675
2.200000	10559267.688388219	72394.773636404512
2.206250	10439629.067889083	81263.452420603731
2.212500	10368064.701860305	81062.626449514981
2.218750	10284420.415963598	80703.1127646159
2.225000	10189812.947549375	80196.529414015764
2.231250	10085180.005465854	79553.615169188561
2.237500	9971271.1144673489	78784.088192396463
2.243750	9848604.6581258886	77896.173461305065
2.250000	9717497.9622168001	76896.682046635877
2.256250	9578042.2387234159	75790.78912623947
2.262500	9430133.6155711357	74582.005643801647
2.268750	9262194.6288536284	77349.091979688252
2.275000	9135615.1249744166	75461.378197575177
2.281250	9000737.5159353279	73484.287890123582
2.287500	8859003.5171078481	71436.882451584432
2.293750	8711608.1144967452	69336.409697167372
2.300000	8559495.1163257398	67198.441271987685
2.306250	8403307.4147433471	65036.49202026608
2.312500	8243436.5691411868	62862.856073932846
2.318750	8079997.9553491026	60688.196996976338
2.325000	7912877.373026344	58522.19482243291
2.331250	7741792.1525740996	56374.024447098011
2.337500	7579381.8906841679	97694.4822864452
2.343750	7431380.0239196317	96135.851369252152
2.350000	7279529.4951306013	94422.872796393771
2.356250	7124816.7103657797	92573.913297924431
2.362500	6967986.8610437913	90605.578525774094
2.368750	6809506.4490499701	88532.076047070121
2.375000	6649627.8291040724	86365.925678456639
2.381250	6488375.3096725494	84117.461815985691
2.387500	6325601.4093666812	81795.36130132369
2.393750	6161051.3986554844	79407.169067378301
2.400000	5994370.5626715664	76959.010753044742
2.406250	5875581.2311711544	28981.47442470957
2.412500	5728594.7562440587	28380.294211167977
2.418750	5579694.805020811	27764.553850362627
2.425000	5429601.9924113471	27135.835501431367
2.431250	5278839.7407807549	26495.065991091164
2.437500	5127799.3357314449	25842.470992853621
2.443750	4976725.7217193572	25177.508115282231
2.450000	4825765.0472242841	24498.917257824192
2.456250	4675014.1635613739	23804.971176134961
2.462500	4524511.9173158808	23093.448001060162
2.468750	4376512.9431618135	37706.415533027706
2.475000	4243697.9217972066	35454.876753480785
2.481250	4111222.4653526493	33312.766012019121
2.487500	3979954.4596557156	31295.695531898331
2.493750	3850603.965864832	29415.591105565061
2.500000	3723775.6320568211	27681.038734096826
2.506250	3599948.6456911759	26096.563763691647
2.512500	3479506.8736767955	24662.753869615557
2.518750	3362765.7027098974	23376.40130340066
2.525000	3249951.1394103467	22230.306697743621
2.531250	3141243.2514992924	21214.045881502519
2.537500	3050216.3158558123	23708.477564865363
2.543750	2961288.129775336	23185.781418010745
2.550000	2876414.6721390765	22674.284827281808
2.556250	2796033.9768016199	22173.136014568056
2.562500	2720468.0710135284	21681.896824620035
2.568750	2649907.5581086194	21200.297650047643
2.575000	2584426.8493629992	20728.193212189035
2.581250	2523994.0123831923	20265.518077079178
2.587500	2468455.7320770798	19812.046863123771
2.593750	2417556.4853295237	19367.457442081108
2.600000	2370924.2803755291	18931.168509062572
2.606250	2334030.1548116091	21306.733988056531
2.612500	2302623.3773424821	21211.439771194488
2.618750	2274427.4759063525	21106.793512622276
2.625000	2249330.7640676801	20990.539501513424
2.631250	2227150.551481002	20861.113836635293
2.637500	2207636.7207938451	20717.627637093883
2.643750	2190472.5236499086	20559.86148075364
2.650000	2175268.6368993996	20388.090006606217
2.656250	2161569.2361198463	20202.9751317706
2.662500	2148850.8264461393	20005.374480923147
2.668750	2136537.132951369	11195.460754296399
2.675000	2132965.0961713484	11209.612728508699
2.681250	2128983.9615752953	11232.924735174178
2.687500	2124447.5821433854	11264.822371432447
2.693750	2119201.0285221925	11305.602801708268
2.700000	2113070.7270281306	11356.088281180324
2.706250	2105856.5342751681	11417.198500907891
2.712500	2097323.6286599832	11489.587267519317
2.718750	2087201.9117065326	11573.319505785939
2.725000	2075185.0389902047	11667.629195962758
2.731250	2060937.0413475756	11770.791824073132
2.737500	2055912.7636554479	22347.28673620988
2.743750	2045155.4464971789	22255.714305556616
2.750000	2031839.4768417417	22126.531293568965
2.756250	2016236.7860508743	21961.405430704217
2.762500	1998608.7659562225	21762.164939251965
2.768750	1979194.6805937614	21530.577828141453
2.775000	1958197.0323500067	21268.036806586399
2.781250	1935781.9863968298	20975.403506147843
2.787500	1912073.0600728081	20652.791342909113
2.793750	1887156.3611086863	20299.536237996232
2.800000	1861090.4570369113	19914.287163992667
2.806250	1830140.577594887	13701.141046535771
2.812500	1810649.1703098998	13824.645713461485
2.818750	1790604.7188560851	13965.822047662403
2.825000	1770372.0156109002	14124.723067575233
2.831250	1750252.1416640133	14299.39271023716
2.837500	1730471.4464572601	14485.816396947501
2.843750	1711185.9287876091	14678.022279235425
2.850000	1692477.5937528922	14868.393191159319
2.856250	1674361.2799160678	15048.085297871377
2.862500	1656793.0807300066	15207.519119834718
2.868750	1645636.380427307	15538.456788896008
2.875000	1636119.9572755308	15698.169492412158
2.881250	1627266.3873703782	15814.312326508774
2.887500	1619325.6331528774	15887.958316137781
2.893750	1612481.1365254309	15920.487764480942
2.900000	1606847.2117862357	15913.452203344879
2.906250	1602472.88772615	15868.429708545091
2.912500	1599343.8077124967	15786.963562851142
2.918750	1597387.8053554432	15670.570465911138
2.925000	1596480.3346215072	15520.761797156949
2.931250	1596450.1133082486	15339.134684430552
2.937500	1606136.7926938385	14296.614505546413
2.943750	1615402.4564214391	14480.148763678349
2.950000	1625303.6218188957	14674.997025656559
2.956250	1635802.2455003026	14879.897660962875
2.962500	1646822.2145584051	15092.8546050977
2.968750	1658248.332355405	15311.334429362658
2.975000	1669931.9827155219	15532.586750399767
2.981250	1681692.9692134303	15753.805507484301
2.987500	1693321.4654729464	15972.269744678877
2.993750	1704584.8407221108	16185.498838553292
3.000000	1715228.449125431	16391.18535562911
3.006250	1733168.3051690622	14959.031668361033
3.012500	1749688.5631161176	15030.51584365487
3.018750	1765382.6936299186	15108.782786521195
3.025000	1780308.2867413233	15192.682702433061
3.031250	1794507.2038743398	15280.852446915562
3.037500	1808007.3052929726	15371.896185643995
3.043750	1820818.6289907582	15464.618544160627
3.050000	1832930.7752036292	15558.16568427649
3.056250	1844315.7131345235	15652.135902042161
3.062500	1854924.5381010331	15746.659821299461
3.068750	1869932.8074066516	14300.311996017434
3.075000	1887638.1484650348	13938.079168864699
3.081250	1904596.7471935344	13583.867825345606
3.087500	1920929.0542594418	13239.247643400107
3.093750	1936738.2210471209	12905.524134404533
3.100000	1952110.1403124961	12583.803279379632
3.106250	1967107.9822913404	12275.236510613597
3.112500	1981767.9058615523	11981.345881568986
3.118750	1996101.3340279772	11704.187884051384
3.125000	2010089.5450434363	11446.708259807674
3.131250	2023687.3657398827	11212.884414870417
3.137500	2037238.5196748828	22541.82138836613
3.143750	2058246.2909437716	22595.866330011271
3.150000	2079307.8118532859	22679.949147375486
3.156250	2100630.8132877825	22797.042149033176
3.162500	2122394.1582284635	22949.496776178043
3.168750	2144740.9334718361	23139.037687657001
3.175000	2167771.9352093698	23366.701581611091
3.181250	2191548.2895782539	23633.000509755497
3.187500	2216081.2184054069	23937.905077807049
3.193750	2241335.3680702867	24281.11054610513
3.200000	2267223.2753733746	24662.115095407113
3.206250	2311255.2613521316	19345.205502454108
3.212500	2348794.3335347753	19957.961173474549
3.218750	2387422.2586025838	20600.97689604275
3.225000	2427230.0967667839	21274.719735772833
3.231250	2468270.0790865966	21979.275989845974
3.237500	2510545.7285503191	22714.251663865802
3.243750	2554017.8028547494	23478.887065326646
3.250000	2598585.9942058274	24271.878767553415
3.256250	2644094.6468353821	25091.58993539443
3.262500	2690322.2567466637	25936.022252673098
3.268750	2747188.9460087754	25225.078317636136
3.275000	2806079.0214679772	25824.826396840021
3.281250	2865728.1650539609	26453.220382256808
3.287500	2926204.7786750877	27111.181553142746
3.293750	2987536.7626417433	27798.900241022719
3.300000	3049696.6656459076	28515.743764442897
3.306250	3112610.1469808719	29260.338564553411
3.312500	3176128.5094834445	30030.344709039615
3.318750	3240037.1400028998	30822.625525869658
3.325000	3304040.6340923877	31633.152259445811
3.331250	3367748.8992408426	32456.938281029838
3.337500	3392297.8196067074	15968.271997597823
3.343750	3466907.3980441527	16542.246035745815
3.350000	3540844.4010562277	17138.186683756907
3.356250	3614068.4773857542	17755.684633450157
3.362500	3686493.1870138473	18394.120478895093
3.368750	3757994.9618169563	19052.742710954903
3.375000	3828380.8585980744	19730.409304026107
